//X,Y,Z,Scalar field
7.3671875000,5.5390625000,5.6979980469,1462.000000
7.3671875000,5.5351562500,5.6973037720,1396.000000
7.3671875000,5.5312500000,5.6962966919,1405.000000
7.3671875000,5.5273437500,5.6958999634,1405.000000
7.3593750000,5.5234375000,5.6949996948,1432.000000
7.3593750000,5.5195312500,5.6941986084,1464.000000
7.3593750000,5.5156250000,5.6933975220,1428.000000
7.3515625000,5.5117187500,5.6928024292,1463.000000
7.3515625000,5.5078125000,5.6919021606,1370.000000
7.3515625000,5.5039062500,5.6913986206,1414.000000
7.3515625000,5.5000000000,5.6909027100,1337.000000
7.3437500000,5.4960937500,5.6895980835,1372.000000
7.3437500000,5.4921875000,5.6895980835,1422.000000
7.3437500000,5.4882812500,5.6893997192,1408.000000
7.3437500000,5.4804687500,5.6891021729,1448.000000
7.3359375000,5.4765625000,5.6885986328,1411.000000
7.3359375000,5.4726562500,5.6884002686,1458.000000
7.3359375000,5.4687500000,5.6877975464,1467.000000
7.3359375000,5.4648437500,5.6874008179,1439.000000
7.3281250000,5.4609375000,5.6864013672,1401.000000
7.3281250000,5.4570312500,5.6866989136,1396.000000
7.3281250000,5.4531250000,5.6871032715,1387.000000
7.3281250000,5.4492187500,5.6856994629,1397.000000
7.3203125000,5.4453125000,5.6847000122,1424.000000
7.3203125000,5.4414062500,5.6848983765,1428.000000
7.3203125000,5.4375000000,5.6841964722,1444.000000
7.3203125000,5.4296875000,5.6845016479,1441.000000
7.3203125000,5.4257812500,5.6853027344,1370.000000
7.3203125000,5.4218750000,5.6847991943,1366.000000
7.3125000000,5.4179687500,5.6836013794,1397.000000
7.3125000000,5.4140625000,5.6836013794,1392.000000
7.3125000000,5.4101562500,5.6840972900,1410.000000
7.3125000000,5.4062500000,5.6838989258,1427.000000
7.3046875000,5.4023437500,5.6832962036,1403.000000
7.3046875000,5.3984375000,5.6838989258,1354.000000
7.4218750000,5.6523437500,5.7067031860,1428.000000
7.4218750000,5.6523437500,5.7058029175,1428.000000
7.4140625000,5.6367187500,5.7036972046,1459.000000
7.4140625000,5.6328125000,5.7036972046,1441.000000
7.4062500000,5.6210937500,5.7021026611,1462.000000
7.4062500000,5.6171875000,5.7014007568,1515.000000
7.4062500000,5.6132812500,5.7013015747,1509.000000
7.3984375000,5.6054687500,5.7014007568,1569.000000
7.3984375000,5.6015625000,5.7006988525,1481.000000
7.3984375000,5.5976562500,5.7005004883,1492.000000
7.3984375000,5.5937500000,5.7002029419,1561.000000
7.3984375000,5.5898437500,5.7005004883,1513.000000
7.3984375000,5.5859375000,5.7005004883,1375.000000
7.3906250000,5.5820312500,5.6995010376,1450.000000
7.3906250000,5.5781250000,5.6986007690,1465.000000
7.3906250000,5.5742187500,5.6984024048,1451.000000
7.3828125000,5.5703125000,5.6976013184,1459.000000
7.3828125000,5.5664062500,5.6974029541,1473.000000
7.3828125000,5.5585937500,5.6974029541,1414.000000
7.3828125000,5.5546875000,5.6967010498,1472.000000
7.3828125000,5.5507812500,5.6956024170,1470.000000
7.3750000000,5.5468750000,5.6943969727,1415.000000
7.3750000000,5.5429687500,5.6941986084,1415.000000
7.3750000000,5.5390625000,5.6933975220,1465.000000
7.3750000000,5.5351562500,5.6936035156,1435.000000
7.3671875000,5.5312500000,5.6930007935,1404.000000
7.3671875000,5.5273437500,5.6917037964,1421.000000
7.3671875000,5.5234375000,5.6919021606,1485.000000
7.3671875000,5.5195312500,5.6912002563,1468.000000
7.3593750000,5.5156250000,5.6906967163,1429.000000
7.3593750000,5.5117187500,5.6894989014,1407.000000
7.3593750000,5.5078125000,5.6891021729,1462.000000
7.3515625000,5.5039062500,5.6873016357,1387.000000
7.3515625000,5.5000000000,5.6874008179,1342.000000
7.3515625000,5.4921875000,5.6869964600,1431.000000
7.3437500000,5.4882812500,5.6856002808,1386.000000
7.3437500000,5.4843750000,5.6858978271,1388.000000
7.3437500000,5.4804687500,5.6858978271,1464.000000
7.3437500000,5.4765625000,5.6853027344,1431.000000
7.3437500000,5.4726562500,5.6854019165,1455.000000
7.3359375000,5.4687500000,5.6844024658,1482.000000
7.3359375000,5.4648437500,5.6841964722,1456.000000
7.3359375000,5.4609375000,5.6835021973,1371.000000
7.3359375000,5.4570312500,5.6837997437,1356.000000
7.3359375000,5.4492187500,5.6837997437,1370.000000
7.3281250000,5.4453125000,5.6827011108,1370.000000
7.3281250000,5.4414062500,5.6821975708,1403.000000
7.3281250000,5.4375000000,5.6818008423,1419.000000
7.3281250000,5.4335937500,5.6810989380,1435.000000
7.3203125000,5.4296875000,5.6810989380,1449.000000
7.3203125000,5.4257812500,5.6824035645,1397.000000
7.3203125000,5.4218750000,5.6818008423,1375.000000
7.3203125000,5.4179687500,5.6807022095,1396.000000
7.3203125000,5.4140625000,5.6804962158,1393.000000
7.3125000000,5.4062500000,5.6803970337,1392.000000
7.3125000000,5.4023437500,5.6801986694,1410.000000
7.3125000000,5.3984375000,5.6797027588,1411.000000
7.3125000000,5.3945312500,5.6809997559,1360.000000
7.4453125000,5.6914062500,5.7089996338,1309.000000
7.4375000000,5.6835937500,5.7063980103,1444.000000
7.4375000000,5.6796875000,5.7070007324,1465.000000
7.4375000000,5.6757812500,5.7067031860,1443.000000
7.4296875000,5.6679687500,5.7041015625,1424.000000
7.4296875000,5.6640625000,5.7035980225,1470.000000
7.4218750000,5.6523437500,5.7037963867,1375.000000
7.4218750000,5.6484375000,5.7023010254,1422.000000
7.4218750000,5.6445312500,5.7013015747,1435.000000
7.4218750000,5.6406250000,5.7005996704,1438.000000
7.4140625000,5.6367187500,5.6996994019,1512.000000
7.4140625000,5.6328125000,5.6997985840,1470.000000
7.4140625000,5.6289062500,5.6993026733,1447.000000
7.4140625000,5.6250000000,5.6994018555,1489.000000
7.4062500000,5.6210937500,5.6983032227,1480.000000
7.4062500000,5.6132812500,5.6976013184,1460.000000
7.4062500000,5.6093750000,5.6969985962,1487.000000
7.4062500000,5.6054687500,5.6964035034,1514.000000
7.4062500000,5.6015625000,5.6962966919,1497.000000
7.3984375000,5.5976562500,5.6960983276,1503.000000
7.3984375000,5.5937500000,5.6955032349,1531.000000
7.3984375000,5.5898437500,5.6957015991,1436.000000
7.3984375000,5.5859375000,5.6964035034,1458.000000
7.3984375000,5.5820312500,5.6958007812,1497.000000
7.3984375000,5.5742187500,5.6953964233,1436.000000
7.3906250000,5.5703125000,5.6940002441,1444.000000
7.3906250000,5.5664062500,5.6941986084,1436.000000
7.3906250000,5.5625000000,5.6936035156,1456.000000
7.3906250000,5.5585937500,5.6938018799,1370.000000
7.3828125000,5.5546875000,5.6932983398,1463.000000
7.3828125000,5.5507812500,5.6921005249,1456.000000
7.3828125000,5.5468750000,5.6913986206,1403.000000
7.3828125000,5.5429687500,5.6904983521,1464.000000
7.3750000000,5.5390625000,5.6900024414,1499.000000
7.3750000000,5.5351562500,5.6895980835,1452.000000
7.3750000000,5.5312500000,5.6894989014,1443.000000
7.3750000000,5.5273437500,5.6882019043,1459.000000
7.3671875000,5.5234375000,5.6875000000,1461.000000
7.3671875000,5.5156250000,5.6875991821,1493.000000
7.3671875000,5.5117187500,5.6872024536,1483.000000
7.3671875000,5.5078125000,5.6863021851,1404.000000
7.3593750000,5.5039062500,5.6859970093,1410.000000
7.3593750000,5.5000000000,5.6832962036,1368.000000
7.3593750000,5.4960937500,5.6841964722,1229.000000
7.3515625000,5.4921875000,5.6831970215,1232.000000
7.3515625000,5.4882812500,5.6828994751,1450.000000
7.3515625000,5.4843750000,5.6819992065,1432.000000
7.3515625000,5.4804687500,5.6824035645,1429.000000
7.3515625000,5.4765625000,5.6824035645,1467.000000
7.3437500000,5.4726562500,5.6817016602,1458.000000
7.3437500000,5.4687500000,5.6806030273,1487.000000
7.3437500000,5.4609375000,5.6816024780,1514.000000
7.3437500000,5.4570312500,5.6804962158,1468.000000
7.3437500000,5.4531250000,5.6807022095,1514.000000
7.3359375000,5.4492187500,5.6801986694,1413.000000
7.3359375000,5.4453125000,5.6793975830,1398.000000
7.3359375000,5.4414062500,5.6790008545,1382.000000
7.3281250000,5.4375000000,5.6780014038,1376.000000
7.3281250000,5.4335937500,5.6779022217,1405.000000
7.3281250000,5.4296875000,5.6772003174,1423.000000
7.3281250000,5.4218750000,5.6776962280,1443.000000
7.3281250000,5.4179687500,5.6780014038,1409.000000
7.3203125000,5.4140625000,5.6778030396,1400.000000
7.3203125000,5.4101562500,5.6772994995,1415.000000
7.3203125000,5.4062500000,5.6766967773,1408.000000
7.3203125000,5.4023437500,5.6765975952,1413.000000
7.3125000000,5.3984375000,5.6756973267,1427.000000
7.3203125000,5.3945312500,5.6773986816,1366.000000
7.4453125000,5.6914062500,5.7063980103,1320.000000
7.4453125000,5.6875000000,5.7045974731,1392.000000
7.4453125000,5.6835937500,5.7041015625,1488.000000
7.4453125000,5.6757812500,5.7042007446,1486.000000
7.4375000000,5.6718750000,5.7032012939,1439.000000
7.4375000000,5.6679687500,5.7017974854,1453.000000
7.4375000000,5.6640625000,5.7009963989,1461.000000
7.4296875000,5.6601562500,5.6998977661,1453.000000
7.4296875000,5.6562500000,5.6995010376,1486.000000
7.4296875000,5.6523437500,5.6996994019,1397.000000
7.4296875000,5.6484375000,5.6981964111,1405.000000
7.4218750000,5.6445312500,5.6974029541,1432.000000
7.4218750000,5.6406250000,5.6965026855,1436.000000
7.4218750000,5.6367187500,5.6965026855,1543.000000
7.4218750000,5.6328125000,5.6957015991,1483.000000
7.4140625000,5.6250000000,5.6957015991,1444.000000
7.4140625000,5.6210937500,5.6949005127,1450.000000
7.4140625000,5.6171875000,5.6948013306,1463.000000
7.4140625000,5.6132812500,5.6938018799,1464.000000
7.4140625000,5.6093750000,5.6932983398,1466.000000
7.4062500000,5.6054687500,5.6923980713,1461.000000
7.4062500000,5.6015625000,5.6925964355,1465.000000
7.4062500000,5.5976562500,5.6920013428,1462.000000
7.4062500000,5.5937500000,5.6910018921,1468.000000
7.4062500000,5.5898437500,5.6923980713,1382.000000
7.3984375000,5.5859375000,5.6911010742,1460.000000
7.3984375000,5.5781250000,5.6906967163,1427.000000
7.3984375000,5.5742187500,5.6912994385,1395.000000
7.3984375000,5.5703125000,5.6912994385,1522.000000
7.3984375000,5.5664062500,5.6915969849,1432.000000
7.3984375000,5.5625000000,5.6911010742,1394.000000
7.3906250000,5.5585937500,5.6908035278,1401.000000
7.3906250000,5.5546875000,5.6895980835,1403.000000
7.3906250000,5.5507812500,5.6887969971,1425.000000
7.3828125000,5.5468750000,5.6881027222,1433.000000
7.3828125000,5.5429687500,5.6867980957,1432.000000
7.3828125000,5.5390625000,5.6863021851,1474.000000
7.3828125000,5.5351562500,5.6858978271,1483.000000
7.3750000000,5.5273437500,5.6855010986,1435.000000
7.3750000000,5.5234375000,5.6841964722,1451.000000
7.3750000000,5.5195312500,5.6837997437,1457.000000
7.3750000000,5.5156250000,5.6837005615,1517.000000
7.3671875000,5.5117187500,5.6828002930,1435.000000
7.3671875000,5.5078125000,5.6819992065,1430.000000
7.3671875000,5.5039062500,5.6819992065,1386.000000
7.3593750000,5.5000000000,5.6800003052,1385.000000
7.3593750000,5.4960937500,5.6812973022,1330.000000
7.3593750000,5.4921875000,5.6804962158,1275.000000
7.3593750000,5.4882812500,5.6789016724,1421.000000
7.3515625000,5.4843750000,5.6783981323,1416.000000
7.3515625000,5.4765625000,5.6791000366,1445.000000
7.3515625000,5.4726562500,5.6791992188,1467.000000
7.3515625000,5.4687500000,5.6781005859,1506.000000
7.3515625000,5.4648437500,5.6772003174,1551.000000
7.3437500000,5.4609375000,5.6771011353,1471.000000
7.3437500000,5.4570312500,5.6770019531,1413.000000
7.3437500000,5.4531250000,5.6759033203,1483.000000
7.3437500000,5.4492187500,5.6763000488,1410.000000
7.3437500000,5.4453125000,5.6761016846,1428.000000
7.3359375000,5.4414062500,5.6754989624,1387.000000
7.3359375000,5.4375000000,5.6743011475,1383.000000
7.3359375000,5.4335937500,5.6737976074,1418.000000
7.3359375000,5.4257812500,5.6743011475,1402.000000
7.3281250000,5.4218750000,5.6738967896,1455.000000
7.3281250000,5.4179687500,5.6745986938,1408.000000
7.3281250000,5.4140625000,5.6737976074,1392.000000
7.3281250000,5.4101562500,5.6736984253,1376.000000
7.3281250000,5.4062500000,5.6732025146,1383.000000
7.3203125000,5.4023437500,5.6726989746,1432.000000
7.3203125000,5.3984375000,5.6718978882,1412.000000
7.3203125000,5.3906250000,5.6735000610,1369.000000
7.4453125000,5.6835937500,5.7011032104,1401.000000
7.4453125000,5.6796875000,5.7001037598,1432.000000
7.4453125000,5.6757812500,5.6998977661,1381.000000
7.4453125000,5.6718750000,5.6979980469,1383.000000
7.4453125000,5.6679687500,5.6988983154,1498.000000
7.4375000000,5.6640625000,5.6977005005,1483.000000
7.4375000000,5.6601562500,5.6965026855,1447.000000
7.4296875000,5.6562500000,5.6947021484,1446.000000
7.4296875000,5.6523437500,5.6949005127,1443.000000
7.4296875000,5.6484375000,5.6943969727,1418.000000
7.4296875000,5.6445312500,5.6934967041,1434.000000
7.4296875000,5.6406250000,5.6933975220,1448.000000
7.4296875000,5.6328125000,5.6931991577,1448.000000
7.4218750000,5.6289062500,5.6921997070,1473.000000
7.4218750000,5.6250000000,5.6921997070,1468.000000
7.4218750000,5.6210937500,5.6913986206,1450.000000
7.4218750000,5.6171875000,5.6906967163,1448.000000
7.4140625000,5.6132812500,5.6897964478,1415.000000
7.4140625000,5.6093750000,5.6892013550,1396.000000
7.4140625000,5.6054687500,5.6882019043,1419.000000
7.4140625000,5.6015625000,5.6891021729,1492.000000
7.4062500000,5.5976562500,5.6884002686,1474.000000
7.4062500000,5.5937500000,5.6871032715,1445.000000
7.4062500000,5.5859375000,5.6878967285,1370.000000
7.4062500000,5.5820312500,5.6874008179,1541.000000
7.4062500000,5.5781250000,5.6864013672,1404.000000
7.3984375000,5.5742187500,5.6865997314,1270.000000
7.3984375000,5.5703125000,5.6875000000,1410.000000
7.3984375000,5.5664062500,5.6886978149,1451.000000
7.3984375000,5.5625000000,5.6877975464,1363.000000
7.3984375000,5.5585937500,5.6865997314,1386.000000
7.3984375000,5.5546875000,5.6857986450,1392.000000
7.3906250000,5.5468750000,5.6857986450,1425.000000
7.3906250000,5.5429687500,5.6844024658,1430.000000
7.3906250000,5.5390625000,5.6843032837,1468.000000
7.3828125000,5.5351562500,5.6825027466,1411.000000
7.3828125000,5.5312500000,5.6817016602,1428.000000
7.3828125000,5.5273437500,5.6821975708,1493.000000
7.3828125000,5.5234375000,5.6803970337,1459.000000
7.3750000000,5.5195312500,5.6806030273,1432.000000
7.3750000000,5.5156250000,5.6791992188,1416.000000
7.3750000000,5.5117187500,5.6785964966,1394.000000
7.3671875000,5.5078125000,5.6778030396,1455.000000
7.3671875000,5.5039062500,5.6778030396,1358.000000
7.3671875000,5.5000000000,5.6768035889,1414.000000
7.3671875000,5.4960937500,5.6770019531,1335.000000
7.3671875000,5.4882812500,5.6771011353,1287.000000
7.3671875000,5.4843750000,5.6768035889,1443.000000
7.3593750000,5.4804687500,5.6766967773,1415.000000
7.3593750000,5.4765625000,5.6753005981,1391.000000
7.3593750000,5.4726562500,5.6750030518,1422.000000
7.3593750000,5.4687500000,5.6747970581,1467.000000
7.3515625000,5.4648437500,5.6741027832,1569.000000
7.3515625000,5.4609375000,5.6737976074,1526.000000
7.3515625000,5.4570312500,5.6741027832,1413.000000
7.3515625000,5.4531250000,5.6727981567,1430.000000
7.3437500000,5.4453125000,5.6729965210,1437.000000
7.3437500000,5.4414062500,5.6720962524,1383.000000
7.3437500000,5.4375000000,5.6718978882,1397.000000
7.3437500000,5.4335937500,5.6708984375,1367.000000
7.3359375000,5.4296875000,5.6709976196,1484.000000
7.3359375000,5.4257812500,5.6709976196,1391.000000
7.3359375000,5.4218750000,5.6701965332,1409.000000
7.3359375000,5.4179687500,5.6712036133,1417.000000
7.3359375000,5.4140625000,5.6701965332,1372.000000
7.3359375000,5.4062500000,5.6712036133,1382.000000
7.3281250000,5.4023437500,5.6698989868,1360.000000
7.3281250000,5.3984375000,5.6690979004,1410.000000
7.3281250000,5.3945312500,5.6685028076,1415.000000
7.3281250000,5.3906250000,5.6697006226,1371.000000
7.4531250000,5.6835937500,5.6965026855,1364.000000
7.4531250000,5.6796875000,5.6958007812,1407.000000
7.4453125000,5.6757812500,5.6957015991,1423.000000
7.4453125000,5.6718750000,5.6945037842,1514.000000
7.4453125000,5.6679687500,5.6940994263,1426.000000
7.4453125000,5.6640625000,5.6927032471,1444.000000
7.4375000000,5.6601562500,5.6922988892,1468.000000
7.4375000000,5.6562500000,5.6905975342,1478.000000
7.4375000000,5.6523437500,5.6905975342,1459.000000
7.4375000000,5.6484375000,5.6908035278,1455.000000
7.4296875000,5.6406250000,5.6902008057,1458.000000
7.4296875000,5.6367187500,5.6904983521,1463.000000
7.4296875000,5.6328125000,5.6900024414,1366.000000
7.4296875000,5.6289062500,5.6890029907,1513.000000
7.4296875000,5.6250000000,5.6877975464,1454.000000
7.4218750000,5.6210937500,5.6874008179,1477.000000
7.4218750000,5.6171875000,5.6867980957,1447.000000
7.4218750000,5.6132812500,5.6864013672,1400.000000
7.4218750000,5.6093750000,5.6855010986,1414.000000
7.4140625000,5.6054687500,5.6848983765,1451.000000
7.4140625000,5.5976562500,5.6848983765,1462.000000
7.4140625000,5.5937500000,5.6841964722,1421.000000
7.4140625000,5.5898437500,5.6840972900,1413.000000
7.4140625000,5.5859375000,5.6844024658,1460.000000
7.4062500000,5.5820312500,5.6827011108,1433.000000
7.4062500000,5.5781250000,5.6832962036,1473.000000
7.4062500000,5.5742187500,5.6831970215,1452.000000
7.4062500000,5.5703125000,5.6838989258,1420.000000
7.4062500000,5.5625000000,5.6843032837,1498.000000
7.4062500000,5.5585937500,5.6837997437,1356.000000
7.3984375000,5.5546875000,5.6828002930,1393.000000
7.3984375000,5.5507812500,5.6817016602,1422.000000
7.3984375000,5.5468750000,5.6817016602,1421.000000
7.3984375000,5.5429687500,5.6811981201,1398.000000
7.3906250000,5.5390625000,5.6803970337,1420.000000
7.3906250000,5.5351562500,5.6800003052,1432.000000
7.3906250000,5.5312500000,5.6783981323,1392.000000
7.3828125000,5.5273437500,5.6781005859,1461.000000
7.3828125000,5.5234375000,5.6773986816,1457.000000
7.3828125000,5.5195312500,5.6771011353,1403.000000
7.3828125000,5.5156250000,5.6759033203,1402.000000
7.3750000000,5.5117187500,5.6753005981,1430.000000
7.3750000000,5.5039062500,5.6746978760,1423.000000
7.3750000000,5.5000000000,5.6753997803,1347.000000
7.3750000000,5.4960937500,5.6735000610,1364.000000
7.3671875000,5.4921875000,5.6735000610,1359.000000
7.3671875000,5.4882812500,5.6736984253,1351.000000
7.3671875000,5.4843750000,5.6734008789,1373.000000
7.3671875000,5.4804687500,5.6728973389,1442.000000
7.3593750000,5.4765625000,5.6717987061,1368.000000
7.3593750000,5.4726562500,5.6710968018,1404.000000
7.3593750000,5.4687500000,5.6714019775,1408.000000
7.3593750000,5.4609375000,5.6710968018,1502.000000
7.3593750000,5.4570312500,5.6705017090,1464.000000
7.3515625000,5.4531250000,5.6705017090,1454.000000
7.3515625000,5.4492187500,5.6698989868,1441.000000
7.3515625000,5.4453125000,5.6697006226,1418.000000
7.3515625000,5.4414062500,5.6687011719,1400.000000
7.3437500000,5.4375000000,5.6681976318,1387.000000
7.3437500000,5.4335937500,5.6681976318,1359.000000
7.3437500000,5.4296875000,5.6680984497,1465.000000
7.3437500000,5.4257812500,5.6673965454,1402.000000
7.3437500000,5.4179687500,5.6675033569,1395.000000
7.3359375000,5.4140625000,5.6673965454,1415.000000
7.3359375000,5.4101562500,5.6676025391,1381.000000
7.3359375000,5.4062500000,5.6673965454,1367.000000
7.3359375000,5.4023437500,5.6666030884,1357.000000
7.3281250000,5.3984375000,5.6660995483,1366.000000
7.3281250000,5.3945312500,5.6652984619,1445.000000
7.3281250000,5.3906250000,5.6660003662,1367.000000
7.4531250000,5.6835937500,5.6921997070,1323.000000
7.4531250000,5.6796875000,5.6910018921,1374.000000
7.4531250000,5.6757812500,5.6904983521,1445.000000
7.4453125000,5.6718750000,5.6893005371,1420.000000
7.4453125000,5.6679687500,5.6890029907,1398.000000
7.4453125000,5.6640625000,5.6889038086,1479.000000
7.4453125000,5.6601562500,5.6884002686,1442.000000
7.4453125000,5.6523437500,5.6874008179,1454.000000
7.4375000000,5.6484375000,5.6871032715,1478.000000
7.4375000000,5.6445312500,5.6865005493,1414.000000
7.4375000000,5.6406250000,5.6862030029,1426.000000
7.4375000000,5.6367187500,5.6862030029,1423.000000
7.4375000000,5.6328125000,5.6856994629,1416.000000
7.4296875000,5.6289062500,5.6845016479,1415.000000
7.4296875000,5.6250000000,5.6843032837,1443.000000
7.4296875000,5.6210937500,5.6832962036,1428.000000
7.4296875000,5.6171875000,5.6830978394,1426.000000
7.4218750000,5.6093750000,5.6828994751,1386.000000
7.4218750000,5.6054687500,5.6820983887,1388.000000
7.4218750000,5.6015625000,5.6818008423,1479.000000
7.4218750000,5.5976562500,5.6811981201,1450.000000
7.4218750000,5.5937500000,5.6809997559,1479.000000
7.4140625000,5.5898437500,5.6803970337,1404.000000
7.4140625000,5.5859375000,5.6806030273,1403.000000
7.4140625000,5.5820312500,5.6791992188,1440.000000
7.4140625000,5.5781250000,5.6790008545,1399.000000
7.4062500000,5.5742187500,5.6789016724,1395.000000
7.4062500000,5.5664062500,5.6796035767,1403.000000
7.4062500000,5.5625000000,5.6801986694,1517.000000
7.4062500000,5.5585937500,5.6803970337,1394.000000
7.4062500000,5.5546875000,5.6806030273,1363.000000
7.4062500000,5.5507812500,5.6783981323,1409.000000
7.3984375000,5.5468750000,5.6782989502,1392.000000
7.3984375000,5.5429687500,5.6778030396,1402.000000
7.3984375000,5.5390625000,5.6770019531,1428.000000
7.3984375000,5.5351562500,5.6763992310,1353.000000
7.3906250000,5.5312500000,5.6755981445,1398.000000
7.3906250000,5.5234375000,5.6744003296,1469.000000
7.3906250000,5.5195312500,5.6738967896,1491.000000
7.3906250000,5.5156250000,5.6733016968,1408.000000
7.3828125000,5.5117187500,5.6731033325,1371.000000
7.3828125000,5.5078125000,5.6718978882,1376.000000
7.3828125000,5.5039062500,5.6726989746,1421.000000
7.3828125000,5.5000000000,5.6722030640,1427.000000
7.3750000000,5.4960937500,5.6708984375,1397.000000
7.3750000000,5.4921875000,5.6705017090,1386.000000
7.3750000000,5.4882812500,5.6709976196,1369.000000
7.3750000000,5.4843750000,5.6699981689,1371.000000
7.3671875000,5.4804687500,5.6688995361,1437.000000
7.3671875000,5.4726562500,5.6688003540,1414.000000
7.3671875000,5.4687500000,5.6686019897,1379.000000
7.3671875000,5.4648437500,5.6679992676,1443.000000
7.3671875000,5.4609375000,5.6686019897,1432.000000
7.3593750000,5.4570312500,5.6681976318,1428.000000
7.3593750000,5.4531250000,5.6676025391,1456.000000
7.3593750000,5.4492187500,5.6662979126,1450.000000
7.3593750000,5.4453125000,5.6667022705,1440.000000
7.3515625000,5.4414062500,5.6660003662,1414.000000
7.3515625000,5.4375000000,5.6650009155,1357.000000
7.3515625000,5.4296875000,5.6645965576,1386.000000
7.3515625000,5.4257812500,5.6650009155,1425.000000
7.3437500000,5.4218750000,5.6642990112,1369.000000
7.3437500000,5.4179687500,5.6651000977,1419.000000
7.3437500000,5.4140625000,5.6641998291,1407.000000
7.3437500000,5.4101562500,5.6639022827,1420.000000
7.3437500000,5.4062500000,5.6639022827,1376.000000
7.3359375000,5.4023437500,5.6633987427,1358.000000
7.3359375000,5.3984375000,5.6629028320,1361.000000
7.3359375000,5.3945312500,5.6623001099,1396.000000
7.3359375000,5.3867187500,5.6631011963,1373.000000
7.4609375000,5.6835937500,5.6883010864,1309.000000
7.4609375000,5.6796875000,5.6873016357,1362.000000
7.4531250000,5.6757812500,5.6862030029,1436.000000
7.4531250000,5.6718750000,5.6862030029,1433.000000
7.4531250000,5.6640625000,5.6857986450,1451.000000
7.4531250000,5.6601562500,5.6854019165,1453.000000
7.4531250000,5.6562500000,5.6854019165,1448.000000
7.4453125000,5.6523437500,5.6844024658,1439.000000
7.4453125000,5.6484375000,5.6832962036,1453.000000
7.4453125000,5.6445312500,5.6831970215,1427.000000
7.4375000000,5.6406250000,5.6821975708,1391.000000
7.4375000000,5.6367187500,5.6821975708,1404.000000
7.4375000000,5.6328125000,5.6816024780,1384.000000
7.4375000000,5.6250000000,5.6810989380,1371.000000
7.4375000000,5.6210937500,5.6801986694,1396.000000
7.4296875000,5.6171875000,5.6802978516,1404.000000
7.4296875000,5.6132812500,5.6800003052,1404.000000
