//X,Y,Z,Scalar field
1.6171875000,8.7773437500,5.9763031006,1554.000000
1.6171875000,8.7812500000,5.9782028198,1482.000000
1.6250000000,8.7851562500,5.9785995483,1544.000000
1.6250000000,8.7851562500,5.9785995483,1640.000000
1.6250000000,8.7890625000,5.9779968262,1644.000000
1.6328125000,8.7929687500,5.9772033691,1591.000000
1.6328125000,8.7968750000,5.9765014648,1552.000000
1.4843750000,8.6171875000,5.9559020996,1531.000000
1.4843750000,8.6210937500,5.9555969238,1576.000000
1.4843750000,8.6250000000,5.9563980103,1589.000000
1.4921875000,8.6250000000,5.9555969238,1566.000000
1.4921875000,8.6289062500,5.9561004639,1573.000000
1.4921875000,8.6328125000,5.9558029175,1575.000000
1.5000000000,8.6367187500,5.9564971924,1567.000000
1.5000000000,8.6367187500,5.9572982788,1579.000000
1.5000000000,8.6406250000,5.9571990967,1552.000000
1.5000000000,8.6445312500,5.9580993652,1577.000000
1.5078125000,8.6484375000,5.9583969116,1544.000000
1.5078125000,8.6523437500,5.9592971802,1553.000000
1.5078125000,8.6523437500,5.9591979980,1593.000000
1.5156250000,8.6562500000,5.9604034424,1578.000000
1.5156250000,8.6601562500,5.9601974487,1576.000000
1.5156250000,8.6640625000,5.9607009888,1541.000000
1.5234375000,8.6679687500,5.9602966309,1559.000000
1.5234375000,8.6679687500,5.9608993530,1567.000000
1.5234375000,8.6718750000,5.9608993530,1561.000000
1.5312500000,8.6757812500,5.9611968994,1539.000000
1.5312500000,8.6796875000,5.9613037109,1537.000000
1.5312500000,8.6835937500,5.9628982544,1558.000000
1.5312500000,8.6835937500,5.9627990723,1566.000000
1.5390625000,8.6875000000,5.9638977051,1552.000000
1.5390625000,8.6914062500,5.9642028809,1591.000000
1.5390625000,8.6953125000,5.9634017944,1566.000000
1.5468750000,8.6953125000,5.9636993408,1551.000000
1.5468750000,8.6992187500,5.9636993408,1548.000000
1.5468750000,8.7031250000,5.9643020630,1574.000000
1.5546875000,8.7070312500,5.9641036987,1573.000000
1.5546875000,8.7070312500,5.9647979736,1587.000000
1.5546875000,8.7109375000,5.9642028809,1549.000000
1.5625000000,8.7148437500,5.9646987915,1546.000000
1.5625000000,8.7148437500,5.9645004272,1535.000000
1.5625000000,8.7187500000,5.9651031494,1528.000000
1.5703125000,8.7226562500,5.9654998779,1538.000000
1.5703125000,8.7265625000,5.9664001465,1544.000000
1.5703125000,8.7304687500,5.9661026001,1544.000000
1.5781250000,8.7304687500,5.9664993286,1556.000000
1.5781250000,8.7343750000,5.9662017822,1536.000000
1.5781250000,8.7382812500,5.9663009644,1535.000000
1.5859375000,8.7382812500,5.9669036865,1567.000000
1.5859375000,8.7421875000,5.9671020508,1536.000000
1.5859375000,8.7460937500,5.9677963257,1540.000000
1.5937500000,8.7500000000,5.9671020508,1537.000000
1.5937500000,8.7500000000,5.9671020508,1549.000000
1.5937500000,8.7539062500,5.9679031372,1549.000000
1.6015625000,8.7578125000,5.9692001343,1547.000000
1.6015625000,8.7617187500,5.9702987671,1548.000000
1.6015625000,8.7656250000,5.9723968506,1597.000000
1.6015625000,8.7695312500,5.9722976685,1615.000000
1.6093750000,8.7734375000,5.9729995728,1635.000000
1.6093750000,8.7734375000,5.9732971191,1500.000000
1.6093750000,8.7773437500,5.9730987549,1589.000000
1.6171875000,8.7812500000,5.9728012085,1586.000000
1.6171875000,8.7851562500,5.9751968384,1561.000000
1.6171875000,8.7851562500,5.9753036499,1602.000000
1.6250000000,8.7890625000,5.9748992920,1632.000000
1.6250000000,8.7929687500,5.9745025635,1627.000000
1.6250000000,8.7929687500,5.9735031128,1585.000000
1.6328125000,8.7968750000,5.9738998413,1584.000000
1.6328125000,8.7968750000,5.9736022949,1589.000000
1.6328125000,8.8007812500,5.9742965698,1588.000000
1.6406250000,8.8085937500,5.9753036499,1605.000000
1.6406250000,8.8085937500,5.9748992920,1601.000000
1.4765625000,8.6171875000,5.9531021118,1569.000000
1.4765625000,8.6210937500,5.9523010254,1563.000000
1.4843750000,8.6210937500,5.9521026611,1573.000000
1.4843750000,8.6250000000,5.9534988403,1596.000000
1.4843750000,8.6289062500,5.9524993896,1596.000000
1.4921875000,8.6328125000,5.9529037476,1576.000000
1.4921875000,8.6328125000,5.9529037476,1600.000000
1.4921875000,8.6367187500,5.9529037476,1593.000000
1.4921875000,8.6406250000,5.9539031982,1613.000000
1.5000000000,8.6445312500,5.9545974731,1621.000000
1.5000000000,8.6484375000,5.9545974731,1614.000000
1.5000000000,8.6523437500,5.9553985596,1588.000000
1.5078125000,8.6562500000,5.9563980103,1571.000000
1.5078125000,8.6562500000,5.9560012817,1579.000000
1.5078125000,8.6601562500,5.9571990967,1577.000000
1.5156250000,8.6640625000,5.9567031860,1569.000000
1.5156250000,8.6679687500,5.9574966431,1547.000000
1.5156250000,8.6679687500,5.9573974609,1567.000000
1.5156250000,8.6718750000,5.9582977295,1587.000000
1.5234375000,8.6757812500,5.9580001831,1555.000000
1.5234375000,8.6796875000,5.9591979980,1563.000000
1.5312500000,8.6835937500,5.9586029053,1558.000000
1.5312500000,8.6835937500,5.9591979980,1555.000000
1.5312500000,8.6875000000,5.9605026245,1563.000000
1.5312500000,8.6914062500,5.9608001709,1544.000000
1.5390625000,8.6953125000,5.9608993530,1564.000000
1.5390625000,8.6953125000,5.9604034424,1553.000000
1.5390625000,8.6992187500,5.9604034424,1539.000000
1.5468750000,8.7031250000,5.9609985352,1556.000000
1.5468750000,8.7070312500,5.9617004395,1550.000000
1.5468750000,8.7070312500,5.9605026245,1546.000000
1.5546875000,8.7109375000,5.9619979858,1551.000000
1.5546875000,8.7148437500,5.9618988037,1538.000000
1.5546875000,8.7187500000,5.9628982544,1562.000000
1.5625000000,8.7187500000,5.9623031616,1559.000000
1.5625000000,8.7226562500,5.9634017944,1538.000000
1.5625000000,8.7265625000,5.9626998901,1530.000000
1.5703125000,8.7304687500,5.9636993408,1524.000000
1.5703125000,8.7343750000,5.9642028809,1580.000000
1.5703125000,8.7343750000,5.9645004272,1541.000000
1.5781250000,8.7382812500,5.9641036987,1539.000000
1.5781250000,8.7421875000,5.9648971558,1542.000000
1.5781250000,8.7421875000,5.9646987915,1546.000000
1.5781250000,8.7460937500,5.9653015137,1547.000000
1.5859375000,8.7500000000,5.9656982422,1557.000000
1.5859375000,8.7539062500,5.9653015137,1557.000000
1.5937500000,8.7539062500,5.9644012451,1552.000000
1.5937500000,8.7578125000,5.9654006958,1555.000000
1.5937500000,8.7617187500,5.9663009644,1536.000000
1.5937500000,8.7656250000,5.9677963257,1579.000000
1.5937500000,8.7695312500,5.9700012207,1622.000000
1.6015625000,8.7734375000,5.9691009521,1642.000000
1.6015625000,8.7734375000,5.9699020386,1653.000000
1.6093750000,8.7773437500,5.9691009521,1519.000000
1.6093750000,8.7812500000,5.9685974121,1538.000000
1.6093750000,8.7812500000,5.9695968628,1609.000000
1.6171875000,8.7851562500,5.9698028564,1544.000000
1.6171875000,8.7890625000,5.9693984985,1538.000000
1.6171875000,8.7929687500,5.9700012207,1546.000000
1.6250000000,8.7929687500,5.9700012207,1556.000000
1.6250000000,8.7968750000,5.9701004028,1564.000000
1.6250000000,8.8007812500,5.9701995850,1555.000000
1.6328125000,8.8007812500,5.9705963135,1570.000000
1.6328125000,8.8046875000,5.9710006714,1588.000000
1.6328125000,8.8085937500,5.9711990356,1588.000000
1.6406250000,8.8125000000,5.9713973999,1597.000000
1.6406250000,8.8125000000,5.9714965820,1578.000000
1.6406250000,8.8164062500,5.9716033936,1569.000000
1.6484375000,8.8203125000,5.9726028442,1565.000000
1.6484375000,8.8203125000,5.9722976685,1585.000000
1.6484375000,8.8242187500,5.9723968506,1588.000000
1.6562500000,8.8320312500,5.9728012085,1558.000000
1.6562500000,8.8359375000,5.9741973877,1594.000000
1.4687500000,8.6210937500,5.9505004883,1590.000000
1.4765625000,8.6210937500,5.9490966797,1603.000000
1.4765625000,8.6250000000,5.9492034912,1608.000000
1.4765625000,8.6289062500,5.9498977661,1617.000000
1.4843750000,8.6289062500,5.9479980469,1579.000000
1.4843750000,8.6328125000,5.9486999512,1603.000000
1.4921875000,8.6367187500,5.9489974976,1585.000000
1.4921875000,8.6406250000,5.9486007690,1540.000000
1.4921875000,8.6445312500,5.9497985840,1604.000000
1.5000000000,8.6445312500,5.9499969482,1606.000000
1.5000000000,8.6484375000,5.9508972168,1601.000000
1.5000000000,8.6523437500,5.9513015747,1606.000000
1.5000000000,8.6562500000,5.9524002075,1609.000000
1.5078125000,8.6601562500,5.9524993896,1625.000000
1.5078125000,8.6640625000,5.9533004761,1617.000000
1.5078125000,8.6679687500,5.9533004761,1617.000000
1.5156250000,8.6679687500,5.9531021118,1591.000000
1.5156250000,8.6718750000,5.9540023804,1605.000000
1.5156250000,8.6757812500,5.9546966553,1582.000000
1.5156250000,8.6796875000,5.9549026489,1596.000000
1.5234375000,8.6835937500,5.9561004639,1570.000000
1.5234375000,8.6875000000,5.9562988281,1576.000000
1.5234375000,8.6875000000,5.9561996460,1571.000000
1.5312500000,8.6914062500,5.9573974609,1573.000000
1.5312500000,8.6953125000,5.9580001831,1559.000000
1.5312500000,8.6992187500,5.9578018188,1582.000000
1.5390625000,8.6992187500,5.9578018188,1550.000000
1.5390625000,8.7031250000,5.9576034546,1550.000000
1.5390625000,8.7070312500,5.9580001831,1543.000000
1.5468750000,8.7109375000,5.9589996338,1557.000000
1.5468750000,8.7109375000,5.9581985474,1548.000000
1.5468750000,8.7148437500,5.9591979980,1559.000000
1.5468750000,8.7187500000,5.9598999023,1544.000000
1.5546875000,8.7226562500,5.9598999023,1555.000000
1.5546875000,8.7226562500,5.9598007202,1534.000000
1.5546875000,8.7265625000,5.9607009888,1535.000000
1.5625000000,8.7304687500,5.9602966309,1530.000000
1.5625000000,8.7343750000,5.9608001709,1526.000000
1.5625000000,8.7343750000,5.9609985352,1540.000000
1.5703125000,8.7382812500,5.9625015259,1531.000000
1.5703125000,8.7421875000,5.9616012573,1548.000000
1.5703125000,8.7460937500,5.9625015259,1548.000000
1.5781250000,8.7460937500,5.9625015259,1559.000000
1.5781250000,8.7500000000,5.9636993408,1572.000000
1.5781250000,8.7539062500,5.9627990723,1536.000000
1.5859375000,8.7578125000,5.9624023438,1535.000000
1.5859375000,8.7578125000,5.9630966187,1564.000000
1.5859375000,8.7617187500,5.9636001587,1568.000000
1.5937500000,8.7656250000,5.9641036987,1558.000000
1.5937500000,8.7695312500,5.9654998779,1613.000000
1.5937500000,8.7734375000,5.9658966064,1634.000000
1.6015625000,8.7734375000,5.9658966064,1647.000000
1.6015625000,8.7773437500,5.9658966064,1653.000000
1.6015625000,8.7812500000,5.9656982422,1645.000000
1.6093750000,8.7812500000,5.9656982422,1610.000000
1.6093750000,8.7851562500,5.9661026001,1633.000000
1.6093750000,8.7890625000,5.9658966064,1618.000000
1.6171875000,8.7890625000,5.9656982422,1546.000000
1.6171875000,8.7929687500,5.9662017822,1547.000000
1.6171875000,8.7968750000,5.9661026001,1541.000000
1.6250000000,8.8007812500,5.9666976929,1567.000000
1.6250000000,8.8007812500,5.9667968750,1573.000000
1.6250000000,8.8046875000,5.9677963257,1565.000000
1.6328125000,8.8085937500,5.9679031372,1546.000000
1.6328125000,8.8125000000,5.9689025879,1547.000000
1.6328125000,8.8125000000,5.9681015015,1555.000000
1.6406250000,8.8164062500,5.9691009521,1542.000000
1.6406250000,8.8203125000,5.9697036743,1554.000000
1.6406250000,8.8242187500,5.9710006714,1555.000000
1.6484375000,8.8281250000,5.9709014893,1570.000000
1.6484375000,8.8281250000,5.9713973999,1575.000000
1.6484375000,8.8320312500,5.9709014893,1589.000000
1.6562500000,8.8359375000,5.9707031250,1545.000000
1.6562500000,8.8359375000,5.9710998535,1562.000000
1.6562500000,8.8398437500,5.9729995728,1596.000000
1.6640625000,8.8476562500,5.9738006592,1610.000000
1.6640625000,8.8515625000,5.9736022949,1610.000000
1.6718750000,8.8593750000,5.9744033813,1522.000000
1.6796875000,8.8750000000,5.9819030762,1552.000000
1.6796875000,8.8789062500,5.9822006226,1572.000000
1.4687500000,8.6210937500,5.9473037720,1637.000000
1.4687500000,8.6250000000,5.9468994141,1618.000000
1.4687500000,8.6250000000,5.9457015991,1637.000000
1.4765625000,8.6289062500,5.9447021484,1578.000000
1.4765625000,8.6328125000,5.9456024170,1610.000000
1.4843750000,8.6328125000,5.9448013306,1605.000000
1.4843750000,8.6367187500,5.9448013306,1599.000000
1.4843750000,8.6406250000,5.9457015991,1623.000000
1.4843750000,8.6445312500,5.9468002319,1633.000000
1.4921875000,8.6445312500,5.9468002319,1643.000000
1.4921875000,8.6484375000,5.9458999634,1586.000000
1.4921875000,8.6523437500,5.9469985962,1593.000000
1.5000000000,8.6562500000,5.9477996826,1611.000000
1.5000000000,8.6601562500,5.9484024048,1646.000000
1.5000000000,8.6601562500,5.9479980469,1633.000000
1.5078125000,8.6640625000,5.9486007690,1636.000000
1.5078125000,8.6679687500,5.9484024048,1585.000000
1.5078125000,8.6718750000,5.9489974976,1619.000000
1.5156250000,8.6757812500,5.9497985840,1621.000000
1.5156250000,8.6757812500,5.9502029419,1561.000000
1.5156250000,8.6796875000,5.9506988525,1586.000000
1.5156250000,8.6835937500,5.9512023926,1568.000000
1.5234375000,8.6875000000,5.9520034790,1593.000000
1.5234375000,8.6914062500,5.9521026611,1582.000000
1.5234375000,8.6953125000,5.9523010254,1507.000000
1.5312500000,8.6953125000,5.9531021118,1497.000000
1.5312500000,8.6992187500,5.9539031982,1580.000000
1.5312500000,8.7031250000,5.9549026489,1578.000000
1.5312500000,8.7070312500,5.9554977417,1582.000000
1.5390625000,8.7109375000,5.9551010132,1578.000000
1.5390625000,8.7148437500,5.9559020996,1563.000000
1.5390625000,8.7148437500,5.9565963745,1582.000000
1.5468750000,8.7187500000,5.9564971924,1555.000000
1.5468750000,8.7226562500,5.9569015503,1535.000000
1.5468750000,8.7265625000,5.9570999146,1551.000000
1.5546875000,8.7265625000,5.9576034546,1546.000000
1.5546875000,8.7304687500,5.9578018188,1537.000000
