//X,Y,Z,Scalar field
2.9687500000,7.8203125000,6.6165008545,1742.000000
2.9765625000,7.8242187500,6.6176986694,1734.000000
2.9765625000,7.8242187500,6.6192016602,1697.000000
2.9843750000,7.8281250000,6.6235961914,1704.000000
2.9921875000,7.8320312500,6.6259994507,1700.000000
3.0000000000,7.8320312500,6.6274032593,1711.000000
3.0000000000,7.8320312500,6.6286010742,1710.000000
3.0078125000,7.8359375000,6.6296997070,1731.000000
3.0156250000,7.8359375000,6.6299972534,1711.000000
3.0156250000,7.8359375000,6.6307983398,1722.000000
3.0234375000,7.8359375000,6.6315994263,1716.000000
3.0312500000,7.8359375000,6.6331024170,1715.000000
3.0390625000,7.8359375000,6.6331024170,1704.000000
3.0390625000,7.8359375000,6.6341018677,1696.000000
3.0468750000,7.8359375000,6.6350021362,1691.000000
3.0546875000,7.8398437500,6.6367034912,1706.000000
3.0546875000,7.8398437500,6.6390991211,1652.000000
3.0625000000,7.8398437500,6.6400985718,1623.000000
3.0703125000,7.8437500000,6.6416015625,1684.000000
3.0781250000,7.8437500000,6.6418991089,1696.000000
3.0781250000,7.8437500000,6.6418991089,1705.000000
3.0859375000,7.8437500000,6.6427001953,1721.000000
3.0937500000,7.8437500000,6.6434020996,1705.000000
3.1015625000,7.8437500000,6.6439971924,1694.000000
3.1015625000,7.8437500000,6.6455001831,1698.000000
3.1093750000,7.8437500000,6.6472015381,1632.000000
3.1171875000,7.8476562500,6.6492996216,1681.000000
3.1171875000,7.8476562500,6.6507034302,1650.000000
3.1250000000,7.8476562500,6.6518020630,1647.000000
3.1328125000,7.8515625000,6.6531982422,1650.000000
3.1406250000,7.8515625000,6.6542968750,1634.000000
3.1406250000,7.8515625000,6.6551971436,1658.000000
3.1484375000,7.8515625000,6.6551971436,1662.000000
3.1562500000,7.8515625000,6.6563034058,1687.000000
3.1562500000,7.8515625000,6.6574020386,1669.000000
3.1640625000,7.8515625000,6.6565017700,1730.000000
2.9062500000,7.8281250000,6.6091995239,1739.000000
2.9062500000,7.8281250000,6.6091003418,1740.000000
2.9140625000,7.8281250000,6.6091003418,1690.000000
2.9218750000,7.8281250000,6.6092987061,1687.000000
2.9218750000,7.8281250000,6.6100006104,1690.000000
2.9296875000,7.8281250000,6.6110000610,1696.000000
2.9375000000,7.8281250000,6.6108016968,1715.000000
2.9375000000,7.8281250000,6.6109008789,1682.000000
2.9453125000,7.8281250000,6.6123962402,1717.000000
2.9531250000,7.8320312500,6.6140975952,1672.000000
2.9609375000,7.8320312500,6.6154022217,1711.000000
2.9609375000,7.8320312500,6.6151962280,1716.000000
2.9687500000,7.8320312500,6.6162033081,1727.000000
2.9765625000,7.8320312500,6.6166000366,1739.000000
2.9765625000,7.8320312500,6.6173019409,1714.000000
2.9843750000,7.8359375000,6.6197967529,1674.000000
2.9921875000,7.8398437500,6.6227035522,1707.000000
3.0000000000,7.8398437500,6.6243972778,1691.000000
3.0000000000,7.8437500000,6.6261978149,1693.000000
3.0078125000,7.8437500000,6.6272964478,1708.000000
3.0156250000,7.8437500000,6.6280975342,1710.000000
3.0234375000,7.8437500000,6.6295013428,1720.000000
3.0234375000,7.8437500000,6.6304016113,1718.000000
3.0312500000,7.8476562500,6.6317977905,1695.000000
3.0390625000,7.8476562500,6.6324996948,1651.000000
3.0390625000,7.8476562500,6.6333999634,1689.000000
3.0468750000,7.8476562500,6.6352005005,1698.000000
3.0546875000,7.8476562500,6.6359024048,1685.000000
3.0625000000,7.8515625000,6.6382980347,1679.000000
3.0625000000,7.8515625000,6.6400985718,1696.000000
3.0703125000,7.8515625000,6.6399993896,1657.000000
3.0781250000,7.8515625000,6.6398010254,1643.000000
3.0781250000,7.8515625000,6.6412963867,1708.000000
3.0859375000,7.8515625000,6.6417007446,1686.000000
3.0937500000,7.8554687500,6.6433029175,1698.000000
3.1015625000,7.8554687500,6.6438980103,1653.000000
3.1015625000,7.8554687500,6.6443023682,1709.000000
3.1093750000,7.8554687500,6.6454010010,1688.000000
3.1171875000,7.8554687500,6.6471023560,1677.000000
3.1250000000,7.8593750000,6.6492996216,1677.000000
3.1250000000,7.8593750000,6.6501007080,1675.000000
3.1328125000,7.8593750000,6.6509017944,1643.000000
3.1406250000,7.8593750000,6.6517028809,1665.000000
3.1406250000,7.8593750000,6.6528015137,1650.000000
3.1484375000,7.8593750000,6.6535034180,1667.000000
3.1562500000,7.8593750000,6.6549987793,1677.000000
3.1640625000,7.8632812500,6.6579971313,1709.000000
3.1640625000,7.8632812500,6.6567001343,1708.000000
3.1718750000,7.8593750000,6.6566009521,1706.000000
2.8906250000,7.8359375000,6.6042022705,1716.000000
2.8984375000,7.8359375000,6.6069030762,1712.000000
2.9062500000,7.8398437500,6.6078033447,1716.000000
2.9062500000,7.8398437500,6.6079025269,1737.000000
2.9140625000,7.8398437500,6.6079025269,1700.000000
2.9218750000,7.8359375000,6.6072998047,1662.000000
2.9218750000,7.8359375000,6.6082992554,1678.000000
2.9296875000,7.8398437500,6.6085968018,1681.000000
2.9375000000,7.8398437500,6.6093978882,1677.000000
2.9453125000,7.8398437500,6.6101989746,1720.000000
2.9453125000,7.8398437500,6.6115036011,1722.000000
2.9531250000,7.8398437500,6.6123962402,1673.000000
2.9609375000,7.8437500000,6.6137008667,1713.000000
2.9609375000,7.8437500000,6.6144027710,1692.000000
2.9687500000,7.8437500000,6.6160964966,1719.000000
2.9765625000,7.8437500000,6.6154022217,1730.000000
2.9843750000,7.8437500000,6.6163024902,1721.000000
2.9843750000,7.8437500000,6.6176986694,1751.000000
2.9921875000,7.8476562500,6.6201019287,1700.000000
3.0000000000,7.8476562500,6.6218032837,1674.000000
3.0000000000,7.8515625000,6.6243972778,1704.000000
3.0078125000,7.8515625000,6.6253967285,1708.000000
3.0156250000,7.8515625000,6.6265029907,1715.000000
3.0234375000,7.8554687500,6.6278991699,1695.000000
3.0234375000,7.8554687500,6.6290969849,1698.000000
3.0312500000,7.8554687500,6.6316986084,1675.000000
3.0390625000,7.8593750000,6.6337966919,1701.000000
3.0468750000,7.8593750000,6.6337966919,1697.000000
3.0468750000,7.8593750000,6.6351013184,1699.000000
3.0546875000,7.8593750000,6.6356964111,1707.000000
3.0625000000,7.8593750000,6.6365966797,1724.000000
3.0625000000,7.8632812500,6.6380004883,1730.000000
3.0703125000,7.8632812500,6.6396026611,1721.000000
3.0781250000,7.8632812500,6.6395034790,1661.000000
3.0859375000,7.8632812500,6.6408004761,1681.000000
3.0859375000,7.8632812500,6.6408996582,1678.000000
3.0937500000,7.8632812500,6.6419982910,1626.000000
3.1015625000,7.8671875000,6.6445007324,1713.000000
3.1015625000,7.8632812500,6.6433029175,1688.000000
3.1093750000,7.8632812500,6.6446990967,1703.000000
3.1171875000,7.8632812500,6.6455001831,1705.000000
3.1250000000,7.8671875000,6.6483993530,1692.000000
3.1250000000,7.8671875000,6.6484985352,1666.000000
3.1328125000,7.8671875000,6.6490020752,1655.000000
3.1406250000,7.8671875000,6.6499023438,1657.000000
3.1484375000,7.8671875000,6.6507034302,1659.000000
3.1484375000,7.8671875000,6.6516036987,1657.000000
3.1562500000,7.8710937500,6.6537017822,1687.000000
3.1640625000,7.8750000000,6.6567001343,1662.000000
3.1718750000,7.8710937500,6.6568984985,1676.000000
3.1718750000,7.8710937500,6.6566009521,1705.000000
3.1796875000,7.8710937500,6.6568984985,1719.000000
2.8828125000,7.8398437500,6.5982971191,1685.000000
2.8906250000,7.8437500000,6.6003036499,1671.000000
2.8906250000,7.8437500000,6.6014022827,1645.000000
2.8984375000,7.8476562500,6.6061019897,1708.000000
2.9062500000,7.8476562500,6.6054992676,1724.000000
2.9062500000,7.8476562500,6.6063003540,1742.000000
2.9140625000,7.8476562500,6.6070022583,1754.000000
2.9218750000,7.8476562500,6.6074981689,1666.000000
2.9296875000,7.8476562500,6.6071014404,1682.000000
2.9296875000,7.8476562500,6.6076965332,1682.000000
2.9375000000,7.8476562500,6.6090011597,1679.000000
2.9453125000,7.8476562500,6.6091995239,1678.000000
2.9453125000,7.8515625000,6.6101989746,1700.000000
2.9531250000,7.8515625000,6.6117019653,1724.000000
2.9609375000,7.8515625000,6.6119995117,1705.000000
2.9687500000,7.8515625000,6.6137008667,1715.000000
2.9687500000,7.8554687500,6.6148986816,1748.000000
2.9765625000,7.8515625000,6.6147994995,1725.000000
2.9843750000,7.8515625000,6.6154022217,1711.000000
2.9843750000,7.8554687500,6.6160964966,1709.000000
2.9921875000,7.8554687500,6.6177978516,1690.000000
3.0000000000,7.8593750000,6.6213989258,1715.000000
3.0078125000,7.8593750000,6.6222991943,1716.000000
3.0078125000,7.8593750000,6.6235961914,1698.000000
3.0156250000,7.8632812500,6.6252975464,1711.000000
3.0234375000,7.8632812500,6.6260986328,1702.000000
3.0234375000,7.8632812500,6.6275024414,1694.000000
3.0312500000,7.8710937500,6.6336975098,1732.000000
3.0390625000,7.8710937500,6.6343994141,1670.000000
3.0468750000,7.8710937500,6.6348037720,1725.000000
3.0468750000,7.8710937500,6.6358032227,1717.000000
3.0546875000,7.8710937500,6.6361999512,1725.000000
3.0625000000,7.8710937500,6.6365966797,1738.000000
3.0703125000,7.8710937500,6.6371002197,1727.000000
3.0703125000,7.8710937500,6.6377029419,1727.000000
3.0781250000,7.8750000000,6.6395034790,1703.000000
3.0859375000,7.8750000000,6.6408004761,1683.000000
3.0859375000,7.8750000000,6.6410980225,1698.000000
3.0937500000,7.8750000000,6.6423034668,1708.000000
3.1015625000,7.8750000000,6.6435012817,1707.000000
3.1093750000,7.8750000000,6.6430969238,1721.000000
3.1093750000,7.8750000000,6.6436004639,1690.000000
3.1171875000,7.8750000000,6.6445999146,1693.000000
3.1250000000,7.8789062500,6.6472015381,1685.000000
3.1328125000,7.8789062500,6.6472015381,1662.000000
3.1328125000,7.8789062500,6.6479034424,1675.000000
3.1406250000,7.8789062500,6.6491012573,1659.000000
3.1484375000,7.8789062500,6.6491012573,1649.000000
3.1484375000,7.8789062500,6.6507034302,1653.000000
3.1562500000,7.8789062500,6.6520996094,1685.000000
3.1640625000,7.8828125000,6.6554031372,1751.000000
3.1718750000,7.8828125000,6.6555023193,1646.000000
3.1718750000,7.8828125000,6.6554031372,1651.000000
3.1796875000,7.8828125000,6.6567001343,1697.000000
3.1875000000,7.8828125000,6.6559982300,1715.000000
2.8671875000,7.8515625000,6.5966033936,1693.000000
2.8750000000,7.8515625000,6.5973968506,1683.000000
2.8750000000,7.8515625000,6.5973968506,1692.000000
2.8828125000,7.8515625000,6.5985031128,1680.000000
2.8906250000,7.8515625000,6.5988998413,1688.000000
2.8906250000,7.8515625000,6.6001968384,1667.000000
2.8984375000,7.8554687500,6.6035003662,1700.000000
2.9062500000,7.8554687500,6.6033020020,1723.000000
2.9062500000,7.8593750000,6.6054000854,1741.000000
2.9140625000,7.8593750000,6.6055984497,1660.000000
2.9218750000,7.8593750000,6.6072006226,1701.000000
2.9296875000,7.8593750000,6.6063995361,1704.000000
2.9296875000,7.8593750000,6.6070022583,1656.000000
2.9375000000,7.8593750000,6.6080017090,1664.000000
2.9453125000,7.8593750000,6.6092987061,1691.000000
2.9453125000,7.8593750000,6.6095962524,1693.000000
2.9531250000,7.8632812500,6.6111984253,1696.000000
2.9609375000,7.8632812500,6.6112976074,1700.000000
2.9687500000,7.8632812500,6.6125030518,1719.000000
2.9687500000,7.8632812500,6.6131973267,1733.000000
2.9765625000,7.8632812500,6.6145019531,1721.000000
2.9843750000,7.8632812500,6.6143035889,1723.000000
2.9843750000,7.8632812500,6.6156005859,1726.000000
2.9921875000,7.8632812500,6.6166992188,1723.000000
3.0000000000,7.8671875000,6.6197967529,1717.000000
3.0078125000,7.8671875000,6.6199035645,1723.000000
3.0078125000,7.8710937500,6.6219024658,1705.000000
3.0156250000,7.8710937500,6.6231994629,1709.000000
3.0234375000,7.8710937500,6.6240997314,1691.000000
3.0312500000,7.8750000000,6.6261978149,1693.000000
3.0312500000,7.8789062500,6.6321029663,1695.000000
3.0390625000,7.8828125000,6.6337966919,1700.000000
3.0468750000,7.8828125000,6.6352996826,1693.000000
3.0546875000,7.8828125000,6.6368026733,1757.000000
3.0546875000,7.8828125000,6.6364974976,1746.000000
3.0625000000,7.8828125000,6.6365966797,1717.000000
3.0703125000,7.8828125000,6.6365966797,1730.000000
3.0703125000,7.8828125000,6.6367034912,1691.000000
3.0781250000,7.8828125000,6.6377029419,1645.000000
3.0859375000,7.8867187500,6.6401977539,1670.000000
3.0937500000,7.8828125000,6.6402969360,1670.000000
3.0937500000,7.8867187500,6.6410980225,1686.000000
3.1015625000,7.8867187500,6.6427993774,1741.000000
3.1093750000,7.8867187500,6.6426010132,1735.000000
