//X,Y,Z,Scalar field
6.7421875000,5.7812500000,6.0791015625,1670.000000
6.7421875000,5.7734375000,6.0766983032,1639.000000
6.7500000000,5.7656250000,6.0754013062,1646.000000
6.7500000000,5.7617187500,6.0736007690,1690.000000
6.7500000000,5.7539062500,6.0702972412,1702.000000
6.7500000000,5.7460937500,6.0679016113,1713.000000
6.7500000000,5.7382812500,6.0679016113,1713.000000
6.7500000000,5.7343750000,6.0650024414,1666.000000
6.7500000000,5.7265625000,6.0659027100,1725.000000
6.7500000000,5.7187500000,6.0623016357,1701.000000
6.7500000000,5.7148437500,6.0597991943,1681.000000
6.7500000000,5.7070312500,6.0579986572,1687.000000
6.7500000000,5.7031250000,6.0563964844,1672.000000
6.7578125000,5.6953125000,6.0554962158,1676.000000
6.7421875000,5.8828125000,6.1085968018,1725.000000
6.7421875000,5.8750000000,6.1016998291,1696.000000
6.7421875000,5.8671875000,6.0999984741,1695.000000
6.7421875000,5.8632812500,6.0985031128,1701.000000
6.7421875000,5.8554687500,6.0970993042,1689.000000
6.7421875000,5.8476562500,6.0948028564,1679.000000
6.7421875000,5.8437500000,6.0932006836,1683.000000
6.7421875000,5.8359375000,6.0901031494,1688.000000
6.7421875000,5.8281250000,6.0886993408,1694.000000
6.7500000000,5.8203125000,6.0868988037,1687.000000
6.7500000000,5.8164062500,6.0857009888,1696.000000
6.7500000000,5.8085937500,6.0839004517,1687.000000
6.7500000000,5.8007812500,6.0805969238,1680.000000
6.7500000000,5.7968750000,6.0799026489,1700.000000
6.7500000000,5.7890625000,6.0774993896,1680.000000
6.7500000000,5.7851562500,6.0767974854,1681.000000
6.7500000000,5.7773437500,6.0754013062,1649.000000
6.7578125000,5.7695312500,6.0731964111,1669.000000
6.7578125000,5.7656250000,6.0706024170,1690.000000
6.7578125000,5.7578125000,6.0680007935,1729.000000
6.7578125000,5.7500000000,6.0656967163,1749.000000
6.7578125000,5.7460937500,6.0646972656,1729.000000
6.7578125000,5.7382812500,6.0627975464,1697.000000
6.7578125000,5.7304687500,6.0619964600,1749.000000
6.7578125000,5.7265625000,6.0597991943,1652.000000
6.7578125000,5.7187500000,6.0577011108,1702.000000
6.7578125000,5.7109375000,6.0559997559,1711.000000
6.7578125000,5.7070312500,6.0540008545,1676.000000
6.7656250000,5.6992187500,6.0531997681,1686.000000
6.7656250000,5.6914062500,6.0505981445,1671.000000
6.7656250000,5.6875000000,6.0498962402,1681.000000
6.7500000000,5.8867187500,6.1026000977,1711.000000
6.7500000000,5.8789062500,6.1006011963,1724.000000
6.7500000000,5.8710937500,6.0982971191,1675.000000
6.7500000000,5.8671875000,6.0963973999,1679.000000
6.7500000000,5.8593750000,6.0944976807,1686.000000
6.7500000000,5.8554687500,6.0927963257,1694.000000
6.7500000000,5.8476562500,6.0906982422,1673.000000
6.7500000000,5.8398437500,6.0877990723,1683.000000
6.7500000000,5.8359375000,6.0867004395,1699.000000
6.7578125000,5.8281250000,6.0848007202,1687.000000
6.7578125000,5.8203125000,6.0835037231,1697.000000
6.7578125000,5.8164062500,6.0812988281,1683.000000
6.7578125000,5.8085937500,6.0787963867,1686.000000
6.7578125000,5.8007812500,6.0773010254,1669.000000
6.7578125000,5.7929687500,6.0755996704,1670.000000
6.7578125000,5.7890625000,6.0744018555,1662.000000
6.7656250000,5.7851562500,6.0740966797,1683.000000
6.7656250000,5.7773437500,6.0707015991,1667.000000
6.7578125000,5.7695312500,6.0674972534,1673.000000
6.7656250000,5.7617187500,6.0661010742,1710.000000
6.7656250000,5.7539062500,6.0636978149,1705.000000
6.7656250000,5.7500000000,6.0618972778,1703.000000
6.7656250000,5.7421875000,6.0597991943,1707.000000
6.7656250000,5.7343750000,6.0581970215,1715.000000
6.7656250000,5.7304687500,6.0569992065,1695.000000
6.7656250000,5.7226562500,6.0554962158,1707.000000
6.7656250000,5.7148437500,6.0533981323,1711.000000
6.7656250000,5.7109375000,6.0515975952,1684.000000
6.7734375000,5.7031250000,6.0510025024,1691.000000
6.7734375000,5.6992187500,6.0494995117,1695.000000
6.7734375000,5.6914062500,6.0475006104,1685.000000
6.7734375000,5.6875000000,6.0463027954,1683.000000
6.7578125000,5.9023437500,6.1036987305,1720.000000
6.7578125000,5.8984375000,6.1015014648,1726.000000
6.7578125000,5.8906250000,6.1006011963,1713.000000
6.7578125000,5.8828125000,6.0978012085,1709.000000
6.7578125000,5.8789062500,6.0954971313,1694.000000
6.7578125000,5.8710937500,6.0947036743,1696.000000
6.7578125000,5.8632812500,6.0920028687,1681.000000
6.7578125000,5.8593750000,6.0899963379,1687.000000
6.7578125000,5.8515625000,6.0879974365,1676.000000
6.7578125000,5.8437500000,6.0855026245,1679.000000
6.7656250000,5.8398437500,6.0845031738,1690.000000
6.7656250000,5.8320312500,6.0821990967,1667.000000
6.7656250000,5.8242187500,6.0807037354,1682.000000
6.7656250000,5.8203125000,6.0783996582,1662.000000
6.7656250000,5.8125000000,6.0764999390,1665.000000
6.7656250000,5.8046875000,6.0752029419,1651.000000
6.7656250000,5.8007812500,6.0736007690,1639.000000
6.7656250000,5.7929687500,6.0729980469,1692.000000
6.7734375000,5.7890625000,6.0719985962,1693.000000
6.7734375000,5.7812500000,6.0683975220,1672.000000
6.7656250000,5.7734375000,6.0654983521,1670.000000
6.7656250000,5.7656250000,6.0627975464,1653.000000
6.7734375000,5.7617187500,6.0614013672,1706.000000
6.7734375000,5.7539062500,6.0597991943,1702.000000
6.7734375000,5.7460937500,6.0569992065,1729.000000
6.7734375000,5.7382812500,6.0551986694,1684.000000
6.7734375000,5.7343750000,6.0534973145,1708.000000
6.7734375000,5.7265625000,6.0526962280,1678.000000
6.7734375000,5.7226562500,6.0513992310,1748.000000
6.7734375000,5.7148437500,6.0494995117,1712.000000
6.7812500000,5.7109375000,6.0485992432,1691.000000
6.7812500000,5.7031250000,6.0474014282,1694.000000
6.7812500000,5.6953125000,6.0453033447,1697.000000
6.7812500000,5.6914062500,6.0445022583,1683.000000
6.7890625000,5.6875000000,6.0447998047,1719.000000
6.7812500000,5.6796875000,6.0407028198,1673.000000
6.7656250000,5.9218750000,6.1063995361,1721.000000
6.7578125000,5.9101562500,6.1010971069,1716.000000
6.7656250000,5.9023437500,6.0996017456,1703.000000
6.7656250000,5.8945312500,6.0980987549,1702.000000
6.7656250000,5.8906250000,6.0948028564,1692.000000
6.7656250000,5.8789062500,6.0912017822,1680.000000
6.7656250000,5.8750000000,6.0920028687,1731.000000
6.7656250000,5.8710937500,6.0898971558,1692.000000
6.7656250000,5.8632812500,6.0874023438,1687.000000
6.7656250000,5.8554687500,6.0857009888,1670.000000
6.7656250000,5.8476562500,6.0833969116,1689.000000
6.7734375000,5.8437500000,6.0826034546,1693.000000
6.7734375000,5.8359375000,6.0804977417,1683.000000
6.7734375000,5.8320312500,6.0783996582,1701.000000
6.7734375000,5.8242187500,6.0759963989,1691.000000
6.7734375000,5.8164062500,6.0748977661,1709.000000
6.7734375000,5.8125000000,6.0730972290,1700.000000
6.7734375000,5.8046875000,6.0726013184,1731.000000
6.7734375000,5.7968750000,6.0706024170,1726.000000
6.7812500000,5.7929687500,6.0687026978,1656.000000
6.7734375000,5.7851562500,6.0658035278,1659.000000
6.7812500000,5.7773437500,6.0637969971,1657.000000
6.7812500000,5.7695312500,6.0609970093,1662.000000
6.7812500000,5.7656250000,6.0598983765,1755.000000
6.7812500000,5.7578125000,6.0576019287,1726.000000
6.7812500000,5.7500000000,6.0546035767,1700.000000
6.7812500000,5.7460937500,6.0531997681,1694.000000
6.7812500000,5.7382812500,6.0514984131,1718.000000
6.7812500000,5.7343750000,6.0509033203,1727.000000
6.7812500000,5.7265625000,6.0492019653,1679.000000
6.7812500000,5.7187500000,6.0473022461,1699.000000
6.7890625000,5.7148437500,6.0462036133,1717.000000
6.7890625000,5.7070312500,6.0447006226,1699.000000
6.7890625000,5.6992187500,6.0423965454,1707.000000
6.7890625000,5.6953125000,6.0414962769,1697.000000
6.7890625000,5.6875000000,6.0391006470,1650.000000
6.7890625000,5.6796875000,6.0357971191,1715.000000
6.7656250000,5.9179687500,6.1004028320,1701.000000
6.7656250000,5.9140625000,6.0980987549,1716.000000
6.7734375000,5.9062500000,6.0968017578,1678.000000
6.7734375000,5.9023437500,6.0951004028,1713.000000
6.7734375000,5.8945312500,6.0922012329,1690.000000
6.7656250000,5.8828125000,6.0875015259,1689.000000
6.7734375000,5.8789062500,6.0880966187,1753.000000
6.7734375000,5.8750000000,6.0874023438,1700.000000
6.7734375000,5.8671875000,6.0849990845,1695.000000
6.7734375000,5.8632812500,6.0841979980,1698.000000
6.7734375000,5.8554687500,6.0815963745,1689.000000
6.7812500000,5.8476562500,6.0802001953,1692.000000
6.7812500000,5.8398437500,6.0781021118,1676.000000
6.7812500000,5.8359375000,6.0763015747,1697.000000
6.7812500000,5.8281250000,6.0742034912,1678.000000
6.7812500000,5.8242187500,6.0738983154,1690.000000
6.7812500000,5.8164062500,6.0706024170,1714.000000
6.7812500000,5.8085937500,6.0698013306,1706.000000
6.7812500000,5.8046875000,6.0675964355,1705.000000
6.7812500000,5.7968750000,6.0656967163,1667.000000
6.7812500000,5.7890625000,6.0633010864,1654.000000
6.7890625000,5.7851562500,6.0619964600,1660.000000
6.7890625000,5.7773437500,6.0599975586,1668.000000
6.7890625000,5.7695312500,6.0590972900,1693.000000
6.7890625000,5.7617187500,6.0557022095,1717.000000
6.7890625000,5.7539062500,6.0528030396,1732.000000
6.7890625000,5.7500000000,6.0514984131,1760.000000
6.7890625000,5.7421875000,6.0504989624,1728.000000
6.7890625000,5.7382812500,6.0485992432,1711.000000
6.7890625000,5.7304687500,6.0470962524,1731.000000
6.7890625000,5.7226562500,6.0453033447,1723.000000
6.7968750000,5.7187500000,6.0434036255,1709.000000
6.7968750000,5.7109375000,6.0420989990,1704.000000
6.7968750000,5.7031250000,6.0389022827,1686.000000
6.7968750000,5.6992187500,6.0373001099,1696.000000
6.7968750000,5.6914062500,6.0354995728,1710.000000
6.7968750000,5.6875000000,6.0343017578,1705.000000
6.7968750000,5.6796875000,6.0326995850,1697.000000
6.7968750000,5.6757812500,6.0322036743,1672.000000
6.7812500000,5.9492187500,6.1092987061,1671.000000
6.7812500000,5.9414062500,6.1046981812,1680.000000
6.7734375000,5.9296875000,6.0996017456,1675.000000
6.7734375000,5.9257812500,6.0971984863,1710.000000
6.7734375000,5.9179687500,6.0952987671,1691.000000
6.7812500000,5.9101562500,6.0942993164,1720.000000
6.7812500000,5.9062500000,6.0922012329,1689.000000
6.7812500000,5.8984375000,6.0899963379,1683.000000
6.7734375000,5.8906250000,6.0845031738,1678.000000
6.7812500000,5.8828125000,6.0847015381,1770.000000
6.7812500000,5.8789062500,6.0849990845,1714.000000
6.7812500000,5.8710937500,6.0830001831,1690.000000
6.7812500000,5.8671875000,6.0815963745,1686.000000
6.7890625000,5.8593750000,6.0793991089,1707.000000
6.7890625000,5.8554687500,6.0780029297,1700.000000
6.7890625000,5.8476562500,6.0755004883,1684.000000
6.7890625000,5.8398437500,6.0747985840,1687.000000
6.7890625000,5.8359375000,6.0736999512,1695.000000
6.7968750000,5.8281250000,6.0735015869,1740.000000
6.7890625000,5.8203125000,6.0683975220,1682.000000
6.7890625000,5.8125000000,6.0670013428,1683.000000
6.7890625000,5.8085937500,6.0645980835,1676.000000
6.7890625000,5.8007812500,6.0627975464,1672.000000
6.7968750000,5.7929687500,6.0613021851,1663.000000
6.7968750000,5.7890625000,6.0598983765,1677.000000
6.7968750000,5.7812500000,6.0586013794,1682.000000
6.7968750000,5.7773437500,6.0578002930,1686.000000
6.7968750000,5.7695312500,6.0546035767,1686.000000
6.7968750000,5.7617187500,6.0513992310,1689.000000
6.7968750000,5.7539062500,6.0496978760,1728.000000
6.7968750000,5.7500000000,6.0485000610,1738.000000
6.7968750000,5.7421875000,6.0460968018,1726.000000
6.7968750000,5.7343750000,6.0446014404,1732.000000
6.7968750000,5.7304687500,6.0428009033,1721.000000
6.8046875000,5.7226562500,6.0408020020,1705.000000
6.8046875000,5.7148437500,6.0391998291,1710.000000
6.8046875000,5.7109375000,6.0369033813,1718.000000
6.8046875000,5.7031250000,6.0350036621,1700.000000
6.8046875000,5.6953125000,6.0336990356,1696.000000
6.8046875000,5.6914062500,6.0326004028,1679.000000
6.8046875000,5.6835937500,6.0308990479,1672.000000
6.8046875000,5.6796875000,6.0307006836,1704.000000
6.8046875000,5.6718750000,6.0277023315,1675.000000
6.8125000000,5.6640625000,6.0270996094,1680.000000
6.7890625000,5.9609375000,6.1079025269,1736.000000
6.7890625000,5.9531250000,6.1061019897,1682.000000
6.7890625000,5.9453125000,6.1022033691,1656.000000
6.7812500000,5.9375000000,6.0987014771,1659.000000
6.7812500000,5.9296875000,6.0954971313,1666.000000
6.7812500000,5.9218750000,6.0936965942,1674.000000
6.7890625000,5.9179687500,6.0927963257,1686.000000
6.7890625000,5.9101562500,6.0899963379,1693.000000
6.7890625000,5.9023437500,6.0876998901,1682.000000
6.7890625000,5.8945312500,6.0845031738,1699.000000
6.7890625000,5.8906250000,6.0829010010,1736.000000
6.7890625000,5.8828125000,6.0828018188,1690.000000
6.7890625000,5.8789062500,6.0810012817,1702.000000
6.7890625000,5.8710937500,6.0793991089,1701.000000
6.7968750000,5.8632812500,6.0773010254,1686.000000
6.7968750000,5.8593750000,6.0757980347,1699.000000
6.7968750000,5.8515625000,6.0738983154,1693.000000
6.7968750000,5.8437500000,6.0727005005,1744.000000
6.7968750000,5.8398437500,6.0718994141,1716.000000
6.7968750000,5.8320312500,6.0697021484,1684.000000
6.7968750000,5.8242187500,6.0655975342,1652.000000
6.7968750000,5.8203125000,6.0641021729,1669.000000
6.7968750000,5.8125000000,6.0618972778,1686.000000
6.7968750000,5.8046875000,6.0608978271,1681.000000
6.8046875000,5.8007812500,6.0596008301,1676.000000
6.8046875000,5.7929687500,6.0576019287,1694.000000
6.8046875000,5.7851562500,6.0565032959,1682.000000
6.8046875000,5.7812500000,6.0554962158,1694.000000
6.8046875000,5.7734375000,6.0535964966,1699.000000
6.8046875000,5.7656250000,6.0502014160,1728.000000
6.8046875000,5.7578125000,6.0475997925,1735.000000
6.8046875000,5.7539062500,6.0458984375,1720.000000
6.8046875000,5.7460937500,6.0438003540,1736.000000
6.8046875000,5.7382812500,6.0420989990,1734.000000
6.8046875000,5.7343750000,6.0398025513,1706.000000
6.8125000000,5.7265625000,6.0382995605,1686.000000
6.8125000000,5.7187500000,6.0364990234,1729.000000
6.8125000000,5.7148437500,6.0346984863,1692.000000
6.8125000000,5.7070312500,6.0323028564,1655.000000
6.8125000000,5.6992187500,6.0309982300,1662.000000
6.8125000000,5.6953125000,6.0299987793,1645.000000
6.8125000000,5.6875000000,6.0290985107,1687.000000
6.8125000000,5.6835937500,6.0272979736,1675.000000
6.8125000000,5.6757812500,6.0254974365,1657.000000
6.8203125000,5.6679687500,6.0242004395,1685.000000
6.8203125000,5.6640625000,6.0224990845,1674.000000
6.7968750000,5.9648437500,6.1050033569,1733.000000
6.7890625000,5.9570312500,6.1015014648,1672.000000
6.7968750000,5.9492187500,6.0996017456,1651.000000
6.7968750000,5.9453125000,6.0977020264,1663.000000
6.7968750000,5.9335937500,6.0942993164,1645.000000
6.7968750000,5.9296875000,6.0924987793,1653.000000
6.7968750000,5.9218750000,6.0915985107,1697.000000
6.7968750000,5.9140625000,6.0884017944,1686.000000
6.7968750000,5.9062500000,6.0850982666,1694.000000
6.7968750000,5.9023437500,6.0836029053,1712.000000
6.7968750000,5.8945312500,6.0819015503,1702.000000
6.7968750000,5.8906250000,6.0802001953,1690.000000
6.7968750000,5.8828125000,6.0783996582,1702.000000
6.7968750000,5.8750000000,6.0771026611,1698.000000
6.8046875000,5.8710937500,6.0753021240,1698.000000
6.8046875000,5.8632812500,6.0738983154,1698.000000
6.8046875000,5.8554687500,6.0718994141,1707.000000
6.8046875000,5.8515625000,6.0696029663,1667.000000
6.8046875000,5.8437500000,6.0690002441,1709.000000
6.8046875000,5.8359375000,6.0655975342,1651.000000
6.8046875000,5.8281250000,6.0635986328,1668.000000
6.8046875000,5.8242187500,6.0612030029,1673.000000
6.8046875000,5.8164062500,6.0594024658,1697.000000
6.8046875000,5.8085937500,6.0584030151,1706.000000
6.8125000000,5.8046875000,6.0567016602,1726.000000
6.8125000000,5.7968750000,6.0553970337,1697.000000
6.8125000000,5.7929687500,6.0540008545,1698.000000
6.8125000000,5.7851562500,6.0529022217,1686.000000
6.8125000000,5.7773437500,6.0513000488,1688.000000
6.8125000000,5.7695312500,6.0484008789,1673.000000
6.8125000000,5.7617187500,6.0448989868,1732.000000
6.8125000000,5.7578125000,6.0430984497,1705.000000
6.8125000000,5.7500000000,6.0411987305,1731.000000
6.8125000000,5.7421875000,6.0394973755,1705.000000
6.8125000000,5.7382812500,6.0370025635,1710.000000
6.8125000000,5.7304687500,6.0356979370,1704.000000
6.8203125000,5.7226562500,6.0341033936,1685.000000
6.8203125000,5.7187500000,6.0322036743,1662.000000
6.8203125000,5.7109375000,6.0304031372,1654.000000
6.8203125000,5.7070312500,6.0285034180,1652.000000
6.8203125000,5.6992187500,6.0277023315,1654.000000
6.8203125000,5.6914062500,6.0259017944,1649.000000
6.8203125000,5.6875000000,6.0243988037,1652.000000
6.8203125000,5.6796875000,6.0233001709,1676.000000
6.8281250000,5.6757812500,6.0215988159,1644.000000
6.8281250000,5.6679687500,6.0198974609,1671.000000
6.8281250000,5.6601562500,6.0185012817,1683.000000
6.8281250000,5.6562500000,6.0170974731,1667.000000
6.8046875000,5.9843750000,6.1072998047,1712.000000
6.7968750000,5.9765625000,6.1028976440,1658.000000
6.7968750000,5.9687500000,6.1009979248,1665.000000
6.7968750000,5.9609375000,6.0985031128,1661.000000
6.7968750000,5.9531250000,6.0961990356,1654.000000
6.8046875000,5.9492187500,6.0948028564,1648.000000
6.8046875000,5.9414062500,6.0920028687,1654.000000
6.8046875000,5.9335937500,6.0902023315,1645.000000
6.8046875000,5.9257812500,6.0884017944,1669.000000
6.8046875000,5.9218750000,6.0869979858,1713.000000
6.8046875000,5.9140625000,6.0828018188,1684.000000
6.8046875000,5.9062500000,6.0807037354,1712.000000
6.8046875000,5.9023437500,6.0796966553,1702.000000
6.8046875000,5.8945312500,6.0779037476,1686.000000
6.8046875000,5.8867187500,6.0758972168,1686.000000
6.8046875000,5.8828125000,6.0745010376,1689.000000
6.8125000000,5.8750000000,6.0731964111,1708.000000
6.8125000000,5.8671875000,6.0719985962,1724.000000
6.8125000000,5.8593750000,6.0696029663,1725.000000
6.8125000000,5.8554687500,6.0688018799,1705.000000
6.8125000000,5.8476562500,6.0661010742,1707.000000
6.8125000000,5.8398437500,6.0639038086,1686.000000
6.8125000000,5.8359375000,6.0612030029,1680.000000
6.8125000000,5.8281250000,6.0591964722,1666.000000
6.8125000000,5.8203125000,6.0571975708,1680.000000
6.8125000000,5.8164062500,6.0553970337,1689.000000
6.8203125000,5.8085937500,6.0540008545,1735.000000
6.8203125000,5.8007812500,6.0528030396,1701.000000
6.8203125000,5.7968750000,6.0516967773,1693.000000
6.8203125000,5.7890625000,6.0502014160,1681.000000
6.8203125000,5.7851562500,6.0492019653,1690.000000
6.8203125000,5.7773437500,6.0470962524,1706.000000
6.8203125000,5.7695312500,6.0435028076,1711.000000
6.8203125000,5.7617187500,6.0410003662,1697.000000
6.8203125000,5.7539062500,6.0383987427,1728.000000
6.8203125000,5.7500000000,6.0366973877,1738.000000
6.8203125000,5.7421875000,6.0348968506,1699.000000
6.8203125000,5.7343750000,6.0332031250,1659.000000
6.8281250000,5.7304687500,6.0314025879,1654.000000
6.8281250000,5.7226562500,6.0296020508,1644.000000
6.8281250000,5.7148437500,6.0283966064,1665.000000
6.8281250000,5.7109375000,6.0264968872,1670.000000
6.8281250000,5.7031250000,6.0251007080,1663.000000
6.8281250000,5.6953125000,6.0238037109,1655.000000
6.8281250000,5.6914062500,6.0221023560,1662.000000
6.8281250000,5.6835937500,6.0207977295,1688.000000
6.8359375000,5.6796875000,6.0202026367,1680.000000
6.8359375000,5.6718750000,6.0169982910,1652.000000
6.8359375000,5.6640625000,6.0158004761,1680.000000
6.8359375000,5.6601562500,6.0150985718,1675.000000
