//X,Y,Z,Scalar field
7.5546875000,5.3554687500,5.5091018677,1604.000000
7.5546875000,5.3476562500,5.5075988770,1636.000000
7.5546875000,5.3398437500,5.5064010620,1676.000000
7.5546875000,5.3320312500,5.5043029785,1648.000000
7.5546875000,5.3281250000,5.5028991699,1641.000000
7.5468750000,5.3203125000,5.5005035400,1619.000000
7.5468750000,5.3125000000,5.4985961914,1632.000000
7.5468750000,5.3046875000,5.4962005615,1627.000000
7.5468750000,5.2968750000,5.4947967529,1618.000000
7.5468750000,5.2890625000,5.4924011230,1627.000000
7.5468750000,5.2812500000,5.4901962280,1613.000000
7.5468750000,5.2773437500,5.4899978638,1685.000000
7.5468750000,5.2695312500,5.4885025024,1677.000000
7.5468750000,5.2617187500,5.4872970581,1666.000000
7.5703125000,5.3906250000,5.5165023804,1713.000000
7.5703125000,5.3828125000,5.5128021240,1641.000000
7.5625000000,5.3750000000,5.5099029541,1642.000000
7.5625000000,5.3671875000,5.5078964233,1647.000000
7.5625000000,5.3593750000,5.5058975220,1630.000000
7.5625000000,5.3515625000,5.5043029785,1660.000000
7.5625000000,5.3437500000,5.5024032593,1632.000000
7.5625000000,5.3359375000,5.5005035400,1638.000000
7.5625000000,5.3281250000,5.4988021851,1637.000000
7.5546875000,5.3203125000,5.4970016479,1643.000000
7.5546875000,5.3164062500,5.4950027466,1623.000000
7.5546875000,5.3085937500,5.4929962158,1632.000000
7.5546875000,5.3007812500,5.4912033081,1631.000000
7.5546875000,5.2929687500,5.4894027710,1631.000000
7.5546875000,5.2851562500,5.4866027832,1630.000000
7.5546875000,5.2773437500,5.4857025146,1655.000000
7.5546875000,5.2734375000,5.4845962524,1681.000000
7.5546875000,5.2656250000,5.4828033447,1600.000000
7.5468750000,5.2578125000,5.4802017212,1662.000000
7.5781250000,5.4023437500,5.5142974854,1700.000000
7.5781250000,5.3945312500,5.5121002197,1725.000000
7.5781250000,5.3867187500,5.5102005005,1680.000000
7.5703125000,5.3789062500,5.5064010620,1637.000000
7.5703125000,5.3710937500,5.5044021606,1644.000000
7.5703125000,5.3632812500,5.5025024414,1678.000000
7.5703125000,5.3554687500,5.5005035400,1654.000000
7.5703125000,5.3476562500,5.4988021851,1642.000000
7.5703125000,5.3398437500,5.4962997437,1637.000000
7.5625000000,5.3320312500,5.4947967529,1648.000000
7.5625000000,5.3242187500,5.4933013916,1647.000000
7.5625000000,5.3203125000,5.4915008545,1637.000000
7.5625000000,5.3125000000,5.4897003174,1630.000000
7.5625000000,5.3046875000,5.4873962402,1637.000000
7.5625000000,5.2968750000,5.4859008789,1637.000000
7.5625000000,5.2890625000,5.4829025269,1614.000000
7.5625000000,5.2812500000,5.4816970825,1585.000000
7.5625000000,5.2734375000,5.4803009033,1661.000000
7.5625000000,5.2695312500,5.4789962769,1662.000000
7.5546875000,5.2617187500,5.4768981934,1684.000000
7.5546875000,5.2539062500,5.4751968384,1664.000000
7.5937500000,5.4257812500,5.5166015625,1727.000000
7.5859375000,5.4179687500,5.5143966675,1711.000000
7.5859375000,5.4101562500,5.5124969482,1674.000000
7.5859375000,5.4062500000,5.5109024048,1704.000000
7.5859375000,5.3984375000,5.5081024170,1661.000000
7.5859375000,5.3906250000,5.5063018799,1681.000000
7.5781250000,5.3789062500,5.5027008057,1633.000000
7.5781250000,5.3710937500,5.5007019043,1613.000000
7.5781250000,5.3632812500,5.4984970093,1652.000000
7.5781250000,5.3593750000,5.4969024658,1643.000000
7.5781250000,5.3515625000,5.4941024780,1627.000000
7.5781250000,5.3437500000,5.4924011230,1649.000000
7.5703125000,5.3359375000,5.4906997681,1639.000000
7.5703125000,5.3281250000,5.4893035889,1632.000000
7.5703125000,5.3203125000,5.4878005981,1640.000000
7.5703125000,5.3125000000,5.4860000610,1641.000000
7.5703125000,5.3046875000,5.4835968018,1630.000000
7.5703125000,5.3007812500,5.4822006226,1623.000000
7.5703125000,5.2929687500,5.4797973633,1605.000000
7.5703125000,5.2851562500,5.4787979126,1641.000000
7.5703125000,5.2773437500,5.4770965576,1647.000000
7.5703125000,5.2695312500,5.4750976562,1647.000000
7.5703125000,5.2656250000,5.4737014771,1650.000000
7.5625000000,5.2578125000,5.4710998535,1592.000000
7.5625000000,5.2500000000,5.4698028564,1561.000000
7.6015625000,5.4453125000,5.5167999268,1692.000000
7.6015625000,5.4375000000,5.5147018433,1687.000000
7.6015625000,5.4296875000,5.5124969482,1689.000000
7.5937500000,5.4218750000,5.5108032227,1733.000000
7.5937500000,5.4140625000,5.5087966919,1678.000000
7.5937500000,5.4062500000,5.5064010620,1673.000000
7.5937500000,5.3984375000,5.5046997070,1664.000000
7.5937500000,5.3945312500,5.5025024414,1689.000000
7.5859375000,5.3828125000,5.4996032715,1666.000000
7.5859375000,5.3750000000,5.4970016479,1651.000000
7.5859375000,5.3671875000,5.4950027466,1660.000000
7.5859375000,5.3632812500,5.4933013916,1639.000000
7.5859375000,5.3515625000,5.4904022217,1631.000000
7.5859375000,5.3476562500,5.4889984131,1634.000000
7.5781250000,5.3398437500,5.4870986938,1635.000000
7.5781250000,5.3320312500,5.4853973389,1652.000000
7.5781250000,5.3242187500,5.4840011597,1651.000000
7.5781250000,5.3164062500,5.4821014404,1640.000000
7.5781250000,5.3085937500,5.4801025391,1620.000000
7.5781250000,5.3046875000,5.4789962769,1643.000000
7.5781250000,5.2968750000,5.4772033691,1663.000000
7.5781250000,5.2890625000,5.4758987427,1701.000000
7.5781250000,5.2812500000,5.4732971191,1644.000000
7.5781250000,5.2734375000,5.4710998535,1622.000000
7.5781250000,5.2656250000,5.4697036743,1557.000000
7.5703125000,5.2578125000,5.4677963257,1509.000000
7.5703125000,5.2539062500,5.4669036865,1507.000000
7.5703125000,5.2460937500,5.4655990601,1573.000000
7.6093750000,5.4570312500,5.5164031982,1727.000000
7.6093750000,5.4492187500,5.5122985840,1657.000000
7.6093750000,5.4414062500,5.5106964111,1671.000000
7.6015625000,5.4335937500,5.5083007812,1647.000000
7.6015625000,5.4257812500,5.5065002441,1664.000000
7.6015625000,5.4179687500,5.5045013428,1681.000000
7.6015625000,5.4101562500,5.5022964478,1691.000000
7.6015625000,5.4023437500,5.5002975464,1679.000000
7.6015625000,5.3945312500,5.4983978271,1676.000000
7.5937500000,5.3867187500,5.4956970215,1634.000000
7.5937500000,5.3789062500,5.4931030273,1702.000000
7.5937500000,5.3710937500,5.4915008545,1676.000000
7.5937500000,5.3632812500,5.4894027710,1629.000000
7.5937500000,5.3554687500,5.4868011475,1622.000000
7.5937500000,5.3476562500,5.4851989746,1620.000000
7.5937500000,5.3437500000,5.4839019775,1639.000000
7.5859375000,5.3359375000,5.4813995361,1646.000000
7.5859375000,5.3281250000,5.4801025391,1657.000000
7.5859375000,5.3203125000,5.4783020020,1665.000000
7.5859375000,5.3125000000,5.4770965576,1714.000000
7.5859375000,5.3085937500,5.4756011963,1731.000000
7.5859375000,5.3007812500,5.4739990234,1704.000000
7.5859375000,5.2929687500,5.4720001221,1656.000000
7.5859375000,5.2851562500,5.4701004028,1649.000000
7.5859375000,5.2773437500,5.4682006836,1648.000000
7.5859375000,5.2695312500,5.4669036865,1581.000000
7.5859375000,5.2617187500,5.4647979736,1530.000000
7.5859375000,5.2578125000,5.4634017944,1564.000000
7.5859375000,5.2500000000,5.4620971680,1589.000000
7.5781250000,5.2421875000,5.4604034424,1595.000000
7.5859375000,5.2343750000,5.4598007202,1642.000000
7.6250000000,5.4843750000,5.5177993774,1685.000000
7.6171875000,5.4765625000,5.5150985718,1622.000000
7.6171875000,5.4648437500,5.5129013062,1666.000000
7.6171875000,5.4609375000,5.5111999512,1663.000000
7.6171875000,5.4492187500,5.5083999634,1642.000000
7.6171875000,5.4453125000,5.5066986084,1666.000000
7.6093750000,5.4375000000,5.5042037964,1665.000000
7.6093750000,5.4296875000,5.5022964478,1666.000000
7.6093750000,5.4218750000,5.5006027222,1682.000000
7.6093750000,5.4140625000,5.4982986450,1699.000000
7.6093750000,5.4062500000,5.4955978394,1689.000000
7.6093750000,5.3984375000,5.4937973022,1686.000000
7.6015625000,5.3906250000,5.4916992188,1616.000000
7.6015625000,5.3828125000,5.4889984131,1650.000000
7.6015625000,5.3750000000,5.4871978760,1686.000000
7.6015625000,5.3671875000,5.4861984253,1677.000000
7.6015625000,5.3593750000,5.4831008911,1641.000000
7.6015625000,5.3515625000,5.4813995361,1649.000000
7.6015625000,5.3476562500,5.4802017212,1664.000000
7.6015625000,5.3398437500,5.4781036377,1686.000000
7.5937500000,5.3320312500,5.4763031006,1657.000000
7.5937500000,5.3242187500,5.4741973877,1724.000000
7.5937500000,5.3164062500,5.4722976685,1649.000000
7.5937500000,5.3085937500,5.4710998535,1686.000000
7.5937500000,5.3007812500,5.4697036743,1687.000000
7.5937500000,5.2968750000,5.4683990479,1628.000000
7.5937500000,5.2890625000,5.4674987793,1694.000000
7.5937500000,5.2812500000,5.4643020630,1639.000000
7.5937500000,5.2734375000,5.4636993408,1641.000000
7.5937500000,5.2656250000,5.4611968994,1595.000000
7.5937500000,5.2617187500,5.4600982666,1634.000000
7.5937500000,5.2539062500,5.4587020874,1655.000000
7.5859375000,5.2460937500,5.4565963745,1600.000000
7.5937500000,5.2382812500,5.4557037354,1619.000000
7.6328125000,5.5000000000,5.5167999268,1710.000000
7.6328125000,5.4921875000,5.5149002075,1705.000000
7.6250000000,5.4843750000,5.5127029419,1649.000000
7.6250000000,5.4765625000,5.5105972290,1608.000000
7.6250000000,5.4687500000,5.5081024170,1638.000000
7.6250000000,5.4648437500,5.5071029663,1651.000000
7.6250000000,5.4531250000,5.5046005249,1650.000000
7.6250000000,5.4492187500,5.5025024414,1652.000000
7.6171875000,5.4414062500,5.5005035400,1679.000000
7.6171875000,5.4335937500,5.4982986450,1666.000000
7.6171875000,5.4257812500,5.4964981079,1672.000000
7.6171875000,5.4179687500,5.4942016602,1710.000000
7.6171875000,5.4101562500,5.4921035767,1697.000000
7.6171875000,5.4023437500,5.4901962280,1697.000000
7.6093750000,5.3945312500,5.4875030518,1677.000000
7.6093750000,5.3867187500,5.4851989746,1660.000000
7.6093750000,5.3789062500,5.4823989868,1697.000000
7.6093750000,5.3710937500,5.4813995361,1692.000000
7.6093750000,5.3632812500,5.4789962769,1679.000000
7.6093750000,5.3554687500,5.4772033691,1693.000000
7.6015625000,5.3476562500,5.4751968384,1646.000000
7.6093750000,5.3398437500,5.4739990234,1694.000000
7.6015625000,5.3359375000,5.4725036621,1637.000000
7.6015625000,5.3281250000,5.4703979492,1686.000000
7.6015625000,5.3203125000,5.4692001343,1676.000000
7.6015625000,5.3125000000,5.4664993286,1616.000000
7.6015625000,5.3046875000,5.4653015137,1690.000000
7.6015625000,5.3007812500,5.4647979736,1697.000000
7.6015625000,5.2890625000,5.4624023438,1690.000000
7.6015625000,5.2851562500,5.4607009888,1672.000000
7.6015625000,5.2773437500,5.4593963623,1650.000000
7.6015625000,5.2695312500,5.4578018188,1727.000000
7.6015625000,5.2617187500,5.4563980103,1634.000000
7.6015625000,5.2539062500,5.4551010132,1676.000000
7.6015625000,5.2500000000,5.4530029297,1623.000000
7.6015625000,5.2421875000,5.4520034790,1621.000000
7.6015625000,5.2343750000,5.4502029419,1665.000000
7.6015625000,5.2265625000,5.4489974976,1643.000000
7.6406250000,5.5117187500,5.5151977539,1684.000000
7.6406250000,5.5039062500,5.5128021240,1687.000000
7.6328125000,5.4960937500,5.5103988647,1665.000000
7.6328125000,5.4882812500,5.5082015991,1657.000000
7.6328125000,5.4804687500,5.5062026978,1636.000000
7.6328125000,5.4726562500,5.5042037964,1656.000000
7.6328125000,5.4648437500,5.5027008057,1624.000000
7.6328125000,5.4570312500,5.5002975464,1661.000000
7.6328125000,5.4492187500,5.4989013672,1675.000000
7.6328125000,5.4453125000,5.4965972900,1667.000000
7.6250000000,5.4335937500,5.4944992065,1696.000000
7.6250000000,5.4296875000,5.4924011230,1683.000000
7.6250000000,5.4218750000,5.4899978638,1707.000000
7.6250000000,5.4140625000,5.4881973267,1713.000000
7.6250000000,5.4062500000,5.4861984253,1676.000000
7.6171875000,5.3984375000,5.4832992554,1698.000000
7.6171875000,5.3906250000,5.4811019897,1683.000000
7.6171875000,5.3789062500,5.4779968262,1676.000000
7.6171875000,5.3750000000,5.4760971069,1640.000000
7.6171875000,5.3671875000,5.4740982056,1655.000000
7.6093750000,5.3593750000,5.4726028442,1615.000000
7.6093750000,5.3515625000,5.4712982178,1694.000000
7.6171875000,5.3437500000,5.4701995850,1711.000000
7.6093750000,5.3359375000,5.4684982300,1638.000000
7.6093750000,5.3281250000,5.4663009644,1652.000000
7.6093750000,5.3242187500,5.4652023315,1672.000000
7.6093750000,5.3164062500,5.4627990723,1672.000000
7.6093750000,5.3085937500,5.4604034424,1652.000000
7.6093750000,5.3007812500,5.4596023560,1713.000000
7.6093750000,5.2929687500,5.4576034546,1717.000000
7.6093750000,5.2851562500,5.4563980103,1653.000000
7.6093750000,5.2812500000,5.4552001953,1696.000000
7.6093750000,5.2734375000,5.4534988403,1665.000000
7.6093750000,5.2656250000,5.4522018433,1634.000000
7.6093750000,5.2578125000,5.4508972168,1612.000000
7.6093750000,5.2500000000,5.4493026733,1607.000000
7.6093750000,5.2460937500,5.4480972290,1630.000000
7.6015625000,5.2382812500,5.4459991455,1668.000000
7.6015625000,5.2304687500,5.4449005127,1618.000000
7.6484375000,5.5312500000,5.5142974854,1718.000000
7.6484375000,5.5234375000,5.5123977661,1676.000000
7.6484375000,5.5156250000,5.5104980469,1671.000000
7.6484375000,5.5078125000,5.5089035034,1679.000000
7.6406250000,5.5000000000,5.5065002441,1670.000000
7.6406250000,5.4921875000,5.5040969849,1637.000000
7.6406250000,5.4843750000,5.5019989014,1642.000000
7.6406250000,5.4765625000,5.4998016357,1628.000000
7.6406250000,5.4687500000,5.4983978271,1660.000000
7.6406250000,5.4609375000,5.4959030151,1671.000000
7.6406250000,5.4531250000,5.4947967529,1681.000000
7.6328125000,5.4453125000,5.4922027588,1681.000000
7.6328125000,5.4375000000,5.4906005859,1697.000000
7.6328125000,5.4296875000,5.4882965088,1684.000000
7.6328125000,5.4218750000,5.4860000610,1688.000000
7.6328125000,5.4140625000,5.4834976196,1712.000000
7.6328125000,5.4101562500,5.4820022583,1701.000000
7.6250000000,5.3984375000,5.4785995483,1667.000000
7.6250000000,5.3906250000,5.4768981934,1636.000000
7.6250000000,5.3828125000,5.4745025635,1679.000000
7.6250000000,5.3789062500,5.4725036621,1657.000000
7.6250000000,5.3671875000,5.4701004028,1617.000000
7.6250000000,5.3632812500,5.4689025879,1579.000000
7.6250000000,5.3554687500,5.4679031372,1685.000000
7.6171875000,5.3476562500,5.4655990601,1653.000000
7.6171875000,5.3398437500,5.4643020630,1647.000000
7.6171875000,5.3320312500,5.4623031616,1666.000000
7.6171875000,5.3242187500,5.4611968994,1656.000000
7.6171875000,5.3203125000,5.4588012695,1734.000000
7.6171875000,5.3125000000,5.4569015503,1733.000000
7.6171875000,5.3046875000,5.4545974731,1666.000000
7.6171875000,5.2968750000,5.4535980225,1706.000000
7.6171875000,5.2890625000,5.4517974854,1661.000000
7.6093750000,5.2812500000,5.4495010376,1596.000000
7.6093750000,5.2734375000,5.4485015869,1622.000000
7.6171875000,5.2695312500,5.4479980469,1610.000000
7.6171875000,5.2617187500,5.4464035034,1579.000000
7.6171875000,5.2539062500,5.4457015991,1580.000000
7.6171875000,5.2460937500,5.4442977905,1650.000000
7.6093750000,5.2382812500,5.4418029785,1605.000000
7.6093750000,5.2343750000,5.4409027100,1575.000000
7.6171875000,5.2265625000,5.4397964478,1646.000000
7.6171875000,5.2187500000,5.4393997192,1710.000000
7.6562500000,5.5390625000,5.5119018555,1688.000000
7.6562500000,5.5351562500,5.5101013184,1655.000000
7.6562500000,5.5273437500,5.5083999634,1676.000000
7.6562500000,5.5195312500,5.5066986084,1688.000000
7.6562500000,5.5117187500,5.5047988892,1673.000000
7.6484375000,5.5039062500,5.5025024414,1676.000000
7.6484375000,5.4960937500,5.5000000000,1625.000000
7.6484375000,5.4882812500,5.4982986450,1640.000000
7.6484375000,5.4804687500,5.4954986572,1618.000000
7.6484375000,5.4726562500,5.4938964844,1641.000000
7.6484375000,5.4648437500,5.4916992188,1658.000000
7.6484375000,5.4570312500,5.4903030396,1677.000000
7.6406250000,5.4492187500,5.4878997803,1685.000000
7.6406250000,5.4414062500,5.4859008789,1676.000000
7.6406250000,5.4335937500,5.4841995239,1699.000000
7.6406250000,5.4257812500,5.4817962646,1663.000000
7.6406250000,5.4179687500,5.4793014526,1644.000000
7.6328125000,5.4101562500,5.4766998291,1610.000000
7.6328125000,5.4023437500,5.4746017456,1674.000000
7.6328125000,5.3945312500,5.4733963013,1708.000000
7.6328125000,5.3867187500,5.4710998535,1728.000000
7.6328125000,5.3828125000,5.4699020386,1689.000000
7.6328125000,5.3710937500,5.4673995972,1736.000000
7.6328125000,5.3671875000,5.4663009644,1719.000000
7.6328125000,5.3593750000,5.4646987915,1685.000000
7.6250000000,5.3515625000,5.4614028931,1646.000000
7.6250000000,5.3437500000,5.4598999023,1665.000000
7.6250000000,5.3359375000,5.4576034546,1701.000000
7.6250000000,5.3281250000,5.4562988281,1638.000000
7.6250000000,5.3203125000,5.4543991089,1738.000000
7.6250000000,5.3125000000,5.4526977539,1718.000000
7.6250000000,5.3046875000,5.4504013062,1718.000000
7.6250000000,5.3007812500,5.4486999512,1629.000000
7.6171875000,5.2929687500,5.4473037720,1635.000000
7.6171875000,5.2851562500,5.4459991455,1640.000000
7.6250000000,5.2773437500,5.4448013306,1732.000000
7.6171875000,5.2695312500,5.4433975220,1620.000000
7.6250000000,5.2656250000,5.4421997070,1653.000000
7.6250000000,5.2578125000,5.4414978027,1603.000000
7.6250000000,5.2500000000,5.4401016235,1642.000000
7.6171875000,5.2421875000,5.4382019043,1655.000000
7.6250000000,5.2382812500,5.4376983643,1658.000000
7.6171875000,5.2304687500,5.4356002808,1659.000000
7.6250000000,5.2226562500,5.4349975586,1665.000000
7.6250000000,5.2148437500,5.4338989258,1669.000000
7.6640625000,5.5585937500,5.5122985840,1681.000000
7.6640625000,5.5507812500,5.5102996826,1658.000000
7.6640625000,5.5429687500,5.5083007812,1638.000000
7.6640625000,5.5390625000,5.5065002441,1643.000000
7.6640625000,5.5312500000,5.5046997070,1685.000000
7.6640625000,5.5195312500,5.5021972656,1654.000000
7.6640625000,5.5156250000,5.5006027222,1641.000000
7.6562500000,5.5039062500,5.4979019165,1652.000000
7.6562500000,5.5000000000,5.4961013794,1629.000000
7.6562500000,5.4921875000,5.4944000244,1635.000000
7.6562500000,5.4804687500,5.4913024902,1635.000000
7.6562500000,5.4765625000,5.4899978638,1660.000000
7.6562500000,5.4687500000,5.4880981445,1673.000000
7.6562500000,5.4609375000,5.4859008789,1673.000000
7.6562500000,5.4531250000,5.4844970703,1657.000000
7.6484375000,5.4453125000,5.4812011719,1666.000000
7.6484375000,5.4375000000,5.4797973633,1664.000000
7.6484375000,5.4296875000,5.4779968262,1663.000000
7.6484375000,5.4218750000,5.4753036499,1607.000000
7.6406250000,5.4140625000,5.4722976685,1603.000000
7.6406250000,5.4062500000,5.4700012207,1594.000000
7.6406250000,5.3984375000,5.4682006836,1693.000000
7.6406250000,5.3906250000,5.4671020508,1750.000000
7.6406250000,5.3867187500,5.4665985107,1772.000000
7.6406250000,5.3750000000,5.4634017944,1731.000000
7.6406250000,5.3671875000,5.4617996216,1667.000000
7.6406250000,5.3632812500,5.4599990845,1669.000000
7.6328125000,5.3515625000,5.4574966431,1646.000000
7.6328125000,5.3476562500,5.4549026489,1655.000000
7.6328125000,5.3398437500,5.4524993896,1712.000000
7.6328125000,5.3320312500,5.4514999390,1673.000000
7.6328125000,5.3242187500,5.4498977661,1695.000000
7.6328125000,5.3164062500,5.4475021362,1716.000000
7.6328125000,5.3085937500,5.4464035034,1679.000000
7.6250000000,5.3007812500,5.4441986084,1606.000000
7.6250000000,5.2929687500,5.4428024292,1696.000000
7.6250000000,5.2890625000,5.4412002563,1590.000000
7.6250000000,5.2812500000,5.4402999878,1630.000000
7.6250000000,5.2734375000,5.4386978149,1613.000000
7.6250000000,5.2656250000,5.4365997314,1619.000000
7.6250000000,5.2617187500,5.4367980957,1672.000000
7.6250000000,5.2539062500,5.4357986450,1701.000000
7.6250000000,5.2460937500,5.4337997437,1635.000000
7.6250000000,5.2382812500,5.4325027466,1591.000000
7.6250000000,5.2304687500,5.4318008423,1663.000000
7.6250000000,5.2265625000,5.4307022095,1670.000000
7.6328125000,5.2187500000,5.4296035767,1649.000000
7.6328125000,5.2109375000,5.4287033081,1685.000000
7.6328125000,5.2070312500,5.4283981323,1698.000000
7.6796875000,5.5781250000,5.5128021240,1716.000000
7.6796875000,5.5703125000,5.5109024048,1669.000000
7.6718750000,5.5625000000,5.5080032349,1679.000000
7.6718750000,5.5546875000,5.5059967041,1639.000000
7.6718750000,5.5468750000,5.5044021606,1632.000000
7.6718750000,5.5390625000,5.5028991699,1649.000000
7.6718750000,5.5312500000,5.5001983643,1649.000000
7.6718750000,5.5234375000,5.4980010986,1634.000000
7.6718750000,5.5156250000,5.4962997437,1638.000000
7.6640625000,5.5078125000,5.4934997559,1624.000000
7.6640625000,5.5039062500,5.4925003052,1647.000000
7.6640625000,5.4960937500,5.4904022217,1636.000000
7.6640625000,5.4843750000,5.4877014160,1653.000000
7.6640625000,5.4804687500,5.4861984253,1658.000000
7.6640625000,5.4726562500,5.4842987061,1652.000000
7.6640625000,5.4648437500,5.4817962646,1657.000000
7.6640625000,5.4570312500,5.4807968140,1684.000000
7.6562500000,5.4492187500,5.4778976440,1682.000000
7.6562500000,5.4414062500,5.4755020142,1640.000000
7.6562500000,5.4335937500,5.4739990234,1654.000000
7.6562500000,5.4257812500,5.4716033936,1641.000000
7.6484375000,5.4179687500,5.4682006836,1583.000000
7.6484375000,5.4101562500,5.4664993286,1668.000000
7.6484375000,5.4023437500,5.4637985229,1775.000000
7.6484375000,5.3945312500,5.4629974365,1755.000000
7.6484375000,5.3867187500,5.4617996216,1715.000000
7.6484375000,5.3789062500,5.4596023560,1705.000000
7.6484375000,5.3710937500,5.4572982788,1635.000000
7.6406250000,5.3632812500,5.4549026489,1612.000000
7.6406250000,5.3554687500,5.4527969360,1617.000000
7.6406250000,5.3476562500,5.4501037598,1609.000000
7.6406250000,5.3398437500,5.4483032227,1629.000000
7.6406250000,5.3320312500,5.4460983276,1585.000000
7.6406250000,5.3281250000,5.4455032349,1665.000000
7.6328125000,5.3203125000,5.4425964355,1664.000000
7.6328125000,5.3125000000,5.4417037964,1602.000000
7.6328125000,5.3046875000,5.4405975342,1687.000000
7.6328125000,5.2968750000,5.4377975464,1697.000000
7.6328125000,5.2890625000,5.4376983643,1736.000000
7.6328125000,5.2851562500,5.4356994629,1531.000000
7.6328125000,5.2773437500,5.4352035522,1650.000000
7.6328125000,5.2695312500,5.4332962036,1683.000000
7.6328125000,5.2617187500,5.4319992065,1655.000000
7.6328125000,5.2578125000,5.4310989380,1692.000000
7.6328125000,5.2500000000,5.4299011230,1682.000000
7.6328125000,5.2421875000,5.4280014038,1632.000000
7.6328125000,5.2343750000,5.4279022217,1663.000000
7.6328125000,5.2265625000,5.4262008667,1660.000000
7.6406250000,5.2226562500,5.4254989624,1648.000000
7.6406250000,5.2148437500,5.4246978760,1684.000000
7.6406250000,5.2070312500,5.4238967896,1700.000000
7.6875000000,5.5742187500,5.5066986084,1682.000000
7.6796875000,5.5664062500,5.5037002563,1645.000000
7.6796875000,5.5585937500,5.5015029907,1627.000000
7.6796875000,5.5507812500,5.5000991821,1648.000000
7.6796875000,5.5429687500,5.4987030029,1647.000000
7.6796875000,5.5351562500,5.4962005615,1653.000000
7.6796875000,5.5273437500,5.4940032959,1649.000000
7.6796875000,5.5195312500,5.4921035767,1645.000000
7.6718750000,5.5117187500,5.4898986816,1637.000000
7.6718750000,5.5039062500,5.4880981445,1651.000000
7.6718750000,5.4960937500,5.4863967896,1663.000000
7.6718750000,5.4882812500,5.4835968018,1659.000000
7.6718750000,5.4843750000,5.4826965332,1672.000000
7.6718750000,5.4765625000,5.4806976318,1669.000000
7.6718750000,5.4687500000,5.4784011841,1691.000000
7.6640625000,5.4609375000,5.4757995605,1656.000000
7.6640625000,5.4531250000,5.4738998413,1686.000000
7.6640625000,5.4453125000,5.4719009399,1689.000000
7.6640625000,5.4375000000,5.4704971313,1706.000000
7.6640625000,5.4296875000,5.4677963257,1659.000000
7.6640625000,5.4218750000,5.4653015137,1641.000000
7.6562500000,5.4140625000,5.4621963501,1645.000000
7.6562500000,5.4062500000,5.4596023560,1639.000000
7.6562500000,5.3984375000,5.4586029053,1687.000000
7.6562500000,5.3906250000,5.4567031860,1675.000000
7.6562500000,5.3828125000,5.4549026489,1664.000000
7.6562500000,5.3750000000,5.4533996582,1636.000000
7.6484375000,5.3671875000,5.4509963989,1611.000000
7.6484375000,5.3593750000,5.4486007690,1602.000000
7.6484375000,5.3515625000,5.4461975098,1594.000000
7.6484375000,5.3437500000,5.4443969727,1603.000000
7.6484375000,5.3359375000,5.4423980713,1642.000000
7.6484375000,5.3281250000,5.4404983521,1633.000000
7.6406250000,5.3203125000,5.4382019043,1653.000000
7.6406250000,5.3164062500,5.4372024536,1688.000000
7.6406250000,5.3085937500,5.4356002808,1714.000000
7.6406250000,5.3007812500,5.4337005615,1698.000000
7.6406250000,5.2929687500,5.4326019287,1678.000000
7.6484375000,5.2890625000,5.4329986572,1682.000000
7.6406250000,5.2812500000,5.4316024780,1664.000000
7.6484375000,5.2734375000,5.4308013916,1670.000000
