//X,Y,Z,Scalar field
1.7968750000,8.4453125000,6.1367034912,1551.000000
1.7968750000,8.4492187500,6.1361999512,1572.000000
1.7968750000,8.4492187500,6.1358032227,1547.000000
1.8046875000,8.4531250000,6.1356964111,1551.000000
1.8046875000,8.4531250000,6.1361999512,1548.000000
1.8046875000,8.4570312500,6.1369018555,1554.000000
1.8125000000,8.4609375000,6.1371002197,1554.000000
1.8125000000,8.4648437500,6.1371994019,1535.000000
1.8125000000,8.4648437500,6.1378021240,1558.000000
1.8125000000,8.4687500000,6.1388015747,1582.000000
1.8203125000,8.4726562500,6.1383972168,1553.000000
1.8203125000,8.4726562500,6.1381988525,1543.000000
1.8203125000,8.4765625000,6.1396026611,1546.000000
1.8281250000,8.4765625000,6.1386032104,1526.000000
1.8281250000,8.4804687500,6.1381988525,1617.000000
1.8281250000,8.4843750000,6.1378021240,1621.000000
1.8359375000,8.4843750000,6.1372985840,1602.000000
1.8359375000,8.4882812500,6.1374969482,1631.000000
1.8359375000,8.4882812500,6.1370010376,1619.000000
1.8437500000,8.4921875000,6.1380996704,1622.000000
1.8437500000,8.4960937500,6.1381988525,1624.000000
1.8437500000,8.5000000000,6.1395034790,1583.000000
1.8437500000,8.5000000000,6.1402969360,1535.000000
1.8515625000,8.5039062500,6.1396026611,1501.000000
1.8515625000,8.5039062500,6.1396026611,1516.000000
1.8515625000,8.5078125000,6.1398010254,1486.000000
1.8593750000,8.5117187500,6.1396026611,1458.000000
1.8593750000,8.5117187500,6.1408004761,1456.000000
1.8593750000,8.5156250000,6.1406021118,1494.000000
1.8593750000,8.5195312500,6.1402969360,1539.000000
1.8671875000,8.5195312500,6.1417007446,1586.000000
1.8671875000,8.5234375000,6.1410980225,1581.000000
1.8671875000,8.5273437500,6.1411972046,1607.000000
1.8750000000,8.5273437500,6.1415023804,1628.000000
1.8750000000,8.5312500000,6.1410980225,1609.000000
1.8750000000,8.5312500000,6.1414031982,1599.000000
1.8828125000,8.5351562500,6.1415023804,1608.000000
1.8828125000,8.5390625000,6.1417007446,1616.000000
1.8828125000,8.5390625000,6.1420974731,1637.000000
1.8906250000,8.5429687500,6.1420974731,1607.000000
1.8906250000,8.5468750000,6.1425018311,1618.000000
1.8906250000,8.5468750000,6.1427001953,1618.000000
1.8906250000,8.5507812500,6.1435012817,1596.000000
1.8984375000,8.5546875000,6.1451034546,1585.000000
1.8984375000,8.5546875000,6.1434020996,1562.000000
1.8984375000,8.5585937500,6.1442031860,1513.000000
1.9062500000,8.5664062500,6.1447982788,1425.000000
1.9062500000,8.5703125000,6.1461029053,1345.000000
1.7890625000,8.4453125000,6.1336975098,1539.000000
1.7890625000,8.4492187500,6.1343002319,1596.000000
1.7968750000,8.4492187500,6.1336975098,1575.000000
1.7968750000,8.4531250000,6.1335983276,1545.000000
1.7968750000,8.4570312500,6.1334991455,1531.000000
1.8046875000,8.4570312500,6.1335983276,1553.000000
1.8046875000,8.4609375000,6.1339035034,1537.000000
1.8046875000,8.4648437500,6.1353988647,1568.000000
1.8046875000,8.4648437500,6.1349029541,1541.000000
1.8125000000,8.4687500000,6.1355972290,1549.000000
1.8125000000,8.4726562500,6.1355972290,1543.000000
1.8125000000,8.4726562500,6.1361007690,1546.000000
1.8125000000,8.4765625000,6.1371002197,1557.000000
1.8203125000,8.4804687500,6.1383972168,1594.000000
1.8203125000,8.4843750000,6.1374969482,1586.000000
1.8203125000,8.4843750000,6.1361007690,1579.000000
1.8281250000,8.4843750000,6.1352996826,1605.000000
1.8281250000,8.4882812500,6.1353988647,1586.000000
1.8359375000,8.4921875000,6.1349029541,1573.000000
1.8359375000,8.4921875000,6.1349029541,1577.000000
1.8359375000,8.4960937500,6.1361007690,1574.000000
1.8359375000,8.5000000000,6.1369018555,1567.000000
1.8437500000,8.5039062500,6.1379013062,1503.000000
1.8437500000,8.5039062500,6.1384963989,1445.000000
1.8437500000,8.5078125000,6.1384963989,1485.000000
1.8515625000,8.5078125000,6.1370010376,1478.000000
1.8515625000,8.5117187500,6.1378021240,1462.000000
1.8515625000,8.5156250000,6.1378021240,1439.000000
1.8515625000,8.5156250000,6.1392974854,1475.000000
1.8593750000,8.5195312500,6.1384963989,1463.000000
1.8593750000,8.5195312500,6.1379013062,1465.000000
1.8593750000,8.5234375000,6.1397018433,1462.000000
1.8671875000,8.5273437500,6.1392974854,1493.000000
1.8671875000,8.5273437500,6.1383972168,1500.000000
1.8671875000,8.5312500000,6.1390991211,1509.000000
1.8750000000,8.5351562500,6.1397018433,1543.000000
1.8750000000,8.5351562500,6.1393966675,1515.000000
1.8750000000,8.5390625000,6.1393966675,1537.000000
1.8750000000,8.5429687500,6.1405029297,1561.000000
1.8828125000,8.5429687500,6.1408996582,1585.000000
1.8828125000,8.5468750000,6.1407012939,1611.000000
1.8828125000,8.5507812500,6.1408004761,1597.000000
1.8906250000,8.5507812500,6.1406021118,1615.000000
1.8906250000,8.5546875000,6.1414031982,1618.000000
1.8906250000,8.5585937500,6.1423034668,1606.000000
1.8984375000,8.5585937500,6.1410980225,1589.000000
1.8984375000,8.5625000000,6.1414031982,1572.000000
1.8984375000,8.5625000000,6.1425018311,1585.000000
1.8984375000,8.5664062500,6.1433029175,1607.000000
1.9062500000,8.5703125000,6.1438980103,1578.000000
1.9062500000,8.5742187500,6.1438980103,1586.000000
1.9062500000,8.5742187500,6.1448974609,1566.000000
1.9140625000,8.5820312500,6.1460037231,1312.000000
1.9140625000,8.5859375000,6.1463012695,1331.000000
1.7890625000,8.4492187500,6.1315002441,1552.000000
1.7890625000,8.4531250000,6.1308975220,1552.000000
1.7890625000,8.4531250000,6.1315002441,1571.000000
1.7968750000,8.4570312500,6.1318969727,1548.000000
1.7968750000,8.4609375000,6.1317977905,1557.000000
1.7968750000,8.4609375000,6.1320037842,1589.000000
1.7968750000,8.4648437500,6.1318969727,1581.000000
1.8046875000,8.4687500000,6.1333007812,1562.000000
1.8046875000,8.4687500000,6.1327972412,1552.000000
1.8046875000,8.4726562500,6.1333007812,1548.000000
1.8125000000,8.4765625000,6.1327972412,1528.000000
1.8125000000,8.4765625000,6.1331024170,1513.000000
1.8125000000,8.4804687500,6.1352996826,1562.000000
1.8125000000,8.4843750000,6.1349029541,1573.000000
1.8203125000,8.4843750000,6.1346969604,1564.000000
1.8203125000,8.4882812500,6.1350021362,1607.000000
1.8203125000,8.4882812500,6.1339035034,1579.000000
1.8281250000,8.4921875000,6.1352996826,1560.000000
1.8281250000,8.4960937500,6.1342010498,1594.000000
1.8281250000,8.4960937500,6.1348037720,1601.000000
1.8281250000,8.5000000000,6.1354980469,1575.000000
1.8359375000,8.5039062500,6.1359024048,1487.000000
1.8359375000,8.5078125000,6.1365966797,1530.000000
1.8359375000,8.5078125000,6.1361007690,1432.000000
1.8437500000,8.5117187500,6.1359024048,1474.000000
1.8437500000,8.5117187500,6.1345977783,1502.000000
1.8437500000,8.5156250000,6.1356964111,1474.000000
1.8515625000,8.5156250000,6.1356964111,1444.000000
1.8515625000,8.5195312500,6.1361007690,1464.000000
1.8515625000,8.5234375000,6.1361007690,1465.000000
1.8593750000,8.5234375000,6.1362991333,1472.000000
1.8593750000,8.5273437500,6.1377029419,1460.000000
1.8593750000,8.5312500000,6.1371002197,1464.000000
1.8593750000,8.5312500000,6.1371994019,1475.000000
1.8671875000,8.5351562500,6.1374969482,1473.000000
1.8671875000,8.5390625000,6.1373977661,1487.000000
1.8671875000,8.5390625000,6.1373977661,1457.000000
1.8750000000,8.5429687500,6.1373977661,1447.000000
1.8750000000,8.5468750000,6.1384963989,1471.000000
1.8750000000,8.5468750000,6.1383972168,1466.000000
1.8828125000,8.5507812500,6.1384963989,1528.000000
1.8828125000,8.5507812500,6.1388015747,1562.000000
1.8828125000,8.5546875000,6.1389007568,1545.000000
1.8828125000,8.5585937500,6.1395034790,1577.000000
1.8906250000,8.5625000000,6.1409988403,1598.000000
1.8906250000,8.5625000000,6.1401977539,1600.000000
1.8906250000,8.5664062500,6.1395034790,1614.000000
1.8984375000,8.5664062500,6.1408996582,1618.000000
1.8984375000,8.5703125000,6.1410980225,1578.000000
1.8984375000,8.5742187500,6.1416015625,1532.000000
1.9062500000,8.5742187500,6.1415023804,1598.000000
1.9062500000,8.5781250000,6.1417999268,1590.000000
1.9062500000,8.5820312500,6.1423034668,1605.000000
1.9062500000,8.5859375000,6.1433029175,1590.000000
1.9140625000,8.5859375000,6.1447982788,1600.000000
1.9140625000,8.5898437500,6.1447982788,1606.000000
1.9140625000,8.5937500000,6.1454010010,1555.000000
1.9218750000,8.5976562500,6.1451034546,1395.000000
1.9218750000,8.5976562500,6.1446990967,1381.000000
1.7812500000,8.4492187500,6.1288986206,1556.000000
1.7812500000,8.4531250000,6.1280975342,1524.000000
1.7890625000,8.4531250000,6.1285018921,1542.000000
1.7890625000,8.4570312500,6.1287994385,1538.000000
1.7890625000,8.4609375000,6.1287994385,1530.000000
1.7890625000,8.4609375000,6.1292037964,1540.000000
1.7968750000,8.4648437500,6.1288986206,1545.000000
1.7968750000,8.4687500000,6.1300964355,1561.000000
1.7968750000,8.4726562500,6.1314010620,1564.000000
1.7968750000,8.4726562500,6.1317977905,1620.000000
1.8046875000,8.4765625000,6.1316986084,1595.000000
1.8046875000,8.4765625000,6.1309967041,1562.000000
1.8046875000,8.4804687500,6.1314010620,1531.000000
1.8125000000,8.4843750000,6.1324996948,1555.000000
1.8125000000,8.4882812500,6.1322021484,1541.000000
1.8125000000,8.4882812500,6.1327972412,1574.000000
1.8203125000,8.4921875000,6.1328964233,1611.000000
1.8203125000,8.4960937500,6.1330032349,1606.000000
1.8203125000,8.4960937500,6.1343994141,1607.000000
1.8203125000,8.5000000000,6.1337966919,1619.000000
1.8281250000,8.5039062500,6.1336975098,1543.000000
1.8281250000,8.5039062500,6.1341018677,1563.000000
1.8281250000,8.5078125000,6.1334991455,1474.000000
1.8359375000,8.5078125000,6.1333007812,1466.000000
1.8359375000,8.5117187500,6.1346969604,1485.000000
1.8359375000,8.5156250000,6.1335983276,1465.000000
1.8437500000,8.5156250000,6.1324005127,1465.000000
1.8437500000,8.5195312500,6.1323013306,1455.000000
1.8437500000,8.5195312500,6.1330032349,1449.000000
1.8515625000,8.5234375000,6.1343002319,1464.000000
1.8515625000,8.5273437500,6.1339035034,1454.000000
1.8515625000,8.5273437500,6.1349029541,1470.000000
1.8515625000,8.5312500000,6.1352005005,1445.000000
1.8593750000,8.5351562500,6.1356964111,1501.000000
1.8593750000,8.5351562500,6.1353988647,1468.000000
1.8593750000,8.5390625000,6.1356964111,1470.000000
1.8671875000,8.5429687500,6.1349029541,1462.000000
1.8671875000,8.5429687500,6.1352005005,1457.000000
1.8671875000,8.5468750000,6.1355972290,1426.000000
1.8750000000,8.5507812500,6.1360015869,1450.000000
1.8750000000,8.5507812500,6.1363983154,1466.000000
1.8750000000,8.5546875000,6.1367034912,1456.000000
1.8750000000,8.5546875000,6.1368026733,1508.000000
1.8828125000,8.5585937500,6.1378021240,1494.000000
1.8828125000,8.5625000000,6.1373977661,1478.000000
1.8828125000,8.5625000000,6.1376037598,1447.000000
1.8906250000,8.5664062500,6.1389999390,1553.000000
1.8906250000,8.5703125000,6.1384963989,1640.000000
1.8906250000,8.5703125000,6.1387023926,1560.000000
1.8984375000,8.5742187500,6.1395034790,1522.000000
1.8984375000,8.5781250000,6.1408996582,1563.000000
1.8984375000,8.5781250000,6.1396026611,1556.000000
1.8984375000,8.5820312500,6.1406021118,1612.000000
1.9062500000,8.5859375000,6.1404037476,1587.000000
1.9062500000,8.5859375000,6.1408004761,1611.000000
1.9062500000,8.5898437500,6.1419982910,1617.000000
1.9140625000,8.5937500000,6.1426010132,1603.000000
1.9140625000,8.5976562500,6.1436004639,1645.000000
1.9140625000,8.5976562500,6.1438980103,1628.000000
1.9218750000,8.6015625000,6.1438980103,1620.000000
1.9218750000,8.6054687500,6.1438980103,1628.000000
1.9218750000,8.6054687500,6.1457977295,1604.000000
1.9218750000,8.6093750000,6.1454010010,1482.000000
1.9296875000,8.6132812500,6.1464004517,1363.000000
1.9296875000,8.6171875000,6.1480026245,1218.000000
1.9296875000,8.6171875000,6.1468963623,1246.000000
1.9296875000,8.6210937500,6.1495971680,1245.000000
1.7812500000,8.4531250000,6.1256027222,1546.000000
1.7812500000,8.4531250000,6.1250000000,1520.000000
1.7812500000,8.4570312500,6.1260986328,1537.000000
1.7812500000,8.4609375000,6.1267013550,1560.000000
1.7890625000,8.4648437500,6.1258010864,1546.000000
1.7890625000,8.4648437500,6.1271972656,1540.000000
1.7890625000,8.4687500000,6.1266021729,1540.000000
1.7968750000,8.4726562500,6.1279983521,1533.000000
1.7968750000,8.4726562500,6.1287002563,1543.000000
1.7968750000,8.4765625000,6.1284027100,1539.000000
1.7968750000,8.4804687500,6.1293029785,1553.000000
1.8046875000,8.4804687500,6.1287002563,1546.000000
1.8046875000,8.4843750000,6.1303024292,1564.000000
1.8046875000,8.4882812500,6.1304016113,1569.000000
1.8046875000,8.4921875000,6.1308975220,1571.000000
1.8125000000,8.4921875000,6.1315002441,1595.000000
1.8125000000,8.4960937500,6.1304016113,1623.000000
1.8125000000,8.5000000000,6.1309967041,1615.000000
1.8203125000,8.5000000000,6.1315002441,1621.000000
1.8203125000,8.5039062500,6.1307983398,1537.000000
1.8203125000,8.5039062500,6.1307983398,1428.000000
1.8281250000,8.5078125000,6.1313018799,1463.000000
1.8281250000,8.5117187500,6.1316986084,1556.000000
1.8281250000,8.5117187500,6.1305007935,1494.000000
1.8281250000,8.5156250000,6.1322021484,1442.000000
1.8359375000,8.5156250000,6.1313018799,1463.000000
1.8359375000,8.5195312500,6.1316986084,1504.000000
1.8437500000,8.5234375000,6.1306991577,1523.000000
1.8437500000,8.5234375000,6.1305999756,1465.000000
1.8437500000,8.5273437500,6.1331024170,1503.000000
1.8437500000,8.5312500000,6.1324996948,1485.000000
1.8515625000,8.5312500000,6.1331024170,1499.000000
1.8515625000,8.5351562500,6.1336975098,1480.000000
1.8515625000,8.5390625000,6.1331024170,1484.000000
1.8515625000,8.5429687500,6.1344985962,1484.000000
1.8593750000,8.5429687500,6.1337966919,1471.000000
1.8593750000,8.5429687500,6.1331024170,1450.000000
1.8593750000,8.5468750000,6.1339035034,1446.000000
1.8671875000,8.5507812500,6.1343994141,1492.000000
1.8671875000,8.5546875000,6.1349029541,1465.000000
1.8671875000,8.5546875000,6.1351013184,1459.000000
1.8750000000,8.5585937500,6.1352996826,1506.000000
1.8750000000,8.5585937500,6.1352996826,1502.000000
1.8750000000,8.5625000000,6.1344985962,1471.000000
1.8828125000,8.5664062500,6.1359024048,1457.000000
1.8828125000,8.5664062500,6.1358032227,1435.000000
1.8828125000,8.5703125000,6.1374969482,1493.000000
1.8906250000,8.5742187500,6.1363983154,1525.000000
1.8906250000,8.5742187500,6.1364974976,1523.000000
1.8906250000,8.5781250000,6.1373977661,1461.000000
1.8906250000,8.5820312500,6.1382980347,1475.000000
1.8984375000,8.5820312500,6.1380996704,1486.000000
1.8984375000,8.5859375000,6.1384963989,1494.000000
1.8984375000,8.5898437500,6.1399002075,1535.000000
1.9062500000,8.5898437500,6.1387023926,1518.000000
1.9062500000,8.5937500000,6.1390991211,1492.000000
1.9062500000,8.5976562500,6.1399002075,1459.000000
1.9062500000,8.6015625000,6.1410980225,1530.000000
1.9140625000,8.6015625000,6.1417999268,1589.000000
1.9140625000,8.6054687500,6.1417999268,1582.000000
1.9140625000,8.6054687500,6.1412963867,1585.000000
1.9218750000,8.6093750000,6.1434020996,1573.000000
1.9218750000,8.6132812500,6.1439971924,1597.000000
1.9218750000,8.6171875000,6.1461029053,1586.000000
1.9218750000,8.6210937500,6.1455001831,1495.000000
1.9296875000,8.6210937500,6.1453018188,1406.000000
1.9296875000,8.6250000000,6.1463012695,1401.000000
1.9296875000,8.6289062500,6.1471023560,1333.000000
1.9375000000,8.6367187500,6.1493988037,1256.000000
1.9375000000,8.6406250000,6.1504974365,1267.000000
1.7734375000,8.4531250000,6.1223983765,1585.000000
1.7734375000,8.4570312500,6.1222991943,1573.000000
1.7734375000,8.4570312500,6.1230010986,1561.000000
1.7812500000,8.4609375000,6.1231994629,1556.000000
1.7812500000,8.4648437500,6.1234970093,1551.000000
1.7812500000,8.4648437500,6.1231994629,1559.000000
1.7890625000,8.4687500000,6.1242980957,1559.000000
1.7890625000,8.4726562500,6.1257019043,1559.000000
1.7890625000,8.4765625000,6.1252975464,1541.000000
1.7890625000,8.4765625000,6.1257019043,1539.000000
1.7968750000,8.4804687500,6.1261978149,1556.000000
1.7968750000,8.4843750000,6.1269989014,1572.000000
1.7968750000,8.4843750000,6.1269989014,1579.000000
1.7968750000,8.4882812500,6.1275024414,1547.000000
1.8046875000,8.4921875000,6.1285018921,1571.000000
1.8046875000,8.4921875000,6.1284027100,1550.000000
1.8046875000,8.4960937500,6.1292037964,1604.000000
1.8125000000,8.5000000000,6.1284027100,1616.000000
1.8125000000,8.5000000000,6.1288986206,1624.000000
1.8125000000,8.5039062500,6.1296997070,1631.000000
1.8203125000,8.5078125000,6.1290969849,1602.000000
1.8203125000,8.5078125000,6.1286010742,1478.000000
1.8203125000,8.5117187500,6.1296005249,1444.000000
1.8203125000,8.5156250000,6.1294021606,1481.000000
1.8281250000,8.5156250000,6.1289978027,1495.000000
1.8281250000,8.5195312500,6.1299972534,1469.000000
1.8281250000,8.5234375000,6.1296997070,1459.000000
1.8359375000,8.5234375000,6.1300964355,1470.000000
1.8359375000,8.5273437500,6.1306991577,1520.000000
1.8359375000,8.5273437500,6.1295013428,1485.000000
1.8437500000,8.5312500000,6.1313018799,1511.000000
1.8437500000,8.5351562500,6.1298980713,1470.000000
1.8437500000,8.5351562500,6.1305999756,1461.000000
1.8437500000,8.5390625000,6.1315994263,1500.000000
1.8515625000,8.5429687500,6.1320037842,1485.000000
1.8515625000,8.5468750000,6.1328964233,1490.000000
1.8515625000,8.5468750000,6.1317977905,1491.000000
1.8593750000,8.5507812500,6.1322021484,1483.000000
1.8593750000,8.5507812500,6.1330032349,1496.000000
1.8593750000,8.5546875000,6.1320037842,1466.000000
1.8671875000,8.5585937500,6.1330032349,1384.000000
1.8671875000,8.5585937500,6.1332015991,1379.000000
1.8671875000,8.5625000000,6.1326980591,1439.000000
