//X,Y,Z,Scalar field
4.8437500000,6.8437500000,6.7365036011,1682.000000
4.8437500000,6.8398437500,6.7359008789,1691.000000
4.8515625000,6.8398437500,6.7361984253,1712.000000
4.8515625000,6.8359375000,6.7359008789,1723.000000
4.8593750000,6.8320312500,6.7354965210,1633.000000
4.8593750000,6.8281250000,6.7348022461,1627.000000
4.8671875000,6.8281250000,6.7339019775,1639.000000
4.8671875000,6.8242187500,6.7341003418,1621.000000
4.8750000000,6.8203125000,6.7326965332,1581.000000
4.8750000000,6.8164062500,6.7339019775,1607.000000
4.8828125000,6.8125000000,6.7320022583,1614.000000
4.8828125000,6.8125000000,6.7320022583,1621.000000
4.8906250000,6.8085937500,6.7304992676,1598.000000
4.8906250000,6.8046875000,6.7297973633,1573.000000
4.8984375000,6.8007812500,6.7287979126,1582.000000
4.8984375000,6.7968750000,6.7295989990,1558.000000
4.9062500000,6.7968750000,6.7293014526,1611.000000
4.9062500000,6.7929687500,6.7278976440,1656.000000
4.9140625000,6.7851562500,6.7258987427,1620.000000
4.9140625000,6.7812500000,6.7249984741,1603.000000
4.9218750000,6.7812500000,6.7249984741,1624.000000
4.9218750000,6.7773437500,6.7242965698,1631.000000
4.9296875000,6.7734375000,6.7229995728,1615.000000
4.9296875000,6.7695312500,6.7230987549,1608.000000
4.9375000000,6.7656250000,6.7229003906,1615.000000
4.9375000000,6.7617187500,6.7221984863,1640.000000
4.9453125000,6.7617187500,6.7214965820,1648.000000
4.9453125000,6.7578125000,6.7199020386,1632.000000
4.9531250000,6.7539062500,6.7192993164,1635.000000
4.9531250000,6.7500000000,6.7190017700,1631.000000
4.9609375000,6.7460937500,6.7190017700,1657.000000
4.9609375000,6.7460937500,6.7197036743,1691.000000
4.9687500000,6.7421875000,6.7186965942,1710.000000
4.9687500000,6.7382812500,6.7175979614,1692.000000
4.9765625000,6.7304687500,6.7148971558,1655.000000
4.9765625000,6.7265625000,6.7134017944,1660.000000
4.9843750000,6.7265625000,6.7136001587,1673.000000
4.9843750000,6.7187500000,6.7117004395,1670.000000
4.9843750000,6.7187500000,6.7110977173,1658.000000
4.9921875000,6.7109375000,6.7098007202,1661.000000
4.9921875000,6.7109375000,6.7089004517,1677.000000
5.0000000000,6.7070312500,6.7087020874,1664.000000
5.0000000000,6.7031250000,6.7079010010,1663.000000
5.0078125000,6.6992187500,6.7068023682,1659.000000
5.0078125000,6.6953125000,6.7060012817,1668.000000
5.0156250000,6.6914062500,6.7054977417,1659.000000
5.0156250000,6.6875000000,6.7058029175,1670.000000
5.0234375000,6.6835937500,6.7024002075,1644.000000
5.0234375000,6.6796875000,6.7021026611,1660.000000
5.0234375000,6.6757812500,6.6998977661,1689.000000
5.0312500000,6.6718750000,6.6993026733,1651.000000
5.0312500000,6.6679687500,6.6984024048,1688.000000
5.0390625000,6.6640625000,6.6966018677,1714.000000
5.0390625000,6.6601562500,6.6955032349,1733.000000
5.0468750000,6.6562500000,6.6950988770,1687.000000
5.0468750000,6.6523437500,6.6939010620,1714.000000
5.0546875000,6.6484375000,6.6936035156,1707.000000
5.0546875000,6.6445312500,6.6920013428,1702.000000
5.0625000000,6.6406250000,6.6917037964,1730.000000
5.0625000000,6.6367187500,6.6909027100,1727.000000
5.0703125000,6.6328125000,6.6896972656,1706.000000
5.0703125000,6.6289062500,6.6902008057,1687.000000
5.0781250000,6.6289062500,6.6911010742,1690.000000
4.8125000000,6.8828125000,6.7416992188,1706.000000
4.8125000000,6.8789062500,6.7412033081,1661.000000
4.8203125000,6.8750000000,6.7399978638,1603.000000
4.8203125000,6.8710937500,6.7390975952,1584.000000
4.8281250000,6.8671875000,6.7385025024,1605.000000
4.8281250000,6.8632812500,6.7369995117,1586.000000
4.8359375000,6.8632812500,6.7367019653,1592.000000
4.8359375000,6.8593750000,6.7354965210,1589.000000
4.8437500000,6.8554687500,6.7352981567,1597.000000
4.8437500000,6.8515625000,6.7358016968,1617.000000
4.8515625000,6.8476562500,6.7352981567,1686.000000
4.8593750000,6.8476562500,6.7354965210,1705.000000
4.8593750000,6.8437500000,6.7357025146,1694.000000
4.8671875000,6.8437500000,6.7367019653,1671.000000
4.8671875000,6.8398437500,6.7352981567,1636.000000
4.8750000000,6.8359375000,6.7332992554,1626.000000
4.8750000000,6.8320312500,6.7341995239,1632.000000
4.8828125000,6.8281250000,6.7325973511,1587.000000
4.8828125000,6.8242187500,6.7326965332,1555.000000
4.8906250000,6.8203125000,6.7317962646,1582.000000
4.8906250000,6.8203125000,6.7307968140,1529.000000
4.8984375000,6.8164062500,6.7301025391,1518.000000
4.8984375000,6.8125000000,6.7294006348,1546.000000
4.9062500000,6.8085937500,6.7287979126,1475.000000
4.9062500000,6.8046875000,6.7285003662,1481.000000
4.9140625000,6.8046875000,6.7296981812,1643.000000
4.9140625000,6.8007812500,6.7303009033,1703.000000
4.9218750000,6.7968750000,6.7269973755,1672.000000
4.9218750000,6.7890625000,6.7237014771,1600.000000
4.9218750000,6.7851562500,6.7232971191,1618.000000
4.9296875000,6.7851562500,6.7226028442,1617.000000
4.9296875000,6.7812500000,6.7220001221,1622.000000
4.9375000000,6.7773437500,6.7229995728,1699.000000
4.9375000000,6.7734375000,6.7219009399,1623.000000
4.9453125000,6.7695312500,6.7202987671,1617.000000
4.9453125000,6.7695312500,6.7209014893,1645.000000
4.9531250000,6.7656250000,6.7198028564,1633.000000
4.9531250000,6.7617187500,6.7182006836,1639.000000
4.9609375000,6.7578125000,6.7194976807,1637.000000
4.9609375000,6.7539062500,6.7186965942,1629.000000
4.9687500000,6.7539062500,6.7191009521,1654.000000
4.9687500000,6.7500000000,6.7181015015,1702.000000
4.9765625000,6.7460937500,6.7166976929,1670.000000
4.9765625000,6.7382812500,6.7146987915,1658.000000
4.9843750000,6.7343750000,6.7141036987,1663.000000
4.9843750000,6.7343750000,6.7138977051,1679.000000
4.9921875000,6.7265625000,6.7117004395,1675.000000
4.9921875000,6.7265625000,6.7114028931,1664.000000
5.0000000000,6.7226562500,6.7107009888,1667.000000
5.0000000000,6.7187500000,6.7097015381,1658.000000
5.0078125000,6.7148437500,6.7096023560,1663.000000
5.0078125000,6.7109375000,6.7080993652,1666.000000
5.0156250000,6.7070312500,6.7080993652,1680.000000
5.0156250000,6.7031250000,6.7065963745,1655.000000
5.0234375000,6.6992187500,6.7069015503,1678.000000
5.0234375000,6.6992187500,6.7065963745,1674.000000
5.0312500000,6.6953125000,6.7053985596,1724.000000
5.0312500000,6.6875000000,6.7025985718,1566.000000
5.0312500000,6.6835937500,6.6999969482,1580.000000
5.0390625000,6.6796875000,6.6993026733,1620.000000
5.0390625000,6.6757812500,6.6979980469,1628.000000
5.0468750000,6.6718750000,6.6960983276,1682.000000
5.0468750000,6.6679687500,6.6951980591,1668.000000
5.0468750000,6.6640625000,6.6943969727,1710.000000
5.0546875000,6.6601562500,6.6933975220,1707.000000
5.0546875000,6.6562500000,6.6929016113,1696.000000
5.0625000000,6.6523437500,6.6919021606,1731.000000
5.0625000000,6.6484375000,6.6912002563,1697.000000
5.0703125000,6.6445312500,6.6904983521,1740.000000
5.0703125000,6.6406250000,6.6895980835,1707.000000
5.0781250000,6.6406250000,6.6908035278,1697.000000
5.0781250000,6.6367187500,6.6912002563,1699.000000
4.8125000000,6.8945312500,6.7416992188,1692.000000
4.8125000000,6.8945312500,6.7416992188,1705.000000
4.8203125000,6.8906250000,6.7421035767,1688.000000
4.8203125000,6.8867187500,6.7421035767,1698.000000
4.8281250000,6.8867187500,6.7414016724,1648.000000
4.8281250000,6.8828125000,6.7397994995,1593.000000
4.8359375000,6.8789062500,6.7396011353,1615.000000
4.8359375000,6.8750000000,6.7381973267,1570.000000
4.8437500000,6.8710937500,6.7378005981,1616.000000
4.8437500000,6.8671875000,6.7363967896,1608.000000
4.8515625000,6.8632812500,6.7354965210,1572.000000
4.8515625000,6.8593750000,6.7345962524,1595.000000
4.8593750000,6.8554687500,6.7345962524,1673.000000
4.8593750000,6.8554687500,6.7350997925,1688.000000
4.8671875000,6.8515625000,6.7354965210,1690.000000
4.8671875000,6.8515625000,6.7378997803,1764.000000
4.8750000000,6.8476562500,6.7352981567,1634.000000
4.8750000000,6.8437500000,6.7335968018,1633.000000
4.8828125000,6.8398437500,6.7331008911,1649.000000
4.8828125000,6.8359375000,6.7328033447,1646.000000
4.8906250000,6.8320312500,6.7317962646,1533.000000
4.8906250000,6.8320312500,6.7312011719,1567.000000
4.8984375000,6.8281250000,6.7306976318,1534.000000
4.8984375000,6.8242187500,6.7309036255,1558.000000
4.9062500000,6.8203125000,6.7291030884,1551.000000
4.9062500000,6.8164062500,6.7287979126,1540.000000
4.9140625000,6.8125000000,6.7278976440,1492.000000
4.9140625000,6.8125000000,6.7283020020,1634.000000
4.9218750000,6.8085937500,6.7302017212,1737.000000
4.9218750000,6.8046875000,6.7257995605,1621.000000
4.9296875000,6.7968750000,6.7228012085,1619.000000
4.9296875000,6.7968750000,6.7230987549,1646.000000
4.9375000000,6.7929687500,6.7216033936,1614.000000
4.9375000000,6.7890625000,6.7214965820,1626.000000
4.9375000000,6.7851562500,6.7197036743,1602.000000
4.9453125000,6.7851562500,6.7220993042,1710.000000
4.9531250000,6.7773437500,6.7198028564,1622.000000
4.9531250000,6.7773437500,6.7195968628,1649.000000
