//X,Y,Z,Scalar field
6.4140625000,5.9687500000,6.2555007935,1654.000000
6.4140625000,5.9609375000,6.2538986206,1669.000000
6.4140625000,5.9570312500,6.2527008057,1667.000000
6.4140625000,5.9492187500,6.2511978149,1664.000000
6.4140625000,5.9453125000,6.2499008179,1680.000000
6.4218750000,5.9375000000,6.2479019165,1686.000000
6.4218750000,5.9335937500,6.2462997437,1659.000000
6.4218750000,5.9257812500,6.2452011108,1680.000000
6.4218750000,5.9218750000,6.2436981201,1682.000000
6.4218750000,5.9140625000,6.2414016724,1662.000000
6.4218750000,5.9101562500,6.2398986816,1665.000000
6.4218750000,5.9023437500,6.2369003296,1675.000000
6.4218750000,5.8945312500,6.2331008911,1694.000000
6.4296875000,5.8906250000,6.2325973511,1704.000000
6.4296875000,5.8828125000,6.2306976318,1704.000000
6.4296875000,5.8789062500,6.2301025391,1671.000000
6.4296875000,5.8750000000,6.2291030884,1628.000000
6.4140625000,5.9960937500,6.2592010498,1656.000000
6.4140625000,5.9882812500,6.2583007812,1690.000000
6.4140625000,5.9843750000,6.2571029663,1668.000000
6.4140625000,5.9765625000,6.2559967041,1659.000000
6.4218750000,5.9726562500,6.2543029785,1651.000000
6.4218750000,5.9687500000,6.2525024414,1674.000000
6.4218750000,5.9609375000,6.2506027222,1677.000000
6.4218750000,5.9570312500,6.2494964600,1663.000000
6.4218750000,5.9492187500,6.2483978271,1674.000000
6.4218750000,5.9453125000,6.2461013794,1668.000000
6.4296875000,5.9375000000,6.2446975708,1656.000000
6.4296875000,5.9335937500,6.2435989380,1651.000000
6.4296875000,5.9257812500,6.2408981323,1676.000000
6.4296875000,5.9218750000,6.2393035889,1669.000000
6.4296875000,5.9140625000,6.2378005981,1669.000000
6.4296875000,5.9062500000,6.2338027954,1706.000000
6.4296875000,5.8984375000,6.2313003540,1706.000000
6.4375000000,5.8945312500,6.2302017212,1709.000000
6.4375000000,5.8906250000,6.2292022705,1699.000000
6.4375000000,5.8828125000,6.2285003662,1636.000000
6.4375000000,5.8789062500,6.2257003784,1614.000000
6.4375000000,5.8710937500,6.2246017456,1580.000000
6.4218750000,6.0000000000,6.2591018677,1698.000000
6.4218750000,5.9960937500,6.2566986084,1655.000000
6.4218750000,5.9882812500,6.2550964355,1645.000000
6.4218750000,5.9843750000,6.2545013428,1662.000000
6.4296875000,5.9804687500,6.2533035278,1675.000000
6.4296875000,5.9726562500,6.2508010864,1673.000000
6.4296875000,5.9648437500,6.2492980957,1691.000000
6.4296875000,5.9609375000,6.2472000122,1658.000000
6.4296875000,5.9531250000,6.2454986572,1665.000000
6.4296875000,5.9492187500,6.2442016602,1660.000000
6.4375000000,5.9414062500,6.2425003052,1651.000000
6.4375000000,5.9375000000,6.2416992188,1657.000000
6.4375000000,5.9296875000,6.2388000488,1660.000000
6.4375000000,5.9257812500,6.2371978760,1679.000000
6.4375000000,5.9179687500,6.2344970703,1677.000000
6.4375000000,5.9101562500,6.2313995361,1704.000000
6.4375000000,5.9062500000,6.2294998169,1686.000000
6.4453125000,5.8984375000,6.2285003662,1728.000000
6.4453125000,5.8945312500,6.2274017334,1626.000000
6.4453125000,5.8906250000,6.2258987427,1594.000000
6.4453125000,5.8828125000,6.2238998413,1629.000000
6.4453125000,5.8789062500,6.2222976685,1602.000000
6.4531250000,5.8710937500,6.2220993042,1670.000000
6.4531250000,5.8671875000,6.2189025879,1655.000000
6.4296875000,6.0117187500,6.2583999634,1686.000000
6.4296875000,6.0078125000,6.2567977905,1657.000000
6.4296875000,6.0000000000,6.2547988892,1657.000000
6.4296875000,5.9960937500,6.2531967163,1657.000000
6.4296875000,5.9882812500,6.2525024414,1666.000000
6.4375000000,5.9843750000,6.2503967285,1661.000000
6.4375000000,5.9765625000,6.2492980957,1666.000000
6.4375000000,5.9726562500,6.2474975586,1663.000000
6.4375000000,5.9648437500,6.2460021973,1678.000000
6.4375000000,5.9609375000,6.2431030273,1652.000000
6.4375000000,5.9531250000,6.2424011230,1658.000000
6.4453125000,5.9492187500,6.2409973145,1670.000000
6.4453125000,5.9414062500,6.2391967773,1663.000000
6.4453125000,5.9375000000,6.2369003296,1687.000000
6.4453125000,5.9296875000,6.2342987061,1699.000000
6.4453125000,5.9218750000,6.2313003540,1692.000000
6.4453125000,5.9179687500,6.2287979126,1729.000000
6.4453125000,5.9101562500,6.2284011841,1694.000000
6.4531250000,5.9062500000,6.2278976440,1722.000000
6.4531250000,5.8984375000,6.2249984741,1605.000000
6.4531250000,5.8945312500,6.2236022949,1558.000000
6.4531250000,5.8867187500,6.2213973999,1601.000000
6.4531250000,5.8828125000,6.2197036743,1604.000000
6.4531250000,5.8750000000,6.2191009521,1644.000000
6.4531250000,5.8710937500,6.2162017822,1597.000000
6.4609375000,5.8632812500,6.2147979736,1625.000000
6.4609375000,5.8593750000,6.2135009766,1628.000000
6.4296875000,6.0234375000,6.2580032349,1696.000000
6.4375000000,6.0195312500,6.2573013306,1682.000000
6.4375000000,6.0117187500,6.2552032471,1681.000000
6.4375000000,6.0039062500,6.2529983521,1656.000000
6.4375000000,6.0000000000,6.2515029907,1649.000000
6.4375000000,5.9960937500,6.2502975464,1647.000000
6.4375000000,5.9882812500,6.2483978271,1665.000000
6.4453125000,5.9843750000,6.2473983765,1676.000000
6.4453125000,5.9765625000,6.2452011108,1653.000000
6.4453125000,5.9726562500,6.2440032959,1660.000000
6.4453125000,5.9648437500,6.2416992188,1641.000000
6.4453125000,5.9609375000,6.2408981323,1660.000000
6.4531250000,5.9531250000,6.2396011353,1672.000000
6.4531250000,5.9453125000,6.2366027832,1657.000000
6.4531250000,5.9414062500,6.2333984375,1713.000000
6.4531250000,5.9335937500,6.2310028076,1710.000000
6.4531250000,5.9257812500,6.2289962769,1681.000000
6.4531250000,5.9218750000,6.2276992798,1702.000000
6.4531250000,5.9179687500,6.2261962891,1604.000000
6.4531250000,5.9101562500,6.2242965698,1540.000000
6.4609375000,5.9023437500,6.2227020264,1595.000000
6.4609375000,5.8984375000,6.2221984863,1582.000000
6.4609375000,5.8906250000,6.2186965942,1582.000000
6.4609375000,5.8867187500,6.2169036865,1567.000000
6.4609375000,5.8828125000,6.2157974243,1571.000000
6.4609375000,5.8750000000,6.2146987915,1588.000000
6.4687500000,5.8710937500,6.2128982544,1606.000000
6.4687500000,5.8632812500,6.2108993530,1623.000000
6.4687500000,5.8593750000,6.2100982666,1629.000000
6.4687500000,5.8515625000,6.2077026367,1629.000000
6.4375000000,6.0351562500,6.2595977783,1698.000000
6.4375000000,6.0273437500,6.2563018799,1669.000000
6.4375000000,6.0234375000,6.2546005249,1678.000000
6.4453125000,6.0156250000,6.2527008057,1662.000000
6.4453125000,6.0117187500,6.2510986328,1655.000000
6.4453125000,6.0039062500,6.2499008179,1649.000000
6.4453125000,6.0000000000,6.2477035522,1655.000000
6.4531250000,5.9921875000,6.2469024658,1665.000000
6.4531250000,5.9882812500,6.2453002930,1653.000000
6.4531250000,5.9804687500,6.2434005737,1665.000000
6.4531250000,5.9765625000,6.2416992188,1656.000000
6.4531250000,5.9687500000,6.2398986816,1699.000000
6.4531250000,5.9648437500,6.2387008667,1699.000000
6.4531250000,5.9570312500,6.2360992432,1712.000000
6.4609375000,5.9531250000,6.2340011597,1675.000000
6.4531250000,5.9453125000,6.2304000854,1714.000000
6.4609375000,5.9375000000,6.2291030884,1711.000000
6.4609375000,5.9335937500,6.2278976440,1687.000000
6.4609375000,5.9257812500,6.2257995605,1637.000000
6.4609375000,5.9218750000,6.2248001099,1611.000000
6.4609375000,5.9140625000,6.2229003906,1593.000000
6.4687500000,5.9101562500,6.2207031250,1594.000000
6.4687500000,5.9023437500,6.2199020386,1587.000000
6.4687500000,5.8984375000,6.2169036865,1572.000000
6.4687500000,5.8906250000,6.2144012451,1566.000000
6.4687500000,5.8867187500,6.2139968872,1616.000000
6.4687500000,5.8789062500,6.2126998901,1619.000000
6.4765625000,5.8750000000,6.2110977173,1605.000000
6.4765625000,5.8671875000,6.2083969116,1638.000000
6.4765625000,5.8632812500,6.2069015503,1617.000000
6.4765625000,5.8554687500,6.2059020996,1635.000000
6.4765625000,5.8515625000,6.2045974731,1639.000000
6.4843750000,5.8476562500,6.2055969238,1647.000000
6.4453125000,6.0468750000,6.2609024048,1681.000000
6.4453125000,6.0429687500,6.2576980591,1702.000000
6.4453125000,6.0351562500,6.2546997070,1710.000000
6.4453125000,6.0273437500,6.2518005371,1661.000000
6.4531250000,6.0234375000,6.2508010864,1673.000000
6.4531250000,6.0156250000,6.2489013672,1658.000000
6.4531250000,6.0117187500,6.2482986450,1659.000000
6.4531250000,6.0039062500,6.2457962036,1657.000000
6.4531250000,6.0000000000,6.2444000244,1653.000000
6.4609375000,5.9921875000,6.2434005737,1651.000000
6.4609375000,5.9882812500,6.2416000366,1664.000000
6.4609375000,5.9804687500,6.2395019531,1682.000000
6.4609375000,5.9726562500,6.2360000610,1731.000000
6.4609375000,5.9687500000,6.2345962524,1704.000000
6.4609375000,5.9609375000,6.2320022583,1705.000000
6.4609375000,5.9570312500,6.2310028076,1699.000000
6.4609375000,5.9492187500,6.2285995483,1715.000000
6.4687500000,5.9453125000,6.2275009155,1708.000000
6.4687500000,5.9414062500,6.2277984619,1675.000000
6.4687500000,5.9335937500,6.2233963013,1619.000000
6.4687500000,5.9257812500,6.2220001221,1608.000000
6.4687500000,5.9218750000,6.2211990356,1592.000000
6.4765625000,5.9140625000,6.2191009521,1615.000000
6.4765625000,5.9101562500,6.2171020508,1595.000000
6.4765625000,5.9023437500,6.2151031494,1580.000000
6.4765625000,5.8984375000,6.2134017944,1591.000000
6.4765625000,5.8906250000,6.2117004395,1604.000000
6.4765625000,5.8867187500,6.2101974487,1616.000000
6.4765625000,5.8789062500,6.2080001831,1612.000000
6.4765625000,5.8710937500,6.2058029175,1646.000000
6.4843750000,5.8671875000,6.2046966553,1647.000000
6.4843750000,5.8632812500,6.2037963867,1641.000000
6.4843750000,5.8554687500,6.2029037476,1639.000000
6.4921875000,5.8515625000,6.2051010132,1696.000000
6.4921875000,5.8437500000,6.1999969482,1674.000000
6.4921875000,5.8398437500,6.1979980469,1675.000000
6.4531250000,6.0585937500,6.2610015869,1673.000000
6.4609375000,6.0546875000,6.2606964111,1693.000000
6.4531250000,6.0468750000,6.2556991577,1651.000000
6.4531250000,6.0390625000,6.2524032593,1695.000000
6.4531250000,6.0351562500,6.2502975464,1697.000000
6.4609375000,6.0273437500,6.2490005493,1691.000000
6.4609375000,6.0195312500,6.2470016479,1666.000000
6.4609375000,6.0156250000,6.2453994751,1655.000000
6.4609375000,6.0117187500,6.2441024780,1658.000000
6.4609375000,6.0039062500,6.2429962158,1674.000000
6.4687500000,6.0000000000,6.2408981323,1656.000000
6.4687500000,5.9921875000,6.2396011353,1657.000000
6.4687500000,5.9882812500,6.2372970581,1675.000000
6.4687500000,5.9804687500,6.2330017090,1697.000000
6.4687500000,5.9726562500,6.2313003540,1735.000000
6.4687500000,5.9648437500,6.2296981812,1714.000000
6.4687500000,5.9609375000,6.2275009155,1726.000000
6.4765625000,5.9570312500,6.2269973755,1696.000000
6.4765625000,5.9492187500,6.2255020142,1737.000000
6.4765625000,5.9453125000,6.2259979248,1724.000000
6.4765625000,5.9375000000,6.2219009399,1688.000000
6.4765625000,5.9296875000,6.2197036743,1642.000000
6.4765625000,5.9257812500,6.2190017700,1592.000000
6.4843750000,5.9179687500,6.2167968750,1580.000000
6.4843750000,5.9140625000,6.2145996094,1586.000000
6.4843750000,5.9062500000,6.2136993408,1585.000000
6.4843750000,5.9023437500,6.2125015259,1592.000000
6.4843750000,5.8945312500,6.2096023560,1575.000000
6.4843750000,5.8906250000,6.2077026367,1593.000000
6.4843750000,5.8828125000,6.2061996460,1638.000000
6.4921875000,5.8789062500,6.2042007446,1637.000000
6.4921875000,5.8710937500,6.2030029297,1644.000000
6.4921875000,5.8671875000,6.2009963989,1649.000000
6.4921875000,5.8593750000,6.2009963989,1708.000000
6.4921875000,5.8554687500,6.2001037598,1701.000000
6.4921875000,5.8476562500,6.1958999634,1594.000000
6.4921875000,5.8437500000,6.1946029663,1617.000000
6.5000000000,5.8359375000,6.1927032471,1619.000000
6.4609375000,6.0781250000,6.2619018555,1682.000000
6.4609375000,6.0703125000,6.2601013184,1652.000000
6.4609375000,6.0664062500,6.2591018677,1662.000000
6.4609375000,6.0585937500,6.2571029663,1667.000000
6.4609375000,6.0507812500,6.2544021606,1631.000000
6.4609375000,6.0468750000,6.2515029907,1669.000000
6.4609375000,6.0390625000,6.2490005493,1687.000000
6.4687500000,6.0312500000,6.2471008301,1712.000000
6.4687500000,6.0273437500,6.2453002930,1705.000000
6.4687500000,6.0195312500,6.2431030273,1696.000000
6.4687500000,6.0156250000,6.2418975830,1695.000000
6.4687500000,6.0117187500,6.2414016724,1686.000000
6.4765625000,6.0039062500,6.2387008667,1663.000000
6.4765625000,6.0000000000,6.2378005981,1667.000000
6.4765625000,5.9921875000,6.2370986938,1704.000000
6.4765625000,5.9843750000,6.2317962646,1724.000000
6.4765625000,5.9765625000,6.2285995483,1707.000000
6.4765625000,5.9726562500,6.2266006470,1682.000000
6.4765625000,5.9648437500,6.2247009277,1733.000000
6.4765625000,5.9609375000,6.2238006592,1629.000000
6.4843750000,5.9531250000,6.2221984863,1652.000000
6.4843750000,5.9492187500,6.2218017578,1686.000000
6.4843750000,5.9414062500,6.2192993164,1709.000000
6.4843750000,5.9375000000,6.2179031372,1689.000000
6.4843750000,5.9296875000,6.2164993286,1649.000000
6.4843750000,5.9257812500,6.2147979736,1567.000000
6.4921875000,5.9179687500,6.2125015259,1582.000000
6.4921875000,5.9140625000,6.2127990723,1619.000000
6.4921875000,5.9101562500,6.2120971680,1624.000000
6.4921875000,5.9023437500,6.2087020874,1597.000000
6.4921875000,5.8945312500,6.2059020996,1578.000000
6.4921875000,5.8906250000,6.2046966553,1641.000000
6.5000000000,5.8828125000,6.2033004761,1656.000000
6.5000000000,5.8789062500,6.2029037476,1645.000000
6.5000000000,5.8710937500,6.1995010376,1693.000000
6.5000000000,5.8671875000,6.1977996826,1642.000000
6.5000000000,5.8593750000,6.1958007812,1605.000000
6.5000000000,5.8515625000,6.1934967041,1606.000000
6.5000000000,5.8476562500,6.1924972534,1628.000000
6.5078125000,5.8398437500,6.1903991699,1606.000000
6.5078125000,5.8359375000,6.1903991699,1633.000000
6.5078125000,5.8320312500,6.1881027222,1630.000000
6.4687500000,6.0898437500,6.2628021240,1672.000000
6.4687500000,6.0820312500,6.2600021362,1664.000000
6.4687500000,6.0781250000,6.2582015991,1661.000000
6.4687500000,6.0703125000,6.2561035156,1635.000000
6.4687500000,6.0625000000,6.2538986206,1661.000000
6.4687500000,6.0585937500,6.2527999878,1643.000000
6.4765625000,6.0507812500,6.2502975464,1626.000000
6.4765625000,6.0468750000,6.2479019165,1647.000000
6.4765625000,6.0390625000,6.2455978394,1664.000000
6.4765625000,6.0312500000,6.2425994873,1685.000000
6.4765625000,6.0273437500,6.2414016724,1702.000000
6.4765625000,6.0195312500,6.2397003174,1721.000000
6.4765625000,6.0156250000,6.2388000488,1732.000000
6.4765625000,6.0078125000,6.2367019653,1698.000000
6.4843750000,6.0039062500,6.2352981567,1699.000000
6.4843750000,5.9960937500,6.2337036133,1712.000000
6.4843750000,5.9882812500,6.2298965454,1701.000000
6.4843750000,5.9804687500,6.2259979248,1698.000000
6.4843750000,5.9765625000,6.2240982056,1698.000000
6.4843750000,5.9687500000,6.2231979370,1679.000000
6.4843750000,5.9648437500,6.2217025757,1644.000000
6.4843750000,5.9570312500,6.2195968628,1655.000000
6.4921875000,5.9531250000,6.2177963257,1620.000000
6.4921875000,5.9453125000,6.2166976929,1651.000000
6.4921875000,5.9414062500,6.2154006958,1672.000000
6.4921875000,5.9375000000,6.2145004272,1706.000000
6.5000000000,5.9296875000,6.2130966187,1674.000000
6.5000000000,5.9218750000,6.2105026245,1624.000000
6.5000000000,5.9179687500,6.2100982666,1567.000000
6.5000000000,5.9140625000,6.2106018066,1658.000000
6.5000000000,5.9062500000,6.2078018188,1611.000000
6.5000000000,5.8984375000,6.2041015625,1584.000000
6.5000000000,5.8945312500,6.2026977539,1630.000000
6.5078125000,5.8867187500,6.2013015747,1647.000000
6.5078125000,5.8828125000,6.2015991211,1712.000000
6.5078125000,5.8750000000,6.1969985962,1652.000000
6.5078125000,5.8710937500,6.1961975098,1601.000000
6.5078125000,5.8632812500,6.1941986084,1589.000000
6.5078125000,5.8593750000,6.1918029785,1625.000000
6.5078125000,5.8515625000,6.1910018921,1593.000000
6.5156250000,5.8476562500,6.1887969971,1602.000000
6.5156250000,5.8398437500,6.1886978149,1601.000000
6.5156250000,5.8359375000,6.1867980957,1614.000000
6.5156250000,5.8281250000,6.1850967407,1622.000000
6.4765625000,6.0937500000,6.2605972290,1647.000000
6.4765625000,6.0859375000,6.2582015991,1648.000000
6.4765625000,6.0820312500,6.2561035156,1648.000000
6.4765625000,6.0742187500,6.2538986206,1642.000000
6.4765625000,6.0703125000,6.2520980835,1635.000000
6.4765625000,6.0625000000,6.2508010864,1644.000000
6.4843750000,6.0585937500,6.2487030029,1636.000000
6.4843750000,6.0507812500,6.2464981079,1629.000000
6.4843750000,6.0429687500,6.2443008423,1638.000000
6.4843750000,6.0390625000,6.2415008545,1668.000000
6.4843750000,6.0312500000,6.2405014038,1695.000000
6.4843750000,6.0234375000,6.2373962402,1666.000000
6.4843750000,6.0195312500,6.2358016968,1670.000000
6.4843750000,6.0117187500,6.2339019775,1709.000000
6.4843750000,6.0078125000,6.2317962646,1674.000000
6.4843750000,6.0000000000,6.2286987305,1707.000000
6.4843750000,5.9921875000,6.2260971069,1674.000000
6.4843750000,5.9882812500,6.2231979370,1674.000000
6.4921875000,5.9804687500,6.2222976685,1690.000000
6.4921875000,5.9765625000,6.2217025757,1616.000000
6.4921875000,5.9687500000,6.2192001343,1604.000000
6.4921875000,5.9648437500,6.2173995972,1610.000000
6.4921875000,5.9570312500,6.2154006958,1601.000000
6.5000000000,5.9531250000,6.2144012451,1627.000000
6.5000000000,5.9453125000,6.2117996216,1623.000000
6.5000000000,5.9414062500,6.2114028931,1631.000000
6.5000000000,5.9335937500,6.2102966309,1678.000000
6.5000000000,5.9296875000,6.2078018188,1623.000000
6.5078125000,5.9218750000,6.2077026367,1647.000000
6.5078125000,5.9179687500,6.2059020996,1647.000000
6.5078125000,5.9101562500,6.2034988403,1506.000000
6.5078125000,5.9062500000,6.2017974854,1607.000000
6.5078125000,5.8984375000,6.2005004883,1634.000000
6.5156250000,5.8945312500,6.1994018555,1710.000000
6.5156250000,5.8867187500,6.1971969604,1670.000000
6.5156250000,5.8828125000,6.1951980591,1639.000000
6.5156250000,5.8750000000,6.1940994263,1625.000000
6.5156250000,5.8710937500,6.1927032471,1613.000000
6.5156250000,5.8632812500,6.1897964478,1578.000000
6.5234375000,5.8593750000,6.1895980835,1589.000000
6.5234375000,5.8515625000,6.1875991821,1593.000000
6.5234375000,5.8476562500,6.1864013672,1530.000000
6.5234375000,5.8398437500,6.1854019165,1588.000000
6.5234375000,5.8359375000,6.1829986572,1591.000000
6.5312500000,5.8281250000,6.1828002930,1596.000000
6.5312500000,5.8242187500,6.1809997559,1617.000000
6.5312500000,5.8203125000,6.1808013916,1634.000000
6.4765625000,6.1054687500,6.2595977783,1572.000000
6.4843750000,6.1015625000,6.2583007812,1626.000000
6.4843750000,6.0937500000,6.2561035156,1641.000000
6.4843750000,6.0859375000,6.2546997070,1639.000000
6.4843750000,6.0820312500,6.2524032593,1656.000000
6.4843750000,6.0742187500,6.2505035400,1643.000000
6.4843750000,6.0703125000,6.2482986450,1642.000000
6.4921875000,6.0625000000,6.2469024658,1656.000000
6.4921875000,6.0585937500,6.2446975708,1651.000000
6.4921875000,6.0507812500,6.2431030273,1657.000000
6.4921875000,6.0429687500,6.2406005859,1642.000000
6.4921875000,6.0390625000,6.2382965088,1625.000000
6.4921875000,6.0312500000,6.2369003296,1673.000000
6.4921875000,6.0273437500,6.2345962524,1741.000000
6.4921875000,6.0195312500,6.2315979004,1678.000000
6.4921875000,6.0117187500,6.2293014526,1699.000000
6.4921875000,6.0039062500,6.2259979248,1715.000000
6.4921875000,6.0000000000,6.2237014771,1703.000000
6.5000000000,5.9921875000,6.2220993042,1679.000000
6.5000000000,5.9843750000,6.2200012207,1616.000000
6.5000000000,5.9804687500,6.2201004028,1611.000000
6.5000000000,5.9765625000,6.2183990479,1657.000000
6.5000000000,5.9687500000,6.2163009644,1620.000000
6.5000000000,5.9609375000,6.2138977051,1616.000000
6.5078125000,5.9570312500,6.2124023438,1619.000000
6.5078125000,5.9492187500,6.2098999023,1631.000000
6.5078125000,5.9453125000,6.2089996338,1630.000000
6.5078125000,5.9375000000,6.2073974609,1604.000000
6.5078125000,5.9335937500,6.2065963745,1687.000000
6.5156250000,5.9257812500,6.2042007446,1662.000000
6.5156250000,5.9218750000,6.2027969360,1703.000000
6.5156250000,5.9140625000,6.2013015747,1650.000000
6.5156250000,5.9101562500,6.1994018555,1660.000000
6.5156250000,5.9062500000,6.1990966797,1695.000000
6.5156250000,5.8984375000,6.1964035034,1690.000000
6.5234375000,5.8906250000,6.1942977905,1599.000000
6.5234375000,5.8867187500,6.1930999756,1605.000000
6.5234375000,5.8789062500,6.1909027100,1589.000000
6.5234375000,5.8750000000,6.1896972656,1543.000000
6.5234375000,5.8671875000,6.1885986328,1601.000000
6.5234375000,5.8632812500,6.1871032715,1565.000000
6.5312500000,5.8593750000,6.1860961914,1586.000000
6.5312500000,5.8515625000,6.1841964722,1537.000000
6.5312500000,5.8476562500,6.1831970215,1551.000000
6.5312500000,5.8398437500,6.1818008423,1551.000000
6.5390625000,5.8359375000,6.1816024780,1580.000000
6.5390625000,5.8281250000,6.1789016724,1597.000000
6.5390625000,5.8242187500,6.1781997681,1654.000000
6.5390625000,5.8164062500,6.1754989624,1691.000000
6.4843750000,6.1171875000,6.2585983276,1501.000000
6.4843750000,6.1132812500,6.2587966919,1625.000000
6.4843750000,6.1054687500,6.2558975220,1605.000000
6.4921875000,6.0976562500,6.2537994385,1626.000000
6.4921875000,6.0937500000,6.2525024414,1625.000000
6.4921875000,6.0859375000,6.2501983643,1630.000000
6.4921875000,6.0820312500,6.2481994629,1637.000000
6.4921875000,6.0742187500,6.2466964722,1642.000000
6.5000000000,6.0664062500,6.2447967529,1650.000000
6.5000000000,6.0625000000,6.2432022095,1643.000000
6.5000000000,6.0546875000,6.2414016724,1635.000000
6.5000000000,6.0507812500,6.2396011353,1640.000000
6.5000000000,6.0429687500,6.2373962402,1636.000000
6.5000000000,6.0390625000,6.2353973389,1672.000000
6.5000000000,6.0312500000,6.2322998047,1687.000000
6.5000000000,6.0234375000,6.2294006348,1708.000000
6.5000000000,6.0156250000,6.2266998291,1693.000000
6.5000000000,6.0117187500,6.2240982056,1676.000000
6.5078125000,6.0039062500,6.2232971191,1670.000000
6.5078125000,6.0000000000,6.2203979492,1605.000000
6.5078125000,5.9921875000,6.2185974121,1630.000000
6.5078125000,5.9882812500,6.2180023193,1605.000000
6.5078125000,5.9804687500,6.2157974243,1596.000000
6.5078125000,5.9726562500,6.2144012451,1624.000000
6.5078125000,5.9687500000,6.2120971680,1611.000000
6.5156250000,5.9609375000,6.2101974487,1599.000000
6.5156250000,5.9570312500,6.2086029053,1607.000000
6.5156250000,5.9492187500,6.2067031860,1635.000000
6.5156250000,5.9453125000,6.2061004639,1606.000000
6.5156250000,5.9375000000,6.2032012939,1602.000000
6.5156250000,5.9335937500,6.2020034790,1642.000000
6.5234375000,5.9257812500,6.2007980347,1711.000000
6.5234375000,5.9218750000,6.1984024048,1656.000000
6.5234375000,5.9140625000,6.1971969604,1706.000000
6.5234375000,5.9101562500,6.1965026855,1675.000000
6.5234375000,5.9023437500,6.1938018799,1625.000000
6.5312500000,5.8984375000,6.1932983398,1636.000000
6.5312500000,5.8906250000,6.1915969849,1628.000000
6.5312500000,5.8867187500,6.1894989014,1591.000000
6.5312500000,5.8789062500,6.1884994507,1585.000000
6.5312500000,5.8750000000,6.1866989136,1594.000000
6.5390625000,5.8671875000,6.1860961914,1601.000000
6.5390625000,5.8632812500,6.1840972900,1561.000000
6.5390625000,5.8554687500,6.1828994751,1583.000000
6.5390625000,5.8515625000,6.1826019287,1573.000000
6.5390625000,5.8437500000,6.1809005737,1524.000000
6.5468750000,5.8398437500,6.1797027588,1562.000000
6.5468750000,5.8320312500,6.1780014038,1679.000000
6.5468750000,5.8281250000,6.1752014160,1705.000000
6.5468750000,5.8203125000,6.1720962524,1697.000000
