//X,Y,Z,Scalar field
3.7343750000,7.3710937500,6.7367019653,1525.000000
3.7343750000,7.3710937500,6.7365036011,1499.000000
3.7343750000,7.3750000000,6.7378997803,1501.000000
3.7343750000,7.3710937500,6.7370986938,1520.000000
3.7343750000,7.3710937500,6.7363967896,1517.000000
3.7421875000,7.3750000000,6.7378005981,1501.000000
3.7421875000,7.3750000000,6.7380981445,1493.000000
3.7421875000,7.3750000000,6.7391967773,1488.000000
3.7421875000,7.3750000000,6.7375030518,1490.000000
3.7421875000,7.3750000000,6.7381973267,1490.000000
3.7421875000,7.3750000000,6.7382965088,1492.000000
3.7421875000,7.3750000000,6.7386016846,1493.000000
3.7421875000,7.3750000000,6.7394027710,1505.000000
3.7500000000,7.3750000000,6.7393035889,1518.000000
3.7500000000,7.3750000000,6.7396011353,1528.000000
3.7500000000,7.3750000000,6.7393035889,1533.000000
3.7500000000,7.3750000000,6.7387008667,1533.000000
3.7500000000,7.3750000000,6.7388992310,1534.000000
3.7500000000,7.3750000000,6.7372970581,1537.000000
3.7500000000,7.3750000000,6.7377014160,1541.000000
3.7578125000,7.3750000000,6.7398986816,1546.000000
3.7578125000,7.3750000000,6.7404022217,1543.000000
3.7578125000,7.3750000000,6.7396011353,1544.000000
3.7578125000,7.3750000000,6.7394027710,1549.000000
3.7578125000,7.3750000000,6.7406997681,1553.000000
3.7578125000,7.3750000000,6.7406005859,1558.000000
3.7578125000,7.3750000000,6.7406997681,1560.000000
3.7656250000,7.3750000000,6.7406997681,1555.000000
3.7656250000,7.3750000000,6.7398986816,1548.000000
3.7656250000,7.3750000000,6.7396011353,1545.000000
3.7656250000,7.3750000000,6.7393035889,1542.000000
3.7656250000,7.3750000000,6.7387008667,1535.000000
3.7656250000,7.3750000000,6.7378997803,1541.000000
3.7656250000,7.3750000000,6.7378005981,1586.000000
3.7734375000,7.3750000000,6.7381973267,1604.000000
3.7734375000,7.3750000000,6.7375030518,1592.000000
3.7734375000,7.3750000000,6.7375030518,1590.000000
3.7734375000,7.3750000000,6.7380981445,1594.000000
3.7734375000,7.3750000000,6.7386016846,1581.000000
3.7734375000,7.3750000000,6.7391967773,1565.000000
3.7734375000,7.3750000000,6.7376022339,1562.000000
3.7187500000,7.3750000000,6.7369995117,1534.000000
3.7187500000,7.3750000000,6.7363967896,1535.000000
3.7187500000,7.3750000000,6.7365036011,1539.000000
3.7187500000,7.3750000000,6.7368011475,1546.000000
3.7187500000,7.3750000000,6.7359008789,1548.000000
3.7187500000,7.3750000000,6.7368011475,1549.000000
3.7187500000,7.3750000000,6.7369995117,1543.000000
3.7265625000,7.3750000000,6.7370986938,1537.000000
3.7265625000,7.3750000000,6.7376022339,1529.000000
3.7265625000,7.3789062500,6.7378997803,1523.000000
3.7265625000,7.3789062500,6.7382965088,1517.000000
3.7265625000,7.3789062500,6.7379989624,1522.000000
3.7265625000,7.3789062500,6.7387008667,1521.000000
3.7265625000,7.3789062500,6.7377014160,1517.000000
3.7265625000,7.3789062500,6.7384033203,1521.000000
3.7343750000,7.3789062500,6.7372970581,1512.000000
3.7343750000,7.3789062500,6.7370986938,1516.000000
3.7343750000,7.3789062500,6.7372970581,1524.000000
3.7343750000,7.3789062500,6.7380981445,1539.000000
3.7343750000,7.3789062500,6.7372970581,1538.000000
3.7343750000,7.3789062500,6.7366027832,1517.000000
3.7343750000,7.3789062500,6.7381973267,1494.000000
3.7421875000,7.3789062500,6.7381973267,1491.000000
3.7421875000,7.3789062500,6.7387008667,1491.000000
3.7421875000,7.3789062500,6.7384033203,1502.000000
3.7421875000,7.3789062500,6.7382965088,1512.000000
3.7421875000,7.3789062500,6.7387008667,1508.000000
3.7421875000,7.3789062500,6.7382965088,1503.000000
3.7421875000,7.3789062500,6.7377014160,1506.000000
3.7500000000,7.3789062500,6.7385025024,1516.000000
3.7500000000,7.3789062500,6.7385025024,1522.000000
3.7500000000,7.3789062500,6.7390975952,1521.000000
3.7500000000,7.3789062500,6.7390975952,1526.000000
3.7500000000,7.3789062500,6.7391967773,1532.000000
3.7500000000,7.3789062500,6.7386016846,1536.000000
3.7500000000,7.3789062500,6.7388000488,1532.000000
3.7578125000,7.3789062500,6.7394027710,1530.000000
3.7578125000,7.3789062500,6.7398986816,1534.000000
3.7578125000,7.3789062500,6.7394027710,1537.000000
3.7578125000,7.3789062500,6.7404022217,1536.000000
3.7578125000,7.3789062500,6.7408981323,1536.000000
3.7578125000,7.3789062500,6.7413024902,1535.000000
3.7578125000,7.3789062500,6.7410964966,1541.000000
3.7656250000,7.3789062500,6.7407989502,1545.000000
3.7656250000,7.3789062500,6.7416992188,1545.000000
3.7656250000,7.3789062500,6.7407989502,1541.000000
3.7656250000,7.3789062500,6.7406005859,1541.000000
3.7656250000,7.3789062500,6.7412033081,1543.000000
3.7656250000,7.3789062500,6.7405014038,1547.000000
3.7656250000,7.3789062500,6.7396011353,1576.000000
3.7734375000,7.3789062500,6.7393035889,1583.000000
3.7734375000,7.3789062500,6.7388992310,1582.000000
3.7734375000,7.3789062500,6.7390975952,1588.000000
3.7734375000,7.3789062500,6.7390975952,1590.000000
3.7734375000,7.3789062500,6.7390975952,1566.000000
3.7734375000,7.3789062500,6.7390975952,1547.000000
3.7734375000,7.3789062500,6.7371978760,1553.000000
3.7812500000,7.3789062500,6.7372970581,1574.000000
3.7812500000,7.3789062500,6.7382965088,1608.000000
3.7812500000,7.3789062500,6.7378997803,1630.000000
3.7812500000,7.3789062500,6.7390975952,1630.000000
3.7812500000,7.3789062500,6.7385025024,1621.000000
3.7812500000,7.3828125000,6.7393035889,1618.000000
3.7812500000,7.3789062500,6.7380981445,1619.000000
3.7109375000,7.3789062500,6.7367019653,1607.000000
3.7109375000,7.3789062500,6.7371978760,1603.000000
3.7109375000,7.3789062500,6.7376022339,1589.000000
3.7109375000,7.3789062500,6.7369003296,1585.000000
3.7109375000,7.3789062500,6.7371978760,1579.000000
3.7109375000,7.3789062500,6.7368011475,1575.000000
3.7109375000,7.3789062500,6.7369995117,1563.000000
3.7187500000,7.3789062500,6.7372970581,1549.000000
3.7187500000,7.3789062500,6.7369003296,1535.000000
3.7187500000,7.3789062500,6.7368011475,1539.000000
3.7187500000,7.3789062500,6.7359008789,1541.000000
3.7187500000,7.3828125000,6.7372970581,1540.000000
3.7187500000,7.3828125000,6.7381973267,1535.000000
3.7187500000,7.3828125000,6.7375030518,1522.000000
3.7265625000,7.3828125000,6.7372970581,1518.000000
3.7265625000,7.3828125000,6.7369995117,1521.000000
3.7265625000,7.3828125000,6.7380981445,1529.000000
3.7265625000,7.3828125000,6.7386016846,1525.000000
3.7265625000,7.3828125000,6.7385025024,1506.000000
3.7265625000,7.3828125000,6.7384033203,1496.000000
3.7265625000,7.3828125000,6.7385025024,1513.000000
3.7343750000,7.3828125000,6.7379989624,1525.000000
3.7343750000,7.3828125000,6.7387008667,1534.000000
3.7343750000,7.3828125000,6.7376022339,1525.000000
3.7343750000,7.3828125000,6.7380981445,1516.000000
3.7343750000,7.3828125000,6.7375030518,1519.000000
3.7343750000,7.3828125000,6.7375030518,1521.000000
3.7343750000,7.3828125000,6.7378005981,1521.000000
3.7421875000,7.3828125000,6.7382965088,1516.000000
3.7421875000,7.3828125000,6.7390975952,1509.000000
3.7421875000,7.3828125000,6.7388992310,1507.000000
3.7421875000,7.3828125000,6.7388992310,1497.000000
3.7421875000,7.3828125000,6.7378005981,1491.000000
3.7421875000,7.3828125000,6.7376022339,1486.000000
3.7421875000,7.3828125000,6.7369995117,1484.000000
3.7500000000,7.3828125000,6.7375030518,1490.000000
3.7500000000,7.3828125000,6.7385025024,1507.000000
3.7500000000,7.3828125000,6.7389984131,1519.000000
3.7500000000,7.3828125000,6.7396011353,1522.000000
3.7500000000,7.3828125000,6.7397994995,1525.000000
3.7500000000,7.3828125000,6.7401962280,1530.000000
3.7500000000,7.3828125000,6.7388992310,1527.000000
3.7578125000,7.3828125000,6.7399978638,1521.000000
3.7578125000,7.3828125000,6.7394027710,1522.000000
3.7578125000,7.3828125000,6.7390975952,1533.000000
3.7578125000,7.3828125000,6.7397994995,1540.000000
3.7578125000,7.3828125000,6.7398986816,1533.000000
3.7578125000,7.3867187500,6.7406997681,1526.000000
3.7578125000,7.3867187500,6.7409973145,1538.000000
3.7656250000,7.3867187500,6.7404022217,1541.000000
3.7656250000,7.3867187500,6.7408981323,1539.000000
3.7656250000,7.3867187500,6.7408981323,1535.000000
3.7656250000,7.3867187500,6.7406005859,1539.000000
3.7656250000,7.3867187500,6.7412033081,1547.000000
3.7656250000,7.3867187500,6.7415008545,1545.000000
3.7656250000,7.3867187500,6.7406005859,1545.000000
3.7734375000,7.3867187500,6.7412033081,1550.000000
3.7734375000,7.3867187500,6.7406005859,1565.000000
3.7734375000,7.3867187500,6.7406005859,1578.000000
3.7734375000,7.3867187500,6.7404022217,1585.000000
3.7734375000,7.3867187500,6.7406005859,1585.000000
3.7734375000,7.3867187500,6.7401962280,1586.000000
3.7734375000,7.3867187500,6.7378997803,1597.000000
3.7812500000,7.3867187500,6.7377014160,1599.000000
3.7812500000,7.3867187500,6.7375030518,1606.000000
3.7812500000,7.3867187500,6.7378005981,1624.000000
3.7812500000,7.3867187500,6.7379989624,1625.000000
3.7812500000,7.3867187500,6.7378005981,1614.000000
3.7812500000,7.3867187500,6.7378005981,1609.000000
3.7812500000,7.3867187500,6.7376022339,1604.000000
3.7031250000,7.3828125000,6.7315979004,1601.000000
3.7031250000,7.3828125000,6.7321014404,1556.000000
3.7031250000,7.3828125000,6.7323989868,1551.000000
3.7031250000,7.3828125000,6.7332000732,1574.000000
3.7031250000,7.3828125000,6.7331008911,1587.000000
3.7031250000,7.3828125000,6.7340011597,1578.000000
3.7031250000,7.3828125000,6.7350006104,1572.000000
3.7109375000,7.3828125000,6.7350997925,1575.000000
3.7109375000,7.3828125000,6.7369003296,1580.000000
3.7109375000,7.3828125000,6.7354965210,1584.000000
3.7109375000,7.3867187500,6.7361984253,1587.000000
3.7109375000,7.3867187500,6.7370986938,1578.000000
3.7109375000,7.3867187500,6.7366027832,1561.000000
3.7109375000,7.3867187500,6.7372970581,1534.000000
3.7187500000,7.3867187500,6.7375030518,1518.000000
3.7187500000,7.3867187500,6.7375030518,1525.000000
3.7187500000,7.3867187500,6.7369995117,1535.000000
3.7187500000,7.3867187500,6.7369003296,1534.000000
3.7187500000,7.3867187500,6.7375030518,1531.000000
3.7187500000,7.3867187500,6.7382965088,1525.000000
3.7187500000,7.3867187500,6.7371978760,1521.000000
3.7265625000,7.3867187500,6.7382965088,1543.000000
3.7265625000,7.3867187500,6.7388000488,1560.000000
3.7265625000,7.3867187500,6.7379989624,1566.000000
3.7265625000,7.3867187500,6.7386016846,1563.000000
3.7265625000,7.3867187500,6.7387008667,1552.000000
3.7265625000,7.3867187500,6.7388992310,1529.000000
3.7265625000,7.3867187500,6.7379989624,1527.000000
3.7343750000,7.3867187500,6.7369995117,1539.000000
3.7343750000,7.3867187500,6.7385025024,1552.000000
3.7343750000,7.3867187500,6.7382965088,1556.000000
3.7343750000,7.3867187500,6.7381973267,1549.000000
3.7343750000,7.3867187500,6.7388000488,1542.000000
3.7343750000,7.3867187500,6.7386016846,1533.000000
3.7343750000,7.3867187500,6.7380981445,1526.000000
3.7421875000,7.3867187500,6.7388000488,1511.000000
3.7421875000,7.3867187500,6.7396011353,1508.000000
3.7421875000,7.3867187500,6.7385025024,1507.000000
3.7421875000,7.3867187500,6.7393035889,1510.000000
3.7421875000,7.3867187500,6.7388000488,1511.000000
3.7421875000,7.3867187500,6.7382965088,1516.000000
3.7421875000,7.3867187500,6.7388000488,1515.000000
3.7500000000,7.3867187500,6.7381973267,1512.000000
3.7500000000,7.3867187500,6.7386016846,1510.000000
3.7500000000,7.3867187500,6.7385025024,1515.000000
3.7500000000,7.3906250000,6.7396011353,1522.000000
3.7500000000,7.3906250000,6.7390975952,1526.000000
3.7500000000,7.3906250000,6.7396011353,1527.000000
3.7500000000,7.3906250000,6.7391967773,1521.000000
3.7500000000,7.3906250000,6.7404022217,1528.000000
3.7578125000,7.3906250000,6.7390975952,1531.000000
3.7578125000,7.3906250000,6.7389984131,1530.000000
3.7578125000,7.3906250000,6.7393035889,1530.000000
3.7578125000,7.3906250000,6.7395019531,1529.000000
3.7578125000,7.3906250000,6.7400970459,1523.000000
3.7578125000,7.3906250000,6.7406997681,1536.000000
3.7656250000,7.3906250000,6.7400970459,1541.000000
3.7656250000,7.3906250000,6.7413024902,1534.000000
3.7656250000,7.3906250000,6.7421035767,1530.000000
3.7656250000,7.3906250000,6.7415008545,1532.000000
3.7656250000,7.3906250000,6.7408981323,1541.000000
3.7656250000,7.3906250000,6.7416992188,1535.000000
3.7656250000,7.3906250000,6.7408981323,1533.000000
3.7734375000,7.3906250000,6.7415008545,1543.000000
3.7734375000,7.3906250000,6.7414016724,1551.000000
3.7734375000,7.3906250000,6.7404022217,1547.000000
3.7734375000,7.3906250000,6.7406997681,1538.000000
3.7734375000,7.3906250000,6.7408981323,1546.000000
3.7734375000,7.3906250000,6.7409973145,1561.000000
3.7734375000,7.3906250000,6.7391967773,1587.000000
3.7812500000,7.3906250000,6.7388000488,1586.000000
3.7812500000,7.3906250000,6.7367019653,1592.000000
3.7812500000,7.3906250000,6.7378997803,1611.000000
3.7812500000,7.3906250000,6.7378997803,1617.000000
3.7812500000,7.3906250000,6.7378997803,1611.000000
3.7812500000,7.3906250000,6.7369995117,1599.000000
3.7812500000,7.3906250000,6.7369003296,1599.000000
3.7890625000,7.3906250000,6.7373962402,1611.000000
3.7890625000,7.3906250000,6.7376022339,1609.000000
3.7890625000,7.3906250000,6.7363967896,1610.000000
3.7890625000,7.3906250000,6.7370986938,1612.000000
3.7890625000,7.3906250000,6.7366027832,1601.000000
3.7890625000,7.3906250000,6.7369995117,1593.000000
3.7890625000,7.3906250000,6.7367019653,1584.000000
3.6953125000,7.3867187500,6.7304992676,1585.000000
3.6953125000,7.3867187500,6.7314987183,1604.000000
3.6953125000,7.3867187500,6.7311019897,1615.000000
3.6953125000,7.3867187500,6.7311019897,1606.000000
3.6953125000,7.3867187500,6.7306976318,1605.000000
3.6953125000,7.3867187500,6.7310028076,1626.000000
3.6953125000,7.3867187500,6.7315979004,1647.000000
3.7031250000,7.3867187500,6.7314987183,1632.000000
3.7031250000,7.3867187500,6.7313995361,1589.000000
3.7031250000,7.3867187500,6.7326965332,1565.000000
3.7031250000,7.3867187500,6.7335968018,1575.000000
3.7031250000,7.3867187500,6.7329025269,1599.000000
3.7031250000,7.3867187500,6.7338027954,1621.000000
3.7031250000,7.3867187500,6.7338027954,1605.000000
3.7109375000,7.3867187500,6.7339019775,1581.000000
3.7109375000,7.3906250000,6.7357025146,1591.000000
3.7109375000,7.3906250000,6.7347030640,1628.000000
3.7109375000,7.3906250000,6.7360000610,1651.000000
3.7109375000,7.3906250000,6.7372970581,1666.000000
3.7109375000,7.3906250000,6.7368011475,1660.000000
3.7109375000,7.3906250000,6.7380981445,1626.000000
3.7187500000,7.3906250000,6.7372970581,1583.000000
3.7187500000,7.3906250000,6.7379989624,1556.000000
3.7187500000,7.3906250000,6.7376022339,1551.000000
3.7187500000,7.3906250000,6.7378997803,1558.000000
3.7187500000,7.3906250000,6.7375030518,1553.000000
3.7187500000,7.3906250000,6.7375030518,1543.000000
3.7187500000,7.3906250000,6.7385025024,1534.000000
3.7265625000,7.3906250000,6.7384033203,1535.000000
3.7265625000,7.3906250000,6.7395019531,1533.000000
3.7265625000,7.3906250000,6.7378997803,1544.000000
3.7265625000,7.3906250000,6.7377014160,1544.000000
3.7265625000,7.3906250000,6.7379989624,1543.000000
3.7265625000,7.3906250000,6.7387008667,1536.000000
3.7265625000,7.3906250000,6.7381973267,1537.000000
3.7343750000,7.3906250000,6.7369003296,1540.000000
3.7343750000,7.3906250000,6.7379989624,1540.000000
3.7343750000,7.3906250000,6.7375030518,1528.000000
3.7343750000,7.3906250000,6.7376022339,1523.000000
3.7343750000,7.3906250000,6.7381973267,1528.000000
3.7343750000,7.3906250000,6.7380981445,1531.000000
3.7343750000,7.3945312500,6.7388000488,1532.000000
3.7421875000,7.3945312500,6.7391967773,1533.000000
3.7421875000,7.3945312500,6.7397994995,1527.000000
3.7421875000,7.3945312500,6.7388000488,1516.000000
3.7421875000,7.3945312500,6.7394027710,1510.000000
3.7421875000,7.3945312500,6.7396011353,1509.000000
3.7421875000,7.3945312500,6.7391967773,1509.000000
3.7421875000,7.3945312500,6.7385025024,1513.000000
3.7421875000,7.3945312500,6.7385025024,1519.000000
3.7500000000,7.3945312500,6.7385025024,1520.000000
3.7500000000,7.3945312500,6.7390975952,1511.000000
3.7500000000,7.3945312500,6.7398986816,1512.000000
3.7500000000,7.3945312500,6.7393035889,1511.000000
3.7500000000,7.3945312500,6.7390975952,1498.000000
3.7500000000,7.3945312500,6.7394027710,1490.000000
3.7500000000,7.3945312500,6.7389984131,1491.000000
3.7578125000,7.3945312500,6.7387008667,1499.000000
3.7578125000,7.3945312500,6.7397003174,1515.000000
3.7578125000,7.3945312500,6.7395019531,1525.000000
3.7578125000,7.3945312500,6.7397994995,1525.000000
3.7578125000,7.3945312500,6.7396011353,1526.000000
3.7578125000,7.3945312500,6.7399978638,1521.000000
3.7578125000,7.3945312500,6.7397003174,1517.000000
3.7656250000,7.3945312500,6.7409973145,1514.000000
3.7656250000,7.3945312500,6.7416000366,1522.000000
3.7656250000,7.3945312500,6.7417984009,1528.000000
3.7656250000,7.3945312500,6.7408981323,1529.000000
3.7656250000,7.3945312500,6.7414016724,1535.000000
3.7656250000,7.3945312500,6.7404022217,1538.000000
3.7656250000,7.3945312500,6.7407989502,1541.000000
3.7734375000,7.3945312500,6.7408981323,1534.000000
3.7734375000,7.3945312500,6.7404022217,1536.000000
3.7734375000,7.3945312500,6.7407989502,1546.000000
3.7734375000,7.3945312500,6.7416000366,1554.000000
3.7734375000,7.3945312500,6.7419967651,1554.000000
3.7734375000,7.3945312500,6.7405014038,1564.000000
3.7812500000,7.3945312500,6.7391967773,1584.000000
3.7812500000,7.3945312500,6.7379989624,1597.000000
3.7812500000,7.3945312500,6.7381973267,1605.000000
3.7812500000,7.3945312500,6.7378005981,1609.000000
3.7812500000,7.3945312500,6.7378005981,1615.000000
3.7812500000,7.3945312500,6.7380981445,1619.000000
3.7812500000,7.3945312500,6.7366027832,1618.000000
3.7890625000,7.3945312500,6.7370986938,1611.000000
3.7890625000,7.3945312500,6.7372970581,1614.000000
3.7890625000,7.3945312500,6.7368011475,1614.000000
3.7890625000,7.3945312500,6.7368011475,1620.000000
3.7890625000,7.3945312500,6.7372970581,1616.000000
3.7890625000,7.3945312500,6.7378005981,1605.000000
3.7890625000,7.3945312500,6.7381973267,1600.000000
3.6953125000,7.3906250000,6.7310028076,1612.000000
3.6953125000,7.3906250000,6.7306976318,1619.000000
3.6953125000,7.3906250000,6.7304992676,1631.000000
3.6953125000,7.3906250000,6.7304992676,1635.000000
3.6953125000,7.3906250000,6.7304000854,1621.000000
3.6953125000,7.3906250000,6.7306976318,1595.000000
3.6953125000,7.3906250000,6.7304000854,1585.000000
3.7031250000,7.3906250000,6.7312011719,1593.000000
3.7031250000,7.3906250000,6.7320022583,1594.000000
3.7031250000,7.3906250000,6.7322998047,1594.000000
3.7031250000,7.3906250000,6.7314987183,1596.000000
3.7031250000,7.3945312500,6.7330017090,1602.000000
3.7031250000,7.3945312500,6.7334976196,1586.000000
3.7031250000,7.3945312500,6.7340011597,1572.000000
3.7109375000,7.3945312500,6.7348022461,1583.000000
3.7109375000,7.3945312500,6.7352981567,1613.000000
3.7109375000,7.3945312500,6.7359008789,1645.000000
3.7109375000,7.3945312500,6.7372970581,1672.000000
3.7109375000,7.3945312500,6.7368011475,1691.000000
3.7109375000,7.3945312500,6.7376022339,1677.000000
3.7109375000,7.3945312500,6.7372970581,1637.000000
3.7187500000,7.3945312500,6.7378997803,1590.000000
3.7187500000,7.3945312500,6.7373962402,1578.000000
3.7187500000,7.3945312500,6.7376022339,1582.000000
3.7187500000,7.3945312500,6.7378997803,1575.000000
3.7187500000,7.3945312500,6.7381973267,1563.000000
3.7187500000,7.3945312500,6.7394027710,1548.000000
3.7187500000,7.3945312500,6.7384033203,1543.000000
3.7265625000,7.3945312500,6.7389984131,1537.000000
3.7265625000,7.3945312500,6.7386016846,1535.000000
