//X,Y,Z,Scalar field
3.4296875000,7.5468750000,6.7045974731,1519.000000
3.4296875000,7.5468750000,6.7062988281,1556.000000
3.4375000000,7.5468750000,6.7046966553,1591.000000
3.4375000000,7.5507812500,6.7053985596,1620.000000
3.4375000000,7.5507812500,6.7052001953,1644.000000
3.4375000000,7.5507812500,6.7052993774,1645.000000
3.4375000000,7.5507812500,6.7044982910,1638.000000
3.4375000000,7.5507812500,6.7039031982,1632.000000
3.4453125000,7.5507812500,6.7029037476,1626.000000
3.4453125000,7.5507812500,6.7035980225,1628.000000
3.4453125000,7.5507812500,6.7025985718,1629.000000
3.4453125000,7.5507812500,6.7023010254,1612.000000
3.4453125000,7.5507812500,6.7015991211,1609.000000
3.4453125000,7.5546875000,6.7029037476,1605.000000
3.4531250000,7.5546875000,6.7027969360,1580.000000
3.4531250000,7.5546875000,6.7020034790,1579.000000
3.4531250000,7.5546875000,6.7011032104,1594.000000
3.4531250000,7.5546875000,6.7012023926,1604.000000
3.4531250000,7.5546875000,6.7011032104,1601.000000
3.4609375000,7.5546875000,6.7018966675,1611.000000
3.4609375000,7.5546875000,6.7014007568,1637.000000
3.4609375000,7.5546875000,6.7024993896,1637.000000
3.4609375000,7.5585937500,6.7024002075,1622.000000
3.4609375000,7.5585937500,6.7022018433,1615.000000
3.4609375000,7.5585937500,6.7024002075,1599.000000
3.4140625000,7.5429687500,6.6992034912,1458.000000
3.4140625000,7.5429687500,6.6988983154,1454.000000
3.4140625000,7.5429687500,6.6994018555,1450.000000
3.4140625000,7.5468750000,6.7002029419,1449.000000
3.4140625000,7.5468750000,6.6986007690,1447.000000
3.4140625000,7.5468750000,6.7005004883,1445.000000
3.4218750000,7.5468750000,6.7009963989,1455.000000
3.4218750000,7.5468750000,6.7008972168,1472.000000
3.4218750000,7.5468750000,6.7013015747,1464.000000
3.4218750000,7.5507812500,6.7022018433,1440.000000
3.4218750000,7.5507812500,6.7009963989,1439.000000
3.4218750000,7.5507812500,6.7020034790,1438.000000
3.4296875000,7.5507812500,6.7034988403,1433.000000
3.4296875000,7.5507812500,6.7017974854,1429.000000
3.4296875000,7.5507812500,6.7020034790,1431.000000
3.4296875000,7.5507812500,6.7027969360,1418.000000
3.4296875000,7.5507812500,6.7033996582,1430.000000
3.4296875000,7.5546875000,6.7033004761,1473.000000
3.4375000000,7.5546875000,6.7042007446,1515.000000
3.4375000000,7.5546875000,6.7034988403,1553.000000
3.4375000000,7.5546875000,6.7040023804,1571.000000
3.4375000000,7.5546875000,6.7033996582,1568.000000
3.4375000000,7.5546875000,6.7031021118,1596.000000
3.4375000000,7.5546875000,6.7026977539,1612.000000
3.4453125000,7.5546875000,6.7034988403,1612.000000
3.4453125000,7.5546875000,6.7030029297,1612.000000
3.4453125000,7.5585937500,6.7025985718,1601.000000
3.4453125000,7.5585937500,6.7013015747,1589.000000
3.4453125000,7.5585937500,6.7025985718,1585.000000
3.4453125000,7.5585937500,6.7014999390,1576.000000
3.4531250000,7.5585937500,6.7013015747,1596.000000
3.4531250000,7.5585937500,6.6998977661,1591.000000
3.4531250000,7.5585937500,6.6996002197,1543.000000
3.4531250000,7.5585937500,6.6994018555,1512.000000
3.4531250000,7.5585937500,6.7005996704,1494.000000
3.4531250000,7.5585937500,6.6999969482,1538.000000
3.4609375000,7.5625000000,6.7020034790,1593.000000
3.4609375000,7.5625000000,6.7024993896,1597.000000
3.4609375000,7.5625000000,6.7013015747,1579.000000
3.4609375000,7.5625000000,6.7009963989,1546.000000
3.4609375000,7.5625000000,6.7009963989,1559.000000
3.4062500000,7.5468750000,6.6957015991,1432.000000
3.4062500000,7.5468750000,6.6958999634,1446.000000
3.4062500000,7.5468750000,6.6976013184,1441.000000
3.4062500000,7.5468750000,6.6962966919,1411.000000
3.4062500000,7.5468750000,6.6976013184,1409.000000
3.4140625000,7.5468750000,6.6969985962,1421.000000
3.4140625000,7.5507812500,6.6979980469,1431.000000
3.4140625000,7.5507812500,6.6996994019,1434.000000
3.4140625000,7.5507812500,6.6979980469,1440.000000
3.4140625000,7.5507812500,6.6985015869,1444.000000
3.4140625000,7.5507812500,6.6996002197,1448.000000
3.4218750000,7.5507812500,6.6999969482,1457.000000
3.4218750000,7.5507812500,6.7003021240,1455.000000
3.4218750000,7.5546875000,6.6996994019,1454.000000
3.4218750000,7.5546875000,6.6997985840,1460.000000
3.4218750000,7.5546875000,6.7006988525,1456.000000
3.4218750000,7.5546875000,6.7017974854,1452.000000
3.4296875000,7.5546875000,6.7005996704,1463.000000
3.4296875000,7.5546875000,6.7027969360,1474.000000
3.4296875000,7.5546875000,6.7020034790,1464.000000
3.4296875000,7.5546875000,6.7014999390,1466.000000
3.4296875000,7.5585937500,6.7021026611,1482.000000
3.4296875000,7.5585937500,6.7030029297,1488.000000
3.4375000000,7.5585937500,6.7015991211,1464.000000
3.4375000000,7.5585937500,6.7012023926,1450.000000
3.4375000000,7.5585937500,6.7018966675,1492.000000
3.4375000000,7.5585937500,6.7024993896,1538.000000
3.4375000000,7.5585937500,6.7022018433,1531.000000
3.4375000000,7.5585937500,6.7014999390,1479.000000
3.4453125000,7.5585937500,6.7006988525,1470.000000
3.4453125000,7.5625000000,6.7009963989,1532.000000
3.4453125000,7.5625000000,6.7005996704,1587.000000
3.4453125000,7.5625000000,6.7009963989,1599.000000
3.4453125000,7.5625000000,6.6996994019,1599.000000
3.4453125000,7.5625000000,6.6999969482,1608.000000
3.4531250000,7.5625000000,6.6994018555,1591.000000
3.4531250000,7.5625000000,6.7003021240,1578.000000
3.4531250000,7.5625000000,6.7001037598,1572.000000
3.4531250000,7.5625000000,6.7004013062,1582.000000
3.4531250000,7.5664062500,6.7002029419,1586.000000
3.4531250000,7.5664062500,6.7005004883,1559.000000
3.4609375000,7.5664062500,6.7007980347,1577.000000
3.4609375000,7.5664062500,6.7008972168,1608.000000
3.4609375000,7.5664062500,6.7014007568,1612.000000
3.4609375000,7.5664062500,6.7011032104,1622.000000
3.4609375000,7.5664062500,6.7012023926,1626.000000
3.4609375000,7.5664062500,6.7023010254,1623.000000
3.4687500000,7.5703125000,6.7015991211,1615.000000
3.4687500000,7.5703125000,6.7014007568,1589.000000
3.4687500000,7.5703125000,6.7022018433,1590.000000
3.4687500000,7.5703125000,6.7022018433,1601.000000
3.4687500000,7.5703125000,6.7023010254,1612.000000
3.4062500000,7.5507812500,6.6948013306,1423.000000
3.4062500000,7.5507812500,6.6956024170,1436.000000
3.4062500000,7.5507812500,6.6970977783,1425.000000
3.4062500000,7.5507812500,6.6955032349,1404.000000
3.4062500000,7.5507812500,6.6976013184,1412.000000
3.4062500000,7.5546875000,6.6971969604,1427.000000
3.4140625000,7.5546875000,6.6969985962,1433.000000
3.4140625000,7.5546875000,6.6980972290,1439.000000
3.4140625000,7.5546875000,6.6971969604,1430.000000
3.4140625000,7.5546875000,6.6967010498,1423.000000
3.4140625000,7.5546875000,6.6985015869,1434.000000
3.4140625000,7.5546875000,6.6993026733,1462.000000
3.4218750000,7.5585937500,6.6988983154,1454.000000
3.4218750000,7.5585937500,6.6986007690,1434.000000
3.4218750000,7.5585937500,6.6986999512,1435.000000
3.4218750000,7.5585937500,6.6995010376,1452.000000
3.4218750000,7.5585937500,6.6995010376,1455.000000
3.4218750000,7.5585937500,6.6996002197,1456.000000
3.4296875000,7.5585937500,6.6998977661,1461.000000
3.4296875000,7.5585937500,6.7005004883,1459.000000
3.4296875000,7.5625000000,6.6999969482,1452.000000
3.4296875000,7.5625000000,6.7007980347,1448.000000
3.4296875000,7.5625000000,6.7004013062,1443.000000
3.4296875000,7.5625000000,6.7004013062,1443.000000
3.4375000000,7.5625000000,6.7009963989,1442.000000
3.4375000000,7.5625000000,6.7011032104,1453.000000
3.4375000000,7.5625000000,6.7012023926,1467.000000
3.4375000000,7.5625000000,6.7016983032,1498.000000
3.4375000000,7.5664062500,6.7017974854,1547.000000
3.4375000000,7.5664062500,6.7024993896,1568.000000
3.4453125000,7.5664062500,6.7018966675,1587.000000
3.4453125000,7.5664062500,6.6999969482,1578.000000
3.4453125000,7.5664062500,6.7002029419,1543.000000
3.4453125000,7.5664062500,6.6980972290,1511.000000
3.4453125000,7.5664062500,6.6990966797,1541.000000
3.4453125000,7.5664062500,6.6990966797,1594.000000
3.4531250000,7.5664062500,6.6996002197,1591.000000
3.4531250000,7.5664062500,6.6989974976,1580.000000
3.4531250000,7.5703125000,6.6995010376,1578.000000
3.4531250000,7.5703125000,6.6997985840,1594.000000
3.4531250000,7.5703125000,6.7008972168,1624.000000
3.4531250000,7.5703125000,6.7005996704,1631.000000
3.4609375000,7.5703125000,6.7004013062,1610.000000
3.4609375000,7.5703125000,6.7004013062,1582.000000
3.4609375000,7.5703125000,6.7003021240,1606.000000
3.4609375000,7.5703125000,6.7007980347,1627.000000
3.4609375000,7.5742187500,6.7015991211,1629.000000
3.4609375000,7.5742187500,6.7008972168,1618.000000
3.4687500000,7.5742187500,6.7007980347,1595.000000
3.4687500000,7.5742187500,6.7018966675,1594.000000
3.4687500000,7.5742187500,6.7014999390,1586.000000
3.4687500000,7.5742187500,6.7013015747,1589.000000
3.4687500000,7.5742187500,6.7027969360,1598.000000
3.3984375000,7.5546875000,6.6940002441,1391.000000
3.3984375000,7.5546875000,6.6942977905,1400.000000
3.3984375000,7.5546875000,6.6948013306,1408.000000
3.4062500000,7.5546875000,6.6955032349,1415.000000
3.4062500000,7.5546875000,6.6958007812,1422.000000
3.4062500000,7.5546875000,6.6958999634,1421.000000
3.4062500000,7.5585937500,6.6970977783,1423.000000
3.4062500000,7.5585937500,6.6968994141,1418.000000
3.4062500000,7.5585937500,6.6962966919,1418.000000
3.4140625000,7.5585937500,6.6975021362,1423.000000
3.4140625000,7.5585937500,6.6968994141,1421.000000
3.4140625000,7.5585937500,6.6967010498,1430.000000
3.4140625000,7.5585937500,6.6977005005,1438.000000
3.4140625000,7.5625000000,6.6983032227,1445.000000
3.4140625000,7.5625000000,6.6979980469,1447.000000
3.4218750000,7.5625000000,6.6986999512,1443.000000
3.4218750000,7.5625000000,6.6984024048,1448.000000
3.4218750000,7.5625000000,6.6988983154,1454.000000
3.4218750000,7.5625000000,6.6979980469,1442.000000
3.4218750000,7.5625000000,6.6986007690,1445.000000
3.4218750000,7.5625000000,6.6977996826,1464.000000
3.4296875000,7.5664062500,6.6988983154,1460.000000
3.4296875000,7.5664062500,6.6988983154,1450.000000
3.4296875000,7.5664062500,6.7004013062,1461.000000
3.4296875000,7.5664062500,6.6993026733,1451.000000
3.4296875000,7.5664062500,6.6993026733,1446.000000
3.4296875000,7.5664062500,6.7006988525,1449.000000
3.4375000000,7.5664062500,6.7003021240,1462.000000
3.4375000000,7.5664062500,6.7005004883,1480.000000
3.4375000000,7.5703125000,6.7008972168,1497.000000
3.4375000000,7.5703125000,6.7008972168,1503.000000
3.4375000000,7.5703125000,6.7009963989,1512.000000
3.4375000000,7.5703125000,6.7005004883,1546.000000
3.4453125000,7.5703125000,6.6998977661,1553.000000
3.4453125000,7.5703125000,6.7005996704,1538.000000
3.4453125000,7.5703125000,6.6997985840,1528.000000
3.4453125000,7.5703125000,6.7006988525,1554.000000
3.4453125000,7.5703125000,6.6995010376,1589.000000
3.4453125000,7.5703125000,6.6986007690,1592.000000
3.4531250000,7.5742187500,6.6981964111,1584.000000
3.4531250000,7.5742187500,6.6986007690,1592.000000
3.4531250000,7.5742187500,6.6990966797,1599.000000
3.4531250000,7.5742187500,6.6989974976,1595.000000
3.4531250000,7.5742187500,6.6996002197,1587.000000
3.4531250000,7.5742187500,6.6998977661,1600.000000
3.4609375000,7.5742187500,6.6996002197,1604.000000
3.4609375000,7.5742187500,6.6995010376,1596.000000
3.4609375000,7.5781250000,6.6992034912,1604.000000
3.4609375000,7.5781250000,6.7001037598,1614.000000
3.4609375000,7.5781250000,6.6992034912,1610.000000
3.4687500000,7.5781250000,6.6997985840,1608.000000
3.4687500000,7.5781250000,6.7004013062,1605.000000
3.4687500000,7.5781250000,6.7009963989,1592.000000
3.4687500000,7.5781250000,6.7004013062,1589.000000
3.4687500000,7.5781250000,6.7009963989,1591.000000
3.4687500000,7.5820312500,6.7024993896,1598.000000
3.4687500000,7.5820312500,6.7018966675,1609.000000
3.4765625000,7.5820312500,6.7022018433,1619.000000
3.4765625000,7.5820312500,6.7023010254,1624.000000
3.4765625000,7.5820312500,6.7016983032,1610.000000
3.3984375000,7.5585937500,6.6951980591,1426.000000
3.3984375000,7.5585937500,6.6949996948,1421.000000
3.3984375000,7.5585937500,6.6936035156,1415.000000
3.3984375000,7.5585937500,6.6941986084,1415.000000
3.3984375000,7.5585937500,6.6952972412,1410.000000
3.3984375000,7.5585937500,6.6949996948,1401.000000
3.4062500000,7.5585937500,6.6949005127,1392.000000
3.4062500000,7.5585937500,6.6946029663,1382.000000
3.4062500000,7.5625000000,6.6956024170,1379.000000
3.4062500000,7.5625000000,6.6956024170,1377.000000
3.4062500000,7.5625000000,6.6959991455,1386.000000
3.4062500000,7.5625000000,6.6969985962,1385.000000
3.4140625000,7.5625000000,6.6965026855,1407.000000
3.4140625000,7.5625000000,6.6967010498,1433.000000
3.4140625000,7.5625000000,6.6958999634,1422.000000
3.4140625000,7.5664062500,6.6968994141,1402.000000
3.4140625000,7.5664062500,6.6965026855,1405.000000
3.4140625000,7.5664062500,6.6985015869,1421.000000
3.4218750000,7.5664062500,6.6964035034,1427.000000
3.4218750000,7.5664062500,6.6977996826,1430.000000
3.4218750000,7.5664062500,6.6976013184,1433.000000
3.4218750000,7.5664062500,6.6968002319,1427.000000
3.4218750000,7.5703125000,6.6976013184,1449.000000
3.4218750000,7.5703125000,6.6973037720,1450.000000
3.4296875000,7.5703125000,6.6975021362,1442.000000
3.4296875000,7.5703125000,6.6976013184,1447.000000
3.4296875000,7.5703125000,6.6985015869,1447.000000
3.4296875000,7.5703125000,6.6978988647,1432.000000
3.4296875000,7.5703125000,6.6978988647,1440.000000
3.4296875000,7.5703125000,6.6980972290,1456.000000
3.4375000000,7.5742187500,6.6992034912,1458.000000
3.4375000000,7.5742187500,6.6986999512,1443.000000
3.4375000000,7.5742187500,6.6986007690,1428.000000
3.4375000000,7.5742187500,6.6981964111,1461.000000
3.4375000000,7.5742187500,6.6986007690,1512.000000
3.4375000000,7.5742187500,6.6987991333,1528.000000
3.4453125000,7.5742187500,6.6998977661,1525.000000
3.4453125000,7.5742187500,6.7002029419,1487.000000
3.4453125000,7.5781250000,6.7002029419,1507.000000
3.4453125000,7.5781250000,6.7003021240,1577.000000
3.4453125000,7.5781250000,6.6992034912,1596.000000
3.4453125000,7.5781250000,6.6983032227,1597.000000
3.4531250000,7.5781250000,6.6981964111,1618.000000
3.4531250000,7.5781250000,6.6986007690,1621.000000
3.4531250000,7.5781250000,6.6994018555,1624.000000
3.4531250000,7.5781250000,6.6996002197,1624.000000
3.4531250000,7.5781250000,6.6995010376,1624.000000
3.4531250000,7.5820312500,6.6990966797,1625.000000
3.4609375000,7.5820312500,6.6989974976,1625.000000
3.4609375000,7.5820312500,6.6981964111,1619.000000
3.4609375000,7.5820312500,6.6990966797,1621.000000
3.4609375000,7.5820312500,6.6986007690,1620.000000
3.4609375000,7.5820312500,6.6988983154,1620.000000
3.4609375000,7.5820312500,6.6996002197,1619.000000
3.4687500000,7.5820312500,6.7005004883,1612.000000
3.4687500000,7.5820312500,6.7005996704,1604.000000
3.4687500000,7.5859375000,6.6999969482,1603.000000
3.4687500000,7.5859375000,6.7005996704,1582.000000
3.4687500000,7.5859375000,6.7015991211,1591.000000
3.4765625000,7.5859375000,6.7012023926,1612.000000
3.4765625000,7.5859375000,6.7015991211,1619.000000
3.4765625000,7.5859375000,6.7016983032,1598.000000
3.4765625000,7.5859375000,6.7014999390,1577.000000
3.4765625000,7.5859375000,6.7014999390,1593.000000
3.4765625000,7.5859375000,6.7014007568,1623.000000
3.3906250000,7.5585937500,6.6948013306,1426.000000
3.3906250000,7.5585937500,6.6927032471,1413.000000
3.3906250000,7.5585937500,6.6942977905,1409.000000
3.3906250000,7.5625000000,6.6940994263,1395.000000
3.3906250000,7.5625000000,6.6949996948,1360.000000
3.3906250000,7.5625000000,6.6949005127,1364.000000
3.3984375000,7.5625000000,6.6939010620,1374.000000
3.3984375000,7.5625000000,6.6942977905,1381.000000
3.3984375000,7.5625000000,6.6950988770,1385.000000
3.3984375000,7.5625000000,6.6941986084,1398.000000
3.3984375000,7.5664062500,6.6951980591,1404.000000
3.3984375000,7.5664062500,6.6951980591,1398.000000
3.4062500000,7.5664062500,6.6952972412,1378.000000
3.4062500000,7.5664062500,6.6955032349,1376.000000
3.4062500000,7.5664062500,6.6953964233,1389.000000
3.4062500000,7.5664062500,6.6958999634,1400.000000
3.4062500000,7.5664062500,6.6958999634,1411.000000
3.4062500000,7.5664062500,6.6951980591,1427.000000
3.4140625000,7.5703125000,6.6959991455,1437.000000
3.4140625000,7.5703125000,6.6965026855,1421.000000
3.4140625000,7.5703125000,6.6958999634,1414.000000
3.4140625000,7.5703125000,6.6970977783,1428.000000
3.4140625000,7.5703125000,6.6951980591,1435.000000
3.4140625000,7.5703125000,6.6970977783,1452.000000
3.4218750000,7.5703125000,6.6964035034,1457.000000
3.4218750000,7.5703125000,6.6958999634,1451.000000
3.4218750000,7.5742187500,6.6969985962,1450.000000
3.4218750000,7.5742187500,6.6962966919,1449.000000
3.4218750000,7.5742187500,6.6967010498,1453.000000
3.4296875000,7.5742187500,6.6958007812,1448.000000
3.4296875000,7.5742187500,6.6970977783,1444.000000
3.4296875000,7.5742187500,6.6968002319,1449.000000
3.4296875000,7.5742187500,6.6970977783,1437.000000
3.4296875000,7.5742187500,6.6969985962,1422.000000
3.4296875000,7.5781250000,6.6971969604,1433.000000
3.4375000000,7.5781250000,6.6978988647,1435.000000
3.4375000000,7.5781250000,6.6971969604,1452.000000
3.4375000000,7.5781250000,6.6976013184,1486.000000
3.4375000000,7.5781250000,6.6973037720,1491.000000
3.4375000000,7.5781250000,6.6977996826,1473.000000
3.4375000000,7.5781250000,6.6979980469,1453.000000
3.4453125000,7.5820312500,6.6996994019,1464.000000
3.4453125000,7.5820312500,6.6998977661,1499.000000
3.4453125000,7.5820312500,6.7011032104,1537.000000
3.4453125000,7.5820312500,6.6998977661,1566.000000
3.4453125000,7.5820312500,6.6999969482,1585.000000
3.4453125000,7.5820312500,6.6998977661,1587.000000
3.4531250000,7.5820312500,6.6996002197,1578.000000
3.4531250000,7.5820312500,6.6999969482,1587.000000
3.4531250000,7.5820312500,6.6986007690,1608.000000
3.4531250000,7.5859375000,6.6986999512,1614.000000
3.4531250000,7.5859375000,6.6992034912,1606.000000
3.4531250000,7.5859375000,6.6984024048,1608.000000
3.4609375000,7.5859375000,6.6981964111,1597.000000
3.4609375000,7.5859375000,6.6986999512,1588.000000
3.4609375000,7.5859375000,6.6980972290,1601.000000
3.4609375000,7.5859375000,6.6988983154,1614.000000
3.4609375000,7.5859375000,6.6995010376,1617.000000
3.4609375000,7.5898437500,6.7002029419,1622.000000
3.4687500000,7.5898437500,6.7001037598,1618.000000
3.4687500000,7.5898437500,6.7003021240,1584.000000
3.4687500000,7.5898437500,6.6993026733,1550.000000
3.4687500000,7.5898437500,6.6998977661,1584.000000
3.4687500000,7.5898437500,6.6996994019,1604.000000
3.4765625000,7.5898437500,6.6997985840,1573.000000
3.4765625000,7.5898437500,6.6995010376,1523.000000
3.4765625000,7.5898437500,6.6997985840,1551.000000
3.4765625000,7.5937500000,6.7002029419,1590.000000
3.4765625000,7.5937500000,6.7004013062,1613.000000
3.4765625000,7.5937500000,6.6995010376,1626.000000
3.4843750000,7.5937500000,6.7002029419,1632.000000
3.4843750000,7.5937500000,6.6997985840,1605.000000
3.4843750000,7.5937500000,6.7002029419,1627.000000
3.3828125000,7.5625000000,6.6928024292,1488.000000
3.3828125000,7.5625000000,6.6928024292,1483.000000
3.3828125000,7.5625000000,6.6949005127,1480.000000
3.3828125000,7.5625000000,6.6934967041,1486.000000
3.3828125000,7.5625000000,6.6945037842,1476.000000
3.3828125000,7.5625000000,6.6949005127,1448.000000
3.3906250000,7.5625000000,6.6932983398,1436.000000
3.3906250000,7.5664062500,6.6939010620,1426.000000
3.3906250000,7.5664062500,6.6936035156,1404.000000
3.3906250000,7.5664062500,6.6940002441,1375.000000
3.3906250000,7.5664062500,6.6939010620,1377.000000
3.3906250000,7.5664062500,6.6948013306,1379.000000
3.3984375000,7.5664062500,6.6947021484,1387.000000
3.3984375000,7.5664062500,6.6957015991,1419.000000
3.3984375000,7.5664062500,6.6941986084,1452.000000
3.3984375000,7.5703125000,6.6958007812,1454.000000
3.3984375000,7.5703125000,6.6957015991,1426.000000
3.3984375000,7.5703125000,6.6950988770,1409.000000
3.4062500000,7.5703125000,6.6951980591,1421.000000
3.4062500000,7.5703125000,6.6955032349,1420.000000
3.4062500000,7.5703125000,6.6956024170,1403.000000
3.4062500000,7.5703125000,6.6949996948,1398.000000
3.4062500000,7.5703125000,6.6940994263,1402.000000
3.4062500000,7.5742187500,6.6956024170,1417.000000
3.4140625000,7.5742187500,6.6955032349,1409.000000
3.4140625000,7.5742187500,6.6951980591,1408.000000
3.4140625000,7.5742187500,6.6949996948,1430.000000
3.4140625000,7.5742187500,6.6943969727,1434.000000
3.4140625000,7.5742187500,6.6942977905,1436.000000
3.4140625000,7.5742187500,6.6940994263,1445.000000
3.4218750000,7.5781250000,6.6948013306,1450.000000
3.4218750000,7.5781250000,6.6952972412,1436.000000
3.4218750000,7.5781250000,6.6946029663,1445.000000
3.4218750000,7.5781250000,6.6964035034,1447.000000
3.4218750000,7.5781250000,6.6959991455,1442.000000
3.4218750000,7.5781250000,6.6959991455,1434.000000
3.4296875000,7.5781250000,6.6959991455,1428.000000
3.4296875000,7.5820312500,6.6973037720,1434.000000
3.4296875000,7.5820312500,6.6968994141,1429.000000
3.4296875000,7.5820312500,6.6965026855,1449.000000
3.4296875000,7.5820312500,6.6979980469,1457.000000
3.4375000000,7.5820312500,6.6961975098,1441.000000
3.4375000000,7.5820312500,6.6968994141,1432.000000
3.4375000000,7.5820312500,6.6967010498,1447.000000
3.4375000000,7.5820312500,6.6977996826,1473.000000
3.4375000000,7.5859375000,6.6981964111,1471.000000
3.4375000000,7.5859375000,6.6988983154,1448.000000
3.4453125000,7.5859375000,6.6996002197,1445.000000
3.4453125000,7.5859375000,6.6998977661,1447.000000
3.4453125000,7.5859375000,6.6986007690,1440.000000
3.4453125000,7.5859375000,6.6999969482,1453.000000
3.4453125000,7.5859375000,6.7008972168,1491.000000
