//X,Y,Z,Scalar field
2.1562500000,8.3085937500,6.3070983887,1594.000000
2.1640625000,8.3164062500,6.3079986572,1601.000000
2.1640625000,8.3164062500,6.3075027466,1600.000000
2.1093750000,8.2656250000,6.2963027954,1493.000000
2.1171875000,8.2656250000,6.2965011597,1483.000000
2.1171875000,8.2695312500,6.2979965210,1496.000000
2.1171875000,8.2695312500,6.2975997925,1506.000000
2.1171875000,8.2734375000,6.2984008789,1510.000000
2.1250000000,8.2734375000,6.2979965210,1509.000000
2.1250000000,8.2773437500,6.2992019653,1507.000000
2.1250000000,8.2812500000,6.3001022339,1510.000000
2.1250000000,8.2812500000,6.2996978760,1518.000000
2.1328125000,8.2851562500,6.2993011475,1515.000000
2.1328125000,8.2851562500,6.3003997803,1516.000000
2.1328125000,8.2890625000,6.3003997803,1513.000000
2.1328125000,8.2929687500,6.3011016846,1526.000000
2.1406250000,8.2929687500,6.3014984131,1526.000000
2.1406250000,8.2968750000,6.3023986816,1523.000000
2.1406250000,8.2968750000,6.3022003174,1523.000000
2.1406250000,8.3007812500,6.3030014038,1536.000000
2.1484375000,8.3046875000,6.3035964966,1530.000000
2.1484375000,8.3046875000,6.3032989502,1530.000000
2.1484375000,8.3085937500,6.3037033081,1532.000000
2.1484375000,8.3085937500,6.3035964966,1525.000000
2.1562500000,8.3125000000,6.3051986694,1509.000000
2.1562500000,8.3125000000,6.3049011230,1507.000000
2.1562500000,8.3164062500,6.3051986694,1488.000000
2.1640625000,8.3164062500,6.3051986694,1487.000000
2.1640625000,8.3203125000,6.3056030273,1556.000000
2.1640625000,8.3242187500,6.3066024780,1574.000000
2.1640625000,8.3242187500,6.3068008423,1606.000000
2.1718750000,8.3281250000,6.3070983887,1597.000000
2.1718750000,8.3281250000,6.3070983887,1595.000000
2.1718750000,8.3320312500,6.3072967529,1593.000000
2.1718750000,8.3320312500,6.3077011108,1616.000000
2.1093750000,8.2656250000,6.2940979004,1496.000000
2.1093750000,8.2695312500,6.2949981689,1501.000000
2.1093750000,8.2695312500,6.2948989868,1491.000000
2.1093750000,8.2734375000,6.2954025269,1492.000000
2.1171875000,8.2734375000,6.2959976196,1501.000000
2.1171875000,8.2773437500,6.2957000732,1509.000000
2.1171875000,8.2773437500,6.2958984375,1498.000000
2.1171875000,8.2812500000,6.2967987061,1506.000000
2.1250000000,8.2851562500,6.2977981567,1502.000000
2.1250000000,8.2851562500,6.2972030640,1502.000000
2.1250000000,8.2890625000,6.2977981567,1500.000000
2.1250000000,8.2890625000,6.2984008789,1512.000000
2.1328125000,8.2929687500,6.2979965210,1521.000000
2.1328125000,8.2929687500,6.2988967896,1533.000000
2.1328125000,8.2968750000,6.2990036011,1525.000000
2.1328125000,8.3007812500,6.2998962402,1520.000000
2.1406250000,8.3007812500,6.2996978760,1519.000000
2.1406250000,8.3046875000,6.3010025024,1521.000000
2.1406250000,8.3046875000,6.3018035889,1517.000000
2.1484375000,8.3085937500,6.3007965088,1521.000000
2.1484375000,8.3125000000,6.3019027710,1539.000000
2.1484375000,8.3125000000,6.3021011353,1519.000000
2.1484375000,8.3164062500,6.3024978638,1512.000000
2.1562500000,8.3164062500,6.3025970459,1505.000000
2.1562500000,8.3203125000,6.3024978638,1509.000000
2.1562500000,8.3203125000,6.3023986816,1516.000000
2.1562500000,8.3242187500,6.3030014038,1512.000000
2.1640625000,8.3281250000,6.3042984009,1517.000000
2.1640625000,8.3281250000,6.3043975830,1525.000000
2.1640625000,8.3320312500,6.3044967651,1509.000000
2.1640625000,8.3320312500,6.3043975830,1545.000000
2.1718750000,8.3359375000,6.3048019409,1551.000000
2.1718750000,8.3359375000,6.3054962158,1552.000000
2.1718750000,8.3398437500,6.3067016602,1600.000000
2.1718750000,8.3437500000,6.3077011108,1597.000000
2.1796875000,8.3476562500,6.3082962036,1591.000000
2.1796875000,8.3515625000,6.3100967407,1598.000000
2.1796875000,8.3515625000,6.3109970093,1600.000000
2.1015625000,8.2695312500,6.2917022705,1493.000000
2.1015625000,8.2695312500,6.2932968140,1505.000000
2.1093750000,8.2734375000,6.2932968140,1507.000000
2.1093750000,8.2773437500,6.2937011719,1510.000000
2.1093750000,8.2773437500,6.2947006226,1513.000000
2.1171875000,8.2812500000,6.2936019897,1505.000000
2.1171875000,8.2812500000,6.2944030762,1504.000000
2.1171875000,8.2851562500,6.2949981689,1499.000000
2.1171875000,8.2851562500,6.2951965332,1496.000000
2.1250000000,8.2890625000,6.2947998047,1500.000000
2.1250000000,8.2929687500,6.2962036133,1496.000000
2.1250000000,8.2929687500,6.2963027954,1499.000000
2.1250000000,8.2968750000,6.2966995239,1516.000000
2.1328125000,8.2968750000,6.2970962524,1504.000000
2.1328125000,8.3007812500,6.2970962524,1523.000000
2.1328125000,8.3007812500,6.2977981567,1509.000000
2.1328125000,8.3046875000,6.2976989746,1514.000000
2.1406250000,8.3085937500,6.2991027832,1522.000000
2.1406250000,8.3085937500,6.2994003296,1509.000000
2.1406250000,8.3125000000,6.2985992432,1524.000000
2.1406250000,8.3164062500,6.3003997803,1524.000000
2.1484375000,8.3164062500,6.3009033203,1519.000000
2.1484375000,8.3203125000,6.3001022339,1519.000000
2.1484375000,8.3203125000,6.2997970581,1504.000000
2.1562500000,8.3242187500,6.3001022339,1518.000000
2.1562500000,8.3242187500,6.3000030518,1510.000000
2.1562500000,8.3281250000,6.3010025024,1506.000000
2.1562500000,8.3281250000,6.3015975952,1518.000000
2.1562500000,8.3320312500,6.3026962280,1539.000000
2.1640625000,8.3359375000,6.3026962280,1521.000000
2.1640625000,8.3359375000,6.3018035889,1537.000000
2.1640625000,8.3398437500,6.3031005859,1516.000000
2.1718750000,8.3398437500,6.3028030396,1502.000000
2.1718750000,8.3437500000,6.3042984009,1509.000000
2.1718750000,8.3437500000,6.3047027588,1536.000000
2.1718750000,8.3476562500,6.3053970337,1538.000000
2.1796875000,8.3515625000,6.3054962158,1475.000000
2.1796875000,8.3515625000,6.3066024780,1527.000000
2.1796875000,8.3554687500,6.3078994751,1539.000000
2.1796875000,8.3593750000,6.3080978394,1591.000000
2.1875000000,8.3632812500,6.3085021973,1607.000000
2.1015625000,8.2695312500,6.2898025513,1501.000000
2.1015625000,8.2734375000,6.2902984619,1522.000000
2.1015625000,8.2734375000,6.2902984619,1510.000000
2.1015625000,8.2773437500,6.2911987305,1522.000000
2.1015625000,8.2812500000,6.2923965454,1511.000000
2.1093750000,8.2812500000,6.2922973633,1503.000000
2.1093750000,8.2812500000,6.2912979126,1493.000000
2.1093750000,8.2851562500,6.2923965454,1510.000000
2.1171875000,8.2890625000,6.2929992676,1505.000000
2.1171875000,8.2890625000,6.2928009033,1517.000000
2.1171875000,8.2929687500,6.2935028076,1516.000000
2.1171875000,8.2929687500,6.2936019897,1504.000000
2.1250000000,8.2968750000,6.2944030762,1497.000000
2.1250000000,8.3007812500,6.2963027954,1511.000000
2.1250000000,8.3007812500,6.2968978882,1521.000000
2.1250000000,8.3046875000,6.2954025269,1508.000000
2.1328125000,8.3046875000,6.2959976196,1527.000000
2.1328125000,8.3085937500,6.2958984375,1517.000000
2.1328125000,8.3085937500,6.2960968018,1516.000000
2.1328125000,8.3125000000,6.2966003418,1513.000000
2.1406250000,8.3164062500,6.2968978882,1513.000000
2.1406250000,8.3164062500,6.2985000610,1516.000000
2.1406250000,8.3203125000,6.2985992432,1514.000000
2.1406250000,8.3242187500,6.2991027832,1535.000000
2.1484375000,8.3242187500,6.2979965210,1524.000000
2.1484375000,8.3281250000,6.2984008789,1525.000000
2.1484375000,8.3281250000,6.2984008789,1514.000000
2.1562500000,8.3320312500,6.2995986938,1516.000000
2.1562500000,8.3320312500,6.2997970581,1512.000000
2.1562500000,8.3359375000,6.3005981445,1530.000000
2.1562500000,8.3359375000,6.3005981445,1506.000000
2.1640625000,8.3398437500,6.3001022339,1519.000000
2.1640625000,8.3437500000,6.3014984131,1516.000000
2.1640625000,8.3437500000,6.3005981445,1504.000000
2.1640625000,8.3476562500,6.3015975952,1509.000000
2.1718750000,8.3476562500,6.3021011353,1515.000000
2.1718750000,8.3515625000,6.3014984131,1491.000000
2.1718750000,8.3554687500,6.3037033081,1481.000000
2.1796875000,8.3554687500,6.3033981323,1467.000000
2.1796875000,8.3593750000,6.3041000366,1464.000000
2.1796875000,8.3593750000,6.3033981323,1485.000000
2.1796875000,8.3632812500,6.3050003052,1473.000000
2.1875000000,8.3632812500,6.3052978516,1493.000000
2.1875000000,8.3671875000,6.3063964844,1550.000000
2.1875000000,8.3710937500,6.3065032959,1597.000000
2.1875000000,8.3710937500,6.3060989380,1617.000000
2.1953125000,8.3750000000,6.3059997559,1609.000000
2.1953125000,8.3750000000,6.3067016602,1589.000000
2.1953125000,8.3789062500,6.3062973022,1537.000000
2.0937500000,8.2734375000,6.2884979248,1509.000000
2.0937500000,8.2734375000,6.2882003784,1507.000000
2.0937500000,8.2773437500,6.2889022827,1522.000000
2.1015625000,8.2773437500,6.2889022827,1543.000000
2.1015625000,8.2812500000,6.2892990112,1522.000000
2.1015625000,8.2812500000,6.2899017334,1498.000000
2.1015625000,8.2851562500,6.2901992798,1506.000000
2.1093750000,8.2851562500,6.2895965576,1500.000000
2.1093750000,8.2890625000,6.2907028198,1516.000000
2.1093750000,8.2929687500,6.2914962769,1511.000000
2.1093750000,8.2929687500,6.2908020020,1504.000000
2.1171875000,8.2968750000,6.2914962769,1520.000000
2.1171875000,8.2968750000,6.2921981812,1518.000000
2.1171875000,8.3007812500,6.2928009033,1513.000000
2.1171875000,8.3046875000,6.2945022583,1509.000000
2.1250000000,8.3046875000,6.2947998047,1496.000000
2.1250000000,8.3085937500,6.2938995361,1500.000000
2.1250000000,8.3085937500,6.2935028076,1514.000000
2.1250000000,8.3125000000,6.2945022583,1515.000000
2.1328125000,8.3125000000,6.2940979004,1503.000000
2.1328125000,8.3164062500,6.2953033447,1515.000000
2.1328125000,8.3203125000,6.2947998047,1504.000000
2.1406250000,8.3203125000,6.2960968018,1499.000000
2.1406250000,8.3242187500,6.2964019775,1504.000000
2.1406250000,8.3242187500,6.2965011597,1524.000000
2.1406250000,8.3281250000,6.2962036133,1524.000000
2.1484375000,8.3320312500,6.2970962524,1540.000000
2.1484375000,8.3320312500,6.2967987061,1536.000000
2.1484375000,8.3359375000,6.2972030640,1513.000000
2.1484375000,8.3359375000,6.2979965210,1508.000000
2.1562500000,8.3398437500,6.2985992432,1509.000000
2.1562500000,8.3398437500,6.2984008789,1504.000000
2.1562500000,8.3437500000,6.2985992432,1511.000000
2.1640625000,8.3437500000,6.2993011475,1506.000000
2.1640625000,8.3476562500,6.2994003296,1496.000000
2.1640625000,8.3515625000,6.2997970581,1524.000000
2.1640625000,8.3515625000,6.2998962402,1531.000000
2.1718750000,8.3554687500,6.3006973267,1532.000000
2.1718750000,8.3554687500,6.3012008667,1485.000000
2.1718750000,8.3593750000,6.3015975952,1490.000000
2.1718750000,8.3593750000,6.3018035889,1519.000000
2.1796875000,8.3632812500,6.3016967773,1520.000000
2.1796875000,8.3671875000,6.3024978638,1493.000000
2.1796875000,8.3671875000,6.3029022217,1515.000000
2.1875000000,8.3710937500,6.3040008545,1506.000000
2.1875000000,8.3710937500,6.3039016724,1524.000000
2.1875000000,8.3750000000,6.3039016724,1544.000000
2.1875000000,8.3789062500,6.3048019409,1550.000000
2.1953125000,8.3789062500,6.3048019409,1547.000000
2.1953125000,8.3828125000,6.3054962158,1544.000000
2.1953125000,8.3828125000,6.3052978516,1606.000000
2.1953125000,8.3867187500,6.3057022095,1606.000000
2.2031250000,8.3906250000,6.3068008423,1607.000000
2.2031250000,8.3906250000,6.3072967529,1596.000000
2.0937500000,8.2773437500,6.2864990234,1490.000000
2.0937500000,8.2773437500,6.2863998413,1500.000000
2.0937500000,8.2812500000,6.2872009277,1516.000000
2.0937500000,8.2851562500,6.2884979248,1511.000000
2.1015625000,8.2851562500,6.2886962891,1525.000000
2.1015625000,8.2890625000,6.2883987427,1509.000000
2.1015625000,8.2890625000,6.2882995605,1504.000000
2.1015625000,8.2929687500,6.2898025513,1523.000000
2.1093750000,8.2968750000,6.2894973755,1503.000000
2.1093750000,8.2968750000,6.2900009155,1506.000000
2.1093750000,8.3007812500,6.2894973755,1512.000000
2.1093750000,8.3007812500,6.2903976440,1507.000000
2.1171875000,8.3046875000,6.2912979126,1508.000000
2.1171875000,8.3085937500,6.2920989990,1514.000000
2.1171875000,8.3085937500,6.2921981812,1516.000000
2.1250000000,8.3125000000,6.2916030884,1521.000000
2.1250000000,8.3125000000,6.2917022705,1513.000000
2.1250000000,8.3164062500,6.2923965454,1509.000000
2.1250000000,8.3164062500,6.2929992676,1511.000000
2.1328125000,8.3203125000,6.2934036255,1517.000000
2.1328125000,8.3242187500,6.2934036255,1524.000000
2.1328125000,8.3242187500,6.2945022583,1522.000000
2.1328125000,8.3281250000,6.2948989868,1523.000000
2.1406250000,8.3281250000,6.2940979004,1522.000000
2.1406250000,8.3320312500,6.2945022583,1525.000000
2.1406250000,8.3320312500,6.2954025269,1535.000000
2.1406250000,8.3359375000,6.2954025269,1549.000000
2.1484375000,8.3398437500,6.2957992554,1533.000000
2.1484375000,8.3398437500,6.2965011597,1498.000000
2.1484375000,8.3437500000,6.2968978882,1514.000000
2.1562500000,8.3437500000,6.2959976196,1507.000000
2.1562500000,8.3476562500,6.2966003418,1493.000000
2.1562500000,8.3476562500,6.2978973389,1507.000000
2.1562500000,8.3515625000,6.2982025146,1501.000000
2.1640625000,8.3554687500,6.2979965210,1510.000000
2.1640625000,8.3554687500,6.2976989746,1509.000000
2.1640625000,8.3593750000,6.2994995117,1535.000000
2.1640625000,8.3593750000,6.2991027832,1485.000000
2.1718750000,8.3632812500,6.3002014160,1526.000000
2.1718750000,8.3632812500,6.2994995117,1517.000000
2.1718750000,8.3671875000,6.3003005981,1514.000000
2.1796875000,8.3710937500,6.3005981445,1512.000000
2.1796875000,8.3710937500,6.3013000488,1531.000000
2.1796875000,8.3750000000,6.3016967773,1513.000000
2.1796875000,8.3750000000,6.3006973267,1518.000000
2.1875000000,8.3789062500,6.3013000488,1514.000000
2.1875000000,8.3828125000,6.3031005859,1517.000000
2.1875000000,8.3828125000,6.3023986816,1516.000000
2.1953125000,8.3828125000,6.3024978638,1507.000000
2.1953125000,8.3867187500,6.3031005859,1516.000000
2.1953125000,8.3906250000,6.3040008545,1521.000000
2.1953125000,8.3906250000,6.3037033081,1516.000000
2.2031250000,8.3945312500,6.3052978516,1528.000000
2.2031250000,8.3945312500,6.3050994873,1516.000000
2.2031250000,8.3984375000,6.3049011230,1585.000000
2.2031250000,8.4023437500,6.3069992065,1599.000000
2.2109375000,8.4062500000,6.3069992065,1612.000000
2.2109375000,8.4062500000,6.3061981201,1603.000000
2.0859375000,8.2812500000,6.2843017578,1489.000000
2.0937500000,8.2812500000,6.2845993042,1484.000000
2.0937500000,8.2851562500,6.2854003906,1501.000000
2.0937500000,8.2890625000,6.2862014771,1508.000000
2.0937500000,8.2890625000,6.2864990234,1509.000000
2.1015625000,8.2929687500,6.2863998413,1493.000000
2.1015625000,8.2929687500,6.2875976562,1499.000000
2.1015625000,8.2968750000,6.2892990112,1512.000000
2.1015625000,8.3007812500,6.2875976562,1497.000000
2.1093750000,8.3007812500,6.2882995605,1508.000000
2.1093750000,8.3046875000,6.2874984741,1504.000000
2.1093750000,8.3046875000,6.2878036499,1509.000000
2.1093750000,8.3085937500,6.2891006470,1509.000000
2.1171875000,8.3085937500,6.2893981934,1507.000000
2.1171875000,8.3125000000,6.2898025513,1513.000000
2.1171875000,8.3125000000,6.2885971069,1512.000000
2.1171875000,8.3164062500,6.2899017334,1502.000000
2.1250000000,8.3203125000,6.2901992798,1512.000000
2.1250000000,8.3203125000,6.2907028198,1504.000000
2.1250000000,8.3242187500,6.2916030884,1517.000000
2.1250000000,8.3242187500,6.2914962769,1519.000000
2.1328125000,8.3281250000,6.2922973633,1514.000000
2.1328125000,8.3320312500,6.2932968140,1519.000000
2.1328125000,8.3320312500,6.2919998169,1518.000000
2.1406250000,8.3359375000,6.2929000854,1531.000000
2.1406250000,8.3359375000,6.2935028076,1527.000000
2.1406250000,8.3398437500,6.2935028076,1529.000000
2.1406250000,8.3437500000,6.2938003540,1511.000000
2.1484375000,8.3437500000,6.2950973511,1512.000000
2.1484375000,8.3476562500,6.2948989868,1517.000000
2.1484375000,8.3476562500,6.2945022583,1513.000000
2.1484375000,8.3515625000,6.2954025269,1503.000000
2.1562500000,8.3515625000,6.2958984375,1516.000000
2.1562500000,8.3554687500,6.2964019775,1519.000000
2.1562500000,8.3593750000,6.2964019775,1515.000000
2.1640625000,8.3593750000,6.2964019775,1516.000000
2.1640625000,8.3632812500,6.2970962524,1522.000000
2.1640625000,8.3632812500,6.2975006104,1495.000000
2.1640625000,8.3671875000,6.2976989746,1514.000000
2.1718750000,8.3671875000,6.2969970703,1512.000000
2.1718750000,8.3710937500,6.2977981567,1501.000000
2.1718750000,8.3750000000,6.2986984253,1508.000000
2.1718750000,8.3750000000,6.2995986938,1531.000000
2.1796875000,8.3789062500,6.2997970581,1515.000000
2.1796875000,8.3789062500,6.2984008789,1521.000000
2.1796875000,8.3828125000,6.2998962402,1519.000000
2.1875000000,8.3828125000,6.3003005981,1528.000000
2.1875000000,8.3867187500,6.3006973267,1536.000000
2.1875000000,8.3867187500,6.3003997803,1535.000000
2.1875000000,8.3906250000,6.3018035889,1517.000000
2.1953125000,8.3945312500,6.3019027710,1513.000000
2.1953125000,8.3945312500,6.3020019531,1516.000000
2.1953125000,8.3984375000,6.3037033081,1524.000000
2.2031250000,8.3984375000,6.3029022217,1516.000000
2.2031250000,8.4023437500,6.3033981323,1527.000000
2.2031250000,8.4023437500,6.3035964966,1525.000000
2.2031250000,8.4062500000,6.3034973145,1514.000000
2.2109375000,8.4101562500,6.3047027588,1524.000000
2.2109375000,8.4101562500,6.3048019409,1539.000000
2.2109375000,8.4140625000,6.3058013916,1551.000000
2.2109375000,8.4140625000,6.3075027466,1578.000000
2.2109375000,8.4179687500,6.3091964722,1583.000000
2.2187500000,8.4257812500,6.3081970215,1602.000000
2.0859375000,8.2812500000,6.2822036743,1511.000000
2.0859375000,8.2851562500,6.2825012207,1523.000000
2.0859375000,8.2851562500,6.2828979492,1488.000000
2.0859375000,8.2890625000,6.2823028564,1492.000000
2.0937500000,8.2890625000,6.2835006714,1507.000000
2.0937500000,8.2929687500,6.2837982178,1501.000000
2.0937500000,8.2968750000,6.2847976685,1484.000000
2.0937500000,8.3007812500,6.2871017456,1496.000000
2.0937500000,8.3007812500,6.2891998291,1510.000000
2.1015625000,8.3046875000,6.2863006592,1510.000000
2.1015625000,8.3046875000,6.2862014771,1519.000000
2.1015625000,8.3046875000,6.2857971191,1509.000000
2.1093750000,8.3085937500,6.2862014771,1516.000000
2.1093750000,8.3125000000,6.2869033813,1508.000000
2.1093750000,8.3125000000,6.2869033813,1512.000000
2.1093750000,8.3164062500,6.2876968384,1508.000000
2.1171875000,8.3164062500,6.2870025635,1512.000000
2.1171875000,8.3203125000,6.2883987427,1518.000000
2.1171875000,8.3242187500,6.2885971069,1514.000000
2.1250000000,8.3242187500,6.2891006470,1511.000000
2.1250000000,8.3281250000,6.2901992798,1515.000000
2.1250000000,8.3320312500,6.2902984619,1519.000000
2.1250000000,8.3320312500,6.2895965576,1519.000000
2.1328125000,8.3359375000,6.2912979126,1529.000000
2.1328125000,8.3359375000,6.2907028198,1522.000000
2.1328125000,8.3398437500,6.2911987305,1518.000000
2.1328125000,8.3398437500,6.2918014526,1510.000000
2.1406250000,8.3437500000,6.2913970947,1506.000000
2.1406250000,8.3437500000,6.2910995483,1504.000000
2.1406250000,8.3476562500,6.2930984497,1521.000000
2.1406250000,8.3515625000,6.2937011719,1542.000000
2.1484375000,8.3515625000,6.2929000854,1523.000000
2.1484375000,8.3554687500,6.2931976318,1529.000000
2.1484375000,8.3554687500,6.2937011719,1527.000000
2.1562500000,8.3593750000,6.2939987183,1529.000000
2.1562500000,8.3593750000,6.2947998047,1521.000000
2.1562500000,8.3632812500,6.2955017090,1520.000000
2.1562500000,8.3671875000,6.2950973511,1502.000000
2.1640625000,8.3671875000,6.2948989868,1514.000000
2.1640625000,8.3710937500,6.2951965332,1506.000000
2.1640625000,8.3710937500,6.2958984375,1514.000000
2.1718750000,8.3750000000,6.2960968018,1499.000000
2.1718750000,8.3789062500,6.2967987061,1512.000000
2.1718750000,8.3789062500,6.2972030640,1507.000000
2.1718750000,8.3828125000,6.2969970703,1507.000000
2.1796875000,8.3828125000,6.2974014282,1513.000000
2.1796875000,8.3867187500,6.2985000610,1527.000000
2.1796875000,8.3867187500,6.2976989746,1519.000000
2.1875000000,8.3906250000,6.2981033325,1513.000000
2.1875000000,8.3906250000,6.2983016968,1530.000000
2.1875000000,8.3945312500,6.2991027832,1532.000000
2.1875000000,8.3945312500,6.2988967896,1504.000000
2.1953125000,8.3984375000,6.2986984253,1511.000000
2.1953125000,8.4023437500,6.3006973267,1518.000000
2.1953125000,8.4023437500,6.3006973267,1520.000000
2.1953125000,8.4062500000,6.3022003174,1524.000000
2.2031250000,8.4062500000,6.3012008667,1514.000000
2.2031250000,8.4101562500,6.3019027710,1526.000000
2.2031250000,8.4101562500,6.3023986816,1524.000000
2.2031250000,8.4140625000,6.3028030396,1527.000000
2.2109375000,8.4179687500,6.3038024902,1525.000000
2.2109375000,8.4179687500,6.3038024902,1509.000000
2.2109375000,8.4218750000,6.3047027588,1509.000000
2.2187500000,8.4218750000,6.3039016724,1530.000000
2.2187500000,8.4257812500,6.3047027588,1541.000000
2.2187500000,8.4257812500,6.3043975830,1553.000000
2.2187500000,8.4296875000,6.3053970337,1560.000000
2.0781250000,8.2851562500,6.2799987793,1511.000000
2.0781250000,8.2851562500,6.2799987793,1522.000000
2.0859375000,8.2890625000,6.2804031372,1521.000000
2.0859375000,8.2890625000,6.2796020508,1514.000000
2.0859375000,8.2929687500,6.2811965942,1505.000000
2.0859375000,8.2968750000,6.2817993164,1498.000000
2.0937500000,8.3007812500,6.2828979492,1488.000000
2.0937500000,8.3007812500,6.2847976685,1491.000000
2.0937500000,8.3046875000,6.2856979370,1495.000000
2.0937500000,8.3046875000,6.2841033936,1514.000000
2.1015625000,8.3085937500,6.2845001221,1528.000000
2.1015625000,8.3085937500,6.2844009399,1530.000000
2.1015625000,8.3125000000,6.2844009399,1541.000000
2.1015625000,8.3164062500,6.2852020264,1519.000000
2.1093750000,8.3164062500,6.2851028442,1517.000000
2.1093750000,8.3203125000,6.2858963013,1516.000000
2.1093750000,8.3203125000,6.2852020264,1515.000000
2.1171875000,8.3242187500,6.2862014771,1512.000000
2.1171875000,8.3281250000,6.2867965698,1512.000000
2.1171875000,8.3281250000,6.2865982056,1514.000000
2.1171875000,8.3320312500,6.2880020142,1521.000000
2.1250000000,8.3320312500,6.2886962891,1521.000000
2.1250000000,8.3359375000,6.2882995605,1525.000000
2.1250000000,8.3398437500,6.2891998291,1532.000000
2.1250000000,8.3398437500,6.2893981934,1515.000000
2.1328125000,8.3437500000,6.2898025513,1524.000000
2.1328125000,8.3437500000,6.2898025513,1509.000000
2.1328125000,8.3476562500,6.2900009155,1518.000000
2.1406250000,8.3476562500,6.2893981934,1518.000000
2.1406250000,8.3515625000,6.2910995483,1535.000000
2.1406250000,8.3554687500,6.2912979126,1527.000000
2.1406250000,8.3554687500,6.2907028198,1545.000000
2.1484375000,8.3593750000,6.2907028198,1532.000000
2.1484375000,8.3593750000,6.2910995483,1522.000000
2.1484375000,8.3632812500,6.2912979126,1520.000000
2.1484375000,8.3632812500,6.2921981812,1512.000000
2.1562500000,8.3671875000,6.2929992676,1519.000000
2.1562500000,8.3710937500,6.2929000854,1497.000000
2.1562500000,8.3710937500,6.2929000854,1508.000000
2.1640625000,8.3750000000,6.2936019897,1505.000000
2.1640625000,8.3750000000,6.2941970825,1501.000000
2.1640625000,8.3789062500,6.2949981689,1508.000000
2.1640625000,8.3789062500,6.2945022583,1505.000000
2.1718750000,8.3828125000,6.2949981689,1519.000000
2.1718750000,8.3828125000,6.2949981689,1520.000000
2.1718750000,8.3867187500,6.2953033447,1513.000000
2.1796875000,8.3906250000,6.2958984375,1521.000000
