//X,Y,Z,Scalar field
1.2734375000,8.8515625000,5.7833023071,1513.000000
1.2734375000,8.8593750000,5.7850036621,1416.000000
1.2812500000,8.8671875000,5.7863006592,1477.000000
1.2812500000,8.8710937500,5.7846984863,1473.000000
1.2890625000,8.8750000000,5.7854003906,1454.000000
1.2890625000,8.8789062500,5.7858963013,1408.000000
1.2890625000,8.8828125000,5.7872009277,1434.000000
1.2031250000,8.7695312500,5.7715988159,1502.000000
1.2031250000,8.7734375000,5.7713012695,1488.000000
1.2109375000,8.7773437500,5.7721023560,1495.000000
1.2109375000,8.7773437500,5.7713012695,1480.000000
1.2109375000,8.7812500000,5.7721023560,1472.000000
1.2187500000,8.7851562500,5.7724990845,1551.000000
1.2187500000,8.7890625000,5.7729034424,1547.000000
1.2187500000,8.7929687500,5.7734985352,1519.000000
1.2265625000,8.7968750000,5.7733993530,1548.000000
1.2265625000,8.8007812500,5.7738037109,1537.000000
1.2265625000,8.8046875000,5.7741012573,1529.000000
1.2343750000,8.8085937500,5.7742996216,1506.000000
1.2343750000,8.8085937500,5.7748031616,1521.000000
1.2343750000,8.8125000000,5.7742996216,1526.000000
1.2421875000,8.8164062500,5.7755966187,1515.000000
1.2421875000,8.8203125000,5.7770004272,1489.000000
1.2421875000,8.8242187500,5.7764968872,1479.000000
1.2421875000,8.8281250000,5.7770996094,1462.000000
1.2500000000,8.8320312500,5.7778015137,1456.000000
1.2500000000,8.8359375000,5.7785034180,1472.000000
1.2500000000,8.8398437500,5.7789001465,1470.000000
1.2578125000,8.8437500000,5.7794036865,1465.000000
1.2578125000,8.8476562500,5.7792968750,1475.000000
1.2578125000,8.8515625000,5.7797012329,1489.000000
1.2656250000,8.8515625000,5.7792968750,1488.000000
1.2656250000,8.8554687500,5.7796020508,1475.000000
1.2656250000,8.8593750000,5.7810974121,1460.000000
1.2734375000,8.8632812500,5.7816009521,1481.000000
1.2734375000,8.8671875000,5.7823028564,1484.000000
1.2734375000,8.8710937500,5.7817001343,1480.000000
1.2812500000,8.8710937500,5.7808990479,1478.000000
1.2812500000,8.8750000000,5.7806015015,1483.000000
1.2890625000,8.8789062500,5.7814025879,1455.000000
1.2890625000,8.8828125000,5.7827987671,1478.000000
1.2890625000,8.8867187500,5.7827987671,1482.000000
1.2890625000,8.8906250000,5.7846984863,1485.000000
1.2968750000,8.8945312500,5.7853012085,1557.000000
1.2968750000,8.8984375000,5.7865982056,1494.000000
1.2968750000,8.9023437500,5.7863006592,1502.000000
1.3046875000,8.9062500000,5.7854995728,1491.000000
1.3046875000,8.9101562500,5.7858963013,1526.000000
1.2031250000,8.7734375000,5.7686004639,1504.000000
1.2031250000,8.7773437500,5.7686004639,1506.000000
1.2109375000,8.7812500000,5.7684020996,1481.000000
1.2109375000,8.7851562500,5.7692031860,1486.000000
1.2109375000,8.7890625000,5.7692031860,1522.000000
1.2109375000,8.7929687500,5.7707977295,1529.000000
1.2187500000,8.7968750000,5.7711029053,1513.000000
1.2187500000,8.8007812500,5.7714004517,1536.000000
1.2187500000,8.8046875000,5.7708969116,1509.000000
1.2265625000,8.8085937500,5.7714996338,1493.000000
1.2265625000,8.8125000000,5.7716979980,1528.000000
1.2265625000,8.8125000000,5.7714996338,1488.000000
1.2343750000,8.8164062500,5.7710037231,1506.000000
1.2343750000,8.8203125000,5.7729034424,1499.000000
1.2343750000,8.8242187500,5.7735977173,1482.000000
1.2421875000,8.8281250000,5.7740020752,1488.000000
1.2421875000,8.8320312500,5.7741012573,1472.000000
1.2421875000,8.8359375000,5.7749023438,1468.000000
1.2500000000,8.8398437500,5.7746963501,1463.000000
1.2500000000,8.8437500000,5.7751007080,1475.000000
1.2500000000,8.8476562500,5.7754974365,1488.000000
1.2578125000,8.8476562500,5.7758026123,1484.000000
1.2578125000,8.8515625000,5.7762985229,1483.000000
1.2578125000,8.8554687500,5.7761993408,1485.000000
1.2656250000,8.8593750000,5.7764968872,1466.000000
1.2656250000,8.8632812500,5.7778015137,1469.000000
1.2656250000,8.8671875000,5.7771987915,1472.000000
1.2734375000,8.8710937500,5.7780990601,1471.000000
1.2734375000,8.8750000000,5.7778015137,1471.000000
1.2812500000,8.8750000000,5.7778015137,1463.000000
1.2812500000,8.8789062500,5.7779006958,1486.000000
1.2812500000,8.8828125000,5.7780990601,1493.000000
1.2890625000,8.8867187500,5.7781982422,1506.000000
1.2890625000,8.8906250000,5.7789001465,1504.000000
1.2890625000,8.8945312500,5.7798004150,1500.000000
1.2968750000,8.8984375000,5.7804031372,1509.000000
1.2968750000,8.9023437500,5.7808990479,1524.000000
1.2968750000,8.9062500000,5.7815017700,1516.000000
1.3046875000,8.9062500000,5.7814025879,1526.000000
1.3046875000,8.9101562500,5.7818984985,1529.000000
1.3046875000,8.9140625000,5.7817001343,1543.000000
1.3125000000,8.9179687500,5.7816009521,1520.000000
1.3125000000,8.9218750000,5.7826995850,1514.000000
1.3125000000,8.9257812500,5.7829971313,1520.000000
1.3125000000,8.9296875000,5.7845001221,1502.000000
1.3203125000,8.9335937500,5.7845001221,1473.000000
1.3203125000,8.9375000000,5.7863006592,1470.000000
1.3203125000,8.9414062500,5.7867965698,1469.000000
1.3281250000,8.9492187500,5.7865982056,1479.000000
1.1953125000,8.7734375000,5.7658004761,1526.000000
1.1953125000,8.7734375000,5.7652969360,1498.000000
1.1953125000,8.7773437500,5.7664031982,1490.000000
1.2031250000,8.7812500000,5.7660980225,1514.000000
1.2031250000,8.7851562500,5.7660980225,1492.000000
1.2031250000,8.7890625000,5.7665023804,1503.000000
1.2109375000,8.7929687500,5.7669982910,1514.000000
1.2109375000,8.7968750000,5.7675018311,1517.000000
1.2109375000,8.8007812500,5.7676010132,1466.000000
1.2187500000,8.8046875000,5.7675018311,1442.000000
1.2187500000,8.8085937500,5.7684020996,1515.000000
1.2187500000,8.8085937500,5.7683029175,1460.000000
1.2265625000,8.8125000000,5.7684020996,1540.000000
1.2265625000,8.8164062500,5.7684020996,1528.000000
1.2265625000,8.8203125000,5.7686996460,1493.000000
1.2343750000,8.8242187500,5.7704010010,1512.000000
1.2343750000,8.8281250000,5.7701034546,1499.000000
1.2343750000,8.8320312500,5.7711029053,1494.000000
1.2421875000,8.8359375000,5.7708969116,1481.000000
1.2421875000,8.8398437500,5.7718963623,1478.000000
1.2421875000,8.8437500000,5.7717971802,1463.000000
1.2421875000,8.8476562500,5.7727966309,1461.000000
1.2500000000,8.8476562500,5.7723999023,1461.000000
1.2500000000,8.8515625000,5.7733993530,1489.000000
1.2578125000,8.8554687500,5.7727966309,1486.000000
1.2578125000,8.8593750000,5.7734985352,1498.000000
1.2578125000,8.8632812500,5.7736968994,1480.000000
1.2656250000,8.8671875000,5.7743988037,1477.000000
1.2656250000,8.8710937500,5.7740020752,1480.000000
1.2656250000,8.8710937500,5.7740020752,1478.000000
1.2734375000,8.8750000000,5.7741012573,1465.000000
1.2734375000,8.8789062500,5.7744979858,1466.000000
1.2734375000,8.8828125000,5.7751007080,1462.000000
1.2812500000,8.8867187500,5.7753982544,1477.000000
1.2812500000,8.8906250000,5.7752990723,1496.000000
1.2812500000,8.8945312500,5.7763977051,1483.000000
1.2890625000,8.8984375000,5.7767028809,1480.000000
1.2890625000,8.9023437500,5.7769012451,1494.000000
1.2890625000,8.9023437500,5.7776031494,1496.000000
1.2968750000,8.9062500000,5.7767028809,1501.000000
1.2968750000,8.9101562500,5.7779006958,1505.000000
1.3046875000,8.9140625000,5.7778015137,1526.000000
1.3046875000,8.9179687500,5.7773971558,1536.000000
1.3046875000,8.9218750000,5.7783966064,1521.000000
1.3125000000,8.9218750000,5.7788009644,1513.000000
1.3125000000,8.9296875000,5.7800979614,1517.000000
1.3125000000,8.9296875000,5.7806015015,1443.000000
1.3125000000,8.9375000000,5.7820968628,1457.000000
1.3125000000,8.9414062500,5.7848968506,1510.000000
1.3203125000,8.9453125000,5.7845001221,1483.000000
1.3203125000,8.9453125000,5.7842025757,1449.000000
1.3281250000,8.9492187500,5.7827987671,1461.000000
1.3281250000,8.9531250000,5.7827987671,1478.000000
1.3281250000,8.9531250000,5.7834014893,1507.000000
1.3359375000,8.9609375000,5.7842025757,1480.000000
1.3359375000,8.9648437500,5.7843017578,1415.000000
1.3359375000,8.9726562500,5.7879028320,1444.000000
1.1875000000,8.7773437500,5.7630996704,1509.000000
1.1953125000,8.7812500000,5.7637023926,1483.000000
1.1953125000,8.7851562500,5.7633972168,1479.000000
1.1953125000,8.7890625000,5.7634963989,1494.000000
1.2031250000,8.7929687500,5.7641983032,1511.000000
1.2031250000,8.7968750000,5.7647018433,1487.000000
1.2031250000,8.8007812500,5.7648010254,1511.000000
1.2109375000,8.8046875000,5.7655029297,1537.000000
1.2109375000,8.8085937500,5.7649993896,1522.000000
1.2109375000,8.8085937500,5.7655029297,1536.000000
1.2187500000,8.8125000000,5.7655029297,1502.000000
1.2187500000,8.8164062500,5.7658004761,1592.000000
1.2265625000,8.8203125000,5.7645034790,1491.000000
1.2265625000,8.8242187500,5.7658996582,1472.000000
1.2265625000,8.8281250000,5.7676010132,1500.000000
1.2265625000,8.8320312500,5.7669982910,1486.000000
1.2343750000,8.8359375000,5.7678985596,1470.000000
1.2343750000,8.8398437500,5.7678985596,1470.000000
1.2343750000,8.8398437500,5.7680969238,1479.000000
1.2421875000,8.8437500000,5.7686004639,1482.000000
1.2421875000,8.8476562500,5.7698974609,1455.000000
1.2421875000,8.8515625000,5.7696990967,1464.000000
1.2500000000,8.8554687500,5.7704010010,1491.000000
1.2500000000,8.8593750000,5.7695999146,1489.000000
1.2500000000,8.8632812500,5.7705993652,1488.000000
1.2578125000,8.8671875000,5.7711029053,1482.000000
1.2578125000,8.8710937500,5.7710037231,1477.000000
1.2656250000,8.8710937500,5.7710037231,1478.000000
1.2656250000,8.8750000000,5.7708969116,1483.000000
1.2656250000,8.8789062500,5.7715988159,1476.000000
1.2734375000,8.8828125000,5.7715988159,1471.000000
1.2734375000,8.8867187500,5.7723999023,1467.000000
1.2734375000,8.8906250000,5.7725982666,1491.000000
1.2812500000,8.8945312500,5.7725982666,1492.000000
1.2812500000,8.8984375000,5.7731018066,1470.000000
1.2812500000,8.9023437500,5.7748031616,1471.000000
1.2890625000,8.9023437500,5.7738037109,1482.000000
1.2890625000,8.9062500000,5.7746963501,1465.000000
1.2890625000,8.9101562500,5.7735977173,1461.000000
1.2968750000,8.9140625000,5.7749023438,1477.000000
1.2968750000,8.9179687500,5.7745971680,1498.000000
1.3046875000,8.9179687500,5.7742996216,1500.000000
1.3046875000,8.9257812500,5.7758026123,1522.000000
1.3046875000,8.9257812500,5.7754974365,1508.000000
1.3046875000,8.9296875000,5.7769012451,1514.000000
1.3125000000,8.9335937500,5.7776031494,1486.000000
1.3125000000,8.9414062500,5.7799987793,1500.000000
1.3125000000,8.9453125000,5.7813034058,1461.000000
1.3125000000,8.9453125000,5.7809982300,1450.000000
1.3203125000,8.9492187500,5.7810974121,1472.000000
1.3203125000,8.9531250000,5.7797012329,1463.000000
1.3281250000,8.9570312500,5.7799987793,1488.000000
1.3281250000,8.9570312500,5.7799987793,1467.000000
1.3281250000,8.9609375000,5.7807998657,1450.000000
1.3359375000,8.9648437500,5.7807998657,1404.000000
1.3359375000,8.9687500000,5.7818984985,1463.000000
1.3359375000,8.9726562500,5.7835006714,1408.000000
1.3359375000,8.9765625000,5.7848968506,1441.000000
1.3437500000,8.9804687500,5.7825012207,1462.000000
1.3437500000,8.9804687500,5.7834014893,1416.000000
1.3515625000,8.9921875000,5.7836990356,1433.000000
1.1875000000,8.7773437500,5.7602996826,1508.000000
1.1875000000,8.7812500000,5.7603988647,1483.000000
1.1875000000,8.7851562500,5.7598037720,1480.000000
1.1953125000,8.7890625000,5.7606964111,1471.000000
1.1953125000,8.7929687500,5.7609024048,1493.000000
1.1953125000,8.7968750000,5.7605972290,1491.000000
1.1953125000,8.8007812500,5.7621002197,1485.000000
1.2031250000,8.8046875000,5.7626037598,1548.000000
1.2031250000,8.8085937500,5.7622985840,1547.000000
1.2109375000,8.8085937500,5.7618026733,1459.000000
1.2109375000,8.8125000000,5.7621002197,1523.000000
1.2109375000,8.8164062500,5.7618026733,1425.000000
1.2187500000,8.8203125000,5.7615966797,1456.000000
1.2187500000,8.8242187500,5.7618026733,1495.000000
1.2187500000,8.8281250000,5.7634963989,1496.000000
1.2187500000,8.8320312500,5.7655029297,1493.000000
1.2265625000,8.8359375000,5.7651977539,1478.000000
1.2265625000,8.8398437500,5.7655029297,1479.000000
1.2343750000,8.8437500000,5.7651977539,1496.000000
1.2343750000,8.8437500000,5.7649002075,1493.000000
1.2343750000,8.8476562500,5.7655029297,1489.000000
1.2421875000,8.8515625000,5.7665023804,1490.000000
1.2421875000,8.8554687500,5.7665023804,1492.000000
1.2421875000,8.8593750000,5.7660980225,1478.000000
1.2500000000,8.8632812500,5.7667999268,1494.000000
1.2500000000,8.8671875000,5.7677001953,1487.000000
1.2500000000,8.8710937500,5.7678985596,1490.000000
1.2578125000,8.8750000000,5.7679977417,1483.000000
1.2578125000,8.8789062500,5.7687988281,1457.000000
1.2578125000,8.8789062500,5.7686004639,1484.000000
1.2656250000,8.8828125000,5.7690963745,1477.000000
1.2656250000,8.8867187500,5.7690963745,1472.000000
1.2656250000,8.8906250000,5.7697982788,1480.000000
1.2734375000,8.8945312500,5.7693023682,1471.000000
1.2734375000,8.8984375000,5.7696990967,1481.000000
1.2812500000,8.8984375000,5.7699966431,1472.000000
1.2812500000,8.9062500000,5.7714004517,1470.000000
1.2812500000,8.9062500000,5.7705001831,1469.000000
1.2890625000,8.9101562500,5.7708969116,1447.000000
1.2890625000,8.9140625000,5.7714004517,1471.000000
1.2890625000,8.9179687500,5.7718963623,1470.000000
1.2890625000,8.9218750000,5.7729034424,1486.000000
1.2968750000,8.9257812500,5.7727966309,1509.000000
1.2968750000,8.9296875000,5.7731018066,1518.000000
1.3046875000,8.9296875000,5.7726974487,1515.000000
1.3046875000,8.9335937500,5.7732009888,1493.000000
1.3046875000,8.9375000000,5.7745971680,1403.000000
1.3046875000,8.9414062500,5.7761001587,1485.000000
1.3125000000,8.9453125000,5.7776031494,1463.000000
1.3125000000,8.9492187500,5.7769012451,1445.000000
1.3125000000,8.9531250000,5.7773971558,1464.000000
1.3203125000,8.9570312500,5.7761993408,1447.000000
1.3203125000,8.9609375000,5.7773971558,1464.000000
1.3281250000,8.9609375000,5.7770996094,1452.000000
1.3281250000,8.9648437500,5.7776031494,1450.000000
1.3281250000,8.9687500000,5.7789001465,1460.000000
1.3281250000,8.9726562500,5.7796020508,1457.000000
1.3359375000,8.9765625000,5.7799987793,1447.000000
1.3359375000,8.9804687500,5.7800979614,1452.000000
1.3437500000,8.9843750000,5.7799987793,1428.000000
1.3437500000,8.9882812500,5.7809982300,1463.000000
1.3437500000,8.9882812500,5.7806015015,1423.000000
1.3515625000,8.9921875000,5.7807006836,1460.000000
1.3515625000,8.9960937500,5.7808990479,1407.000000
1.3515625000,9.0000000000,5.7807998657,1438.000000
1.3593750000,9.0000000000,5.7801971436,1390.000000
1.3593750000,9.0078125000,5.7826995850,1434.000000
1.3593750000,9.0078125000,5.7826004028,1430.000000
1.1796875000,8.7812500000,5.7573013306,1496.000000
1.1796875000,8.7851562500,5.7572021484,1489.000000
1.1875000000,8.7890625000,5.7570037842,1494.000000
1.1875000000,8.7929687500,5.7580032349,1460.000000
1.1875000000,8.7968750000,5.7580032349,1477.000000
1.1953125000,8.8007812500,5.7574996948,1490.000000
1.1953125000,8.8046875000,5.7599029541,1511.000000
1.1953125000,8.8085937500,5.7587966919,1520.000000
1.2031250000,8.8085937500,5.7590026855,1544.000000
1.2031250000,8.8125000000,5.7600021362,1521.000000
1.2109375000,8.8164062500,5.7593002319,1508.000000
1.2109375000,8.8203125000,5.7593994141,1489.000000
1.2109375000,8.8242187500,5.7601013184,1512.000000
1.2109375000,8.8281250000,5.7603988647,1474.000000
1.2187500000,8.8320312500,5.7608032227,1500.000000
1.2187500000,8.8359375000,5.7624969482,1480.000000
1.2187500000,8.8398437500,5.7628021240,1475.000000
1.2265625000,8.8437500000,5.7623977661,1477.000000
1.2265625000,8.8437500000,5.7623977661,1491.000000
1.2265625000,8.8476562500,5.7628021240,1512.000000
1.2343750000,8.8515625000,5.7630996704,1502.000000
1.2343750000,8.8554687500,5.7638015747,1507.000000
1.2421875000,8.8593750000,5.7631988525,1482.000000
1.2421875000,8.8632812500,5.7634963989,1483.000000
1.2421875000,8.8671875000,5.7645034790,1479.000000
1.2500000000,8.8710937500,5.7645034790,1482.000000
1.2500000000,8.8710937500,5.7645034790,1490.000000
1.2500000000,8.8789062500,5.7652969360,1484.000000
1.2578125000,8.8789062500,5.7658004761,1473.000000
1.2578125000,8.8828125000,5.7667007446,1487.000000
1.2578125000,8.8867187500,5.7665023804,1467.000000
1.2656250000,8.8906250000,5.7667007446,1494.000000
1.2656250000,8.8945312500,5.7665023804,1472.000000
1.2656250000,8.8984375000,5.7666015625,1478.000000
1.2734375000,8.9023437500,5.7670974731,1466.000000
1.2734375000,8.9023437500,5.7674026489,1456.000000
1.2734375000,8.9062500000,5.7677001953,1477.000000
1.2812500000,8.9101562500,5.7677993774,1459.000000
1.2812500000,8.9140625000,5.7680969238,1456.000000
1.2812500000,8.9179687500,5.7683029175,1463.000000
1.2890625000,8.9218750000,5.7696990967,1462.000000
1.2890625000,8.9257812500,5.7706985474,1475.000000
1.2890625000,8.9296875000,5.7702026367,1492.000000
1.2968750000,8.9335937500,5.7706985474,1524.000000
1.2968750000,8.9335937500,5.7703018188,1522.000000
1.2968750000,8.9375000000,5.7711029053,1478.000000
1.3046875000,8.9453125000,5.7733993530,1468.000000
1.3046875000,8.9453125000,5.7739028931,1476.000000
1.3046875000,8.9492187500,5.7742004395,1471.000000
1.3125000000,8.9531250000,5.7735977173,1454.000000
1.3125000000,8.9570312500,5.7744979858,1448.000000
1.3125000000,8.9570312500,5.7733001709,1432.000000
1.3203125000,8.9609375000,5.7743988037,1431.000000
1.3203125000,8.9648437500,5.7743988037,1435.000000
1.3203125000,8.9687500000,5.7742996216,1434.000000
1.3281250000,8.9726562500,5.7752990723,1433.000000
1.3281250000,8.9765625000,5.7754974365,1454.000000
1.3281250000,8.9804687500,5.7764968872,1457.000000
1.3359375000,8.9843750000,5.7762985229,1438.000000
1.3359375000,8.9882812500,5.7772979736,1433.000000
1.3359375000,8.9882812500,5.7780990601,1445.000000
1.3437500000,8.9921875000,5.7783966064,1434.000000
1.3437500000,8.9960937500,5.7788009644,1442.000000
1.3437500000,9.0000000000,5.7791976929,1462.000000
1.3515625000,9.0039062500,5.7788009644,1454.000000
1.3515625000,9.0078125000,5.7790985107,1522.000000
1.3515625000,9.0117187500,5.7809982300,1465.000000
1.3593750000,9.0117187500,5.7805023193,1456.000000
1.3593750000,9.0156250000,5.7813034058,1464.000000
1.3593750000,9.0195312500,5.7824020386,1410.000000
1.3671875000,9.0234375000,5.7835998535,1387.000000
1.3671875000,9.0273437500,5.7835006714,1491.000000
1.3671875000,9.0312500000,5.7845993042,1473.000000
1.3750000000,9.0351562500,5.7845001221,1494.000000
1.3750000000,9.0390625000,5.7863006592,1516.000000
1.3750000000,9.0429687500,5.7874984741,1485.000000
1.1796875000,8.7851562500,5.7546005249,1519.000000
1.1796875000,8.7890625000,5.7540969849,1501.000000
1.1796875000,8.7929687500,5.7553024292,1515.000000
1.1875000000,8.7968750000,5.7553024292,1489.000000
1.1875000000,8.8007812500,5.7548980713,1475.000000
1.1875000000,8.8007812500,5.7548980713,1470.000000
1.1875000000,8.8085937500,5.7574996948,1508.000000
1.1953125000,8.8085937500,5.7555999756,1510.000000
1.1953125000,8.8125000000,5.7554016113,1497.000000
1.2031250000,8.8164062500,5.7558975220,1501.000000
1.2031250000,8.8203125000,5.7566986084,1517.000000
1.2031250000,8.8242187500,5.7565994263,1485.000000
1.2109375000,8.8281250000,5.7574005127,1483.000000
1.2109375000,8.8320312500,5.7600021362,1465.000000
1.2109375000,8.8359375000,5.7577972412,1504.000000
1.2187500000,8.8398437500,5.7590026855,1480.000000
1.2187500000,8.8437500000,5.7591018677,1476.000000
1.2187500000,8.8437500000,5.7593002319,1490.000000
1.2265625000,8.8476562500,5.7596969604,1493.000000
1.2265625000,8.8515625000,5.7599029541,1498.000000
1.2265625000,8.8554687500,5.7599029541,1505.000000
1.2343750000,8.8593750000,5.7608032227,1505.000000
1.2343750000,8.8632812500,5.7603988647,1492.000000
1.2343750000,8.8671875000,5.7613983154,1483.000000
1.2421875000,8.8710937500,5.7617034912,1491.000000
1.2421875000,8.8750000000,5.7617034912,1494.000000
1.2421875000,8.8750000000,5.7620010376,1490.000000
1.2500000000,8.8789062500,5.7628021240,1464.000000
1.2500000000,8.8828125000,5.7626037598,1482.000000
1.2500000000,8.8867187500,5.7637023926,1487.000000
1.2578125000,8.8906250000,5.7642974854,1480.000000
1.2578125000,8.8945312500,5.7637023926,1496.000000
1.2578125000,8.8984375000,5.7639007568,1483.000000
1.2656250000,8.9023437500,5.7639999390,1477.000000
1.2656250000,8.9062500000,5.7642974854,1481.000000
1.2656250000,8.9101562500,5.7657012939,1469.000000
1.2734375000,8.9101562500,5.7646026611,1465.000000
1.2734375000,8.9140625000,5.7657012939,1463.000000
1.2812500000,8.9179687500,5.7658996582,1486.000000
1.2812500000,8.9218750000,5.7655029297,1475.000000
1.2812500000,8.9257812500,5.7666015625,1476.000000
1.2890625000,8.9296875000,5.7666015625,1465.000000
1.2890625000,8.9335937500,5.7673034668,1461.000000
1.2890625000,8.9375000000,5.7687988281,1510.000000
1.2890625000,8.9414062500,5.7687988281,1515.000000
1.2968750000,8.9414062500,5.7688980103,1451.000000
1.2968750000,8.9492187500,5.7708969116,1488.000000
1.2968750000,8.9531250000,5.7714004517,1443.000000
1.3046875000,8.9531250000,5.7707977295,1473.000000
1.3046875000,8.9570312500,5.7704010010,1430.000000
1.3046875000,8.9609375000,5.7716979980,1435.000000
1.3125000000,8.9648437500,5.7714996338,1444.000000
1.3125000000,8.9648437500,5.7711029053,1428.000000
1.3203125000,8.9687500000,5.7716979980,1428.000000
1.3203125000,8.9726562500,5.7720031738,1416.000000
1.3203125000,8.9765625000,5.7723007202,1427.000000
1.3281250000,8.9804687500,5.7723007202,1452.000000
1.3281250000,8.9843750000,5.7726974487,1447.000000
1.3281250000,8.9843750000,5.7735977173,1443.000000
1.3359375000,8.9882812500,5.7739028931,1439.000000
1.3359375000,8.9921875000,5.7748031616,1423.000000
1.3359375000,8.9960937500,5.7751998901,1415.000000
1.3437500000,9.0000000000,5.7761993408,1437.000000
1.3437500000,9.0039062500,5.7761993408,1451.000000
1.3437500000,9.0078125000,5.7758026123,1453.000000
1.3515625000,9.0117187500,5.7764968872,1449.000000
1.3515625000,9.0156250000,5.7779006958,1463.000000
1.3515625000,9.0195312500,5.7783966064,1454.000000
1.3593750000,9.0234375000,5.7791976929,1464.000000
1.3593750000,9.0234375000,5.7790985107,1443.000000
1.3593750000,9.0273437500,5.7802963257,1425.000000
1.3671875000,9.0312500000,5.7799987793,1438.000000
1.3671875000,9.0351562500,5.7808990479,1439.000000
1.3671875000,9.0390625000,5.7808990479,1456.000000
1.3750000000,9.0429687500,5.7818984985,1451.000000
1.3750000000,9.0468750000,5.7832031250,1466.000000
1.3750000000,9.0507812500,5.7833023071,1451.000000
1.3828125000,9.0546875000,5.7843017578,1462.000000
1.3828125000,9.0585937500,5.7850036621,1509.000000
1.3828125000,9.0585937500,5.7845993042,1471.000000
1.1718750000,8.7851562500,5.7514038086,1537.000000
1.1718750000,8.7890625000,5.7517013550,1528.000000
1.1718750000,8.7929687500,5.7508010864,1487.000000
1.1796875000,8.7968750000,5.7527008057,1483.000000
1.1796875000,8.8007812500,5.7527008057,1494.000000
1.1796875000,8.8046875000,5.7522964478,1518.000000
1.1875000000,8.8046875000,5.7518997192,1493.000000
1.1875000000,8.8085937500,5.7533035278,1484.000000
1.1875000000,8.8125000000,5.7531967163,1532.000000
1.1953125000,8.8164062500,5.7527999878,1504.000000
1.1953125000,8.8203125000,5.7525024414,1478.000000
1.2031250000,8.8242187500,5.7533035278,1464.000000
1.2031250000,8.8281250000,5.7543029785,1501.000000
1.2031250000,8.8320312500,5.7544021606,1463.000000
