//X,Y,Z,Scalar field
6.7109375000,5.7578125000,6.0869979858,1584.000000
6.7109375000,5.7539062500,6.0882034302,1602.000000
6.7031250000,5.7500000000,6.0873031616,1577.000000
6.7031250000,5.7460937500,6.0871963501,1582.000000
6.7031250000,5.7421875000,6.0866012573,1588.000000
6.7031250000,5.7382812500,6.0859985352,1574.000000
6.7031250000,5.7343750000,6.0860977173,1577.000000
6.7031250000,5.7304687500,6.0860977173,1572.000000
6.6953125000,5.7265625000,6.0854034424,1568.000000
6.7656250000,5.9179687500,6.0989990234,1592.000000
6.7656250000,5.9179687500,6.0990982056,1616.000000
6.7656250000,5.9140625000,6.0989990234,1624.000000
6.7578125000,5.9062500000,6.0982971191,1619.000000
6.7578125000,5.9023437500,6.0978012085,1609.000000
6.7578125000,5.8984375000,6.0972976685,1602.000000
6.7578125000,5.8945312500,6.0972976685,1595.000000
6.7578125000,5.8906250000,6.0962982178,1622.000000
6.7578125000,5.8867187500,6.0968017578,1640.000000
6.7500000000,5.8867187500,6.0954971313,1627.000000
6.7500000000,5.8828125000,6.0951995850,1624.000000
6.7500000000,5.8789062500,6.0954971313,1604.000000
6.7500000000,5.8750000000,6.0948028564,1578.000000
6.7500000000,5.8710937500,6.0948028564,1586.000000
6.7500000000,5.8671875000,6.0949020386,1594.000000
6.7500000000,5.8632812500,6.0936965942,1599.000000
6.7421875000,5.8593750000,6.0932998657,1592.000000
6.7421875000,5.8554687500,6.0927963257,1599.000000
6.7421875000,5.8515625000,6.0926971436,1593.000000
6.7421875000,5.8515625000,6.0921020508,1601.000000
6.7421875000,5.8476562500,6.0917968750,1611.000000
6.7421875000,5.8437500000,6.0913009644,1598.000000
6.7421875000,5.8398437500,6.0914001465,1597.000000
6.7343750000,5.8359375000,6.0899963379,1573.000000
6.7343750000,5.8320312500,6.0901031494,1590.000000
6.7343750000,5.8281250000,6.0901031494,1597.000000
6.7343750000,5.8242187500,6.0894012451,1580.000000
6.7343750000,5.8242187500,6.0891036987,1592.000000
6.7343750000,5.8203125000,6.0886993408,1592.000000
6.7343750000,5.8164062500,6.0894012451,1598.000000
6.7265625000,5.8125000000,6.0882034302,1599.000000
6.7265625000,5.8085937500,6.0871963501,1586.000000
6.7265625000,5.8046875000,6.0880966187,1598.000000
6.7265625000,5.8007812500,6.0873031616,1600.000000
6.7265625000,5.7968750000,6.0875015259,1616.000000
6.7265625000,5.7929687500,6.0869979858,1606.000000
6.7265625000,5.7890625000,6.0865020752,1592.000000
6.7265625000,5.7851562500,6.0874023438,1588.000000
6.7187500000,5.7812500000,6.0866012573,1595.000000
6.7187500000,5.7812500000,6.0863037109,1584.000000
6.7187500000,5.7773437500,6.0865020752,1588.000000
6.7187500000,5.7734375000,6.0856018066,1588.000000
6.7187500000,5.7695312500,6.0859985352,1593.000000
6.7187500000,5.7656250000,6.0861968994,1598.000000
6.7109375000,5.7617187500,6.0852966309,1589.000000
6.7109375000,5.7578125000,6.0849990845,1586.000000
6.7109375000,5.7539062500,6.0842971802,1589.000000
6.7109375000,5.7500000000,6.0848007202,1585.000000
6.7109375000,5.7460937500,6.0839004517,1577.000000
6.7109375000,5.7460937500,6.0843963623,1592.000000
6.7109375000,5.7421875000,6.0848999023,1590.000000
6.7109375000,5.7382812500,6.0839004517,1585.000000
6.7031250000,5.7343750000,6.0832977295,1582.000000
6.7031250000,5.7304687500,6.0846023560,1578.000000
6.7031250000,5.7265625000,6.0832977295,1567.000000
6.7031250000,5.7226562500,6.0841979980,1585.000000
6.7890625000,5.9609375000,6.1063003540,1609.000000
6.7812500000,5.9453125000,6.1037979126,1501.000000
6.7812500000,5.9414062500,6.1025009155,1569.000000
6.7734375000,5.9335937500,6.0977020264,1570.000000
6.7734375000,5.9296875000,6.0975036621,1572.000000
6.7734375000,5.9257812500,6.0970001221,1592.000000
6.7656250000,5.9218750000,6.0968017578,1595.000000
6.7656250000,5.9179687500,6.0966033936,1580.000000
6.7656250000,5.9140625000,6.0954971313,1595.000000
6.7656250000,5.9101562500,6.0966033936,1597.000000
6.7656250000,5.9101562500,6.0960006714,1569.000000
6.7656250000,5.9062500000,6.0958023071,1585.000000
6.7656250000,5.9023437500,6.0952987671,1602.000000
6.7656250000,5.8984375000,6.0951004028,1595.000000
6.7656250000,5.8945312500,6.0949020386,1593.000000
6.7578125000,5.8906250000,6.0933990479,1603.000000
6.7578125000,5.8867187500,6.0923995972,1589.000000
6.7578125000,5.8828125000,6.0929031372,1604.000000
6.7578125000,5.8789062500,6.0920028687,1595.000000
6.7578125000,5.8750000000,6.0931015015,1586.000000
6.7578125000,5.8750000000,6.0924987793,1590.000000
6.7500000000,5.8710937500,6.0920028687,1594.000000
6.7500000000,5.8671875000,6.0920028687,1593.000000
6.7500000000,5.8632812500,6.0917968750,1592.000000
6.7500000000,5.8593750000,6.0913009644,1598.000000
6.7500000000,5.8554687500,6.0904998779,1604.000000
6.7500000000,5.8515625000,6.0905990601,1587.000000
6.7500000000,5.8476562500,6.0893020630,1591.000000
6.7421875000,5.8437500000,6.0891036987,1598.000000
6.7421875000,5.8437500000,6.0889968872,1587.000000
6.7421875000,5.8398437500,6.0886001587,1594.000000
6.7421875000,5.8359375000,6.0874023438,1591.000000
6.7421875000,5.8320312500,6.0876998901,1597.000000
6.7421875000,5.8281250000,6.0874023438,1586.000000
6.7421875000,5.8242187500,6.0869979858,1590.000000
6.7343750000,5.8203125000,6.0860977173,1586.000000
6.7343750000,5.8164062500,6.0867996216,1586.000000
6.7343750000,5.8125000000,6.0869979858,1601.000000
6.7343750000,5.8125000000,6.0858001709,1611.000000
6.7343750000,5.8085937500,6.0854034424,1624.000000
6.7343750000,5.8046875000,6.0858001709,1606.000000
6.7343750000,5.8007812500,6.0848007202,1613.000000
6.7343750000,5.7968750000,6.0850982666,1623.000000
6.7265625000,5.7929687500,6.0848999023,1596.000000
6.7265625000,5.7890625000,6.0850982666,1589.000000
6.7265625000,5.7851562500,6.0841979980,1580.000000
6.7265625000,5.7812500000,6.0843963623,1598.000000
6.7265625000,5.7773437500,6.0840988159,1582.000000
6.7265625000,5.7734375000,6.0835037231,1588.000000
6.7265625000,5.7695312500,6.0833969116,1598.000000
6.7187500000,5.7695312500,6.0838012695,1589.000000
6.7187500000,5.7656250000,6.0830001831,1590.000000
6.7187500000,5.7617187500,6.0830001831,1585.000000
6.7187500000,5.7578125000,6.0822982788,1589.000000
6.7187500000,5.7539062500,6.0820999146,1585.000000
6.7187500000,5.7500000000,6.0818023682,1596.000000
6.7109375000,5.7460937500,6.0811004639,1574.000000
6.7109375000,5.7421875000,6.0812988281,1589.000000
6.7109375000,5.7382812500,6.0822982788,1586.000000
6.7109375000,5.7343750000,6.0812988281,1567.000000
6.7109375000,5.7343750000,6.0811996460,1563.000000
6.7109375000,5.7304687500,6.0820999146,1557.000000
6.7109375000,5.7265625000,6.0815963745,1555.000000
6.7109375000,5.7226562500,6.0815963745,1559.000000
6.7109375000,5.7187500000,6.0820999146,1583.000000
6.7968750000,5.9765625000,6.1045989990,1535.000000
6.7968750000,5.9726562500,6.1035003662,1590.000000
6.7890625000,5.9609375000,6.1026000977,1581.000000
6.7890625000,5.9570312500,6.1024017334,1571.000000
6.7890625000,5.9531250000,6.1013031006,1571.000000
6.7890625000,5.9492187500,6.1007003784,1555.000000
6.7812500000,5.9453125000,6.1005020142,1547.000000
6.7812500000,5.9414062500,6.0992965698,1568.000000
6.7812500000,5.9375000000,6.0980987549,1557.000000
6.7812500000,5.9335937500,6.0963973999,1544.000000
6.7734375000,5.9335937500,6.0951995850,1544.000000
6.7734375000,5.9296875000,6.0944976807,1562.000000
6.7734375000,5.9257812500,6.0949020386,1583.000000
6.7734375000,5.9218750000,6.0936965942,1593.000000
6.7734375000,5.9179687500,6.0936965942,1559.000000
6.7734375000,5.9140625000,6.0932006836,1586.000000
6.7734375000,5.9101562500,6.0944976807,1574.000000
6.7734375000,5.9062500000,6.0940017700,1575.000000
6.7734375000,5.9023437500,6.0934982300,1601.000000
6.7656250000,5.9023437500,6.0929031372,1615.000000
6.7656250000,5.8984375000,6.0927963257,1620.000000
6.7656250000,5.8945312500,6.0915985107,1597.000000
6.7656250000,5.8906250000,6.0912017822,1599.000000
6.7656250000,5.8867187500,6.0894012451,1582.000000
6.7656250000,5.8828125000,6.0905990601,1604.000000
6.7578125000,5.8789062500,6.0895996094,1582.000000
6.7578125000,5.8750000000,6.0903015137,1600.000000
6.7578125000,5.8710937500,6.0899963379,1585.000000
6.7578125000,5.8671875000,6.0893020630,1594.000000
6.7578125000,5.8671875000,6.0886993408,1593.000000
6.7578125000,5.8632812500,6.0897979736,1587.000000
6.7578125000,5.8593750000,6.0887985229,1593.000000
6.7578125000,5.8554687500,6.0878982544,1594.000000
6.7500000000,5.8515625000,6.0874023438,1582.000000
6.7500000000,5.8476562500,6.0866012573,1597.000000
6.7500000000,5.8437500000,6.0868988037,1594.000000
6.7500000000,5.8398437500,6.0870971680,1588.000000
6.7500000000,5.8359375000,6.0861968994,1591.000000
6.7500000000,5.8359375000,6.0852966309,1591.000000
6.7500000000,5.8320312500,6.0859985352,1612.000000
6.7421875000,5.8281250000,6.0859985352,1583.000000
6.7421875000,5.8242187500,6.0849990845,1591.000000
6.7421875000,5.8203125000,6.0845031738,1580.000000
6.7421875000,5.8164062500,6.0845031738,1584.000000
6.7421875000,5.8125000000,6.0848007202,1595.000000
6.7421875000,5.8085937500,6.0832977295,1599.000000
6.7343750000,5.8046875000,6.0830993652,1606.000000
6.7343750000,5.8007812500,6.0830993652,1600.000000
6.7343750000,5.7968750000,6.0826034546,1604.000000
6.7343750000,5.7929687500,6.0827026367,1618.000000
6.7343750000,5.7929687500,6.0824966431,1599.000000
6.7343750000,5.7890625000,6.0823974609,1581.000000
6.7343750000,5.7851562500,6.0818023682,1584.000000
6.7343750000,5.7812500000,6.0823974609,1591.000000
6.7265625000,5.7773437500,6.0819015503,1582.000000
6.7265625000,5.7734375000,6.0812988281,1577.000000
6.7265625000,5.7695312500,6.0811004639,1571.000000
6.7265625000,5.7656250000,6.0814971924,1596.000000
6.7265625000,5.7617187500,6.0800018311,1581.000000
6.7265625000,5.7578125000,6.0804977417,1583.000000
6.7265625000,5.7578125000,6.0803985596,1577.000000
6.7187500000,5.7539062500,6.0796966553,1555.000000
6.7187500000,5.7500000000,6.0795974731,1566.000000
6.7187500000,5.7460937500,6.0800018311,1577.000000
6.7187500000,5.7421875000,6.0787963867,1566.000000
6.7187500000,5.7382812500,6.0792007446,1554.000000
6.7187500000,5.7343750000,6.0790023804,1550.000000
6.7187500000,5.7304687500,6.0793991089,1552.000000
6.7187500000,5.7265625000,6.0792999268,1553.000000
6.7109375000,5.7226562500,6.0798034668,1554.000000
6.7109375000,5.7187500000,6.0794982910,1563.000000
6.7109375000,5.7187500000,6.0791015625,1559.000000
6.8046875000,5.9921875000,6.1026000977,1578.000000
6.8046875000,5.9882812500,6.1024017334,1617.000000
6.7968750000,5.9765625000,6.1009979248,1518.000000
6.7968750000,5.9726562500,6.1003036499,1545.000000
6.7968750000,5.9687500000,6.0997009277,1533.000000
6.7968750000,5.9648437500,6.0999984741,1577.000000
6.7968750000,5.9609375000,6.0998001099,1560.000000
6.7968750000,5.9609375000,6.0990982056,1580.000000
6.7890625000,5.9570312500,6.0988006592,1567.000000
6.7890625000,5.9531250000,6.0973968506,1559.000000
6.7890625000,5.9492187500,6.0976028442,1547.000000
6.7890625000,5.9453125000,6.0976028442,1551.000000
6.7890625000,5.9414062500,6.0977020264,1579.000000
6.7890625000,5.9375000000,6.0963973999,1558.000000
6.7812500000,5.9335937500,6.0950012207,1532.000000
6.7812500000,5.9296875000,6.0933990479,1535.000000
6.7812500000,5.9257812500,6.0934982300,1575.000000
6.7812500000,5.9257812500,6.0926971436,1544.000000
6.7812500000,5.9218750000,6.0914001465,1576.000000
6.7812500000,5.9179687500,6.0920028687,1589.000000
6.7734375000,5.9140625000,6.0912017822,1560.000000
6.7734375000,5.9101562500,6.0922012329,1595.000000
6.7734375000,5.9062500000,6.0910034180,1585.000000
6.7734375000,5.9023437500,6.0908966064,1607.000000
6.7734375000,5.8984375000,6.0901031494,1616.000000
6.7734375000,5.8945312500,6.0887985229,1594.000000
6.7656250000,5.8945312500,6.0874023438,1584.000000
6.7656250000,5.8906250000,6.0879974365,1581.000000
6.7656250000,5.8867187500,6.0865020752,1560.000000
6.7656250000,5.8828125000,6.0878982544,1602.000000
6.7656250000,5.8789062500,6.0878982544,1588.000000
6.7656250000,5.8750000000,6.0876998901,1584.000000
6.7656250000,5.8710937500,6.0878982544,1594.000000
6.7656250000,5.8671875000,6.0875015259,1597.000000
6.7656250000,5.8632812500,6.0867004395,1595.000000
6.7656250000,5.8593750000,6.0869979858,1572.000000
6.7578125000,5.8554687500,6.0864028931,1546.000000
6.7578125000,5.8554687500,6.0852966309,1584.000000
6.7578125000,5.8515625000,6.0848999023,1586.000000
6.7578125000,5.8476562500,6.0842971802,1595.000000
6.7578125000,5.8437500000,6.0848999023,1582.000000
6.7578125000,5.8398437500,6.0847015381,1590.000000
6.7500000000,5.8359375000,6.0838012695,1588.000000
6.7500000000,5.8320312500,6.0836029053,1581.000000
6.7500000000,5.8281250000,6.0841979980,1594.000000
6.7500000000,5.8242187500,6.0839996338,1586.000000
6.7500000000,5.8203125000,6.0831985474,1590.000000
6.7500000000,5.8203125000,6.0826034546,1583.000000
6.7500000000,5.8164062500,6.0830001831,1604.000000
6.7421875000,5.8125000000,6.0817031860,1589.000000
6.7421875000,5.8085937500,6.0811996460,1593.000000
6.7421875000,5.8046875000,6.0814971924,1612.000000
6.7421875000,5.8007812500,6.0809020996,1607.000000
6.7421875000,5.7968750000,6.0802993774,1610.000000
6.7421875000,5.7929687500,6.0799026489,1623.000000
6.7421875000,5.7890625000,6.0799026489,1602.000000
6.7343750000,5.7851562500,6.0796966553,1597.000000
6.7343750000,5.7851562500,6.0790023804,1569.000000
6.7343750000,5.7812500000,6.0796966553,1561.000000
6.7343750000,5.7773437500,6.0790023804,1558.000000
6.7343750000,5.7734375000,6.0790023804,1543.000000
6.7343750000,5.7695312500,6.0789031982,1545.000000
6.7343750000,5.7656250000,6.0784988403,1547.000000
6.7265625000,5.7617187500,6.0775985718,1560.000000
6.7265625000,5.7578125000,6.0768966675,1531.000000
6.7265625000,5.7539062500,6.0776977539,1560.000000
6.7265625000,5.7500000000,6.0768966675,1536.000000
6.7265625000,5.7460937500,6.0771026611,1529.000000
6.7265625000,5.7421875000,6.0775985718,1542.000000
6.7265625000,5.7421875000,6.0768966675,1547.000000
6.7187500000,5.7382812500,6.0767974854,1548.000000
6.7187500000,5.7343750000,6.0764007568,1541.000000
6.7187500000,5.7304687500,6.0764007568,1546.000000
6.7187500000,5.7265625000,6.0745010376,1523.000000
6.7187500000,5.7226562500,6.0748977661,1534.000000
6.7187500000,5.7187500000,6.0753021240,1531.000000
6.7187500000,5.7148437500,6.0746994019,1559.000000
6.8203125000,6.0195312500,6.1061019897,1583.000000
6.8203125000,6.0156250000,6.1054992676,1565.000000
6.8125000000,6.0039062500,6.1018981934,1628.000000
6.8125000000,6.0000000000,6.1011962891,1601.000000
6.8125000000,5.9960937500,6.1006011963,1602.000000
6.8046875000,5.9921875000,6.0999984741,1563.000000
6.8046875000,5.9882812500,6.0991973877,1569.000000
6.8046875000,5.9843750000,6.0988998413,1539.000000
6.8046875000,5.9804687500,6.0976028442,1548.000000
6.8046875000,5.9765625000,6.0986022949,1571.000000
6.8046875000,5.9726562500,6.0977020264,1525.000000
6.7968750000,5.9687500000,6.0969009399,1570.000000
6.7968750000,5.9648437500,6.0961990356,1506.000000
6.7968750000,5.9609375000,6.0964965820,1537.000000
6.7968750000,5.9570312500,6.0960006714,1577.000000
6.7968750000,5.9531250000,6.0955963135,1533.000000
6.7968750000,5.9492187500,6.0947036743,1570.000000
6.7968750000,5.9492187500,6.0951004028,1551.000000
6.7968750000,5.9453125000,6.0949020386,1547.000000
6.7890625000,5.9414062500,6.0943984985,1563.000000
6.7890625000,5.9375000000,6.0933990479,1542.000000
6.7890625000,5.9335937500,6.0938034058,1545.000000
6.7890625000,5.9296875000,6.0923004150,1522.000000
6.7890625000,5.9257812500,6.0924987793,1505.000000
6.7890625000,5.9218750000,6.0911026001,1478.000000
6.7812500000,5.9179687500,6.0905990601,1558.000000
6.7812500000,5.9140625000,6.0904006958,1570.000000
6.7812500000,5.9140625000,6.0886993408,1561.000000
6.7812500000,5.9101562500,6.0895004272,1592.000000
6.7812500000,5.9062500000,6.0886001587,1594.000000
6.7812500000,5.9023437500,6.0880966187,1592.000000
6.7734375000,5.8984375000,6.0866012573,1588.000000
6.7734375000,5.8945312500,6.0849990845,1586.000000
6.7734375000,5.8906250000,6.0839004517,1590.000000
6.7734375000,5.8867187500,6.0838012695,1577.000000
6.7734375000,5.8867187500,6.0839004517,1589.000000
6.7734375000,5.8789062500,6.0866012573,1610.000000
6.7734375000,5.8789062500,6.0861968994,1597.000000
6.7734375000,5.8750000000,6.0858993530,1606.000000
6.7734375000,5.8710937500,6.0858993530,1607.000000
6.7734375000,5.8671875000,6.0858993530,1600.000000
6.7656250000,5.8632812500,6.0848007202,1584.000000
6.7656250000,5.8593750000,6.0845031738,1585.000000
6.7656250000,5.8554687500,6.0847015381,1564.000000
6.7656250000,5.8515625000,6.0832977295,1578.000000
6.7656250000,5.8476562500,6.0835037231,1587.000000
6.7656250000,5.8437500000,6.0828018188,1589.000000
6.7578125000,5.8437500000,6.0827026367,1583.000000
6.7578125000,5.8398437500,6.0819015503,1585.000000
6.7578125000,5.8359375000,6.0817031860,1573.000000
6.7578125000,5.8320312500,6.0821990967,1570.000000
6.7578125000,5.8281250000,6.0819015503,1552.000000
6.7578125000,5.8242187500,6.0810012817,1565.000000
6.7578125000,5.8203125000,6.0810012817,1553.000000
6.7500000000,5.8164062500,6.0803985596,1556.000000
6.7500000000,5.8125000000,6.0804977417,1572.000000
6.7500000000,5.8085937500,6.0792007446,1573.000000
6.7500000000,5.8085937500,6.0783996582,1582.000000
6.7500000000,5.8046875000,6.0790023804,1584.000000
6.7500000000,5.8007812500,6.0787963867,1588.000000
6.7421875000,5.7968750000,6.0780029297,1607.000000
6.7421875000,5.7929687500,6.0780029297,1606.000000
6.7421875000,5.7890625000,6.0779037476,1607.000000
6.7421875000,5.7851562500,6.0776977539,1599.000000
6.7421875000,5.7812500000,6.0762023926,1564.000000
6.7421875000,5.7773437500,6.0773010254,1566.000000
6.7421875000,5.7734375000,6.0764999390,1566.000000
