//X,Y,Z,Scalar field
8.1875000000,5.2851562500,5.0207977295,1428.000000
8.1796875000,5.2812500000,5.0204010010,1422.000000
8.1796875000,5.2773437500,5.0202026367,1473.000000
8.1796875000,5.2695312500,5.0195007324,1440.000000
8.1718750000,5.2656250000,5.0190963745,1401.000000
8.1718750000,5.2617187500,5.0187988281,1424.000000
8.1718750000,5.2539062500,5.0184020996,1409.000000
8.1718750000,5.2500000000,5.0180969238,1403.000000
8.1640625000,5.2460937500,5.0177993774,1384.000000
8.1640625000,5.2382812500,5.0177001953,1432.000000
8.1640625000,5.2343750000,5.0177001953,1432.000000
8.1562500000,5.2304687500,5.0167007446,1442.000000
8.1562500000,5.2265625000,5.0159988403,1432.000000
8.1562500000,5.2187500000,5.0156021118,1441.000000
8.1484375000,5.2148437500,5.0154037476,1445.000000
8.1484375000,5.2109375000,5.0149002075,1410.000000
8.1484375000,5.2031250000,5.0150985718,1398.000000
8.1406250000,5.1992187500,5.0133972168,1387.000000
8.1406250000,5.1953125000,5.0127029419,1389.000000
8.1328125000,5.1875000000,5.0127029419,1409.000000
8.1328125000,5.1835937500,5.0123977661,1404.000000
8.1328125000,5.1757812500,5.0122985840,1411.000000
8.1328125000,5.1718750000,5.0118026733,1403.000000
8.1250000000,5.1679687500,5.0114974976,1400.000000
8.1250000000,5.1640625000,5.0111007690,1409.000000
8.1250000000,5.1562500000,5.0115966797,1393.000000
8.1250000000,5.1523437500,5.0110015869,1393.000000
8.1171875000,5.1484375000,5.0106964111,1399.000000
8.1171875000,5.1406250000,5.0109024048,1411.000000
8.1171875000,5.1367187500,5.0102996826,1411.000000
8.1093750000,5.1328125000,5.0096969604,1410.000000
8.1093750000,5.1250000000,5.0094985962,1426.000000
8.1093750000,5.1210937500,5.0100021362,1419.000000
8.1093750000,5.1171875000,5.0094985962,1479.000000
8.1015625000,5.1093750000,5.0091018677,1508.000000
8.1015625000,5.1054687500,5.0087966919,1537.000000
8.1015625000,5.1015625000,5.0083007812,1510.000000
8.0937500000,5.0976562500,5.0075988770,1432.000000
8.0937500000,5.0898437500,5.0065002441,1465.000000
8.0859375000,5.0859375000,5.0064010620,1435.000000
8.0859375000,5.0820312500,5.0063018799,1448.000000
8.0859375000,5.0781250000,5.0057983398,1446.000000
8.0859375000,5.0703125000,5.0055999756,1500.000000
8.0781250000,5.0664062500,5.0055007935,1501.000000
8.0781250000,5.0625000000,5.0055999756,1501.000000
8.0781250000,5.0546875000,5.0053024292,1579.000000
8.0703125000,5.0507812500,5.0048980713,1475.000000
8.0703125000,5.0468750000,5.0045013428,1489.000000
8.0703125000,5.0390625000,5.0044021606,1449.000000
8.0703125000,5.0351562500,5.0039978027,1427.000000
8.0625000000,5.0312500000,5.0036010742,1429.000000
8.0625000000,5.0273437500,5.0034027100,1425.000000
8.0625000000,5.0195312500,5.0035018921,1407.000000
8.0546875000,5.0156250000,5.0029983521,1398.000000
8.0546875000,5.0117187500,5.0029983521,1398.000000
8.0546875000,5.0039062500,5.0028991699,1424.000000
8.0546875000,5.0000000000,5.0028991699,1427.000000
8.0468750000,4.9960937500,5.0025024414,1431.000000
8.0468750000,4.9921875000,5.0017013550,1422.000000
8.0468750000,4.9843750000,5.0018997192,1423.000000
8.1875000000,5.2890625000,5.0162963867,1431.000000
8.1875000000,5.2851562500,5.0160980225,1419.000000
8.1875000000,5.2812500000,5.0158004761,1434.000000
8.1875000000,5.2734375000,5.0155029297,1417.000000
8.1796875000,5.2695312500,5.0145034790,1405.000000
8.1796875000,5.2656250000,5.0146026611,1408.000000
8.1796875000,5.2578125000,5.0145034790,1380.000000
8.1718750000,5.2539062500,5.0137023926,1395.000000
8.1718750000,5.2500000000,5.0139007568,1424.000000
8.1718750000,5.2421875000,5.0133972168,1397.000000
8.1718750000,5.2382812500,5.0130996704,1433.000000
8.1640625000,5.2343750000,5.0127029419,1420.000000
8.1640625000,5.2265625000,5.0121002197,1431.000000
8.1640625000,5.2226562500,5.0115966797,1436.000000
8.1562500000,5.2187500000,5.0110015869,1447.000000
8.1562500000,5.2109375000,5.0111007690,1438.000000
8.1562500000,5.2070312500,5.0102996826,1437.000000
8.1484375000,5.2031250000,5.0103988647,1395.000000
8.1484375000,5.1992187500,5.0086975098,1378.000000
8.1406250000,5.1914062500,5.0083999634,1406.000000
8.1406250000,5.1875000000,5.0086975098,1404.000000
8.1406250000,5.1835937500,5.0081024170,1403.000000
8.1406250000,5.1757812500,5.0081024170,1386.000000
8.1328125000,5.1718750000,5.0077972412,1373.000000
8.1328125000,5.1640625000,5.0072021484,1363.000000
8.1328125000,5.1601562500,5.0075988770,1372.000000
8.1250000000,5.1562500000,5.0070037842,1400.000000
8.1250000000,5.1484375000,5.0068969727,1384.000000
8.1250000000,5.1445312500,5.0066986084,1388.000000
8.1250000000,5.1406250000,5.0062026978,1403.000000
8.1171875000,5.1367187500,5.0057983398,1432.000000
8.1171875000,5.1289062500,5.0055999756,1434.000000
8.1171875000,5.1250000000,5.0050964355,1406.000000
8.1171875000,5.1171875000,5.0059967041,1382.000000
8.1093750000,5.1132812500,5.0046005249,1406.000000
8.1093750000,5.1093750000,5.0040969849,1449.000000
8.1015625000,5.1054687500,5.0039978027,1472.000000
8.1015625000,5.0976562500,5.0037002563,1444.000000
8.1015625000,5.0937500000,5.0038986206,1389.000000
8.0937500000,5.0898437500,5.0025024414,1428.000000
8.0937500000,5.0859375000,5.0022964478,1360.000000
8.0937500000,5.0781250000,5.0016021729,1436.000000
8.0859375000,5.0742187500,5.0017013550,1438.000000
8.0859375000,5.0703125000,5.0012969971,1485.000000
8.0859375000,5.0625000000,5.0011978149,1486.000000
8.0859375000,5.0585937500,5.0009002686,1468.000000
8.0781250000,5.0546875000,5.0001983643,1485.000000
8.0781250000,5.0507812500,5.0001983643,1494.000000
8.0781250000,5.0429687500,5.0002975464,1444.000000
8.0703125000,5.0390625000,5.0000000000,1465.000000
8.0703125000,5.0351562500,4.9993972778,1438.000000
8.0703125000,5.0273437500,4.9990997314,1455.000000
8.0625000000,5.0234375000,4.9989013672,1445.000000
8.0625000000,5.0195312500,4.9991989136,1411.000000
8.0625000000,5.0117187500,4.9988021851,1403.000000
8.0625000000,5.0078125000,4.9984970093,1444.000000
8.0546875000,5.0039062500,4.9984970093,1440.000000
8.0546875000,5.0000000000,4.9980010986,1420.000000
8.0546875000,4.9921875000,4.9978027344,1427.000000
8.0468750000,4.9882812500,4.9972000122,1437.000000
8.0468750000,4.9843750000,4.9975967407,1424.000000
8.1953125000,5.2929687500,5.0126037598,1408.000000
8.1953125000,5.2890625000,5.0111999512,1398.000000
8.1953125000,5.2851562500,5.0111007690,1404.000000
8.1875000000,5.2812500000,5.0105972290,1415.000000
8.1875000000,5.2734375000,5.0104980469,1422.000000
8.1875000000,5.2695312500,5.0102005005,1390.000000
8.1875000000,5.2617187500,5.0100021362,1381.000000
8.1796875000,5.2578125000,5.0101013184,1369.000000
8.1796875000,5.2539062500,5.0093994141,1395.000000
8.1796875000,5.2460937500,5.0093002319,1387.000000
8.1718750000,5.2421875000,5.0090026855,1395.000000
8.1718750000,5.2382812500,5.0087966919,1379.000000
8.1718750000,5.2304687500,5.0077972412,1397.000000
8.1640625000,5.2265625000,5.0077972412,1421.000000
8.1640625000,5.2226562500,5.0074005127,1436.000000
8.1640625000,5.2148437500,5.0066986084,1437.000000
8.1640625000,5.2109375000,5.0067977905,1450.000000
8.1562500000,5.2070312500,5.0058975220,1414.000000
8.1562500000,5.1992187500,5.0061035156,1414.000000
8.1484375000,5.1953125000,5.0042037964,1408.000000
8.1484375000,5.1914062500,5.0038986206,1388.000000
8.1484375000,5.1875000000,5.0044021606,1390.000000
8.1406250000,5.1796875000,5.0035018921,1403.000000
8.1406250000,5.1757812500,5.0040969849,1347.000000
8.1406250000,5.1679687500,5.0040969849,1348.000000
8.1406250000,5.1640625000,5.0030975342,1375.000000
8.1406250000,5.1601562500,5.0034027100,1380.000000
8.1328125000,5.1562500000,5.0024032593,1373.000000
8.1328125000,5.1484375000,5.0025024414,1356.000000
8.1328125000,5.1445312500,5.0027008057,1387.000000
8.1250000000,5.1367187500,5.0020980835,1511.000000
8.1250000000,5.1328125000,5.0018005371,1429.000000
8.1250000000,5.1289062500,5.0016021729,1420.000000
8.1171875000,5.1210937500,5.0012969971,1400.000000
8.1171875000,5.1171875000,5.0016021729,1369.000000
8.1171875000,5.1132812500,5.0007019043,1408.000000
8.1171875000,5.1093750000,5.0006027222,1450.000000
8.1093750000,5.1015625000,5.0000000000,1478.000000
8.1093750000,5.0976562500,5.0007019043,1482.000000
8.1093750000,5.0937500000,5.0000000000,1421.000000
8.1015625000,5.0859375000,4.9987030029,1398.000000
8.1015625000,5.0820312500,4.9980010986,1325.000000
8.0937500000,5.0781250000,4.9968032837,1435.000000
8.0937500000,5.0742187500,4.9969024658,1436.000000
8.0937500000,5.0664062500,4.9968032837,1480.000000
8.0937500000,5.0625000000,4.9968032837,1470.000000
8.0859375000,5.0585937500,4.9964981079,1491.000000
8.0859375000,5.0507812500,4.9962005615,1494.000000
8.0859375000,5.0468750000,4.9957962036,1431.000000
8.0781250000,5.0429687500,4.9960021973,1442.000000
8.0781250000,5.0351562500,4.9956970215,1457.000000
8.0781250000,5.0312500000,4.9951019287,1451.000000
8.0703125000,5.0273437500,4.9947967529,1466.000000
8.0703125000,5.0234375000,4.9950027466,1540.000000
8.0703125000,5.0156250000,4.9945983887,1433.000000
8.0703125000,5.0117187500,4.9944000244,1436.000000
8.0625000000,5.0078125000,4.9941024780,1466.000000
8.0625000000,5.0000000000,4.9940032959,1466.000000
8.0625000000,4.9960937500,4.9934997559,1438.000000
8.0546875000,4.9921875000,4.9934005737,1449.000000
8.0546875000,4.9882812500,4.9931030273,1442.000000
8.0546875000,4.9804687500,4.9928970337,1428.000000
8.2031250000,5.2890625000,5.0070037842,1422.000000
8.1953125000,5.2851562500,5.0067977905,1396.000000
8.1953125000,5.2773437500,5.0063018799,1398.000000
8.1953125000,5.2734375000,5.0056991577,1406.000000
8.1875000000,5.2656250000,5.0059967041,1408.000000
8.1875000000,5.2617187500,5.0055999756,1397.000000
8.1875000000,5.2578125000,5.0055007935,1378.000000
8.1875000000,5.2500000000,5.0048980713,1375.000000
8.1875000000,5.2460937500,5.0055007935,1348.000000
8.1796875000,5.2421875000,5.0043029785,1406.000000
8.1796875000,5.2343750000,5.0049972534,1363.000000
8.1718750000,5.2304687500,5.0036010742,1361.000000
8.1718750000,5.2265625000,5.0029983521,1414.000000
8.1718750000,5.2187500000,5.0028991699,1421.000000
8.1640625000,5.2148437500,5.0020980835,1399.000000
8.1640625000,5.2109375000,5.0019989014,1380.000000
8.1640625000,5.2031250000,5.0015029907,1371.000000
8.1640625000,5.1992187500,5.0015029907,1377.000000
8.1562500000,5.1953125000,5.0003967285,1334.000000
8.1562500000,5.1875000000,4.9999008179,1333.000000
8.1562500000,5.1835937500,4.9999008179,1340.000000
8.1484375000,5.1796875000,4.9992980957,1342.000000
8.1484375000,5.1718750000,5.0002975464,1322.000000
8.1484375000,5.1679687500,4.9999008179,1388.000000
8.1406250000,5.1640625000,4.9987030029,1408.000000
8.1406250000,5.1562500000,4.9990005493,1353.000000
8.1406250000,5.1523437500,4.9991989136,1404.000000
8.1406250000,5.1484375000,4.9982986450,1405.000000
8.1328125000,5.1406250000,4.9985961914,1399.000000
8.1328125000,5.1367187500,4.9977035522,1515.000000
8.1328125000,5.1328125000,4.9979019165,1412.000000
8.1250000000,5.1250000000,4.9975967407,1394.000000
8.1250000000,5.1210937500,4.9977035522,1373.000000
8.1250000000,5.1171875000,4.9972991943,1351.000000
8.1250000000,5.1093750000,4.9966964722,1407.000000
8.1171875000,5.1054687500,4.9965972900,1423.000000
8.1171875000,5.1015625000,4.9959030151,1462.000000
8.1171875000,5.0937500000,4.9962997437,1493.000000
8.1093750000,5.0898437500,4.9946975708,1402.000000
8.1093750000,5.0859375000,4.9943008423,1409.000000
8.1015625000,5.0820312500,4.9936981201,1431.000000
8.1015625000,5.0781250000,4.9931030273,1463.000000
8.1015625000,5.0703125000,4.9925994873,1547.000000
8.0937500000,5.0664062500,4.9927978516,1540.000000
8.0937500000,5.0625000000,4.9925003052,1505.000000
8.0937500000,5.0546875000,4.9916992188,1467.000000
8.0859375000,5.0507812500,4.9916000366,1443.000000
8.0859375000,5.0468750000,4.9918975830,1457.000000
8.0859375000,5.0390625000,4.9916992188,1450.000000
8.0859375000,5.0351562500,4.9914016724,1452.000000
8.0781250000,5.0312500000,4.9910964966,1465.000000
8.0781250000,5.0234375000,4.9907989502,1455.000000
8.0781250000,5.0195312500,4.9904022217,1464.000000
8.0703125000,5.0156250000,4.9900970459,1440.000000
8.0703125000,5.0117187500,4.9899978638,1438.000000
8.0703125000,5.0039062500,4.9898986816,1467.000000
8.0703125000,5.0000000000,4.9895019531,1455.000000
8.0625000000,4.9960937500,4.9895019531,1440.000000
8.0625000000,4.9882812500,4.9891967773,1421.000000
8.0625000000,4.9843750000,4.9888992310,1426.000000
8.0546875000,4.9804687500,4.9881973267,1418.000000
8.0546875000,4.9765625000,4.9885025024,1419.000000
8.2031250000,5.2851562500,5.0025024414,1410.000000
8.2031250000,5.2812500000,5.0022964478,1408.000000
8.2031250000,5.2773437500,5.0025024414,1397.000000
8.1953125000,5.2695312500,5.0018997192,1407.000000
8.1953125000,5.2656250000,5.0011978149,1412.000000
8.1953125000,5.2617187500,5.0009002686,1370.000000
8.1953125000,5.2539062500,5.0009994507,1306.000000
8.1875000000,5.2500000000,5.0003967285,1319.000000
8.1875000000,5.2460937500,5.0009002686,1280.000000
8.1875000000,5.2382812500,4.9996032715,1371.000000
8.1796875000,5.2343750000,4.9998016357,1354.000000
8.1796875000,5.2304687500,4.9992980957,1377.000000
8.1796875000,5.2226562500,4.9982986450,1402.000000
8.1718750000,5.2187500000,4.9985961914,1358.000000
8.1718750000,5.2148437500,4.9979019165,1334.000000
8.1718750000,5.2070312500,4.9973983765,1354.000000
8.1640625000,5.2031250000,4.9964981079,1340.000000
8.1640625000,5.1992187500,4.9966964722,1364.000000
8.1640625000,5.1914062500,4.9962005615,1328.000000
8.1562500000,5.1875000000,4.9960021973,1350.000000
8.1562500000,5.1835937500,4.9954986572,1338.000000
8.1562500000,5.1757812500,4.9953994751,1356.000000
8.1562500000,5.1718750000,4.9960021973,1379.000000
8.1484375000,5.1679687500,4.9953994751,1391.000000
8.1484375000,5.1601562500,4.9944992065,1436.000000
8.1484375000,5.1562500000,4.9952011108,1390.000000
8.1484375000,5.1484375000,4.9953002930,1390.000000
8.1406250000,5.1445312500,4.9944000244,1410.000000
8.1406250000,5.1406250000,4.9943008423,1397.000000
8.1406250000,5.1367187500,4.9934997559,1394.000000
8.1328125000,5.1289062500,4.9936981201,1356.000000
8.1328125000,5.1250000000,4.9934997559,1408.000000
8.1328125000,5.1210937500,4.9931030273,1357.000000
8.1328125000,5.1132812500,4.9933013916,1343.000000
8.1250000000,5.1093750000,4.9927978516,1415.000000
8.1250000000,5.1054687500,4.9924011230,1435.000000
8.1250000000,5.0976562500,4.9916000366,1472.000000
8.1171875000,5.0937500000,4.9913024902,1473.000000
8.1171875000,5.0898437500,4.9904022217,1447.000000
8.1093750000,5.0859375000,4.9896011353,1410.000000
8.1093750000,5.0781250000,4.9893035889,1436.000000
8.1093750000,5.0742187500,4.9891967773,1457.000000
8.1015625000,5.0703125000,4.9882965088,1526.000000
8.1015625000,5.0664062500,4.9884033203,1509.000000
8.1015625000,5.0585937500,4.9878997803,1541.000000
8.0937500000,5.0546875000,4.9876022339,1485.000000
8.0937500000,5.0507812500,4.9871978760,1455.000000
8.0937500000,5.0429687500,4.9873962402,1442.000000
8.0937500000,5.0390625000,4.9869995117,1420.000000
8.0859375000,5.0351562500,4.9870986938,1450.000000
8.0859375000,5.0273437500,4.9870986938,1417.000000
8.0859375000,5.0234375000,4.9863967896,1431.000000
8.0859375000,5.0195312500,4.9866027832,1445.000000
8.0781250000,5.0156250000,4.9860000610,1421.000000
8.0781250000,5.0078125000,4.9859008789,1439.000000
8.0781250000,5.0039062500,4.9857025146,1457.000000
8.0703125000,5.0000000000,4.9852981567,1453.000000
8.0703125000,4.9921875000,4.9851989746,1439.000000
8.0703125000,4.9882812500,4.9850997925,1431.000000
8.0625000000,4.9843750000,4.9841995239,1427.000000
8.0625000000,4.9765625000,4.9843978882,1436.000000
8.0625000000,4.9726562500,4.9841003418,1417.000000
8.2109375000,5.2851562500,4.9982986450,1389.000000
8.2031250000,5.2812500000,4.9975967407,1413.000000
8.2031250000,5.2734375000,4.9973983765,1395.000000
8.2031250000,5.2695312500,4.9974975586,1387.000000
8.1953125000,5.2656250000,4.9961013794,1328.000000
8.1953125000,5.2578125000,4.9966964722,1330.000000
8.1953125000,5.2539062500,4.9963989258,1364.000000
8.1953125000,5.2500000000,4.9960021973,1282.000000
8.1953125000,5.2421875000,4.9959030151,1248.000000
8.1875000000,5.2382812500,4.9953994751,1311.000000
8.1875000000,5.2343750000,4.9945983887,1392.000000
8.1796875000,5.2265625000,4.9942016602,1395.000000
8.1796875000,5.2226562500,4.9938964844,1411.000000
