//X,Y,Z,Scalar field
4.8359375000,6.7812500000,6.7174987793,1453.000000
4.8437500000,6.7812500000,6.7185974121,1473.000000
4.8437500000,6.7773437500,6.7185974121,1482.000000
4.8437500000,6.7773437500,6.7167968750,1458.000000
4.8437500000,6.7773437500,6.7172012329,1447.000000
4.8437500000,6.7734375000,6.7169036865,1468.000000
4.8437500000,6.7734375000,6.7166976929,1474.000000
4.8437500000,6.7734375000,6.7170028687,1473.000000
4.8437500000,6.7695312500,6.7181015015,1479.000000
4.8437500000,6.7695312500,6.7190017700,1494.000000
4.8437500000,6.7695312500,6.7181015015,1491.000000
4.8437500000,6.7656250000,6.7181015015,1473.000000
4.8437500000,6.7656250000,6.7167968750,1464.000000
4.8437500000,6.7656250000,6.7172012329,1449.000000
4.8437500000,6.7617187500,6.7174987793,1448.000000
4.8437500000,6.7617187500,6.7182006836,1466.000000
4.8437500000,6.7617187500,6.7182006836,1462.000000
4.8437500000,6.7617187500,6.7181015015,1453.000000
4.8437500000,6.7578125000,6.7166976929,1464.000000
4.8437500000,6.7578125000,6.7165985107,1458.000000
4.8437500000,6.7578125000,6.7169036865,1462.000000
4.8437500000,6.7539062500,6.7174987793,1454.000000
4.8437500000,6.7539062500,6.7171020508,1435.000000
4.8437500000,6.7539062500,6.7157974243,1437.000000
4.8515625000,6.7500000000,6.7158966064,1464.000000
4.8515625000,6.7500000000,6.7154998779,1453.000000
4.8437500000,6.8007812500,6.7212982178,1444.000000
4.8437500000,6.7968750000,6.7186965942,1430.000000
4.8437500000,6.7968750000,6.7193984985,1437.000000
4.8437500000,6.7968750000,6.7194976807,1449.000000
4.8437500000,6.7929687500,6.7199020386,1467.000000
4.8437500000,6.7929687500,6.7198028564,1499.000000
4.8437500000,6.7929687500,6.7194976807,1510.000000
4.8437500000,6.7890625000,6.7188034058,1487.000000
4.8437500000,6.7890625000,6.7192993164,1474.000000
4.8437500000,6.7890625000,6.7201995850,1471.000000
4.8437500000,6.7851562500,6.7190017700,1471.000000
4.8437500000,6.7851562500,6.7179031372,1470.000000
4.8437500000,6.7851562500,6.7179031372,1474.000000
4.8437500000,6.7812500000,6.7185974121,1474.000000
4.8437500000,6.7812500000,6.7184982300,1479.000000
4.8437500000,6.7812500000,6.7188034058,1480.000000
4.8437500000,6.7773437500,6.7184982300,1490.000000
4.8437500000,6.7773437500,6.7183990479,1496.000000
4.8437500000,6.7773437500,6.7184982300,1502.000000
4.8437500000,6.7734375000,6.7183990479,1503.000000
4.8437500000,6.7734375000,6.7182998657,1498.000000
4.8437500000,6.7734375000,6.7181015015,1484.000000
4.8515625000,6.7695312500,6.7190017700,1484.000000
4.8515625000,6.7695312500,6.7169036865,1463.000000
4.8515625000,6.7695312500,6.7175979614,1446.000000
4.8515625000,6.7656250000,6.7171020508,1445.000000
4.8515625000,6.7656250000,6.7167968750,1437.000000
4.8515625000,6.7656250000,6.7170028687,1431.000000
4.8515625000,6.7617187500,6.7171020508,1425.000000
4.8515625000,6.7617187500,6.7173995972,1415.000000
4.8515625000,6.7617187500,6.7165985107,1413.000000
4.8515625000,6.7578125000,6.7163009644,1421.000000
4.8515625000,6.7578125000,6.7167968750,1409.000000
4.8515625000,6.7578125000,6.7165985107,1392.000000
4.8515625000,6.7539062500,6.7167968750,1390.000000
4.8515625000,6.7539062500,6.7157974243,1399.000000
4.8515625000,6.7539062500,6.7139968872,1408.000000
4.8515625000,6.7500000000,6.7141036987,1402.000000
4.8515625000,6.7500000000,6.7143020630,1402.000000
4.8515625000,6.7500000000,6.7154006958,1420.000000
4.8437500000,6.8085937500,6.7199020386,1435.000000
4.8437500000,6.8085937500,6.7194976807,1426.000000
4.8437500000,6.8085937500,6.7207031250,1434.000000
4.8437500000,6.8046875000,6.7201995850,1431.000000
4.8437500000,6.8046875000,6.7214965820,1415.000000
4.8437500000,6.8046875000,6.7202987671,1402.000000
4.8437500000,6.8007812500,6.7201995850,1408.000000
4.8437500000,6.8007812500,6.7192001343,1419.000000
4.8437500000,6.8007812500,6.7189025879,1444.000000
4.8437500000,6.7968750000,6.7197036743,1463.000000
4.8437500000,6.7968750000,6.7195968628,1471.000000
4.8437500000,6.7968750000,6.7200012207,1475.000000
4.8437500000,6.7929687500,6.7195968628,1483.000000
4.8437500000,6.7929687500,6.7193984985,1476.000000
4.8437500000,6.7929687500,6.7189025879,1454.000000
4.8437500000,6.7890625000,6.7182006836,1441.000000
4.8515625000,6.7890625000,6.7193984985,1457.000000
4.8515625000,6.7890625000,6.7193984985,1458.000000
4.8515625000,6.7851562500,6.7182006836,1461.000000
4.8515625000,6.7851562500,6.7180023193,1473.000000
4.8515625000,6.7851562500,6.7188034058,1475.000000
4.8515625000,6.7812500000,6.7182006836,1480.000000
4.8515625000,6.7812500000,6.7184982300,1489.000000
4.8515625000,6.7812500000,6.7182998657,1492.000000
4.8515625000,6.7773437500,6.7182006836,1485.000000
4.8515625000,6.7773437500,6.7182006836,1482.000000
4.8515625000,6.7773437500,6.7183990479,1485.000000
4.8515625000,6.7734375000,6.7189025879,1481.000000
4.8515625000,6.7734375000,6.7181015015,1470.000000
4.8515625000,6.7734375000,6.7184982300,1468.000000
4.8515625000,6.7695312500,6.7173004150,1466.000000
4.8515625000,6.7695312500,6.7173004150,1449.000000
4.8515625000,6.7695312500,6.7176971436,1439.000000
4.8515625000,6.7656250000,6.7166976929,1438.000000
4.8515625000,6.7656250000,6.7169036865,1441.000000
4.8515625000,6.7656250000,6.7170028687,1433.000000
4.8515625000,6.7617187500,6.7161026001,1431.000000
4.8515625000,6.7617187500,6.7154998779,1431.000000
4.8515625000,6.7617187500,6.7155990601,1428.000000
4.8593750000,6.7578125000,6.7167968750,1421.000000
4.8593750000,6.7578125000,6.7172012329,1430.000000
4.8593750000,6.7578125000,6.7163009644,1425.000000
4.8593750000,6.7539062500,6.7139968872,1421.000000
4.8593750000,6.7539062500,6.7141036987,1428.000000
4.8593750000,6.7539062500,6.7144012451,1435.000000
4.8593750000,6.7500000000,6.7154998779,1445.000000
4.8593750000,6.7500000000,6.7156982422,1451.000000
4.8593750000,6.7500000000,6.7145996094,1438.000000
4.8593750000,6.7460937500,6.7144012451,1420.000000
4.8593750000,6.7460937500,6.7146987915,1407.000000
4.8593750000,6.7460937500,6.7147979736,1387.000000
4.8593750000,6.7421875000,6.7135009766,1372.000000
4.8593750000,6.7421875000,6.7130966187,1362.000000
4.8593750000,6.7421875000,6.7133026123,1381.000000
4.8437500000,6.8085937500,6.7194976807,1411.000000
4.8437500000,6.8085937500,6.7200012207,1433.000000
4.8437500000,6.8085937500,6.7192001343,1448.000000
4.8515625000,6.8046875000,6.7201004028,1447.000000
4.8515625000,6.8046875000,6.7185974121,1437.000000
4.8515625000,6.8046875000,6.7194976807,1439.000000
4.8515625000,6.8007812500,6.7193984985,1441.000000
4.8515625000,6.8007812500,6.7189025879,1439.000000
4.8515625000,6.8007812500,6.7184982300,1433.000000
4.8515625000,6.7968750000,6.7188034058,1432.000000
4.8515625000,6.7968750000,6.7185974121,1442.000000
4.8515625000,6.7968750000,6.7185974121,1444.000000
4.8515625000,6.7929687500,6.7185974121,1446.000000
4.8515625000,6.7929687500,6.7185974121,1450.000000
4.8515625000,6.7929687500,6.7175979614,1449.000000
4.8515625000,6.7890625000,6.7176971436,1453.000000
4.8515625000,6.7890625000,6.7188034058,1461.000000
4.8515625000,6.7890625000,6.7184982300,1473.000000
4.8515625000,6.7851562500,6.7179031372,1488.000000
4.8515625000,6.7851562500,6.7182998657,1499.000000
4.8515625000,6.7851562500,6.7174987793,1491.000000
4.8515625000,6.7812500000,6.7173004150,1490.000000
4.8515625000,6.7812500000,6.7169036865,1490.000000
4.8515625000,6.7812500000,6.7177963257,1490.000000
4.8593750000,6.7773437500,6.7177963257,1487.000000
4.8593750000,6.7773437500,6.7169036865,1479.000000
4.8593750000,6.7773437500,6.7183990479,1478.000000
4.8593750000,6.7734375000,6.7182006836,1483.000000
4.8593750000,6.7734375000,6.7181015015,1477.000000
4.8593750000,6.7734375000,6.7180023193,1472.000000
4.8593750000,6.7695312500,6.7182006836,1476.000000
4.8593750000,6.7695312500,6.7177963257,1461.000000
4.8593750000,6.7695312500,6.7167968750,1453.000000
4.8593750000,6.7656250000,6.7158966064,1451.000000
4.8593750000,6.7656250000,6.7166976929,1454.000000
4.8593750000,6.7656250000,6.7161026001,1448.000000
4.8593750000,6.7617187500,6.7154998779,1423.000000
4.8593750000,6.7617187500,6.7151031494,1417.000000
4.8593750000,6.7617187500,6.7154998779,1426.000000
4.8593750000,6.7578125000,6.7160034180,1423.000000
4.8593750000,6.7578125000,6.7151031494,1396.000000
4.8593750000,6.7578125000,6.7133026123,1383.000000
4.8593750000,6.7539062500,6.7145004272,1385.000000
4.8593750000,6.7539062500,6.7152023315,1394.000000
4.8593750000,6.7539062500,6.7155990601,1392.000000
4.8593750000,6.7500000000,6.7146987915,1403.000000
4.8593750000,6.7500000000,6.7148971558,1403.000000
4.8593750000,6.7500000000,6.7153015137,1394.000000
4.8593750000,6.7460937500,6.7143020630,1379.000000
4.8671875000,6.7460937500,6.7147979736,1373.000000
4.8671875000,6.7460937500,6.7138977051,1391.000000
4.8671875000,6.7421875000,6.7128982544,1408.000000
4.8671875000,6.7421875000,6.7133026123,1406.000000
4.8671875000,6.7421875000,6.7126998901,1393.000000
4.8671875000,6.7382812500,6.7121963501,1372.000000
4.8671875000,6.7382812500,6.7118988037,1382.000000
4.8671875000,6.7382812500,6.7123031616,1433.000000
4.8515625000,6.8242187500,6.7211990356,1514.000000
4.8515625000,6.8242187500,6.7208023071,1479.000000
4.8515625000,6.8203125000,6.7209014893,1468.000000
4.8515625000,6.8203125000,6.7199020386,1483.000000
4.8515625000,6.8203125000,6.7205963135,1476.000000
4.8515625000,6.8164062500,6.7197036743,1417.000000
4.8515625000,6.8164062500,6.7198028564,1375.000000
4.8515625000,6.8164062500,6.7191009521,1381.000000
4.8515625000,6.8125000000,6.7193984985,1402.000000
4.8515625000,6.8125000000,6.7193984985,1399.000000
4.8515625000,6.8125000000,6.7194976807,1410.000000
4.8515625000,6.8085937500,6.7195968628,1442.000000
4.8515625000,6.8085937500,6.7194976807,1479.000000
4.8515625000,6.8085937500,6.7183990479,1492.000000
4.8515625000,6.8046875000,6.7184982300,1473.000000
4.8515625000,6.8046875000,6.7186965942,1456.000000
4.8515625000,6.8046875000,6.7183990479,1447.000000
4.8515625000,6.8007812500,6.7184982300,1450.000000
4.8515625000,6.8007812500,6.7180023193,1459.000000
4.8515625000,6.8007812500,6.7188034058,1465.000000
4.8515625000,6.7968750000,6.7182998657,1463.000000
4.8593750000,6.7968750000,6.7182006836,1461.000000
4.8593750000,6.7968750000,6.7190017700,1462.000000
4.8593750000,6.7929687500,6.7184982300,1469.000000
4.8593750000,6.7929687500,6.7174987793,1465.000000
4.8593750000,6.7929687500,6.7177963257,1474.000000
4.8593750000,6.7890625000,6.7182998657,1478.000000
4.8593750000,6.7890625000,6.7185974121,1488.000000
4.8593750000,6.7890625000,6.7173004150,1498.000000
4.8593750000,6.7851562500,6.7173995972,1498.000000
4.8593750000,6.7851562500,6.7169036865,1496.000000
4.8593750000,6.7851562500,6.7164001465,1497.000000
4.8593750000,6.7812500000,6.7172012329,1506.000000
4.8593750000,6.7812500000,6.7173995972,1507.000000
4.8593750000,6.7812500000,6.7173004150,1506.000000
4.8593750000,6.7773437500,6.7161026001,1487.000000
4.8593750000,6.7773437500,6.7175979614,1480.000000
4.8593750000,6.7773437500,6.7171020508,1488.000000
4.8593750000,6.7734375000,6.7170028687,1491.000000
4.8593750000,6.7734375000,6.7169036865,1482.000000
4.8593750000,6.7734375000,6.7164993286,1470.000000
4.8593750000,6.7695312500,6.7158966064,1470.000000
4.8593750000,6.7695312500,6.7163009644,1471.000000
4.8593750000,6.7695312500,6.7154006958,1465.000000
4.8593750000,6.7656250000,6.7155990601,1473.000000
4.8671875000,6.7656250000,6.7154998779,1460.000000
4.8671875000,6.7656250000,6.7154006958,1438.000000
4.8671875000,6.7617187500,6.7144012451,1408.000000
4.8671875000,6.7617187500,6.7136993408,1388.000000
4.8671875000,6.7617187500,6.7142028809,1373.000000
4.8671875000,6.7578125000,6.7149963379,1347.000000
4.8671875000,6.7578125000,6.7145004272,1342.000000
4.8671875000,6.7578125000,6.7151031494,1338.000000
4.8671875000,6.7539062500,6.7154006958,1345.000000
4.8671875000,6.7539062500,6.7147979736,1355.000000
4.8671875000,6.7539062500,6.7137985229,1363.000000
4.8671875000,6.7500000000,6.7147979736,1380.000000
4.8671875000,6.7500000000,6.7164001465,1379.000000
4.8671875000,6.7500000000,6.7136001587,1380.000000
4.8671875000,6.7460937500,6.7136001587,1385.000000
4.8671875000,6.7460937500,6.7137985229,1407.000000
4.8671875000,6.7460937500,6.7136001587,1447.000000
4.8671875000,6.7421875000,6.7136001587,1477.000000
4.8671875000,6.7421875000,6.7133026123,1499.000000
4.8671875000,6.7421875000,6.7121963501,1530.000000
4.8671875000,6.7382812500,6.7123031616,1569.000000
4.8671875000,6.7382812500,6.7121963501,1597.000000
4.8671875000,6.7382812500,6.7132034302,1602.000000
4.8515625000,6.8281250000,6.7228012085,1545.000000
4.8515625000,6.8242187500,6.7208023071,1529.000000
4.8515625000,6.8242187500,6.7217025757,1502.000000
4.8515625000,6.8242187500,6.7210998535,1485.000000
4.8515625000,6.8203125000,6.7199020386,1494.000000
4.8515625000,6.8203125000,6.7205963135,1506.000000
4.8515625000,6.8203125000,6.7210998535,1473.000000
4.8515625000,6.8164062500,6.7202987671,1433.000000
4.8515625000,6.8164062500,6.7182006836,1430.000000
4.8515625000,6.8164062500,6.7180023193,1433.000000
4.8593750000,6.8125000000,6.7188034058,1433.000000
4.8593750000,6.8125000000,6.7190017700,1448.000000
4.8593750000,6.8125000000,6.7190017700,1462.000000
4.8593750000,6.8085937500,6.7181015015,1462.000000
4.8593750000,6.8085937500,6.7186965942,1467.000000
4.8593750000,6.8085937500,6.7191009521,1469.000000
4.8593750000,6.8046875000,6.7198028564,1478.000000
4.8593750000,6.8046875000,6.7183990479,1487.000000
4.8593750000,6.8046875000,6.7181015015,1501.000000
4.8593750000,6.8007812500,6.7192001343,1500.000000
4.8593750000,6.8007812500,6.7184982300,1506.000000
4.8593750000,6.8007812500,6.7191009521,1510.000000
4.8593750000,6.7968750000,6.7192001343,1497.000000
4.8593750000,6.7968750000,6.7194976807,1481.000000
4.8593750000,6.7968750000,6.7192001343,1478.000000
4.8593750000,6.7929687500,6.7176971436,1483.000000
4.8593750000,6.7929687500,6.7176971436,1478.000000
4.8593750000,6.7929687500,6.7179031372,1476.000000
4.8593750000,6.7890625000,6.7174987793,1490.000000
4.8593750000,6.7890625000,6.7173995972,1498.000000
4.8593750000,6.7890625000,6.7164993286,1491.000000
4.8593750000,6.7851562500,6.7164993286,1487.000000
4.8671875000,6.7851562500,6.7157974243,1489.000000
4.8671875000,6.7851562500,6.7176971436,1492.000000
4.8671875000,6.7812500000,6.7161026001,1487.000000
4.8671875000,6.7812500000,6.7162017822,1488.000000
4.8671875000,6.7812500000,6.7157974243,1488.000000
4.8671875000,6.7773437500,6.7175979614,1486.000000
4.8671875000,6.7773437500,6.7164993286,1485.000000
4.8671875000,6.7773437500,6.7167968750,1489.000000
4.8671875000,6.7734375000,6.7160034180,1496.000000
4.8671875000,6.7734375000,6.7160034180,1491.000000
4.8671875000,6.7734375000,6.7151031494,1480.000000
4.8671875000,6.7695312500,6.7153015137,1482.000000
4.8671875000,6.7695312500,6.7155990601,1481.000000
4.8671875000,6.7695312500,6.7145004272,1466.000000
4.8671875000,6.7656250000,6.7144012451,1457.000000
4.8671875000,6.7656250000,6.7157974243,1454.000000
4.8671875000,6.7656250000,6.7148971558,1431.000000
4.8671875000,6.7617187500,6.7139968872,1411.000000
4.8671875000,6.7617187500,6.7143020630,1411.000000
4.8671875000,6.7617187500,6.7143020630,1391.000000
4.8671875000,6.7578125000,6.7156982422,1387.000000
4.8671875000,6.7578125000,6.7137985229,1382.000000
4.8671875000,6.7578125000,6.7143020630,1382.000000
4.8671875000,6.7539062500,6.7134017944,1376.000000
4.8671875000,6.7539062500,6.7128982544,1386.000000
4.8750000000,6.7539062500,6.7126998901,1397.000000
4.8750000000,6.7500000000,6.7144012451,1426.000000
4.8750000000,6.7500000000,6.7132034302,1469.000000
4.8750000000,6.7500000000,6.7137985229,1503.000000
4.8593750000,6.8320312500,6.7212982178,1547.000000
4.8593750000,6.8281250000,6.7209014893,1544.000000
4.8593750000,6.8281250000,6.7205963135,1551.000000
4.8593750000,6.8281250000,6.7200012207,1549.000000
4.8593750000,6.8242187500,6.7216033936,1544.000000
4.8593750000,6.8242187500,6.7212982178,1545.000000
4.8593750000,6.8242187500,6.7197036743,1536.000000
4.8593750000,6.8203125000,6.7203979492,1534.000000
4.8593750000,6.8203125000,6.7203979492,1529.000000
4.8593750000,6.8203125000,6.7199020386,1525.000000
4.8593750000,6.8164062500,6.7192993164,1526.000000
4.8593750000,6.8164062500,6.7183990479,1513.000000
4.8593750000,6.8164062500,6.7191009521,1513.000000
4.8593750000,6.8125000000,6.7192993164,1531.000000
4.8593750000,6.8125000000,6.7185974121,1537.000000
4.8593750000,6.8125000000,6.7183990479,1529.000000
4.8593750000,6.8085937500,6.7208023071,1533.000000
4.8593750000,6.8085937500,6.7195968628,1537.000000
4.8593750000,6.8085937500,6.7208023071,1534.000000
4.8593750000,6.8046875000,6.7193984985,1536.000000
4.8671875000,6.8046875000,6.7188034058,1550.000000
4.8671875000,6.8046875000,6.7199020386,1542.000000
4.8671875000,6.8007812500,6.7184982300,1532.000000
4.8671875000,6.8007812500,6.7197036743,1536.000000
4.8671875000,6.8007812500,6.7201004028,1537.000000
4.8671875000,6.7968750000,6.7192993164,1534.000000
4.8671875000,6.7968750000,6.7201995850,1531.000000
4.8671875000,6.7968750000,6.7189025879,1515.000000
4.8671875000,6.7929687500,6.7184982300,1501.000000
4.8671875000,6.7929687500,6.7180023193,1506.000000
4.8671875000,6.7929687500,6.7167968750,1516.000000
4.8671875000,6.7890625000,6.7173004150,1511.000000
4.8671875000,6.7890625000,6.7160034180,1499.000000
4.8671875000,6.7890625000,6.7167968750,1493.000000
4.8671875000,6.7851562500,6.7156982422,1488.000000
4.8671875000,6.7851562500,6.7175979614,1488.000000
4.8671875000,6.7851562500,6.7162017822,1490.000000
4.8671875000,6.7812500000,6.7163009644,1498.000000
4.8671875000,6.7812500000,6.7167968750,1502.000000
4.8671875000,6.7812500000,6.7173004150,1498.000000
4.8671875000,6.7773437500,6.7166976929,1492.000000
4.8671875000,6.7773437500,6.7160034180,1492.000000
4.8671875000,6.7773437500,6.7162017822,1497.000000
4.8750000000,6.7734375000,6.7161026001,1494.000000
4.8750000000,6.7734375000,6.7152023315,1489.000000
4.8750000000,6.7734375000,6.7154998779,1483.000000
4.8750000000,6.7695312500,6.7153015137,1469.000000
4.8750000000,6.7695312500,6.7145004272,1462.000000
4.8750000000,6.7695312500,6.7152023315,1460.000000
4.8750000000,6.7656250000,6.7161026001,1458.000000
4.8750000000,6.7656250000,6.7157974243,1472.000000
4.8750000000,6.7656250000,6.7153015137,1475.000000
4.8750000000,6.7617187500,6.7154006958,1461.000000
4.8750000000,6.7617187500,6.7135009766,1433.000000
4.8750000000,6.7617187500,6.7141036987,1402.000000
4.8750000000,6.7578125000,6.7119979858,1391.000000
4.8750000000,6.7578125000,6.7125015259,1416.000000
4.8750000000,6.7578125000,6.7129974365,1478.000000
4.8750000000,6.7539062500,6.7138977051,1520.000000
4.8750000000,6.7539062500,6.7133026123,1534.000000
4.8750000000,6.7539062500,6.7127990723,1539.000000
4.8750000000,6.7500000000,6.7114028931,1544.000000
4.8593750000,6.8398437500,6.7223968506,1547.000000
4.8593750000,6.8398437500,6.7218017578,1554.000000
4.8593750000,6.8359375000,6.7222976685,1551.000000
4.8593750000,6.8359375000,6.7219009399,1536.000000
4.8593750000,6.8359375000,6.7216033936,1532.000000
4.8593750000,6.8320312500,6.7209014893,1544.000000
4.8593750000,6.8320312500,6.7208023071,1537.000000
4.8593750000,6.8320312500,6.7214965820,1533.000000
4.8593750000,6.8281250000,6.7205963135,1544.000000
4.8593750000,6.8281250000,6.7209014893,1551.000000
4.8593750000,6.8281250000,6.7210998535,1551.000000
4.8593750000,6.8242187500,6.7208023071,1554.000000
4.8593750000,6.8242187500,6.7210998535,1556.000000
4.8671875000,6.8242187500,6.7211990356,1555.000000
4.8671875000,6.8203125000,6.7201995850,1562.000000
4.8671875000,6.8203125000,6.7210006714,1567.000000
4.8671875000,6.8203125000,6.7210998535,1570.000000
4.8671875000,6.8164062500,6.7202987671,1566.000000
4.8671875000,6.8164062500,6.7200012207,1567.000000
4.8671875000,6.8164062500,6.7198028564,1560.000000
4.8671875000,6.8125000000,6.7191009521,1557.000000
4.8671875000,6.8125000000,6.7198028564,1555.000000
4.8671875000,6.8125000000,6.7204971313,1553.000000
4.8671875000,6.8085937500,6.7201004028,1559.000000
4.8671875000,6.8085937500,6.7207031250,1561.000000
4.8671875000,6.8085937500,6.7200012207,1552.000000
4.8671875000,6.8046875000,6.7192001343,1539.000000
4.8671875000,6.8046875000,6.7188034058,1541.000000
4.8671875000,6.8046875000,6.7186965942,1547.000000
4.8671875000,6.8007812500,6.7195968628,1538.000000
4.8671875000,6.8007812500,6.7186965942,1524.000000
4.8671875000,6.8007812500,6.7183990479,1515.000000
4.8671875000,6.7968750000,6.7191009521,1510.000000
4.8671875000,6.7968750000,6.7186965942,1514.000000
4.8750000000,6.7968750000,6.7183990479,1506.000000
4.8750000000,6.7929687500,6.7177963257,1499.000000
4.8750000000,6.7929687500,6.7171020508,1508.000000
4.8750000000,6.7929687500,6.7170028687,1510.000000
4.8750000000,6.7890625000,6.7164993286,1502.000000
4.8750000000,6.7890625000,6.7169036865,1501.000000
4.8750000000,6.7890625000,6.7164993286,1502.000000
4.8750000000,6.7851562500,6.7175979614,1499.000000
4.8750000000,6.7851562500,6.7162017822,1499.000000
4.8750000000,6.7851562500,6.7162017822,1500.000000
