//X,Y,Z,Scalar field
2.0859375000,8.3007812500,6.3147964478,1651.000000
2.0937500000,8.3007812500,6.3165969849,1664.000000
2.1015625000,8.3046875000,6.3190994263,1666.000000
2.1093750000,8.3085937500,6.3193969727,1661.000000
2.1093750000,8.3085937500,6.3209991455,1649.000000
2.1171875000,8.3125000000,6.3224029541,1653.000000
2.1250000000,8.3164062500,6.3246002197,1645.000000
2.1328125000,8.3203125000,6.3263015747,1662.000000
2.1328125000,8.3203125000,6.3273010254,1650.000000
2.1406250000,8.3242187500,6.3282012939,1655.000000
2.1484375000,8.3281250000,6.3301010132,1662.000000
2.1562500000,8.3281250000,6.3313980103,1655.000000
2.1562500000,8.3320312500,6.3327026367,1654.000000
2.1640625000,8.3359375000,6.3342971802,1651.000000
2.1718750000,8.3359375000,6.3358001709,1649.000000
2.1796875000,8.3398437500,6.3377990723,1675.000000
2.1796875000,8.3437500000,6.3401031494,1666.000000
2.0625000000,8.2929687500,6.3042984009,1660.000000
2.0625000000,8.2968750000,6.3052978516,1649.000000
2.0703125000,8.3007812500,6.3069992065,1662.000000
2.0781250000,8.3046875000,6.3095016479,1665.000000
2.0781250000,8.3046875000,6.3113021851,1706.000000
2.0859375000,8.3085937500,6.3133010864,1719.000000
2.0937500000,8.3125000000,6.3146972656,1723.000000
2.1015625000,8.3164062500,6.3161010742,1720.000000
2.1015625000,8.3164062500,6.3170013428,1661.000000
2.1093750000,8.3203125000,6.3186035156,1665.000000
2.1171875000,8.3242187500,6.3200988770,1667.000000
2.1250000000,8.3242187500,6.3218002319,1656.000000
2.1250000000,8.3281250000,6.3238983154,1670.000000
2.1328125000,8.3320312500,6.3251037598,1654.000000
2.1406250000,8.3320312500,6.3263015747,1662.000000
2.1484375000,8.3359375000,6.3277969360,1654.000000
2.1484375000,8.3398437500,6.3290023804,1645.000000
2.1562500000,8.3398437500,6.3304977417,1639.000000
2.1640625000,8.3437500000,6.3323974609,1643.000000
2.1718750000,8.3476562500,6.3335037231,1658.000000
2.1718750000,8.3476562500,6.3349990845,1641.000000
2.1796875000,8.3515625000,6.3370971680,1645.000000
2.1875000000,8.3593750000,6.3402023315,1663.000000
2.0546875000,8.2968750000,6.2992019653,1627.000000
2.0546875000,8.3007812500,6.3011016846,1652.000000
2.0625000000,8.3046875000,6.3029022217,1670.000000
2.0703125000,8.3085937500,6.3041992188,1644.000000
2.0781250000,8.3125000000,6.3059997559,1649.000000
2.0781250000,8.3125000000,6.3077011108,1652.000000
2.0859375000,8.3164062500,6.3097000122,1682.000000
2.0937500000,8.3203125000,6.3121032715,1741.000000
2.1015625000,8.3242187500,6.3131027222,1701.000000
2.1015625000,8.3281250000,6.3147964478,1677.000000
2.1093750000,8.3281250000,6.3161010742,1681.000000
2.1171875000,8.3320312500,6.3171997070,1653.000000
2.1250000000,8.3359375000,6.3192977905,1666.000000
2.1250000000,8.3398437500,6.3210983276,1664.000000
2.1328125000,8.3398437500,6.3225021362,1662.000000
2.1406250000,8.3437500000,6.3240966797,1651.000000
2.1484375000,8.3476562500,6.3254013062,1658.000000
2.1484375000,8.3476562500,6.3267974854,1665.000000
2.1562500000,8.3515625000,6.3285980225,1654.000000
2.1640625000,8.3554687500,6.3302993774,1641.000000
2.1718750000,8.3554687500,6.3314971924,1651.000000
2.1718750000,8.3593750000,6.3332977295,1657.000000
2.1796875000,8.3632812500,6.3347015381,1655.000000
2.1875000000,8.3671875000,6.3365020752,1652.000000
2.1953125000,8.3710937500,6.3392028809,1703.000000
2.1953125000,8.3710937500,6.3401031494,1702.000000
2.2109375000,8.3906250000,6.3403015137,1741.000000
2.2109375000,8.3906250000,6.3414001465,1715.000000
2.0390625000,8.3046875000,6.2947006226,1677.000000
2.0468750000,8.3085937500,6.2960968018,1670.000000
2.0546875000,8.3085937500,6.2975006104,1651.000000
2.0546875000,8.3125000000,6.2986984253,1644.000000
2.0625000000,8.3125000000,6.2996978760,1643.000000
2.0703125000,8.3164062500,6.3013000488,1618.000000
2.0781250000,8.3203125000,6.3025970459,1637.000000
2.0781250000,8.3242187500,6.3047027588,1654.000000
2.0859375000,8.3242187500,6.3057022095,1633.000000
2.0937500000,8.3281250000,6.3080978394,1675.000000
2.0937500000,8.3320312500,6.3103027344,1755.000000
2.1015625000,8.3359375000,6.3119964600,1699.000000
2.1093750000,8.3398437500,6.3133010864,1713.000000
2.1171875000,8.3398437500,6.3153991699,1701.000000
2.1171875000,8.3437500000,6.3167037964,1661.000000
2.1250000000,8.3476562500,6.3187026978,1671.000000
2.1328125000,8.3515625000,6.3199005127,1676.000000
2.1406250000,8.3515625000,6.3217010498,1663.000000
2.1406250000,8.3554687500,6.3228988647,1667.000000
2.1484375000,8.3593750000,6.3244018555,1659.000000
2.1562500000,8.3593750000,6.3263015747,1647.000000
2.1640625000,8.3632812500,6.3276977539,1636.000000
2.1640625000,8.3671875000,6.3293991089,1645.000000
2.1718750000,8.3710937500,6.3309020996,1643.000000
2.1796875000,8.3710937500,6.3329010010,1665.000000
2.1875000000,8.3750000000,6.3339996338,1650.000000
2.1875000000,8.3789062500,6.3360977173,1659.000000
2.1953125000,8.3828125000,6.3379974365,1673.000000
2.2031250000,8.3828125000,6.3397979736,1720.000000
2.2109375000,8.3984375000,6.3379974365,1677.000000
2.2109375000,8.4023437500,6.3395004272,1734.000000
2.2187500000,8.4062500000,6.3414001465,1720.000000
2.0312500000,8.3085937500,6.2892990112,1665.000000
2.0312500000,8.3125000000,6.2907028198,1668.000000
2.0390625000,8.3125000000,6.2920989990,1679.000000
2.0468750000,8.3164062500,6.2939987183,1671.000000
2.0468750000,8.3203125000,6.2956008911,1668.000000
2.0546875000,8.3203125000,6.2968978882,1632.000000
2.0625000000,8.3242187500,6.2976989746,1674.000000
2.0703125000,8.3281250000,6.2992019653,1674.000000
2.0703125000,8.3281250000,6.2998962402,1637.000000
2.0781250000,8.3320312500,6.3015975952,1629.000000
2.0859375000,8.3320312500,6.3029022217,1648.000000
2.0937500000,8.3359375000,6.3048019409,1642.000000
2.0937500000,8.3398437500,6.3066024780,1718.000000
2.1015625000,8.3437500000,6.3082962036,1754.000000
2.1093750000,8.3476562500,6.3096008301,1716.000000
2.1171875000,8.3515625000,6.3122024536,1703.000000
2.1171875000,8.3515625000,6.3137969971,1730.000000
2.1250000000,8.3554687500,6.3158035278,1688.000000
2.1328125000,8.3593750000,6.3170013428,1668.000000
2.1406250000,8.3632812500,6.3190994263,1674.000000
2.1406250000,8.3671875000,6.3207015991,1662.000000
2.1484375000,8.3671875000,6.3219985962,1665.000000
2.1562500000,8.3710937500,6.3240966797,1675.000000
2.1640625000,8.3750000000,6.3263015747,1679.000000
2.1640625000,8.3750000000,6.3267974854,1645.000000
2.1718750000,8.3789062500,6.3284988403,1653.000000
2.1796875000,8.3828125000,6.3304977417,1656.000000
2.1875000000,8.3867187500,6.3320007324,1651.000000
2.1875000000,8.3867187500,6.3338012695,1667.000000
2.1953125000,8.3906250000,6.3348007202,1655.000000
2.2031250000,8.3945312500,6.3367004395,1649.000000
2.2109375000,8.3984375000,6.3388977051,1688.000000
2.2109375000,8.3984375000,6.3406982422,1753.000000
2.2031250000,8.4101562500,6.3352966309,1656.000000
2.2109375000,8.4101562500,6.3368988037,1647.000000
2.2187500000,8.4140625000,6.3396987915,1691.000000
2.2265625000,8.4218750000,6.3425979614,1742.000000
2.0234375000,8.3164062500,6.2858963013,1707.000000
2.0234375000,8.3164062500,6.2875976562,1671.000000
2.0312500000,8.3203125000,6.2889022827,1689.000000
2.0390625000,8.3242187500,6.2893981934,1675.000000
2.0468750000,8.3242187500,6.2910995483,1658.000000
2.0468750000,8.3281250000,6.2928009033,1651.000000
2.0546875000,8.3320312500,6.2947998047,1680.000000
2.0625000000,8.3320312500,6.2954025269,1670.000000
2.0703125000,8.3359375000,6.2963027954,1662.000000
2.0703125000,8.3359375000,6.2973022461,1637.000000
2.0781250000,8.3398437500,6.2993011475,1625.000000
2.0859375000,8.3437500000,6.3010025024,1654.000000
2.0859375000,8.3476562500,6.3024978638,1656.000000
2.0937500000,8.3476562500,6.3031997681,1745.000000
2.1015625000,8.3515625000,6.3042984009,1742.000000
2.1093750000,8.3554687500,6.3059997559,1760.000000
2.1093750000,8.3593750000,6.3084030151,1702.000000
2.1171875000,8.3593750000,6.3103027344,1713.000000
2.1250000000,8.3632812500,6.3124008179,1752.000000
2.1328125000,8.3671875000,6.3143005371,1724.000000
2.1328125000,8.3710937500,6.3163986206,1681.000000
2.1406250000,8.3750000000,6.3183975220,1680.000000
2.1484375000,8.3789062500,6.3195037842,1674.000000
2.1562500000,8.3789062500,6.3216018677,1676.000000
2.1562500000,8.3828125000,6.3228988647,1655.000000
2.1640625000,8.3867187500,6.3243026733,1653.000000
2.1718750000,8.3906250000,6.3264007568,1648.000000
2.1796875000,8.3906250000,6.3275985718,1645.000000
2.1875000000,8.3945312500,6.3294982910,1643.000000
2.1875000000,8.3984375000,6.3312988281,1654.000000
2.1953125000,8.3984375000,6.3324966431,1664.000000
2.2031250000,8.4023437500,6.3341979980,1662.000000
2.2031250000,8.4062500000,6.3366012573,1673.000000
2.2109375000,8.4101562500,6.3382034302,1659.000000
2.2187500000,8.4140625000,6.3404998779,1718.000000
2.2031250000,8.4179687500,6.3330001831,1661.000000
2.2109375000,8.4218750000,6.3345031738,1650.000000
2.2187500000,8.4218750000,6.3358993530,1650.000000
2.2265625000,8.4257812500,6.3378982544,1686.000000
2.2265625000,8.4296875000,6.3392028809,1713.000000
2.2343750000,8.4296875000,6.3404998779,1690.000000
2.0156250000,8.3203125000,6.2804031372,1756.000000
2.0156250000,8.3242187500,6.2824020386,1752.000000
2.0234375000,8.3281250000,6.2845993042,1710.000000
2.0312500000,8.3320312500,6.2863006592,1687.000000
2.0390625000,8.3320312500,6.2872009277,1672.000000
2.0390625000,8.3359375000,6.2886962891,1685.000000
2.0468750000,8.3359375000,6.2901000977,1667.000000
2.0546875000,8.3398437500,6.2913970947,1674.000000
2.0625000000,8.3437500000,6.2923965454,1659.000000
2.0625000000,8.3437500000,6.2939987183,1679.000000
2.0703125000,8.3476562500,6.2957000732,1658.000000
2.0781250000,8.3515625000,6.2968978882,1646.000000
2.0859375000,8.3554687500,6.2988967896,1664.000000
2.0859375000,8.3554687500,6.3002014160,1744.000000
2.0937500000,8.3593750000,6.3003005981,1741.000000
2.1015625000,8.3593750000,6.3010025024,1692.000000
2.1093750000,8.3632812500,6.3026962280,1696.000000
2.1093750000,8.3671875000,6.3051986694,1727.000000
2.1171875000,8.3710937500,6.3070983887,1714.000000
2.1250000000,8.3750000000,6.3093032837,1709.000000
2.1328125000,8.3750000000,6.3106002808,1721.000000
2.1328125000,8.3828125000,6.3139038086,1695.000000
2.1406250000,8.3867187500,6.3162002563,1686.000000
2.1484375000,8.3867187500,6.3178024292,1677.000000
2.1562500000,8.3906250000,6.3192977905,1679.000000
2.1562500000,8.3906250000,6.3200988770,1659.000000
2.1640625000,8.3945312500,6.3218994141,1656.000000
2.1718750000,8.3984375000,6.3236007690,1636.000000
2.1796875000,8.4023437500,6.3252029419,1651.000000
2.1796875000,8.4062500000,6.3271026611,1653.000000
2.1875000000,8.4062500000,6.3284988403,1662.000000
2.1953125000,8.4101562500,6.3301010132,1665.000000
2.2031250000,8.4140625000,6.3318023682,1655.000000
2.2031250000,8.4140625000,6.3337020874,1664.000000
2.2109375000,8.4179687500,6.3356018066,1671.000000
2.2187500000,8.4218750000,6.3367996216,1665.000000
2.2265625000,8.4257812500,6.3386001587,1683.000000
2.2031250000,8.4257812500,6.3300018311,1653.000000
2.2109375000,8.4296875000,6.3315963745,1650.000000
2.2187500000,8.4335937500,6.3333969116,1656.000000
2.2265625000,8.4335937500,6.3345031738,1651.000000
2.2265625000,8.4375000000,6.3354034424,1718.000000
2.2343750000,8.4375000000,6.3358993530,1694.000000
2.2421875000,8.4414062500,6.3376998901,1696.000000
2.0078125000,8.3242187500,6.2757034302,1710.000000
2.0156250000,8.3281250000,6.2770004272,1759.000000
2.0156250000,8.3320312500,6.2788009644,1761.000000
2.0234375000,8.3359375000,6.2806015015,1733.000000
2.0312500000,8.3359375000,6.2823028564,1760.000000
2.0390625000,8.3437500000,6.2854995728,1691.000000
2.0390625000,8.3437500000,6.2860031128,1688.000000
2.0468750000,8.3476562500,6.2870025635,1697.000000
2.0546875000,8.3476562500,6.2881011963,1733.000000
2.0546875000,8.3515625000,6.2897033691,1673.000000
2.0625000000,8.3554687500,6.2910003662,1670.000000
2.0703125000,8.3593750000,6.2935028076,1677.000000
2.0781250000,8.3593750000,6.2949981689,1679.000000
2.0781250000,8.3632812500,6.2965011597,1754.000000
2.0859375000,8.3671875000,6.2974014282,1747.000000
2.0937500000,8.3671875000,6.2976989746,1742.000000
2.1015625000,8.3710937500,6.2993011475,1748.000000
2.1015625000,8.3750000000,6.3013000488,1712.000000
2.1093750000,8.3750000000,6.3031997681,1727.000000
2.1171875000,8.3789062500,6.3051986694,1716.000000
2.1250000000,8.3828125000,6.3076019287,1701.000000
2.1250000000,8.3867187500,6.3088989258,1727.000000
2.1328125000,8.3906250000,6.3108978271,1747.000000
2.1406250000,8.3945312500,6.3137969971,1727.000000
2.1484375000,8.3984375000,6.3153991699,1716.000000
2.1484375000,8.3984375000,6.3162994385,1672.000000
2.1562500000,8.4023437500,6.3178024292,1675.000000
2.1640625000,8.4062500000,6.3193969727,1685.000000
2.1718750000,8.4062500000,6.3207015991,1648.000000
2.1796875000,8.4101562500,6.3226013184,1654.000000
2.1796875000,8.4140625000,6.3245010376,1646.000000
2.1875000000,8.4179687500,6.3258972168,1648.000000
2.1953125000,8.4179687500,6.3271026611,1661.000000
2.2031250000,8.4218750000,6.3290023804,1661.000000
2.2031250000,8.4257812500,6.3307037354,1656.000000
2.2109375000,8.4257812500,6.3320007324,1667.000000
2.2187500000,8.4296875000,6.3336029053,1673.000000
2.2265625000,8.4335937500,6.3356018066,1682.000000
2.2343750000,8.4375000000,6.3367004395,1749.000000
2.2343750000,8.4375000000,6.3374023438,1698.000000
2.2421875000,8.4375000000,6.3380966187,1718.000000
2.2031250000,8.4375000000,6.3264999390,1653.000000
2.2109375000,8.4375000000,6.3284988403,1649.000000
2.2187500000,8.4414062500,6.3303985596,1632.000000
2.2187500000,8.4453125000,6.3327026367,1722.000000
2.2265625000,8.4453125000,6.3328018188,1717.000000
2.2343750000,8.4492187500,6.3339004517,1742.000000
2.2421875000,8.4531250000,6.3358993530,1757.000000
2.2500000000,8.4531250000,6.3366012573,1742.000000
2.2500000000,8.4570312500,6.3387985229,1716.000000
2.0000000000,8.3320312500,6.2713012695,1681.000000
2.0078125000,8.3320312500,6.2723007202,1703.000000
2.0156250000,8.3359375000,6.2742996216,1719.000000
2.0156250000,8.3398437500,6.2751007080,1752.000000
2.0234375000,8.3437500000,6.2770996094,1749.000000
2.0312500000,8.3476562500,6.2789993286,1737.000000
2.0312500000,8.3515625000,6.2818984985,1753.000000
2.0390625000,8.3515625000,6.2828979492,1751.000000
2.0468750000,8.3554687500,6.2834014893,1757.000000
2.0546875000,8.3554687500,6.2846984863,1741.000000
2.0546875000,8.3593750000,6.2873001099,1708.000000
2.0625000000,8.3632812500,6.2891006470,1671.000000
2.0703125000,8.3671875000,6.2911987305,1716.000000
2.0781250000,8.3710937500,6.2921981812,1747.000000
2.0781250000,8.3710937500,6.2931976318,1737.000000
2.0859375000,8.3750000000,6.2955017090,1716.000000
2.0937500000,8.3789062500,6.2962036133,1710.000000
2.1015625000,8.3828125000,6.2985000610,1694.000000
2.1015625000,8.3828125000,6.3000030518,1683.000000
2.1093750000,8.3867187500,6.3013992310,1690.000000
2.1171875000,8.3906250000,6.3037033081,1686.000000
2.1250000000,8.3945312500,6.3047027588,1657.000000
2.1250000000,8.3984375000,6.3068008423,1667.000000
2.1328125000,8.3984375000,6.3081970215,1709.000000
2.1406250000,8.4023437500,6.3098983765,1730.000000
2.1484375000,8.4062500000,6.3114013672,1722.000000
2.1484375000,8.4062500000,6.3130035400,1685.000000
2.1562500000,8.4101562500,6.3152008057,1675.000000
2.1640625000,8.4140625000,6.3162994385,1662.000000
2.1718750000,8.4179687500,6.3182983398,1662.000000
2.1718750000,8.4218750000,6.3203964233,1690.000000
2.1796875000,8.4218750000,6.3219985962,1679.000000
2.1875000000,8.4257812500,6.3236999512,1667.000000
2.1953125000,8.4296875000,6.3243026733,1656.000000
2.2031250000,8.4335937500,6.3266983032,1679.000000
2.2031250000,8.4335937500,6.3281021118,1667.000000
2.2109375000,8.4375000000,6.3293991089,1665.000000
2.2187500000,8.4414062500,6.3312988281,1656.000000
2.2265625000,8.4453125000,6.3332977295,1714.000000
2.2265625000,8.4453125000,6.3342971802,1743.000000
2.2343750000,8.4453125000,6.3348007202,1752.000000
2.2421875000,8.4492187500,6.3365020752,1774.000000
2.2500000000,8.4531250000,6.3373031616,1762.000000
2.2031250000,8.4453125000,6.3240966797,1670.000000
2.2109375000,8.4492187500,6.3259963989,1671.000000
2.2187500000,8.4531250000,6.3283996582,1713.000000
2.2187500000,8.4531250000,6.3292999268,1732.000000
2.2265625000,8.4570312500,6.3305969238,1723.000000
2.2343750000,8.4570312500,6.3314971924,1735.000000
2.2421875000,8.4609375000,6.3336029053,1721.000000
2.2500000000,8.4648437500,6.3348999023,1729.000000
2.2500000000,8.4648437500,6.3361968994,1712.000000
2.2578125000,8.4726562500,6.3387985229,1713.000000
1.9843750000,8.3359375000,6.2655029297,1676.000000
1.9921875000,8.3359375000,6.2667999268,1700.000000
2.0000000000,8.3398437500,6.2683029175,1719.000000
2.0078125000,8.3437500000,6.2694015503,1715.000000
2.0078125000,8.3476562500,6.2713012695,1689.000000
2.0156250000,8.3476562500,6.2723999023,1712.000000
2.0234375000,8.3515625000,6.2745971680,1716.000000
2.0312500000,8.3554687500,6.2764968872,1743.000000
2.0312500000,8.3593750000,6.2774963379,1751.000000
2.0390625000,8.3593750000,6.2791976929,1746.000000
2.0468750000,8.3632812500,6.2798004150,1749.000000
2.0546875000,8.3671875000,6.2822036743,1707.000000
2.0546875000,8.3710937500,6.2847976685,1731.000000
2.0625000000,8.3750000000,6.2867965698,1753.000000
2.0703125000,8.3789062500,6.2884979248,1755.000000
2.0703125000,8.3789062500,6.2895965576,1720.000000
2.0781250000,8.3828125000,6.2907028198,1705.000000
2.0859375000,8.3867187500,6.2931976318,1681.000000
2.0937500000,8.3906250000,6.2946014404,1645.000000
2.0937500000,8.3906250000,6.2960968018,1615.000000
2.1015625000,8.3945312500,6.2974014282,1607.000000
2.1093750000,8.3984375000,6.2992019653,1661.000000
2.1171875000,8.3984375000,6.3003005981,1612.000000
2.1171875000,8.4023437500,6.3019027710,1610.000000
2.1250000000,8.4062500000,6.3031997681,1593.000000
2.1328125000,8.4062500000,6.3050994873,1614.000000
2.1406250000,8.4101562500,6.3066024780,1649.000000
2.1406250000,8.4140625000,6.3085021973,1715.000000
2.1484375000,8.4179687500,6.3098983765,1723.000000
2.1562500000,8.4218750000,6.3119964600,1684.000000
2.1640625000,8.4218750000,6.3135986328,1675.000000
2.1718750000,8.4257812500,6.3162002563,1671.000000
2.1718750000,8.4296875000,6.3179016113,1680.000000
2.1796875000,8.4335937500,6.3190002441,1700.000000
2.1875000000,8.4375000000,6.3209991455,1690.000000
2.1953125000,8.4375000000,6.3218994141,1675.000000
2.1953125000,8.4414062500,6.3235015869,1662.000000
2.2031250000,8.4453125000,6.3249969482,1691.000000
2.2109375000,8.4453125000,6.3270034790,1680.000000
2.2187500000,8.4492187500,6.3290023804,1715.000000
2.2187500000,8.4531250000,6.3304977417,1774.000000
2.2265625000,8.4531250000,6.3311004639,1736.000000
2.2343750000,8.4570312500,6.3327026367,1749.000000
2.2421875000,8.4609375000,6.3348999023,1739.000000
2.2500000000,8.4609375000,6.3355026245,1747.000000
2.2500000000,8.4648437500,6.3370971680,1736.000000
2.2031250000,8.4570312500,6.3218002319,1703.000000
2.2109375000,8.4570312500,6.3231964111,1716.000000
2.2109375000,8.4609375000,6.3248977661,1712.000000
2.2187500000,8.4648437500,6.3263015747,1693.000000
2.2265625000,8.4648437500,6.3280029297,1733.000000
2.2343750000,8.4687500000,6.3298034668,1743.000000
2.2421875000,8.4726562500,6.3315963745,1699.000000
2.2421875000,8.4765625000,6.3337020874,1696.000000
2.2500000000,8.4765625000,6.3346023560,1703.000000
2.2578125000,8.4804687500,6.3363037109,1678.000000
1.9765625000,8.3398437500,6.2601013184,1668.000000
1.9843750000,8.3398437500,6.2618026733,1676.000000
1.9843750000,8.3437500000,6.2630996704,1683.000000
1.9921875000,8.3476562500,6.2645034790,1682.000000
2.0000000000,8.3515625000,6.2658996582,1690.000000
2.0000000000,8.3515625000,6.2667999268,1687.000000
2.0078125000,8.3554687500,6.2684020996,1679.000000
2.0156250000,8.3593750000,6.2701034546,1690.000000
2.0234375000,8.3593750000,6.2717971802,1690.000000
2.0234375000,8.3632812500,6.2730026245,1680.000000
2.0312500000,8.3671875000,6.2746963501,1721.000000
2.0390625000,8.3710937500,6.2760009766,1761.000000
2.0468750000,8.3710937500,6.2772979736,1750.000000
2.0468750000,8.3750000000,6.2799987793,1719.000000
2.0546875000,8.3789062500,6.2818984985,1756.000000
2.0625000000,8.3828125000,6.2834014893,1742.000000
2.0703125000,8.3867187500,6.2857971191,1744.000000
2.0703125000,8.3906250000,6.2873992920,1682.000000
2.0781250000,8.3906250000,6.2885971069,1665.000000
2.0859375000,8.3945312500,6.2904968262,1645.000000
2.0937500000,8.3984375000,6.2917022705,1593.000000
2.0937500000,8.4023437500,6.2940979004,1634.000000
2.1015625000,8.4023437500,6.2948989868,1644.000000
2.1093750000,8.4062500000,6.2967987061,1631.000000
2.1171875000,8.4101562500,6.2979965210,1617.000000
2.1171875000,8.4140625000,6.2997970581,1563.000000
2.1250000000,8.4140625000,6.3007965088,1598.000000
2.1328125000,8.4179687500,6.3023986816,1594.000000
2.1406250000,8.4179687500,6.3031005859,1545.000000
2.1406250000,8.4218750000,6.3052978516,1618.000000
2.1484375000,8.4257812500,6.3078994751,1713.000000
2.1562500000,8.4296875000,6.3093032837,1727.000000
2.1640625000,8.4335937500,6.3106994629,1718.000000
2.1640625000,8.4375000000,6.3131027222,1688.000000
2.1718750000,8.4414062500,6.3152008057,1697.000000
2.1796875000,8.4414062500,6.3162994385,1699.000000
2.1875000000,8.4453125000,6.3183975220,1665.000000
2.1875000000,8.4492187500,6.3191986084,1670.000000
2.1953125000,8.4492187500,6.3208007812,1697.000000
2.2031250000,8.4531250000,6.3221969604,1729.000000
2.2109375000,8.4570312500,6.3237991333,1733.000000
2.2187500000,8.4570312500,6.3256988525,1732.000000
2.2187500000,8.4609375000,6.3270034790,1741.000000
2.2265625000,8.4648437500,6.3286972046,1748.000000
2.2343750000,8.4687500000,6.3308029175,1762.000000
2.2421875000,8.4726562500,6.3331985474,1709.000000
2.2500000000,8.4726562500,6.3343963623,1720.000000
2.2500000000,8.4765625000,6.3356018066,1728.000000
2.2031250000,8.4648437500,6.3190002441,1740.000000
2.2109375000,8.4687500000,6.3203964233,1722.000000
2.2109375000,8.4687500000,6.3220977783,1706.000000
2.2187500000,8.4726562500,6.3243026733,1738.000000
2.2265625000,8.4765625000,6.3254013062,1725.000000
2.2343750000,8.4804687500,6.3284988403,1708.000000
2.2421875000,8.4843750000,6.3293991089,1707.000000
2.2421875000,8.4882812500,6.3317031860,1671.000000
2.2500000000,8.4882812500,6.3327026367,1678.000000
2.2578125000,8.4921875000,6.3348007202,1692.000000
2.2656250000,8.4960937500,6.3369979858,1695.000000
2.2734375000,8.5000000000,6.3386001587,1734.000000
2.2734375000,8.5000000000,6.3392028809,1657.000000
1.9687500000,8.3437500000,6.2565994263,1689.000000
1.9765625000,8.3476562500,6.2576980591,1673.000000
1.9765625000,8.3515625000,6.2595977783,1676.000000
1.9843750000,8.3554687500,6.2609024048,1686.000000
1.9921875000,8.3554687500,6.2621002197,1697.000000
2.0000000000,8.3593750000,6.2637023926,1718.000000
2.0000000000,8.3632812500,6.2647018433,1699.000000
2.0078125000,8.3632812500,6.2664031982,1694.000000
2.0156250000,8.3671875000,6.2676010132,1677.000000
2.0234375000,8.3710937500,6.2687988281,1684.000000
2.0234375000,8.3710937500,6.2703018188,1681.000000
2.0312500000,8.3750000000,6.2717971802,1684.000000
2.0390625000,8.3789062500,6.2733001709,1688.000000
2.0390625000,8.3828125000,6.2758026123,1729.000000
2.0468750000,8.3867187500,6.2772979736,1728.000000
2.0546875000,8.3906250000,6.2789001465,1710.000000
