//X,Y,Z,Scalar field
2.7578125000,7.9335937500,6.5355987549,1504.000000
2.7656250000,7.9335937500,6.5361022949,1505.000000
2.7656250000,7.9335937500,6.5358963013,1538.000000
2.7656250000,7.9375000000,6.5373001099,1569.000000
2.7656250000,7.9375000000,6.5370025635,1577.000000
2.7656250000,7.9375000000,6.5381011963,1592.000000
2.7734375000,7.9414062500,6.5374984741,1585.000000
2.7734375000,7.9414062500,6.5370025635,1609.000000
2.7734375000,7.9414062500,6.5371017456,1611.000000
2.7734375000,7.9453125000,6.5364990234,1583.000000
2.7812500000,7.9453125000,6.5373001099,1586.000000
2.7812500000,7.9453125000,6.5380020142,1599.000000
2.7812500000,7.9492187500,6.5376968384,1590.000000
2.7812500000,7.9492187500,6.5379028320,1595.000000
2.7890625000,7.9492187500,6.5378036499,1602.000000
2.7890625000,7.9531250000,6.5381011963,1590.000000
2.7890625000,7.9531250000,6.5383987427,1608.000000
2.7890625000,7.9570312500,6.5391998291,1620.000000
2.7890625000,7.9570312500,6.5390014648,1570.000000
2.7968750000,7.9570312500,6.5408020020,1575.000000
2.7968750000,7.9609375000,6.5413970947,1599.000000
2.7968750000,7.9609375000,6.5419006348,1602.000000
2.7968750000,7.9609375000,6.5419006348,1576.000000
2.7968750000,7.9648437500,6.5439987183,1498.000000
2.7421875000,7.9218750000,6.5335998535,1537.000000
2.7421875000,7.9218750000,6.5341033936,1544.000000
2.7421875000,7.9218750000,6.5337982178,1564.000000
2.7421875000,7.9257812500,6.5333023071,1554.000000
2.7421875000,7.9257812500,6.5336990356,1551.000000
2.7500000000,7.9296875000,6.5345001221,1541.000000
2.7500000000,7.9296875000,6.5344009399,1525.000000
2.7500000000,7.9296875000,6.5346984863,1519.000000
2.7500000000,7.9335937500,6.5345993042,1521.000000
2.7578125000,7.9335937500,6.5355987549,1520.000000
2.7578125000,7.9335937500,6.5347976685,1518.000000
2.7578125000,7.9375000000,6.5346984863,1524.000000
2.7578125000,7.9375000000,6.5355987549,1530.000000
2.7578125000,7.9375000000,6.5353012085,1527.000000
2.7656250000,7.9414062500,6.5355987549,1514.000000
2.7656250000,7.9414062500,6.5346984863,1486.000000
2.7656250000,7.9414062500,6.5366973877,1514.000000
2.7656250000,7.9453125000,6.5367965698,1588.000000
2.7734375000,7.9453125000,6.5363998413,1616.000000
2.7734375000,7.9453125000,6.5364990234,1592.000000
2.7734375000,7.9492187500,6.5378036499,1580.000000
2.7734375000,7.9492187500,6.5389022827,1524.000000
2.7734375000,7.9531250000,6.5380020142,1583.000000
2.7812500000,7.9531250000,6.5373001099,1609.000000
2.7812500000,7.9531250000,6.5370025635,1596.000000
2.7812500000,7.9531250000,6.5369033813,1600.000000
2.7812500000,7.9570312500,6.5365982056,1601.000000
2.7890625000,7.9570312500,6.5374984741,1605.000000
2.7890625000,7.9609375000,6.5385971069,1600.000000
2.7890625000,7.9609375000,6.5375976562,1581.000000
2.7890625000,7.9609375000,6.5401992798,1601.000000
2.7890625000,7.9648437500,6.5410003662,1623.000000
2.7968750000,7.9648437500,6.5412979126,1624.000000
2.7968750000,7.9648437500,6.5402984619,1594.000000
2.7968750000,7.9687500000,6.5410003662,1515.000000
2.7968750000,7.9687500000,6.5416030884,1502.000000
2.8046875000,7.9726562500,6.5419998169,1578.000000
2.8046875000,7.9726562500,6.5419998169,1572.000000
2.8046875000,7.9765625000,6.5436019897,1570.000000
2.8046875000,7.9765625000,6.5428009033,1548.000000
2.7343750000,7.9218750000,6.5314025879,1518.000000
2.7343750000,7.9218750000,6.5328979492,1506.000000
2.7343750000,7.9218750000,6.5322036743,1523.000000
2.7343750000,7.9257812500,6.5317001343,1532.000000
2.7343750000,7.9257812500,6.5323028564,1548.000000
2.7421875000,7.9296875000,6.5335006714,1549.000000
2.7421875000,7.9296875000,6.5326004028,1549.000000
2.7421875000,7.9296875000,6.5325012207,1542.000000
2.7421875000,7.9335937500,6.5335006714,1531.000000
2.7500000000,7.9335937500,6.5327987671,1513.000000
2.7500000000,7.9335937500,6.5338973999,1501.000000
2.7500000000,7.9375000000,6.5345001221,1509.000000
2.7500000000,7.9375000000,6.5343017578,1516.000000
2.7500000000,7.9375000000,6.5341033936,1520.000000
2.7578125000,7.9414062500,6.5341033936,1514.000000
2.7578125000,7.9414062500,6.5339965820,1521.000000
2.7578125000,7.9414062500,6.5345993042,1533.000000
2.7578125000,7.9453125000,6.5343017578,1528.000000
2.7656250000,7.9453125000,6.5338973999,1479.000000
2.7656250000,7.9453125000,6.5347976685,1506.000000
2.7656250000,7.9492187500,6.5353012085,1592.000000
2.7656250000,7.9492187500,6.5361022949,1621.000000
2.7656250000,7.9492187500,6.5354003906,1588.000000
2.7734375000,7.9531250000,6.5356979370,1449.000000
2.7734375000,7.9531250000,6.5367965698,1301.000000
2.7734375000,7.9570312500,6.5365982056,1571.000000
2.7734375000,7.9570312500,6.5374984741,1634.000000
2.7812500000,7.9570312500,6.5373992920,1605.000000
2.7812500000,7.9609375000,6.5373001099,1569.000000
2.7812500000,7.9609375000,6.5365982056,1611.000000
2.7812500000,7.9609375000,6.5379028320,1623.000000
2.7812500000,7.9648437500,6.5382003784,1594.000000
2.7890625000,7.9648437500,6.5370025635,1603.000000
2.7890625000,7.9648437500,6.5394973755,1611.000000
2.7890625000,7.9687500000,6.5391998291,1611.000000
2.7890625000,7.9687500000,6.5400009155,1638.000000
2.7968750000,7.9726562500,6.5401992798,1664.000000
2.7968750000,7.9726562500,6.5401000977,1631.000000
2.7968750000,7.9726562500,6.5411987305,1599.000000
2.7968750000,7.9765625000,6.5411987305,1598.000000
2.8046875000,7.9765625000,6.5404968262,1574.000000
2.8046875000,7.9765625000,6.5409011841,1575.000000
2.8046875000,7.9804687500,6.5416030884,1611.000000
2.8046875000,7.9804687500,6.5413970947,1594.000000
2.8046875000,7.9804687500,6.5413970947,1569.000000
2.8125000000,7.9882812500,6.5435028076,1554.000000
2.8125000000,7.9882812500,6.5438995361,1499.000000
2.7265625000,7.9257812500,6.5311965942,1513.000000
2.7265625000,7.9257812500,6.5319976807,1521.000000
2.7343750000,7.9257812500,6.5318984985,1550.000000
2.7343750000,7.9296875000,6.5310974121,1549.000000
2.7343750000,7.9296875000,6.5308990479,1526.000000
2.7343750000,7.9335937500,6.5327987671,1523.000000
2.7343750000,7.9335937500,6.5315017700,1528.000000
2.7421875000,7.9335937500,6.5316009521,1530.000000
2.7421875000,7.9375000000,6.5323028564,1535.000000
2.7421875000,7.9375000000,6.5326995850,1535.000000
2.7421875000,7.9375000000,6.5333023071,1540.000000
2.7500000000,7.9414062500,6.5332031250,1514.000000
2.7500000000,7.9414062500,6.5330963135,1509.000000
2.7500000000,7.9414062500,6.5327987671,1515.000000
2.7500000000,7.9453125000,6.5335006714,1521.000000
2.7578125000,7.9453125000,6.5334014893,1527.000000
2.7578125000,7.9453125000,6.5341033936,1522.000000
2.7578125000,7.9492187500,6.5345001221,1518.000000
2.7578125000,7.9492187500,6.5335006714,1535.000000
2.7578125000,7.9492187500,6.5343017578,1598.000000
2.7656250000,7.9531250000,6.5329971313,1535.000000
2.7656250000,7.9531250000,6.5342025757,1500.000000
2.7656250000,7.9531250000,6.5338973999,1608.000000
2.7656250000,7.9570312500,6.5345993042,1601.000000
2.7656250000,7.9570312500,6.5365982056,1574.000000
2.7734375000,7.9609375000,6.5350036621,1601.000000
2.7734375000,7.9609375000,6.5358963013,1567.000000
2.7734375000,7.9609375000,6.5358963013,1550.000000
2.7734375000,7.9648437500,6.5363006592,1542.000000
2.7812500000,7.9648437500,6.5357971191,1555.000000
2.7812500000,7.9648437500,6.5371017456,1563.000000
2.7812500000,7.9687500000,6.5371017456,1557.000000
2.7812500000,7.9687500000,6.5363998413,1535.000000
2.7890625000,7.9687500000,6.5379028320,1556.000000
2.7890625000,7.9726562500,6.5385971069,1572.000000
2.7890625000,7.9726562500,6.5391006470,1586.000000
2.7890625000,7.9765625000,6.5391006470,1621.000000
2.7890625000,7.9765625000,6.5382995605,1613.000000
2.7968750000,7.9765625000,6.5390014648,1563.000000
2.7968750000,7.9804687500,6.5392990112,1561.000000
2.7968750000,7.9804687500,6.5400009155,1604.000000
2.7968750000,7.9804687500,6.5406036377,1622.000000
2.8046875000,7.9804687500,6.5390014648,1615.000000
2.8046875000,7.9843750000,6.5406036377,1620.000000
2.8046875000,7.9843750000,6.5404968262,1567.000000
2.8046875000,7.9882812500,6.5421981812,1578.000000
2.8046875000,7.9882812500,6.5416030884,1592.000000
2.8125000000,7.9882812500,6.5417022705,1596.000000
2.8125000000,7.9921875000,6.5426025391,1586.000000
2.8125000000,7.9921875000,6.5435028076,1613.000000
2.8125000000,7.9921875000,6.5432968140,1575.000000
2.7265625000,7.9296875000,6.5317001343,1515.000000
2.7265625000,7.9296875000,6.5310974121,1524.000000
2.7265625000,7.9296875000,6.5310974121,1526.000000
2.7265625000,7.9335937500,6.5298995972,1524.000000
2.7343750000,7.9335937500,6.5306015015,1546.000000
2.7343750000,7.9375000000,6.5317993164,1548.000000
2.7343750000,7.9375000000,6.5300979614,1521.000000
2.7343750000,7.9375000000,6.5307006836,1513.000000
2.7421875000,7.9414062500,6.5313034058,1539.000000
2.7421875000,7.9414062500,6.5320968628,1547.000000
2.7421875000,7.9414062500,6.5317993164,1537.000000
2.7421875000,7.9453125000,6.5317993164,1543.000000
2.7421875000,7.9453125000,6.5326995850,1534.000000
2.7500000000,7.9453125000,6.5319976807,1514.000000
2.7500000000,7.9492187500,6.5323028564,1532.000000
2.7500000000,7.9492187500,6.5325012207,1518.000000
2.7500000000,7.9492187500,6.5320968628,1498.000000
2.7578125000,7.9531250000,6.5334014893,1519.000000
2.7578125000,7.9531250000,6.5327987671,1582.000000
2.7578125000,7.9531250000,6.5329971313,1619.000000
2.7578125000,7.9570312500,6.5326995850,1602.000000
2.7656250000,7.9570312500,6.5335998535,1553.000000
2.7656250000,7.9570312500,6.5330963135,1619.000000
2.7656250000,7.9609375000,6.5320968628,1600.000000
2.7656250000,7.9609375000,6.5338973999,1587.000000
2.7656250000,7.9648437500,6.5339965820,1549.000000
2.7734375000,7.9648437500,6.5339965820,1532.000000
2.7734375000,7.9648437500,6.5337982178,1529.000000
2.7734375000,7.9687500000,6.5350036621,1556.000000
2.7734375000,7.9687500000,6.5350036621,1553.000000
2.7812500000,7.9687500000,6.5356979370,1544.000000
2.7812500000,7.9726562500,6.5363006592,1537.000000
2.7812500000,7.9726562500,6.5354995728,1492.000000
2.7812500000,7.9726562500,6.5358963013,1519.000000
2.7812500000,7.9765625000,6.5371017456,1529.000000
2.7890625000,7.9765625000,6.5383987427,1523.000000
2.7890625000,7.9765625000,6.5373001099,1531.000000
2.7890625000,7.9804687500,6.5375976562,1579.000000
2.7890625000,7.9804687500,6.5386962891,1594.000000
2.7968750000,7.9843750000,6.5381011963,1570.000000
2.7968750000,7.9843750000,6.5385971069,1581.000000
2.7968750000,7.9843750000,6.5406036377,1618.000000
2.7968750000,7.9882812500,6.5391006470,1628.000000
2.7968750000,7.9882812500,6.5403976440,1621.000000
2.8046875000,7.9882812500,6.5403976440,1574.000000
2.8046875000,7.9921875000,6.5403976440,1578.000000
2.8046875000,7.9921875000,6.5403976440,1602.000000
2.8046875000,7.9921875000,6.5403976440,1610.000000
2.8125000000,7.9960937500,6.5404968262,1613.000000
2.8125000000,7.9960937500,6.5413970947,1620.000000
2.8125000000,7.9960937500,6.5410995483,1610.000000
2.8125000000,8.0000000000,6.5411987305,1597.000000
2.8203125000,8.0000000000,6.5410995483,1616.000000
2.8203125000,8.0000000000,6.5419006348,1611.000000
2.8203125000,8.0039062500,6.5412979126,1586.000000
2.8203125000,8.0039062500,6.5411987305,1611.000000
2.8203125000,8.0039062500,6.5410995483,1593.000000
2.7187500000,7.9296875000,6.5310974121,1525.000000
2.7187500000,7.9296875000,6.5294036865,1527.000000
2.7187500000,7.9296875000,6.5304031372,1530.000000
2.7187500000,7.9335937500,6.5307006836,1524.000000
2.7265625000,7.9335937500,6.5307998657,1531.000000
2.7265625000,7.9335937500,6.5298995972,1530.000000
2.7265625000,7.9375000000,6.5300979614,1529.000000
2.7265625000,7.9375000000,6.5299987793,1549.000000
2.7265625000,7.9414062500,6.5311965942,1564.000000
2.7343750000,7.9414062500,6.5299987793,1559.000000
2.7343750000,7.9414062500,6.5302963257,1542.000000
2.7343750000,7.9453125000,6.5304031372,1533.000000
2.7343750000,7.9453125000,6.5308990479,1539.000000
2.7421875000,7.9453125000,6.5310974121,1566.000000
2.7421875000,7.9492187500,6.5305023193,1536.000000
2.7421875000,7.9492187500,6.5304031372,1518.000000
2.7421875000,7.9492187500,6.5315017700,1517.000000
2.7500000000,7.9531250000,6.5301971436,1538.000000
2.7500000000,7.9531250000,6.5302963257,1511.000000
2.7500000000,7.9531250000,6.5308990479,1577.000000
2.7500000000,7.9570312500,6.5310974121,1513.000000
2.7500000000,7.9570312500,6.5319976807,1539.000000
2.7578125000,7.9609375000,6.5326004028,1584.000000
2.7578125000,7.9609375000,6.5311965942,1588.000000
2.7578125000,7.9609375000,6.5318984985,1591.000000
2.7578125000,7.9609375000,6.5318984985,1631.000000
2.7656250000,7.9648437500,6.5320968628,1581.000000
2.7656250000,7.9648437500,6.5323028564,1554.000000
2.7656250000,7.9687500000,6.5336990356,1543.000000
2.7656250000,7.9687500000,6.5326995850,1545.000000
2.7734375000,7.9687500000,6.5329971313,1541.000000
2.7734375000,7.9726562500,6.5338973999,1550.000000
2.7734375000,7.9726562500,6.5338973999,1555.000000
2.7734375000,7.9726562500,6.5342025757,1553.000000
2.7734375000,7.9765625000,6.5354003906,1553.000000
2.7812500000,7.9765625000,6.5348968506,1537.000000
2.7812500000,7.9765625000,6.5348968506,1544.000000
2.7812500000,7.9804687500,6.5351028442,1547.000000
2.7812500000,7.9804687500,6.5372009277,1533.000000
2.7890625000,7.9843750000,6.5370025635,1546.000000
2.7890625000,7.9843750000,6.5362014771,1552.000000
2.7890625000,7.9843750000,6.5373001099,1547.000000
2.7890625000,7.9882812500,6.5373001099,1538.000000
2.7890625000,7.9882812500,6.5384979248,1536.000000
2.7968750000,7.9882812500,6.5386962891,1546.000000
2.7968750000,7.9921875000,6.5379028320,1552.000000
2.7968750000,7.9921875000,6.5386962891,1557.000000
2.7968750000,7.9921875000,6.5390014648,1556.000000
2.8046875000,7.9960937500,6.5394973755,1562.000000
2.8046875000,7.9960937500,6.5394973755,1561.000000
2.8046875000,8.0000000000,6.5406036377,1589.000000
2.8046875000,8.0000000000,6.5401000977,1594.000000
2.8046875000,8.0000000000,6.5402984619,1594.000000
2.8125000000,8.0000000000,6.5402984619,1579.000000
2.8125000000,8.0039062500,6.5401992798,1575.000000
2.8125000000,8.0039062500,6.5401000977,1583.000000
2.8125000000,8.0039062500,6.5401992798,1591.000000
2.8203125000,8.0078125000,6.5403976440,1562.000000
2.8203125000,8.0078125000,6.5408020020,1602.000000
2.8203125000,8.0078125000,6.5409011841,1584.000000
2.8203125000,8.0117187500,6.5403976440,1539.000000
2.8281250000,8.0156250000,6.5428009033,1605.000000
2.8281250000,8.0195312500,6.5447998047,1641.000000
2.7109375000,7.9335937500,6.5295028687,1493.000000
2.7109375000,7.9335937500,6.5289993286,1543.000000
2.7187500000,7.9335937500,6.5298004150,1546.000000
2.7187500000,7.9375000000,6.5297012329,1537.000000
2.7187500000,7.9375000000,6.5297012329,1544.000000
2.7187500000,7.9375000000,6.5286026001,1533.000000
2.7265625000,7.9414062500,6.5291976929,1523.000000
2.7265625000,7.9414062500,6.5292968750,1528.000000
2.7265625000,7.9453125000,6.5298995972,1540.000000
2.7265625000,7.9453125000,6.5289993286,1540.000000
2.7343750000,7.9453125000,6.5298004150,1535.000000
2.7343750000,7.9492187500,6.5300979614,1519.000000
2.7343750000,7.9492187500,6.5301971436,1523.000000
2.7343750000,7.9492187500,6.5300979614,1520.000000
2.7421875000,7.9531250000,6.5300979614,1541.000000
2.7421875000,7.9531250000,6.5292968750,1535.000000
2.7421875000,7.9531250000,6.5307006836,1540.000000
2.7421875000,7.9570312500,6.5292968750,1527.000000
2.7421875000,7.9570312500,6.5295028687,1574.000000
2.7500000000,7.9570312500,6.5297012329,1610.000000
2.7500000000,7.9609375000,6.5306015015,1560.000000
2.7500000000,7.9609375000,6.5307998657,1522.000000
2.7500000000,7.9648437500,6.5313034058,1505.000000
2.7578125000,7.9648437500,6.5310974121,1580.000000
2.7578125000,7.9648437500,6.5318984985,1598.000000
2.7578125000,7.9687500000,6.5307998657,1583.000000
2.7578125000,7.9687500000,6.5316009521,1542.000000
2.7656250000,7.9687500000,6.5315017700,1554.000000
2.7656250000,7.9726562500,6.5322036743,1549.000000
2.7656250000,7.9726562500,6.5322036743,1546.000000
2.7656250000,7.9726562500,6.5329971313,1549.000000
2.7656250000,7.9765625000,6.5327987671,1550.000000
2.7734375000,7.9765625000,6.5327987671,1553.000000
2.7734375000,7.9765625000,6.5332031250,1555.000000
2.7734375000,7.9804687500,6.5338973999,1536.000000
2.7734375000,7.9804687500,6.5332031250,1534.000000
2.7812500000,7.9843750000,6.5346984863,1557.000000
2.7812500000,7.9843750000,6.5345993042,1563.000000
2.7812500000,7.9843750000,6.5361022949,1545.000000
2.7812500000,7.9882812500,6.5365982056,1535.000000
2.7812500000,7.9882812500,6.5345993042,1523.000000
2.7890625000,7.9882812500,6.5354995728,1523.000000
2.7890625000,7.9921875000,6.5363006592,1523.000000
2.7890625000,7.9921875000,6.5373001099,1518.000000
2.7890625000,7.9921875000,6.5370025635,1535.000000
2.7968750000,7.9960937500,6.5372009277,1552.000000
2.7968750000,7.9960937500,6.5371017456,1561.000000
2.7968750000,7.9960937500,6.5375976562,1567.000000
2.7968750000,8.0000000000,6.5379028320,1564.000000
2.7968750000,8.0000000000,6.5386962891,1550.000000
2.8046875000,8.0000000000,6.5383987427,1541.000000
2.8046875000,8.0039062500,6.5393981934,1547.000000
2.8046875000,8.0039062500,6.5408020020,1563.000000
2.8046875000,8.0078125000,6.5397033691,1543.000000
2.8125000000,8.0078125000,6.5401000977,1542.000000
2.8125000000,8.0078125000,6.5410003662,1579.000000
2.8125000000,8.0078125000,6.5401000977,1589.000000
2.8125000000,8.0117187500,6.5402984619,1584.000000
2.8203125000,8.0117187500,6.5397033691,1559.000000
2.8203125000,8.0117187500,6.5408020020,1580.000000
2.8203125000,8.0156250000,6.5408020020,1580.000000
2.8203125000,8.0156250000,6.5411987305,1602.000000
2.8203125000,8.0156250000,6.5410003662,1590.000000
2.8281250000,8.0195312500,6.5412979126,1599.000000
2.8281250000,8.0195312500,6.5426025391,1619.000000
2.8281250000,8.0195312500,6.5420989990,1628.000000
2.8281250000,8.0234375000,6.5421981812,1612.000000
2.7109375000,7.9335937500,6.5286026001,1538.000000
2.7109375000,7.9375000000,6.5286026001,1536.000000
2.7109375000,7.9375000000,6.5274963379,1521.000000
2.7109375000,7.9375000000,6.5289001465,1505.000000
2.7187500000,7.9414062500,6.5288009644,1544.000000
2.7187500000,7.9414062500,6.5282974243,1543.000000
2.7187500000,7.9414062500,6.5278015137,1538.000000
2.7187500000,7.9453125000,6.5279998779,1528.000000
2.7265625000,7.9453125000,6.5278015137,1525.000000
2.7265625000,7.9492187500,6.5282974243,1530.000000
2.7265625000,7.9492187500,6.5274963379,1527.000000
2.7265625000,7.9492187500,6.5296020508,1532.000000
2.7265625000,7.9531250000,6.5288009644,1530.000000
2.7343750000,7.9531250000,6.5292968750,1523.000000
2.7343750000,7.9531250000,6.5289993286,1510.000000
2.7343750000,7.9570312500,6.5285034180,1522.000000
2.7343750000,7.9570312500,6.5287017822,1526.000000
2.7421875000,7.9570312500,6.5299987793,1531.000000
2.7421875000,7.9609375000,6.5294036865,1562.000000
2.7421875000,7.9609375000,6.5299987793,1617.000000
2.7421875000,7.9609375000,6.5298004150,1622.000000
2.7500000000,7.9648437500,6.5298004150,1607.000000
2.7500000000,7.9648437500,6.5299987793,1602.000000
2.7500000000,7.9687500000,6.5313034058,1578.000000
2.7500000000,7.9687500000,6.5313034058,1604.000000
2.7500000000,7.9687500000,6.5307998657,1582.000000
2.7578125000,7.9726562500,6.5302963257,1539.000000
2.7578125000,7.9726562500,6.5313034058,1535.000000
2.7578125000,7.9726562500,6.5307998657,1527.000000
2.7578125000,7.9765625000,6.5314025879,1540.000000
2.7656250000,7.9765625000,6.5318984985,1542.000000
2.7656250000,7.9765625000,6.5322036743,1551.000000
2.7656250000,7.9804687500,6.5316009521,1552.000000
2.7656250000,7.9804687500,6.5322036743,1542.000000
2.7734375000,7.9804687500,6.5322036743,1543.000000
2.7734375000,7.9843750000,6.5323028564,1549.000000
2.7734375000,7.9843750000,6.5329971313,1557.000000
2.7734375000,7.9882812500,6.5337982178,1557.000000
2.7734375000,7.9882812500,6.5345001221,1568.000000
2.7812500000,7.9882812500,6.5351028442,1551.000000
2.7812500000,7.9921875000,6.5353012085,1549.000000
2.7812500000,7.9921875000,6.5348968506,1579.000000
2.7812500000,7.9921875000,6.5345001221,1581.000000
2.7890625000,7.9960937500,6.5353012085,1562.000000
2.7890625000,7.9960937500,6.5350036621,1544.000000
2.7890625000,7.9960937500,6.5357971191,1553.000000
2.7890625000,8.0000000000,6.5360031128,1552.000000
2.7890625000,8.0000000000,6.5354003906,1548.000000
2.7968750000,8.0000000000,6.5365982056,1553.000000
2.7968750000,8.0039062500,6.5360031128,1561.000000
2.7968750000,8.0039062500,6.5364990234,1568.000000
2.7968750000,8.0039062500,6.5360031128,1564.000000
2.8046875000,8.0078125000,6.5371017456,1550.000000
2.8046875000,8.0078125000,6.5391006470,1534.000000
2.8046875000,8.0078125000,6.5380020142,1528.000000
2.8046875000,8.0117187500,6.5383987427,1509.000000
2.8046875000,8.0117187500,6.5395965576,1523.000000
