//X,Y,Z,Scalar field
7.3359375000,5.5507812500,5.7203979492,1664.000000
7.3359375000,5.5429687500,5.7173995972,1660.000000
7.3359375000,5.5390625000,5.7160034180,1664.000000
7.3359375000,5.5312500000,5.7136001587,1695.000000
7.3359375000,5.5234375000,5.7121963501,1662.000000
7.3359375000,5.5156250000,5.7095031738,1660.000000
7.3359375000,5.5078125000,5.7071990967,1676.000000
7.3359375000,5.5000000000,5.7050018311,1670.000000
7.3281250000,5.4921875000,5.7025985718,1688.000000
7.3281250000,5.4882812500,5.7014007568,1703.000000
7.3281250000,5.4804687500,5.6986007690,1700.000000
7.3281250000,5.4726562500,5.6956024170,1713.000000
7.3281250000,5.4648437500,5.6936035156,1754.000000
7.3281250000,5.4570312500,5.6918029785,1733.000000
7.3203125000,5.4492187500,5.6884002686,1682.000000
7.3203125000,5.4414062500,5.6867980957,1684.000000
7.3203125000,5.4375000000,5.6850967407,1682.000000
7.3203125000,5.4296875000,5.6834030151,1705.000000
7.3203125000,5.4218750000,5.6809997559,1682.000000
7.3203125000,5.4140625000,5.6789016724,1683.000000
7.3203125000,5.4062500000,5.6763992310,1690.000000
7.3203125000,5.3984375000,5.6747970581,1691.000000
7.3203125000,5.3906250000,5.6729965210,1711.000000
7.3203125000,5.3867187500,5.6707000732,1690.000000
7.3515625000,5.6289062500,5.7367019653,1726.000000
7.3515625000,5.6210937500,5.7350997925,1703.000000
7.3515625000,5.6132812500,5.7332992554,1689.000000
7.3515625000,5.6054687500,5.7309036255,1676.000000
7.3437500000,5.6015625000,5.7285995483,1672.000000
7.3515625000,5.5937500000,5.7270965576,1682.000000
7.3515625000,5.5859375000,5.7253036499,1681.000000
7.3437500000,5.5781250000,5.7230987549,1657.000000
7.3437500000,5.5703125000,5.7209014893,1659.000000
7.3437500000,5.5625000000,5.7190017700,1672.000000
7.3437500000,5.5546875000,5.7175979614,1669.000000
7.3437500000,5.5507812500,5.7149963379,1649.000000
7.3437500000,5.5429687500,5.7126998901,1650.000000
7.3437500000,5.5351562500,5.7099990845,1675.000000
7.3437500000,5.5273437500,5.7091979980,1679.000000
7.3437500000,5.5195312500,5.7064971924,1670.000000
7.3437500000,5.5117187500,5.7041015625,1692.000000
7.3437500000,5.5039062500,5.7014999390,1721.000000
7.3359375000,5.4960937500,5.6981964111,1720.000000
7.3359375000,5.4882812500,5.6970977783,1702.000000
7.3359375000,5.4804687500,5.6943969727,1729.000000
7.3359375000,5.4765625000,5.6918029785,1702.000000
7.3359375000,5.4687500000,5.6891021729,1679.000000
7.3359375000,5.4609375000,5.6873016357,1680.000000
7.3359375000,5.4531250000,5.6853027344,1669.000000
7.3359375000,5.4453125000,5.6834030151,1673.000000
7.3281250000,5.4375000000,5.6815032959,1694.000000
7.3281250000,5.4296875000,5.6788024902,1683.000000
7.3281250000,5.4257812500,5.6772994995,1678.000000
7.3281250000,5.4179687500,5.6751022339,1693.000000
7.3281250000,5.4101562500,5.6727981567,1698.000000
7.3281250000,5.4023437500,5.6709976196,1697.000000
7.3281250000,5.3945312500,5.6691970825,1686.000000
7.3281250000,5.3867187500,5.6664962769,1681.000000
7.3281250000,5.3828125000,5.6651992798,1694.000000
7.3593750000,5.6406250000,5.7357025146,1708.000000
7.3593750000,5.6328125000,5.7338027954,1702.000000
7.3593750000,5.6250000000,5.7313995361,1693.000000
7.3593750000,5.6171875000,5.7294998169,1683.000000
7.3593750000,5.6093750000,5.7276992798,1709.000000
7.3593750000,5.6054687500,5.7261962891,1694.000000
7.3593750000,5.5976562500,5.7238998413,1692.000000
7.3593750000,5.5898437500,5.7217025757,1657.000000
7.3593750000,5.5820312500,5.7201995850,1685.000000
7.3515625000,5.5742187500,5.7176971436,1663.000000
7.3515625000,5.5664062500,5.7162017822,1674.000000
7.3515625000,5.5585937500,5.7142028809,1657.000000
7.3515625000,5.5546875000,5.7124023438,1656.000000
7.3515625000,5.5468750000,5.7100982666,1662.000000
7.3515625000,5.5390625000,5.7074966431,1677.000000
7.3515625000,5.5312500000,5.7061996460,1675.000000
7.3515625000,5.5234375000,5.7032012939,1675.000000
7.3515625000,5.5156250000,5.7005004883,1705.000000
7.3437500000,5.5078125000,5.6975021362,1661.000000
7.3437500000,5.5000000000,5.6937026978,1633.000000
7.3437500000,5.4921875000,5.6923980713,1674.000000
7.3437500000,5.4843750000,5.6900024414,1693.000000
7.3437500000,5.4765625000,5.6875000000,1669.000000
7.3437500000,5.4687500000,5.6856002808,1684.000000
7.3437500000,5.4648437500,5.6837997437,1690.000000
7.3437500000,5.4570312500,5.6821975708,1700.000000
7.3359375000,5.4492187500,5.6794967651,1684.000000
7.3359375000,5.4414062500,5.6779022217,1699.000000
7.3359375000,5.4335937500,5.6750030518,1682.000000
7.3359375000,5.4296875000,5.6742019653,1685.000000
7.3359375000,5.4218750000,5.6713027954,1686.000000
7.3359375000,5.4140625000,5.6694030762,1683.000000
7.3359375000,5.4062500000,5.6673965454,1682.000000
7.3359375000,5.3984375000,5.6657028198,1681.000000
7.3359375000,5.3906250000,5.6629028320,1681.000000
7.3359375000,5.3828125000,5.6611022949,1680.000000
7.3281250000,5.3789062500,5.6589965820,1682.000000
7.3671875000,5.6523437500,5.7343978882,1678.000000
7.3671875000,5.6445312500,5.7324981689,1674.000000
7.3671875000,5.6367187500,5.7295989990,1679.000000
7.3671875000,5.6289062500,5.7276000977,1664.000000
7.3671875000,5.6210937500,5.7258987427,1690.000000
7.3671875000,5.6132812500,5.7240982056,1687.000000
7.3671875000,5.6093750000,5.7229003906,1709.000000
7.3671875000,5.6015625000,5.7210998535,1695.000000
7.3671875000,5.5937500000,5.7186965942,1685.000000
7.3671875000,5.5859375000,5.7169036865,1680.000000
7.3671875000,5.5781250000,5.7146987915,1674.000000
7.3671875000,5.5742187500,5.7133026123,1669.000000
7.3671875000,5.5625000000,5.7110977173,1679.000000
7.3593750000,5.5585937500,5.7090988159,1668.000000
7.3593750000,5.5507812500,5.7071990967,1668.000000
7.3593750000,5.5429687500,5.7048034668,1673.000000
7.3593750000,5.5351562500,5.7030029297,1705.000000
7.3593750000,5.5273437500,5.6996002197,1719.000000
7.3593750000,5.5195312500,5.6967010498,1707.000000
7.3593750000,5.5117187500,5.6945037842,1692.000000
7.3515625000,5.5039062500,5.6908035278,1639.000000
7.3515625000,5.4960937500,5.6875991821,1617.000000
7.3515625000,5.4882812500,5.6859970093,1680.000000
7.3515625000,5.4804687500,5.6841964722,1704.000000
7.3515625000,5.4726562500,5.6819000244,1693.000000
7.3515625000,5.4687500000,5.6800994873,1712.000000
7.3437500000,5.4609375000,5.6781005859,1694.000000
7.3437500000,5.4531250000,5.6760025024,1693.000000
7.3437500000,5.4453125000,5.6744995117,1688.000000
7.3437500000,5.4375000000,5.6718978882,1694.000000
7.3437500000,5.4335937500,5.6706008911,1687.000000
7.3437500000,5.4218750000,5.6677017212,1675.000000
7.3437500000,5.4179687500,5.6666030884,1673.000000
7.3437500000,5.4101562500,5.6642990112,1672.000000
7.3437500000,5.4023437500,5.6623992920,1701.000000
7.3437500000,5.3945312500,5.6596984863,1679.000000
7.3437500000,5.3867187500,5.6576995850,1684.000000
7.3359375000,5.3828125000,5.6557006836,1684.000000
7.3359375000,5.3750000000,5.6531982422,1630.000000
7.3750000000,5.6718750000,5.7360992432,1696.000000
7.3750000000,5.6640625000,5.7343978882,1682.000000
7.3750000000,5.6562500000,5.7309036255,1709.000000
7.3750000000,5.6484375000,5.7292022705,1677.000000
7.3750000000,5.6406250000,5.7255020142,1660.000000
7.3750000000,5.6328125000,5.7242965698,1667.000000
7.3750000000,5.6250000000,5.7228012085,1684.000000
7.3750000000,5.6210937500,5.7210998535,1686.000000
7.3750000000,5.6132812500,5.7192993164,1685.000000
7.3750000000,5.6054687500,5.7180023193,1692.000000
7.3750000000,5.5976562500,5.7154998779,1688.000000
7.3750000000,5.5898437500,5.7138977051,1695.000000
7.3750000000,5.5820312500,5.7113037109,1693.000000
7.3750000000,5.5781250000,5.7100982666,1690.000000
7.3750000000,5.5664062500,5.7077026367,1700.000000
7.3671875000,5.5625000000,5.7058029175,1661.000000
7.3671875000,5.5546875000,5.7033996582,1680.000000
7.3671875000,5.5468750000,5.7016983032,1729.000000
7.3671875000,5.5390625000,5.6990966797,1703.000000
7.3671875000,5.5312500000,5.6956024170,1686.000000
7.3671875000,5.5234375000,5.6930999756,1691.000000
7.3593750000,5.5156250000,5.6908035278,1688.000000
7.3593750000,5.5078125000,5.6883010864,1687.000000
7.3593750000,5.5000000000,5.6841964722,1665.000000
7.3593750000,5.4921875000,5.6818008423,1606.000000
7.3593750000,5.4843750000,5.6808013916,1694.000000
7.3593750000,5.4765625000,5.6785964966,1678.000000
7.3515625000,5.4687500000,5.6759033203,1688.000000
7.3515625000,5.4648437500,5.6741027832,1667.000000
7.3515625000,5.4570312500,5.6722030640,1677.000000
7.3515625000,5.4492187500,5.6706008911,1678.000000
7.3515625000,5.4414062500,5.6687011719,1689.000000
7.3515625000,5.4335937500,5.6664962769,1676.000000
7.3515625000,5.4257812500,5.6642990112,1657.000000
7.3515625000,5.4218750000,5.6635971069,1707.000000
7.3515625000,5.4140625000,5.6610031128,1668.000000
7.3515625000,5.4062500000,5.6586990356,1685.000000
7.3515625000,5.3984375000,5.6572036743,1689.000000
7.3515625000,5.3906250000,5.6549987793,1701.000000
7.3437500000,5.3828125000,5.6516036987,1615.000000
7.3437500000,5.3789062500,5.6499023438,1677.000000
7.3437500000,5.3710937500,5.6485977173,1709.000000
7.3828125000,5.6835937500,5.7339019775,1635.000000
7.3828125000,5.6757812500,5.7322998047,1675.000000
7.3828125000,5.6679687500,5.7298965454,1673.000000
7.3828125000,5.6601562500,5.7269973755,1658.000000
7.3828125000,5.6523437500,5.7258987427,1663.000000
7.3828125000,5.6445312500,5.7229003906,1671.000000
7.3828125000,5.6367187500,5.7211990356,1659.000000
7.3828125000,5.6289062500,5.7195968628,1661.000000
7.3828125000,5.6250000000,5.7176971436,1674.000000
7.3828125000,5.6171875000,5.7160034180,1699.000000
7.3828125000,5.6093750000,5.7145004272,1694.000000
7.3828125000,5.6015625000,5.7120971680,1699.000000
7.3828125000,5.5937500000,5.7098007202,1697.000000
7.3828125000,5.5859375000,5.7081985474,1697.000000
7.3828125000,5.5781250000,5.7063980103,1688.000000
7.3828125000,5.5703125000,5.7045974731,1701.000000
7.3828125000,5.5664062500,5.7026977539,1730.000000
7.3750000000,5.5585937500,5.6998977661,1732.000000
7.3750000000,5.5507812500,5.6977996826,1726.000000
7.3750000000,5.5429687500,5.6953964233,1662.000000
7.3750000000,5.5351562500,5.6921005249,1675.000000
7.3750000000,5.5273437500,5.6895980835,1687.000000
7.3750000000,5.5195312500,5.6874008179,1695.000000
7.3671875000,5.5117187500,5.6848983765,1706.000000
7.3671875000,5.5039062500,5.6807022095,1662.000000
7.3671875000,5.4960937500,5.6787033081,1658.000000
7.3671875000,5.4882812500,5.6764984131,1636.000000
7.3671875000,5.4804687500,5.6754989624,1683.000000
7.3593750000,5.4726562500,5.6719970703,1667.000000
7.3593750000,5.4648437500,5.6703033447,1670.000000
7.3593750000,5.4570312500,5.6680984497,1652.000000
7.3593750000,5.4531250000,5.6670989990,1670.000000
7.3593750000,5.4453125000,5.6651992798,1666.000000
7.3593750000,5.4375000000,5.6634979248,1658.000000
7.3593750000,5.4296875000,5.6614990234,1691.000000
7.3593750000,5.4218750000,5.6591033936,1694.000000
7.3593750000,5.4179687500,5.6576004028,1692.000000
7.3593750000,5.4101562500,5.6551971436,1706.000000
7.3593750000,5.4023437500,5.6539993286,1735.000000
7.3593750000,5.3945312500,5.6518020630,1719.000000
7.3515625000,5.3867187500,5.6488037109,1670.000000
7.3515625000,5.3789062500,5.6464996338,1663.000000
7.3515625000,5.3750000000,5.6449966431,1724.000000
7.3515625000,5.3671875000,5.6430969238,1715.000000
7.3984375000,5.7109375000,5.7375030518,1658.000000
7.3906250000,5.6953125000,5.7332992554,1678.000000
7.3906250000,5.6875000000,5.7304000854,1670.000000
7.3906250000,5.6796875000,5.7276000977,1657.000000
7.3906250000,5.6718750000,5.7260971069,1677.000000
7.3906250000,5.6640625000,5.7239990234,1687.000000
7.3906250000,5.6562500000,5.7223968506,1648.000000
7.3906250000,5.6484375000,5.7201004028,1681.000000
7.3906250000,5.6406250000,5.7181015015,1654.000000
7.3906250000,5.6367187500,5.7167968750,1661.000000
7.3906250000,5.6250000000,5.7141036987,1678.000000
7.3906250000,5.6210937500,5.7124023438,1677.000000
7.3906250000,5.6132812500,5.7108001709,1690.000000
7.3906250000,5.6054687500,5.7089004517,1693.000000
7.3906250000,5.5976562500,5.7065963745,1700.000000
7.3906250000,5.5898437500,5.7051010132,1687.000000
7.3906250000,5.5859375000,5.7036972046,1699.000000
7.3906250000,5.5742187500,5.7013015747,1717.000000
7.3828125000,5.5703125000,5.6986999512,1732.000000
7.3828125000,5.5625000000,5.6960983276,1719.000000
7.3828125000,5.5546875000,5.6939010620,1699.000000
7.3828125000,5.5468750000,5.6914978027,1683.000000
7.3828125000,5.5390625000,5.6884994507,1687.000000
7.3828125000,5.5312500000,5.6863021851,1692.000000
7.3750000000,5.5234375000,5.6829986572,1679.000000
7.3750000000,5.5156250000,5.6802978516,1658.000000
7.3750000000,5.5078125000,5.6772003174,1643.000000
7.3750000000,5.5000000000,5.6741027832,1574.000000
7.3750000000,5.4921875000,5.6725006104,1633.000000
7.3750000000,5.4843750000,5.6712036133,1648.000000
7.3671875000,5.4765625000,5.6688003540,1678.000000
7.3671875000,5.4687500000,5.6670989990,1683.000000
7.3671875000,5.4609375000,5.6649017334,1665.000000
7.3671875000,5.4570312500,5.6642990112,1694.000000
7.3671875000,5.4492187500,5.6619033813,1663.000000
7.3671875000,5.4414062500,5.6600036621,1680.000000
7.3671875000,5.4335937500,5.6580963135,1682.000000
7.3671875000,5.4257812500,5.6555023193,1705.000000
7.3671875000,5.4218750000,5.6535034180,1678.000000
7.3671875000,5.4140625000,5.6510009766,1718.000000
7.3671875000,5.4062500000,5.6501007080,1709.000000
7.3671875000,5.3984375000,5.6476974487,1684.000000
7.3593750000,5.3906250000,5.6447982788,1627.000000
7.3593750000,5.3828125000,5.6436004639,1667.000000
7.3593750000,5.3750000000,5.6411972046,1676.000000
7.3593750000,5.3710937500,5.6398010254,1671.000000
7.3593750000,5.3632812500,5.6380004883,1724.000000
7.4062500000,5.7226562500,5.7395019531,1685.000000
7.4062500000,5.7148437500,5.7371978760,1693.000000
7.4062500000,5.7070312500,5.7332000732,1680.000000
7.3984375000,5.6992187500,5.7302017212,1676.000000
7.3984375000,5.6914062500,5.7267990112,1677.000000
7.3984375000,5.6835937500,5.7247009277,1680.000000
7.3984375000,5.6757812500,5.7226028442,1655.000000
7.3984375000,5.6679687500,5.7200012207,1678.000000
7.3984375000,5.6601562500,5.7192993164,1673.000000
7.3984375000,5.6523437500,5.7173004150,1684.000000
7.3984375000,5.6445312500,5.7149963379,1685.000000
7.3984375000,5.6406250000,5.7136001587,1675.000000
7.3984375000,5.6328125000,5.7108001709,1668.000000
7.3984375000,5.6250000000,5.7097015381,1701.000000
7.3984375000,5.6171875000,5.7073974609,1693.000000
7.3984375000,5.6093750000,5.7052993774,1696.000000
7.3984375000,5.6015625000,5.7030029297,1690.000000
7.3984375000,5.5937500000,5.7008972168,1701.000000
7.3984375000,5.5898437500,5.7003021240,1748.000000
7.3984375000,5.5781250000,5.6968994141,1757.000000
7.3906250000,5.5703125000,5.6948013306,1725.000000
7.3906250000,5.5664062500,5.6927032471,1723.000000
7.3906250000,5.5585937500,5.6906967163,1701.000000
7.3906250000,5.5507812500,5.6875991821,1683.000000
7.3906250000,5.5390625000,5.6847000122,1669.000000
7.3906250000,5.5351562500,5.6822967529,1672.000000
7.3828125000,5.5234375000,5.6790008545,1671.000000
7.3828125000,5.5195312500,5.6771011353,1664.000000
7.3828125000,5.5117187500,5.6741027832,1664.000000
7.3828125000,5.5039062500,5.6715011597,1597.000000
7.3828125000,5.4960937500,5.6697006226,1644.000000
7.3828125000,5.4882812500,5.6680984497,1676.000000
7.3750000000,5.4804687500,5.6654968262,1686.000000
7.3828125000,5.4726562500,5.6642990112,1681.000000
7.3750000000,5.4648437500,5.6616973877,1668.000000
7.3750000000,5.4609375000,5.6604995728,1687.000000
7.3750000000,5.4531250000,5.6578979492,1649.000000
7.3750000000,5.4453125000,5.6563034058,1701.000000
7.3750000000,5.4375000000,5.6545028687,1703.000000
7.3750000000,5.4296875000,5.6517028809,1700.000000
7.3750000000,5.4218750000,5.6501998901,1694.000000
7.3750000000,5.4140625000,5.6477966309,1687.000000
7.3750000000,5.4101562500,5.6466979980,1726.000000
7.3750000000,5.4023437500,5.6442031860,1661.000000
7.3671875000,5.3945312500,5.6415023804,1653.000000
7.3671875000,5.3867187500,5.6399002075,1652.000000
7.3671875000,5.3789062500,5.6377029419,1637.000000
7.3671875000,5.3750000000,5.6361999512,1646.000000
7.3671875000,5.3671875000,5.6348037720,1658.000000
7.3671875000,5.3593750000,5.6321029663,1685.000000
7.4140625000,5.7265625000,5.7360000610,1692.000000
7.4140625000,5.7187500000,5.7343978882,1681.000000
