//X,Y,Z,Scalar field
5.0937500000,6.6757812500,6.6776962280,1656.000000
5.0937500000,6.6757812500,6.6780014038,1664.000000
5.0937500000,6.6757812500,6.6783981323,1663.000000
5.0937500000,6.6718750000,6.6782989502,1649.000000
5.0937500000,6.6718750000,6.6783981323,1650.000000
5.0937500000,6.6679687500,6.6779022217,1643.000000
5.0937500000,6.6679687500,6.6781997681,1624.000000
5.0937500000,6.6640625000,6.6784973145,1608.000000
5.0937500000,6.6640625000,6.6779022217,1599.000000
5.0937500000,6.6640625000,6.6780014038,1590.000000
5.0937500000,6.6601562500,6.6774978638,1584.000000
5.1015625000,6.6601562500,6.6781997681,1573.000000
5.1015625000,6.6562500000,6.6784973145,1570.000000
5.1015625000,6.6562500000,6.6787033081,1563.000000
5.1015625000,6.6562500000,6.6772994995,1562.000000
5.1015625000,6.6523437500,6.6772003174,1553.000000
5.1015625000,6.6523437500,6.6764984131,1555.000000
5.1015625000,6.6484375000,6.6764984131,1561.000000
5.1015625000,6.6484375000,6.6764984131,1565.000000
5.1015625000,6.6445312500,6.6765975952,1572.000000
5.1015625000,6.6445312500,6.6754989624,1569.000000
5.1015625000,6.6445312500,6.6754989624,1578.000000
5.1015625000,6.6406250000,6.6744995117,1585.000000
5.1015625000,6.6406250000,6.6750030518,1585.000000
5.1015625000,6.6367187500,6.6753005981,1590.000000
5.1015625000,6.6367187500,6.6751022339,1577.000000
5.1015625000,6.6367187500,6.6752014160,1581.000000
5.1015625000,6.6328125000,6.6746978760,1598.000000
5.1015625000,6.6328125000,6.6735992432,1615.000000
5.1015625000,6.6289062500,6.6731033325,1616.000000
5.1015625000,6.6289062500,6.6736984253,1621.000000
5.1015625000,6.6250000000,6.6728973389,1622.000000
5.1015625000,6.6250000000,6.6725997925,1642.000000
5.1015625000,6.6250000000,6.6727981567,1657.000000
5.1015625000,6.6210937500,6.6725006104,1654.000000
5.1015625000,6.6210937500,6.6725997925,1629.000000
5.1015625000,6.6171875000,6.6725997925,1591.000000
5.1015625000,6.6171875000,6.6717987061,1604.000000
5.1015625000,6.6171875000,6.6725997925,1631.000000
5.1015625000,6.6132812500,6.6719970703,1623.000000
5.1015625000,6.6132812500,6.6725997925,1627.000000
5.1015625000,6.6093750000,6.6717987061,1614.000000
5.1015625000,6.6093750000,6.6725006104,1583.000000
5.1015625000,6.6093750000,6.6719970703,1565.000000
5.1015625000,6.6953125000,6.6793975830,1619.000000
5.1015625000,6.6953125000,6.6791000366,1610.000000
5.1015625000,6.6914062500,6.6783981323,1612.000000
5.1015625000,6.6914062500,6.6785964966,1632.000000
5.1015625000,6.6875000000,6.6793975830,1639.000000
5.1015625000,6.6875000000,6.6783981323,1617.000000
5.1015625000,6.6875000000,6.6782989502,1604.000000
5.1015625000,6.6835937500,6.6776962280,1576.000000
5.1015625000,6.6835937500,6.6780014038,1564.000000
5.1015625000,6.6796875000,6.6774978638,1531.000000
5.1015625000,6.6796875000,6.6765975952,1567.000000
5.1015625000,6.6796875000,6.6778030396,1608.000000
5.1015625000,6.6757812500,6.6783981323,1606.000000
5.1015625000,6.6757812500,6.6775970459,1598.000000
5.1015625000,6.6718750000,6.6779022217,1585.000000
5.1015625000,6.6718750000,6.6775970459,1587.000000
5.1015625000,6.6679687500,6.6774978638,1577.000000
5.1015625000,6.6679687500,6.6781005859,1555.000000
5.1015625000,6.6679687500,6.6778030396,1558.000000
5.1015625000,6.6640625000,6.6772003174,1550.000000
5.1015625000,6.6640625000,6.6778030396,1546.000000
5.1015625000,6.6601562500,6.6772003174,1564.000000
5.1015625000,6.6601562500,6.6782989502,1558.000000
5.1015625000,6.6601562500,6.6782989502,1533.000000
5.1015625000,6.6562500000,6.6774978638,1542.000000
5.1015625000,6.6562500000,6.6770019531,1560.000000
5.1015625000,6.6523437500,6.6765975952,1566.000000
5.1015625000,6.6523437500,6.6750030518,1560.000000
5.1015625000,6.6484375000,6.6760025024,1574.000000
5.1015625000,6.6484375000,6.6748962402,1586.000000
5.1015625000,6.6484375000,6.6747970581,1602.000000
5.1015625000,6.6445312500,6.6747970581,1605.000000
5.1015625000,6.6445312500,6.6742019653,1593.000000
5.1015625000,6.6406250000,6.6738967896,1575.000000
5.1015625000,6.6406250000,6.6740036011,1586.000000
5.1015625000,6.6406250000,6.6738967896,1587.000000
5.1015625000,6.6367187500,6.6735000610,1597.000000
5.1015625000,6.6367187500,6.6747970581,1617.000000
5.1015625000,6.6328125000,6.6738967896,1611.000000
5.1015625000,6.6328125000,6.6728973389,1594.000000
5.1015625000,6.6289062500,6.6720962524,1579.000000
5.1015625000,6.6289062500,6.6720962524,1601.000000
5.1015625000,6.6289062500,6.6728973389,1625.000000
5.1015625000,6.6250000000,6.6725006104,1638.000000
5.1015625000,6.6250000000,6.6725997925,1660.000000
5.1015625000,6.6210937500,6.6723022461,1660.000000
5.1015625000,6.6210937500,6.6725997925,1654.000000
5.1015625000,6.6210937500,6.6719970703,1666.000000
5.1015625000,6.6171875000,6.6713027954,1654.000000
5.1093750000,6.6171875000,6.6720962524,1638.000000
5.1093750000,6.6132812500,6.6722030640,1618.000000
5.1093750000,6.6132812500,6.6710968018,1612.000000
5.1093750000,6.6132812500,6.6717987061,1603.000000
5.1093750000,6.6093750000,6.6716003418,1588.000000
5.1093750000,6.6093750000,6.6719970703,1576.000000
5.1093750000,6.6054687500,6.6708984375,1577.000000
5.1093750000,6.6054687500,6.6712036133,1574.000000
5.1015625000,6.6953125000,6.6781005859,1627.000000
5.1015625000,6.6953125000,6.6784973145,1640.000000
5.1015625000,6.6914062500,6.6781005859,1629.000000
5.1015625000,6.6914062500,6.6781005859,1605.000000
5.1015625000,6.6914062500,6.6781005859,1582.000000
5.1015625000,6.6875000000,6.6789016724,1574.000000
5.1015625000,6.6875000000,6.6785964966,1566.000000
5.1015625000,6.6835937500,6.6781997681,1559.000000
5.1015625000,6.6835937500,6.6782989502,1551.000000
5.1015625000,6.6835937500,6.6780014038,1576.000000
5.1015625000,6.6796875000,6.6772994995,1613.000000
5.1015625000,6.6796875000,6.6788024902,1597.000000
5.1093750000,6.6757812500,6.6790008545,1576.000000
5.1093750000,6.6757812500,6.6781997681,1573.000000
5.1093750000,6.6718750000,6.6781997681,1572.000000
5.1093750000,6.6718750000,6.6780014038,1576.000000
5.1093750000,6.6718750000,6.6773986816,1573.000000
5.1093750000,6.6679687500,6.6781997681,1562.000000
5.1093750000,6.6679687500,6.6772003174,1552.000000
5.1093750000,6.6640625000,6.6769027710,1531.000000
5.1093750000,6.6640625000,6.6771011353,1543.000000
5.1093750000,6.6640625000,6.6772003174,1570.000000
5.1093750000,6.6601562500,6.6780014038,1556.000000
5.1093750000,6.6601562500,6.6772003174,1547.000000
5.1093750000,6.6562500000,6.6760025024,1564.000000
5.1093750000,6.6562500000,6.6764984131,1587.000000
5.1093750000,6.6523437500,6.6760025024,1588.000000
5.1093750000,6.6523437500,6.6745986938,1566.000000
5.1093750000,6.6523437500,6.6753997803,1574.000000
5.1093750000,6.6484375000,6.6738967896,1587.000000
5.1093750000,6.6484375000,6.6735000610,1591.000000
5.1093750000,6.6445312500,6.6743011475,1592.000000
5.1093750000,6.6445312500,6.6732025146,1578.000000
5.1093750000,6.6445312500,6.6736984253,1592.000000
5.1093750000,6.6406250000,6.6741027832,1613.000000
5.1093750000,6.6406250000,6.6737976074,1610.000000
5.1093750000,6.6367187500,6.6737976074,1611.000000
5.1093750000,6.6367187500,6.6728973389,1621.000000
5.1093750000,6.6328125000,6.6729965210,1619.000000
5.1093750000,6.6328125000,6.6738967896,1636.000000
5.1093750000,6.6328125000,6.6732025146,1636.000000
5.1093750000,6.6289062500,6.6719970703,1629.000000
5.1093750000,6.6289062500,6.6719970703,1600.000000
5.1093750000,6.6250000000,6.6722030640,1613.000000
5.1093750000,6.6250000000,6.6733016968,1673.000000
5.1093750000,6.6250000000,6.6716995239,1640.000000
5.1093750000,6.6210937500,6.6712036133,1609.000000
5.1093750000,6.6210937500,6.6701965332,1615.000000
5.1093750000,6.6171875000,6.6701965332,1603.000000
5.1093750000,6.6171875000,6.6709976196,1574.000000
5.1093750000,6.6132812500,6.6712036133,1593.000000
5.1093750000,6.6132812500,6.6697998047,1603.000000
5.1093750000,6.6132812500,6.6709976196,1599.000000
5.1093750000,6.6093750000,6.6708984375,1604.000000
5.1093750000,6.6093750000,6.6710968018,1589.000000
5.1093750000,6.6054687500,6.6695022583,1578.000000
5.1093750000,6.6054687500,6.6696014404,1575.000000
5.1093750000,6.6054687500,6.6701965332,1589.000000
5.1093750000,6.7070312500,6.6785964966,1571.000000
5.1093750000,6.7070312500,6.6778030396,1616.000000
5.1093750000,6.7031250000,6.6774978638,1646.000000
5.1093750000,6.7031250000,6.6779022217,1660.000000
5.1093750000,6.6992187500,6.6784973145,1661.000000
5.1093750000,6.6992187500,6.6789016724,1660.000000
5.1093750000,6.6953125000,6.6789016724,1651.000000
5.1093750000,6.6953125000,6.6782989502,1639.000000
5.1093750000,6.6953125000,6.6784973145,1617.000000
5.1093750000,6.6914062500,6.6790008545,1597.000000
5.1093750000,6.6914062500,6.6778030396,1572.000000
5.1093750000,6.6875000000,6.6793975830,1574.000000
5.1093750000,6.6875000000,6.6792984009,1594.000000
5.1093750000,6.6875000000,6.6794967651,1604.000000
5.1093750000,6.6835937500,6.6793975830,1588.000000
5.1093750000,6.6835937500,6.6776962280,1588.000000
5.1093750000,6.6796875000,6.6773986816,1576.000000
5.1093750000,6.6796875000,6.6785964966,1554.000000
5.1093750000,6.6757812500,6.6774978638,1561.000000
5.1093750000,6.6757812500,6.6773986816,1567.000000
5.1093750000,6.6757812500,6.6776962280,1575.000000
5.1093750000,6.6718750000,6.6772003174,1561.000000
5.1093750000,6.6718750000,6.6768035889,1547.000000
5.1093750000,6.6679687500,6.6773986816,1546.000000
5.1093750000,6.6679687500,6.6771011353,1550.000000
5.1093750000,6.6679687500,6.6766967773,1547.000000
5.1093750000,6.6640625000,6.6773986816,1544.000000
5.1093750000,6.6640625000,6.6770019531,1554.000000
5.1093750000,6.6601562500,6.6765975952,1552.000000
5.1093750000,6.6601562500,6.6757965088,1555.000000
5.1093750000,6.6562500000,6.6752014160,1569.000000
5.1093750000,6.6562500000,6.6753005981,1574.000000
5.1093750000,6.6562500000,6.6753005981,1569.000000
5.1093750000,6.6523437500,6.6751022339,1585.000000
5.1093750000,6.6523437500,6.6744003296,1597.000000
5.1093750000,6.6484375000,6.6742019653,1609.000000
5.1093750000,6.6484375000,6.6735992432,1611.000000
5.1093750000,6.6484375000,6.6743011475,1605.000000
5.1093750000,6.6445312500,6.6735992432,1613.000000
5.1171875000,6.6445312500,6.6742019653,1618.000000
5.1171875000,6.6406250000,6.6734008789,1600.000000
5.1171875000,6.6406250000,6.6734008789,1593.000000
5.1171875000,6.6367187500,6.6728973389,1596.000000
5.1171875000,6.6367187500,6.6715011597,1603.000000
5.1171875000,6.6367187500,6.6722030640,1616.000000
5.1171875000,6.6328125000,6.6728973389,1642.000000
5.1171875000,6.6328125000,6.6725997925,1646.000000
5.1171875000,6.6289062500,6.6718978882,1641.000000
5.1171875000,6.6289062500,6.6723022461,1605.000000
5.1171875000,6.6250000000,6.6719970703,1570.000000
5.1171875000,6.6250000000,6.6713027954,1578.000000
5.1171875000,6.6250000000,6.6705017090,1579.000000
5.1171875000,6.6210937500,6.6714019775,1576.000000
5.1171875000,6.6210937500,6.6704025269,1558.000000
5.1171875000,6.6171875000,6.6699981689,1552.000000
5.1171875000,6.6171875000,6.6699981689,1564.000000
5.1171875000,6.6171875000,6.6706008911,1573.000000
5.1171875000,6.6132812500,6.6697998047,1597.000000
5.1171875000,6.6132812500,6.6706008911,1610.000000
5.1171875000,6.6093750000,6.6696014404,1612.000000
5.1171875000,6.6093750000,6.6700973511,1611.000000
5.1171875000,6.6093750000,6.6696014404,1604.000000
5.1171875000,6.6054687500,6.6697998047,1606.000000
5.1171875000,6.6054687500,6.6692962646,1604.000000
5.1171875000,6.6015625000,6.6701965332,1605.000000
5.1171875000,6.6015625000,6.6688003540,1596.000000
5.1093750000,6.7070312500,6.6785964966,1659.000000
5.1093750000,6.7070312500,6.6776962280,1651.000000
5.1093750000,6.7031250000,6.6781997681,1653.000000
5.1093750000,6.7031250000,6.6781005859,1638.000000
5.1093750000,6.7031250000,6.6787033081,1617.000000
5.1093750000,6.6992187500,6.6794967651,1606.000000
5.1093750000,6.6992187500,6.6791992188,1607.000000
5.1093750000,6.6953125000,6.6784973145,1610.000000
5.1093750000,6.6953125000,6.6791000366,1613.000000
5.1171875000,6.6914062500,6.6791992188,1599.000000
5.1171875000,6.6914062500,6.6784973145,1574.000000
5.1171875000,6.6914062500,6.6780014038,1575.000000
5.1171875000,6.6875000000,6.6776962280,1572.000000
5.1171875000,6.6875000000,6.6774978638,1571.000000
5.1171875000,6.6835937500,6.6772994995,1556.000000
5.1171875000,6.6835937500,6.6766967773,1555.000000
5.1171875000,6.6796875000,6.6771011353,1558.000000
5.1171875000,6.6796875000,6.6773986816,1562.000000
5.1171875000,6.6796875000,6.6763992310,1570.000000
5.1171875000,6.6757812500,6.6766967773,1573.000000
5.1171875000,6.6757812500,6.6764984131,1562.000000
5.1171875000,6.6718750000,6.6763000488,1552.000000
5.1171875000,6.6718750000,6.6763992310,1542.000000
5.1171875000,6.6718750000,6.6759033203,1543.000000
5.1171875000,6.6679687500,6.6769027710,1514.000000
5.1171875000,6.6679687500,6.6770019531,1515.000000
5.1171875000,6.6640625000,6.6779022217,1538.000000
5.1171875000,6.6640625000,6.6770019531,1551.000000
5.1171875000,6.6601562500,6.6763000488,1559.000000
5.1171875000,6.6601562500,6.6747970581,1548.000000
5.1171875000,6.6601562500,6.6742019653,1555.000000
5.1171875000,6.6562500000,6.6738967896,1567.000000
5.1171875000,6.6562500000,6.6744995117,1577.000000
5.1171875000,6.6523437500,6.6741027832,1587.000000
5.1171875000,6.6523437500,6.6735992432,1593.000000
5.1171875000,6.6484375000,6.6733016968,1616.000000
5.1171875000,6.6484375000,6.6725997925,1609.000000
5.1171875000,6.6484375000,6.6732025146,1596.000000
5.1171875000,6.6445312500,6.6726989746,1603.000000
5.1171875000,6.6445312500,6.6720962524,1599.000000
5.1171875000,6.6406250000,6.6722030640,1591.000000
5.1171875000,6.6406250000,6.6726989746,1606.000000
5.1171875000,6.6406250000,6.6724014282,1606.000000
5.1171875000,6.6367187500,6.6714019775,1597.000000
5.1171875000,6.6367187500,6.6719970703,1613.000000
5.1171875000,6.6328125000,6.6716003418,1644.000000
5.1171875000,6.6328125000,6.6709976196,1650.000000
5.1171875000,6.6289062500,6.6707992554,1627.000000
5.1171875000,6.6289062500,6.6714019775,1581.000000
5.1171875000,6.6289062500,6.6706008911,1554.000000
5.1171875000,6.6250000000,6.6704025269,1555.000000
5.1171875000,6.6250000000,6.6694030762,1557.000000
5.1171875000,6.6210937500,6.6706008911,1570.000000
5.1171875000,6.6210937500,6.6710968018,1596.000000
5.1171875000,6.6210937500,6.6707992554,1606.000000
5.1171875000,6.6171875000,6.6699981689,1613.000000
5.1171875000,6.6171875000,6.6700973511,1604.000000
5.1171875000,6.6132812500,6.6689987183,1605.000000
5.1171875000,6.6132812500,6.6695022583,1613.000000
5.1171875000,6.6093750000,6.6685028076,1611.000000
5.1171875000,6.6093750000,6.6690979004,1616.000000
5.1171875000,6.6093750000,6.6690979004,1628.000000
5.1171875000,6.6054687500,6.6698989868,1633.000000
5.1171875000,6.6054687500,6.6687011719,1622.000000
5.1171875000,6.6015625000,6.6691970825,1616.000000
5.1171875000,6.6015625000,6.6681976318,1623.000000
5.1171875000,6.6015625000,6.6680984497,1611.000000
5.1171875000,6.7226562500,6.6802978516,1476.000000
5.1171875000,6.7226562500,6.6802978516,1486.000000
5.1171875000,6.7187500000,6.6788024902,1521.000000
5.1171875000,6.7187500000,6.6776962280,1609.000000
5.1171875000,6.7148437500,6.6778030396,1659.000000
5.1171875000,6.7148437500,6.6772994995,1654.000000
5.1171875000,6.7148437500,6.6770019531,1639.000000
5.1171875000,6.7109375000,6.6781005859,1635.000000
5.1171875000,6.7109375000,6.6781005859,1637.000000
5.1171875000,6.7070312500,6.6782989502,1634.000000
5.1171875000,6.7070312500,6.6778030396,1615.000000
5.1171875000,6.7070312500,6.6782989502,1601.000000
5.1171875000,6.7031250000,6.6771011353,1574.000000
5.1171875000,6.7031250000,6.6779022217,1572.000000
5.1171875000,6.6992187500,6.6787033081,1578.000000
5.1171875000,6.6992187500,6.6782989502,1566.000000
5.1171875000,6.6953125000,6.6771011353,1558.000000
5.1171875000,6.6953125000,6.6776962280,1540.000000
5.1171875000,6.6953125000,6.6780014038,1531.000000
5.1171875000,6.6914062500,6.6781997681,1539.000000
5.1171875000,6.6914062500,6.6760025024,1543.000000
5.1171875000,6.6875000000,6.6759033203,1552.000000
5.1171875000,6.6875000000,6.6766967773,1555.000000
5.1171875000,6.6875000000,6.6759033203,1557.000000
5.1171875000,6.6835937500,6.6757965088,1553.000000
5.1171875000,6.6835937500,6.6759033203,1544.000000
5.1171875000,6.6796875000,6.6756973267,1520.000000
5.1171875000,6.6796875000,6.6754989624,1546.000000
5.1171875000,6.6757812500,6.6761016846,1562.000000
5.1171875000,6.6757812500,6.6760025024,1540.000000
5.1171875000,6.6757812500,6.6752014160,1545.000000
5.1171875000,6.6718750000,6.6755981445,1564.000000
5.1171875000,6.6718750000,6.6742019653,1570.000000
5.1171875000,6.6679687500,6.6757965088,1545.000000
5.1171875000,6.6679687500,6.6759033203,1537.000000
5.1171875000,6.6640625000,6.6753997803,1547.000000
5.1250000000,6.6640625000,6.6750030518,1554.000000
5.1250000000,6.6640625000,6.6745986938,1568.000000
5.1171875000,6.6601562500,6.6733016968,1575.000000
5.1250000000,6.6601562500,6.6732025146,1586.000000
5.1250000000,6.6562500000,6.6725997925,1577.000000
5.1250000000,6.6562500000,6.6732025146,1573.000000
5.1250000000,6.6523437500,6.6727981567,1568.000000
5.1250000000,6.6523437500,6.6731033325,1562.000000
5.1250000000,6.6523437500,6.6715011597,1570.000000
5.1250000000,6.6484375000,6.6720962524,1576.000000
5.1250000000,6.6484375000,6.6726989746,1573.000000
5.1250000000,6.6445312500,6.6710968018,1584.000000
5.1250000000,6.6445312500,6.6708984375,1605.000000
5.1250000000,6.6406250000,6.6715011597,1612.000000
5.1250000000,6.6406250000,6.6717987061,1608.000000
5.1250000000,6.6406250000,6.6715011597,1585.000000
5.1250000000,6.6367187500,6.6708984375,1593.000000
5.1250000000,6.6367187500,6.6710968018,1602.000000
5.1250000000,6.6328125000,6.6701965332,1589.000000
5.1250000000,6.6328125000,6.6704025269,1585.000000
5.1250000000,6.6328125000,6.6705017090,1583.000000
5.1250000000,6.6289062500,6.6697998047,1574.000000
5.1250000000,6.6289062500,6.6696014404,1586.000000
5.1250000000,6.6250000000,6.6699981689,1601.000000
5.1250000000,6.6250000000,6.6695022583,1600.000000
5.1250000000,6.6210937500,6.6698989868,1592.000000
5.1250000000,6.6210937500,6.6707000732,1604.000000
5.1250000000,6.6210937500,6.6699981689,1621.000000
5.1250000000,6.6171875000,6.6706008911,1637.000000
5.1250000000,6.6171875000,6.6692962646,1628.000000
