//X,Y,Z,Scalar field
0.4140625000,9.2656250000,5.0833969116,1556.000000
0.4140625000,9.2734375000,5.0837020874,1558.000000
0.4218750000,9.2773437500,5.0839996338,1560.000000
0.4218750000,9.2812500000,5.0846023560,1566.000000
0.4296875000,9.2851562500,5.0846023560,1565.000000
0.4296875000,9.2890625000,5.0848999023,1569.000000
0.4296875000,9.2968750000,5.0856018066,1571.000000
0.4375000000,9.3007812500,5.0858993530,1566.000000
0.4375000000,9.3046875000,5.0860977173,1563.000000
0.4375000000,9.3085937500,5.0869979858,1574.000000
0.4453125000,9.3125000000,5.0871963501,1583.000000
0.4453125000,9.3203125000,5.0873031616,1574.000000
0.4531250000,9.3203125000,5.0871963501,1562.000000
0.4531250000,9.3281250000,5.0874023438,1561.000000
0.4531250000,9.3320312500,5.0879974365,1584.000000
0.4609375000,9.3359375000,5.0882034302,1579.000000
0.4609375000,9.3398437500,5.0886993408,1658.000000
0.4687500000,9.3437500000,5.0884017944,1645.000000
0.4687500000,9.3515625000,5.0895996094,1651.000000
0.4687500000,9.3554687500,5.0894012451,1631.000000
0.4765625000,9.3593750000,5.0901031494,1604.000000
0.4765625000,9.3632812500,5.0904998779,1550.000000
0.4765625000,9.3710937500,5.0910034180,1552.000000
0.4843750000,9.3750000000,5.0904998779,1565.000000
0.4843750000,9.3789062500,5.0914001465,1590.000000
0.4921875000,9.3828125000,5.0919036865,1589.000000
0.4921875000,9.3867187500,5.0922012329,1607.000000
0.4921875000,9.3945312500,5.0932998657,1539.000000
0.5000000000,9.3984375000,5.0926971436,1434.000000
0.5000000000,9.4023437500,5.0933990479,1569.000000
0.5000000000,9.4062500000,5.0941009521,1539.000000
0.5078125000,9.4140625000,5.0950012207,1543.000000
0.5078125000,9.4179687500,5.0949020386,1586.000000
0.5156250000,9.4218750000,5.0948028564,1560.000000
0.5156250000,9.4257812500,5.0948028564,1613.000000
0.5234375000,9.4296875000,5.0951004028,1588.000000
0.5234375000,9.4375000000,5.0960998535,1624.000000
0.5234375000,9.4375000000,5.0959014893,1545.000000
0.5312500000,9.4453125000,5.0963973999,1586.000000
0.5312500000,9.4492187500,5.0963973999,1562.000000
0.5390625000,9.4609375000,5.0977020264,1547.000000
0.3828125000,9.2226562500,5.0746994019,1532.000000
0.3906250000,9.2265625000,5.0749969482,1529.000000
0.3906250000,9.2304687500,5.0757980347,1547.000000
0.3906250000,9.2343750000,5.0755996704,1539.000000
0.3984375000,9.2421875000,5.0759963989,1535.000000
0.3984375000,9.2460937500,5.0766983032,1557.000000
0.3984375000,9.2500000000,5.0765991211,1575.000000
0.4062500000,9.2539062500,5.0774002075,1568.000000
0.4062500000,9.2617187500,5.0780029297,1566.000000
0.4062500000,9.2656250000,5.0783996582,1517.000000
0.4140625000,9.2695312500,5.0787963867,1508.000000
0.4140625000,9.2734375000,5.0796966553,1572.000000
0.4140625000,9.2812500000,5.0799026489,1579.000000
0.4218750000,9.2851562500,5.0803985596,1583.000000
0.4218750000,9.2890625000,5.0807037354,1583.000000
0.4218750000,9.2929687500,5.0809020996,1586.000000
0.4296875000,9.2968750000,5.0810012817,1581.000000
0.4296875000,9.3046875000,5.0817031860,1571.000000
0.4375000000,9.3085937500,5.0820999146,1579.000000
0.4375000000,9.3125000000,5.0828018188,1591.000000
0.4375000000,9.3164062500,5.0827026367,1572.000000
0.4453125000,9.3203125000,5.0830993652,1574.000000
0.4453125000,9.3242187500,5.0830001831,1571.000000
0.4531250000,9.3320312500,5.0830993652,1576.000000
0.4531250000,9.3359375000,5.0837020874,1587.000000
0.4531250000,9.3398437500,5.0837020874,1601.000000
0.4609375000,9.3437500000,5.0841979980,1583.000000
0.4609375000,9.3476562500,5.0840988159,1582.000000
0.4609375000,9.3554687500,5.0849990845,1589.000000
0.4687500000,9.3593750000,5.0850982666,1578.000000
0.4687500000,9.3632812500,5.0855026245,1565.000000
0.4687500000,9.3671875000,5.0863037109,1600.000000
0.4765625000,9.3710937500,5.0867004395,1604.000000
0.4765625000,9.3789062500,5.0867004395,1562.000000
0.4843750000,9.3828125000,5.0868988037,1561.000000
0.4843750000,9.3867187500,5.0876998901,1594.000000
0.4921875000,9.3906250000,5.0877990723,1596.000000
0.4921875000,9.3945312500,5.0886001587,1579.000000
0.4921875000,9.4023437500,5.0886993408,1556.000000
0.5000000000,9.4062500000,5.0892028809,1554.000000
0.5000000000,9.4101562500,5.0893020630,1517.000000
0.5000000000,9.4140625000,5.0897979736,1541.000000
0.5078125000,9.4218750000,5.0904998779,1535.000000
0.5078125000,9.4257812500,5.0907974243,1529.000000
0.5156250000,9.4296875000,5.0912017822,1535.000000
0.5156250000,9.4335937500,5.0910034180,1550.000000
0.5156250000,9.4414062500,5.0923004150,1542.000000
0.5234375000,9.4414062500,5.0920028687,1529.000000
0.5234375000,9.4492187500,5.0922012329,1595.000000
0.5312500000,9.4531250000,5.0923995972,1574.000000
0.5312500000,9.4570312500,5.0923995972,1599.000000
0.5390625000,9.4609375000,5.0923995972,1541.000000
0.5390625000,9.4648437500,5.0931015015,1549.000000
0.5390625000,9.4687500000,5.0938034058,1581.000000
0.5468750000,9.4765625000,5.0941009521,1555.000000
0.5468750000,9.4804687500,5.0947036743,1550.000000
0.5468750000,9.4843750000,5.0952987671,1544.000000
0.5546875000,9.4882812500,5.0955963135,1548.000000
0.5546875000,9.4960937500,5.0964965820,1556.000000
0.5625000000,9.5039062500,5.0972976685,1536.000000
0.5625000000,9.5078125000,5.0976028442,1518.000000
0.3828125000,9.2265625000,5.0703964233,1538.000000
0.3828125000,9.2304687500,5.0709991455,1537.000000
0.3828125000,9.2343750000,5.0716018677,1555.000000
0.3906250000,9.2382812500,5.0712966919,1546.000000
0.3906250000,9.2421875000,5.0716018677,1532.000000
0.3906250000,9.2500000000,5.0723037720,1533.000000
0.3984375000,9.2539062500,5.0726013184,1563.000000
0.3984375000,9.2578125000,5.0728988647,1565.000000
0.4062500000,9.2617187500,5.0735015869,1574.000000
0.4062500000,9.2695312500,5.0743026733,1565.000000
0.4062500000,9.2734375000,5.0748977661,1586.000000
0.4062500000,9.2773437500,5.0754013062,1587.000000
0.4140625000,9.2812500000,5.0751037598,1590.000000
0.4140625000,9.2890625000,5.0758972168,1584.000000
0.4218750000,9.2929687500,5.0764007568,1585.000000
0.4218750000,9.2968750000,5.0765991211,1595.000000
0.4218750000,9.3007812500,5.0766983032,1580.000000
0.4296875000,9.3046875000,5.0774002075,1596.000000
0.4296875000,9.3125000000,5.0777969360,1587.000000
0.4296875000,9.3164062500,5.0782012939,1583.000000
0.4375000000,9.3203125000,5.0780029297,1579.000000
0.4375000000,9.3242187500,5.0783004761,1576.000000
0.4453125000,9.3281250000,5.0783996582,1576.000000
0.4453125000,9.3320312500,5.0787963867,1583.000000
0.4453125000,9.3398437500,5.0792007446,1582.000000
0.4531250000,9.3437500000,5.0793991089,1587.000000
0.4531250000,9.3476562500,5.0801010132,1588.000000
0.4609375000,9.3515625000,5.0802001953,1587.000000
0.4609375000,9.3554687500,5.0809020996,1586.000000
0.4609375000,9.3593750000,5.0810012817,1580.000000
0.4687500000,9.3671875000,5.0811996460,1576.000000
0.4687500000,9.3710937500,5.0818023682,1583.000000
0.4687500000,9.3750000000,5.0819015503,1581.000000
0.4765625000,9.3789062500,5.0826034546,1578.000000
0.4765625000,9.3867187500,5.0829010010,1584.000000
0.4843750000,9.3906250000,5.0832977295,1567.000000
0.4843750000,9.3945312500,5.0832977295,1534.000000
0.4843750000,9.3984375000,5.0838012695,1568.000000
0.4921875000,9.4062500000,5.0843963623,1580.000000
0.4921875000,9.4101562500,5.0846023560,1576.000000
0.5000000000,9.4140625000,5.0848007202,1565.000000
0.5000000000,9.4179687500,5.0854034424,1546.000000
0.5000000000,9.4218750000,5.0858001709,1534.000000
0.5078125000,9.4296875000,5.0867004395,1505.000000
0.5078125000,9.4335937500,5.0874023438,1516.000000
0.5156250000,9.4375000000,5.0869979858,1512.000000
0.5156250000,9.4414062500,5.0878982544,1507.000000
0.5156250000,9.4453125000,5.0876998901,1495.000000
0.5234375000,9.4531250000,5.0879974365,1601.000000
0.5234375000,9.4531250000,5.0878982544,1572.000000
0.5312500000,9.4609375000,5.0880966187,1586.000000
0.5312500000,9.4648437500,5.0884017944,1578.000000
0.5312500000,9.4687500000,5.0888977051,1563.000000
0.5390625000,9.4726562500,5.0893020630,1566.000000
0.5390625000,9.4804687500,5.0899963379,1560.000000
0.5468750000,9.4843750000,5.0903015137,1542.000000
0.5468750000,9.4882812500,5.0920028687,1595.000000
0.5468750000,9.4921875000,5.0920028687,1596.000000
0.5546875000,9.5000000000,5.0919036865,1541.000000
0.5546875000,9.5039062500,5.0920028687,1530.000000
0.5625000000,9.5078125000,5.0923995972,1541.000000
0.5625000000,9.5117187500,5.0931015015,1550.000000
0.5625000000,9.5156250000,5.0935974121,1520.000000
0.3750000000,9.2265625000,5.0662994385,1531.000000
0.3828125000,9.2343750000,5.0667037964,1543.000000
0.3828125000,9.2382812500,5.0671005249,1548.000000
0.3828125000,9.2421875000,5.0672988892,1545.000000
0.3906250000,9.2460937500,5.0673980713,1544.000000
0.3906250000,9.2539062500,5.0682983398,1545.000000
0.3906250000,9.2578125000,5.0682983398,1562.000000
0.3984375000,9.2617187500,5.0684967041,1565.000000
0.3984375000,9.2656250000,5.0692977905,1565.000000
0.3984375000,9.2695312500,5.0697021484,1561.000000
0.4062500000,9.2773437500,5.0699996948,1578.000000
0.4062500000,9.2812500000,5.0708999634,1587.000000
0.4140625000,9.2851562500,5.0705032349,1586.000000
0.4140625000,9.2890625000,5.0715026855,1585.000000
0.4140625000,9.2929687500,5.0717010498,1577.000000
0.4140625000,9.3007812500,5.0720977783,1604.000000
0.4218750000,9.3046875000,5.0724029541,1596.000000
0.4218750000,9.3085937500,5.0724029541,1587.000000
0.4296875000,9.3125000000,5.0728988647,1594.000000
0.4296875000,9.3164062500,5.0735015869,1596.000000
0.4296875000,9.3203125000,5.0733032227,1588.000000
0.4375000000,9.3281250000,5.0736007690,1582.000000
0.4375000000,9.3320312500,5.0738983154,1580.000000
0.4453125000,9.3359375000,5.0745010376,1581.000000
0.4453125000,9.3398437500,5.0746002197,1584.000000
0.4453125000,9.3476562500,5.0755004883,1582.000000
0.4531250000,9.3515625000,5.0756988525,1583.000000
0.4531250000,9.3554687500,5.0758972168,1577.000000
0.4531250000,9.3593750000,5.0764999390,1564.000000
0.4609375000,9.3632812500,5.0764999390,1579.000000
0.4609375000,9.3671875000,5.0765991211,1580.000000
0.4687500000,9.3750000000,5.0774993896,1578.000000
0.4687500000,9.3789062500,5.0775985718,1590.000000
0.4687500000,9.3828125000,5.0781021118,1593.000000
0.4765625000,9.3867187500,5.0783996582,1569.000000
0.4765625000,9.3945312500,5.0791015625,1569.000000
0.4843750000,9.3984375000,5.0794982910,1569.000000
0.4843750000,9.4023437500,5.0793991089,1575.000000
0.4843750000,9.4062500000,5.0802993774,1578.000000
0.4921875000,9.4140625000,5.0805969238,1578.000000
0.4921875000,9.4179687500,5.0805969238,1563.000000
0.4921875000,9.4218750000,5.0814971924,1545.000000
0.5000000000,9.4257812500,5.0811996460,1522.000000
0.5000000000,9.4296875000,5.0820007324,1501.000000
0.5078125000,9.4375000000,5.0827026367,1493.000000
0.5078125000,9.4414062500,5.0829010010,1499.000000
0.5156250000,9.4453125000,5.0830993652,1496.000000
0.5156250000,9.4492187500,5.0833969116,1495.000000
0.5156250000,9.4531250000,5.0836029053,1579.000000
0.5234375000,9.4570312500,5.0836029053,1551.000000
0.5234375000,9.4648437500,5.0842971802,1595.000000
0.5312500000,9.4687500000,5.0842971802,1588.000000
0.5312500000,9.4726562500,5.0848007202,1578.000000
0.5312500000,9.4765625000,5.0848999023,1565.000000
0.5390625000,9.4804687500,5.0858001709,1573.000000
0.5390625000,9.4882812500,5.0859985352,1555.000000
0.5390625000,9.4921875000,5.0873031616,1555.000000
0.5468750000,9.4960937500,5.0874023438,1558.000000
0.5468750000,9.5000000000,5.0871963501,1550.000000
0.5546875000,9.5039062500,5.0876998901,1574.000000
0.5546875000,9.5117187500,5.0880966187,1606.000000
0.5625000000,9.5156250000,5.0887985229,1562.000000
0.5625000000,9.5195312500,5.0889968872,1554.000000
0.3750000000,9.2304687500,5.0625991821,1538.000000
0.3750000000,9.2382812500,5.0625000000,1544.000000
0.3750000000,9.2421875000,5.0628967285,1541.000000
0.3828125000,9.2460937500,5.0631027222,1552.000000
0.3828125000,9.2500000000,5.0633010864,1539.000000
0.3828125000,9.2539062500,5.0639038086,1536.000000
0.3906250000,9.2578125000,5.0639038086,1551.000000
0.3906250000,9.2656250000,5.0642013550,1565.000000
0.3906250000,9.2695312500,5.0653991699,1571.000000
0.3984375000,9.2734375000,5.0653991699,1559.000000
0.3984375000,9.2773437500,5.0652999878,1550.000000
0.4062500000,9.2851562500,5.0663986206,1567.000000
0.4062500000,9.2890625000,5.0663986206,1570.000000
0.4062500000,9.2929687500,5.0669021606,1566.000000
0.4140625000,9.2968750000,5.0668029785,1572.000000
0.4140625000,9.3007812500,5.0675964355,1589.000000
0.4218750000,9.3085937500,5.0674972534,1580.000000
0.4218750000,9.3125000000,5.0677032471,1579.000000
0.4218750000,9.3164062500,5.0680999756,1586.000000
0.4296875000,9.3203125000,5.0687026978,1589.000000
0.4296875000,9.3242187500,5.0688018799,1587.000000
0.4296875000,9.3320312500,5.0693969727,1589.000000
0.4375000000,9.3359375000,5.0695037842,1581.000000
0.4375000000,9.3398437500,5.0697021484,1579.000000
0.4453125000,9.3437500000,5.0699005127,1583.000000
0.4453125000,9.3476562500,5.0705032349,1574.000000
0.4453125000,9.3515625000,5.0709991455,1569.000000
0.4531250000,9.3593750000,5.0714035034,1578.000000
0.4531250000,9.3632812500,5.0720977783,1567.000000
0.4531250000,9.3671875000,5.0723037720,1568.000000
0.4609375000,9.3710937500,5.0721969604,1574.000000
0.4609375000,9.3750000000,5.0728988647,1573.000000
0.4687500000,9.3828125000,5.0733032227,1580.000000
0.4687500000,9.3867187500,5.0737991333,1565.000000
0.4687500000,9.3906250000,5.0743026733,1560.000000
0.4765625000,9.3984375000,5.0748977661,1574.000000
0.4765625000,9.4023437500,5.0749969482,1573.000000
0.4765625000,9.4062500000,5.0754013062,1578.000000
0.4843750000,9.4101562500,5.0761032104,1572.000000
0.4843750000,9.4140625000,5.0761032104,1571.000000
0.4921875000,9.4218750000,5.0764007568,1555.000000
0.4921875000,9.4257812500,5.0772018433,1538.000000
0.4921875000,9.4296875000,5.0771026611,1511.000000
0.5000000000,9.4335937500,5.0775985718,1502.000000
0.5000000000,9.4414062500,5.0783004761,1489.000000
0.5078125000,9.4453125000,5.0785980225,1494.000000
0.5078125000,9.4492187500,5.0791015625,1497.000000
0.5078125000,9.4531250000,5.0792007446,1508.000000
0.5156250000,9.4570312500,5.0786972046,1534.000000
0.5156250000,9.4609375000,5.0792999268,1560.000000
0.5234375000,9.4648437500,5.0800018311,1584.000000
0.5234375000,9.4726562500,5.0802001953,1578.000000
0.5312500000,9.4765625000,5.0804977417,1577.000000
0.5312500000,9.4804687500,5.0809020996,1568.000000
0.5312500000,9.4843750000,5.0814971924,1572.000000
0.5390625000,9.4921875000,5.0819015503,1574.000000
0.5390625000,9.4960937500,5.0827026367,1578.000000
0.5390625000,9.5000000000,5.0830001831,1567.000000
0.5468750000,9.5039062500,5.0831985474,1581.000000
0.5468750000,9.5078125000,5.0835037231,1575.000000
0.5546875000,9.5117187500,5.0839004517,1606.000000
0.5546875000,9.5195312500,5.0842971802,1562.000000
0.3671875000,9.2304687500,5.0576019287,1527.000000
0.3671875000,9.2343750000,5.0584030151,1531.000000
0.3750000000,9.2382812500,5.0580978394,1539.000000
0.3750000000,9.2460937500,5.0586013794,1541.000000
0.3750000000,9.2500000000,5.0587997437,1549.000000
0.3828125000,9.2539062500,5.0593032837,1544.000000
0.3828125000,9.2578125000,5.0595016479,1567.000000
0.3828125000,9.2617187500,5.0596008301,1567.000000
0.3906250000,9.2656250000,5.0598983765,1558.000000
0.3906250000,9.2734375000,5.0607986450,1571.000000
0.3906250000,9.2773437500,5.0614013672,1583.000000
0.3984375000,9.2812500000,5.0613021851,1562.000000
0.3984375000,9.2851562500,5.0619964600,1566.000000
0.4062500000,9.2929687500,5.0621032715,1569.000000
0.4062500000,9.2968750000,5.0619964600,1557.000000
0.4062500000,9.3007812500,5.0625000000,1575.000000
0.4140625000,9.3046875000,5.0631027222,1577.000000
0.4140625000,9.3085937500,5.0632019043,1567.000000
0.4140625000,9.3125000000,5.0632019043,1570.000000
0.4218750000,9.3203125000,5.0636978149,1578.000000
0.4218750000,9.3242187500,5.0641021729,1582.000000
0.4296875000,9.3281250000,5.0641021729,1580.000000
0.4296875000,9.3320312500,5.0651016235,1582.000000
0.4296875000,9.3359375000,5.0650024414,1579.000000
0.4375000000,9.3437500000,5.0651016235,1569.000000
0.4375000000,9.3476562500,5.0653991699,1576.000000
0.4453125000,9.3515625000,5.0653991699,1571.000000
0.4453125000,9.3554687500,5.0664978027,1572.000000
0.4453125000,9.3593750000,5.0669021606,1586.000000
0.4531250000,9.3671875000,5.0675964355,1561.000000
0.4531250000,9.3710937500,5.0681991577,1572.000000
0.4531250000,9.3750000000,5.0679016113,1576.000000
0.4609375000,9.3789062500,5.0681991577,1580.000000
0.4609375000,9.3828125000,5.0689010620,1563.000000
0.4609375000,9.3906250000,5.0697021484,1556.000000
0.4687500000,9.3945312500,5.0700988770,1582.000000
0.4687500000,9.3984375000,5.0705032349,1577.000000
0.4765625000,9.4062500000,5.0708999634,1577.000000
0.4765625000,9.4101562500,5.0716018677,1579.000000
0.4765625000,9.4140625000,5.0714035034,1555.000000
0.4843750000,9.4179687500,5.0718994141,1565.000000
0.4843750000,9.4218750000,5.0721969604,1554.000000
0.4921875000,9.4296875000,5.0727996826,1535.000000
0.4921875000,9.4335937500,5.0733032227,1522.000000
0.4921875000,9.4375000000,5.0738983154,1502.000000
0.5000000000,9.4453125000,5.0744018555,1504.000000
0.5000000000,9.4492187500,5.0740966797,1500.000000
0.5078125000,9.4531250000,5.0746994019,1452.000000
0.5078125000,9.4570312500,5.0752029419,1538.000000
0.5156250000,9.4609375000,5.0745010376,1552.000000
0.5156250000,9.4648437500,5.0749969482,1561.000000
0.5156250000,9.4687500000,5.0754013062,1563.000000
0.5234375000,9.4765625000,5.0758972168,1585.000000
0.5234375000,9.4804687500,5.0763015747,1568.000000
0.5234375000,9.4843750000,5.0766983032,1569.000000
0.5312500000,9.4882812500,5.0773010254,1585.000000
0.5312500000,9.4960937500,5.0779037476,1577.000000
0.5390625000,9.5000000000,5.0783004761,1586.000000
0.5390625000,9.5039062500,5.0785980225,1579.000000
0.5390625000,9.5078125000,5.0792007446,1567.000000
0.5468750000,9.5117187500,5.0792999268,1568.000000
0.5468750000,9.5156250000,5.0798034668,1571.000000
0.5546875000,9.5234375000,5.0800018311,1561.000000
0.3593750000,9.2343750000,5.0538024902,1593.000000
0.3671875000,9.2382812500,5.0542984009,1575.000000
0.3671875000,9.2421875000,5.0541000366,1559.000000
0.3671875000,9.2460937500,5.0543975830,1562.000000
0.3750000000,9.2500000000,5.0544967651,1556.000000
0.3750000000,9.2578125000,5.0549011230,1570.000000
0.3828125000,9.2617187500,5.0547027588,1562.000000
0.3828125000,9.2656250000,5.0550994873,1571.000000
0.3828125000,9.2695312500,5.0553970337,1562.000000
0.3906250000,9.2734375000,5.0559997559,1550.000000
0.3906250000,9.2812500000,5.0566024780,1556.000000
0.3906250000,9.2851562500,5.0571975708,1588.000000
0.3984375000,9.2890625000,5.0577011108,1568.000000
0.3984375000,9.2929687500,5.0575027466,1558.000000
0.3984375000,9.2968750000,5.0578002930,1568.000000
0.4062500000,9.3046875000,5.0585021973,1575.000000
0.4062500000,9.3085937500,5.0587005615,1568.000000
0.4140625000,9.3125000000,5.0586013794,1566.000000
0.4140625000,9.3164062500,5.0588989258,1577.000000
0.4140625000,9.3242187500,5.0596008301,1566.000000
0.4218750000,9.3242187500,5.0591964722,1567.000000
0.4218750000,9.3320312500,5.0597000122,1567.000000
0.4218750000,9.3359375000,5.0605010986,1572.000000
0.4296875000,9.3398437500,5.0606002808,1580.000000
0.4296875000,9.3437500000,5.0609970093,1567.000000
0.4375000000,9.3476562500,5.0610961914,1567.000000
0.4375000000,9.3554687500,5.0615997314,1564.000000
0.4375000000,9.3593750000,5.0623016357,1564.000000
0.4453125000,9.3632812500,5.0625991821,1573.000000
0.4453125000,9.3710937500,5.0628967285,1551.000000
0.4453125000,9.3750000000,5.0632019043,1559.000000
0.4531250000,9.3789062500,5.0635986328,1564.000000
0.4531250000,9.3828125000,5.0635986328,1577.000000
0.4609375000,9.3867187500,5.0641021729,1558.000000
0.4609375000,9.3945312500,5.0649032593,1542.000000
0.4609375000,9.3984375000,5.0652999878,1569.000000
0.4687500000,9.4023437500,5.0655975342,1556.000000
0.4687500000,9.4062500000,5.0663986206,1556.000000
0.4687500000,9.4140625000,5.0670013428,1578.000000
0.4765625000,9.4179687500,5.0668029785,1569.000000
0.4765625000,9.4218750000,5.0674972534,1548.000000
0.4843750000,9.4257812500,5.0681991577,1550.000000
0.4843750000,9.4335937500,5.0688018799,1544.000000
0.4843750000,9.4375000000,5.0690002441,1532.000000
0.4921875000,9.4414062500,5.0696029663,1509.000000
0.4921875000,9.4453125000,5.0699005127,1491.000000
0.5000000000,9.4531250000,5.0701980591,1509.000000
0.5000000000,9.4570312500,5.0708007812,1506.000000
0.5000000000,9.4609375000,5.0707015991,1554.000000
0.5078125000,9.4648437500,5.0705032349,1589.000000
0.5078125000,9.4687500000,5.0708999634,1576.000000
0.5156250000,9.4726562500,5.0707015991,1548.000000
0.5156250000,9.4765625000,5.0715026855,1583.000000
0.5156250000,9.4843750000,5.0724029541,1579.000000
0.5234375000,9.4882812500,5.0726013184,1592.000000
0.5234375000,9.4921875000,5.0730972290,1572.000000
0.5312500000,9.4960937500,5.0736999512,1582.000000
0.5312500000,9.5000000000,5.0736007690,1598.000000
0.5390625000,9.5078125000,5.0738983154,1587.000000
0.5390625000,9.5117187500,5.0751037598,1576.000000
0.5390625000,9.5156250000,5.0751037598,1578.000000
0.5468750000,9.5195312500,5.0756988525,1570.000000
0.5468750000,9.5273437500,5.0758972168,1563.000000
