//X,Y,Z,Scalar field
0.4687500000,9.3085937500,5.1362991333,1685.000000
0.4687500000,9.3203125000,5.1389007568,1715.000000
0.4765625000,9.3242187500,5.1399002075,1716.000000
0.3828125000,9.2226562500,5.1078033447,1655.000000
0.3906250000,9.2304687500,5.1092987061,1669.000000
0.3906250000,9.2382812500,5.1110992432,1676.000000
0.3984375000,9.2421875000,5.1125030518,1653.000000
0.4062500000,9.2500000000,5.1144027710,1678.000000
0.4062500000,9.2617187500,5.1171035767,1685.000000
0.4140625000,9.2656250000,5.1183013916,1655.000000
0.4218750000,9.2734375000,5.1209030151,1704.000000
0.4296875000,9.2812500000,5.1222991943,1700.000000
0.4296875000,9.2890625000,5.1241989136,1695.000000
0.4375000000,9.2968750000,5.1259002686,1701.000000
0.4453125000,9.3007812500,5.1274032593,1695.000000
0.4531250000,9.3085937500,5.1290969849,1718.000000
0.4531250000,9.3125000000,5.1296997070,1725.000000
0.4609375000,9.3203125000,5.1316986084,1738.000000
0.4687500000,9.3281250000,5.1339035034,1729.000000
0.4765625000,9.3359375000,5.1349029541,1779.000000
0.4765625000,9.3398437500,5.1361007690,1710.000000
0.4843750000,9.3476562500,5.1379013062,1719.000000
0.3750000000,9.2265625000,5.1011962891,1666.000000
0.3750000000,9.2343750000,5.1029968262,1693.000000
0.3828125000,9.2382812500,5.1037979126,1689.000000
0.3906250000,9.2460937500,5.1055984497,1672.000000
0.3984375000,9.2539062500,5.1072006226,1661.000000
0.3984375000,9.2578125000,5.1090011597,1679.000000
0.4062500000,9.2695312500,5.1116027832,1696.000000
0.4140625000,9.2734375000,5.1126022339,1702.000000
0.4218750000,9.2812500000,5.1149978638,1701.000000
0.4218750000,9.2890625000,5.1166992188,1699.000000
0.4296875000,9.2968750000,5.1184005737,1701.000000
0.4375000000,9.3046875000,5.1201019287,1695.000000
0.4375000000,9.3085937500,5.1214981079,1705.000000
0.4453125000,9.3164062500,5.1233978271,1704.000000
0.4531250000,9.3242187500,5.1246032715,1709.000000
0.4609375000,9.3281250000,5.1259994507,1722.000000
0.4609375000,9.3359375000,5.1278991699,1749.000000
0.4687500000,9.3437500000,5.1294021606,1757.000000
0.4765625000,9.3476562500,5.1309967041,1775.000000
0.4843750000,9.3554687500,5.1325988770,1719.000000
0.4921875000,9.3632812500,5.1340026855,1746.000000
0.4921875000,9.3671875000,5.1352005005,1734.000000
0.5000000000,9.3750000000,5.1371002197,1731.000000
0.3671875000,9.2304687500,5.0944976807,1703.000000
0.3671875000,9.2343750000,5.0958023071,1700.000000
0.3750000000,9.2421875000,5.0971984863,1700.000000
0.3828125000,9.2460937500,5.0981979370,1687.000000
0.3906250000,9.2539062500,5.0998992920,1683.000000
0.3906250000,9.2578125000,5.1013031006,1670.000000
0.3984375000,9.2695312500,5.1039962769,1700.000000
0.4062500000,9.2773437500,5.1056976318,1686.000000
0.4062500000,9.2812500000,5.1069030762,1697.000000
0.4140625000,9.2890625000,5.1089019775,1708.000000
0.4218750000,9.2968750000,5.1107025146,1702.000000
0.4296875000,9.3046875000,5.1121978760,1700.000000
0.4296875000,9.3085937500,5.1138992310,1702.000000
0.4375000000,9.3164062500,5.1155014038,1704.000000
0.4453125000,9.3242187500,5.1172027588,1698.000000
0.4531250000,9.3320312500,5.1190032959,1701.000000
0.4531250000,9.3359375000,5.1203002930,1704.000000
0.4609375000,9.3437500000,5.1220016479,1709.000000
0.4687500000,9.3515625000,5.1235961914,1704.000000
0.4765625000,9.3593750000,5.1253967285,1694.000000
0.4765625000,9.3632812500,5.1270980835,1737.000000
0.4843750000,9.3710937500,5.1287002563,1716.000000
0.4921875000,9.3789062500,5.1297988892,1735.000000
0.5000000000,9.3867187500,5.1320037842,1809.000000
0.5000000000,9.3906250000,5.1333007812,1586.000000
0.5078125000,9.3984375000,5.1350021362,1735.000000
0.5156250000,9.4062500000,5.1378021240,1760.000000
0.3593750000,9.2382812500,5.0888977051,1680.000000
0.3671875000,9.2421875000,5.0899963379,1706.000000
0.3750000000,9.2500000000,5.0913009644,1706.000000
0.3750000000,9.2539062500,5.0925979614,1705.000000
0.3828125000,9.2617187500,5.0942993164,1663.000000
0.3906250000,9.2695312500,5.0955963135,1681.000000
0.3984375000,9.2773437500,5.0978012085,1689.000000
0.3984375000,9.2851562500,5.0999984741,1711.000000
0.4062500000,9.2890625000,5.1010971069,1712.000000
0.4140625000,9.2968750000,5.1028976440,1716.000000
0.4140625000,9.3046875000,5.1046981812,1715.000000
0.4218750000,9.3085937500,5.1060028076,1704.000000
0.4296875000,9.3164062500,5.1079025269,1703.000000
0.4375000000,9.3242187500,5.1091995239,1691.000000
0.4453125000,9.3320312500,5.1111984253,1693.000000
0.4453125000,9.3398437500,5.1128997803,1695.000000
0.4531250000,9.3476562500,5.1147994995,1707.000000
0.4609375000,9.3515625000,5.1163024902,1692.000000
0.4609375000,9.3593750000,5.1177978516,1703.000000
0.4687500000,9.3671875000,5.1195983887,1686.000000
0.4765625000,9.3710937500,5.1212005615,1695.000000
0.4843750000,9.3789062500,5.1231002808,1693.000000
0.4843750000,9.3867187500,5.1241989136,1681.000000
0.4921875000,9.3906250000,5.1259994507,1685.000000
0.5000000000,9.4023437500,5.1281967163,1675.000000
0.5078125000,9.4062500000,5.1294021606,1654.000000
0.5078125000,9.4140625000,5.1317977905,1697.000000
0.5156250000,9.4218750000,5.1331024170,1736.000000
0.5234375000,9.4257812500,5.1343002319,1750.000000
0.5312500000,9.4335937500,5.1354980469,1779.000000
0.3593750000,9.2421875000,5.0828018188,1598.000000
0.3671875000,9.2500000000,5.0845031738,1719.000000
0.3671875000,9.2578125000,5.0857009888,1693.000000
0.3750000000,9.2617187500,5.0868988037,1713.000000
0.3828125000,9.2695312500,5.0886993408,1692.000000
0.3906250000,9.2734375000,5.0897979736,1658.000000
0.3906250000,9.2812500000,5.0915985107,1682.000000
0.3984375000,9.2890625000,5.0935974121,1648.000000
0.4062500000,9.2968750000,5.0951004028,1704.000000
0.4062500000,9.3046875000,5.0970993042,1697.000000
0.4140625000,9.3125000000,5.0988006592,1700.000000
0.4218750000,9.3164062500,5.1000976562,1697.000000
0.4296875000,9.3242187500,5.1019973755,1688.000000
0.4296875000,9.3320312500,5.1035003662,1699.000000
0.4375000000,9.3398437500,5.1051025391,1683.000000
0.4453125000,9.3437500000,5.1065979004,1679.000000
0.4531250000,9.3515625000,5.1083984375,1671.000000
0.4531250000,9.3593750000,5.1100997925,1681.000000
0.4609375000,9.3671875000,5.1119995117,1696.000000
0.4687500000,9.3750000000,5.1137008667,1683.000000
0.4765625000,9.3789062500,5.1153030396,1686.000000
0.4765625000,9.3867187500,5.1173019409,1674.000000
0.4843750000,9.3945312500,5.1187973022,1669.000000
0.4921875000,9.4023437500,5.1203994751,1685.000000
0.5000000000,9.4101562500,5.1222000122,1680.000000
0.5000000000,9.4140625000,5.1240997314,1675.000000
0.5078125000,9.4218750000,5.1259002686,1676.000000
0.5156250000,9.4296875000,5.1271972656,1671.000000
0.5234375000,9.4335937500,5.1287994385,1697.000000
0.5234375000,9.4414062500,5.1302032471,1695.000000
0.5312500000,9.4453125000,5.1305999756,1769.000000
0.5390625000,9.4531250000,5.1321029663,1766.000000
0.5468750000,9.4609375000,5.1340026855,1728.000000
0.3515625000,9.2460937500,5.0755996704,1624.000000
0.3515625000,9.2539062500,5.0774993896,1628.000000
0.3593750000,9.2578125000,5.0785980225,1633.000000
0.3671875000,9.2656250000,5.0807037354,1666.000000
0.3750000000,9.2734375000,5.0818023682,1658.000000
0.3750000000,9.2773437500,5.0831985474,1665.000000
0.3828125000,9.2851562500,5.0845031738,1673.000000
0.3906250000,9.2890625000,5.0858993530,1657.000000
0.3984375000,9.3007812500,5.0882034302,1678.000000
0.3984375000,9.3046875000,5.0893020630,1704.000000
0.4062500000,9.3125000000,5.0916976929,1720.000000
0.4140625000,9.3203125000,5.0931015015,1693.000000
0.4218750000,9.3281250000,5.0947036743,1709.000000
0.4218750000,9.3320312500,5.0963973999,1684.000000
0.4296875000,9.3398437500,5.0978012085,1692.000000
0.4375000000,9.3476562500,5.0992965698,1695.000000
0.4375000000,9.3515625000,5.1009979248,1696.000000
0.4453125000,9.3593750000,5.1025009155,1697.000000
0.4531250000,9.3671875000,5.1037979126,1663.000000
0.4609375000,9.3750000000,5.1057968140,1681.000000
0.4609375000,9.3828125000,5.1076965332,1666.000000
0.4687500000,9.3867187500,5.1091003418,1657.000000
0.4765625000,9.3945312500,5.1113967896,1678.000000
0.4843750000,9.4023437500,5.1130981445,1682.000000
0.4843750000,9.4101562500,5.1147003174,1678.000000
0.4921875000,9.4179687500,5.1165008545,1687.000000
0.5000000000,9.4257812500,5.1184997559,1678.000000
0.5078125000,9.4296875000,5.1200027466,1681.000000
0.5078125000,9.4375000000,5.1213989258,1678.000000
0.5156250000,9.4414062500,5.1224975586,1666.000000
0.5234375000,9.4492187500,5.1241989136,1768.000000
0.5312500000,9.4531250000,5.1248016357,1754.000000
0.5390625000,9.4609375000,5.1266021729,1759.000000
0.5390625000,9.4687500000,5.1286010742,1719.000000
0.5468750000,9.4726562500,5.1298980713,1720.000000
0.5546875000,9.4843750000,5.1327972412,1734.000000
0.5625000000,9.4882812500,5.1341018677,1740.000000
0.5625000000,9.4960937500,5.1358032227,1752.000000
0.3437500000,9.2460937500,5.0681991577,1598.000000
0.3437500000,9.2539062500,5.0699005127,1610.000000
0.3515625000,9.2578125000,5.0711975098,1590.000000
0.3593750000,9.2656250000,5.0727005005,1577.000000
0.3593750000,9.2734375000,5.0751037598,1592.000000
0.3671875000,9.2812500000,5.0762023926,1554.000000
0.3750000000,9.2890625000,5.0781021118,1610.000000
0.3828125000,9.2929687500,5.0793991089,1657.000000
0.3828125000,9.3007812500,5.0811996460,1665.000000
0.3906250000,9.3085937500,5.0829010010,1680.000000
0.3984375000,9.3125000000,5.0842971802,1710.000000
0.4062500000,9.3203125000,5.0858993530,1708.000000
0.4062500000,9.3281250000,5.0873031616,1712.000000
0.4140625000,9.3359375000,5.0891036987,1745.000000
0.4218750000,9.3398437500,5.0903015137,1716.000000
0.4296875000,9.3476562500,5.0917968750,1710.000000
0.4296875000,9.3554687500,5.0936965942,1717.000000
0.4375000000,9.3632812500,5.0955963135,1702.000000
0.4453125000,9.3671875000,5.0968017578,1687.000000
0.4531250000,9.3750000000,5.0981979370,1669.000000
0.4531250000,9.3828125000,5.0999984741,1683.000000
0.4609375000,9.3867187500,5.1015014648,1655.000000
0.4687500000,9.3945312500,5.1033020020,1663.000000
0.4765625000,9.4023437500,5.1053009033,1666.000000
0.4765625000,9.4101562500,5.1072006226,1690.000000
0.4843750000,9.4179687500,5.1087036133,1670.000000
0.4921875000,9.4257812500,5.1108016968,1680.000000
0.5000000000,9.4335937500,5.1127014160,1686.000000
0.5000000000,9.4375000000,5.1141967773,1678.000000
0.5078125000,9.4453125000,5.1154022217,1670.000000
0.5156250000,9.4492187500,5.1166992188,1703.000000
0.5234375000,9.4570312500,5.1176986694,1734.000000
0.5234375000,9.4648437500,5.1194992065,1761.000000
0.5312500000,9.4687500000,5.1213989258,1743.000000
0.5390625000,9.4765625000,5.1231994629,1714.000000
0.5468750000,9.4843750000,5.1247024536,1709.000000
0.5468750000,9.4921875000,5.1272964478,1713.000000
0.5546875000,9.5000000000,5.1286010742,1726.000000
0.5625000000,9.5039062500,5.1297988892,1739.000000
0.5703125000,9.5117187500,5.1317977905,1743.000000
0.3359375000,9.2539062500,5.0623016357,1580.000000
0.3437500000,9.2617187500,5.0639038086,1543.000000
0.3515625000,9.2656250000,5.0655975342,1595.000000
0.3515625000,9.2734375000,5.0665969849,1551.000000
0.3593750000,9.2812500000,5.0693969727,1584.000000
0.3671875000,9.2890625000,5.0702972412,1547.000000
0.3750000000,9.2968750000,5.0724029541,1597.000000
0.3750000000,9.3007812500,5.0737991333,1637.000000
0.3828125000,9.3085937500,5.0756988525,1620.000000
0.3906250000,9.3164062500,5.0774993896,1639.000000
0.3906250000,9.3242187500,5.0791015625,1664.000000
0.3984375000,9.3281250000,5.0802001953,1724.000000
0.4062500000,9.3359375000,5.0811004639,1704.000000
0.4140625000,9.3398437500,5.0827026367,1717.000000
0.4218750000,9.3476562500,5.0841979980,1711.000000
0.4218750000,9.3554687500,5.0856018066,1702.000000
0.4296875000,9.3632812500,5.0876998901,1674.000000
0.4375000000,9.3710937500,5.0901031494,1704.000000
0.4375000000,9.3750000000,5.0911026001,1732.000000
0.4453125000,9.3828125000,5.0925979614,1704.000000
0.4531250000,9.3906250000,5.0945968628,1696.000000
0.4609375000,9.3984375000,5.0960998535,1673.000000
0.4687500000,9.4023437500,5.0976028442,1617.000000
0.4687500000,9.4101562500,5.0995025635,1657.000000
0.4765625000,9.4179687500,5.1011962891,1660.000000
0.4843750000,9.4257812500,5.1026992798,1667.000000
0.4921875000,9.4335937500,5.1048965454,1655.000000
0.4921875000,9.4414062500,5.1064987183,1671.000000
0.5000000000,9.4453125000,5.1082000732,1676.000000
0.5078125000,9.4531250000,5.1097030640,1692.000000
0.5156250000,9.4570312500,5.1106033325,1775.000000
0.5156250000,9.4648437500,5.1121978760,1736.000000
0.5234375000,9.4726562500,5.1140975952,1748.000000
0.5312500000,9.4804687500,5.1162033081,1726.000000
0.5390625000,9.4882812500,5.1179962158,1720.000000
0.5390625000,9.4921875000,5.1194992065,1728.000000
0.5468750000,9.5000000000,5.1213989258,1705.000000
0.5546875000,9.5078125000,5.1229019165,1713.000000
0.5625000000,9.5156250000,5.1242980957,1723.000000
0.5625000000,9.5195312500,5.1259002686,1731.000000
0.3281250000,9.2539062500,5.0551986694,1578.000000
0.3359375000,9.2617187500,5.0565032959,1540.000000
0.3437500000,9.2695312500,5.0582962036,1537.000000
0.3437500000,9.2734375000,5.0596008301,1524.000000
0.3515625000,9.2812500000,5.0610961914,1564.000000
0.3593750000,9.2890625000,5.0634994507,1573.000000
0.3593750000,9.2968750000,5.0651016235,1586.000000
0.3671875000,9.3046875000,5.0664978027,1621.000000
0.3750000000,9.3085937500,5.0680007935,1648.000000
0.3828125000,9.3164062500,5.0698013306,1642.000000
0.3828125000,9.3242187500,5.0715026855,1636.000000
0.3906250000,9.3320312500,5.0734024048,1662.000000
0.3984375000,9.3359375000,5.0743026733,1722.000000
0.4062500000,9.3398437500,5.0748977661,1688.000000
0.4062500000,9.3476562500,5.0766983032,1694.000000
0.4140625000,9.3554687500,5.0789031982,1696.000000
0.4218750000,9.3632812500,5.0801010132,1692.000000
0.4296875000,9.3710937500,5.0823974609,1665.000000
0.4296875000,9.3789062500,5.0842971802,1667.000000
0.4375000000,9.3867187500,5.0859985352,1659.000000
0.4453125000,9.3906250000,5.0873031616,1706.000000
0.4531250000,9.3984375000,5.0886993408,1669.000000
0.4531250000,9.4062500000,5.0912017822,1711.000000
0.4609375000,9.4140625000,5.0924987793,1689.000000
0.4687500000,9.4218750000,5.0941009521,1661.000000
0.4765625000,9.4257812500,5.0953979492,1663.000000
0.4765625000,9.4335937500,5.0970001221,1667.000000
0.4843750000,9.4414062500,5.0992965698,1666.000000
0.4921875000,9.4492187500,5.1006011963,1665.000000
0.5000000000,9.4531250000,5.1020965576,1689.000000
0.5000000000,9.4609375000,5.1035995483,1752.000000
0.5078125000,9.4648437500,5.1046981812,1758.000000
0.5156250000,9.4726562500,5.1063995361,1752.000000
0.5234375000,9.4804687500,5.1083984375,1743.000000
0.5234375000,9.4882812500,5.1107025146,1717.000000
0.5312500000,9.4960937500,5.1125030518,1712.000000
0.5390625000,9.5039062500,5.1138992310,1730.000000
0.5468750000,9.5117187500,5.1157989502,1718.000000
0.5468750000,9.5156250000,5.1172027588,1712.000000
0.5546875000,9.5234375000,5.1185989380,1726.000000
0.3281250000,9.2617187500,5.0487976074,1523.000000
0.3281250000,9.2695312500,5.0505981445,1516.000000
0.3359375000,9.2773437500,5.0525970459,1537.000000
0.3437500000,9.2812500000,5.0539016724,1508.000000
0.3515625000,9.2890625000,5.0554962158,1520.000000
0.3515625000,9.2968750000,5.0575027466,1588.000000
0.3593750000,9.3046875000,5.0595016479,1633.000000
0.3671875000,9.3125000000,5.0606994629,1639.000000
0.3750000000,9.3164062500,5.0619964600,1641.000000
0.3750000000,9.3242187500,5.0634994507,1635.000000
0.3828125000,9.3320312500,5.0652999878,1653.000000
0.3906250000,9.3398437500,5.0670013428,1698.000000
0.3984375000,9.3437500000,5.0680999756,1734.000000
0.3984375000,9.3476562500,5.0687026978,1681.000000
0.4062500000,9.3554687500,5.0710983276,1669.000000
0.4140625000,9.3671875000,5.0731964111,1633.000000
0.4140625000,9.3710937500,5.0746994019,1658.000000
0.4218750000,9.3789062500,5.0764007568,1625.000000
0.4296875000,9.3867187500,5.0782012939,1621.000000
0.4375000000,9.3945312500,5.0802001953,1594.000000
0.4375000000,9.4023437500,5.0817031860,1629.000000
0.4453125000,9.4062500000,5.0830993652,1636.000000
0.4531250000,9.4140625000,5.0850982666,1632.000000
0.4609375000,9.4218750000,5.0867004395,1684.000000
0.4609375000,9.4296875000,5.0887985229,1673.000000
0.4687500000,9.4335937500,5.0898971558,1697.000000
0.4765625000,9.4414062500,5.0911026001,1715.000000
0.4843750000,9.4492187500,5.0932006836,1703.000000
0.4843750000,9.4570312500,5.0945968628,1711.000000
0.4921875000,9.4609375000,5.0961990356,1745.000000
0.5000000000,9.4687500000,5.0972976685,1749.000000
0.5078125000,9.4726562500,5.0987014771,1737.000000
0.5156250000,9.4804687500,5.1004028320,1740.000000
0.5156250000,9.4882812500,5.1024017334,1746.000000
0.5234375000,9.5000000000,5.1050033569,1735.000000
0.5312500000,9.5039062500,5.1064987183,1759.000000
0.5390625000,9.5117187500,5.1080017090,1724.000000
0.5390625000,9.5195312500,5.1098022461,1714.000000
0.5468750000,9.5234375000,5.1113967896,1710.000000
0.3203125000,9.2617187500,5.0413970947,1722.000000
0.3203125000,9.2695312500,5.0436019897,1673.000000
0.3281250000,9.2773437500,5.0446014404,1649.000000
0.3359375000,9.2812500000,5.0463027954,1598.000000
0.3437500000,9.2929687500,5.0485992432,1614.000000
0.3437500000,9.2968750000,5.0498962402,1591.000000
0.3515625000,9.3085937500,5.0522994995,1641.000000
0.3593750000,9.3125000000,5.0531997681,1617.000000
0.3593750000,9.3203125000,5.0549011230,1633.000000
0.3671875000,9.3242187500,5.0562973022,1636.000000
0.3750000000,9.3320312500,5.0578002930,1645.000000
0.3828125000,9.3398437500,5.0594024658,1679.000000
0.3828125000,9.3437500000,5.0603027344,1727.000000
0.3906250000,9.3515625000,5.0618972778,1700.000000
0.3984375000,9.3554687500,5.0631027222,1693.000000
0.4062500000,9.3671875000,5.0656967163,1692.000000
0.4062500000,9.3750000000,5.0672988892,1628.000000
0.4140625000,9.3789062500,5.0689010620,1652.000000
0.4218750000,9.3867187500,5.0701980591,1609.000000
0.4296875000,9.3945312500,5.0721969604,1588.000000
0.4296875000,9.4023437500,5.0736999512,1613.000000
0.4375000000,9.4101562500,5.0758972168,1612.000000
0.4453125000,9.4140625000,5.0773010254,1615.000000
0.4531250000,9.4218750000,5.0790023804,1600.000000
0.4531250000,9.4296875000,5.0805969238,1635.000000
0.4609375000,9.4375000000,5.0824966431,1629.000000
0.4687500000,9.4453125000,5.0839996338,1658.000000
0.4765625000,9.4492187500,5.0855026245,1677.000000
0.4765625000,9.4570312500,5.0869979858,1684.000000
0.4843750000,9.4609375000,5.0879974365,1741.000000
0.4921875000,9.4687500000,5.0898971558,1776.000000
0.5000000000,9.4765625000,5.0915985107,1735.000000
0.5000000000,9.4804687500,5.0927963257,1736.000000
0.5078125000,9.4882812500,5.0949020386,1754.000000
0.5156250000,9.4960937500,5.0963973999,1734.000000
0.5234375000,9.5039062500,5.0986022949,1726.000000
0.5312500000,9.5117187500,5.0998992920,1765.000000
0.5312500000,9.5195312500,5.1017990112,1734.000000
0.5390625000,9.5273437500,5.1036987305,1779.000000
0.3125000000,9.2617187500,5.0334014893,1734.000000
0.3125000000,9.2695312500,5.0355987549,1787.000000
0.3203125000,9.2773437500,5.0369033813,1754.000000
0.3281250000,9.2812500000,5.0380020142,1740.000000
0.3359375000,9.2890625000,5.0399017334,1722.000000
0.3359375000,9.2968750000,5.0419998169,1698.000000
0.3437500000,9.3046875000,5.0438995361,1708.000000
0.3515625000,9.3125000000,5.0458984375,1662.000000
0.3515625000,9.3203125000,5.0469970703,1613.000000
0.3593750000,9.3281250000,5.0490036011,1605.000000
0.3671875000,9.3359375000,5.0506973267,1635.000000
0.3671875000,9.3398437500,5.0520019531,1673.000000
0.3750000000,9.3476562500,5.0531997681,1717.000000
0.3828125000,9.3515625000,5.0541992188,1712.000000
0.3906250000,9.3593750000,5.0558013916,1695.000000
0.3984375000,9.3632812500,5.0574035645,1653.000000
0.3984375000,9.3750000000,5.0594024658,1604.000000
0.4062500000,9.3789062500,5.0612030029,1593.000000
0.4140625000,9.3867187500,5.0626983643,1606.000000
0.4218750000,9.3945312500,5.0643005371,1596.000000
0.4218750000,9.4023437500,5.0662994385,1581.000000
0.4296875000,9.4101562500,5.0679016113,1607.000000
0.4375000000,9.4179687500,5.0698013306,1630.000000
0.4375000000,9.4218750000,5.0712966919,1627.000000
0.4453125000,9.4296875000,5.0727996826,1631.000000
0.4531250000,9.4375000000,5.0746002197,1651.000000
0.4609375000,9.4453125000,5.0764007568,1639.000000
0.4687500000,9.4492187500,5.0779037476,1650.000000
0.4687500000,9.4570312500,5.0795974731,1635.000000
0.4765625000,9.4648437500,5.0815963745,1655.000000
0.4843750000,9.4726562500,5.0828018188,1698.000000
0.4921875000,9.4804687500,5.0845031738,1694.000000
0.4921875000,9.4882812500,5.0867004395,1675.000000
0.5000000000,9.4921875000,5.0879974365,1742.000000
0.5078125000,9.5000000000,5.0895004272,1738.000000
0.5156250000,9.5039062500,5.0906982422,1763.000000
0.5156250000,9.5117187500,5.0923995972,1738.000000
0.5234375000,9.5195312500,5.0938034058,1745.000000
0.5312500000,9.5273437500,5.0954971313,1746.000000
0.5390625000,9.5312500000,5.0973968506,1743.000000
0.3046875000,9.2656250000,5.0267028809,1719.000000
0.3046875000,9.2695312500,5.0280990601,1719.000000
0.3125000000,9.2773437500,5.0294036865,1747.000000
0.3203125000,9.2812500000,5.0306015015,1771.000000
0.3203125000,9.2890625000,5.0322036743,1724.000000
0.3281250000,9.2968750000,5.0336990356,1750.000000
0.3359375000,9.3046875000,5.0352020264,1744.000000
0.3437500000,9.3085937500,5.0370025635,1742.000000
0.3437500000,9.3203125000,5.0390014648,1718.000000
0.3515625000,9.3281250000,5.0410995483,1701.000000
0.3593750000,9.3320312500,5.0428009033,1676.000000
0.3593750000,9.3398437500,5.0444030762,1671.000000
0.3671875000,9.3476562500,5.0455017090,1671.000000
0.3750000000,9.3515625000,5.0469970703,1671.000000
0.3828125000,9.3593750000,5.0482025146,1716.000000
0.3828125000,9.3671875000,5.0502014160,1754.000000
0.3906250000,9.3750000000,5.0515975952,1644.000000
0.3984375000,9.3828125000,5.0538024902,1622.000000
0.4062500000,9.3906250000,5.0552978516,1608.000000
0.4062500000,9.3945312500,5.0568008423,1609.000000
0.4140625000,9.4023437500,5.0584030151,1575.000000
0.4218750000,9.4101562500,5.0600967407,1593.000000
0.4296875000,9.4179687500,5.0622024536,1640.000000
0.4296875000,9.4257812500,5.0639038086,1659.000000
0.4375000000,9.4296875000,5.0652008057,1618.000000
0.4453125000,9.4375000000,5.0671997070,1643.000000
0.4531250000,9.4453125000,5.0686035156,1660.000000
0.4531250000,9.4531250000,5.0706024170,1665.000000
0.4609375000,9.4570312500,5.0718994141,1651.000000
0.4687500000,9.4648437500,5.0735015869,1634.000000
0.4765625000,9.4726562500,5.0755996704,1648.000000
0.4765625000,9.4804687500,5.0773010254,1670.000000
0.4843750000,9.4882812500,5.0792999268,1667.000000
0.4921875000,9.4960937500,5.0813980103,1679.000000
0.5000000000,9.5039062500,5.0826034546,1686.000000
0.5000000000,9.5078125000,5.0841979980,1691.000000
0.5078125000,9.5156250000,5.0849990845,1704.000000
0.5156250000,9.5195312500,5.0867004395,1779.000000
0.5234375000,9.5273437500,5.0882034302,1739.000000
0.5312500000,9.5351562500,5.0897979736,1737.000000
0.2968750000,9.2734375000,5.0208969116,1728.000000
0.3046875000,9.2773437500,5.0218963623,1739.000000
0.3125000000,9.2812500000,5.0232009888,1733.000000
0.3125000000,9.2890625000,5.0249023438,1715.000000
0.3203125000,9.2968750000,5.0268020630,1737.000000
0.3281250000,9.3046875000,5.0282974243,1729.000000
0.3359375000,9.3125000000,5.0295028687,1714.000000
0.3359375000,9.3203125000,5.0313034058,1692.000000
0.3437500000,9.3281250000,5.0334014893,1725.000000
0.3515625000,9.3320312500,5.0347976685,1741.000000
0.3515625000,9.3398437500,5.0363006592,1710.000000
0.3593750000,9.3476562500,5.0380020142,1736.000000
0.3671875000,9.3515625000,5.0392990112,1703.000000
0.3750000000,9.3593750000,5.0410995483,1685.000000
0.3750000000,9.3671875000,5.0419998169,1672.000000
0.3828125000,9.3750000000,5.0442962646,1695.000000
0.3906250000,9.3789062500,5.0454025269,1635.000000
0.3984375000,9.3906250000,5.0477981567,1645.000000
0.3984375000,9.3945312500,5.0493011475,1609.000000
0.4062500000,9.4023437500,5.0507965088,1607.000000
0.4140625000,9.4101562500,5.0529022217,1603.000000
0.4218750000,9.4179687500,5.0542984009,1629.000000
0.4218750000,9.4257812500,5.0559005737,1653.000000
0.4296875000,9.4335937500,5.0577011108,1642.000000
0.4375000000,9.4375000000,5.0591964722,1641.000000
0.4375000000,9.4453125000,5.0614013672,1653.000000
0.4453125000,9.4531250000,5.0625991821,1656.000000
