//X,Y,Z,Scalar field
1.4765625000,8.6367187500,5.9783020020,1732.000000
1.4843750000,8.6406250000,5.9797973633,1702.000000
1.4921875000,8.6445312500,5.9806976318,1743.000000
1.4921875000,8.6484375000,5.9831008911,1754.000000
1.5000000000,8.6523437500,5.9847030640,1727.000000
1.5078125000,8.6562500000,5.9868011475,1752.000000
1.5156250000,8.6601562500,5.9887008667,1758.000000
1.5156250000,8.6679687500,5.9913024902,1742.000000
1.5234375000,8.6718750000,5.9940032959,1725.000000
1.5312500000,8.6796875000,5.9965972900,1714.000000
1.5390625000,8.6835937500,5.9990997314,1705.000000
1.5390625000,8.6875000000,6.0010986328,1686.000000
1.5468750000,8.6914062500,6.0022964478,1713.000000
1.5546875000,8.6953125000,6.0036010742,1697.000000
1.5625000000,8.6992187500,6.0047988892,1719.000000
1.5703125000,8.7031250000,6.0061035156,1710.000000
1.5703125000,8.7070312500,6.0078964233,1703.000000
1.5781250000,8.7109375000,6.0095977783,1703.000000
1.5859375000,8.7148437500,6.0108032227,1676.000000
1.5937500000,8.7187500000,6.0131988525,1697.000000
1.5937500000,8.7265625000,6.0161972046,1704.000000
1.6015625000,8.7304687500,6.0179977417,1733.000000
1.4531250000,8.6328125000,5.9709014893,1754.000000
1.4531250000,8.6328125000,5.9708023071,1751.000000
1.4609375000,8.6367187500,5.9712982178,1721.000000
1.4687500000,8.6406250000,5.9725036621,1743.000000
1.4765625000,8.6445312500,5.9750976562,1742.000000
1.4843750000,8.6484375000,5.9768981934,1757.000000
1.4843750000,8.6523437500,5.9785995483,1721.000000
1.4921875000,8.6562500000,5.9803009033,1724.000000
1.5000000000,8.6601562500,5.9817962646,1726.000000
1.5078125000,8.6679687500,5.9835968018,1747.000000
1.5078125000,8.6679687500,5.9848022461,1721.000000
1.5156250000,8.6757812500,5.9866027832,1735.000000
1.5234375000,8.6796875000,5.9884033203,1717.000000
1.5312500000,8.6835937500,5.9914016724,1731.000000
1.5312500000,8.6914062500,5.9943008423,1658.000000
1.5390625000,8.6953125000,5.9970016479,1711.000000
1.5468750000,8.6992187500,5.9982986450,1688.000000
1.5546875000,8.7031250000,6.0001983643,1686.000000
1.5546875000,8.7070312500,6.0012969971,1688.000000
1.5625000000,8.7109375000,6.0031967163,1707.000000
1.5703125000,8.7148437500,6.0042037964,1672.000000
1.5781250000,8.7226562500,6.0067977905,1691.000000
1.5859375000,8.7226562500,6.0075988770,1702.000000
1.5859375000,8.7265625000,6.0095977783,1698.000000
1.5937500000,8.7343750000,6.0115966797,1686.000000
1.6015625000,8.7382812500,6.0130996704,1687.000000
1.6093750000,8.7421875000,6.0168991089,1716.000000
1.6093750000,8.7500000000,6.0189971924,1751.000000
1.4453125000,8.6367187500,5.9654006958,1701.000000
1.4453125000,8.6406250000,5.9664001465,1741.000000
1.4531250000,8.6406250000,5.9669036865,1747.000000
1.4609375000,8.6484375000,5.9685974121,1765.000000
1.4687500000,8.6484375000,5.9697036743,1748.000000
1.4765625000,8.6562500000,5.9720001221,1727.000000
1.4765625000,8.6601562500,5.9740982056,1702.000000
1.4843750000,8.6640625000,5.9764022827,1733.000000
1.4921875000,8.6679687500,5.9783020020,1748.000000
1.5000000000,8.6718750000,5.9796981812,1741.000000
1.5000000000,8.6757812500,5.9807968140,1734.000000
1.5078125000,8.6796875000,5.9820022583,1731.000000
1.5156250000,8.6835937500,5.9833984375,1735.000000
1.5234375000,8.6875000000,5.9845962524,1719.000000
1.5234375000,8.6914062500,5.9867019653,1744.000000
1.5312500000,8.6992187500,5.9893035889,1715.000000
1.5390625000,8.7031250000,5.9918975830,1714.000000
1.5468750000,8.7109375000,5.9949035645,1718.000000
1.5468750000,8.7148437500,5.9968032837,1699.000000
1.5546875000,8.7187500000,5.9980010986,1676.000000
1.5625000000,8.7226562500,5.9998016357,1673.000000
1.5703125000,8.7265625000,6.0014038086,1698.000000
1.5781250000,8.7304687500,6.0038986206,1699.000000
1.5781250000,8.7343750000,6.0046005249,1686.000000
1.5859375000,8.7382812500,6.0064010620,1684.000000
1.5937500000,8.7421875000,6.0078964233,1682.000000
1.6015625000,8.7460937500,6.0094985962,1703.000000
1.6093750000,8.7500000000,6.0121002197,1688.000000
1.6093750000,8.7578125000,6.0146026611,1703.000000
1.6171875000,8.7617187500,6.0178985596,1748.000000
1.6250000000,8.7656250000,6.0186004639,1753.000000
1.4375000000,8.6445312500,5.9613037109,1755.000000
1.4375000000,8.6445312500,5.9617004395,1764.000000
1.4453125000,8.6484375000,5.9627990723,1750.000000
1.4531250000,8.6523437500,5.9645004272,1740.000000
1.4609375000,8.6562500000,5.9657974243,1733.000000
1.4609375000,8.6601562500,5.9672012329,1698.000000
1.4687500000,8.6640625000,5.9695968628,1697.000000
1.4765625000,8.6679687500,5.9710998535,1707.000000
1.4843750000,8.6757812500,5.9729003906,1680.000000
1.4921875000,8.6796875000,5.9753036499,1700.000000
1.4921875000,8.6835937500,5.9770965576,1712.000000
1.5000000000,8.6875000000,5.9785003662,1746.000000
1.5078125000,8.6914062500,5.9795989990,1722.000000
1.5156250000,8.6953125000,5.9810028076,1728.000000
1.5156250000,8.6953125000,5.9815979004,1755.000000
1.5234375000,8.6992187500,5.9828033447,1725.000000
1.5312500000,8.7031250000,5.9844970703,1730.000000
1.5390625000,8.7109375000,5.9866027832,1728.000000
1.5468750000,8.7187500000,5.9907989502,1721.000000
1.5468750000,8.7226562500,5.9931030273,1684.000000
1.5546875000,8.7265625000,5.9954986572,1704.000000
1.5625000000,8.7304687500,5.9965972900,1677.000000
1.5703125000,8.7343750000,5.9981002808,1685.000000
1.5703125000,8.7421875000,6.0003967285,1686.000000
1.5781250000,8.7460937500,6.0021972656,1695.000000
1.5859375000,8.7500000000,6.0034027100,1707.000000
1.5937500000,8.7500000000,6.0047988892,1704.000000
1.6015625000,8.7539062500,6.0059967041,1692.000000
1.6015625000,8.7617187500,6.0092010498,1730.000000
1.6093750000,8.7656250000,6.0109024048,1748.000000
1.6171875000,8.7695312500,6.0130996704,1652.000000
1.6250000000,8.7734375000,6.0146026611,1720.000000
1.6250000000,8.7812500000,6.0178985596,1726.000000
1.6328125000,8.7851562500,6.0186996460,1800.000000
1.4296875000,8.6484375000,5.9560012817,1718.000000
1.4296875000,8.6523437500,5.9573974609,1756.000000
1.4375000000,8.6523437500,5.9578018188,1758.000000
1.4453125000,8.6562500000,5.9593963623,1736.000000
1.4531250000,8.6640625000,5.9621963501,1752.000000
1.4531250000,8.6679687500,5.9630966187,1732.000000
1.4609375000,8.6679687500,5.9638977051,1667.000000
1.4687500000,8.6757812500,5.9664993286,1680.000000
1.4765625000,8.6796875000,5.9682006836,1694.000000
1.4843750000,8.6835937500,5.9699020386,1685.000000
1.4843750000,8.6875000000,5.9716033936,1695.000000
1.4921875000,8.6914062500,5.9735031128,1686.000000
1.5000000000,8.6992187500,5.9756011963,1706.000000
1.5078125000,8.7031250000,5.9767990112,1719.000000
1.5078125000,8.7070312500,5.9787979126,1728.000000
1.5156250000,8.7070312500,5.9791030884,1706.000000
1.5234375000,8.7109375000,5.9802017212,1733.000000
1.5312500000,8.7148437500,5.9812011719,1704.000000
1.5312500000,8.7187500000,5.9832000732,1700.000000
1.5390625000,8.7265625000,5.9868011475,1706.000000
1.5468750000,8.7343750000,5.9900970459,1689.000000
1.5546875000,8.7382812500,5.9915008545,1691.000000
1.5625000000,8.7421875000,5.9929962158,1673.000000
1.5625000000,8.7460937500,5.9951019287,1695.000000
1.5703125000,8.7500000000,5.9965972900,1672.000000
1.5781250000,8.7539062500,5.9984970093,1682.000000
1.5859375000,8.7578125000,6.0001983643,1711.000000
1.5937500000,8.7617187500,6.0010986328,1713.000000
1.5937500000,8.7656250000,6.0028991699,1734.000000
1.6015625000,8.7695312500,6.0047988892,1764.000000
1.6093750000,8.7734375000,6.0057983398,1782.000000
1.6171875000,8.7773437500,6.0076980591,1670.000000
1.6250000000,8.7812500000,6.0099029541,1709.000000
1.6250000000,8.7890625000,6.0124969482,1732.000000
1.6328125000,8.7890625000,6.0131988525,1736.000000
1.6406250000,8.7929687500,6.0147018433,1749.000000
1.6484375000,8.8046875000,6.0193023682,1743.000000
1.4218750000,8.6523437500,5.9497985840,1724.000000
1.4218750000,8.6562500000,5.9518966675,1648.000000
1.4296875000,8.6562500000,5.9521026611,1633.000000
1.4375000000,8.6601562500,5.9533004761,1675.000000
1.4453125000,8.6679687500,5.9559020996,1747.000000
1.4453125000,8.6718750000,5.9580993652,1757.000000
1.4531250000,8.6757812500,5.9598007202,1704.000000
1.4609375000,8.6796875000,5.9600982666,1655.000000
1.4687500000,8.6875000000,5.9637985229,1692.000000
1.4687500000,8.6914062500,5.9649963379,1679.000000
1.4765625000,8.6953125000,5.9664001465,1690.000000
1.4843750000,8.6992187500,5.9683990479,1692.000000
1.4921875000,8.7031250000,5.9702987671,1693.000000
1.5000000000,8.7070312500,5.9720001221,1685.000000
1.5000000000,8.7109375000,5.9732971191,1716.000000
1.5078125000,8.7148437500,5.9759979248,1710.000000
1.5156250000,8.7187500000,5.9773025513,1720.000000
1.5234375000,8.7226562500,5.9781036377,1719.000000
1.5234375000,8.7265625000,5.9796981812,1726.000000
1.5312500000,8.7304687500,5.9817962646,1667.000000
1.5390625000,8.7382812500,5.9843978882,1732.000000
1.5468750000,8.7421875000,5.9868011475,1718.000000
1.5546875000,8.7460937500,5.9872970581,1688.000000
1.5546875000,8.7500000000,5.9895019531,1673.000000
1.5625000000,8.7539062500,5.9916000366,1690.000000
1.5703125000,8.7578125000,5.9925994873,1672.000000
1.5781250000,8.7617187500,5.9945983887,1703.000000
1.5781250000,8.7656250000,5.9962997437,1709.000000
1.5859375000,8.7695312500,5.9968032837,1732.000000
1.5937500000,8.7734375000,5.9981994629,1723.000000
1.6015625000,8.7773437500,5.9993972778,1754.000000
1.6093750000,8.7773437500,6.0007019043,1758.000000
1.6171875000,8.7851562500,6.0028991699,1756.000000
1.6171875000,8.7890625000,6.0049972534,1706.000000
1.6250000000,8.7929687500,6.0070037842,1694.000000
1.6328125000,8.7968750000,6.0084991455,1697.000000
1.6406250000,8.8046875000,6.0110015869,1709.000000
1.6406250000,8.8085937500,6.0127029419,1719.000000
1.6484375000,8.8125000000,6.0147018433,1726.000000
1.6562500000,8.8125000000,6.0154037476,1734.000000
1.4062500000,8.6562500000,5.9445037842,1723.000000
1.4062500000,8.6562500000,5.9449996948,1761.000000
1.4140625000,8.6601562500,5.9461975098,1752.000000
1.4218750000,8.6640625000,5.9466018677,1581.000000
1.4296875000,8.6679687500,5.9481964111,1732.000000
1.4375000000,8.6718750000,5.9498977661,1741.000000
1.4375000000,8.6757812500,5.9518966675,1762.000000
1.4453125000,8.6796875000,5.9541015625,1696.000000
1.4531250000,8.6875000000,5.9561004639,1663.000000
1.4609375000,8.6875000000,5.9569015503,1673.000000
1.4609375000,8.6953125000,5.9596023560,1667.000000
1.4687500000,8.6992187500,5.9610977173,1658.000000
1.4765625000,8.7031250000,5.9626007080,1665.000000
1.4843750000,8.7070312500,5.9649963379,1681.000000
1.4843750000,8.7109375000,5.9670028687,1696.000000
1.4921875000,8.7148437500,5.9685974121,1694.000000
1.5000000000,8.7187500000,5.9700012207,1693.000000
1.5078125000,8.7265625000,5.9725036621,1666.000000
1.5156250000,8.7304687500,5.9740982056,1678.000000
1.5156250000,8.7343750000,5.9756011963,1696.000000
1.5234375000,8.7382812500,5.9779968262,1692.000000
1.5312500000,8.7460937500,5.9803009033,1751.000000
1.5390625000,8.7500000000,5.9820022583,1776.000000
1.5390625000,8.7539062500,5.9833984375,1759.000000
1.5468750000,8.7539062500,5.9840011597,1716.000000
1.5546875000,8.7617187500,5.9867019653,1693.000000
1.5625000000,8.7656250000,5.9880981445,1707.000000
1.5703125000,8.7656250000,5.9889984131,1687.000000
1.5703125000,8.7734375000,5.9910964966,1722.000000
1.5781250000,8.7734375000,5.9922027588,1719.000000
1.5859375000,8.7773437500,5.9922027588,1727.000000
1.5937500000,8.7812500000,5.9935989380,1730.000000
1.6015625000,8.7851562500,5.9954986572,1718.000000
1.6093750000,8.7890625000,5.9970016479,1740.000000
1.6093750000,8.7929687500,5.9989013672,1768.000000
1.6171875000,8.7968750000,6.0009002686,1762.000000
1.6250000000,8.8007812500,6.0029983521,1737.000000
1.6328125000,8.8085937500,6.0050964355,1687.000000
1.6328125000,8.8125000000,6.0075988770,1673.000000
1.6406250000,8.8164062500,6.0093994141,1684.000000
1.6484375000,8.8203125000,6.0109024048,1691.000000
1.6562500000,8.8242187500,6.0123977661,1712.000000
1.6640625000,8.8242187500,6.0123977661,1671.000000
1.3984375000,8.6640625000,5.9402999878,1725.000000
1.4062500000,8.6640625000,5.9403991699,1678.000000
1.4140625000,8.6679687500,5.9420013428,1720.000000
1.4218750000,8.6718750000,5.9436035156,1730.000000
1.4296875000,8.6757812500,5.9442977905,1747.000000
1.4296875000,8.6796875000,5.9461975098,1773.000000
1.4375000000,8.6835937500,5.9479980469,1694.000000
1.4453125000,8.6914062500,5.9506988525,1686.000000
1.4531250000,8.6953125000,5.9531021118,1693.000000
1.4531250000,8.6992187500,5.9533996582,1663.000000
1.4609375000,8.7031250000,5.9554977417,1667.000000
1.4687500000,8.7070312500,5.9572982788,1652.000000
1.4765625000,8.7109375000,5.9592971802,1660.000000
1.4843750000,8.7148437500,5.9607009888,1670.000000
1.4843750000,8.7187500000,5.9627990723,1672.000000
1.4921875000,8.7265625000,5.9649963379,1675.000000
1.5000000000,8.7304687500,5.9669036865,1666.000000
1.5078125000,8.7343750000,5.9691009521,1662.000000
1.5078125000,8.7382812500,5.9708023071,1667.000000
1.5156250000,8.7421875000,5.9720993042,1659.000000
1.5234375000,8.7500000000,5.9745025635,1665.000000
1.5312500000,8.7500000000,5.9757003784,1678.000000
1.5312500000,8.7578125000,5.9781036377,1691.000000
1.5390625000,8.7617187500,5.9797973633,1750.000000
1.5468750000,8.7656250000,5.9807968140,1717.000000
1.5546875000,8.7695312500,5.9832992554,1750.000000
1.5625000000,8.7734375000,5.9847030640,1733.000000
1.5625000000,8.7773437500,5.9858016968,1709.000000
1.5703125000,8.7812500000,5.9876022339,1718.000000
1.5781250000,8.7812500000,5.9878997803,1669.000000
1.5859375000,8.7851562500,5.9880981445,1720.000000
1.5937500000,8.7890625000,5.9899978638,1715.000000
1.6015625000,8.7929687500,5.9919967651,1741.000000
1.6015625000,8.7968750000,5.9937973022,1746.000000
1.6093750000,8.8007812500,5.9956970215,1755.000000
1.6171875000,8.8085937500,5.9978027344,1761.000000
1.6250000000,8.8125000000,5.9991989136,1705.000000
1.6250000000,8.8164062500,6.0018997192,1673.000000
1.6328125000,8.8203125000,6.0043029785,1664.000000
1.6406250000,8.8281250000,6.0063018799,1681.000000
1.6484375000,8.8281250000,6.0074005127,1668.000000
1.6562500000,8.8359375000,6.0101013184,1696.000000
1.6640625000,8.8398437500,6.0113983154,1698.000000
1.6640625000,8.8437500000,6.0127029419,1729.000000
1.6718750000,8.8437500000,6.0136032104,1755.000000
1.6796875000,8.8476562500,6.0154037476,1713.000000
1.3906250000,8.6640625000,5.9343032837,1669.000000
1.3906250000,8.6679687500,5.9349975586,1717.000000
1.3984375000,8.6679687500,5.9355010986,1748.000000
1.4062500000,8.6718750000,5.9365997314,1721.000000
1.4140625000,8.6757812500,5.9378967285,1706.000000
1.4218750000,8.6796875000,5.9401016235,1708.000000
1.4218750000,8.6835937500,5.9412994385,1734.000000
1.4296875000,8.6875000000,5.9430007935,1740.000000
1.4375000000,8.6914062500,5.9440994263,1726.000000
1.4453125000,8.6992187500,5.9468994141,1721.000000
1.4453125000,8.7031250000,5.9493026733,1706.000000
1.4531250000,8.7070312500,5.9503021240,1693.000000
1.4609375000,8.7109375000,5.9524002075,1709.000000
1.4687500000,8.7148437500,5.9533004761,1659.000000
1.4687500000,8.7226562500,5.9561004639,1674.000000
1.4765625000,8.7265625000,5.9577026367,1681.000000
1.4843750000,8.7304687500,5.9598007202,1675.000000
1.4921875000,8.7343750000,5.9617004395,1669.000000
1.5000000000,8.7382812500,5.9634017944,1666.000000
1.5000000000,8.7421875000,5.9651031494,1623.000000
1.5078125000,8.7460937500,5.9664993286,1608.000000
1.5156250000,8.7539062500,5.9684982300,1648.000000
1.5234375000,8.7578125000,5.9701004028,1625.000000
1.5234375000,8.7617187500,5.9720001221,1697.000000
1.5312500000,8.7656250000,5.9741973877,1684.000000
1.5390625000,8.7695312500,5.9757003784,1691.000000
1.5468750000,8.7734375000,5.9774017334,1705.000000
1.5546875000,8.7773437500,5.9794998169,1735.000000
1.5546875000,8.7812500000,5.9810028076,1751.000000
1.5625000000,8.7851562500,5.9823989868,1763.000000
1.5703125000,8.7890625000,5.9837036133,1749.000000
1.5781250000,8.7929687500,5.9851989746,1710.000000
1.5859375000,8.7929687500,5.9849014282,1726.000000
1.5859375000,8.8007812500,5.9866027832,1752.000000
1.5937500000,8.8046875000,5.9886016846,1737.000000
1.6015625000,8.8085937500,5.9909973145,1723.000000
1.6093750000,8.8125000000,5.9926986694,1705.000000
1.6171875000,8.8164062500,5.9950027466,1745.000000
1.6171875000,8.8203125000,5.9960021973,1667.000000
1.6250000000,8.8281250000,5.9985961914,1675.000000
1.6328125000,8.8320312500,6.0014038086,1692.000000
1.6406250000,8.8359375000,6.0028991699,1680.000000
1.6484375000,8.8398437500,6.0042037964,1683.000000
1.6484375000,8.8437500000,6.0066986084,1671.000000
1.6562500000,8.8515625000,6.0087966919,1696.000000
1.6640625000,8.8515625000,6.0095977783,1723.000000
1.6718750000,8.8554687500,6.0096969604,1720.000000
1.6796875000,8.8593750000,6.0120010376,1716.000000
1.6875000000,8.8671875000,6.0149993896,1700.000000
1.6875000000,8.8710937500,6.0186996460,1764.000000
1.3828125000,8.6679687500,5.9285964966,1694.000000
1.3828125000,8.6718750000,5.9297027588,1740.000000
1.3906250000,8.6757812500,5.9304962158,1772.000000
1.3984375000,8.6757812500,5.9311981201,1721.000000
1.4062500000,8.6796875000,5.9328994751,1732.000000
1.4140625000,8.6835937500,5.9340972900,1707.000000
1.4140625000,8.6875000000,5.9356994629,1685.000000
1.4218750000,8.6953125000,5.9373016357,1726.000000
1.4296875000,8.6992187500,5.9394989014,1741.000000
1.4375000000,8.7031250000,5.9402008057,1742.000000
1.4375000000,8.7070312500,5.9427032471,1727.000000
1.4453125000,8.7109375000,5.9448013306,1732.000000
1.4531250000,8.7187500000,5.9469985962,1711.000000
1.4609375000,8.7226562500,5.9486007690,1703.000000
1.4609375000,8.7226562500,5.9494018555,1683.000000
1.4687500000,8.7304687500,5.9524993896,1696.000000
1.4765625000,8.7343750000,5.9542007446,1664.000000
1.4843750000,8.7382812500,5.9562988281,1674.000000
1.4921875000,8.7460937500,5.9582977295,1669.000000
1.4921875000,8.7460937500,5.9591979980,1633.000000
1.5000000000,8.7539062500,5.9617996216,1612.000000
1.5078125000,8.7578125000,5.9627990723,1623.000000
1.5156250000,8.7617187500,5.9644012451,1621.000000
1.5156250000,8.7656250000,5.9662017822,1605.000000
1.5234375000,8.7695312500,5.9680023193,1665.000000
1.5312500000,8.7734375000,5.9704971313,1682.000000
1.5390625000,8.7773437500,5.9720993042,1701.000000
1.5468750000,8.7812500000,5.9736022949,1694.000000
1.5468750000,8.7890625000,5.9757003784,1709.000000
1.5546875000,8.7929687500,5.9770965576,1739.000000
1.5625000000,8.7968750000,5.9784011841,1706.000000
1.5703125000,8.8007812500,5.9801025391,1686.000000
1.5781250000,8.8046875000,5.9814987183,1690.000000
1.5781250000,8.8046875000,5.9817962646,1722.000000
1.5859375000,8.8085937500,5.9832000732,1686.000000
1.5937500000,8.8125000000,5.9856033325,1684.000000
1.6015625000,8.8203125000,5.9878997803,1681.000000
1.6093750000,8.8242187500,5.9895019531,1685.000000
1.6093750000,8.8281250000,5.9916000366,1683.000000
1.6171875000,8.8320312500,5.9935989380,1689.000000
1.6250000000,8.8359375000,5.9954986572,1692.000000
1.6328125000,8.8437500000,5.9977035522,1694.000000
1.6406250000,8.8476562500,5.9992980957,1684.000000
1.6406250000,8.8515625000,6.0012969971,1695.000000
1.6484375000,8.8554687500,6.0033035278,1676.000000
1.6562500000,8.8593750000,6.0047988892,1684.000000
1.6640625000,8.8632812500,6.0068969727,1703.000000
1.6718750000,8.8671875000,6.0072021484,1729.000000
1.6796875000,8.8671875000,6.0085983276,1714.000000
1.6796875000,8.8750000000,6.0112991333,1714.000000
1.6875000000,8.8789062500,6.0138015747,1768.000000
1.6953125000,8.8828125000,6.0149993896,1713.000000
1.3750000000,8.6718750000,5.9233016968,1685.000000
1.3750000000,8.6757812500,5.9242019653,1717.000000
1.3828125000,8.6757812500,5.9241027832,1762.000000
1.3906250000,8.6835937500,5.9261016846,1747.000000
1.3984375000,8.6875000000,5.9278030396,1728.000000
1.4062500000,8.6875000000,5.9287033081,1681.000000
1.4062500000,8.6914062500,5.9296035767,1698.000000
1.4140625000,8.6953125000,5.9312973022,1673.000000
1.4218750000,8.6992187500,5.9320983887,1664.000000
1.4296875000,8.7070312500,5.9349975586,1723.000000
1.4296875000,8.7109375000,5.9371032715,1743.000000
1.4375000000,8.7148437500,5.9386978149,1642.000000
1.4453125000,8.7187500000,5.9403991699,1750.000000
1.4531250000,8.7265625000,5.9425964355,1755.000000
1.4609375000,8.7304687500,5.9445037842,1757.000000
1.4609375000,8.7343750000,5.9458999634,1711.000000
1.4687500000,8.7382812500,5.9486007690,1704.000000
1.4765625000,8.7421875000,5.9502029419,1702.000000
1.4765625000,8.7500000000,5.9524002075,1712.000000
1.4843750000,8.7539062500,5.9542007446,1658.000000
1.4921875000,8.7578125000,5.9559020996,1674.000000
1.5000000000,8.7617187500,5.9580001831,1623.000000
1.5078125000,8.7656250000,5.9588012695,1600.000000
1.5078125000,8.7695312500,5.9608993530,1625.000000
1.5156250000,8.7734375000,5.9626007080,1622.000000
1.5234375000,8.7773437500,5.9641036987,1666.000000
1.5312500000,8.7851562500,5.9667968750,1685.000000
1.5390625000,8.7890625000,5.9686965942,1691.000000
1.5390625000,8.7929687500,5.9701995850,1697.000000
1.5468750000,8.7968750000,5.9713973999,1695.000000
1.5546875000,8.8007812500,5.9732971191,1735.000000
1.5625000000,8.8046875000,5.9753036499,1697.000000
1.5703125000,8.8085937500,5.9770965576,1712.000000
1.5703125000,8.8125000000,5.9776992798,1722.000000
1.5781250000,8.8164062500,5.9789962769,1732.000000
1.5859375000,8.8203125000,5.9812011719,1716.000000
1.5937500000,8.8242187500,5.9831008911,1690.000000
1.6015625000,8.8281250000,5.9844970703,1676.000000
1.6015625000,8.8320312500,5.9867019653,1694.000000
1.6093750000,8.8398437500,5.9885025024,1678.000000
