//X,Y,Z,Scalar field
8.0859375000,4.9882812500,4.9746017456,1697.000000
8.0781250000,4.9804687500,4.9729003906,1672.000000
8.0781250000,4.9726562500,4.9709014893,1683.000000
8.0781250000,4.9648437500,4.9691009521,1701.000000
8.1562500000,5.2304687500,5.0217971802,1672.000000
8.1484375000,5.2226562500,5.0196990967,1697.000000
8.1484375000,5.2148437500,5.0177993774,1668.000000
8.1484375000,5.2070312500,5.0162963867,1636.000000
8.1484375000,5.1992187500,5.0142974854,1621.000000
8.1406250000,5.1875000000,5.0118026733,1644.000000
8.1406250000,5.1796875000,5.0098037720,1618.000000
8.1406250000,5.1718750000,5.0081024170,1609.000000
8.1328125000,5.1640625000,5.0061035156,1603.000000
8.1328125000,5.1562500000,5.0047988892,1648.000000
8.1328125000,5.1484375000,5.0028991699,1655.000000
8.1328125000,5.1367187500,5.0014038086,1729.000000
8.1250000000,5.1289062500,4.9994964600,1688.000000
8.1250000000,5.1210937500,4.9977035522,1639.000000
8.1250000000,5.1132812500,4.9963989258,1660.000000
8.1250000000,5.1054687500,4.9947967529,1693.000000
8.1250000000,5.0976562500,4.9932022095,1740.000000
8.1171875000,5.0898437500,4.9907989502,1716.000000
8.1171875000,5.0820312500,4.9881973267,1721.000000
8.1093750000,5.0703125000,4.9861984253,1721.000000
8.1093750000,5.0625000000,4.9848022461,1732.000000
8.1093750000,5.0546875000,4.9824981689,1719.000000
8.1093750000,5.0468750000,4.9815979004,1710.000000
8.1015625000,5.0390625000,4.9796981812,1705.000000
8.1015625000,5.0312500000,4.9788970947,1703.000000
8.1015625000,5.0234375000,4.9778976440,1779.000000
8.1015625000,5.0156250000,4.9754028320,1735.000000
8.0937500000,5.0078125000,4.9735031128,1703.000000
8.0937500000,5.0000000000,4.9710998535,1674.000000
8.0937500000,4.9921875000,4.9695968628,1674.000000
8.0859375000,4.9843750000,4.9676971436,1662.000000
8.0859375000,4.9765625000,4.9658966064,1662.000000
8.0859375000,4.9687500000,4.9636001587,1693.000000
8.0781250000,4.9609375000,4.9610977173,1676.000000
8.1640625000,5.2421875000,5.0185012817,1653.000000
8.1640625000,5.2343750000,5.0171966553,1678.000000
8.1562500000,5.2226562500,5.0145034790,1652.000000
8.1562500000,5.2148437500,5.0127029419,1648.000000
8.1562500000,5.2070312500,5.0111007690,1643.000000
8.1562500000,5.1992187500,5.0093994141,1645.000000
8.1484375000,5.1914062500,5.0072021484,1649.000000
8.1484375000,5.1835937500,5.0048980713,1624.000000
8.1484375000,5.1757812500,5.0034027100,1591.000000
8.1406250000,5.1679687500,5.0017013550,1612.000000
8.1406250000,5.1601562500,5.0001983643,1682.000000
8.1406250000,5.1484375000,4.9985961914,1691.000000
8.1406250000,5.1406250000,4.9962005615,1658.000000
8.1328125000,5.1328125000,4.9952011108,1718.000000
8.1328125000,5.1250000000,4.9932022095,1665.000000
8.1328125000,5.1171875000,4.9916000366,1625.000000
8.1328125000,5.1093750000,4.9901962280,1696.000000
8.1328125000,5.1015625000,4.9884033203,1710.000000
8.1250000000,5.0937500000,4.9861984253,1715.000000
8.1250000000,5.0820312500,4.9838027954,1710.000000
8.1171875000,5.0742187500,4.9819030762,1736.000000
8.1171875000,5.0664062500,4.9802017212,1710.000000
8.1171875000,5.0585937500,4.9777984619,1738.000000
8.1171875000,5.0507812500,4.9770965576,1737.000000
8.1093750000,5.0429687500,4.9753036499,1751.000000
8.1093750000,5.0351562500,4.9741973877,1721.000000
8.1093750000,5.0273437500,4.9726028442,1720.000000
8.1015625000,5.0156250000,4.9694976807,1703.000000
8.1015625000,5.0117187500,4.9680023193,1663.000000
8.1015625000,5.0000000000,4.9656982422,1668.000000
8.0937500000,4.9921875000,4.9642028809,1717.000000
8.0937500000,4.9843750000,4.9623031616,1680.000000
8.0937500000,4.9765625000,4.9608993530,1681.000000
8.0937500000,4.9687500000,4.9588012695,1699.000000
8.0859375000,4.9609375000,4.9560012817,1669.000000
8.1796875000,5.2695312500,5.0189971924,1682.000000
8.1718750000,5.2617187500,5.0167999268,1592.000000
8.1718750000,5.2539062500,5.0155029297,1656.000000
8.1718750000,5.2421875000,5.0130996704,1632.000000
8.1718750000,5.2382812500,5.0114974976,1645.000000
8.1640625000,5.2265625000,5.0093002319,1637.000000
8.1640625000,5.2187500000,5.0081024170,1644.000000
8.1640625000,5.2109375000,5.0055999756,1649.000000
8.1562500000,5.2031250000,5.0040969849,1624.000000
8.1562500000,5.1953125000,5.0018997192,1603.000000
8.1562500000,5.1835937500,4.9997024536,1588.000000
8.1562500000,5.1796875000,4.9985961914,1575.000000
8.1484375000,5.1679687500,4.9966964722,1580.000000
8.1484375000,5.1601562500,4.9952011108,1653.000000
8.1484375000,5.1523437500,4.9934997559,1629.000000
8.1484375000,5.1445312500,4.9914016724,1629.000000
8.1406250000,5.1367187500,4.9900970459,1634.000000
8.1406250000,5.1289062500,4.9882965088,1627.000000
8.1406250000,5.1210937500,4.9869995117,1654.000000
8.1406250000,5.1132812500,4.9852981567,1681.000000
8.1406250000,5.1015625000,4.9834976196,1710.000000
8.1328125000,5.0937500000,4.9813995361,1710.000000
8.1328125000,5.0859375000,4.9793014526,1736.000000
8.1328125000,5.0781250000,4.9776000977,1737.000000
8.1250000000,5.0703125000,4.9755020142,1749.000000
8.1250000000,5.0585937500,4.9730987549,1773.000000
8.1250000000,5.0546875000,4.9723968506,1734.000000
8.1171875000,5.0468750000,4.9702987671,1733.000000
8.1171875000,5.0351562500,4.9682006836,1699.000000
8.1171875000,5.0273437500,4.9666976929,1699.000000
8.1093750000,5.0195312500,4.9645004272,1704.000000
8.1093750000,5.0117187500,4.9629974365,1685.000000
8.1093750000,5.0039062500,4.9605026245,1634.000000
8.1015625000,4.9960937500,4.9585037231,1656.000000
8.1015625000,4.9882812500,4.9573974609,1704.000000
8.1015625000,4.9804687500,4.9558029175,1703.000000
8.1015625000,4.9726562500,4.9539031982,1642.000000
8.0937500000,4.9648437500,4.9514999390,1631.000000
8.0937500000,4.9570312500,4.9497985840,1669.000000
8.1875000000,5.2890625000,5.0176010132,1676.000000
8.1875000000,5.2812500000,5.0159988403,1677.000000
8.1875000000,5.2734375000,5.0136032104,1651.000000
8.1875000000,5.2656250000,5.0123977661,1657.000000
8.1796875000,5.2539062500,5.0102005005,1632.000000
8.1796875000,5.2460937500,5.0080032349,1633.000000
8.1796875000,5.2382812500,5.0064010620,1645.000000
8.1718750000,5.2304687500,5.0042037964,1605.000000
8.1718750000,5.2226562500,5.0033035278,1658.000000
8.1718750000,5.2148437500,5.0003967285,1627.000000
8.1640625000,5.2031250000,4.9983978271,1558.000000
8.1640625000,5.1953125000,4.9964981079,1596.000000
8.1640625000,5.1875000000,4.9944000244,1593.000000
8.1640625000,5.1796875000,4.9935989380,1589.000000
8.1562500000,5.1718750000,4.9922027588,1635.000000
8.1562500000,5.1640625000,4.9903030396,1635.000000
8.1562500000,5.1562500000,4.9890975952,1663.000000
8.1562500000,5.1445312500,4.9868011475,1645.000000
8.1562500000,5.1406250000,4.9854965210,1674.000000
8.1484375000,5.1289062500,4.9838027954,1686.000000
8.1484375000,5.1210937500,4.9822006226,1731.000000
8.1484375000,5.1132812500,4.9798965454,1689.000000
8.1406250000,5.1054687500,4.9783020020,1730.000000
8.1406250000,5.0976562500,4.9769973755,1720.000000
8.1406250000,5.0898437500,4.9740982056,1729.000000
8.1328125000,5.0820312500,4.9722976685,1710.000000
8.1328125000,5.0703125000,4.9703979492,1711.000000
8.1328125000,5.0625000000,4.9677963257,1732.000000
8.1250000000,5.0546875000,4.9666976929,1702.000000
8.1250000000,5.0468750000,4.9645004272,1700.000000
8.1250000000,5.0390625000,4.9623031616,1674.000000
8.1250000000,5.0312500000,4.9611968994,1674.000000
8.1171875000,5.0234375000,4.9589996338,1633.000000
8.1171875000,5.0156250000,4.9576034546,1670.000000
8.1171875000,5.0078125000,4.9559020996,1645.000000
8.1093750000,4.9960937500,4.9537963867,1636.000000
8.1093750000,4.9921875000,4.9524002075,1640.000000
8.1093750000,4.9804687500,4.9507980347,1727.000000
8.1093750000,4.9765625000,4.9493026733,1677.000000
8.1015625000,4.9687500000,4.9477005005,1654.000000
8.1015625000,4.9570312500,4.9453964233,1674.000000
8.1015625000,4.9492187500,4.9441986084,1677.000000
8.1953125000,5.2929687500,5.0122985840,1641.000000
8.1953125000,5.2851562500,5.0102996826,1639.000000
8.1953125000,5.2734375000,5.0083999634,1643.000000
8.1875000000,5.2656250000,5.0067977905,1626.000000
8.1875000000,5.2578125000,5.0046005249,1632.000000
8.1875000000,5.2500000000,5.0028991699,1614.000000
8.1796875000,5.2421875000,5.0009994507,1599.000000
8.1796875000,5.2304687500,4.9991989136,1607.000000
8.1796875000,5.2226562500,4.9975967407,1631.000000
8.1796875000,5.2148437500,4.9952011108,1579.000000
8.1718750000,5.2070312500,4.9934005737,1595.000000
8.1718750000,5.1992187500,4.9915008545,1609.000000
8.1718750000,5.1914062500,4.9897003174,1637.000000
8.1718750000,5.1835937500,4.9887008667,1652.000000
8.1718750000,5.1757812500,4.9872970581,1618.000000
8.1640625000,5.1679687500,4.9857025146,1669.000000
8.1640625000,5.1601562500,4.9841003418,1654.000000
8.1640625000,5.1484375000,4.9821014404,1682.000000
8.1640625000,5.1406250000,4.9805984497,1690.000000
8.1562500000,5.1328125000,4.9785003662,1703.000000
8.1562500000,5.1250000000,4.9765014648,1731.000000
8.1562500000,5.1171875000,4.9745025635,1749.000000
8.1484375000,5.1054687500,4.9728012085,1743.000000
8.1484375000,5.1015625000,4.9712982178,1691.000000
8.1406250000,5.0898437500,4.9684982300,1703.000000
8.1406250000,5.0820312500,4.9664001465,1689.000000
8.1406250000,5.0742187500,4.9648971558,1699.000000
8.1328125000,5.0664062500,4.9625015259,1676.000000
8.1328125000,5.0585937500,4.9607009888,1669.000000
8.1328125000,5.0468750000,4.9589004517,1682.000000
8.1328125000,5.0390625000,4.9573974609,1692.000000
8.1250000000,5.0312500000,4.9559020996,1628.000000
8.1250000000,5.0234375000,4.9539031982,1652.000000
8.1250000000,5.0156250000,4.9527969360,1740.000000
8.1250000000,5.0078125000,4.9505996704,1648.000000
8.1171875000,5.0000000000,4.9490966797,1629.000000
8.1171875000,4.9921875000,4.9477005005,1649.000000
8.1171875000,4.9843750000,4.9452972412,1656.000000
8.1171875000,4.9765625000,4.9440994263,1709.000000
8.1093750000,4.9687500000,4.9427032471,1641.000000
8.1093750000,4.9609375000,4.9408035278,1675.000000
8.1093750000,4.9531250000,4.9395980835,1716.000000
8.2031250000,5.2851562500,5.0053024292,1631.000000
8.2031250000,5.2773437500,5.0034027100,1628.000000
8.1953125000,5.2695312500,5.0014038086,1624.000000
8.1953125000,5.2617187500,4.9992980957,1633.000000
8.1953125000,5.2500000000,4.9972000122,1589.000000
8.1875000000,5.2421875000,4.9955978394,1560.000000
8.1875000000,5.2343750000,4.9942016602,1625.000000
8.1875000000,5.2265625000,4.9921035767,1642.000000
8.1875000000,5.2187500000,4.9905014038,1622.000000
8.1796875000,5.2109375000,4.9888000488,1627.000000
8.1796875000,5.2031250000,4.9870986938,1635.000000
8.1796875000,5.1953125000,4.9853973389,1675.000000
8.1796875000,5.1875000000,4.9837036133,1650.000000
8.1796875000,5.1757812500,4.9822998047,1647.000000
8.1718750000,5.1679687500,4.9807968140,1697.000000
8.1718750000,5.1601562500,4.9793014526,1696.000000
8.1718750000,5.1523437500,4.9769973755,1724.000000
8.1718750000,5.1445312500,4.9754028320,1704.000000
8.1640625000,5.1367187500,4.9729995728,1722.000000
8.1640625000,5.1250000000,4.9709014893,1731.000000
8.1562500000,5.1171875000,4.9690017700,1722.000000
8.1562500000,5.1093750000,4.9673004150,1708.000000
8.1562500000,5.1015625000,4.9651031494,1687.000000
8.1484375000,5.0937500000,4.9625015259,1680.000000
8.1484375000,5.0859375000,4.9610977173,1670.000000
8.1484375000,5.0742187500,4.9591979980,1646.000000
8.1406250000,5.0664062500,4.9567031860,1650.000000
8.1406250000,5.0585937500,4.9552001953,1634.000000
8.1406250000,5.0507812500,4.9533004761,1633.000000
8.1328125000,5.0429687500,4.9517974854,1641.000000
8.1328125000,5.0351562500,4.9506988525,1663.000000
8.1328125000,5.0273437500,4.9485015869,1629.000000
8.1328125000,5.0195312500,4.9473037720,1637.000000
8.1250000000,5.0117187500,4.9450988770,1611.000000
8.1250000000,5.0039062500,4.9440994263,1636.000000
8.1250000000,4.9960937500,4.9425964355,1637.000000
8.1250000000,4.9882812500,4.9402008057,1633.000000
8.1171875000,4.9804687500,4.9390029907,1736.000000
8.1171875000,4.9726562500,4.9375000000,1690.000000
8.1171875000,4.9648437500,4.9355010986,1674.000000
8.1093750000,4.9531250000,4.9334030151,1711.000000
8.1093750000,4.9453125000,4.9317016602,1746.000000
8.2109375000,5.2812500000,4.9980010986,1634.000000
8.2031250000,5.2734375000,4.9961013794,1609.000000
8.2031250000,5.2617187500,4.9942016602,1604.000000
8.2031250000,5.2539062500,4.9922027588,1641.000000
8.1953125000,5.2460937500,4.9908981323,1610.000000
8.1953125000,5.2382812500,4.9895019531,1653.000000
8.1953125000,5.2304687500,4.9869003296,1638.000000
8.1953125000,5.2226562500,4.9859008789,1649.000000
8.1875000000,5.2148437500,4.9837036133,1634.000000
8.1875000000,5.2070312500,4.9822998047,1663.000000
8.1875000000,5.1953125000,4.9803009033,1663.000000
8.1875000000,5.1875000000,4.9791030884,1683.000000
8.1875000000,5.1796875000,4.9772033691,1703.000000
8.1796875000,5.1718750000,4.9750976562,1732.000000
8.1796875000,5.1640625000,4.9736022949,1717.000000
8.1796875000,5.1523437500,4.9712982178,1736.000000
8.1718750000,5.1445312500,4.9698028564,1730.000000
8.1718750000,5.1367187500,4.9671020508,1694.000000
8.1718750000,5.1289062500,4.9654006958,1701.000000
8.1640625000,5.1210937500,4.9634017944,1672.000000
8.1640625000,5.1093750000,4.9615020752,1667.000000
8.1640625000,5.1015625000,4.9596023560,1646.000000
8.1562500000,5.0937500000,4.9576034546,1663.000000
8.1562500000,5.0859375000,4.9559020996,1629.000000
8.1562500000,5.0781250000,4.9542007446,1618.000000
8.1484375000,5.0703125000,4.9514007568,1634.000000
8.1484375000,5.0625000000,4.9501037598,1623.000000
8.1484375000,5.0546875000,4.9480972290,1631.000000
8.1406250000,5.0429687500,4.9467010498,1684.000000
8.1406250000,5.0351562500,4.9449005127,1647.000000
8.1406250000,5.0273437500,4.9432983398,1631.000000
8.1406250000,5.0234375000,4.9421997070,1638.000000
8.1328125000,5.0117187500,4.9402008057,1651.000000
8.1328125000,5.0039062500,4.9393005371,1678.000000
8.1328125000,4.9960937500,4.9375000000,1657.000000
8.1328125000,4.9882812500,4.9353027344,1641.000000
8.1250000000,4.9804687500,4.9337997437,1682.000000
8.1250000000,4.9726562500,4.9318008423,1720.000000
8.1250000000,4.9648437500,4.9302978516,1704.000000
8.1171875000,4.9570312500,4.9279022217,1742.000000
8.1171875000,4.9492187500,4.9262008667,1742.000000
8.1171875000,4.9414062500,4.9245986938,1739.000000
8.2109375000,5.2812500000,4.9925994873,1645.000000
8.2109375000,5.2734375000,4.9910964966,1611.000000
8.2109375000,5.2656250000,4.9897003174,1657.000000
8.2109375000,5.2578125000,4.9877014160,1653.000000
8.2109375000,5.2500000000,4.9862976074,1666.000000
8.2031250000,5.2421875000,4.9841995239,1651.000000
8.2031250000,5.2343750000,4.9822998047,1653.000000
8.2031250000,5.2226562500,4.9810028076,1677.000000
8.2031250000,5.2148437500,4.9789962769,1679.000000
8.1953125000,5.2070312500,4.9773025513,1714.000000
8.1953125000,5.1992187500,4.9746017456,1754.000000
8.1953125000,5.1914062500,4.9735031128,1739.000000
8.1875000000,5.1835937500,4.9714965820,1729.000000
8.1875000000,5.1718750000,4.9694976807,1740.000000
8.1875000000,5.1640625000,4.9680023193,1751.000000
8.1796875000,5.1562500000,4.9656982422,1735.000000
8.1796875000,5.1484375000,4.9637985229,1736.000000
8.1796875000,5.1406250000,4.9617004395,1662.000000
8.1718750000,5.1289062500,4.9598007202,1662.000000
8.1718750000,5.1210937500,4.9580993652,1643.000000
8.1718750000,5.1132812500,4.9559020996,1624.000000
8.1640625000,5.1054687500,4.9544982910,1649.000000
8.1640625000,5.0976562500,4.9526977539,1629.000000
8.1640625000,5.0898437500,4.9508972168,1627.000000
8.1640625000,5.0820312500,4.9492034912,1613.000000
8.1562500000,5.0703125000,4.9465026855,1613.000000
8.1562500000,5.0625000000,4.9451980591,1630.000000
8.1562500000,5.0546875000,4.9430999756,1640.000000
8.1484375000,5.0468750000,4.9410018921,1653.000000
8.1484375000,5.0390625000,4.9401016235,1678.000000
8.1484375000,5.0312500000,4.9381027222,1670.000000
8.1406250000,5.0234375000,4.9365005493,1652.000000
8.1406250000,5.0156250000,4.9347000122,1645.000000
8.1406250000,5.0078125000,4.9338989258,1669.000000
8.1406250000,5.0000000000,4.9319992065,1685.000000
8.1406250000,4.9921875000,4.9301986694,1709.000000
8.1328125000,4.9843750000,4.9285964966,1725.000000
8.1328125000,4.9726562500,4.9259033203,1681.000000
8.1328125000,4.9687500000,4.9252014160,1714.000000
8.1250000000,4.9609375000,4.9232025146,1717.000000
8.1250000000,4.9492187500,4.9209976196,1739.000000
8.1250000000,4.9414062500,4.9196014404,1708.000000
8.2187500000,5.2773437500,4.9863967896,1635.000000
8.2187500000,5.2695312500,4.9845962524,1650.000000
8.2187500000,5.2617187500,4.9834976196,1684.000000
8.2187500000,5.2539062500,4.9809036255,1672.000000
8.2109375000,5.2421875000,4.9794006348,1657.000000
8.2109375000,5.2343750000,4.9776000977,1679.000000
8.2109375000,5.2265625000,4.9758987427,1739.000000
8.2109375000,5.2187500000,4.9740982056,1723.000000
8.2031250000,5.2109375000,4.9717025757,1706.000000
8.2031250000,5.1992187500,4.9692001343,1725.000000
8.2031250000,5.1953125000,4.9682998657,1715.000000
8.1953125000,5.1835937500,4.9664001465,1720.000000
8.1953125000,5.1757812500,4.9633026123,1663.000000
8.1875000000,5.1679687500,4.9620971680,1703.000000
8.1875000000,5.1601562500,4.9608001709,1720.000000
8.1875000000,5.1523437500,4.9588012695,1654.000000
8.1875000000,5.1406250000,4.9568023682,1679.000000
8.1796875000,5.1328125000,4.9545974731,1647.000000
8.1796875000,5.1250000000,4.9530029297,1636.000000
8.1796875000,5.1171875000,4.9512023926,1625.000000
8.1796875000,5.1093750000,4.9496994019,1649.000000
8.1718750000,5.0976562500,4.9476013184,1614.000000
8.1718750000,5.0898437500,4.9458999634,1657.000000
8.1718750000,5.0820312500,4.9441986084,1639.000000
8.1640625000,5.0742187500,4.9413986206,1619.000000
8.1640625000,5.0664062500,4.9401016235,1636.000000
8.1562500000,5.0585937500,4.9378967285,1641.000000
8.1562500000,5.0507812500,4.9362030029,1683.000000
8.1562500000,5.0429687500,4.9346008301,1660.000000
8.1484375000,5.0312500000,4.9321975708,1654.000000
8.1484375000,5.0273437500,4.9313964844,1721.000000
8.1484375000,5.0156250000,4.9299011230,1744.000000
