//X,Y,Z,Scalar field
3.4531250000,7.5859375000,6.7238006592,1568.000000
3.4531250000,7.5820312500,6.7230987549,1686.000000
3.4609375000,7.5820312500,6.7227020264,1695.000000
3.4609375000,7.5820312500,6.7218017578,1710.000000
3.3281250000,7.5976562500,6.7051010132,1616.000000
3.3359375000,7.5976562500,6.7054977417,1624.000000
3.3359375000,7.5976562500,6.7070999146,1611.000000
3.3437500000,7.5976562500,6.7080001831,1631.000000
3.3515625000,7.5976562500,6.7092971802,1632.000000
3.3515625000,7.5976562500,6.7098999023,1592.000000
3.3593750000,7.5976562500,6.7100982666,1619.000000
3.3671875000,7.5976562500,6.7104034424,1614.000000
3.3671875000,7.5976562500,6.7118988037,1617.000000
3.3750000000,7.5976562500,6.7120971680,1688.000000
3.3828125000,7.5937500000,6.7116012573,1698.000000
3.3828125000,7.5937500000,6.7124023438,1705.000000
3.3906250000,7.5937500000,6.7119979858,1641.000000
3.3984375000,7.5937500000,6.7141036987,1623.000000
3.3984375000,7.5937500000,6.7146987915,1575.000000
3.4062500000,7.5937500000,6.7160034180,1587.000000
3.4140625000,7.5937500000,6.7157974243,1579.000000
3.4218750000,7.5937500000,6.7162017822,1556.000000
3.4218750000,7.5937500000,6.7166976929,1525.000000
3.4296875000,7.5937500000,6.7181015015,1556.000000
3.4375000000,7.5937500000,6.7193984985,1553.000000
3.4375000000,7.5976562500,6.7222976685,1585.000000
3.4453125000,7.5976562500,6.7232971191,1632.000000
3.4531250000,7.5976562500,6.7244033813,1679.000000
3.4531250000,7.5937500000,6.7217025757,1720.000000
3.4609375000,7.5898437500,6.7213973999,1716.000000
3.3046875000,7.6054687500,6.6996002197,1692.000000
3.3125000000,7.6054687500,6.7021026611,1659.000000
3.3203125000,7.6054687500,6.7017974854,1614.000000
3.3203125000,7.6054687500,6.7036972046,1617.000000
3.3281250000,7.6093750000,6.7052993774,1623.000000
3.3359375000,7.6054687500,6.7054977417,1622.000000
3.3359375000,7.6093750000,6.7067031860,1621.000000
3.3437500000,7.6093750000,6.7076034546,1648.000000
3.3515625000,7.6054687500,6.7080001831,1620.000000
3.3593750000,7.6093750000,6.7104034424,1614.000000
3.3593750000,7.6093750000,6.7098999023,1631.000000
3.3671875000,7.6093750000,6.7114028931,1637.000000
3.3750000000,7.6093750000,6.7119979858,1647.000000
3.3750000000,7.6093750000,6.7126007080,1668.000000
3.3828125000,7.6054687500,6.7114028931,1687.000000
3.3906250000,7.6054687500,6.7121963501,1706.000000
3.3906250000,7.6054687500,6.7135009766,1674.000000
3.3984375000,7.6054687500,6.7137985229,1554.000000
3.4062500000,7.6054687500,6.7151031494,1585.000000
3.4062500000,7.6054687500,6.7166976929,1636.000000
3.4140625000,7.6054687500,6.7172012329,1685.000000
3.4218750000,7.6054687500,6.7176971436,1687.000000
3.4296875000,7.6054687500,6.7189025879,1695.000000
3.4296875000,7.6054687500,6.7203979492,1695.000000
3.4375000000,7.6093750000,6.7227020264,1682.000000
3.4453125000,7.6093750000,6.7241973877,1716.000000
3.4453125000,7.6054687500,6.7221984863,1720.000000
3.4531250000,7.6015625000,6.7204971313,1712.000000
3.4609375000,7.6015625000,6.7192993164,1691.000000
3.4609375000,7.6015625000,6.7193984985,1713.000000
3.4687500000,7.5976562500,6.7201995850,1712.000000
3.2890625000,7.6132812500,6.6959991455,1531.000000
3.2890625000,7.6171875000,6.6973037720,1590.000000
3.2968750000,7.6132812500,6.6973037720,1664.000000
3.3046875000,7.6132812500,6.6977005005,1684.000000
3.3125000000,7.6132812500,6.6992034912,1709.000000
3.3125000000,7.6171875000,6.7016983032,1712.000000
3.3203125000,7.6171875000,6.7024002075,1686.000000
3.3281250000,7.6171875000,6.7037963867,1639.000000
3.3281250000,7.6171875000,6.7045974731,1627.000000
3.3359375000,7.6171875000,6.7048034668,1626.000000
3.3437500000,7.6171875000,6.7060012817,1645.000000
3.3437500000,7.6171875000,6.7062988281,1646.000000
3.3515625000,7.6171875000,6.7080001831,1623.000000
3.3593750000,7.6210937500,6.7102966309,1648.000000
3.3593750000,7.6171875000,6.7091979980,1633.000000
3.3671875000,7.6171875000,6.7107009888,1642.000000
3.3750000000,7.6171875000,6.7113037109,1631.000000
3.3828125000,7.6171875000,6.7124023438,1662.000000
3.3828125000,7.6171875000,6.7118988037,1698.000000
3.3906250000,7.6132812500,6.7110977173,1634.000000
3.3984375000,7.6171875000,6.7124023438,1678.000000
3.3984375000,7.6171875000,6.7136993408,1658.000000
3.4062500000,7.6171875000,6.7161026001,1729.000000
3.4140625000,7.6171875000,6.7166976929,1701.000000
3.4140625000,7.6171875000,6.7166976929,1705.000000
3.4218750000,7.6171875000,6.7180023193,1691.000000
3.4296875000,7.6171875000,6.7186965942,1572.000000
3.4296875000,7.6171875000,6.7201004028,1739.000000
3.4375000000,7.6171875000,6.7210006714,1678.000000
3.4453125000,7.6171875000,6.7208023071,1735.000000
3.4453125000,7.6132812500,6.7188034058,1720.000000
3.4531250000,7.6093750000,6.7180023193,1690.000000
3.4609375000,7.6093750000,6.7182998657,1691.000000
3.4609375000,7.6093750000,6.7177963257,1679.000000
3.4687500000,7.6093750000,6.7188034058,1698.000000
3.4765625000,7.6093750000,6.7194976807,1727.000000
3.2656250000,7.6250000000,6.6915969849,1557.000000
3.2656250000,7.6250000000,6.6921997070,1561.000000
3.2734375000,7.6250000000,6.6928024292,1587.000000
3.2812500000,7.6250000000,6.6946029663,1584.000000
3.2812500000,7.6250000000,6.6943969727,1559.000000
3.2890625000,7.6250000000,6.6956024170,1560.000000
3.2968750000,7.6250000000,6.6953964233,1531.000000
3.2968750000,7.6250000000,6.6961975098,1574.000000
3.3046875000,7.6250000000,6.6978988647,1696.000000
3.3125000000,7.6250000000,6.6980972290,1710.000000
3.3125000000,7.6250000000,6.6996002197,1719.000000
3.3203125000,7.6250000000,6.7015991211,1710.000000
3.3281250000,7.6250000000,6.7029037476,1654.000000
3.3359375000,7.6289062500,6.7039031982,1620.000000
3.3359375000,7.6250000000,6.7042007446,1644.000000
3.3437500000,7.6250000000,6.7048034668,1640.000000
3.3515625000,7.6250000000,6.7049026489,1635.000000
3.3515625000,7.6289062500,6.7079010010,1631.000000
3.3593750000,7.6250000000,6.7074966431,1628.000000
3.3671875000,7.6250000000,6.7080001831,1626.000000
3.3671875000,7.6289062500,6.7093963623,1628.000000
3.3750000000,7.6289062500,6.7111968994,1642.000000
3.3828125000,7.6289062500,6.7118988037,1632.000000
3.3828125000,7.6250000000,6.7117004395,1687.000000
3.3906250000,7.6250000000,6.7111968994,1640.000000
3.3984375000,7.6250000000,6.7110977173,1697.000000
3.3984375000,7.6250000000,6.7129974365,1676.000000
3.4062500000,7.6250000000,6.7135009766,1711.000000
3.4140625000,7.6250000000,6.7148971558,1698.000000
3.4218750000,7.6250000000,6.7161026001,1721.000000
3.4218750000,7.6250000000,6.7173995972,1730.000000
3.4296875000,7.6289062500,6.7189025879,1624.000000
3.4375000000,7.6250000000,6.7186965942,1751.000000
3.4375000000,7.6250000000,6.7184982300,1719.000000
3.4453125000,7.6250000000,6.7184982300,1723.000000
3.4531250000,7.6210937500,6.7182998657,1700.000000
3.4531250000,7.6210937500,6.7173995972,1689.000000
3.4609375000,7.6210937500,6.7182998657,1700.000000
3.4687500000,7.6210937500,6.7182998657,1702.000000
3.4687500000,7.6171875000,6.7189025879,1691.000000
3.4765625000,7.6171875000,6.7184982300,1692.000000
3.4843750000,7.6171875000,6.7188034058,1688.000000
3.4843750000,7.6171875000,6.7192993164,1700.000000
3.2578125000,7.6328125000,6.6894989014,1551.000000
3.2656250000,7.6328125000,6.6902999878,1531.000000
3.2656250000,7.6328125000,6.6914978027,1553.000000
3.2734375000,7.6328125000,6.6928024292,1608.000000
3.2812500000,7.6328125000,6.6930007935,1580.000000
3.2812500000,7.6328125000,6.6936035156,1593.000000
3.2890625000,7.6328125000,6.6947021484,1591.000000
3.2968750000,7.6328125000,6.6947021484,1592.000000
3.3046875000,7.6328125000,6.6958999634,1631.000000
3.3046875000,7.6328125000,6.6964035034,1643.000000
3.3125000000,7.6328125000,6.6977996826,1697.000000
3.3203125000,7.6328125000,6.6986999512,1731.000000
3.3203125000,7.6367187500,6.7003021240,1728.000000
3.3281250000,7.6367187500,6.7017974854,1703.000000
3.3359375000,7.6367187500,6.7035980225,1675.000000
3.3359375000,7.6367187500,6.7037963867,1658.000000
3.3437500000,7.6367187500,6.7035980225,1650.000000
3.3515625000,7.6367187500,6.7048034668,1648.000000
3.3515625000,7.6367187500,6.7060012817,1632.000000
3.3593750000,7.6367187500,6.7059020996,1640.000000
3.3671875000,7.6367187500,6.7063980103,1644.000000
3.3750000000,7.6367187500,6.7086029053,1652.000000
3.3750000000,7.6367187500,6.7101974487,1649.000000
3.3828125000,7.6367187500,6.7117004395,1634.000000
3.3906250000,7.6367187500,6.7118988037,1669.000000
3.3906250000,7.6367187500,6.7113037109,1734.000000
3.3984375000,7.6328125000,6.7097015381,1712.000000
3.4062500000,7.6367187500,6.7120971680,1643.000000
3.4062500000,7.6328125000,6.7124023438,1699.000000
3.4140625000,7.6328125000,6.7128982544,1715.000000
3.4218750000,7.6367187500,6.7145004272,1733.000000
3.4218750000,7.6328125000,6.7152023315,1709.000000
3.4296875000,7.6328125000,6.7160034180,1667.000000
3.4375000000,7.6328125000,6.7164993286,1721.000000
3.4375000000,7.6328125000,6.7162017822,1710.000000
3.4453125000,7.6328125000,6.7170028687,1679.000000
3.4531250000,7.6328125000,6.7182998657,1724.000000
3.4609375000,7.6289062500,6.7165985107,1650.000000
3.4609375000,7.6289062500,6.7175979614,1647.000000
3.4687500000,7.6289062500,6.7175979614,1625.000000
3.4765625000,7.6289062500,6.7180023193,1597.000000
3.4765625000,7.6289062500,6.7182998657,1611.000000
3.4843750000,7.6289062500,6.7198028564,1703.000000
3.2343750000,7.6445312500,6.6860961914,1708.000000
3.2421875000,7.6445312500,6.6863021851,1708.000000
3.2421875000,7.6406250000,6.6858978271,1725.000000
3.2500000000,7.6406250000,6.6868972778,1573.000000
3.2578125000,7.6406250000,6.6874008179,1558.000000
3.2578125000,7.6406250000,6.6876983643,1556.000000
3.2656250000,7.6445312500,6.6893005371,1589.000000
3.2734375000,7.6445312500,6.6905975342,1581.000000
3.2734375000,7.6445312500,6.6908035278,1576.000000
3.2812500000,7.6445312500,6.6913986206,1581.000000
3.2890625000,7.6445312500,6.6923980713,1614.000000
3.2890625000,7.6445312500,6.6937026978,1643.000000
3.2968750000,7.6445312500,6.6934967041,1630.000000
3.3046875000,7.6445312500,6.6947021484,1635.000000
3.3046875000,7.6406250000,6.6947021484,1591.000000
3.3125000000,7.6445312500,6.6966018677,1644.000000
3.3203125000,7.6445312500,6.6976013184,1709.000000
3.3203125000,7.6445312500,6.6986007690,1724.000000
3.3281250000,7.6445312500,6.6996994019,1726.000000
3.3359375000,7.6484375000,6.7023010254,1689.000000
3.3437500000,7.6484375000,6.7030029297,1652.000000
3.3437500000,7.6484375000,6.7037963867,1639.000000
3.3515625000,7.6445312500,6.7040023804,1662.000000
3.3593750000,7.6445312500,6.7048034668,1635.000000
3.3593750000,7.6445312500,6.7052993774,1651.000000
3.3671875000,7.6445312500,6.7052993774,1627.000000
3.3750000000,7.6445312500,6.7074966431,1619.000000
3.3750000000,7.6484375000,6.7090988159,1624.000000
3.3828125000,7.6484375000,6.7108993530,1617.000000
3.3906250000,7.6484375000,6.7116012573,1640.000000
3.3984375000,7.6445312500,6.7107009888,1651.000000
3.3984375000,7.6445312500,6.7092971802,1675.000000
3.4062500000,7.6445312500,6.7109985352,1719.000000
3.4140625000,7.6445312500,6.7108001709,1710.000000
3.4140625000,7.6445312500,6.7111968994,1713.000000
3.4218750000,7.6445312500,6.7130966187,1693.000000
3.4296875000,7.6445312500,6.7135009766,1700.000000
3.4296875000,7.6445312500,6.7161026001,1687.000000
3.4375000000,7.6445312500,6.7156982422,1697.000000
3.4453125000,7.6445312500,6.7158966064,1712.000000
3.4453125000,7.6445312500,6.7167968750,1707.000000
3.4531250000,7.6406250000,6.7166976929,1647.000000
3.4609375000,7.6406250000,6.7170028687,1597.000000
3.4687500000,7.6406250000,6.7177963257,1567.000000
3.4687500000,7.6406250000,6.7176971436,1570.000000
3.4765625000,7.6406250000,6.7185974121,1582.000000
3.4843750000,7.6406250000,6.7198028564,1600.000000
3.4843750000,7.6406250000,6.7202987671,1654.000000
3.4921875000,7.6367187500,6.7182006836,1655.000000
3.2187500000,7.6523437500,6.6821975708,1586.000000
3.2265625000,7.6523437500,6.6831970215,1623.000000
3.2265625000,7.6523437500,6.6846008301,1590.000000
3.2343750000,7.6523437500,6.6841964722,1617.000000
3.2421875000,7.6523437500,6.6847991943,1698.000000
3.2421875000,7.6523437500,6.6844024658,1712.000000
3.2500000000,7.6523437500,6.6864013672,1682.000000
3.2578125000,7.6523437500,6.6865997314,1640.000000
3.2578125000,7.6523437500,6.6876983643,1634.000000
3.2656250000,7.6523437500,6.6884002686,1621.000000
3.2734375000,7.6523437500,6.6895980835,1621.000000
3.2812500000,7.6523437500,6.6897964478,1619.000000
3.2812500000,7.6523437500,6.6910018921,1618.000000
3.2890625000,7.6523437500,6.6915969849,1619.000000
3.2968750000,7.6523437500,6.6923980713,1612.000000
3.2968750000,7.6523437500,6.6925964355,1606.000000
3.3046875000,7.6523437500,6.6930999756,1567.000000
3.3125000000,7.6523437500,6.6940994263,1576.000000
3.3125000000,7.6523437500,6.6958007812,1602.000000
3.3203125000,7.6523437500,6.6971969604,1656.000000
3.3281250000,7.6523437500,6.6975021362,1688.000000
3.3281250000,7.6523437500,6.6974029541,1715.000000
3.3359375000,7.6562500000,6.7004013062,1702.000000
3.3437500000,7.6562500000,6.7018966675,1704.000000
3.3437500000,7.6562500000,6.7026977539,1625.000000
3.3515625000,7.6562500000,6.7026977539,1644.000000
3.3593750000,7.6562500000,6.7048034668,1652.000000
3.3671875000,7.6562500000,6.7050018311,1641.000000
3.3671875000,7.6562500000,6.7060012817,1628.000000
3.3750000000,7.6562500000,6.7070999146,1628.000000
3.3828125000,7.6562500000,6.7080001831,1630.000000
3.3828125000,7.6601562500,6.7107009888,1639.000000
3.3906250000,7.6601562500,6.7115020752,1637.000000
3.3984375000,7.6601562500,6.7123031616,1659.000000
3.3984375000,7.6562500000,6.7110977173,1670.000000
3.4062500000,7.6523437500,6.7098999023,1707.000000
3.4140625000,7.6523437500,6.7095031738,1690.000000
3.4140625000,7.6523437500,6.7104034424,1714.000000
3.4218750000,7.6523437500,6.7128982544,1736.000000
3.4296875000,7.6523437500,6.7127990723,1674.000000
3.4375000000,7.6562500000,6.7151031494,1606.000000
3.4375000000,7.6562500000,6.7157974243,1576.000000
3.4453125000,7.6523437500,6.7160034180,1574.000000
3.4531250000,7.6523437500,6.7162017822,1548.000000
3.4531250000,7.6523437500,6.7171020508,1590.000000
3.4609375000,7.6523437500,6.7186965942,1584.000000
3.4687500000,7.6523437500,6.7199020386,1587.000000
3.4687500000,7.6523437500,6.7192993164,1557.000000
3.4765625000,7.6523437500,6.7210006714,1587.000000
3.4843750000,7.6523437500,6.7204971313,1556.000000
3.4921875000,7.6523437500,6.7211990356,1616.000000
3.4921875000,7.6484375000,6.7191009521,1672.000000
3.5000000000,7.6484375000,6.7203979492,1690.000000
3.1953125000,7.6640625000,6.6784973145,1614.000000
3.2031250000,7.6601562500,6.6791000366,1627.000000
3.2109375000,7.6601562500,6.6799011230,1603.000000
3.2109375000,7.6640625000,6.6810989380,1606.000000
3.2187500000,7.6601562500,6.6809005737,1587.000000
3.2265625000,7.6601562500,6.6815032959,1585.000000
3.2265625000,7.6601562500,6.6822967529,1590.000000
3.2343750000,7.6601562500,6.6828994751,1590.000000
3.2421875000,7.6640625000,6.6846008301,1703.000000
3.2500000000,7.6601562500,6.6846008301,1703.000000
3.2500000000,7.6601562500,6.6846008301,1664.000000
3.2578125000,7.6601562500,6.6857986450,1692.000000
3.2656250000,7.6601562500,6.6862030029,1616.000000
3.2656250000,7.6601562500,6.6873016357,1609.000000
3.2734375000,7.6640625000,6.6886978149,1616.000000
3.2812500000,7.6601562500,6.6889038086,1595.000000
3.2812500000,7.6640625000,6.6901016235,1597.000000
3.2890625000,7.6640625000,6.6906967163,1598.000000
3.2968750000,7.6640625000,6.6920013428,1592.000000
3.2968750000,7.6640625000,6.6925964355,1609.000000
3.3046875000,7.6640625000,6.6939010620,1604.000000
3.3125000000,7.6640625000,6.6946029663,1560.000000
3.3203125000,7.6640625000,6.6959991455,1605.000000
3.3203125000,7.6640625000,6.6968002319,1651.000000
3.3281250000,7.6640625000,6.6966018677,1710.000000
3.3359375000,7.6640625000,6.6969985962,1692.000000
3.3359375000,7.6640625000,6.6987991333,1716.000000
3.3437500000,7.6640625000,6.7001037598,1709.000000
3.3515625000,7.6640625000,6.7015991211,1704.000000
3.3515625000,7.6640625000,6.7023010254,1669.000000
3.3593750000,7.6679687500,6.7044982910,1639.000000
3.3671875000,7.6679687500,6.7046966553,1646.000000
3.3671875000,7.6679687500,6.7058029175,1637.000000
3.3750000000,7.6679687500,6.7069015503,1644.000000
3.3828125000,7.6679687500,6.7072982788,1630.000000
3.3906250000,7.6679687500,6.7090988159,1655.000000
3.3906250000,7.6679687500,6.7108001709,1632.000000
3.3984375000,7.6679687500,6.7116012573,1640.000000
3.4062500000,7.6679687500,6.7119979858,1662.000000
3.4062500000,7.6640625000,6.7102966309,1670.000000
3.4140625000,7.6640625000,6.7101974487,1685.000000
3.4218750000,7.6640625000,6.7101974487,1690.000000
3.4218750000,7.6640625000,6.7127990723,1700.000000
3.4296875000,7.6640625000,6.7126007080,1584.000000
3.4375000000,7.6640625000,6.7154006958,1592.000000
3.4453125000,7.6679687500,6.7170028687,1544.000000
3.4453125000,7.6640625000,6.7170028687,1544.000000
3.4531250000,7.6640625000,6.7183990479,1568.000000
3.4609375000,7.6640625000,6.7177963257,1581.000000
3.4609375000,7.6640625000,6.7194976807,1568.000000
3.4687500000,7.6640625000,6.7193984985,1588.000000
3.4765625000,7.6640625000,6.7210006714,1605.000000
3.4843750000,7.6640625000,6.7216033936,1571.000000
3.4843750000,7.6640625000,6.7209014893,1539.000000
3.4921875000,7.6640625000,6.7218017578,1582.000000
3.5000000000,7.6601562500,6.7208023071,1699.000000
3.5000000000,7.6601562500,6.7202987671,1696.000000
3.5078125000,7.6562500000,6.7201995850,1751.000000
3.1875000000,7.6718750000,6.6763992310,1596.000000
3.1953125000,7.6718750000,6.6781005859,1638.000000
3.2031250000,7.6718750000,6.6787033081,1644.000000
3.2031250000,7.6718750000,6.6776962280,1596.000000
3.2109375000,7.6718750000,6.6791000366,1596.000000
3.2187500000,7.6718750000,6.6796035767,1611.000000
3.2187500000,7.6718750000,6.6800994873,1603.000000
3.2265625000,7.6718750000,6.6802978516,1604.000000
3.2343750000,7.6718750000,6.6816024780,1605.000000
3.2343750000,7.6718750000,6.6829986572,1622.000000
3.2421875000,7.6718750000,6.6845016479,1630.000000
3.2500000000,7.6718750000,6.6856002808,1701.000000
3.2500000000,7.6718750000,6.6848983765,1704.000000
3.2578125000,7.6718750000,6.6846008301,1708.000000
3.2656250000,7.6718750000,6.6854019165,1713.000000
3.2656250000,7.6718750000,6.6859970093,1628.000000
3.2734375000,7.6718750000,6.6871032715,1624.000000
3.2812500000,7.6718750000,6.6885986328,1612.000000
3.2890625000,7.6718750000,6.6891021729,1586.000000
3.2890625000,7.6718750000,6.6903991699,1575.000000
3.2968750000,7.6718750000,6.6917037964,1583.000000
3.3046875000,7.6718750000,6.6919021606,1572.000000
3.3046875000,7.6757812500,6.6938018799,1583.000000
3.3125000000,7.6757812500,6.6958999634,1578.000000
3.3203125000,7.6757812500,6.6977005005,1641.000000
3.3203125000,7.6757812500,6.6973037720,1642.000000
3.3281250000,7.6718750000,6.6958007812,1700.000000
3.3359375000,7.6718750000,6.6967010498,1686.000000
3.3359375000,7.6757812500,6.6994018555,1718.000000
3.3437500000,7.6757812500,6.6998977661,1713.000000
3.3515625000,7.6757812500,6.7004013062,1708.000000
3.3593750000,7.6757812500,6.7021026611,1684.000000
3.3593750000,7.6757812500,6.7042007446,1642.000000
3.3671875000,7.6757812500,6.7040023804,1654.000000
3.3750000000,7.6757812500,6.7042999268,1640.000000
3.3750000000,7.6757812500,6.7061004639,1648.000000
3.3828125000,7.6757812500,6.7070999146,1650.000000
3.3906250000,7.6757812500,6.7070007324,1633.000000
3.3906250000,7.6757812500,6.7095031738,1642.000000
3.3984375000,7.6757812500,6.7099990845,1643.000000
3.4062500000,7.6757812500,6.7105026245,1637.000000
3.4140625000,7.6757812500,6.7107009888,1631.000000
3.4140625000,7.6757812500,6.7108001709,1657.000000
3.4218750000,7.6718750000,6.7105026245,1667.000000
3.4296875000,7.6757812500,6.7124023438,1672.000000
3.4296875000,7.6757812500,6.7139968872,1675.000000
3.4375000000,7.6757812500,6.7148971558,1599.000000
3.4453125000,7.6757812500,6.7164001465,1587.000000
3.4531250000,7.6757812500,6.7173004150,1571.000000
3.4531250000,7.6757812500,6.7173995972,1563.000000
3.4609375000,7.6757812500,6.7171020508,1554.000000
3.4687500000,7.6757812500,6.7190017700,1540.000000
3.4687500000,7.6718750000,6.7184982300,1558.000000
3.4765625000,7.6757812500,6.7198028564,1553.000000
3.4843750000,7.6718750000,6.7204971313,1568.000000
3.4843750000,7.6718750000,6.7210998535,1593.000000
3.4921875000,7.6718750000,6.7220993042,1629.000000
3.5000000000,7.6718750000,6.7210998535,1615.000000
3.5000000000,7.6679687500,6.7189025879,1655.000000
3.5078125000,7.6640625000,6.7177963257,1717.000000
3.1718750000,7.6796875000,6.6741027832,1674.000000
3.1796875000,7.6835937500,6.6762008667,1642.000000
3.1875000000,7.6796875000,6.6754989624,1623.000000
3.1875000000,7.6796875000,6.6753997803,1588.000000
3.1953125000,7.6796875000,6.6763000488,1581.000000
3.2031250000,7.6796875000,6.6769027710,1611.000000
3.2031250000,7.6796875000,6.6770019531,1584.000000
3.2109375000,7.6796875000,6.6785964966,1597.000000
3.2187500000,7.6796875000,6.6791000366,1615.000000
3.2187500000,7.6796875000,6.6793975830,1603.000000
3.2265625000,7.6796875000,6.6803970337,1599.000000
3.2343750000,7.6835937500,6.6817016602,1600.000000
3.2421875000,7.6835937500,6.6825027466,1601.000000
3.2421875000,7.6835937500,6.6843032837,1630.000000
3.2500000000,7.6835937500,6.6855010986,1620.000000
3.2578125000,7.6835937500,6.6856994629,1684.000000
3.2578125000,7.6796875000,6.6838989258,1699.000000
3.2656250000,7.6796875000,6.6838989258,1696.000000
3.2734375000,7.6796875000,6.6858978271,1704.000000
3.2734375000,7.6796875000,6.6860961914,1616.000000
3.2812500000,7.6835937500,6.6875991821,1634.000000
3.2890625000,7.6835937500,6.6890029907,1632.000000
3.2890625000,7.6835937500,6.6897964478,1608.000000
3.2968750000,7.6835937500,6.6912994385,1589.000000
3.3046875000,7.6835937500,6.6915969849,1590.000000
3.3125000000,7.6835937500,6.6930999756,1581.000000
3.3125000000,7.6875000000,6.6958007812,1615.000000
3.3203125000,7.6875000000,6.6979980469,1749.000000
3.3281250000,7.6875000000,6.6974029541,1683.000000
3.3281250000,7.6835937500,6.6956024170,1657.000000
3.3359375000,7.6835937500,6.6952972412,1628.000000
3.3437500000,7.6835937500,6.6988983154,1675.000000
3.3437500000,7.6835937500,6.6990966797,1716.000000
3.3515625000,7.6835937500,6.6997985840,1708.000000
3.3593750000,7.6875000000,6.7022018433,1706.000000
3.3671875000,7.6875000000,6.7033996582,1657.000000
3.3671875000,7.6875000000,6.7035980225,1658.000000
3.3750000000,7.6875000000,6.7039031982,1636.000000
3.3828125000,7.6875000000,6.7051010132,1624.000000
3.3828125000,7.6875000000,6.7060012817,1635.000000
