//X,Y,Z,Scalar field
6.9843750000,5.5742187500,5.9144973755,1643.000000
6.9921875000,5.5664062500,5.9139022827,1624.000000
6.9921875000,5.5625000000,5.9123992920,1630.000000
6.9921875000,5.6640625000,5.9369964600,1693.000000
6.9921875000,5.6562500000,5.9343032837,1698.000000
6.9921875000,5.6484375000,5.9328994751,1714.000000
6.9921875000,5.6445312500,5.9308013916,1727.000000
6.9921875000,5.6367187500,5.9288024902,1722.000000
6.9921875000,5.6289062500,5.9266967773,1677.000000
6.9921875000,5.6250000000,5.9255981445,1668.000000
6.9921875000,5.6171875000,5.9236984253,1681.000000
6.9921875000,5.6093750000,5.9213027954,1684.000000
6.9921875000,5.6015625000,5.9191970825,1731.000000
6.9921875000,5.5976562500,5.9180984497,1711.000000
7.0000000000,5.5898437500,5.9168014526,1696.000000
7.0000000000,5.5820312500,5.9142990112,1660.000000
6.9921875000,5.5781250000,5.9120025635,1646.000000
7.0000000000,5.5703125000,5.9112014771,1656.000000
7.0000000000,5.5664062500,5.9096984863,1660.000000
7.0000000000,5.5585937500,5.9085998535,1669.000000
7.0000000000,5.6796875000,5.9375000000,1690.000000
7.0000000000,5.6757812500,5.9359970093,1749.000000
7.0000000000,5.6679687500,5.9335021973,1677.000000
7.0000000000,5.6601562500,5.9319992065,1700.000000
7.0000000000,5.6523437500,5.9292984009,1632.000000
7.0000000000,5.6484375000,5.9280014038,1701.000000
7.0000000000,5.6406250000,5.9259033203,1678.000000
7.0000000000,5.6328125000,5.9247970581,1679.000000
7.0000000000,5.6289062500,5.9232025146,1678.000000
7.0000000000,5.6210937500,5.9206008911,1668.000000
7.0000000000,5.6132812500,5.9186019897,1706.000000
7.0000000000,5.6093750000,5.9166030884,1706.000000
7.0078125000,5.6015625000,5.9159011841,1708.000000
7.0078125000,5.5937500000,5.9140014648,1696.000000
7.0078125000,5.5898437500,5.9120025635,1686.000000
7.0078125000,5.5820312500,5.9101028442,1677.000000
7.0078125000,5.5742187500,5.9076004028,1676.000000
7.0078125000,5.5703125000,5.9067001343,1677.000000
7.0078125000,5.5625000000,5.9049987793,1655.000000
7.0078125000,5.5546875000,5.9031982422,1687.000000
7.0078125000,5.6914062500,5.9368972778,1695.000000
7.0078125000,5.6835937500,5.9332962036,1631.000000
7.0078125000,5.6757812500,5.9315032959,1645.000000
7.0078125000,5.6718750000,5.9311981201,1724.000000
7.0078125000,5.6640625000,5.9292984009,1659.000000
7.0078125000,5.6562500000,5.9269027710,1646.000000
7.0078125000,5.6523437500,5.9248962402,1674.000000
7.0078125000,5.6445312500,5.9236984253,1692.000000
7.0078125000,5.6406250000,5.9223022461,1681.000000
7.0078125000,5.6328125000,5.9198989868,1686.000000
7.0078125000,5.6250000000,5.9182968140,1679.000000
7.0078125000,5.6171875000,5.9160995483,1692.000000
7.0078125000,5.6132812500,5.9141998291,1700.000000
7.0156250000,5.6054687500,5.9132995605,1706.000000
7.0156250000,5.5976562500,5.9114990234,1700.000000
7.0156250000,5.5937500000,5.9093017578,1709.000000
7.0156250000,5.5859375000,5.9075012207,1684.000000
7.0156250000,5.5781250000,5.9051971436,1705.000000
7.0156250000,5.5742187500,5.9039001465,1683.000000
7.0156250000,5.5664062500,5.9020004272,1663.000000
7.0156250000,5.5585937500,5.8996963501,1735.000000
7.0156250000,5.5507812500,5.8973999023,1715.000000
7.0156250000,5.7031250000,5.9365997314,1679.000000
7.0156250000,5.6953125000,5.9344024658,1694.000000
7.0156250000,5.6914062500,5.9313964844,1667.000000
7.0156250000,5.6835937500,5.9297027588,1721.000000
7.0156250000,5.6757812500,5.9284973145,1680.000000
7.0156250000,5.6718750000,5.9272003174,1670.000000
7.0156250000,5.6640625000,5.9242019653,1645.000000
7.0156250000,5.6562500000,5.9219970703,1634.000000
7.0156250000,5.6484375000,5.9204025269,1658.000000
7.0156250000,5.6445312500,5.9191970825,1678.000000
7.0156250000,5.6367187500,5.9164962769,1640.000000
7.0234375000,5.6289062500,5.9159011841,1679.000000
7.0156250000,5.6210937500,5.9132995605,1692.000000
7.0234375000,5.6171875000,5.9119033813,1686.000000
7.0234375000,5.6093750000,5.9104003906,1689.000000
7.0234375000,5.6015625000,5.9086990356,1701.000000
7.0234375000,5.5976562500,5.9066009521,1709.000000
7.0234375000,5.5898437500,5.9048004150,1666.000000
7.0234375000,5.5820312500,5.9021987915,1653.000000
7.0234375000,5.5781250000,5.9010009766,1670.000000
7.0234375000,5.5703125000,5.8993988037,1752.000000
7.0234375000,5.5625000000,5.8970031738,1727.000000
7.0234375000,5.5546875000,5.8942031860,1684.000000
7.0234375000,5.5507812500,5.8923034668,1693.000000
7.0234375000,5.7148437500,5.9360961914,1681.000000
7.0234375000,5.7070312500,5.9334030151,1685.000000
7.0234375000,5.7031250000,5.9319000244,1715.000000
7.0234375000,5.6953125000,5.9296035767,1708.000000
7.0234375000,5.6875000000,5.9270019531,1679.000000
7.0234375000,5.6796875000,5.9254989624,1666.000000
7.0234375000,5.6757812500,5.9243011475,1682.000000
7.0234375000,5.6679687500,5.9212036133,1637.000000
7.0234375000,5.6601562500,5.9204025269,1648.000000
7.0234375000,5.6523437500,5.9175033569,1641.000000
7.0234375000,5.6445312500,5.9151992798,1600.000000
7.0234375000,5.6406250000,5.9142990112,1669.000000
7.0234375000,5.6328125000,5.9122009277,1670.000000
7.0234375000,5.6250000000,5.9102020264,1696.000000
7.0312500000,5.6210937500,5.9094009399,1687.000000
7.0312500000,5.6132812500,5.9075012207,1672.000000
7.0312500000,5.6093750000,5.9057006836,1672.000000
7.0312500000,5.6015625000,5.9041976929,1707.000000
7.0312500000,5.5937500000,5.9023971558,1681.000000
7.0312500000,5.5859375000,5.9001007080,1694.000000
7.0312500000,5.5820312500,5.8980026245,1659.000000
7.0312500000,5.5742187500,5.8965988159,1713.000000
7.0312500000,5.5664062500,5.8939971924,1732.000000
7.0234375000,5.5585937500,5.8908996582,1649.000000
7.0234375000,5.5507812500,5.8884963989,1644.000000
7.0234375000,5.5468750000,5.8865966797,1637.000000
7.0312500000,5.7304687500,5.9357986450,1688.000000
7.0312500000,5.7265625000,5.9341964722,1707.000000
7.0312500000,5.7187500000,5.9328002930,1692.000000
7.0312500000,5.7109375000,5.9306030273,1667.000000
7.0312500000,5.7031250000,5.9281997681,1663.000000
7.0312500000,5.6992187500,5.9259033203,1648.000000
7.0312500000,5.6914062500,5.9244995117,1679.000000
7.0312500000,5.6835937500,5.9229965210,1668.000000
7.0312500000,5.6796875000,5.9209976196,1666.000000
7.0312500000,5.6718750000,5.9188995361,1668.000000
7.0312500000,5.6640625000,5.9175033569,1621.000000
7.0312500000,5.6562500000,5.9150009155,1637.000000
7.0312500000,5.6523437500,5.9128036499,1638.000000
7.0312500000,5.6445312500,5.9108963013,1654.000000
7.0312500000,5.6367187500,5.9087982178,1673.000000
7.0312500000,5.6328125000,5.9076004028,1691.000000
7.0390625000,5.6250000000,5.9063034058,1685.000000
7.0390625000,5.6171875000,5.9041976929,1670.000000
7.0390625000,5.6132812500,5.9029006958,1668.000000
7.0390625000,5.6054687500,5.9017028809,1713.000000
7.0390625000,5.5976562500,5.9002990723,1747.000000
7.0390625000,5.5898437500,5.8964996338,1658.000000
7.0390625000,5.5859375000,5.8955001831,1726.000000
7.0390625000,5.5781250000,5.8934020996,1647.000000
7.0390625000,5.5703125000,5.8917007446,1654.000000
7.0312500000,5.5625000000,5.8878021240,1624.000000
7.0312500000,5.5546875000,5.8852996826,1644.000000
7.0312500000,5.5507812500,5.8833999634,1669.000000
7.0312500000,5.5429687500,5.8812026978,1670.000000
7.0390625000,5.7421875000,5.9346008301,1682.000000
7.0390625000,5.7382812500,5.9328002930,1698.000000
7.0390625000,5.7304687500,5.9313964844,1707.000000
7.0390625000,5.7226562500,5.9309005737,1738.000000
7.0390625000,5.7187500000,5.9281997681,1658.000000
7.0390625000,5.7109375000,5.9253005981,1668.000000
7.0390625000,5.7031250000,5.9237976074,1674.000000
7.0390625000,5.6953125000,5.9220962524,1691.000000
7.0390625000,5.6914062500,5.9204025269,1667.000000
7.0390625000,5.6835937500,5.9181976318,1651.000000
7.0390625000,5.6757812500,5.9158020020,1653.000000
7.0390625000,5.6679687500,5.9147033691,1648.000000
7.0390625000,5.6601562500,5.9123001099,1652.000000
7.0390625000,5.6562500000,5.9101028442,1644.000000
7.0390625000,5.6484375000,5.9079971313,1656.000000
7.0390625000,5.6406250000,5.9059982300,1657.000000
7.0390625000,5.6367187500,5.9049987793,1690.000000
7.0468750000,5.6289062500,5.9035034180,1692.000000
7.0468750000,5.6210937500,5.9014968872,1680.000000
7.0468750000,5.6171875000,5.9005966187,1672.000000
7.0468750000,5.6093750000,5.8985977173,1720.000000
7.0468750000,5.6015625000,5.8973007202,1703.000000
7.0468750000,5.5937500000,5.8939971924,1669.000000
7.0468750000,5.5898437500,5.8927993774,1727.000000
7.0468750000,5.5820312500,5.8907012939,1744.000000
7.0468750000,5.5781250000,5.8904037476,1717.000000
7.0390625000,5.5664062500,5.8849029541,1604.000000
7.0390625000,5.5585937500,5.8825988770,1654.000000
7.0390625000,5.5546875000,5.8796997070,1646.000000
7.0390625000,5.5468750000,5.8774032593,1670.000000
7.0390625000,5.5390625000,5.8758010864,1695.000000
7.0468750000,5.7539062500,5.9347000122,1673.000000
7.0468750000,5.7460937500,5.9321975708,1707.000000
7.0468750000,5.7421875000,5.9300994873,1745.000000
7.0468750000,5.7343750000,5.9291992188,1720.000000
7.0468750000,5.7304687500,5.9281005859,1726.000000
7.0468750000,5.7226562500,5.9253005981,1665.000000
7.0468750000,5.7148437500,5.9226989746,1685.000000
7.0468750000,5.7070312500,5.9213027954,1682.000000
7.0468750000,5.6992187500,5.9191970825,1678.000000
7.0468750000,5.6953125000,5.9172973633,1675.000000
7.0468750000,5.6875000000,5.9152984619,1659.000000
7.0468750000,5.6796875000,5.9128036499,1625.000000
7.0468750000,5.6718750000,5.9117965698,1659.000000
7.0468750000,5.6679687500,5.9096984863,1653.000000
7.0468750000,5.6601562500,5.9076995850,1661.000000
7.0468750000,5.6523437500,5.9051971436,1652.000000
7.0468750000,5.6445312500,5.9040985107,1672.000000
7.0546875000,5.6406250000,5.9024963379,1678.000000
7.0546875000,5.6328125000,5.9007034302,1700.000000
7.0546875000,5.6289062500,5.8993988037,1732.000000
7.0546875000,5.6210937500,5.8982009888,1700.000000
7.0546875000,5.6132812500,5.8954010010,1667.000000
7.0546875000,5.6054687500,5.8938980103,1678.000000
7.0546875000,5.5976562500,5.8918991089,1691.000000
7.0546875000,5.5937500000,5.8898010254,1714.000000
7.0546875000,5.5859375000,5.8872985840,1718.000000
7.0546875000,5.5781250000,5.8865966797,1696.000000
7.0546875000,5.5742187500,5.8832015991,1640.000000
7.0468750000,5.5625000000,5.8794021606,1636.000000
7.0468750000,5.5585937500,5.8771972656,1636.000000
7.0468750000,5.5507812500,5.8739013672,1677.000000
7.0468750000,5.5429687500,5.8722991943,1664.000000
7.0468750000,5.5351562500,5.8703994751,1692.000000
7.0546875000,5.7734375000,5.9359970093,1698.000000
7.0546875000,5.7656250000,5.9341964722,1672.000000
7.0546875000,5.7617187500,5.9319000244,1717.000000
7.0546875000,5.7539062500,5.9296035767,1746.000000
7.0546875000,5.7460937500,5.9276962280,1753.000000
7.0546875000,5.7382812500,5.9263000488,1777.000000
7.0546875000,5.7343750000,5.9247970581,1730.000000
7.0546875000,5.7265625000,5.9226989746,1665.000000
7.0546875000,5.7187500000,5.9205017090,1683.000000
7.0546875000,5.7109375000,5.9182968140,1682.000000
7.0546875000,5.7031250000,5.9163970947,1683.000000
7.0546875000,5.6992187500,5.9141998291,1679.000000
7.0546875000,5.6914062500,5.9124984741,1667.000000
7.0546875000,5.6835937500,5.9098968506,1680.000000
7.0546875000,5.6796875000,5.9091033936,1674.000000
7.0546875000,5.6718750000,5.9067001343,1664.000000
7.0546875000,5.6640625000,5.9049987793,1681.000000
7.0546875000,5.6562500000,5.9026031494,1661.000000
7.0625000000,5.6523437500,5.9019012451,1693.000000
7.0625000000,5.6445312500,5.9003982544,1705.000000
7.0625000000,5.6367187500,5.8980026245,1786.000000
7.0625000000,5.6328125000,5.8964004517,1711.000000
7.0625000000,5.6250000000,5.8945999146,1700.000000
7.0625000000,5.6171875000,5.8929977417,1675.000000
7.0625000000,5.6093750000,5.8905029297,1646.000000
7.0625000000,5.6015625000,5.8874969482,1611.000000
7.0625000000,5.5976562500,5.8870010376,1656.000000
7.0625000000,5.5898437500,5.8848037720,1688.000000
7.0625000000,5.5820312500,5.8835983276,1705.000000
7.0625000000,5.5781250000,5.8807983398,1720.000000
7.0546875000,5.5664062500,5.8761978149,1627.000000
7.0625000000,5.5625000000,5.8762969971,1724.000000
7.0546875000,5.5546875000,5.8713989258,1656.000000
7.0546875000,5.5468750000,5.8695983887,1661.000000
7.0546875000,5.5390625000,5.8666000366,1674.000000
7.0546875000,5.5312500000,5.8656005859,1683.000000
7.0546875000,5.5273437500,5.8637008667,1695.000000
7.0625000000,5.7851562500,5.9364013672,1703.000000
7.0625000000,5.7773437500,5.9330978394,1721.000000
7.0625000000,5.7695312500,5.9313964844,1700.000000
7.0625000000,5.7656250000,5.9291000366,1705.000000
7.0625000000,5.7578125000,5.9266967773,1755.000000
7.0625000000,5.7500000000,5.9252014160,1774.000000
7.0625000000,5.7421875000,5.9228973389,1748.000000
7.0625000000,5.7382812500,5.9216003418,1775.000000
7.0625000000,5.7304687500,5.9199981689,1686.000000
7.0703125000,5.7226562500,5.9191970825,1673.000000
7.0625000000,5.7148437500,5.9158020020,1699.000000
7.0625000000,5.7070312500,5.9135971069,1694.000000
7.0625000000,5.7031250000,5.9113006592,1659.000000
7.0625000000,5.6953125000,5.9092025757,1655.000000
7.0625000000,5.6875000000,5.9066009521,1669.000000
7.0625000000,5.6796875000,5.9054031372,1671.000000
7.0625000000,5.6757812500,5.9030990601,1669.000000
7.0625000000,5.6679687500,5.9014968872,1677.000000
7.0625000000,5.6601562500,5.8996963501,1680.000000
7.0703125000,5.6562500000,5.8990020752,1721.000000
7.0703125000,5.6484375000,5.8970031738,1744.000000
7.0703125000,5.6406250000,5.8952026367,1740.000000
7.0703125000,5.6367187500,5.8935012817,1688.000000
7.0703125000,5.6289062500,5.8914031982,1694.000000
7.0703125000,5.6210937500,5.8895034790,1657.000000
7.0703125000,5.6132812500,5.8878021240,1638.000000
7.0703125000,5.6054687500,5.8844985962,1636.000000
7.0703125000,5.6015625000,5.8841018677,1624.000000
7.0703125000,5.5937500000,5.8816986084,1655.000000
7.0703125000,5.5859375000,5.8796997070,1670.000000
7.0703125000,5.5820312500,5.8772964478,1672.000000
7.0625000000,5.5703125000,5.8738021851,1678.000000
7.0625000000,5.5664062500,5.8727035522,1712.000000
7.0625000000,5.5585937500,5.8686981201,1644.000000
7.0625000000,5.5507812500,5.8666000366,1643.000000
7.0625000000,5.5429687500,5.8639984131,1628.000000
7.0625000000,5.5351562500,5.8627014160,1642.000000
7.0625000000,5.5312500000,5.8602981567,1651.000000
7.0625000000,5.5234375000,5.8580017090,1668.000000
7.0703125000,5.7968750000,5.9345016479,1690.000000
7.0703125000,5.7890625000,5.9336013794,1726.000000
7.0703125000,5.7812500000,5.9308013916,1685.000000
7.0703125000,5.7773437500,5.9285964966,1719.000000
7.0703125000,5.7695312500,5.9266967773,1687.000000
7.0703125000,5.7617187500,5.9235000610,1680.000000
7.0703125000,5.7539062500,5.9225006104,1752.000000
7.0703125000,5.7460937500,5.9206008911,1747.000000
7.0703125000,5.7421875000,5.9186019897,1682.000000
7.0703125000,5.7343750000,5.9167022705,1684.000000
7.0781250000,5.7265625000,5.9160995483,1735.000000
7.0703125000,5.7226562500,5.9133987427,1692.000000
7.0703125000,5.7148437500,5.9108963013,1685.000000
7.0703125000,5.7070312500,5.9086990356,1691.000000
7.0703125000,5.6992187500,5.9063034058,1662.000000
7.0703125000,5.6914062500,5.9044036865,1671.000000
7.0703125000,5.6875000000,5.9024963379,1669.000000
7.0703125000,5.6796875000,5.9001007080,1652.000000
7.0703125000,5.6718750000,5.8985977173,1666.000000
7.0703125000,5.6640625000,5.8966979980,1737.000000
7.0781250000,5.6601562500,5.8955001831,1671.000000
7.0781250000,5.6523437500,5.8939971924,1750.000000
7.0781250000,5.6445312500,5.8917007446,1662.000000
7.0781250000,5.6406250000,5.8899993896,1658.000000
7.0781250000,5.6328125000,5.8877029419,1658.000000
7.0781250000,5.6250000000,5.8858032227,1656.000000
7.0781250000,5.6210937500,5.8849029541,1638.000000
7.0781250000,5.6093750000,5.8815994263,1614.000000
7.0781250000,5.6054687500,5.8805007935,1627.000000
7.0781250000,5.5976562500,5.8780975342,1627.000000
7.0781250000,5.5898437500,5.8758010864,1650.000000
7.0781250000,5.5859375000,5.8750000000,1673.000000
7.0703125000,5.5742187500,5.8706970215,1682.000000
7.0703125000,5.5703125000,5.8679962158,1665.000000
7.0703125000,5.5625000000,5.8664016724,1680.000000
7.0703125000,5.5546875000,5.8632965088,1635.000000
7.0703125000,5.5468750000,5.8628005981,1658.000000
7.0703125000,5.5429687500,5.8613967896,1704.000000
7.0703125000,5.5351562500,5.8583984375,1747.000000
7.0703125000,5.5273437500,5.8553009033,1713.000000
7.0703125000,5.5195312500,5.8533020020,1716.000000
7.0781250000,5.8085937500,5.9341964722,1704.000000
7.0781250000,5.8007812500,5.9316024780,1682.000000
7.0781250000,5.7968750000,5.9311981201,1692.000000
7.0781250000,5.7890625000,5.9280014038,1646.000000
7.0781250000,5.7812500000,5.9257965088,1648.000000
7.0781250000,5.7734375000,5.9241027832,1672.000000
7.0781250000,5.7656250000,5.9212036133,1669.000000
7.0781250000,5.7578125000,5.9195022583,1688.000000
7.0781250000,5.7539062500,5.9177017212,1716.000000
7.0781250000,5.7460937500,5.9160003662,1750.000000
7.0781250000,5.7382812500,5.9135971069,1690.000000
7.0781250000,5.7304687500,5.9116973877,1722.000000
7.0781250000,5.7265625000,5.9106979370,1740.000000
7.0781250000,5.7187500000,5.9082031250,1708.000000
7.0781250000,5.7109375000,5.9060974121,1681.000000
7.0781250000,5.7031250000,5.9040985107,1691.000000
7.0781250000,5.6953125000,5.9018020630,1696.000000
7.0781250000,5.6914062500,5.8998031616,1708.000000
7.0781250000,5.6835937500,5.8979034424,1696.000000
7.0781250000,5.6757812500,5.8958969116,1720.000000
7.0781250000,5.6679687500,5.8942031860,1694.000000
7.0859375000,5.6640625000,5.8933029175,1713.000000
7.0859375000,5.6562500000,5.8909988403,1670.000000
7.0781250000,5.6484375000,5.8881988525,1632.000000
7.0859375000,5.6445312500,5.8868026733,1655.000000
7.0859375000,5.6367187500,5.8844985962,1654.000000
7.0859375000,5.6289062500,5.8825988770,1649.000000
7.0859375000,5.6250000000,5.8817977905,1651.000000
7.0859375000,5.6132812500,5.8788986206,1630.000000
7.0859375000,5.6093750000,5.8770980835,1625.000000
7.0859375000,5.6015625000,5.8759002686,1653.000000
7.0859375000,5.5937500000,5.8733978271,1665.000000
7.0859375000,5.5898437500,5.8715972900,1653.000000
7.0781250000,5.5820312500,5.8682022095,1694.000000
7.0781250000,5.5742187500,5.8648986816,1721.000000
7.0781250000,5.5664062500,5.8617019653,1567.000000
7.0781250000,5.5585937500,5.8606033325,1688.000000
7.0781250000,5.5507812500,5.8600997925,1733.000000
7.0781250000,5.5468750000,5.8581008911,1750.000000
7.0781250000,5.5390625000,5.8557968140,1688.000000
7.0781250000,5.5312500000,5.8527984619,1769.000000
7.0781250000,5.5234375000,5.8507995605,1692.000000
7.0781250000,5.5195312500,5.8489990234,1652.000000
7.0859375000,5.8203125000,5.9344024658,1702.000000
7.0859375000,5.8125000000,5.9313964844,1701.000000
7.0859375000,5.8085937500,5.9300994873,1692.000000
7.0859375000,5.8007812500,5.9284973145,1662.000000
7.0859375000,5.7929687500,5.9259033203,1659.000000
7.0859375000,5.7851562500,5.9236984253,1666.000000
7.0859375000,5.7773437500,5.9216003418,1657.000000
7.0859375000,5.7695312500,5.9195022583,1667.000000
7.0859375000,5.7656250000,5.9168014526,1669.000000
7.0859375000,5.7578125000,5.9147033691,1672.000000
7.0859375000,5.7500000000,5.9123992920,1700.000000
7.0859375000,5.7421875000,5.9105987549,1755.000000
7.0859375000,5.7343750000,5.9087982178,1724.000000
7.0859375000,5.7304687500,5.9066009521,1730.000000
7.0859375000,5.7226562500,5.9048995972,1757.000000
7.0859375000,5.7148437500,5.9032974243,1731.000000
7.0859375000,5.7070312500,5.9011993408,1760.000000
7.0859375000,5.6992187500,5.8982009888,1701.000000
7.0859375000,5.6953125000,5.8962020874,1722.000000
7.0859375000,5.6875000000,5.8943023682,1707.000000
7.0859375000,5.6796875000,5.8927001953,1730.000000
7.0937500000,5.6757812500,5.8918991089,1655.000000
7.0937500000,5.6679687500,5.8899002075,1630.000000
7.0937500000,5.6601562500,5.8874969482,1617.000000
7.0859375000,5.6523437500,5.8852005005,1613.000000
7.0859375000,5.6484375000,5.8833999634,1597.000000
7.0937500000,5.6406250000,5.8820037842,1636.000000
7.0937500000,5.6328125000,5.8796997070,1603.000000
7.0937500000,5.6289062500,5.8786010742,1622.000000
7.0937500000,5.6171875000,5.8759994507,1634.000000
7.0937500000,5.6132812500,5.8746032715,1641.000000
7.0937500000,5.6054687500,5.8729019165,1639.000000
7.0937500000,5.5976562500,5.8705978394,1649.000000
7.0937500000,5.5937500000,5.8686981201,1642.000000
7.0859375000,5.5859375000,5.8654022217,1670.000000
7.0859375000,5.5781250000,5.8618011475,1691.000000
7.0859375000,5.5703125000,5.8592987061,1722.000000
7.0859375000,5.5625000000,5.8574981689,1731.000000
7.0859375000,5.5546875000,5.8557968140,1662.000000
7.0859375000,5.5507812500,5.8547973633,1727.000000
7.0859375000,5.5429687500,5.8532028198,1710.000000
7.0859375000,5.5351562500,5.8498992920,1664.000000
7.0859375000,5.5273437500,5.8478012085,1661.000000
7.0859375000,5.5234375000,5.8460998535,1643.000000
7.0859375000,5.5117187500,5.8423004150,1651.000000
7.0937500000,5.8398437500,5.9347991943,1749.000000
7.0937500000,5.8320312500,5.9331970215,1722.000000
7.0937500000,5.8242187500,5.9319000244,1710.000000
7.1015625000,5.8203125000,5.9306030273,1717.000000
7.0937500000,5.8125000000,5.9275970459,1640.000000
7.1015625000,5.8046875000,5.9263000488,1659.000000
7.0937500000,5.7968750000,5.9235992432,1660.000000
7.0937500000,5.7890625000,5.9210968018,1679.000000
7.0937500000,5.7851562500,5.9192962646,1668.000000
7.0937500000,5.7773437500,5.9169998169,1657.000000
7.0937500000,5.7695312500,5.9149017334,1674.000000
7.0937500000,5.7617187500,5.9123992920,1679.000000
7.0937500000,5.7539062500,5.9097976685,1697.000000
7.0937500000,5.7460937500,5.9076995850,1684.000000
7.0937500000,5.7382812500,5.9061965942,1749.000000
7.0937500000,5.7343750000,5.9033966064,1744.000000
7.0937500000,5.7265625000,5.9010009766,1757.000000
7.0937500000,5.7187500000,5.8991012573,1757.000000
7.0937500000,5.7109375000,5.8971023560,1763.000000
7.0937500000,5.7031250000,5.8946990967,1751.000000
7.0937500000,5.6992187500,5.8934020996,1711.000000
7.0937500000,5.6914062500,5.8916015625,1723.000000
7.0937500000,5.6835937500,5.8900985718,1677.000000
7.1015625000,5.6796875000,5.8893966675,1653.000000
7.1015625000,5.6718750000,5.8871994019,1642.000000
7.0937500000,5.6640625000,5.8843002319,1624.000000
7.1015625000,5.6562500000,5.8828964233,1636.000000
7.1015625000,5.6523437500,5.8806991577,1605.000000
7.1015625000,5.6445312500,5.8789978027,1621.000000
7.1015625000,5.6367187500,5.8775024414,1634.000000
7.1015625000,5.6328125000,5.8755035400,1590.000000
7.0937500000,5.6210937500,5.8722000122,1601.000000
7.1015625000,5.6171875000,5.8718032837,1664.000000
7.1015625000,5.6093750000,5.8699035645,1663.000000
7.1015625000,5.6015625000,5.8677978516,1670.000000
7.1015625000,5.5976562500,5.8658981323,1679.000000
7.0937500000,5.5898437500,5.8623962402,1570.000000
7.0937500000,5.5820312500,5.8590011597,1497.000000
7.0937500000,5.5742187500,5.8565979004,1688.000000
7.0937500000,5.5664062500,5.8544006348,1715.000000
7.0937500000,5.5585937500,5.8533020020,1717.000000
7.0937500000,5.5546875000,5.8516998291,1696.000000
7.0937500000,5.5468750000,5.8491973877,1673.000000
7.0937500000,5.5390625000,5.8463973999,1667.000000
7.0937500000,5.5312500000,5.8449020386,1670.000000
7.0937500000,5.5234375000,5.8426971436,1655.000000
7.0937500000,5.5156250000,5.8393020630,1665.000000
7.0937500000,5.5117187500,5.8378982544,1653.000000
7.1015625000,5.8515625000,5.9338989258,1714.000000
7.1015625000,5.8437500000,5.9326019287,1713.000000
7.1015625000,5.8359375000,5.9312973022,1704.000000
7.1015625000,5.8320312500,5.9290008545,1665.000000
7.1093750000,5.8242187500,5.9283981323,1678.000000
7.1093750000,5.8164062500,5.9252014160,1650.000000
7.1015625000,5.8085937500,5.9228973389,1642.000000
7.1015625000,5.8007812500,5.9206008911,1669.000000
7.1093750000,5.7929687500,5.9185028076,1683.000000
7.1093750000,5.7890625000,5.9169006348,1667.000000
7.1093750000,5.7812500000,5.9142990112,1671.000000
7.1093750000,5.7734375000,5.9124984741,1664.000000
7.1093750000,5.7656250000,5.9098968506,1666.000000
7.1015625000,5.7578125000,5.9068984985,1676.000000
7.1093750000,5.7539062500,5.9059982300,1689.000000
7.1015625000,5.7460937500,5.9031982422,1681.000000
7.1015625000,5.7382812500,5.9009017944,1702.000000
