//X,Y,Z,Scalar field
6.3984375000,5.9843750000,6.2568969727,1619.000000
6.3984375000,5.9804687500,6.2570037842,1616.000000
6.3984375000,5.9765625000,6.2584991455,1545.000000
6.3984375000,5.9765625000,6.2566986084,1563.000000
6.3984375000,5.9726562500,6.2568969727,1611.000000
6.3984375000,5.9687500000,6.2572021484,1610.000000
6.3906250000,5.9648437500,6.2562026978,1579.000000
6.3906250000,5.9648437500,6.2561035156,1597.000000
6.3906250000,5.9609375000,6.2564010620,1601.000000
6.3906250000,5.9570312500,6.2564010620,1603.000000
6.3906250000,5.9531250000,6.2558975220,1582.000000
6.3906250000,5.9492187500,6.2552032471,1570.000000
6.3906250000,5.9492187500,6.2549972534,1568.000000
6.3906250000,5.9453125000,6.2539978027,1578.000000
6.3906250000,5.9414062500,6.2545013428,1576.000000
6.3828125000,5.9375000000,6.2534027100,1576.000000
6.3828125000,5.9335937500,6.2531967163,1579.000000
6.3828125000,5.9335937500,6.2539978027,1575.000000
6.3828125000,5.9296875000,6.2534027100,1575.000000
6.3828125000,5.9257812500,6.2531967163,1567.000000
6.3828125000,5.9218750000,6.2529983521,1572.000000
6.3828125000,5.9179687500,6.2521972656,1571.000000
6.3828125000,5.9179687500,6.2512969971,1571.000000
6.3828125000,5.9140625000,6.2519989014,1572.000000
6.3750000000,5.9101562500,6.2519989014,1575.000000
6.3750000000,5.9062500000,6.2509994507,1566.000000
6.3750000000,5.9062500000,6.2503967285,1572.000000
6.4218750000,6.0351562500,6.2630004883,1604.000000
6.4140625000,6.0195312500,6.2596969604,1596.000000
6.4140625000,6.0195312500,6.2595977783,1552.000000
6.4140625000,6.0156250000,6.2591018677,1589.000000
6.4140625000,6.0117187500,6.2583999634,1598.000000
6.4062500000,6.0039062500,6.2577972412,1620.000000
6.4062500000,6.0039062500,6.2576980591,1627.000000
6.4062500000,6.0000000000,6.2571029663,1588.000000
6.4062500000,5.9960937500,6.2578964233,1572.000000
6.4062500000,5.9921875000,6.2565002441,1584.000000
6.4062500000,5.9882812500,6.2559967041,1616.000000
6.4062500000,5.9882812500,6.2563018799,1625.000000
6.4062500000,5.9843750000,6.2552032471,1599.000000
6.4062500000,5.9804687500,6.2553024292,1598.000000
6.3984375000,5.9765625000,6.2552032471,1502.000000
6.3984375000,5.9726562500,6.2555007935,1559.000000
6.3984375000,5.9726562500,6.2549972534,1578.000000
6.3984375000,5.9687500000,6.2545013428,1572.000000
6.3984375000,5.9648437500,6.2544021606,1566.000000
6.3984375000,5.9609375000,6.2542037964,1564.000000
6.3984375000,5.9570312500,6.2539978027,1574.000000
6.3984375000,5.9570312500,6.2538986206,1569.000000
6.3984375000,5.9531250000,6.2533035278,1565.000000
6.3984375000,5.9492187500,6.2536010742,1575.000000
6.3906250000,5.9453125000,6.2533035278,1566.000000
6.3906250000,5.9453125000,6.2518997192,1577.000000
6.3906250000,5.9414062500,6.2526016235,1586.000000
6.3906250000,5.9375000000,6.2515029907,1574.000000
6.3906250000,5.9335937500,6.2515029907,1577.000000
6.3906250000,5.9296875000,6.2510986328,1564.000000
6.3906250000,5.9296875000,6.2506027222,1572.000000
6.3906250000,5.9257812500,6.2509994507,1571.000000
6.3906250000,5.9218750000,6.2509994507,1566.000000
6.3828125000,5.9179687500,6.2498016357,1561.000000
6.3828125000,5.9140625000,6.2492980957,1594.000000
6.3828125000,5.9140625000,6.2501983643,1575.000000
6.3828125000,5.9101562500,6.2500000000,1561.000000
6.3828125000,5.9062500000,6.2493972778,1577.000000
6.3828125000,5.9023437500,6.2483978271,1571.000000
6.4375000000,6.0625000000,6.2675018311,1520.000000
6.4296875000,6.0468750000,6.2639007568,1534.000000
6.4296875000,6.0429687500,6.2638015747,1596.000000
6.4296875000,6.0429687500,6.2623977661,1599.000000
6.4218750000,6.0351562500,6.2599029541,1583.000000
6.4218750000,6.0312500000,6.2589035034,1588.000000
6.4218750000,6.0312500000,6.2583007812,1587.000000
6.4218750000,6.0273437500,6.2576980591,1608.000000
6.4218750000,6.0234375000,6.2585983276,1601.000000
6.4218750000,6.0195312500,6.2574005127,1605.000000
6.4140625000,6.0156250000,6.2574005127,1587.000000
6.4140625000,6.0117187500,6.2574996948,1620.000000
6.4140625000,6.0117187500,6.2559967041,1605.000000
6.4140625000,6.0078125000,6.2557983398,1603.000000
6.4140625000,6.0039062500,6.2566986084,1613.000000
6.4140625000,6.0000000000,6.2555999756,1593.000000
6.4140625000,5.9960937500,6.2556991577,1582.000000
6.4140625000,5.9960937500,6.2565002441,1576.000000
6.4140625000,5.9921875000,6.2546997070,1578.000000
6.4062500000,5.9882812500,6.2543029785,1587.000000
6.4062500000,5.9843750000,6.2547988892,1588.000000
6.4062500000,5.9843750000,6.2540969849,1586.000000
6.4062500000,5.9804687500,6.2537994385,1589.000000
6.4062500000,5.9765625000,6.2540969849,1598.000000
6.4062500000,5.9726562500,6.2546005249,1565.000000
6.4062500000,5.9687500000,6.2527008057,1567.000000
6.4062500000,5.9687500000,6.2527999878,1571.000000
6.4062500000,5.9648437500,6.2529983521,1580.000000
6.4062500000,5.9609375000,6.2521972656,1580.000000
6.3984375000,5.9570312500,6.2521972656,1589.000000
6.3984375000,5.9531250000,6.2511978149,1580.000000
6.3984375000,5.9531250000,6.2514038086,1564.000000
6.3984375000,5.9492187500,6.2507019043,1574.000000
6.3984375000,5.9453125000,6.2511978149,1579.000000
6.3984375000,5.9414062500,6.2506027222,1609.000000
6.3984375000,5.9375000000,6.2508010864,1639.000000
6.3984375000,5.9375000000,6.2499008179,1590.000000
6.3984375000,5.9335937500,6.2493972778,1585.000000
6.3906250000,5.9296875000,6.2491989136,1571.000000
6.3906250000,5.9257812500,6.2483978271,1574.000000
6.3906250000,5.9257812500,6.2482986450,1558.000000
6.3906250000,5.9218750000,6.2490005493,1560.000000
6.3906250000,5.9179687500,6.2482986450,1570.000000
6.3906250000,5.9140625000,6.2480010986,1585.000000
6.3906250000,5.9101562500,6.2480010986,1573.000000
6.3906250000,5.9101562500,6.2481002808,1565.000000
6.3906250000,5.9062500000,6.2477035522,1571.000000
6.3828125000,5.9023437500,6.2470016479,1568.000000
6.4453125000,6.0742187500,6.2667007446,1561.000000
6.4453125000,6.0703125000,6.2665023804,1514.000000
6.4375000000,6.0625000000,6.2647018433,1550.000000
6.4375000000,6.0585937500,6.2647018433,1601.000000
6.4375000000,6.0546875000,6.2646026611,1614.000000
6.4375000000,6.0546875000,6.2639999390,1639.000000
6.4375000000,6.0507812500,6.2633972168,1595.000000
6.4375000000,6.0468750000,6.2623977661,1595.000000
6.4296875000,6.0429687500,6.2618026733,1606.000000
6.4296875000,6.0390625000,6.2605972290,1611.000000
6.4296875000,6.0390625000,6.2599029541,1601.000000
6.4296875000,6.0351562500,6.2581024170,1588.000000
6.4296875000,6.0312500000,6.2572021484,1596.000000
6.4296875000,6.0273437500,6.2567977905,1593.000000
6.4218750000,6.0234375000,6.2565002441,1602.000000
6.4218750000,6.0234375000,6.2567977905,1595.000000
6.4218750000,6.0195312500,6.2554016113,1603.000000
6.4218750000,6.0156250000,6.2553024292,1603.000000
6.4218750000,6.0117187500,6.2561035156,1592.000000
6.4218750000,6.0078125000,6.2552032471,1598.000000
6.4218750000,6.0078125000,6.2543029785,1594.000000
6.4218750000,6.0039062500,6.2552032471,1579.000000
6.4218750000,6.0000000000,6.2537002563,1561.000000
6.4140625000,5.9960937500,6.2536010742,1559.000000
6.4140625000,5.9921875000,6.2539978027,1548.000000
6.4140625000,5.9921875000,6.2527999878,1554.000000
6.4140625000,5.9882812500,6.2536010742,1570.000000
6.4140625000,5.9843750000,6.2531967163,1559.000000
6.4140625000,5.9804687500,6.2526016235,1571.000000
6.4140625000,5.9765625000,6.2519989014,1562.000000
6.4140625000,5.9765625000,6.2527008057,1572.000000
6.4140625000,5.9726562500,6.2525024414,1567.000000
6.4140625000,5.9687500000,6.2509994507,1574.000000
6.4140625000,5.9648437500,6.2519989014,1582.000000
6.4062500000,5.9648437500,6.2509002686,1569.000000
6.4062500000,5.9609375000,6.2496032715,1586.000000
6.4062500000,5.9570312500,6.2503967285,1570.000000
6.4062500000,5.9531250000,6.2497024536,1580.000000
6.4062500000,5.9492187500,6.2491989136,1580.000000
6.4062500000,5.9492187500,6.2488021851,1596.000000
6.4062500000,5.9453125000,6.2490997314,1580.000000
6.4062500000,5.9414062500,6.2489013672,1589.000000
6.3984375000,5.9375000000,6.2474975586,1572.000000
6.3984375000,5.9335937500,6.2475967407,1593.000000
6.3984375000,5.9335937500,6.2472000122,1602.000000
6.3984375000,5.9296875000,6.2473983765,1589.000000
6.3984375000,5.9257812500,6.2471008301,1565.000000
6.3984375000,5.9218750000,6.2469024658,1556.000000
6.3984375000,5.9179687500,6.2472000122,1581.000000
6.3984375000,5.9179687500,6.2470016479,1574.000000
6.3906250000,5.9140625000,6.2462997437,1566.000000
6.3906250000,5.9101562500,6.2465972900,1573.000000
6.3906250000,5.9062500000,6.2462005615,1580.000000
6.3906250000,5.9023437500,6.2454986572,1592.000000
6.3906250000,5.9023437500,6.2453002930,1576.000000
6.3906250000,5.8984375000,6.2449035645,1560.000000
6.3906250000,5.8945312500,6.2459030151,1599.000000
6.4531250000,6.0898437500,6.2647018433,1552.000000
6.4531250000,6.0859375000,6.2658004761,1605.000000
6.4453125000,6.0742187500,6.2649002075,1599.000000
6.4453125000,6.0703125000,6.2641983032,1609.000000
6.4453125000,6.0664062500,6.2640991211,1612.000000
6.4453125000,6.0664062500,6.2623977661,1598.000000
6.4453125000,6.0625000000,6.2621994019,1612.000000
6.4453125000,6.0585937500,6.2621994019,1625.000000
6.4453125000,6.0546875000,6.2624969482,1626.000000
6.4375000000,6.0507812500,6.2619018555,1624.000000
6.4375000000,6.0507812500,6.2609024048,1578.000000
6.4375000000,6.0468750000,6.2602005005,1600.000000
6.4375000000,6.0429687500,6.2603988647,1639.000000
6.4375000000,6.0390625000,6.2583007812,1600.000000
6.4375000000,6.0351562500,6.2578964233,1604.000000
6.4375000000,6.0351562500,6.2572021484,1631.000000
6.4296875000,6.0312500000,6.2556991577,1599.000000
6.4296875000,6.0273437500,6.2563018799,1581.000000
6.4296875000,6.0234375000,6.2548980713,1576.000000
6.4296875000,6.0195312500,6.2544021606,1581.000000
6.4296875000,6.0195312500,6.2540969849,1579.000000
6.4296875000,6.0156250000,6.2539978027,1589.000000
6.4296875000,6.0117187500,6.2542037964,1580.000000
6.4296875000,6.0078125000,6.2530975342,1586.000000
6.4218750000,6.0039062500,6.2526016235,1573.000000
6.4218750000,6.0039062500,6.2527999878,1576.000000
6.4218750000,6.0000000000,6.2520980835,1564.000000
6.4218750000,5.9960937500,6.2521972656,1566.000000
6.4218750000,5.9921875000,6.2512969971,1560.000000
6.4218750000,5.9882812500,6.2511978149,1539.000000
6.4218750000,5.9882812500,6.2521972656,1562.000000
6.4218750000,5.9843750000,6.2516021729,1563.000000
6.4218750000,5.9804687500,6.2514038086,1554.000000
6.4218750000,5.9765625000,6.2511978149,1564.000000
6.4218750000,5.9726562500,6.2510986328,1565.000000
6.4140625000,5.9726562500,6.2499008179,1568.000000
6.4140625000,5.9687500000,6.2496032715,1584.000000
6.4140625000,5.9648437500,6.2503967285,1572.000000
6.4140625000,5.9609375000,6.2492980957,1559.000000
6.4140625000,5.9570312500,6.2481994629,1584.000000
6.4140625000,5.9570312500,6.2489013672,1596.000000
6.4140625000,5.9531250000,6.2480010986,1566.000000
6.4140625000,5.9492187500,6.2479019165,1600.000000
6.4062500000,5.9453125000,6.2478027344,1594.000000
6.4062500000,5.9414062500,6.2477035522,1611.000000
6.4062500000,5.9414062500,6.2470016479,1581.000000
6.4062500000,5.9375000000,6.2463989258,1619.000000
6.4062500000,5.9335937500,6.2466964722,1580.000000
6.4062500000,5.9296875000,6.2457962036,1608.000000
6.4062500000,5.9296875000,6.2460021973,1601.000000
6.4062500000,5.9257812500,6.2454986572,1559.000000
6.4062500000,5.9218750000,6.2461013794,1575.000000
6.3984375000,5.9179687500,6.2447967529,1568.000000
6.3984375000,5.9140625000,6.2452011108,1566.000000
6.3984375000,5.9101562500,6.2453002930,1569.000000
6.3984375000,5.9101562500,6.2447967529,1591.000000
6.3984375000,5.9062500000,6.2444000244,1608.000000
6.3984375000,5.9023437500,6.2433013916,1603.000000
6.3984375000,5.8984375000,6.2432022095,1578.000000
6.3984375000,5.8984375000,6.2434005737,1572.000000
6.3906250000,5.8945312500,6.2433013916,1583.000000
6.4609375000,6.1054687500,6.2637023926,1489.000000
6.4609375000,6.1015625000,6.2650985718,1534.000000
6.4609375000,6.1015625000,6.2642974854,1575.000000
6.4609375000,6.0976562500,6.2654037476,1585.000000
6.4531250000,6.0898437500,6.2624969482,1594.000000
6.4531250000,6.0859375000,6.2627029419,1624.000000
6.4531250000,6.0820312500,6.2631988525,1620.000000
6.4531250000,6.0820312500,6.2630004883,1590.000000
6.4531250000,6.0781250000,6.2614974976,1593.000000
6.4531250000,6.0742187500,6.2619018555,1621.000000
6.4531250000,6.0703125000,6.2611007690,1612.000000
6.4531250000,6.0664062500,6.2606964111,1618.000000
6.4453125000,6.0625000000,6.2602005005,1613.000000
6.4453125000,6.0625000000,6.2603988647,1606.000000
6.4453125000,6.0585937500,6.2598037720,1599.000000
6.4453125000,6.0546875000,6.2602005005,1585.000000
6.4453125000,6.0507812500,6.2599029541,1613.000000
6.4453125000,6.0468750000,6.2575988770,1585.000000
6.4453125000,6.0468750000,6.2570037842,1565.000000
6.4453125000,6.0429687500,6.2566986084,1616.000000
6.4375000000,6.0390625000,6.2561035156,1619.000000
6.4375000000,6.0351562500,6.2556991577,1609.000000
6.4375000000,6.0312500000,6.2539978027,1569.000000
6.4375000000,6.0312500000,6.2534027100,1551.000000
6.4375000000,6.0273437500,6.2538986206,1589.000000
6.4375000000,6.0234375000,6.2527999878,1601.000000
6.4375000000,6.0195312500,6.2518997192,1586.000000
6.4375000000,6.0156250000,6.2527008057,1578.000000
6.4375000000,6.0156250000,6.2530975342,1584.000000
6.4296875000,6.0117187500,6.2521972656,1574.000000
6.4296875000,6.0078125000,6.2511978149,1594.000000
6.4296875000,6.0039062500,6.2509002686,1577.000000
6.4296875000,6.0000000000,6.2508010864,1575.000000
6.4296875000,6.0000000000,6.2506027222,1566.000000
6.4296875000,5.9960937500,6.2497024536,1570.000000
6.4296875000,5.9921875000,6.2490005493,1567.000000
6.4296875000,5.9882812500,6.2497024536,1562.000000
6.4218750000,5.9843750000,6.2494964600,1564.000000
6.4218750000,5.9843750000,6.2498016357,1588.000000
6.4218750000,5.9804687500,6.2493972778,1573.000000
6.4218750000,5.9765625000,6.2494964600,1575.000000
6.4218750000,5.9726562500,6.2489013672,1578.000000
6.4218750000,5.9687500000,6.2485961914,1586.000000
6.4218750000,5.9687500000,6.2474975586,1577.000000
6.4218750000,5.9648437500,6.2481994629,1582.000000
6.4218750000,5.9609375000,6.2473983765,1569.000000
6.4218750000,5.9570312500,6.2472000122,1571.000000
6.4140625000,5.9531250000,6.2474975586,1572.000000
6.4140625000,5.9531250000,6.2468032837,1565.000000
6.4140625000,5.9492187500,6.2464981079,1570.000000
6.4140625000,5.9453125000,6.2471008301,1583.000000
6.4140625000,5.9414062500,6.2451019287,1584.000000
6.4140625000,5.9375000000,6.2450027466,1599.000000
6.4140625000,5.9375000000,6.2446975708,1595.000000
6.4140625000,5.9335937500,6.2452011108,1576.000000
6.4140625000,5.9296875000,6.2449035645,1581.000000
6.4062500000,5.9257812500,6.2444992065,1583.000000
6.4062500000,5.9218750000,6.2444000244,1560.000000
6.4062500000,5.9218750000,6.2438964844,1557.000000
6.4062500000,5.9179687500,6.2434005737,1558.000000
6.4062500000,5.9140625000,6.2436981201,1562.000000
6.4062500000,5.9101562500,6.2440032959,1557.000000
6.4062500000,5.9062500000,6.2426986694,1568.000000
6.4062500000,5.9062500000,6.2426986694,1593.000000
6.3984375000,5.9023437500,6.2417984009,1587.000000
6.3984375000,5.8984375000,6.2409973145,1580.000000
6.3984375000,5.8945312500,6.2413024902,1590.000000
6.3984375000,5.8906250000,6.2407989502,1572.000000
6.3984375000,5.8906250000,6.2403030396,1599.000000
6.4687500000,6.1171875000,6.2628021240,1483.000000
6.4687500000,6.1171875000,6.2633972168,1566.000000
6.4687500000,6.1132812500,6.2645034790,1608.000000
6.4687500000,6.1093750000,6.2643966675,1621.000000
6.4609375000,6.1054687500,6.2630996704,1625.000000
6.4609375000,6.1015625000,6.2638015747,1627.000000
6.4609375000,6.0976562500,6.2631988525,1619.000000
6.4609375000,6.0937500000,6.2621994019,1600.000000
6.4609375000,6.0937500000,6.2612991333,1574.000000
6.4609375000,6.0898437500,6.2608032227,1611.000000
6.4609375000,6.0859375000,6.2600021362,1602.000000
6.4609375000,6.0820312500,6.2599029541,1598.000000
6.4609375000,6.0781250000,6.2602996826,1593.000000
6.4531250000,6.0781250000,6.2593002319,1578.000000
6.4531250000,6.0742187500,6.2590026855,1578.000000
6.4531250000,6.0703125000,6.2583007812,1562.000000
6.4531250000,6.0664062500,6.2568969727,1553.000000
6.4531250000,6.0625000000,6.2581024170,1565.000000
6.4531250000,6.0585937500,6.2580032349,1564.000000
6.4531250000,6.0585937500,6.2585983276,1568.000000
6.4531250000,6.0546875000,6.2587966919,1554.000000
6.4531250000,6.0507812500,6.2567977905,1551.000000
6.4453125000,6.0468750000,6.2539978027,1559.000000
6.4453125000,6.0429687500,6.2548980713,1609.000000
6.4453125000,6.0429687500,6.2537002563,1613.000000
6.4453125000,6.0390625000,6.2535018921,1609.000000
6.4453125000,6.0351562500,6.2526016235,1600.000000
6.4453125000,6.0312500000,6.2516021729,1557.000000
6.4453125000,6.0273437500,6.2509994507,1560.000000
6.4375000000,6.0273437500,6.2505035400,1562.000000
6.4375000000,6.0234375000,6.2502975464,1585.000000
6.4375000000,6.0195312500,6.2506027222,1561.000000
6.4375000000,6.0156250000,6.2505035400,1552.000000
6.4375000000,6.0117187500,6.2501983643,1554.000000
6.4375000000,6.0117187500,6.2503967285,1554.000000
6.4375000000,6.0078125000,6.2494964600,1561.000000
6.4375000000,6.0039062500,6.2493972778,1573.000000
6.4375000000,6.0000000000,6.2483978271,1563.000000
6.4375000000,5.9960937500,6.2487030029,1553.000000
6.4296875000,5.9960937500,6.2474975586,1556.000000
6.4296875000,5.9921875000,6.2472991943,1562.000000
6.4296875000,5.9882812500,6.2478027344,1572.000000
6.4296875000,5.9843750000,6.2471008301,1558.000000
6.4296875000,5.9804687500,6.2472991943,1563.000000
6.4296875000,5.9804687500,6.2469024658,1556.000000
6.4296875000,5.9765625000,6.2471008301,1565.000000
6.4296875000,5.9726562500,6.2469024658,1593.000000
6.4296875000,5.9687500000,6.2472000122,1626.000000
6.4296875000,5.9648437500,6.2464981079,1601.000000
6.4218750000,5.9648437500,6.2452011108,1558.000000
6.4218750000,5.9609375000,6.2453002930,1559.000000
6.4218750000,5.9570312500,6.2455978394,1563.000000
6.4218750000,5.9531250000,6.2459030151,1558.000000
6.4218750000,5.9492187500,6.2453994751,1555.000000
6.4218750000,5.9453125000,6.2450027466,1570.000000
6.4218750000,5.9453125000,6.2453002930,1576.000000
6.4218750000,5.9414062500,6.2436981201,1586.000000
6.4218750000,5.9375000000,6.2438964844,1588.000000
6.4140625000,5.9335937500,6.2431030273,1579.000000
6.4140625000,5.9335937500,6.2426986694,1554.000000
6.4140625000,5.9296875000,6.2433013916,1567.000000
6.4140625000,5.9257812500,6.2421035767,1561.000000
6.4140625000,5.9218750000,6.2424011230,1549.000000
6.4140625000,5.9179687500,6.2417984009,1548.000000
6.4140625000,5.9179687500,6.2418975830,1562.000000
6.4140625000,5.9140625000,6.2421035767,1551.000000
6.4140625000,5.9101562500,6.2422027588,1563.000000
6.4062500000,5.9062500000,6.2406005859,1562.000000
6.4062500000,5.9023437500,6.2410964966,1562.000000
6.4062500000,5.9023437500,6.2401962280,1578.000000
6.4062500000,5.8984375000,6.2397003174,1579.000000
6.4062500000,5.8945312500,6.2396011353,1606.000000
6.4062500000,5.8906250000,6.2390975952,1595.000000
6.4765625000,6.1328125000,6.2610015869,1607.000000
6.4687500000,6.1171875000,6.2617034912,1625.000000
6.4687500000,6.1132812500,6.2618026733,1623.000000
6.4687500000,6.1093750000,6.2619018555,1595.000000
6.4687500000,6.1093750000,6.2615966797,1592.000000
6.4687500000,6.1054687500,6.2610015869,1597.000000
6.4687500000,6.1015625000,6.2605972290,1598.000000
6.4687500000,6.0976562500,6.2606964111,1591.000000
6.4687500000,6.0937500000,6.2587966919,1585.000000
6.4609375000,6.0937500000,6.2584991455,1556.000000
6.4609375000,6.0898437500,6.2583007812,1537.000000
6.4609375000,6.0859375000,6.2586975098,1569.000000
6.4609375000,6.0820312500,6.2570037842,1578.000000
6.4609375000,6.0781250000,6.2573013306,1563.000000
6.4609375000,6.0742187500,6.2571029663,1567.000000
6.4609375000,6.0742187500,6.2564010620,1544.000000
6.4609375000,6.0703125000,6.2558975220,1551.000000
6.4609375000,6.0664062500,6.2554016113,1579.000000
6.4609375000,6.0625000000,6.2557983398,1549.000000
6.4609375000,6.0585937500,6.2557983398,1558.000000
6.4609375000,6.0546875000,6.2568969727,1544.000000
6.4531250000,6.0546875000,6.2555007935,1511.000000
6.4531250000,6.0507812500,6.2545013428,1535.000000
6.4531250000,6.0468750000,6.2527008057,1594.000000
6.4531250000,6.0429687500,6.2521972656,1582.000000
6.4531250000,6.0390625000,6.2508010864,1601.000000
6.4531250000,6.0390625000,6.2514038086,1615.000000
6.4453125000,6.0351562500,6.2506027222,1616.000000
6.4453125000,6.0312500000,6.2500000000,1554.000000
6.4453125000,6.0273437500,6.2489013672,1565.000000
6.4453125000,6.0234375000,6.2488021851,1569.000000
6.4453125000,6.0234375000,6.2483978271,1571.000000
6.4453125000,6.0195312500,6.2491989136,1569.000000
6.4453125000,6.0156250000,6.2485961914,1571.000000
6.4453125000,6.0117187500,6.2478027344,1567.000000
6.4453125000,6.0078125000,6.2487030029,1566.000000
6.4375000000,6.0039062500,6.2478027344,1561.000000
6.4375000000,6.0039062500,6.2471008301,1558.000000
6.4375000000,6.0000000000,6.2464981079,1559.000000
6.4375000000,5.9960937500,6.2465972900,1552.000000
6.4375000000,5.9921875000,6.2468032837,1566.000000
6.4375000000,5.9921875000,6.2456970215,1567.000000
6.4375000000,5.9882812500,6.2460021973,1571.000000
6.4375000000,5.9843750000,6.2454986572,1581.000000
6.4375000000,5.9804687500,6.2450027466,1580.000000
6.4375000000,5.9765625000,6.2453002930,1559.000000
6.4296875000,5.9726562500,6.2453994751,1551.000000
6.4296875000,5.9726562500,6.2445983887,1573.000000
6.4296875000,5.9687500000,6.2446975708,1582.000000
6.4296875000,5.9648437500,6.2445983887,1573.000000
6.4296875000,5.9609375000,6.2432022095,1555.000000
6.4296875000,5.9570312500,6.2436981201,1565.000000
6.4296875000,5.9570312500,6.2437973022,1575.000000
6.4296875000,5.9531250000,6.2432022095,1566.000000
6.4296875000,5.9492187500,6.2431030273,1567.000000
6.4218750000,5.9453125000,6.2431030273,1569.000000
6.4218750000,5.9414062500,6.2425994873,1572.000000
6.4218750000,5.9414062500,6.2424011230,1570.000000
6.4218750000,5.9375000000,6.2419967651,1557.000000
6.4218750000,5.9335937500,6.2414016724,1556.000000
6.4218750000,5.9296875000,6.2401962280,1547.000000
6.4218750000,5.9257812500,6.2407989502,1573.000000
6.4218750000,5.9257812500,6.2403030396,1568.000000
6.4218750000,5.9218750000,6.2400970459,1577.000000
6.4140625000,5.9179687500,6.2405014038,1557.000000
6.4140625000,5.9140625000,6.2400970459,1557.000000
6.4140625000,5.9101562500,6.2401962280,1567.000000
6.4140625000,5.9101562500,6.2398986816,1546.000000
6.4140625000,5.9062500000,6.2391967773,1565.000000
6.4140625000,5.9023437500,6.2399978638,1550.000000
6.4140625000,5.8984375000,6.2384033203,1567.000000
6.4140625000,5.8984375000,6.2384033203,1570.000000
6.4062500000,5.8945312500,6.2369995117,1576.000000
6.4062500000,5.8906250000,6.2350997925,1599.000000
6.4062500000,5.8867187500,6.2350997925,1607.000000
6.4843750000,6.1484375000,6.2621994019,1622.000000
6.4843750000,6.1484375000,6.2630996704,1606.000000
6.4843750000,6.1445312500,6.2608032227,1606.000000
6.4765625000,6.1328125000,6.2591018677,1607.000000
