//X,Y,Z,Scalar field
0.6484375000,9.0898437500,5.3557968140,1711.000000
0.6562500000,9.0976562500,5.3581008911,1759.000000
0.6562500000,9.1015625000,5.3599014282,1707.000000
0.6640625000,9.1093750000,5.3621978760,1694.000000
0.6718750000,9.1132812500,5.3631973267,1685.000000
0.6796875000,9.1210937500,5.3650970459,1686.000000
0.6796875000,9.1289062500,5.3668975830,1689.000000
0.6875000000,9.1367187500,5.3691024780,1681.000000
0.6953125000,9.1406250000,5.3703994751,1682.000000
0.6953125000,9.1484375000,5.3727035522,1689.000000
0.7031250000,9.1523437500,5.3741989136,1679.000000
0.7109375000,9.1601562500,5.3761978149,1687.000000
0.7187500000,9.1679687500,5.3777008057,1698.000000
0.7187500000,9.1718750000,5.3797988892,1679.000000
0.7265625000,9.1796875000,5.3814010620,1682.000000
0.7343750000,9.1835937500,5.3830032349,1727.000000
0.7421875000,9.1914062500,5.3844985962,1766.000000
0.7421875000,9.1953125000,5.3851013184,1722.000000
0.6328125000,9.0859375000,5.3479003906,1697.000000
0.6406250000,9.0898437500,5.3490982056,1718.000000
0.6484375000,9.0976562500,5.3507995605,1741.000000
0.6484375000,9.1054687500,5.3528976440,1723.000000
0.6562500000,9.1132812500,5.3547973633,1698.000000
0.6640625000,9.1171875000,5.3567962646,1683.000000
0.6640625000,9.1250000000,5.3585968018,1708.000000
0.6718750000,9.1328125000,5.3606033325,1675.000000
0.6796875000,9.1367187500,5.3625030518,1681.000000
0.6875000000,9.1445312500,5.3645019531,1685.000000
0.6875000000,9.1484375000,5.3657989502,1724.000000
0.6953125000,9.1562500000,5.3675994873,1692.000000
0.7031250000,9.1640625000,5.3692016602,1689.000000
0.7031250000,9.1679687500,5.3707962036,1677.000000
0.7109375000,9.1757812500,5.3727035522,1712.000000
0.7187500000,9.1796875000,5.3748016357,1695.000000
0.7265625000,9.1875000000,5.3761978149,1674.000000
0.7265625000,9.1914062500,5.3777999878,1685.000000
0.7343750000,9.1992187500,5.3790969849,1654.000000
0.7421875000,9.2031250000,5.3805007935,1737.000000
0.7500000000,9.2070312500,5.3813018799,1732.000000
0.6250000000,9.0898437500,5.3422012329,1667.000000
0.6328125000,9.0937500000,5.3431015015,1687.000000
0.6328125000,9.1015625000,5.3440017700,1709.000000
0.6406250000,9.1054687500,5.3459014893,1696.000000
0.6484375000,9.1132812500,5.3475036621,1721.000000
0.6562500000,9.1210937500,5.3498992920,1711.000000
0.6562500000,9.1250000000,5.3516998291,1679.000000
0.6640625000,9.1328125000,5.3535995483,1674.000000
0.6718750000,9.1406250000,5.3560028076,1676.000000
0.6718750000,9.1484375000,5.3582000732,1687.000000
0.6796875000,9.1523437500,5.3593978882,1687.000000
0.6875000000,9.1562500000,5.3604965210,1669.000000
0.6953125000,9.1640625000,5.3627014160,1699.000000
0.6953125000,9.1718750000,5.3639984131,1694.000000
0.7031250000,9.1757812500,5.3658981323,1689.000000
0.7109375000,9.1835937500,5.3676986694,1688.000000
0.7187500000,9.1914062500,5.3694992065,1684.000000
0.7187500000,9.1953125000,5.3711013794,1684.000000
0.7265625000,9.1992187500,5.3722991943,1680.000000
0.7343750000,9.2070312500,5.3746032715,1685.000000
0.7421875000,9.2148437500,5.3759002686,1702.000000
0.7421875000,9.2187500000,5.3768997192,1711.000000
0.7500000000,9.2226562500,5.3786010742,1717.000000
0.7578125000,9.2304687500,5.3808975220,1728.000000
0.7656250000,9.2343750000,5.3820037842,1750.000000
0.6171875000,9.0937500000,5.3352966309,1678.000000
0.6250000000,9.1015625000,5.3376998901,1668.000000
0.6250000000,9.1054687500,5.3391036987,1703.000000
0.6328125000,9.1093750000,5.3401031494,1715.000000
0.6406250000,9.1171875000,5.3414993286,1707.000000
0.6484375000,9.1210937500,5.3424987793,1717.000000
0.6484375000,9.1289062500,5.3442993164,1725.000000
0.6562500000,9.1367187500,5.3466033936,1731.000000
0.6640625000,9.1406250000,5.3483963013,1689.000000
0.6640625000,9.1484375000,5.3504028320,1712.000000
0.6718750000,9.1562500000,5.3525009155,1724.000000
0.6796875000,9.1601562500,5.3537979126,1723.000000
0.6875000000,9.1640625000,5.3551025391,1706.000000
0.6875000000,9.1718750000,5.3572006226,1697.000000
0.6953125000,9.1796875000,5.3591003418,1700.000000
0.7031250000,9.1875000000,5.3608016968,1693.000000
0.7109375000,9.1914062500,5.3623962402,1672.000000
0.7109375000,9.1992187500,5.3641967773,1686.000000
0.7187500000,9.2031250000,5.3656997681,1687.000000
0.7265625000,9.2109375000,5.3673019409,1681.000000
0.7265625000,9.2148437500,5.3694992065,1687.000000
0.7343750000,9.2226562500,5.3710021973,1715.000000
0.7421875000,9.2265625000,5.3722991943,1697.000000
0.7500000000,9.2343750000,5.3739013672,1687.000000
0.7578125000,9.2382812500,5.3759002686,1663.000000
0.7578125000,9.2460937500,5.3771972656,1671.000000
0.7656250000,9.2500000000,5.3788986206,1720.000000
0.7734375000,9.2539062500,5.3795013428,1753.000000
0.7812500000,9.2617187500,5.3814010620,1723.000000
0.7812500000,9.2695312500,5.3834991455,1726.000000
0.6093750000,9.1015625000,5.3296966553,1683.000000
0.6171875000,9.1054687500,5.3317031860,1687.000000
0.6250000000,9.1132812500,5.3338012695,1672.000000
0.6328125000,9.1210937500,5.3350982666,1694.000000
0.6328125000,9.1250000000,5.3370971680,1733.000000
0.6406250000,9.1289062500,5.3378982544,1718.000000
0.6484375000,9.1367187500,5.3395004272,1719.000000
0.6562500000,9.1406250000,5.3410034180,1719.000000
0.6562500000,9.1484375000,5.3427963257,1708.000000
0.6640625000,9.1523437500,5.3441009521,1704.000000
0.6718750000,9.1601562500,5.3460998535,1706.000000
0.6796875000,9.1679687500,5.3483963013,1706.000000
0.6796875000,9.1718750000,5.3496017456,1737.000000
0.6875000000,9.1796875000,5.3516006470,1710.000000
0.6953125000,9.1875000000,5.3537979126,1700.000000
0.6953125000,9.1953125000,5.3554000854,1677.000000
0.7031250000,9.1992187500,5.3572998047,1692.000000
0.7109375000,9.2070312500,5.3587036133,1677.000000
0.7187500000,9.2109375000,5.3604965210,1686.000000
0.7187500000,9.2187500000,5.3622970581,1686.000000
0.7265625000,9.2265625000,5.3641967773,1685.000000
0.7343750000,9.2304687500,5.3655014038,1698.000000
0.7421875000,9.2343750000,5.3668975830,1704.000000
0.7421875000,9.2421875000,5.3684005737,1652.000000
0.7500000000,9.2500000000,5.3705978394,1658.000000
0.7578125000,9.2539062500,5.3720016479,1656.000000
0.7656250000,9.2617187500,5.3740997314,1663.000000
0.7656250000,9.2656250000,5.3750991821,1711.000000
0.7734375000,9.2734375000,5.3768997192,1726.000000
0.7812500000,9.2773437500,5.3786010742,1728.000000
0.7890625000,9.2812500000,5.3797988892,1739.000000
0.7968750000,9.3007812500,5.3852005005,1709.000000
0.6015625000,9.1015625000,5.3227005005,1678.000000
0.6093750000,9.1054687500,5.3239974976,1682.000000
0.6171875000,9.1132812500,5.3258972168,1663.000000
0.6250000000,9.1210937500,5.3284988403,1682.000000
0.6250000000,9.1289062500,5.3298034668,1692.000000
0.6328125000,9.1328125000,5.3320007324,1681.000000
0.6406250000,9.1406250000,5.3329010010,1695.000000
0.6406250000,9.1484375000,5.3351974487,1705.000000
0.6484375000,9.1523437500,5.3363037109,1718.000000
0.6562500000,9.1601562500,5.3386001587,1702.000000
0.6640625000,9.1640625000,5.3392028809,1723.000000
0.6640625000,9.1679687500,5.3407974243,1704.000000
0.6718750000,9.1757812500,5.3426971436,1724.000000
0.6796875000,9.1796875000,5.3442001343,1721.000000
0.6875000000,9.1875000000,5.3461990356,1707.000000
0.6875000000,9.1953125000,5.3477020264,1682.000000
0.6953125000,9.2031250000,5.3506011963,1692.000000
0.7031250000,9.2109375000,5.3524017334,1685.000000
0.7109375000,9.2148437500,5.3539962769,1693.000000
0.7109375000,9.2226562500,5.3556976318,1700.000000
0.7187500000,9.2265625000,5.3569030762,1707.000000
0.7265625000,9.2343750000,5.3588027954,1687.000000
0.7343750000,9.2382812500,5.3604965210,1689.000000
0.7343750000,9.2421875000,5.3615036011,1689.000000
0.7421875000,9.2500000000,5.3632965088,1682.000000
0.7500000000,9.2539062500,5.3647994995,1663.000000
0.7578125000,9.2617187500,5.3664016724,1680.000000
0.7578125000,9.2695312500,5.3686981201,1629.000000
0.7656250000,9.2734375000,5.3697967529,1643.000000
0.7734375000,9.2812500000,5.3722000122,1707.000000
0.7812500000,9.2851562500,5.3732986450,1688.000000
0.7812500000,9.2929687500,5.3748016357,1726.000000
0.7890625000,9.3007812500,5.3769989014,1791.000000
0.7968750000,9.3046875000,5.3787002563,1708.000000
0.8046875000,9.3125000000,5.3804016113,1676.000000
0.8046875000,9.3203125000,5.3834991455,1643.000000
0.8125000000,9.3281250000,5.3861007690,1703.000000
0.6015625000,9.1093750000,5.3173980713,1685.000000
0.6093750000,9.1132812500,5.3188018799,1683.000000
0.6171875000,9.1210937500,5.3208999634,1674.000000
0.6171875000,9.1289062500,5.3229980469,1703.000000
0.6250000000,9.1367187500,5.3246002197,1691.000000
0.6328125000,9.1406250000,5.3262023926,1670.000000
0.6328125000,9.1484375000,5.3276977539,1695.000000
0.6406250000,9.1562500000,5.3298034668,1679.000000
0.6484375000,9.1601562500,5.3318023682,1705.000000
0.6484375000,9.1679687500,5.3339996338,1707.000000
0.6562500000,9.1757812500,5.3356018066,1728.000000
0.6640625000,9.1796875000,5.3363037109,1714.000000
0.6718750000,9.1835937500,5.3373031616,1727.000000
0.6796875000,9.1875000000,5.3387985229,1719.000000
0.6796875000,9.1953125000,5.3406982422,1721.000000
0.6875000000,9.2031250000,5.3423004150,1700.000000
0.6953125000,9.2109375000,5.3455963135,1690.000000
0.6953125000,9.2187500000,5.3473968506,1708.000000
0.7031250000,9.2226562500,5.3488006592,1686.000000
0.7109375000,9.2304687500,5.3504028320,1695.000000
0.7187500000,9.2343750000,5.3516998291,1672.000000
0.7187500000,9.2382812500,5.3532028198,1677.000000
0.7265625000,9.2460937500,5.3553009033,1660.000000
0.7343750000,9.2539062500,5.3564987183,1643.000000
0.7421875000,9.2578125000,5.3575973511,1668.000000
0.7500000000,9.2656250000,5.3594970703,1652.000000
0.7500000000,9.2695312500,5.3612976074,1661.000000
0.7578125000,9.2773437500,5.3638000488,1655.000000
0.7656250000,9.2812500000,5.3649978638,1665.000000
0.7734375000,9.2890625000,5.3669967651,1760.000000
0.7734375000,9.2968750000,5.3683013916,1725.000000
0.7812500000,9.3007812500,5.3694992065,1690.000000
0.7890625000,9.3085937500,5.3720016479,1694.000000
0.7968750000,9.3125000000,5.3733978271,1678.000000
0.7968750000,9.3203125000,5.3749008179,1639.000000
0.8046875000,9.3242187500,5.3769989014,1680.000000
0.8125000000,9.3320312500,5.3793029785,1694.000000
0.8203125000,9.3398437500,5.3815994263,1688.000000
0.8203125000,9.3476562500,5.3832015991,1713.000000
0.5937500000,9.1093750000,5.3100967407,1691.000000
0.6015625000,9.1171875000,5.3116989136,1671.000000
0.6015625000,9.1250000000,5.3140029907,1691.000000
0.6093750000,9.1289062500,5.3155975342,1688.000000
0.6171875000,9.1367187500,5.3173980713,1705.000000
0.6250000000,9.1445312500,5.3192977905,1695.000000
0.6250000000,9.1523437500,5.3211975098,1688.000000
0.6328125000,9.1562500000,5.3226013184,1697.000000
0.6406250000,9.1640625000,5.3245010376,1710.000000
0.6406250000,9.1679687500,5.3264007568,1707.000000
0.6484375000,9.1757812500,5.3286972046,1712.000000
0.6562500000,9.1835937500,5.3309020996,1698.000000
0.6640625000,9.1875000000,5.3318023682,1703.000000
0.6640625000,9.1914062500,5.3324966431,1722.000000
0.6718750000,9.1992187500,5.3335037231,1727.000000
0.6796875000,9.2031250000,5.3356018066,1755.000000
0.6875000000,9.2109375000,5.3373031616,1715.000000
0.6875000000,9.2187500000,5.3397979736,1728.000000
0.6953125000,9.2226562500,5.3411026001,1736.000000
0.7031250000,9.2304687500,5.3426971436,1717.000000
0.7109375000,9.2382812500,5.3445968628,1729.000000
0.7109375000,9.2460937500,5.3472976685,1723.000000
0.7187500000,9.2500000000,5.3480987549,1684.000000
0.7265625000,9.2539062500,5.3495025635,1651.000000
0.7343750000,9.2617187500,5.3508987427,1635.000000
0.7343750000,9.2656250000,5.3520965576,1636.000000
0.7421875000,9.2734375000,5.3545989990,1642.000000
0.7500000000,9.2773437500,5.3563995361,1668.000000
0.7578125000,9.2851562500,5.3584976196,1700.000000
0.7578125000,9.2929687500,5.3600006104,1746.000000
0.7656250000,9.2968750000,5.3612976074,1712.000000
0.7734375000,9.3046875000,5.3635025024,1701.000000
0.7812500000,9.3085937500,5.3646011353,1705.000000
0.7890625000,9.3164062500,5.3666000366,1684.000000
0.7890625000,9.3242187500,5.3684005737,1676.000000
0.7968750000,9.3281250000,5.3703994751,1682.000000
0.8046875000,9.3359375000,5.3723983765,1664.000000
0.8125000000,9.3437500000,5.3744964600,1684.000000
0.8125000000,9.3515625000,5.3765029907,1694.000000
0.8203125000,9.3554687500,5.3778991699,1695.000000
0.8281250000,9.3632812500,5.3799972534,1730.000000
0.8359375000,9.3671875000,5.3815002441,1676.000000
0.5859375000,9.1132812500,5.3031005859,1693.000000
0.5937500000,9.1171875000,5.3050003052,1694.000000
0.5937500000,9.1250000000,5.3068008423,1698.000000
0.6015625000,9.1328125000,5.3086013794,1692.000000
0.6093750000,9.1367187500,5.3102035522,1687.000000
0.6093750000,9.1445312500,5.3122024536,1706.000000
0.6171875000,9.1523437500,5.3137969971,1695.000000
0.6250000000,9.1601562500,5.3162994385,1710.000000
0.6328125000,9.1640625000,5.3171997070,1719.000000
0.6328125000,9.1718750000,5.3190002441,1714.000000
0.6406250000,9.1757812500,5.3210983276,1709.000000
0.6484375000,9.1835937500,5.3229980469,1673.000000
0.6562500000,9.1914062500,5.3247985840,1726.000000
0.6562500000,9.1953125000,5.3259963989,1745.000000
0.6640625000,9.2031250000,5.3275985718,1722.000000
0.6718750000,9.2070312500,5.3283996582,1744.000000
0.6796875000,9.2109375000,5.3301010132,1741.000000
0.6796875000,9.2187500000,5.3322982788,1742.000000
0.6875000000,9.2265625000,5.3337020874,1730.000000
0.6953125000,9.2304687500,5.3354034424,1718.000000
0.7031250000,9.2382812500,5.3370971680,1708.000000
0.7031250000,9.2421875000,5.3386993408,1718.000000
0.7109375000,9.2500000000,5.3412017822,1733.000000
0.7187500000,9.2578125000,5.3423995972,1715.000000
0.7265625000,9.2617187500,5.3436965942,1671.000000
0.7265625000,9.2656250000,5.3450012207,1665.000000
0.7343750000,9.2734375000,5.3470993042,1712.000000
0.7421875000,9.2812500000,5.3495025635,1700.000000
0.7500000000,9.2890625000,5.3511962891,1729.000000
0.7500000000,9.2968750000,5.3537979126,1762.000000
0.7578125000,9.3007812500,5.3545989990,1722.000000
0.7656250000,9.3046875000,5.3563003540,1730.000000
0.7734375000,9.3125000000,5.3585968018,1701.000000
0.7734375000,9.3203125000,5.3599014282,1691.000000
0.7812500000,9.3281250000,5.3620986938,1679.000000
0.7890625000,9.3320312500,5.3638000488,1681.000000
0.7968750000,9.3398437500,5.3657989502,1668.000000
0.7968750000,9.3476562500,5.3682022095,1671.000000
0.8046875000,9.3515625000,5.3697967529,1665.000000
0.8125000000,9.3593750000,5.3712997437,1669.000000
0.8203125000,9.3671875000,5.3739013672,1677.000000
0.5781250000,9.1132812500,5.2964019775,1708.000000
0.5859375000,9.1210937500,5.2978973389,1696.000000
0.5859375000,9.1289062500,5.2998962402,1705.000000
0.5937500000,9.1328125000,5.3018035889,1694.000000
0.6015625000,9.1406250000,5.3031997681,1709.000000
0.6015625000,9.1484375000,5.3050003052,1697.000000
0.6093750000,9.1523437500,5.3069992065,1701.000000
0.6171875000,9.1601562500,5.3081970215,1706.000000
0.6250000000,9.1679687500,5.3106002808,1712.000000
0.6250000000,9.1718750000,5.3117980957,1710.000000
0.6328125000,9.1796875000,5.3136978149,1709.000000
0.6406250000,9.1875000000,5.3162002563,1733.000000
0.6406250000,9.1914062500,5.3174972534,1721.000000
0.6484375000,9.1992187500,5.3190994263,1720.000000
0.6562500000,9.2031250000,5.3208007812,1709.000000
0.6640625000,9.2109375000,5.3224029541,1718.000000
0.6718750000,9.2148437500,5.3228988647,1733.000000
0.6718750000,9.2187500000,5.3248977661,1728.000000
0.6796875000,9.2265625000,5.3266983032,1718.000000
0.6875000000,9.2343750000,5.3282012939,1698.000000
0.6875000000,9.2421875000,5.3304977417,1753.000000
0.6953125000,9.2460937500,5.3320999146,1714.000000
0.7031250000,9.2539062500,5.3337020874,1716.000000
0.7109375000,9.2578125000,5.3351974487,1720.000000
0.7109375000,9.2656250000,5.3369979858,1721.000000
0.7187500000,9.2695312500,5.3385009766,1715.000000
0.7265625000,9.2773437500,5.3398971558,1698.000000
0.7343750000,9.2812500000,5.3415985107,1709.000000
0.7343750000,9.2890625000,5.3442001343,1702.000000
0.7421875000,9.2968750000,5.3458023071,1783.000000
0.7500000000,9.3046875000,5.3487014771,1772.000000
0.7578125000,9.3085937500,5.3496017456,1761.000000
0.7578125000,9.3164062500,5.3516006470,1715.000000
0.7656250000,9.3242187500,5.3541030884,1697.000000
0.7734375000,9.3281250000,5.3553009033,1684.000000
0.7812500000,9.3359375000,5.3572006226,1681.000000
0.7890625000,9.3437500000,5.3588027954,1654.000000
0.7890625000,9.3476562500,5.3611984253,1676.000000
0.7968750000,9.3554687500,5.3635025024,1679.000000
0.8046875000,9.3632812500,5.3645019531,1671.000000
0.8125000000,9.3671875000,5.3660964966,1684.000000
0.8125000000,9.3750000000,5.3691024780,1668.000000
0.5703125000,9.1171875000,5.2891006470,1737.000000
0.5703125000,9.1210937500,5.2911987305,1744.000000
0.5781250000,9.1289062500,5.2929992676,1740.000000
0.5859375000,9.1367187500,5.2947006226,1730.000000
0.5937500000,9.1406250000,5.2964019775,1719.000000
0.5937500000,9.1484375000,5.2979965210,1717.000000
0.6015625000,9.1562500000,5.2996978760,1703.000000
0.6093750000,9.1601562500,5.3018035889,1704.000000
0.6093750000,9.1679687500,5.3031005859,1699.000000
0.6171875000,9.1718750000,5.3048019409,1711.000000
0.6250000000,9.1796875000,5.3066024780,1710.000000
0.6328125000,9.1875000000,5.3084030151,1705.000000
0.6328125000,9.1914062500,5.3103027344,1706.000000
0.6406250000,9.1992187500,5.3119964600,1710.000000
0.6484375000,9.2070312500,5.3139038086,1721.000000
0.6562500000,9.2109375000,5.3154983521,1713.000000
0.6562500000,9.2187500000,5.3165969849,1735.000000
0.6640625000,9.2226562500,5.3178024292,1699.000000
0.6718750000,9.2304687500,5.3195037842,1699.000000
0.6796875000,9.2343750000,5.3209991455,1717.000000
0.6796875000,9.2421875000,5.3229980469,1763.000000
0.6875000000,9.2500000000,5.3259963989,1785.000000
0.6953125000,9.2578125000,5.3274002075,1771.000000
0.7031250000,9.2617187500,5.3292007446,1713.000000
0.7031250000,9.2695312500,5.3308029175,1724.000000
0.7109375000,9.2734375000,5.3327026367,1725.000000
0.7187500000,9.2812500000,5.3336029053,1727.000000
0.7265625000,9.2851562500,5.3355026245,1707.000000
0.7265625000,9.2929687500,5.3367996216,1713.000000
0.7343750000,9.2968750000,5.3387985229,1732.000000
0.7421875000,9.3046875000,5.3403015137,1746.000000
0.7500000000,9.3125000000,5.3425979614,1742.000000
0.7500000000,9.3164062500,5.3444976807,1758.000000
0.7578125000,9.3242187500,5.3467025757,1743.000000
0.7656250000,9.3359375000,5.3495025635,1688.000000
0.7734375000,9.3398437500,5.3507003784,1686.000000
0.7734375000,9.3437500000,5.3524017334,1671.000000
0.7812500000,9.3515625000,5.3538970947,1660.000000
0.7890625000,9.3593750000,5.3561019897,1677.000000
0.7968750000,9.3671875000,5.3580017090,1693.000000
0.7968750000,9.3710937500,5.3593978882,1697.000000
0.8046875000,9.3789062500,5.3611984253,1680.000000
0.5625000000,9.1210937500,5.2830963135,1723.000000
0.5625000000,9.1250000000,5.2844009399,1705.000000
0.5703125000,9.1328125000,5.2863998413,1724.000000
0.5781250000,9.1367187500,5.2876968384,1719.000000
0.5781250000,9.1445312500,5.2899017334,1725.000000
0.5859375000,9.1484375000,5.2910995483,1701.000000
0.5937500000,9.1562500000,5.2925033569,1751.000000
0.6015625000,9.1640625000,5.2944030762,1739.000000
0.6015625000,9.1679687500,5.2964019775,1711.000000
0.6093750000,9.1757812500,5.2978973389,1696.000000
0.6171875000,9.1835937500,5.2995986938,1709.000000
0.6250000000,9.1875000000,5.3013992310,1702.000000
0.6250000000,9.1953125000,5.3030014038,1705.000000
0.6328125000,9.2031250000,5.3049011230,1705.000000
0.6406250000,9.2070312500,5.3068008423,1724.000000
0.6406250000,9.2148437500,5.3088989258,1704.000000
0.6484375000,9.2187500000,5.3097000122,1716.000000
0.6562500000,9.2226562500,5.3105010986,1732.000000
0.6640625000,9.2304687500,5.3125991821,1728.000000
0.6718750000,9.2382812500,5.3146972656,1703.000000
0.6718750000,9.2460937500,5.3167037964,1719.000000
0.6796875000,9.2500000000,5.3186035156,1748.000000
0.6875000000,9.2617187500,5.3212966919,1774.000000
0.6875000000,9.2656250000,5.3228988647,1779.000000
0.6953125000,9.2734375000,5.3248977661,1763.000000
0.7031250000,9.2773437500,5.3264007568,1753.000000
0.7109375000,9.2851562500,5.3283004761,1758.000000
0.7109375000,9.2890625000,5.3293991089,1757.000000
0.7187500000,9.2968750000,5.3313980103,1759.000000
0.7265625000,9.3046875000,5.3329010010,1743.000000
0.7343750000,9.3085937500,5.3338012695,1721.000000
0.7421875000,9.3125000000,5.3351974487,1730.000000
0.7421875000,9.3203125000,5.3367004395,1702.000000
0.7500000000,9.3242187500,5.3386001587,1715.000000
0.7578125000,9.3359375000,5.3414001465,1748.000000
0.7578125000,9.3437500000,5.3440017700,1742.000000
0.7656250000,9.3476562500,5.3458023071,1685.000000
0.7734375000,9.3554687500,5.3477020264,1675.000000
0.7812500000,9.3593750000,5.3490982056,1687.000000
0.7890625000,9.3671875000,5.3514022827,1677.000000
0.7890625000,9.3750000000,5.3527984619,1676.000000
0.7968750000,9.3789062500,5.3545989990,1690.000000
0.5625000000,9.1328125000,5.2794036865,1714.000000
0.5703125000,9.1406250000,5.2811965942,1719.000000
0.5703125000,9.1445312500,5.2824020386,1716.000000
0.5781250000,9.1523437500,5.2852020264,1755.000000
0.5859375000,9.1601562500,5.2862014771,1729.000000
0.5937500000,9.1640625000,5.2873992920,1728.000000
0.5937500000,9.1718750000,5.2892990112,1750.000000
0.6015625000,9.1757812500,5.2910995483,1751.000000
0.6093750000,9.1835937500,5.2922973633,1763.000000
0.6171875000,9.1914062500,5.2945022583,1730.000000
0.6171875000,9.1953125000,5.2963027954,1707.000000
0.6250000000,9.2031250000,5.2979965210,1722.000000
0.6328125000,9.2109375000,5.2998962402,1718.000000
0.6328125000,9.2187500000,5.3021011353,1753.000000
0.6406250000,9.2226562500,5.3037033081,1755.000000
0.6484375000,9.2265625000,5.3043975830,1723.000000
0.6562500000,9.2304687500,5.3053970337,1727.000000
0.6562500000,9.2382812500,5.3071975708,1737.000000
0.6640625000,9.2460937500,5.3099975586,1750.000000
0.6718750000,9.2539062500,5.3121032715,1745.000000
0.6796875000,9.2617187500,5.3135986328,1719.000000
0.6796875000,9.2695312500,5.3154983521,1732.000000
0.6875000000,9.2734375000,5.3177032471,1718.000000
0.6953125000,9.2812500000,5.3196029663,1693.000000
0.7031250000,9.2890625000,5.3209991455,1736.000000
0.7031250000,9.2929687500,5.3227005005,1744.000000
0.7109375000,9.3007812500,5.3246994019,1733.000000
0.7187500000,9.3046875000,5.3262023926,1757.000000
0.7187500000,9.3125000000,5.3286972046,1757.000000
0.7265625000,9.3203125000,5.3298034668,1765.000000
0.7343750000,9.3242187500,5.3310012817,1739.000000
0.7421875000,9.3281250000,5.3319015503,1733.000000
0.7500000000,9.3320312500,5.3330001831,1721.000000
0.7500000000,9.3398437500,5.3354034424,1698.000000
0.7578125000,9.3515625000,5.3379974365,1679.000000
0.7656250000,9.3593750000,5.3404998779,1675.000000
0.7734375000,9.3632812500,5.3426971436,1676.000000
0.7734375000,9.3710937500,5.3442001343,1682.000000
0.7812500000,9.3789062500,5.3467025757,1682.000000
0.7890625000,9.3828125000,5.3481979370,1676.000000
0.7968750000,9.3906250000,5.3498001099,1667.000000
0.5546875000,9.1328125000,5.2721023560,1712.000000
0.5625000000,9.1406250000,5.2739028931,1730.000000
0.5625000000,9.1484375000,5.2755966187,1723.000000
0.5703125000,9.1523437500,5.2770004272,1716.000000
0.5781250000,9.1601562500,5.2797012329,1706.000000
0.5859375000,9.1679687500,5.2808990479,1726.000000
0.5859375000,9.1718750000,5.2824020386,1717.000000
0.5937500000,9.1796875000,5.2841033936,1761.000000
0.6015625000,9.1875000000,5.2857971191,1745.000000
0.6015625000,9.1914062500,5.2869033813,1738.000000
0.6093750000,9.1992187500,5.2890014648,1733.000000
0.6171875000,9.2031250000,5.2906036377,1748.000000
0.6250000000,9.2109375000,5.2925033569,1753.000000
0.6250000000,9.2187500000,5.2941970825,1740.000000
0.6328125000,9.2226562500,5.2962036133,1772.000000
0.6406250000,9.2304687500,5.2975997925,1744.000000
0.6484375000,9.2343750000,5.2988967896,1687.000000
0.6484375000,9.2421875000,5.3005981445,1752.000000
0.6562500000,9.2460937500,5.3021011353,1704.000000
0.6640625000,9.2539062500,5.3044967651,1734.000000
0.6718750000,9.2617187500,5.3061981201,1727.000000
0.6718750000,9.2695312500,5.3077011108,1728.000000
0.6796875000,9.2734375000,5.3097000122,1715.000000
0.6875000000,9.2812500000,5.3116989136,1717.000000
