//X,Y,Z,Scalar field
2.7421875000,7.9492187500,6.5609970093,1641.000000
2.7500000000,7.9492187500,6.5609970093,1648.000000
2.7578125000,7.9492187500,6.5621032715,1627.000000
2.7656250000,7.9492187500,6.5634994507,1695.000000
2.7656250000,7.9531250000,6.5645980835,1703.000000
2.7734375000,7.9492187500,6.5643997192,1588.000000
2.7812500000,7.9531250000,6.5668029785,1721.000000
2.7890625000,7.9531250000,6.5669021606,1720.000000
2.7890625000,7.9570312500,6.5688018799,1711.000000
2.6875000000,7.9453125000,6.5496978760,1639.000000
2.6953125000,7.9492187500,6.5513000488,1640.000000
2.6953125000,7.9531250000,6.5541000366,1670.000000
2.7031250000,7.9531250000,6.5556030273,1710.000000
2.7109375000,7.9531250000,6.5559005737,1679.000000
2.7187500000,7.9570312500,6.5578002930,1681.000000
2.7187500000,7.9570312500,6.5575027466,1658.000000
2.7265625000,7.9570312500,6.5574035645,1653.000000
2.7343750000,7.9570312500,6.5582962036,1653.000000
2.7421875000,7.9570312500,6.5587005615,1651.000000
2.7421875000,7.9570312500,6.5603027344,1686.000000
2.7500000000,7.9609375000,6.5610961914,1696.000000
2.7578125000,7.9609375000,6.5615005493,1655.000000
2.7656250000,7.9609375000,6.5622024536,1721.000000
2.7656250000,7.9609375000,6.5628967285,1685.000000
2.7734375000,7.9609375000,6.5640029907,1643.000000
2.7812500000,7.9648437500,6.5660018921,1663.000000
2.7890625000,7.9648437500,6.5667037964,1685.000000
2.7890625000,7.9687500000,6.5686035156,1691.000000
2.6718750000,7.9531250000,6.5472030640,1644.000000
2.6718750000,7.9570312500,6.5478973389,1650.000000
2.6796875000,7.9570312500,6.5485000610,1628.000000
2.6875000000,7.9570312500,6.5492019653,1632.000000
2.6953125000,7.9570312500,6.5505981445,1648.000000
2.6953125000,7.9609375000,6.5531005859,1644.000000
2.7031250000,7.9648437500,6.5569992065,1674.000000
2.7109375000,7.9648437500,6.5571975708,1702.000000
2.7187500000,7.9687500000,6.5574035645,1743.000000
2.7187500000,7.9687500000,6.5577011108,1721.000000
2.7265625000,7.9648437500,6.5571975708,1714.000000
2.7343750000,7.9648437500,6.5571975708,1707.000000
2.7421875000,7.9687500000,6.5580978394,1674.000000
2.7421875000,7.9687500000,6.5589981079,1714.000000
2.7500000000,7.9687500000,6.5595016479,1654.000000
2.7578125000,7.9687500000,6.5605010986,1668.000000
2.7656250000,7.9687500000,6.5609970093,1647.000000
2.7656250000,7.9726562500,6.5624008179,1656.000000
2.7734375000,7.9726562500,6.5632019043,1665.000000
2.7812500000,7.9765625000,6.5653991699,1651.000000
2.7890625000,7.9765625000,6.5655975342,1641.000000
2.7890625000,7.9765625000,6.5680999756,1678.000000
2.7968750000,7.9765625000,6.5679016113,1672.000000
2.6640625000,7.9648437500,6.5449981689,1638.000000
2.6718750000,7.9648437500,6.5463027954,1635.000000
2.6718750000,7.9687500000,6.5476989746,1657.000000
2.6796875000,7.9687500000,6.5481033325,1637.000000
2.6875000000,7.9687500000,6.5493011475,1638.000000
2.6953125000,7.9687500000,6.5497970581,1627.000000
2.6953125000,7.9726562500,6.5524978638,1605.000000
2.7031250000,7.9765625000,6.5568008423,1625.000000
2.7109375000,7.9804687500,6.5576019287,1737.000000
2.7187500000,7.9765625000,6.5568008423,1683.000000
2.7187500000,7.9765625000,6.5569000244,1701.000000
2.7265625000,7.9765625000,6.5558013916,1725.000000
2.7343750000,7.9765625000,6.5556030273,1688.000000
2.7421875000,7.9765625000,6.5568008423,1664.000000
2.7421875000,7.9765625000,6.5571975708,1637.000000
2.7500000000,7.9765625000,6.5579986572,1659.000000
2.7578125000,7.9804687500,6.5591964722,1648.000000
2.7656250000,7.9804687500,6.5605010986,1653.000000
2.7656250000,7.9804687500,6.5614013672,1646.000000
2.7734375000,7.9843750000,6.5623016357,1656.000000
2.7812500000,7.9843750000,6.5635986328,1666.000000
2.7890625000,7.9843750000,6.5646972656,1656.000000
2.7890625000,7.9882812500,6.5667037964,1658.000000
2.7968750000,7.9882812500,6.5668029785,1675.000000
2.8046875000,7.9882812500,6.5688018799,1682.000000
2.6484375000,7.9687500000,6.5398025513,1687.000000
2.6484375000,7.9726562500,6.5418014526,1727.000000
2.6562500000,7.9726562500,6.5429000854,1676.000000
2.6640625000,7.9726562500,6.5444030762,1646.000000
2.6718750000,7.9765625000,6.5457000732,1657.000000
2.6718750000,7.9765625000,6.5470962524,1658.000000
2.6796875000,7.9765625000,6.5474014282,1635.000000
2.6875000000,7.9804687500,6.5486984253,1634.000000
2.6953125000,7.9804687500,6.5493011475,1631.000000
2.6953125000,7.9843750000,6.5515975952,1622.000000
2.7031250000,7.9882812500,6.5549011230,1635.000000
2.7109375000,7.9882812500,6.5565032959,1664.000000
2.7187500000,7.9882812500,6.5570983887,1725.000000
2.7187500000,7.9882812500,6.5563964844,1715.000000
2.7265625000,7.9882812500,6.5552978516,1673.000000
2.7343750000,7.9843750000,6.5540008545,1638.000000
2.7421875000,7.9882812500,6.5550994873,1650.000000
2.7500000000,7.9882812500,6.5561981201,1634.000000
2.7500000000,7.9882812500,6.5565032959,1649.000000
2.7578125000,7.9882812500,6.5579986572,1645.000000
2.7656250000,7.9921875000,6.5594024658,1641.000000
2.7656250000,7.9921875000,6.5609970093,1669.000000
2.7734375000,7.9921875000,6.5616989136,1660.000000
2.7812500000,7.9921875000,6.5616989136,1651.000000
2.7890625000,7.9960937500,6.5636978149,1666.000000
2.7890625000,7.9960937500,6.5647964478,1660.000000
2.7968750000,8.0000000000,6.5656967163,1669.000000
2.8046875000,8.0000000000,6.5673980713,1650.000000
2.8125000000,8.0039062500,6.5695037842,1683.000000
2.8125000000,8.0039062500,6.5700988770,1696.000000
2.6328125000,7.9765625000,6.5378036499,1671.000000
2.6406250000,7.9804687500,6.5382995605,1721.000000
2.6484375000,7.9804687500,6.5403976440,1700.000000
2.6484375000,7.9804687500,6.5412979126,1657.000000
2.6562500000,7.9843750000,6.5429992676,1616.000000
2.6640625000,7.9843750000,6.5437011719,1634.000000
2.6718750000,7.9882812500,6.5446014404,1647.000000
2.6718750000,7.9882812500,6.5460968018,1666.000000
2.6796875000,7.9882812500,6.5465011597,1646.000000
2.6875000000,7.9921875000,6.5486984253,1639.000000
2.6953125000,7.9882812500,6.5477981567,1645.000000
2.6953125000,7.9921875000,6.5491027832,1631.000000
2.7031250000,7.9960937500,6.5522003174,1643.000000
2.7109375000,7.9960937500,6.5541000366,1648.000000
2.7187500000,7.9960937500,6.5532989502,1621.000000
2.7265625000,8.0000000000,6.5548019409,1688.000000
2.7265625000,8.0000000000,6.5550994873,1690.000000
2.7343750000,7.9960937500,6.5541992188,1721.000000
2.7421875000,7.9960937500,6.5549011230,1730.000000
2.7500000000,8.0000000000,6.5557022095,1679.000000
2.7500000000,8.0000000000,6.5559997559,1636.000000
2.7578125000,8.0000000000,6.5572967529,1648.000000
2.7656250000,8.0000000000,6.5584030151,1654.000000
2.7656250000,8.0039062500,6.5597000122,1657.000000
2.7734375000,8.0039062500,6.5606994629,1669.000000
2.7812500000,8.0039062500,6.5606994629,1653.000000
2.7890625000,8.0078125000,6.5625000000,1672.000000
2.7890625000,8.0078125000,6.5634002686,1655.000000
2.7968750000,8.0078125000,6.5649032593,1680.000000
2.8046875000,8.0078125000,6.5659027100,1655.000000
2.8125000000,8.0117187500,6.5669021606,1642.000000
2.8125000000,8.0117187500,6.5695037842,1701.000000
2.8203125000,8.0117187500,6.5696029663,1692.000000
2.6171875000,7.9843750000,6.5336990356,1665.000000
2.6250000000,7.9882812500,6.5362014771,1694.000000
2.6250000000,7.9882812500,6.5360031128,1674.000000
2.6328125000,7.9882812500,6.5364990234,1667.000000
2.6406250000,7.9882812500,6.5370025635,1708.000000
2.6484375000,7.9921875000,6.5408020020,1684.000000
2.6484375000,7.9960937500,6.5425033569,1653.000000
2.6562500000,7.9960937500,6.5442962646,1695.000000
2.6640625000,7.9960937500,6.5431976318,1606.000000
2.6718750000,7.9960937500,6.5436019897,1640.000000
2.6718750000,8.0000000000,6.5455017090,1661.000000
2.6796875000,8.0000000000,6.5457000732,1657.000000
2.6875000000,8.0039062500,6.5488967896,1677.000000
2.6953125000,8.0000000000,6.5474014282,1638.000000
2.6953125000,8.0039062500,6.5482025146,1651.000000
2.7031250000,8.0039062500,6.5497970581,1642.000000
2.7109375000,8.0039062500,6.5505981445,1634.000000
2.7187500000,8.0078125000,6.5514984131,1651.000000
2.7265625000,8.0078125000,6.5520019531,1588.000000
2.7265625000,8.0078125000,6.5538024902,1710.000000
2.7343750000,8.0078125000,6.5542984009,1691.000000
2.7421875000,8.0078125000,6.5546035767,1715.000000
2.7500000000,8.0078125000,6.5550003052,1651.000000
2.7500000000,8.0117187500,6.5554962158,1642.000000
2.7578125000,8.0117187500,6.5565032959,1651.000000
2.7656250000,8.0117187500,6.5574035645,1656.000000
2.7734375000,8.0117187500,6.5580978394,1657.000000
2.7734375000,8.0156250000,6.5589981079,1676.000000
2.7812500000,8.0156250000,6.5597000122,1668.000000
2.7890625000,8.0156250000,6.5609970093,1656.000000
2.7968750000,8.0195312500,6.5625991821,1662.000000
2.7968750000,8.0195312500,6.5634994507,1653.000000
2.8046875000,8.0195312500,6.5646972656,1645.000000
2.8125000000,8.0195312500,6.5659027100,1647.000000
2.8125000000,8.0234375000,6.5675964355,1658.000000
2.8203125000,8.0234375000,6.5686035156,1653.000000
2.8281250000,8.0273437500,6.5701980591,1721.000000
2.6015625000,7.9921875000,6.5302963257,1683.000000
2.6093750000,7.9921875000,6.5307998657,1685.000000
2.6171875000,7.9960937500,6.5322036743,1672.000000
2.6250000000,7.9960937500,6.5337982178,1687.000000
2.6250000000,8.0000000000,6.5351028442,1702.000000
2.6328125000,8.0000000000,6.5356979370,1720.000000
2.6406250000,8.0000000000,6.5363006592,1739.000000
2.6484375000,8.0039062500,6.5391998291,1658.000000
2.6484375000,8.0078125000,6.5417022705,1749.000000
2.6562500000,8.0078125000,6.5425033569,1741.000000
2.6640625000,8.0078125000,6.5444030762,1684.000000
2.6718750000,8.0078125000,6.5431976318,1614.000000
2.6718750000,8.0078125000,6.5444030762,1647.000000
2.6796875000,8.0117187500,6.5453033447,1652.000000
2.6875000000,8.0117187500,6.5475006104,1643.000000
2.6953125000,8.0117187500,6.5470962524,1658.000000
2.7031250000,8.0117187500,6.5474014282,1627.000000
2.7031250000,8.0156250000,6.5484008789,1645.000000
2.7109375000,8.0156250000,6.5488967896,1642.000000
2.7187500000,8.0156250000,6.5498962402,1612.000000
2.7265625000,8.0156250000,6.5510025024,1607.000000
2.7265625000,8.0156250000,6.5510025024,1616.000000
2.7343750000,8.0195312500,6.5531997681,1622.000000
2.7421875000,8.0195312500,6.5541000366,1684.000000
2.7500000000,8.0234375000,6.5560989380,1684.000000
2.7500000000,8.0195312500,6.5549011230,1659.000000
2.7578125000,8.0234375000,6.5552978516,1643.000000
2.7656250000,8.0234375000,6.5570983887,1663.000000
2.7734375000,8.0234375000,6.5572967529,1671.000000
2.7734375000,8.0234375000,6.5584030151,1667.000000
2.7812500000,8.0234375000,6.5585021973,1656.000000
2.7890625000,8.0234375000,6.5590972900,1646.000000
2.7968750000,8.0273437500,6.5616989136,1655.000000
2.7968750000,8.0312500000,6.5627975464,1639.000000
2.8046875000,8.0312500000,6.5636978149,1643.000000
2.8125000000,8.0312500000,6.5652999878,1653.000000
2.8203125000,8.0312500000,6.5661010742,1652.000000
2.8203125000,8.0351562500,6.5673980713,1657.000000
2.8281250000,8.0351562500,6.5683975220,1676.000000
2.8359375000,8.0351562500,6.5687026978,1721.000000
2.8359375000,8.0351562500,6.5683975220,1722.000000
2.5937500000,8.0000000000,6.5260009766,1671.000000
2.6015625000,8.0000000000,6.5268020630,1671.000000
2.6015625000,8.0000000000,6.5281982422,1664.000000
2.6093750000,8.0039062500,6.5290985107,1651.000000
2.6171875000,8.0039062500,6.5304031372,1704.000000
2.6250000000,8.0039062500,6.5317001343,1638.000000
2.6250000000,8.0078125000,6.5330963135,1721.000000
2.6328125000,8.0078125000,6.5343017578,1701.000000
2.6406250000,8.0078125000,6.5348968506,1681.000000
2.6484375000,8.0117187500,6.5364990234,1649.000000
2.6484375000,8.0117187500,6.5373001099,1662.000000
2.6562500000,8.0156250000,6.5395965576,1674.000000
2.6640625000,8.0195312500,6.5439987183,1677.000000
2.6718750000,8.0195312500,6.5435028076,1689.000000
2.6796875000,8.0195312500,6.5435028076,1635.000000
2.6796875000,8.0195312500,6.5442962646,1654.000000
2.6875000000,8.0234375000,6.5469970703,1649.000000
2.6953125000,8.0195312500,6.5447998047,1634.000000
2.7031250000,8.0234375000,6.5466003418,1630.000000
2.7031250000,8.0234375000,6.5475006104,1652.000000
2.7109375000,8.0234375000,6.5482025146,1640.000000
2.7187500000,8.0273437500,6.5494995117,1621.000000
2.7265625000,8.0273437500,6.5496978760,1636.000000
2.7265625000,8.0273437500,6.5500030518,1622.000000
2.7343750000,8.0273437500,6.5513000488,1599.000000
2.7421875000,8.0273437500,6.5505981445,1524.000000
2.7500000000,8.0312500000,6.5541992188,1636.000000
2.7500000000,8.0312500000,6.5547027588,1725.000000
2.7578125000,8.0312500000,6.5550003052,1691.000000
2.7656250000,8.0351562500,6.5559005737,1655.000000
2.7734375000,8.0351562500,6.5560989380,1670.000000
2.7734375000,8.0351562500,6.5572967529,1652.000000
2.7812500000,8.0351562500,6.5576019287,1653.000000
2.7890625000,8.0351562500,6.5581970215,1649.000000
2.7968750000,8.0390625000,6.5605010986,1645.000000
2.7968750000,8.0390625000,6.5609970093,1647.000000
2.8046875000,8.0390625000,6.5625991821,1648.000000
2.8125000000,8.0429687500,6.5639038086,1654.000000
2.8203125000,8.0429687500,6.5644989014,1658.000000
2.8203125000,8.0429687500,6.5662994385,1653.000000
2.8281250000,8.0429687500,6.5662994385,1655.000000
2.8359375000,8.0468750000,6.5674972534,1659.000000
2.8359375000,8.0468750000,6.5671997070,1702.000000
2.5859375000,8.0078125000,6.5235977173,1670.000000
2.5937500000,8.0078125000,6.5251007080,1672.000000
2.6015625000,8.0078125000,6.5258026123,1693.000000
2.6015625000,8.0117187500,6.5262985229,1684.000000
2.6093750000,8.0117187500,6.5277023315,1660.000000
2.6171875000,8.0117187500,6.5279006958,1722.000000
2.6250000000,8.0156250000,6.5294036865,1648.000000
2.6250000000,8.0156250000,6.5301971436,1662.000000
2.6328125000,8.0156250000,6.5311965942,1657.000000
2.6406250000,8.0195312500,6.5320968628,1643.000000
2.6484375000,8.0195312500,6.5338973999,1644.000000
2.6484375000,8.0195312500,6.5346984863,1643.000000
2.6562500000,8.0234375000,6.5375976562,1664.000000
2.6640625000,8.0273437500,6.5413970947,1721.000000
2.6718750000,8.0273437500,6.5403976440,1725.000000
2.6796875000,8.0312500000,6.5428009033,1732.000000
2.6796875000,8.0312500000,6.5429992676,1676.000000
2.6875000000,8.0351562500,6.5465011597,1706.000000
2.6953125000,8.0312500000,6.5435028076,1618.000000
2.7031250000,8.0351562500,6.5454025269,1628.000000
2.7031250000,8.0351562500,6.5466003418,1633.000000
2.7109375000,8.0351562500,6.5475006104,1638.000000
2.7187500000,8.0351562500,6.5483016968,1645.000000
2.7265625000,8.0390625000,6.5490036011,1626.000000
2.7265625000,8.0390625000,6.5494995117,1617.000000
2.7343750000,8.0390625000,6.5502014160,1611.000000
2.7421875000,8.0390625000,6.5504989624,1606.000000
2.7500000000,8.0390625000,6.5516967773,1598.000000
2.7500000000,8.0429687500,6.5525970459,1652.000000
2.7578125000,8.0429687500,6.5538024902,1672.000000
2.7656250000,8.0429687500,6.5540008545,1632.000000
2.7734375000,8.0429687500,6.5547027588,1642.000000
2.7734375000,8.0468750000,6.5558013916,1672.000000
2.7812500000,8.0468750000,6.5561981201,1657.000000
2.7890625000,8.0468750000,6.5570983887,1647.000000
2.7968750000,8.0468750000,6.5584030151,1657.000000
2.7968750000,8.0468750000,6.5585021973,1642.000000
2.8046875000,8.0507812500,6.5614013672,1656.000000
2.8125000000,8.0507812500,6.5625000000,1637.000000
2.8203125000,8.0546875000,6.5637969971,1658.000000
2.8203125000,8.0546875000,6.5652999878,1650.000000
2.8281250000,8.0546875000,6.5650024414,1644.000000
2.8359375000,8.0546875000,6.5665969849,1645.000000
2.8437500000,8.0546875000,6.5664978027,1652.000000
2.8437500000,8.0585937500,6.5674972534,1710.000000
2.5703125000,8.0117187500,6.5183029175,1683.000000
2.5781250000,8.0117187500,6.5195999146,1729.000000
2.5781250000,8.0156250000,6.5204010010,1694.000000
2.5859375000,8.0156250000,6.5222015381,1722.000000
2.5937500000,8.0195312500,6.5236968994,1737.000000
2.6015625000,8.0195312500,6.5242004395,1686.000000
2.6015625000,8.0195312500,6.5248031616,1712.000000
2.6093750000,8.0195312500,6.5253982544,1705.000000
2.6171875000,8.0195312500,6.5257034302,1660.000000
2.6250000000,8.0234375000,6.5273971558,1649.000000
2.6250000000,8.0234375000,6.5277023315,1656.000000
2.6328125000,8.0234375000,6.5288009644,1655.000000
2.6406250000,8.0273437500,6.5305023193,1652.000000
2.6484375000,8.0273437500,6.5315017700,1633.000000
2.6484375000,8.0312500000,6.5333023071,1647.000000
2.6562500000,8.0312500000,6.5346984863,1635.000000
2.6640625000,8.0351562500,6.5366973877,1677.000000
2.6718750000,8.0351562500,6.5370025635,1735.000000
2.6796875000,8.0390625000,6.5401992798,1743.000000
2.6796875000,8.0390625000,6.5408020020,1738.000000
2.6875000000,8.0429687500,6.5439987183,1725.000000
2.6953125000,8.0429687500,6.5434036255,1634.000000
2.7031250000,8.0429687500,6.5447998047,1637.000000
2.7031250000,8.0468750000,6.5469970703,1648.000000
2.7109375000,8.0468750000,6.5460968018,1647.000000
2.7187500000,8.0468750000,6.5474014282,1654.000000
2.7265625000,8.0468750000,6.5479965210,1588.000000
2.7265625000,8.0507812500,6.5486984253,1587.000000
2.7343750000,8.0468750000,6.5485000610,1572.000000
2.7421875000,8.0507812500,6.5492019653,1589.000000
2.7500000000,8.0507812500,6.5501022339,1609.000000
2.7500000000,8.0507812500,6.5504989624,1589.000000
2.7578125000,8.0546875000,6.5530014038,1652.000000
2.7656250000,8.0546875000,6.5539016724,1711.000000
2.7734375000,8.0546875000,6.5543975830,1642.000000
2.7734375000,8.0546875000,6.5550003052,1652.000000
2.7812500000,8.0546875000,6.5550994873,1664.000000
2.7890625000,8.0546875000,6.5558013916,1660.000000
2.7968750000,8.0585937500,6.5571975708,1649.000000
2.7968750000,8.0585937500,6.5574035645,1641.000000
2.8046875000,8.0625000000,6.5597000122,1639.000000
2.8125000000,8.0625000000,6.5612030029,1650.000000
2.8203125000,8.0625000000,6.5627975464,1643.000000
2.8203125000,8.0664062500,6.5643005371,1647.000000
2.8281250000,8.0664062500,6.5643005371,1654.000000
2.8359375000,8.0664062500,6.5654983521,1650.000000
2.8437500000,8.0664062500,6.5658035278,1664.000000
2.8437500000,8.0664062500,6.5667037964,1667.000000
2.8515625000,8.0664062500,6.5669021606,1691.000000
2.5625000000,8.0195312500,6.5143966675,1671.000000
2.5703125000,8.0195312500,6.5157012939,1662.000000
2.5781250000,8.0234375000,6.5171966553,1657.000000
2.5781250000,8.0234375000,6.5190963745,1717.000000
2.5859375000,8.0273437500,6.5204010010,1698.000000
2.5937500000,8.0273437500,6.5205993652,1719.000000
2.6015625000,8.0273437500,6.5214004517,1629.000000
2.6015625000,8.0273437500,6.5224990845,1687.000000
2.6093750000,8.0273437500,6.5223999023,1647.000000
2.6171875000,8.0312500000,6.5244979858,1647.000000
2.6250000000,8.0351562500,6.5263977051,1657.000000
2.6250000000,8.0351562500,6.5264968872,1666.000000
2.6328125000,8.0351562500,6.5269012451,1654.000000
2.6406250000,8.0351562500,6.5281982422,1647.000000
2.6484375000,8.0390625000,6.5299987793,1637.000000
2.6484375000,8.0390625000,6.5316009521,1648.000000
2.6562500000,8.0429687500,6.5320968628,1642.000000
2.6640625000,8.0429687500,6.5338973999,1652.000000
2.6718750000,8.0468750000,6.5354995728,1691.000000
2.6796875000,8.0468750000,6.5381011963,1736.000000
2.6796875000,8.0507812500,6.5388031006,1712.000000
2.6875000000,8.0507812500,6.5412979126,1712.000000
2.6953125000,8.0546875000,6.5426025391,1667.000000
2.7031250000,8.0546875000,6.5441970825,1636.000000
2.7031250000,8.0585937500,6.5451965332,1633.000000
2.7109375000,8.0585937500,6.5455017090,1659.000000
2.7187500000,8.0585937500,6.5463027954,1642.000000
2.7265625000,8.0585937500,6.5472030640,1606.000000
2.7265625000,8.0585937500,6.5478973389,1616.000000
2.7343750000,8.0585937500,6.5475997925,1595.000000
2.7421875000,8.0585937500,6.5481033325,1597.000000
2.7500000000,8.0625000000,6.5487976074,1601.000000
2.7500000000,8.0625000000,6.5495986938,1577.000000
2.7578125000,8.0625000000,6.5505981445,1609.000000
2.7656250000,8.0625000000,6.5511016846,1613.000000
2.7734375000,8.0664062500,6.5547027588,1673.000000
2.7734375000,8.0664062500,6.5544967651,1662.000000
2.7812500000,8.0664062500,6.5540008545,1644.000000
2.7890625000,8.0664062500,6.5550003052,1644.000000
2.7968750000,8.0703125000,6.5562973022,1627.000000
2.7968750000,8.0703125000,6.5569000244,1651.000000
2.8046875000,8.0703125000,6.5579986572,1589.000000
2.8125000000,8.0703125000,6.5594024658,1642.000000
2.8203125000,8.0742187500,6.5610961914,1642.000000
2.8203125000,8.0742187500,6.5628967285,1667.000000
2.8281250000,8.0742187500,6.5631027222,1658.000000
2.8359375000,8.0781250000,6.5641021729,1651.000000
2.8437500000,8.0781250000,6.5647964478,1668.000000
2.8437500000,8.0781250000,6.5660018921,1660.000000
2.8515625000,8.0781250000,6.5658035278,1663.000000
2.8593750000,8.0781250000,6.5673980713,1705.000000
2.5468750000,8.0234375000,6.5085983276,1683.000000
2.5546875000,8.0234375000,6.5099029541,1712.000000
2.5546875000,8.0273437500,6.5112991333,1726.000000
2.5625000000,8.0273437500,6.5126037598,1707.000000
2.5703125000,8.0312500000,6.5138015747,1659.000000
2.5781250000,8.0312500000,6.5152969360,1662.000000
2.5781250000,8.0351562500,6.5173034668,1682.000000
2.5859375000,8.0351562500,6.5184020996,1676.000000
2.5937500000,8.0351562500,6.5178985596,1630.000000
2.6015625000,8.0351562500,6.5195007324,1689.000000
2.6015625000,8.0390625000,6.5202026367,1645.000000
2.6093750000,8.0390625000,6.5214004517,1651.000000
2.6171875000,8.0429687500,6.5232009888,1657.000000
2.6250000000,8.0429687500,6.5249023438,1655.000000
2.6250000000,8.0429687500,6.5251998901,1671.000000
2.6328125000,8.0468750000,6.5262985229,1661.000000
2.6406250000,8.0468750000,6.5266036987,1669.000000
2.6484375000,8.0468750000,6.5288009644,1670.000000
2.6484375000,8.0507812500,6.5294036865,1662.000000
2.6562500000,8.0507812500,6.5309982300,1642.000000
2.6640625000,8.0546875000,6.5326995850,1651.000000
2.6718750000,8.0546875000,6.5338973999,1656.000000
2.6796875000,8.0585937500,6.5362014771,1694.000000
2.6796875000,8.0585937500,6.5373992920,1711.000000
2.6875000000,8.0625000000,6.5391998291,1691.000000
2.6953125000,8.0625000000,6.5403976440,1686.000000
2.7031250000,8.0664062500,6.5427017212,1668.000000
2.7031250000,8.0664062500,6.5428009033,1646.000000
2.7109375000,8.0664062500,6.5445022583,1649.000000
2.7187500000,8.0664062500,6.5447998047,1641.000000
2.7265625000,8.0703125000,6.5460968018,1635.000000
2.7265625000,8.0703125000,6.5466995239,1648.000000
2.7343750000,8.0703125000,6.5467987061,1624.000000
2.7421875000,8.0703125000,6.5466003418,1596.000000
2.7500000000,8.0703125000,6.5481033325,1609.000000
2.7500000000,8.0703125000,6.5485000610,1620.000000
2.7578125000,8.0703125000,6.5486984253,1627.000000
2.7656250000,8.0742187500,6.5503005981,1626.000000
2.7734375000,8.0781250000,6.5534973145,1687.000000
2.7734375000,8.0781250000,6.5533981323,1692.000000
2.7812500000,8.0781250000,6.5538024902,1667.000000
2.7890625000,8.0781250000,6.5540008545,1656.000000
2.7968750000,8.0781250000,6.5553970337,1639.000000
2.7968750000,8.0781250000,6.5557022095,1655.000000
2.8046875000,8.0820312500,6.5575027466,1655.000000
2.8125000000,8.0820312500,6.5575027466,1653.000000
2.8203125000,8.0820312500,6.5597000122,1642.000000
2.8281250000,8.0859375000,6.5606994629,1651.000000
2.8281250000,8.0859375000,6.5614013672,1661.000000
2.8359375000,8.0859375000,6.5625991821,1658.000000
2.8437500000,8.0898437500,6.5637969971,1655.000000
2.8437500000,8.0898437500,6.5645980835,1654.000000
2.8515625000,8.0898437500,6.5645980835,1654.000000
2.8593750000,8.0898437500,6.5659027100,1662.000000
2.8671875000,8.0937500000,6.5680007935,1694.000000
2.8671875000,8.0898437500,6.5677032471,1700.000000
2.5312500000,8.0312500000,6.5058975220,1727.000000
2.5390625000,8.0312500000,6.5065002441,1716.000000
2.5468750000,8.0351562500,6.5077972412,1741.000000
2.5546875000,8.0351562500,6.5083999634,1748.000000
2.5546875000,8.0351562500,6.5099029541,1736.000000
2.5625000000,8.0390625000,6.5105972290,1694.000000
2.5703125000,8.0390625000,6.5121994019,1697.000000
2.5781250000,8.0390625000,6.5130004883,1678.000000
2.5781250000,8.0429687500,6.5154037476,1676.000000
2.5859375000,8.0468750000,6.5176010132,1691.000000
2.5937500000,8.0468750000,6.5177993774,1727.000000
2.6015625000,8.0468750000,6.5177993774,1698.000000
2.6015625000,8.0468750000,6.5192031860,1653.000000
2.6093750000,8.0507812500,6.5199966431,1651.000000
2.6171875000,8.0507812500,6.5214004517,1656.000000
2.6250000000,8.0546875000,6.5227966309,1656.000000
2.6250000000,8.0546875000,6.5233001709,1657.000000
2.6328125000,8.0546875000,6.5252990723,1664.000000
2.6406250000,8.0546875000,6.5254974365,1656.000000
