//X,Y,Z,Scalar field
0.2187500000,9.4570312500,4.8309020996,1517.000000
0.2265625000,9.4687500000,4.8320999146,1533.000000
0.2265625000,9.4726562500,4.8324966431,1520.000000
0.2343750000,9.4804687500,4.8329010010,1549.000000
0.2343750000,9.4843750000,4.8328018188,1502.000000
0.2421875000,9.4921875000,4.8333969116,1537.000000
0.2421875000,9.4960937500,4.8336029053,1546.000000
0.2500000000,9.5039062500,4.8339996338,1514.000000
0.2500000000,9.5078125000,4.8345031738,1541.000000
0.2500000000,9.5117187500,4.8350982666,1522.000000
0.2578125000,9.5195312500,4.8356018066,1534.000000
0.2578125000,9.5234375000,4.8364028931,1534.000000
0.2578125000,9.5312500000,4.8371963501,1567.000000
0.2656250000,9.5351562500,4.8374023438,1558.000000
0.2656250000,9.5390625000,4.8376007080,1534.000000
0.2812500000,9.5585937500,4.8378982544,1528.000000
0.2812500000,9.5664062500,4.8397979736,1573.000000
0.2890625000,9.5703125000,4.8399963379,1544.000000
0.2890625000,9.5742187500,4.8404998779,1554.000000
0.2890625000,9.5820312500,4.8413009644,1579.000000
0.2968750000,9.5859375000,4.8416976929,1584.000000
0.2968750000,9.5898437500,4.8414993286,1578.000000
0.3046875000,9.6015625000,4.8423004150,1561.000000
0.3046875000,9.6054687500,4.8423004150,1524.000000
0.3125000000,9.6171875000,4.8431015015,1521.000000
0.3203125000,9.6328125000,4.8445968628,1527.000000
0.3281250000,9.6484375000,4.8470001221,1576.000000
0.1484375000,9.3515625000,4.8208007812,1553.000000
0.1484375000,9.3593750000,4.8210983276,1567.000000
0.1562500000,9.3632812500,4.8212966919,1573.000000
0.1562500000,9.3671875000,4.8215026855,1569.000000
0.1640625000,9.3710937500,4.8215026855,1573.000000
0.1640625000,9.3789062500,4.8218994141,1576.000000
0.1640625000,9.3828125000,4.8218994141,1495.000000
0.1718750000,9.3867187500,4.8221969604,1483.000000
0.1718750000,9.3906250000,4.8226013184,1490.000000
0.1718750000,9.3984375000,4.8233032227,1612.000000
0.1796875000,9.4023437500,4.8235015869,1573.000000
0.1796875000,9.4062500000,4.8240966797,1597.000000
0.1875000000,9.4140625000,4.8242034912,1615.000000
0.1875000000,9.4179687500,4.8242034912,1602.000000
0.1875000000,9.4218750000,4.8249969482,1606.000000
0.1953125000,9.4257812500,4.8246994019,1604.000000
0.1953125000,9.4296875000,4.8248977661,1593.000000
0.2031250000,9.4375000000,4.8255004883,1594.000000
0.2031250000,9.4414062500,4.8261032104,1589.000000
0.2031250000,9.4453125000,4.8261032104,1596.000000
0.2109375000,9.4531250000,4.8262023926,1580.000000
0.2109375000,9.4570312500,4.8266983032,1592.000000
0.2187500000,9.4609375000,4.8267974854,1598.000000
0.2187500000,9.4687500000,4.8275985718,1596.000000
0.2187500000,9.4726562500,4.8275985718,1594.000000
0.2265625000,9.4765625000,4.8277969360,1589.000000
0.2265625000,9.4804687500,4.8283004761,1576.000000
0.2343750000,9.4843750000,4.8283996582,1562.000000
0.2343750000,9.4921875000,4.8284988403,1540.000000
0.2343750000,9.4960937500,4.8286972046,1513.000000
0.2421875000,9.5000000000,4.8287963867,1546.000000
0.2421875000,9.5078125000,4.8296966553,1561.000000
0.2500000000,9.5117187500,4.8295974731,1537.000000
0.2500000000,9.5156250000,4.8299026489,1503.000000
0.2500000000,9.5195312500,4.8305969238,1523.000000
0.2578125000,9.5273437500,4.8314971924,1525.000000
0.2578125000,9.5312500000,4.8322982788,1587.000000
0.2578125000,9.5351562500,4.8321990967,1582.000000
0.2656250000,9.5429687500,4.8327026367,1578.000000
0.2656250000,9.5468750000,4.8330993652,1591.000000
0.2812500000,9.5664062500,4.8330001831,1496.000000
0.2812500000,9.5742187500,4.8350982666,1587.000000
0.2812500000,9.5781250000,4.8352966309,1578.000000
0.2890625000,9.5859375000,4.8360977173,1565.000000
0.2890625000,9.5898437500,4.8364028931,1572.000000
0.2968750000,9.5937500000,4.8363037109,1555.000000
0.2968750000,9.5976562500,4.8367004395,1580.000000
0.3046875000,9.6054687500,4.8371963501,1542.000000
0.3046875000,9.6093750000,4.8377990723,1514.000000
0.3046875000,9.6132812500,4.8382034302,1537.000000
0.3125000000,9.6210937500,4.8386993408,1543.000000
0.3125000000,9.6250000000,4.8388977051,1548.000000
0.3125000000,9.6289062500,4.8395004272,1511.000000
0.3203125000,9.6367187500,4.8398971558,1529.000000
0.3203125000,9.6406250000,4.8403015137,1530.000000
0.3281250000,9.6445312500,4.8412017822,1557.000000
0.1484375000,9.3554687500,4.8161010742,1554.000000
0.1484375000,9.3593750000,4.8164978027,1582.000000
0.1484375000,9.3671875000,4.8165969849,1568.000000
0.1562500000,9.3710937500,4.8165969849,1569.000000
0.1562500000,9.3750000000,4.8165969849,1552.000000
0.1640625000,9.3789062500,4.8167037964,1531.000000
0.1640625000,9.3828125000,4.8170013428,1480.000000
0.1640625000,9.3906250000,4.8180007935,1469.000000
0.1640625000,9.3984375000,4.8199005127,1550.000000
0.1718750000,9.4023437500,4.8184967041,1584.000000
0.1796875000,9.4062500000,4.8182983398,1581.000000
0.1796875000,9.4101562500,4.8190994263,1594.000000
0.1796875000,9.4140625000,4.8190994263,1592.000000
0.1875000000,9.4179687500,4.8191986084,1577.000000
0.1875000000,9.4257812500,4.8199005127,1572.000000
0.1875000000,9.4296875000,4.8199996948,1578.000000
0.1953125000,9.4335937500,4.8200988770,1597.000000
0.1953125000,9.4414062500,4.8208007812,1594.000000
0.2031250000,9.4453125000,4.8209991455,1588.000000
0.2031250000,9.4492187500,4.8211975098,1577.000000
0.2031250000,9.4531250000,4.8217010498,1599.000000
0.2109375000,9.4609375000,4.8224029541,1594.000000
0.2109375000,9.4648437500,4.8220977783,1587.000000
0.2109375000,9.4687500000,4.8227005005,1586.000000
0.2187500000,9.4726562500,4.8225021362,1586.000000
0.2187500000,9.4804687500,4.8227996826,1580.000000
0.2265625000,9.4843750000,4.8236007690,1581.000000
0.2265625000,9.4882812500,4.8240966797,1585.000000
0.2265625000,9.4960937500,4.8244018555,1653.000000
0.2343750000,9.5000000000,4.8248977661,1618.000000
0.2343750000,9.5039062500,4.8249969482,1632.000000
0.2421875000,9.5078125000,4.8249969482,1597.000000
0.2421875000,9.5156250000,4.8249969482,1537.000000
0.2421875000,9.5195312500,4.8254013062,1567.000000
0.2500000000,9.5234375000,4.8257980347,1527.000000
0.2500000000,9.5312500000,4.8265991211,1565.000000
0.2578125000,9.5351562500,4.8271026611,1595.000000
0.2578125000,9.5390625000,4.8268966675,1587.000000
0.2578125000,9.5429687500,4.8273010254,1564.000000
0.2656250000,9.5507812500,4.8279037476,1611.000000
0.2656250000,9.5546875000,4.8283004761,1606.000000
0.2734375000,9.5625000000,4.8274993896,1484.000000
0.2812500000,9.5742187500,4.8291015625,1561.000000
0.2812500000,9.5820312500,4.8301010132,1571.000000
0.2812500000,9.5859375000,4.8310012817,1579.000000
0.2890625000,9.5898437500,4.8312988281,1585.000000
0.2890625000,9.5976562500,4.8313980103,1570.000000
0.2968750000,9.6015625000,4.8315963745,1546.000000
0.2968750000,9.6054687500,4.8319015503,1559.000000
0.2968750000,9.6132812500,4.8331985474,1557.000000
0.3046875000,9.6171875000,4.8332977295,1549.000000
0.3046875000,9.6250000000,4.8342971802,1558.000000
0.3125000000,9.6289062500,4.8346023560,1603.000000
0.3125000000,9.6328125000,4.8348007202,1560.000000
0.3203125000,9.6367187500,4.8348999023,1553.000000
0.3203125000,9.6445312500,4.8354034424,1518.000000
0.3203125000,9.6484375000,4.8363037109,1582.000000
0.1406250000,9.3554687500,4.8110961914,1562.000000
0.1406250000,9.3593750000,4.8113021851,1569.000000
0.1406250000,9.3632812500,4.8116989136,1564.000000
0.1484375000,9.3710937500,4.8122024536,1583.000000
0.1484375000,9.3750000000,4.8117980957,1557.000000
0.1562500000,9.3789062500,4.8121032715,1560.000000
0.1562500000,9.3828125000,4.8123016357,1607.000000
0.1640625000,9.3867187500,4.8124008179,1500.000000
0.1640625000,9.3945312500,4.8131027222,1488.000000
0.1640625000,9.4023437500,4.8156967163,1555.000000
0.1718750000,9.4023437500,4.8135986328,1593.000000
0.1718750000,9.4062500000,4.8134994507,1604.000000
0.1718750000,9.4140625000,4.8142013550,1603.000000
0.1796875000,9.4179687500,4.8143997192,1597.000000
0.1796875000,9.4218750000,4.8147964478,1592.000000
0.1875000000,9.4296875000,4.8151016235,1575.000000
0.1875000000,9.4335937500,4.8154983521,1587.000000
0.1875000000,9.4375000000,4.8153991699,1591.000000
0.1953125000,9.4453125000,4.8161010742,1595.000000
0.1953125000,9.4492187500,4.8161010742,1587.000000
0.1953125000,9.4531250000,4.8169021606,1584.000000
0.2031250000,9.4570312500,4.8171005249,1588.000000
0.2031250000,9.4648437500,4.8173980713,1580.000000
0.2109375000,9.4687500000,4.8172988892,1590.000000
0.2109375000,9.4726562500,4.8179016113,1599.000000
0.2187500000,9.4765625000,4.8177032471,1591.000000
0.2187500000,9.4804687500,4.8180007935,1597.000000
0.2187500000,9.4882812500,4.8188018799,1595.000000
0.2187500000,9.4921875000,4.8192977905,1601.000000
0.2265625000,9.4960937500,4.8189010620,1600.000000
0.2265625000,9.5039062500,4.8199005127,1576.000000
0.2343750000,9.5078125000,4.8199996948,1586.000000
0.2343750000,9.5117187500,4.8198013306,1532.000000
0.2421875000,9.5156250000,4.8201980591,1524.000000
0.2421875000,9.5234375000,4.8205032349,1521.000000
0.2421875000,9.5273437500,4.8214035034,1587.000000
0.2500000000,9.5312500000,4.8218994141,1597.000000
0.2500000000,9.5390625000,4.8220977783,1593.000000
0.2578125000,9.5429687500,4.8221969604,1612.000000
0.2578125000,9.5468750000,4.8224029541,1590.000000
0.2578125000,9.5507812500,4.8228988647,1655.000000
0.2656250000,9.5585937500,4.8234024048,1612.000000
0.2656250000,9.5625000000,4.8235015869,1584.000000
0.2734375000,9.5664062500,4.8235015869,1584.000000
0.2734375000,9.5703125000,4.8236999512,1568.000000
0.2812500000,9.5859375000,4.8247985840,1557.000000
0.2890625000,9.5937500000,4.8256988525,1561.000000
0.2890625000,9.5976562500,4.8264999390,1566.000000
0.2890625000,9.6054687500,4.8267974854,1565.000000
0.2968750000,9.6093750000,4.8268966675,1549.000000
0.2968750000,9.6171875000,4.8282012939,1548.000000
0.2968750000,9.6210937500,4.8282012939,1534.000000
0.3046875000,9.6250000000,4.8289031982,1545.000000
0.3046875000,9.6328125000,4.8292999268,1557.000000
0.3125000000,9.6367187500,4.8292007446,1539.000000
0.3125000000,9.6406250000,4.8299026489,1544.000000
0.3203125000,9.6445312500,4.8302001953,1538.000000
0.3203125000,9.6523437500,4.8310012817,1579.000000
0.1406250000,9.3632812500,4.8065032959,1572.000000
0.1406250000,9.3671875000,4.8067016602,1573.000000
0.1406250000,9.3710937500,4.8069992065,1558.000000
0.1484375000,9.3750000000,4.8070983887,1559.000000
0.1484375000,9.3828125000,4.8072967529,1554.000000
0.1562500000,9.3867187500,4.8078002930,1615.000000
0.1562500000,9.3906250000,4.8079986572,1520.000000
0.1562500000,9.3984375000,4.8084030151,1512.000000
0.1562500000,9.4023437500,4.8099975586,1588.000000
0.1640625000,9.4062500000,4.8088989258,1583.000000
0.1640625000,9.4101562500,4.8091964722,1592.000000
0.1718750000,9.4179687500,4.8095016479,1585.000000
0.1718750000,9.4218750000,4.8097000122,1597.000000
0.1796875000,9.4257812500,4.8103027344,1594.000000
0.1796875000,9.4296875000,4.8104019165,1592.000000
0.1796875000,9.4375000000,4.8106994629,1587.000000
0.1875000000,9.4414062500,4.8106994629,1592.000000
0.1875000000,9.4492187500,4.8117980957,1586.000000
0.1953125000,9.4492187500,4.8114013672,1584.000000
0.1953125000,9.4570312500,4.8124008179,1611.000000
0.1953125000,9.4609375000,4.8121032715,1592.000000
0.2031250000,9.4648437500,4.8125000000,1588.000000
0.2031250000,9.4687500000,4.8125991821,1593.000000
0.2031250000,9.4765625000,4.8133010864,1605.000000
0.2109375000,9.4804687500,4.8132019043,1595.000000
0.2109375000,9.4843750000,4.8133010864,1601.000000
0.2187500000,9.4921875000,4.8139038086,1592.000000
0.2187500000,9.4960937500,4.8143005371,1599.000000
0.2265625000,9.5000000000,4.8143005371,1594.000000
0.2265625000,9.5039062500,4.8147964478,1561.000000
0.2265625000,9.5117187500,4.8153991699,1580.000000
0.2343750000,9.5156250000,4.8154983521,1548.000000
0.2343750000,9.5195312500,4.8154983521,1547.000000
0.2343750000,9.5273437500,4.8161010742,1575.000000
0.2421875000,9.5312500000,4.8165969849,1595.000000
0.2421875000,9.5351562500,4.8171997070,1556.000000
0.2500000000,9.5390625000,4.8171997070,1579.000000
0.2500000000,9.5468750000,4.8172988892,1610.000000
0.2500000000,9.5507812500,4.8177032471,1624.000000
0.2578125000,9.5546875000,4.8182983398,1667.000000
0.2578125000,9.5585937500,4.8181991577,1618.000000
0.2656250000,9.5664062500,4.8187026978,1570.000000
0.2656250000,9.5703125000,4.8195037842,1584.000000
0.2656250000,9.5781250000,4.8197021484,1581.000000
0.2734375000,9.5820312500,4.8193969727,1578.000000
0.2890625000,9.6015625000,4.8212966919,1554.000000
0.2890625000,9.6054687500,4.8217010498,1537.000000
0.2890625000,9.6132812500,4.8224029541,1555.000000
0.2968750000,9.6171875000,4.8233032227,1566.000000
0.2968750000,9.6250000000,4.8234024048,1549.000000
0.2968750000,9.6289062500,4.8238983154,1544.000000
0.3046875000,9.6328125000,4.8242034912,1544.000000
0.3046875000,9.6367187500,4.8244018555,1556.000000
0.3125000000,9.6445312500,4.8251037598,1553.000000
0.3125000000,9.6484375000,4.8253021240,1544.000000
0.3125000000,9.6523437500,4.8256988525,1576.000000
0.1328125000,9.3593750000,4.8007965088,1565.000000
0.1328125000,9.3632812500,4.8015975952,1559.000000
0.1406250000,9.3671875000,4.8016967773,1582.000000
0.1406250000,9.3750000000,4.8020019531,1585.000000
0.1406250000,9.3789062500,4.8023986816,1565.000000
0.1484375000,9.3828125000,4.8024978638,1558.000000
0.1484375000,9.3906250000,4.8032989502,1561.000000
0.1484375000,9.3945312500,4.8033981323,1526.000000
0.1562500000,9.3984375000,4.8038024902,1508.000000
0.1562500000,9.4062500000,4.8047027588,1633.000000
0.1562500000,9.4101562500,4.8050003052,1598.000000
0.1640625000,9.4140625000,4.8047027588,1595.000000
0.1640625000,9.4179687500,4.8048019409,1598.000000
0.1718750000,9.4257812500,4.8050994873,1588.000000
0.1718750000,9.4296875000,4.8053970337,1592.000000
0.1796875000,9.4335937500,4.8056030273,1596.000000
0.1796875000,9.4375000000,4.8059005737,1599.000000
0.1796875000,9.4453125000,4.8059997559,1581.000000
0.1796875000,9.4492187500,4.8075027466,1611.000000
0.1875000000,9.4531250000,4.8069992065,1602.000000
0.1875000000,9.4609375000,4.8078994751,1684.000000
0.1953125000,9.4648437500,4.8071975708,1600.000000
0.1953125000,9.4687500000,4.8077011108,1594.000000
0.2031250000,9.4726562500,4.8081970215,1597.000000
0.2031250000,9.4804687500,4.8085021973,1599.000000
0.2031250000,9.4843750000,4.8087005615,1594.000000
0.2109375000,9.4882812500,4.8088989258,1600.000000
0.2109375000,9.4960937500,4.8093032837,1599.000000
0.2187500000,9.5000000000,4.8097000122,1592.000000
0.2187500000,9.5039062500,4.8096008301,1601.000000
0.2187500000,9.5078125000,4.8104019165,1574.000000
0.2265625000,9.5156250000,4.8108978271,1578.000000
0.2265625000,9.5195312500,4.8106002808,1514.000000
0.2343750000,9.5234375000,4.8106994629,1540.000000
0.2343750000,9.5273437500,4.8114013672,1614.000000
0.2343750000,9.5312500000,4.8114013672,1583.000000
0.2421875000,9.5390625000,4.8123016357,1570.000000
0.2421875000,9.5429687500,4.8122024536,1573.000000
0.2500000000,9.5468750000,4.8123016357,1585.000000
0.2500000000,9.5546875000,4.8125991821,1567.000000
0.2500000000,9.5585937500,4.8132019043,1576.000000
0.2578125000,9.5625000000,4.8133010864,1580.000000
0.2578125000,9.5703125000,4.8139038086,1561.000000
0.2656250000,9.5742187500,4.8142013550,1558.000000
0.2656250000,9.5781250000,4.8147964478,1573.000000
0.2734375000,9.5859375000,4.8150024414,1567.000000
0.2734375000,9.5898437500,4.8151016235,1569.000000
0.2890625000,9.6093750000,4.8162994385,1530.000000
0.2890625000,9.6171875000,4.8172988892,1550.000000
0.2890625000,9.6210937500,4.8181991577,1563.000000
0.2968750000,9.6250000000,4.8182983398,1537.000000
0.2968750000,9.6328125000,4.8188018799,1551.000000
0.2968750000,9.6367187500,4.8192977905,1588.000000
0.3046875000,9.6406250000,4.8197021484,1568.000000
0.3046875000,9.6484375000,4.8200988770,1564.000000
0.3125000000,9.6523437500,4.8203964233,1571.000000
0.3125000000,9.6562500000,4.8206024170,1564.000000
0.1250000000,9.3632812500,4.7966003418,1588.000000
0.1328125000,9.3671875000,4.7970962524,1566.000000
0.1328125000,9.3710937500,4.7972030640,1571.000000
0.1406250000,9.3789062500,4.7972030640,1569.000000
0.1406250000,9.3828125000,4.7977981567,1557.000000
0.1406250000,9.3867187500,4.7981033325,1576.000000
0.1406250000,9.3945312500,4.7986984253,1567.000000
0.1484375000,9.3984375000,4.7987976074,1535.000000
0.1484375000,9.4023437500,4.7986984253,1483.000000
0.1562500000,9.4062500000,4.7992019653,1582.000000
0.1562500000,9.4140625000,4.8003005981,1588.000000
0.1640625000,9.4179687500,4.7995986938,1580.000000
0.1640625000,9.4218750000,4.8000030518,1590.000000
0.1640625000,9.4257812500,4.8002014160,1546.000000
0.1718750000,9.4335937500,4.8005981445,1603.000000
0.1718750000,9.4375000000,4.8007965088,1606.000000
0.1718750000,9.4414062500,4.8010025024,1592.000000
0.1796875000,9.4492187500,4.8014984131,1596.000000
0.1796875000,9.4531250000,4.8022994995,1604.000000
0.1875000000,9.4570312500,4.8022994995,1595.000000
0.1875000000,9.4609375000,4.8025970459,1595.000000
0.1875000000,9.4687500000,4.8026962280,1591.000000
0.1953125000,9.4726562500,4.8030014038,1593.000000
0.1953125000,9.4765625000,4.8039016724,1641.000000
0.2031250000,9.4804687500,4.8037033081,1587.000000
0.2031250000,9.4882812500,4.8039016724,1588.000000
0.2031250000,9.4921875000,4.8042984009,1598.000000
0.2109375000,9.4960937500,4.8048019409,1620.000000
0.2109375000,9.5039062500,4.8049011230,1578.000000
0.2187500000,9.5078125000,4.8050003052,1584.000000
0.2187500000,9.5117187500,4.8059005737,1588.000000
0.2187500000,9.5156250000,4.8057022095,1555.000000
0.2265625000,9.5195312500,4.8054962158,1506.000000
0.2265625000,9.5273437500,4.8060989380,1557.000000
0.2343750000,9.5312500000,4.8067016602,1633.000000
0.2343750000,9.5351562500,4.8063964844,1582.000000
0.2343750000,9.5429687500,4.8071975708,1564.000000
0.2421875000,9.5468750000,4.8074035645,1559.000000
0.2421875000,9.5507812500,4.8075027466,1574.000000
0.2500000000,9.5546875000,4.8079986572,1570.000000
0.2500000000,9.5625000000,4.8086013794,1562.000000
0.2500000000,9.5664062500,4.8089981079,1570.000000
0.2578125000,9.5742187500,4.8091964722,1559.000000
0.2578125000,9.5781250000,4.8094024658,1559.000000
0.2656250000,9.5820312500,4.8097991943,1583.000000
0.2656250000,9.5859375000,4.8102035522,1568.000000
0.2656250000,9.5937500000,4.8106002808,1577.000000
0.2890625000,9.6250000000,4.8133010864,1587.000000
0.2890625000,9.6289062500,4.8134002686,1550.000000
0.2968750000,9.6328125000,4.8137969971,1572.000000
0.2968750000,9.6406250000,4.8139038086,1569.000000
0.2968750000,9.6445312500,4.8145980835,1563.000000
0.3046875000,9.6484375000,4.8149032593,1551.000000
0.3046875000,9.6562500000,4.8153991699,1571.000000
0.1250000000,9.3671875000,4.7920989990,1547.000000
0.1250000000,9.3710937500,4.7923965454,1553.000000
0.1328125000,9.3750000000,4.7925033569,1562.000000
0.1328125000,9.3828125000,4.7928009033,1550.000000
0.1328125000,9.3867187500,4.7931976318,1559.000000
0.1406250000,9.3906250000,4.7936019897,1563.000000
0.1406250000,9.3945312500,4.7938003540,1540.000000
0.1406250000,9.4023437500,4.7940979004,1516.000000
0.1484375000,9.4062500000,4.7940979004,1505.000000
0.1484375000,9.4101562500,4.7946014404,1570.000000
0.1562500000,9.4140625000,4.7949981689,1550.000000
0.1562500000,9.4179687500,4.7946014404,1577.000000
0.1562500000,9.4257812500,4.7953033447,1605.000000
0.1640625000,9.4296875000,4.7957000732,1597.000000
0.1640625000,9.4335937500,4.7957992554,1596.000000
0.1718750000,9.4414062500,4.7959976196,1589.000000
0.1718750000,9.4453125000,4.7963027954,1584.000000
0.1718750000,9.4492187500,4.7966003418,1592.000000
0.1796875000,9.4570312500,4.7970962524,1592.000000
0.1796875000,9.4609375000,4.7975997925,1592.000000
0.1875000000,9.4648437500,4.7974014282,1587.000000
0.1875000000,9.4687500000,4.7981033325,1581.000000
0.1875000000,9.4765625000,4.7979965210,1545.000000
0.1953125000,9.4804687500,4.7984008789,1608.000000
0.1953125000,9.4843750000,4.7986984253,1594.000000
0.1953125000,9.4921875000,4.7992019653,1601.000000
0.2031250000,9.4960937500,4.7995986938,1588.000000
0.2031250000,9.5000000000,4.7995986938,1575.000000
0.2109375000,9.5039062500,4.8001022339,1576.000000
0.2109375000,9.5117187500,4.8003997803,1578.000000
0.2109375000,9.5156250000,4.8007965088,1541.000000
0.2187500000,9.5195312500,4.8003997803,1520.000000
0.2187500000,9.5234375000,4.8006973267,1536.000000
0.2265625000,9.5312500000,4.8013992310,1534.000000
0.2265625000,9.5351562500,4.8013992310,1591.000000
0.2343750000,9.5390625000,4.8015975952,1575.000000
0.2343750000,9.5429687500,4.8023986816,1573.000000
0.2343750000,9.5507812500,4.8022003174,1508.000000
0.2421875000,9.5546875000,4.8026962280,1476.000000
0.2421875000,9.5585937500,4.8026962280,1471.000000
0.2500000000,9.5664062500,4.8037033081,1490.000000
0.2500000000,9.5703125000,4.8041000366,1523.000000
0.2500000000,9.5742187500,4.8044967651,1562.000000
0.2578125000,9.5820312500,4.8047027588,1559.000000
0.2578125000,9.5859375000,4.8050003052,1599.000000
0.2656250000,9.5898437500,4.8052978516,1553.000000
0.2656250000,9.5937500000,4.8057022095,1553.000000
0.2656250000,9.6015625000,4.8059997559,1568.000000
0.2734375000,9.6054687500,4.8067016602,1571.000000
0.2734375000,9.6132812500,4.8069000244,1571.000000
0.2890625000,9.6328125000,4.8084030151,1566.000000
0.2890625000,9.6367187500,4.8087997437,1567.000000
0.2968750000,9.6406250000,4.8090972900,1565.000000
0.2968750000,9.6484375000,4.8097000122,1571.000000
0.2968750000,9.6523437500,4.8100967407,1561.000000
0.3046875000,9.6562500000,4.8105010986,1567.000000
0.1250000000,9.3750000000,4.7878036499,1558.000000
0.1250000000,9.3789062500,4.7880020142,1546.000000
0.1250000000,9.3828125000,4.7883987427,1543.000000
0.1328125000,9.3906250000,4.7884979248,1542.000000
0.1328125000,9.3945312500,4.7890014648,1556.000000
0.1406250000,9.3984375000,4.7891998291,1510.000000
0.1406250000,9.4023437500,4.7892990112,1511.000000
0.1406250000,9.4101562500,4.7898025513,1549.000000
0.1484375000,9.4140625000,4.7901992798,1567.000000
0.1484375000,9.4179687500,4.7906036377,1550.000000
0.1484375000,9.4257812500,4.7908020020,1569.000000
0.1562500000,9.4296875000,4.7913970947,1618.000000
0.1562500000,9.4335937500,4.7910995483,1590.000000
0.1640625000,9.4375000000,4.7911987305,1605.000000
0.1640625000,9.4453125000,4.7916030884,1578.000000
0.1640625000,9.4492187500,4.7918014526,1626.000000
0.1718750000,9.4531250000,4.7919006348,1575.000000
0.1718750000,9.4570312500,4.7921981812,1578.000000
0.1796875000,9.4648437500,4.7929000854,1589.000000
0.1796875000,9.4687500000,4.7927017212,1584.000000
0.1796875000,9.4726562500,4.7930984497,1584.000000
0.1875000000,9.4765625000,4.7931976318,1587.000000
0.1875000000,9.4843750000,4.7932968140,1580.000000
0.1953125000,9.4882812500,4.7938995361,1599.000000
0.1953125000,9.4921875000,4.7946014404,1606.000000
0.1953125000,9.5000000000,4.7947006226,1609.000000
