//X,Y,Z,Scalar field
5.8046875000,6.2617187500,6.5000991821,1640.000000
5.8046875000,6.2578125000,6.4992980957,1646.000000
5.8046875000,6.2500000000,6.4964981079,1648.000000
5.8125000000,6.2460937500,6.4940032959,1714.000000
5.8125000000,6.2421875000,6.4922027588,1694.000000
5.8125000000,6.2343750000,6.4912033081,1710.000000
5.8125000000,6.2304687500,6.4901962280,1660.000000
5.8203125000,6.2265625000,6.4890975952,1735.000000
5.8203125000,6.2226562500,6.4886016846,1695.000000
5.8281250000,6.2187500000,6.4875030518,1671.000000
5.8281250000,6.2109375000,6.4860000610,1639.000000
5.8281250000,6.2070312500,6.4848022461,1623.000000
5.8359375000,6.2031250000,6.4831008911,1603.000000
5.7812500000,6.3242187500,6.5119018555,1708.000000
5.7812500000,6.3164062500,6.5109024048,1628.000000
5.7890625000,6.3125000000,6.5100021362,1629.000000
5.7890625000,6.3085937500,6.5093994141,1629.000000
5.7890625000,6.3046875000,6.5092010498,1653.000000
5.7968750000,6.3007812500,6.5065002441,1627.000000
5.7968750000,6.2929687500,6.5049972534,1638.000000
5.7968750000,6.2890625000,6.5045013428,1628.000000
5.8046875000,6.2851562500,6.5036010742,1638.000000
5.8046875000,6.2773437500,6.5018005371,1618.000000
5.8046875000,6.2734375000,6.5005035400,1619.000000
5.8125000000,6.2695312500,6.4999008179,1650.000000
5.8203125000,6.2695312500,6.5043029785,1650.000000
5.8125000000,6.2578125000,6.4950027466,1671.000000
5.8125000000,6.2539062500,6.4928970337,1711.000000
5.8203125000,6.2460937500,6.4923019409,1712.000000
5.8203125000,6.2421875000,6.4906997681,1737.000000
5.8203125000,6.2382812500,6.4894027710,1694.000000
5.8281250000,6.2304687500,6.4879989624,1723.000000
5.8281250000,6.2265625000,6.4859008789,1725.000000
5.8281250000,6.2226562500,6.4850997925,1735.000000
5.8359375000,6.2187500000,6.4842987061,1726.000000
5.8359375000,6.2148437500,6.4833984375,1751.000000
5.8359375000,6.2070312500,6.4821014404,1720.000000
5.8437500000,6.2031250000,6.4804000854,1719.000000
5.7890625000,6.3281250000,6.5105972290,1640.000000
5.7890625000,6.3242187500,6.5095977783,1634.000000
5.7890625000,6.3203125000,6.5086975098,1625.000000
5.7968750000,6.3164062500,6.5083007812,1651.000000
5.7968750000,6.3085937500,6.5064010620,1630.000000
5.7968750000,6.3046875000,6.5056991577,1626.000000
5.8046875000,6.3007812500,6.5037002563,1608.000000
5.8046875000,6.2968750000,6.5035018921,1631.000000
5.8125000000,6.2929687500,6.5024032593,1626.000000
5.8125000000,6.2851562500,6.5024032593,1654.000000
5.8125000000,6.2812500000,6.5011978149,1649.000000
5.8203125000,6.2773437500,6.5025024414,1655.000000
5.8281250000,6.2773437500,6.5059967041,1683.000000
5.8203125000,6.2656250000,6.4935989380,1657.000000
5.8203125000,6.2578125000,6.4929962158,1686.000000
5.8281250000,6.2539062500,6.4913024902,1651.000000
5.8281250000,6.2500000000,6.4890975952,1652.000000
5.8281250000,6.2421875000,6.4871978760,1630.000000
5.8359375000,6.2382812500,6.4866027832,1666.000000
5.8359375000,6.2343750000,6.4848022461,1691.000000
5.8359375000,6.2265625000,6.4838027954,1711.000000
5.8437500000,6.2226562500,6.4822998047,1707.000000
5.8437500000,6.2187500000,6.4806976318,1719.000000
5.8437500000,6.2148437500,6.4794998169,1710.000000
5.8437500000,6.2070312500,6.4778976440,1646.000000
5.8515625000,6.2031250000,6.4763031006,1700.000000
5.8515625000,6.1992187500,6.4758987427,1726.000000
5.7890625000,6.3359375000,6.5087966919,1620.000000
5.7968750000,6.3320312500,6.5080032349,1629.000000
5.7968750000,6.3242187500,6.5074005127,1634.000000
5.8046875000,6.3203125000,6.5067977905,1633.000000
5.8046875000,6.3164062500,6.5048980713,1619.000000
5.8046875000,6.3125000000,6.5045013428,1641.000000
5.8125000000,6.3046875000,6.5031967163,1630.000000
5.8125000000,6.3007812500,6.5022964478,1642.000000
5.8125000000,6.2968750000,6.5012969971,1644.000000
5.8203125000,6.2929687500,6.5010986328,1635.000000
5.8281250000,6.2890625000,6.5021972656,1708.000000
5.8281250000,6.2890625000,6.5057983398,1686.000000
5.8281250000,6.2773437500,6.4979019165,1686.000000
5.8281250000,6.2695312500,6.4935989380,1697.000000
5.8281250000,6.2656250000,6.4925003052,1637.000000
5.8359375000,6.2617187500,6.4904022217,1633.000000
5.8359375000,6.2539062500,6.4880981445,1624.000000
5.8359375000,6.2500000000,6.4875030518,1649.000000
5.8359375000,6.2460937500,6.4850006104,1629.000000
5.8437500000,6.2382812500,6.4838027954,1636.000000
5.8437500000,6.2343750000,6.4820022583,1635.000000
5.8437500000,6.2304687500,6.4810028076,1688.000000
5.8515625000,6.2226562500,6.4801025391,1704.000000
5.8515625000,6.2187500000,6.4783020020,1683.000000
5.8515625000,6.2148437500,6.4767990112,1684.000000
5.8593750000,6.2070312500,6.4751968384,1717.000000
5.8593750000,6.2031250000,6.4741973877,1745.000000
5.8593750000,6.1992187500,6.4725036621,1728.000000
5.8671875000,6.1953125000,6.4717025757,1719.000000
5.8671875000,6.1914062500,6.4712982178,1673.000000
5.7968750000,6.3476562500,6.5087966919,1621.000000
5.7968750000,6.3398437500,6.5074996948,1644.000000
5.8046875000,6.3359375000,6.5074005127,1644.000000
5.8046875000,6.3320312500,6.5057983398,1619.000000
5.8125000000,6.3281250000,6.5058975220,1659.000000
5.8125000000,6.3242187500,6.5042037964,1622.000000
5.8125000000,6.3164062500,6.5025024414,1648.000000
5.8203125000,6.3125000000,6.5022964478,1660.000000
5.8203125000,6.3085937500,6.5009994507,1664.000000
5.8203125000,6.3046875000,6.4999008179,1646.000000
5.8281250000,6.2968750000,6.4991989136,1693.000000
5.8281250000,6.2968750000,6.4993972778,1681.000000
5.8359375000,6.2929687500,6.4994964600,1651.000000
5.8281250000,6.2812500000,6.4933013916,1665.000000
5.8359375000,6.2773437500,6.4927978516,1658.000000
5.8359375000,6.2734375000,6.4916000366,1636.000000
5.8437500000,6.2695312500,6.4899978638,1650.000000
5.8437500000,6.2617187500,6.4871978760,1624.000000
5.8437500000,6.2578125000,6.4869995117,1645.000000
5.8437500000,6.2500000000,6.4841995239,1620.000000
5.8515625000,6.2460937500,6.4829025269,1633.000000
5.8515625000,6.2421875000,6.4814987183,1654.000000
5.8515625000,6.2343750000,6.4801025391,1644.000000
5.8593750000,6.2304687500,6.4789962769,1654.000000
5.8593750000,6.2265625000,6.4774017334,1678.000000
5.8593750000,6.2187500000,6.4763031006,1679.000000
5.8671875000,6.2148437500,6.4756011963,1687.000000
5.8671875000,6.2109375000,6.4755020142,1771.000000
5.8671875000,6.2070312500,6.4721984863,1713.000000
5.8671875000,6.1992187500,6.4701995850,1707.000000
5.8750000000,6.1953125000,6.4703979492,1705.000000
5.8750000000,6.1914062500,6.4682998657,1650.000000
5.8828125000,6.1875000000,6.4681015015,1665.000000
5.8828125000,6.1796875000,6.4655990601,1640.000000
5.8828125000,6.1757812500,6.4645004272,1688.000000
5.8046875000,6.3554687500,6.5085983276,1635.000000
5.8046875000,6.3515625000,6.5083007812,1660.000000
5.8046875000,6.3476562500,6.5058975220,1640.000000
5.8125000000,6.3437500000,6.5054016113,1638.000000
5.8125000000,6.3398437500,6.5044021606,1636.000000
5.8125000000,6.3359375000,6.5039978027,1631.000000
5.8203125000,6.3281250000,6.5026016235,1627.000000
5.8203125000,6.3242187500,6.5010986328,1634.000000
5.8203125000,6.3203125000,6.5007019043,1651.000000
5.8281250000,6.3164062500,6.4993972778,1654.000000
5.8281250000,6.3085937500,6.4990005493,1665.000000
5.8281250000,6.3046875000,6.4964981079,1683.000000
5.8359375000,6.3007812500,6.4953994751,1669.000000
5.8359375000,6.2929687500,6.4938964844,1716.000000
5.8437500000,6.2890625000,6.4934997559,1697.000000
5.8437500000,6.2851562500,6.4919967651,1623.000000
5.8437500000,6.2773437500,6.4897994995,1616.000000
5.8437500000,6.2734375000,6.4888992310,1612.000000
5.8515625000,6.2695312500,6.4865036011,1611.000000
5.8515625000,6.2656250000,6.4860000610,1629.000000
5.8515625000,6.2578125000,6.4841995239,1630.000000
5.8593750000,6.2539062500,6.4817962646,1627.000000
5.8593750000,6.2460937500,6.4810028076,1634.000000
5.8593750000,6.2421875000,6.4796981812,1651.000000
5.8671875000,6.2382812500,6.4779968262,1641.000000
5.8671875000,6.2304687500,6.4764022827,1645.000000
5.8671875000,6.2265625000,6.4755020142,1663.000000
5.8750000000,6.2226562500,6.4766998291,1741.000000
5.8750000000,6.2187500000,6.4769973755,1766.000000
5.8750000000,6.2109375000,6.4722976685,1650.000000
5.8750000000,6.2070312500,6.4695968628,1663.000000
5.8828125000,6.2031250000,6.4697036743,1642.000000
5.8828125000,6.1992187500,6.4680023193,1649.000000
5.8828125000,6.1914062500,6.4663009644,1645.000000
5.8906250000,6.1875000000,6.4642028809,1633.000000
5.8906250000,6.1796875000,6.4627990723,1665.000000
5.8906250000,6.1757812500,6.4619979858,1662.000000
5.8984375000,6.1718750000,6.4604034424,1680.000000
5.8046875000,6.3632812500,6.5078964233,1609.000000
5.8125000000,6.3593750000,6.5074005127,1632.000000
5.8125000000,6.3554687500,6.5059967041,1650.000000
5.8203125000,6.3515625000,6.5047988892,1664.000000
5.8203125000,6.3437500000,6.5033035278,1639.000000
5.8203125000,6.3398437500,6.5037002563,1683.000000
5.8281250000,6.3359375000,6.5018997192,1651.000000
5.8281250000,6.3320312500,6.5006027222,1669.000000
5.8281250000,6.3242187500,6.4994964600,1651.000000
5.8359375000,6.3203125000,6.4983978271,1651.000000
5.8359375000,6.3164062500,6.4983978271,1646.000000
5.8359375000,6.3125000000,6.4954986572,1680.000000
5.8437500000,6.3046875000,6.4941024780,1727.000000
5.8437500000,6.3007812500,6.4933013916,1721.000000
5.8437500000,6.2968750000,6.4924011230,1636.000000
5.8515625000,6.2890625000,6.4907989502,1616.000000
5.8515625000,6.2851562500,6.4896011353,1623.000000
5.8515625000,6.2812500000,6.4876022339,1628.000000
5.8593750000,6.2734375000,6.4861984253,1634.000000
5.8593750000,6.2695312500,6.4850006104,1624.000000
5.8593750000,6.2656250000,6.4832000732,1617.000000
5.8671875000,6.2578125000,6.4811019897,1626.000000
5.8671875000,6.2539062500,6.4805984497,1664.000000
5.8671875000,6.2500000000,6.4782028198,1639.000000
5.8671875000,6.2421875000,6.4773025513,1639.000000
5.8750000000,6.2382812500,6.4764022827,1659.000000
5.8750000000,6.2343750000,6.4755020142,1712.000000
5.8828125000,6.2304687500,6.4749984741,1713.000000
5.8828125000,6.2265625000,6.4750976562,1699.000000
5.8828125000,6.2187500000,6.4722976685,1611.000000
5.8828125000,6.2148437500,6.4697036743,1629.000000
5.8906250000,6.2109375000,6.4693984985,1644.000000
5.8906250000,6.2031250000,6.4670028687,1637.000000
5.8906250000,6.1992187500,6.4654998779,1650.000000
5.8984375000,6.1914062500,6.4636993408,1666.000000
5.8984375000,6.1875000000,6.4609985352,1637.000000
5.8984375000,6.1835937500,6.4607009888,1656.000000
5.8984375000,6.1757812500,6.4590988159,1671.000000
5.9062500000,6.1718750000,6.4578018188,1680.000000
5.9062500000,6.1679687500,6.4562988281,1656.000000
5.9062500000,6.1640625000,6.4557037354,1678.000000
5.8125000000,6.3789062500,6.5102005005,1672.000000
5.8125000000,6.3710937500,6.5084991455,1695.000000
5.8203125000,6.3671875000,6.5078964233,1723.000000
5.8203125000,6.3632812500,6.5058975220,1662.000000
5.8203125000,6.3554687500,6.5042037964,1641.000000
5.8281250000,6.3515625000,6.5027008057,1644.000000
5.8281250000,6.3476562500,6.5018997192,1629.000000
5.8359375000,6.3437500000,6.5015029907,1675.000000
5.8359375000,6.3398437500,6.5000000000,1672.000000
5.8359375000,6.3320312500,6.4980010986,1647.000000
5.8437500000,6.3281250000,6.4981994629,1681.000000
5.8437500000,6.3242187500,6.4978027344,1661.000000
5.8437500000,6.3164062500,6.4944000244,1696.000000
5.8515625000,6.3125000000,6.4929962158,1724.000000
5.8515625000,6.3085937500,6.4934005737,1698.000000
5.8515625000,6.3007812500,6.4909973145,1621.000000
5.8593750000,6.2968750000,6.4898986816,1612.000000
5.8593750000,6.2929687500,6.4888992310,1619.000000
5.8593750000,6.2851562500,6.4854965210,1611.000000
5.8593750000,6.2812500000,6.4842987061,1601.000000
5.8671875000,6.2773437500,6.4839019775,1619.000000
5.8671875000,6.2695312500,6.4820022583,1626.000000
5.8671875000,6.2656250000,6.4802017212,1637.000000
5.8750000000,6.2617187500,6.4787979126,1617.000000
5.8750000000,6.2539062500,6.4768981934,1623.000000
5.8750000000,6.2500000000,6.4767990112,1645.000000
5.8828125000,6.2460937500,6.4749984741,1641.000000
5.8828125000,6.2421875000,6.4754028320,1710.000000
5.8906250000,6.2382812500,6.4742965698,1713.000000
5.8906250000,6.2304687500,6.4725036621,1643.000000
5.8906250000,6.2265625000,6.4710006714,1632.000000
5.8906250000,6.2187500000,6.4692993164,1635.000000
5.8984375000,6.2148437500,6.4677963257,1630.000000
5.8984375000,6.2109375000,6.4661026001,1649.000000
5.8984375000,6.2070312500,6.4654006958,1683.000000
5.8984375000,6.1992187500,6.4623031616,1630.000000
5.9062500000,6.1914062500,6.4600982666,1636.000000
5.9062500000,6.1875000000,6.4591979980,1650.000000
5.9062500000,6.1835937500,6.4581985474,1666.000000
5.9140625000,6.1796875000,6.4563980103,1671.000000
5.9140625000,6.1757812500,6.4560012817,1690.000000
5.9140625000,6.1679687500,6.4557037354,1667.000000
5.9218750000,6.1640625000,6.4536972046,1663.000000
5.9218750000,6.1562500000,6.4514007568,1710.000000
5.8203125000,6.3906250000,6.5104980469,1604.000000
5.8203125000,6.3867187500,6.5110015869,1665.000000
5.8203125000,6.3789062500,6.5083007812,1683.000000
5.8281250000,6.3750000000,6.5067977905,1746.000000
5.8281250000,6.3710937500,6.5052032471,1744.000000
5.8281250000,6.3632812500,6.5029983521,1746.000000
5.8359375000,6.3593750000,6.5018997192,1687.000000
5.8359375000,6.3554687500,6.5017013550,1655.000000
5.8437500000,6.3476562500,6.5003967285,1673.000000
5.8437500000,6.3437500000,6.4992980957,1649.000000
5.8437500000,6.3398437500,6.4973983765,1672.000000
5.8515625000,6.3359375000,6.4969024658,1681.000000
5.8515625000,6.3320312500,6.4960021973,1704.000000
5.8515625000,6.3242187500,6.4934005737,1714.000000
5.8515625000,6.3203125000,6.4924011230,1713.000000
5.8593750000,6.3164062500,6.4918975830,1617.000000
5.8593750000,6.3085937500,6.4897994995,1619.000000
5.8671875000,6.3046875000,6.4893035889,1617.000000
5.8671875000,6.3007812500,6.4876022339,1610.000000
5.8671875000,6.2929687500,6.4850997925,1628.000000
5.8671875000,6.2890625000,6.4837036133,1619.000000
5.8750000000,6.2812500000,6.4826965332,1611.000000
5.8750000000,6.2773437500,6.4806976318,1640.000000
5.8750000000,6.2734375000,6.4791030884,1623.000000
5.8828125000,6.2656250000,6.4783020020,1628.000000
5.8828125000,6.2617187500,6.4759979248,1620.000000
5.8828125000,6.2578125000,6.4755020142,1635.000000
5.8906250000,6.2500000000,6.4740982056,1653.000000
5.8906250000,6.2500000000,6.4753036499,1719.000000
5.8984375000,6.2421875000,6.4741973877,1679.000000
5.8984375000,6.2382812500,6.4718017578,1632.000000
5.8984375000,6.2304687500,6.4697036743,1638.000000
5.8984375000,6.2265625000,6.4680023193,1630.000000
5.9062500000,6.2226562500,6.4669036865,1654.000000
5.9062500000,6.2148437500,6.4648971558,1657.000000
5.9062500000,6.2109375000,6.4632034302,1637.000000
5.9062500000,6.2070312500,6.4617996216,1638.000000
5.9140625000,6.1992187500,6.4593963623,1640.000000
5.9140625000,6.1953125000,6.4577026367,1629.000000
5.9140625000,6.1914062500,6.4572982788,1646.000000
5.9140625000,6.1835937500,6.4545974731,1645.000000
5.9218750000,6.1796875000,6.4541015625,1665.000000
5.9218750000,6.1757812500,6.4551010132,1699.000000
5.9296875000,6.1718750000,6.4537963867,1703.000000
5.9296875000,6.1640625000,6.4512023926,1713.000000
5.9296875000,6.1601562500,6.4514007568,1728.000000
5.9375000000,6.1562500000,6.4505004883,1661.000000
5.9375000000,6.1523437500,6.4481964111,1628.000000
5.8281250000,6.3945312500,6.5101013184,1603.000000
5.8281250000,6.3906250000,6.5087966919,1600.000000
5.8281250000,6.3867187500,6.5073013306,1627.000000
5.8359375000,6.3828125000,6.5055007935,1643.000000
5.8359375000,6.3750000000,6.5038986206,1651.000000
5.8359375000,6.3710937500,6.5016021729,1683.000000
5.8437500000,6.3671875000,6.5009994507,1732.000000
5.8437500000,6.3632812500,6.5016021729,1723.000000
5.8515625000,6.3554687500,6.5001983643,1696.000000
5.8515625000,6.3515625000,6.4991989136,1694.000000
5.8515625000,6.3476562500,6.4972991943,1697.000000
5.8515625000,6.3398437500,6.4951019287,1642.000000
5.8593750000,6.3359375000,6.4941024780,1712.000000
5.8593750000,6.3320312500,6.4934005737,1695.000000
5.8593750000,6.3281250000,6.4919967651,1644.000000
5.8671875000,6.3203125000,6.4906005859,1618.000000
5.8671875000,6.3164062500,6.4891967773,1603.000000
5.8750000000,6.3125000000,6.4881973267,1616.000000
5.8750000000,6.3046875000,6.4865036011,1604.000000
5.8750000000,6.3007812500,6.4845962524,1630.000000
5.8750000000,6.2929687500,6.4824981689,1626.000000
5.8828125000,6.2890625000,6.4816970825,1622.000000
5.8828125000,6.2812500000,6.4791030884,1628.000000
5.8828125000,6.2773437500,6.4783020020,1633.000000
5.8906250000,6.2734375000,6.4768981934,1621.000000
5.8906250000,6.2656250000,6.4750976562,1624.000000
5.8906250000,6.2656250000,6.4753036499,1669.000000
5.8984375000,6.2617187500,6.4758987427,1714.000000
5.8984375000,6.2539062500,6.4748001099,1692.000000
5.8984375000,6.2500000000,6.4729003906,1639.000000
5.9062500000,6.2421875000,6.4705963135,1636.000000
5.9062500000,6.2382812500,6.4689025879,1647.000000
5.9062500000,6.2343750000,6.4665985107,1635.000000
5.9062500000,6.2265625000,6.4653015137,1662.000000
5.9140625000,6.2226562500,6.4637985229,1652.000000
5.9140625000,6.2187500000,6.4621963501,1650.000000
5.9140625000,6.2109375000,6.4601974487,1622.000000
5.9218750000,6.2070312500,6.4591979980,1642.000000
5.9218750000,6.2031250000,6.4573974609,1666.000000
5.9218750000,6.1953125000,6.4564971924,1647.000000
5.9218750000,6.1914062500,6.4534988403,1638.000000
5.9296875000,6.1875000000,6.4533004761,1652.000000
5.9296875000,6.1835937500,6.4532012939,1656.000000
5.9375000000,6.1757812500,6.4524002075,1711.000000
5.9375000000,6.1718750000,6.4514999390,1723.000000
5.9375000000,6.1679687500,6.4498977661,1668.000000
5.9453125000,6.1640625000,6.4501037598,1666.000000
5.9453125000,6.1562500000,6.4470977783,1651.000000
5.9453125000,6.1523437500,6.4468002319,1649.000000
5.9453125000,6.1445312500,6.4441986084,1633.000000
5.9531250000,6.1406250000,6.4420013428,1641.000000
5.9531250000,6.1367187500,6.4404983521,1684.000000
5.8281250000,6.4101562500,6.5111007690,1623.000000
5.8359375000,6.4023437500,6.5091018677,1626.000000
5.8359375000,6.3984375000,6.5070037842,1598.000000
5.8359375000,6.3945312500,6.5063018799,1622.000000
5.8437500000,6.3867187500,6.5048980713,1626.000000
5.8437500000,6.3828125000,6.5030975342,1632.000000
5.8437500000,6.3789062500,6.5018005371,1648.000000
5.8515625000,6.3710937500,6.5009002686,1653.000000
5.8515625000,6.3671875000,6.5001983643,1661.000000
5.8515625000,6.3632812500,6.4993972778,1684.000000
5.8593750000,6.3593750000,6.4988021851,1712.000000
5.8593750000,6.3554687500,6.4972991943,1685.000000
5.8593750000,6.3476562500,6.4944992065,1692.000000
5.8671875000,6.3437500000,6.4934005737,1701.000000
5.8671875000,6.3398437500,6.4935989380,1645.000000
5.8671875000,6.3320312500,6.4916000366,1603.000000
5.8750000000,6.3281250000,6.4899978638,1614.000000
5.8750000000,6.3242187500,6.4888000488,1597.000000
5.8750000000,6.3164062500,6.4868011475,1601.000000
5.8828125000,6.3125000000,6.4856033325,1619.000000
5.8828125000,6.3046875000,6.4831008911,1616.000000
5.8828125000,6.3007812500,6.4820022583,1632.000000
5.8906250000,6.2968750000,6.4801025391,1620.000000
5.8906250000,6.2890625000,6.4784011841,1630.000000
5.8906250000,6.2851562500,6.4768981934,1621.000000
5.8984375000,6.2812500000,6.4764022827,1639.000000
5.8984375000,6.2734375000,6.4753036499,1669.000000
5.8984375000,6.2734375000,6.4757995605,1726.000000
5.9062500000,6.2695312500,6.4766998291,1745.000000
5.9062500000,6.2617187500,6.4729995728,1644.000000
5.9062500000,6.2578125000,6.4716033936,1637.000000
5.9140625000,6.2500000000,6.4691009521,1630.000000
5.9140625000,6.2460937500,6.4674987793,1629.000000
5.9140625000,6.2382812500,6.4657974243,1645.000000
5.9140625000,6.2343750000,6.4639968872,1647.000000
5.9218750000,6.2265625000,6.4624023438,1618.000000
5.9218750000,6.2226562500,6.4609985352,1647.000000
5.9218750000,6.2187500000,6.4593963623,1635.000000
5.9296875000,6.2148437500,6.4585037231,1662.000000
5.9296875000,6.2070312500,6.4561996460,1633.000000
5.9296875000,6.2031250000,6.4550018311,1625.000000
5.9296875000,6.1953125000,6.4521026611,1617.000000
5.9375000000,6.1914062500,6.4534988403,1695.000000
5.9375000000,6.1875000000,6.4535980225,1740.000000
5.9453125000,6.1835937500,6.4522018433,1694.000000
5.9453125000,6.1796875000,6.4514007568,1675.000000
5.9453125000,6.1718750000,6.4483032227,1641.000000
5.9453125000,6.1679687500,6.4479980469,1639.000000
5.9531250000,6.1640625000,6.4451980591,1650.000000
5.9531250000,6.1562500000,6.4449005127,1660.000000
5.9531250000,6.1523437500,6.4430999756,1650.000000
5.9609375000,6.1484375000,6.4417037964,1633.000000
5.9609375000,6.1406250000,6.4389038086,1646.000000
5.9609375000,6.1367187500,6.4375991821,1664.000000
5.9609375000,6.1328125000,6.4373016357,1745.000000
5.8359375000,6.4257812500,6.5130996704,1607.000000
5.8359375000,6.4218750000,6.5112991333,1619.000000
5.8359375000,6.4140625000,6.5096969604,1620.000000
5.8437500000,6.4101562500,6.5076980591,1614.000000
5.8437500000,6.4062500000,6.5065002441,1604.000000
5.8437500000,6.3984375000,6.5055007935,1617.000000
5.8515625000,6.3945312500,6.5047988892,1636.000000
5.8515625000,6.3906250000,6.5022964478,1622.000000
5.8515625000,6.3828125000,6.5008010864,1620.000000
5.8593750000,6.3789062500,6.5009002686,1648.000000
5.8593750000,6.3750000000,6.4990005493,1652.000000
5.8593750000,6.3710937500,6.4979019165,1656.000000
5.8671875000,6.3671875000,6.4977035522,1718.000000
5.8671875000,6.3593750000,6.4942016602,1598.000000
5.8671875000,6.3554687500,6.4934005737,1696.000000
5.8750000000,6.3515625000,6.4940032959,1701.000000
5.8750000000,6.3437500000,6.4925994873,1632.000000
5.8750000000,6.3398437500,6.4912033081,1614.000000
5.8828125000,6.3359375000,6.4894027710,1605.000000
5.8828125000,6.3281250000,6.4882965088,1617.000000
5.8828125000,6.3242187500,6.4857025146,1614.000000
5.8906250000,6.3203125000,6.4843978882,1613.000000
5.8906250000,6.3125000000,6.4822006226,1624.000000
5.8906250000,6.3085937500,6.4809036255,1607.000000
5.8906250000,6.3007812500,6.4783020020,1616.000000
5.8984375000,6.2968750000,6.4781036377,1633.000000
5.8984375000,6.2929687500,6.4758987427,1622.000000
5.9062500000,6.2851562500,6.4757003784,1644.000000
5.9062500000,6.2812500000,6.4738998413,1729.000000
5.9062500000,6.2773437500,6.4736022949,1718.000000
5.9140625000,6.2734375000,6.4744033813,1719.000000
5.9140625000,6.2656250000,6.4710006714,1647.000000
5.9140625000,6.2617187500,6.4694976807,1623.000000
5.9218750000,6.2578125000,6.4680023193,1651.000000
5.9218750000,6.2500000000,6.4664993286,1618.000000
5.9218750000,6.2460937500,6.4641036987,1625.000000
