//X,Y,Z,Scalar field
2.4609375000,8.1289062500,6.4385986328,1588.000000
2.4609375000,8.1289062500,6.4387969971,1593.000000
2.4609375000,8.1289062500,6.4384994507,1606.000000
2.4218750000,8.0976562500,6.4352035522,1621.000000
2.4218750000,8.1015625000,6.4346008301,1586.000000
2.4218750000,8.1015625000,6.4350967407,1596.000000
2.4218750000,8.1015625000,6.4347000122,1609.000000
2.4296875000,8.1054687500,6.4336013794,1574.000000
2.4296875000,8.1054687500,6.4347991943,1566.000000
2.4296875000,8.1093750000,6.4350967407,1584.000000
2.4296875000,8.1093750000,6.4364013672,1566.000000
2.4375000000,8.1132812500,6.4362030029,1570.000000
2.4375000000,8.1132812500,6.4362030029,1573.000000
2.4375000000,8.1171875000,6.4371032715,1554.000000
2.4375000000,8.1171875000,6.4366989136,1547.000000
2.4453125000,8.1210937500,6.4368972778,1555.000000
2.4453125000,8.1210937500,6.4365997314,1567.000000
2.4453125000,8.1250000000,6.4377975464,1580.000000
2.4453125000,8.1250000000,6.4371032715,1572.000000
2.4531250000,8.1250000000,6.4378967285,1579.000000
2.4531250000,8.1289062500,6.4389038086,1576.000000
2.4531250000,8.1289062500,6.4386978149,1589.000000
2.4531250000,8.1328125000,6.4383010864,1589.000000
2.4609375000,8.1328125000,6.4380035400,1574.000000
2.4609375000,8.1328125000,6.4377975464,1568.000000
2.4609375000,8.1367187500,6.4376983643,1584.000000
2.4609375000,8.1367187500,6.4384002686,1601.000000
2.4687500000,8.1445312500,6.4402999878,1593.000000
2.4687500000,8.1445312500,6.4393997192,1566.000000
2.4140625000,8.0976562500,6.4319000244,1598.000000
2.4140625000,8.0976562500,6.4322967529,1607.000000
2.4140625000,8.0976562500,6.4319000244,1617.000000
2.4140625000,8.1015625000,6.4321975708,1601.000000
2.4218750000,8.1015625000,6.4329986572,1597.000000
2.4218750000,8.1054687500,6.4326019287,1612.000000
2.4218750000,8.1054687500,6.4328002930,1650.000000
2.4218750000,8.1093750000,6.4324035645,1629.000000
2.4296875000,8.1093750000,6.4328994751,1636.000000
2.4296875000,8.1132812500,6.4340972900,1662.000000
2.4296875000,8.1132812500,6.4337997437,1648.000000
2.4296875000,8.1171875000,6.4341964722,1633.000000
2.4375000000,8.1171875000,6.4340972900,1609.000000
2.4375000000,8.1210937500,6.4349975586,1592.000000
2.4375000000,8.1210937500,6.4353027344,1607.000000
2.4375000000,8.1250000000,6.4358978271,1576.000000
2.4375000000,8.1250000000,6.4358978271,1551.000000
2.4453125000,8.1250000000,6.4360961914,1567.000000
2.4453125000,8.1289062500,6.4357986450,1580.000000
2.4453125000,8.1289062500,6.4365997314,1586.000000
2.4453125000,8.1328125000,6.4365005493,1577.000000
2.4531250000,8.1328125000,6.4363021851,1557.000000
2.4531250000,8.1367187500,6.4365997314,1539.000000
2.4531250000,8.1367187500,6.4371032715,1555.000000
2.4531250000,8.1406250000,6.4367980957,1548.000000
2.4609375000,8.1406250000,6.4365005493,1553.000000
2.4609375000,8.1406250000,6.4372024536,1570.000000
2.4609375000,8.1445312500,6.4375991821,1555.000000
2.4609375000,8.1445312500,6.4384002686,1583.000000
2.4687500000,8.1484375000,6.4393005371,1596.000000
2.4687500000,8.1484375000,6.4384994507,1586.000000
2.4687500000,8.1523437500,6.4387969971,1595.000000
2.4687500000,8.1523437500,6.4387969971,1558.000000
2.4765625000,8.1562500000,6.4389038086,1613.000000
2.4765625000,8.1562500000,6.4393005371,1598.000000
2.4765625000,8.1601562500,6.4402999878,1571.000000
2.4765625000,8.1601562500,6.4427032471,1580.000000
2.4062500000,8.1015625000,6.4304962158,1579.000000
2.4062500000,8.1015625000,6.4304962158,1596.000000
2.4140625000,8.1015625000,6.4309005737,1617.000000
2.4140625000,8.1054687500,6.4310989380,1610.000000
2.4140625000,8.1054687500,6.4312973022,1635.000000
2.4140625000,8.1093750000,6.4319992065,1661.000000
2.4218750000,8.1093750000,6.4319992065,1655.000000
2.4218750000,8.1132812500,6.4310989380,1640.000000
2.4218750000,8.1132812500,6.4318008423,1655.000000
2.4218750000,8.1171875000,6.4325027466,1655.000000
2.4296875000,8.1171875000,6.4320983887,1667.000000
2.4296875000,8.1210937500,6.4327011108,1660.000000
2.4296875000,8.1210937500,6.4334030151,1644.000000
2.4296875000,8.1250000000,6.4332962036,1636.000000
2.4375000000,8.1250000000,6.4332962036,1591.000000
2.4375000000,8.1250000000,6.4338989258,1578.000000
2.4375000000,8.1289062500,6.4341964722,1564.000000
2.4375000000,8.1289062500,6.4346008301,1563.000000
2.4453125000,8.1328125000,6.4343032837,1582.000000
2.4453125000,8.1328125000,6.4348983765,1588.000000
2.4453125000,8.1367187500,6.4346008301,1585.000000
2.4453125000,8.1367187500,6.4346008301,1573.000000
2.4531250000,8.1406250000,6.4346008301,1555.000000
2.4531250000,8.1406250000,6.4356994629,1570.000000
2.4531250000,8.1406250000,6.4355010986,1580.000000
2.4531250000,8.1445312500,6.4356002808,1604.000000
2.4609375000,8.1445312500,6.4354019165,1592.000000
2.4609375000,8.1484375000,6.4352035522,1568.000000
2.4609375000,8.1484375000,6.4352035522,1537.000000
2.4609375000,8.1523437500,6.4359970093,1535.000000
2.4687500000,8.1523437500,6.4356994629,1546.000000
2.4687500000,8.1562500000,6.4365005493,1565.000000
2.4687500000,8.1562500000,6.4369964600,1556.000000
2.4687500000,8.1562500000,6.4373016357,1568.000000
2.4687500000,8.1601562500,6.4386978149,1571.000000
2.4765625000,8.1601562500,6.4382019043,1609.000000
2.4765625000,8.1640625000,6.4392013550,1578.000000
2.4765625000,8.1640625000,6.4385986328,1549.000000
2.4843750000,8.1718750000,6.4392013550,1560.000000
2.4843750000,8.1718750000,6.4400024414,1564.000000
2.4843750000,8.1757812500,6.4413986206,1492.000000
2.4062500000,8.1015625000,6.4282989502,1570.000000
2.4062500000,8.1054687500,6.4296035767,1589.000000
2.4062500000,8.1054687500,6.4290008545,1627.000000
2.4062500000,8.1054687500,6.4290008545,1624.000000
2.4140625000,8.1093750000,6.4291992188,1632.000000
2.4140625000,8.1093750000,6.4291000366,1644.000000
2.4140625000,8.1132812500,6.4303970337,1632.000000
2.4140625000,8.1132812500,6.4306030273,1642.000000
2.4218750000,8.1171875000,6.4299011230,1645.000000
2.4218750000,8.1171875000,6.4300994873,1637.000000
2.4218750000,8.1210937500,6.4302978516,1639.000000
2.4218750000,8.1210937500,6.4301986694,1656.000000
2.4218750000,8.1250000000,6.4311981201,1663.000000
2.4296875000,8.1250000000,6.4319000244,1663.000000
2.4296875000,8.1289062500,6.4319000244,1648.000000
2.4296875000,8.1289062500,6.4322967529,1622.000000
2.4296875000,8.1289062500,6.4321975708,1605.000000
2.4375000000,8.1328125000,6.4322967529,1588.000000
2.4375000000,8.1328125000,6.4335021973,1593.000000
2.4375000000,8.1367187500,6.4325027466,1612.000000
2.4375000000,8.1367187500,6.4325027466,1578.000000
2.4453125000,8.1406250000,6.4328002930,1569.000000
2.4453125000,8.1406250000,6.4332962036,1583.000000
2.4453125000,8.1406250000,6.4324035645,1596.000000
2.4453125000,8.1445312500,6.4331970215,1568.000000
2.4531250000,8.1445312500,6.4337997437,1567.000000
2.4531250000,8.1484375000,6.4337997437,1573.000000
2.4531250000,8.1484375000,6.4336013794,1591.000000
2.4531250000,8.1523437500,6.4334030151,1602.000000
2.4609375000,8.1523437500,6.4343032837,1588.000000
2.4609375000,8.1523437500,6.4336013794,1563.000000
2.4609375000,8.1562500000,6.4343032837,1590.000000
2.4609375000,8.1601562500,6.4350967407,1612.000000
2.4687500000,8.1601562500,6.4347991943,1590.000000
2.4687500000,8.1601562500,6.4349975586,1531.000000
2.4687500000,8.1640625000,6.4363021851,1526.000000
2.4687500000,8.1640625000,6.4353027344,1539.000000
2.4765625000,8.1679687500,6.4349975586,1540.000000
2.4765625000,8.1679687500,6.4358978271,1534.000000
2.4765625000,8.1718750000,6.4371032715,1551.000000
2.4765625000,8.1718750000,6.4365005493,1601.000000
2.4843750000,8.1718750000,6.4364013672,1582.000000
2.4843750000,8.1757812500,6.4373016357,1548.000000
2.4843750000,8.1796875000,6.4393997192,1412.000000
2.4843750000,8.1796875000,6.4393005371,1413.000000
2.4921875000,8.1835937500,6.4394989014,1597.000000
2.4921875000,8.1875000000,6.4413986206,1584.000000
2.3984375000,8.1054687500,6.4272003174,1568.000000
2.3984375000,8.1054687500,6.4279022217,1576.000000
2.4062500000,8.1093750000,6.4272994995,1601.000000
2.4062500000,8.1093750000,6.4271011353,1608.000000
2.4062500000,8.1132812500,6.4263992310,1602.000000
2.4062500000,8.1132812500,6.4268035889,1608.000000
2.4140625000,8.1171875000,6.4284973145,1600.000000
2.4140625000,8.1171875000,6.4284973145,1635.000000
2.4140625000,8.1210937500,6.4285964966,1631.000000
2.4140625000,8.1210937500,6.4283981323,1632.000000
2.4218750000,8.1250000000,6.4291000366,1627.000000
2.4218750000,8.1250000000,6.4285964966,1624.000000
2.4218750000,8.1289062500,6.4301986694,1644.000000
2.4218750000,8.1289062500,6.4302978516,1629.000000
2.4296875000,8.1289062500,6.4299011230,1629.000000
2.4296875000,8.1328125000,6.4307022095,1630.000000
2.4296875000,8.1328125000,6.4304962158,1632.000000
2.4296875000,8.1367187500,6.4309997559,1621.000000
2.4375000000,8.1367187500,6.4309997559,1608.000000
2.4375000000,8.1406250000,6.4307022095,1620.000000
2.4375000000,8.1406250000,6.4307022095,1615.000000
2.4375000000,8.1445312500,6.4313964844,1608.000000
2.4453125000,8.1445312500,6.4322967529,1614.000000
2.4453125000,8.1445312500,6.4319000244,1637.000000
2.4453125000,8.1484375000,6.4317016602,1613.000000
2.4453125000,8.1484375000,6.4324035645,1578.000000
2.4531250000,8.1523437500,6.4317016602,1578.000000
2.4531250000,8.1523437500,6.4319000244,1580.000000
2.4531250000,8.1562500000,6.4322967529,1568.000000
2.4531250000,8.1562500000,6.4328002930,1586.000000
2.4609375000,8.1562500000,6.4316024780,1599.000000
2.4609375000,8.1601562500,6.4322967529,1572.000000
2.4609375000,8.1601562500,6.4324035645,1575.000000
2.4609375000,8.1640625000,6.4325027466,1569.000000
2.4687500000,8.1640625000,6.4336013794,1591.000000
2.4687500000,8.1679687500,6.4336013794,1573.000000
2.4687500000,8.1679687500,6.4336013794,1559.000000
2.4687500000,8.1718750000,6.4336013794,1538.000000
2.4765625000,8.1718750000,6.4343032837,1537.000000
2.4765625000,8.1757812500,6.4350967407,1554.000000
2.4765625000,8.1757812500,6.4337997437,1550.000000
2.4765625000,8.1757812500,6.4344024658,1545.000000
2.4843750000,8.1796875000,6.4368972778,1543.000000
2.4843750000,8.1835937500,6.4383010864,1544.000000
2.4843750000,8.1835937500,6.4386978149,1529.000000
2.4843750000,8.1875000000,6.4383010864,1575.000000
2.4921875000,8.1875000000,6.4383010864,1579.000000
2.4921875000,8.1875000000,6.4371032715,1592.000000
2.4921875000,8.1914062500,6.4386978149,1596.000000
2.4921875000,8.1953125000,6.4408035278,1605.000000
2.3984375000,8.1093750000,6.4252014160,1553.000000
2.3984375000,8.1093750000,6.4261016846,1577.000000
2.3984375000,8.1132812500,6.4264984131,1607.000000
2.3984375000,8.1132812500,6.4269027710,1627.000000
2.4062500000,8.1171875000,6.4256973267,1635.000000
2.4062500000,8.1171875000,6.4255981445,1615.000000
2.4062500000,8.1210937500,6.4271011353,1591.000000
2.4062500000,8.1210937500,6.4264984131,1620.000000
2.4140625000,8.1210937500,6.4263000488,1612.000000
2.4140625000,8.1250000000,6.4263992310,1612.000000
2.4140625000,8.1289062500,6.4278030396,1611.000000
2.4140625000,8.1289062500,6.4279022217,1587.000000
2.4218750000,8.1328125000,6.4290008545,1619.000000
2.4218750000,8.1328125000,6.4293975830,1639.000000
2.4218750000,8.1328125000,6.4287033081,1639.000000
2.4218750000,8.1367187500,6.4294967651,1647.000000
2.4296875000,8.1367187500,6.4291992188,1637.000000
2.4296875000,8.1406250000,6.4294967651,1652.000000
2.4296875000,8.1406250000,6.4292984009,1614.000000
2.4296875000,8.1445312500,6.4290008545,1589.000000
2.4375000000,8.1445312500,6.4288024902,1593.000000
2.4375000000,8.1445312500,6.4288024902,1572.000000
2.4375000000,8.1484375000,6.4297027588,1591.000000
2.4375000000,8.1484375000,6.4301986694,1610.000000
2.4453125000,8.1523437500,6.4302978516,1600.000000
2.4453125000,8.1523437500,6.4302978516,1601.000000
2.4453125000,8.1562500000,6.4307022095,1615.000000
2.4453125000,8.1562500000,6.4298019409,1638.000000
2.4531250000,8.1601562500,6.4311981201,1612.000000
2.4531250000,8.1601562500,6.4308013916,1613.000000
2.4531250000,8.1601562500,6.4301986694,1595.000000
2.4531250000,8.1640625000,6.4301986694,1571.000000
2.4609375000,8.1640625000,6.4309997559,1583.000000
2.4609375000,8.1679687500,6.4315032959,1588.000000
2.4609375000,8.1679687500,6.4324035645,1611.000000
2.4609375000,8.1718750000,6.4318008423,1586.000000
2.4687500000,8.1718750000,6.4322967529,1580.000000
2.4687500000,8.1757812500,6.4320983887,1556.000000
2.4687500000,8.1757812500,6.4328994751,1586.000000
2.4687500000,8.1796875000,6.4336013794,1602.000000
2.4765625000,8.1796875000,6.4332962036,1589.000000
2.4765625000,8.1796875000,6.4331970215,1553.000000
2.4765625000,8.1835937500,6.4354019165,1570.000000
2.4765625000,8.1875000000,6.4355010986,1555.000000
2.4843750000,8.1875000000,6.4358978271,1542.000000
2.4843750000,8.1914062500,6.4365005493,1542.000000
2.4843750000,8.1914062500,6.4359970093,1545.000000
2.4921875000,8.1914062500,6.4352035522,1547.000000
2.4921875000,8.1953125000,6.4365997314,1552.000000
2.4921875000,8.1953125000,6.4381027222,1553.000000
2.4921875000,8.1992187500,6.4391021729,1569.000000
2.4921875000,8.1992187500,6.4394989014,1597.000000
2.5000000000,8.2031250000,6.4403991699,1602.000000
2.5000000000,8.2031250000,6.4405975342,1609.000000
2.5000000000,8.2070312500,6.4413986206,1581.000000
2.5000000000,8.2070312500,6.4413986206,1561.000000
2.3906250000,8.1093750000,6.4235000610,1585.000000
2.3906250000,8.1093750000,6.4243011475,1591.000000
2.3906250000,8.1132812500,6.4241027832,1567.000000
2.3984375000,8.1132812500,6.4243011475,1575.000000
2.3984375000,8.1171875000,6.4242019653,1594.000000
2.3984375000,8.1171875000,6.4253005981,1608.000000
2.3984375000,8.1210937500,6.4244003296,1610.000000
2.4062500000,8.1210937500,6.4247970581,1585.000000
2.4062500000,8.1250000000,6.4255981445,1572.000000
2.4062500000,8.1250000000,6.4245986938,1575.000000
2.4062500000,8.1250000000,6.4244995117,1590.000000
2.4140625000,8.1289062500,6.4257965088,1599.000000
2.4140625000,8.1289062500,6.4261016846,1633.000000
2.4140625000,8.1328125000,6.4261016846,1602.000000
2.4140625000,8.1328125000,6.4272994995,1582.000000
2.4218750000,8.1367187500,6.4271011353,1600.000000
2.4218750000,8.1367187500,6.4276962280,1638.000000
2.4218750000,8.1406250000,6.4280014038,1637.000000
2.4218750000,8.1406250000,6.4284973145,1664.000000
2.4296875000,8.1445312500,6.4279022217,1658.000000
2.4296875000,8.1445312500,6.4280014038,1606.000000
2.4296875000,8.1484375000,6.4283981323,1582.000000
2.4296875000,8.1484375000,6.4282989502,1609.000000
2.4375000000,8.1484375000,6.4270019531,1594.000000
2.4375000000,8.1523437500,6.4283981323,1590.000000
2.4375000000,8.1523437500,6.4283981323,1584.000000
2.4375000000,8.1562500000,6.4290008545,1592.000000
2.4453125000,8.1562500000,6.4289016724,1605.000000
2.4453125000,8.1601562500,6.4294967651,1590.000000
2.4453125000,8.1601562500,6.4278030396,1591.000000
2.4453125000,8.1640625000,6.4291000366,1623.000000
2.4531250000,8.1640625000,6.4291000366,1608.000000
2.4531250000,8.1640625000,6.4289016724,1599.000000
2.4531250000,8.1679687500,6.4298019409,1584.000000
2.4531250000,8.1679687500,6.4296035767,1591.000000
2.4609375000,8.1718750000,6.4300003052,1608.000000
2.4609375000,8.1718750000,6.4309005737,1596.000000
2.4609375000,8.1757812500,6.4309005737,1608.000000
2.4609375000,8.1757812500,6.4313964844,1601.000000
2.4687500000,8.1757812500,6.4298019409,1568.000000
2.4687500000,8.1796875000,6.4302978516,1571.000000
2.4687500000,8.1835937500,6.4316024780,1565.000000
2.4687500000,8.1835937500,6.4325027466,1548.000000
2.4765625000,8.1835937500,6.4318008423,1531.000000
2.4765625000,8.1875000000,6.4319992065,1516.000000
2.4765625000,8.1875000000,6.4324035645,1522.000000
2.4765625000,8.1914062500,6.4335021973,1535.000000
2.4843750000,8.1914062500,6.4346008301,1535.000000
2.4843750000,8.1953125000,6.4332962036,1527.000000
2.4843750000,8.1953125000,6.4340972900,1560.000000
2.4843750000,8.1992187500,6.4350967407,1613.000000
2.4921875000,8.1992187500,6.4359970093,1568.000000
2.4921875000,8.2031250000,6.4357986450,1556.000000
2.4921875000,8.2031250000,6.4356002808,1535.000000
2.4921875000,8.2070312500,6.4367980957,1536.000000
2.5000000000,8.2070312500,6.4382019043,1550.000000
2.5000000000,8.2109375000,6.4397964478,1570.000000
2.5000000000,8.2148437500,6.4404983521,1625.000000
2.5000000000,8.2148437500,6.4413986206,1617.000000
2.5078125000,8.2187500000,6.4417037964,1572.000000
2.5078125000,8.2187500000,6.4415969849,1603.000000
2.5078125000,8.2187500000,6.4421005249,1610.000000
2.5078125000,8.2226562500,6.4420013428,1592.000000
2.5156250000,8.2304687500,6.4429016113,1596.000000
2.3828125000,8.1132812500,6.4218978882,1548.000000
2.3906250000,8.1132812500,6.4222030640,1554.000000
2.3906250000,8.1171875000,6.4224014282,1563.000000
2.3906250000,8.1171875000,6.4224014282,1567.000000
2.3906250000,8.1210937500,6.4222030640,1565.000000
2.3984375000,8.1210937500,6.4228973389,1562.000000
2.3984375000,8.1250000000,6.4229965210,1549.000000
2.3984375000,8.1250000000,6.4233016968,1527.000000
2.3984375000,8.1289062500,6.4238967896,1550.000000
2.4062500000,8.1289062500,6.4238967896,1557.000000
2.4062500000,8.1289062500,6.4234008789,1590.000000
2.4062500000,8.1328125000,6.4252014160,1597.000000
2.4062500000,8.1328125000,6.4238967896,1594.000000
2.4140625000,8.1367187500,6.4248962402,1583.000000
2.4140625000,8.1367187500,6.4255981445,1598.000000
2.4140625000,8.1406250000,6.4256973267,1596.000000
2.4140625000,8.1406250000,6.4255981445,1594.000000
2.4218750000,8.1445312500,6.4269027710,1618.000000
2.4218750000,8.1445312500,6.4260025024,1628.000000
2.4218750000,8.1484375000,6.4269027710,1646.000000
2.4218750000,8.1484375000,6.4269027710,1645.000000
2.4296875000,8.1523437500,6.4274978638,1622.000000
2.4296875000,8.1523437500,6.4268035889,1632.000000
2.4296875000,8.1523437500,6.4265975952,1624.000000
2.4296875000,8.1562500000,6.4273986816,1634.000000
2.4375000000,8.1562500000,6.4270019531,1593.000000
2.4375000000,8.1601562500,6.4270019531,1570.000000
2.4375000000,8.1601562500,6.4282989502,1579.000000
2.4375000000,8.1640625000,6.4274978638,1564.000000
2.4453125000,8.1640625000,6.4264984131,1598.000000
2.4453125000,8.1679687500,6.4281005859,1638.000000
2.4453125000,8.1679687500,6.4281997681,1630.000000
2.4453125000,8.1679687500,6.4276962280,1594.000000
2.4531250000,8.1718750000,6.4280014038,1599.000000
2.4531250000,8.1718750000,6.4283981323,1603.000000
2.4531250000,8.1757812500,6.4291992188,1610.000000
2.4531250000,8.1757812500,6.4291000366,1605.000000
2.4609375000,8.1796875000,6.4299011230,1600.000000
2.4609375000,8.1796875000,6.4291000366,1590.000000
2.4609375000,8.1835937500,6.4290008545,1590.000000
2.4609375000,8.1835937500,6.4294967651,1598.000000
2.4687500000,8.1875000000,6.4300994873,1572.000000
2.4687500000,8.1875000000,6.4309005737,1537.000000
2.4687500000,8.1875000000,6.4306030273,1544.000000
2.4765625000,8.1914062500,6.4292984009,1516.000000
2.4765625000,8.1914062500,6.4311981201,1524.000000
2.4765625000,8.1953125000,6.4317016602,1548.000000
2.4765625000,8.1953125000,6.4328994751,1528.000000
2.4843750000,8.1992187500,6.4316024780,1522.000000
2.4843750000,8.1992187500,6.4327011108,1539.000000
2.4843750000,8.2031250000,6.4320983887,1552.000000
2.4843750000,8.2031250000,6.4339981079,1583.000000
2.4921875000,8.2070312500,6.4339981079,1614.000000
2.4921875000,8.2070312500,6.4344024658,1625.000000
2.4921875000,8.2109375000,6.4353027344,1620.000000
2.4921875000,8.2109375000,6.4356002808,1595.000000
2.4921875000,8.2148437500,6.4385986328,1585.000000
2.5000000000,8.2187500000,6.4408035278,1599.000000
2.5000000000,8.2187500000,6.4409027100,1582.000000
2.5000000000,8.2226562500,6.4409027100,1592.000000
2.5000000000,8.2226562500,6.4405975342,1610.000000
2.5078125000,8.2226562500,6.4410018921,1616.000000
2.5078125000,8.2265625000,6.4406967163,1594.000000
2.5078125000,8.2265625000,6.4419021606,1617.000000
2.5078125000,8.2304687500,6.4417037964,1607.000000
2.5156250000,8.2304687500,6.4418029785,1569.000000
2.5156250000,8.2343750000,6.4412994385,1569.000000
2.5156250000,8.2343750000,6.4415969849,1599.000000
2.3828125000,8.1132812500,6.4192962646,1547.000000
2.3828125000,8.1132812500,6.4205017090,1552.000000
2.3828125000,8.1171875000,6.4207992554,1554.000000
2.3828125000,8.1171875000,6.4204025269,1558.000000
2.3906250000,8.1210937500,6.4201965332,1555.000000
2.3906250000,8.1210937500,6.4210968018,1547.000000
2.3906250000,8.1250000000,6.4212036133,1534.000000
2.3906250000,8.1250000000,6.4219970703,1538.000000
2.3906250000,8.1289062500,6.4223022461,1537.000000
2.3984375000,8.1289062500,6.4218978882,1536.000000
2.3984375000,8.1328125000,6.4225006104,1543.000000
2.3984375000,8.1328125000,6.4225006104,1544.000000
2.4062500000,8.1328125000,6.4219970703,1554.000000
2.4062500000,8.1367187500,6.4227981567,1542.000000
2.4062500000,8.1367187500,6.4228973389,1547.000000
2.4062500000,8.1406250000,6.4240036011,1557.000000
2.4140625000,8.1406250000,6.4234008789,1560.000000
2.4140625000,8.1445312500,6.4243011475,1575.000000
2.4140625000,8.1445312500,6.4251022339,1583.000000
2.4140625000,8.1484375000,6.4251022339,1605.000000
2.4140625000,8.1484375000,6.4244995117,1602.000000
2.4218750000,8.1523437500,6.4254989624,1602.000000
2.4218750000,8.1523437500,6.4251022339,1582.000000
2.4218750000,8.1562500000,6.4255981445,1603.000000
2.4218750000,8.1562500000,6.4245986938,1610.000000
2.4296875000,8.1562500000,6.4253997803,1596.000000
2.4296875000,8.1601562500,6.4253005981,1599.000000
2.4296875000,8.1601562500,6.4251022339,1585.000000
2.4375000000,8.1640625000,6.4251022339,1575.000000
2.4375000000,8.1640625000,6.4270019531,1565.000000
2.4375000000,8.1679687500,6.4260025024,1586.000000
2.4375000000,8.1679687500,6.4263992310,1631.000000
2.4375000000,8.1718750000,6.4276962280,1644.000000
2.4453125000,8.1718750000,6.4272994995,1623.000000
2.4453125000,8.1757812500,6.4274978638,1601.000000
2.4453125000,8.1757812500,6.4263000488,1625.000000
2.4453125000,8.1757812500,6.4274978638,1596.000000
2.4531250000,8.1796875000,6.4271011353,1616.000000
2.4531250000,8.1796875000,6.4272003174,1617.000000
2.4531250000,8.1835937500,6.4275970459,1553.000000
2.4609375000,8.1835937500,6.4272003174,1558.000000
2.4609375000,8.1875000000,6.4289016724,1591.000000
2.4609375000,8.1875000000,6.4290008545,1583.000000
2.4609375000,8.1875000000,6.4281997681,1564.000000
2.4687500000,8.1914062500,6.4297027588,1581.000000
2.4687500000,8.1914062500,6.4291000366,1573.000000
2.4687500000,8.1953125000,6.4272003174,1570.000000
2.4687500000,8.1953125000,6.4302978516,1596.000000
2.4765625000,8.1992187500,6.4303970337,1546.000000
2.4765625000,8.1992187500,6.4311981201,1550.000000
2.4765625000,8.2031250000,6.4307022095,1539.000000
2.4765625000,8.2031250000,6.4317016602,1535.000000
2.4843750000,8.2070312500,6.4315032959,1542.000000
2.4843750000,8.2070312500,6.4328002930,1548.000000
2.4843750000,8.2109375000,6.4320983887,1561.000000
2.4843750000,8.2109375000,6.4328002930,1591.000000
2.4921875000,8.2148437500,6.4328994751,1598.000000
2.4921875000,8.2148437500,6.4332962036,1615.000000
2.4921875000,8.2187500000,6.4356994629,1569.000000
2.4921875000,8.2187500000,6.4373016357,1530.000000
2.5000000000,8.2226562500,6.4387969971,1553.000000
2.5000000000,8.2265625000,6.4400024414,1571.000000
2.5000000000,8.2265625000,6.4390029907,1611.000000
2.5000000000,8.2265625000,6.4385986328,1597.000000
2.5078125000,8.2304687500,6.4384002686,1596.000000
2.5078125000,8.2304687500,6.4405975342,1618.000000
2.5078125000,8.2343750000,6.4418029785,1618.000000
2.5078125000,8.2343750000,6.4399032593,1538.000000
2.5156250000,8.2382812500,6.4402999878,1547.000000
2.5156250000,8.2382812500,6.4403991699,1580.000000
2.5156250000,8.2421875000,6.4403991699,1591.000000
2.5234375000,8.2421875000,6.4411010742,1587.000000
2.5234375000,8.2421875000,6.4405975342,1577.000000
2.5234375000,8.2460937500,6.4404983521,1602.000000
2.5234375000,8.2460937500,6.4412002563,1593.000000
2.3828125000,8.1210937500,6.4194030762,1562.000000
2.3828125000,8.1210937500,6.4192962646,1565.000000
2.3828125000,8.1250000000,6.4192962646,1549.000000
2.3828125000,8.1250000000,6.4197998047,1555.000000
