//X,Y,Z,Scalar field
7.8593750000,5.2031250000,5.2437973022,1699.000000
7.8593750000,5.1953125000,5.2418975830,1715.000000
7.8515625000,5.1875000000,5.2396011353,1738.000000
7.8515625000,5.1757812500,5.2370986938,1734.000000
7.8515625000,5.1679687500,5.2352981567,1775.000000
7.8515625000,5.1601562500,5.2335968018,1745.000000
7.8437500000,5.1523437500,5.2307968140,1677.000000
7.8437500000,5.1445312500,5.2292022705,1722.000000
7.8437500000,5.1367187500,5.2270965576,1696.000000
7.8359375000,5.1289062500,5.2248001099,1678.000000
7.8359375000,5.1210937500,5.2231979370,1643.000000
7.8359375000,5.1132812500,5.2212982178,1652.000000
7.8359375000,5.1054687500,5.2192993164,1627.000000
7.8359375000,5.0976562500,5.2175979614,1637.000000
7.8984375000,5.3710937500,5.2799987793,1691.000000
7.8984375000,5.3632812500,5.2786026001,1696.000000
7.8984375000,5.3554687500,5.2771987915,1685.000000
7.8984375000,5.3476562500,5.2753982544,1663.000000
7.8984375000,5.3398437500,5.2733993530,1662.000000
7.8906250000,5.3320312500,5.2714004517,1654.000000
7.8906250000,5.3242187500,5.2690963745,1651.000000
7.8906250000,5.3164062500,5.2678985596,1663.000000
7.8906250000,5.3085937500,5.2649002075,1669.000000
7.8906250000,5.3007812500,5.2633972168,1698.000000
7.8828125000,5.2929687500,5.2608032227,1663.000000
7.8828125000,5.2851562500,5.2582015991,1659.000000
7.8828125000,5.2773437500,5.2564010620,1653.000000
7.8750000000,5.2695312500,5.2546005249,1667.000000
7.8750000000,5.2617187500,5.2527999878,1662.000000
7.8750000000,5.2500000000,5.2505035400,1656.000000
7.8750000000,5.2460937500,5.2490997314,1666.000000
7.8750000000,5.2343750000,5.2470016479,1669.000000
7.8671875000,5.2265625000,5.2449035645,1679.000000
7.8671875000,5.2187500000,5.2419967651,1655.000000
7.8671875000,5.2109375000,5.2399978638,1738.000000
7.8671875000,5.2031250000,5.2388992310,1739.000000
7.8671875000,5.1953125000,5.2376022339,1732.000000
7.8593750000,5.1875000000,5.2349014282,1752.000000
7.8593750000,5.1796875000,5.2324981689,1703.000000
7.8593750000,5.1718750000,5.2302017212,1667.000000
7.8515625000,5.1640625000,5.2282028198,1696.000000
7.8515625000,5.1562500000,5.2257003784,1680.000000
7.8515625000,5.1484375000,5.2246017456,1699.000000
7.8515625000,5.1406250000,5.2229995728,1685.000000
7.8437500000,5.1328125000,5.2198028564,1663.000000
7.8437500000,5.1250000000,5.2182998657,1645.000000
7.8437500000,5.1171875000,5.2164993286,1632.000000
7.8437500000,5.1093750000,5.2148971558,1630.000000
7.8359375000,5.1015625000,5.2128982544,1604.000000
7.9140625000,5.3984375000,5.2815017700,1700.000000
7.9140625000,5.3906250000,5.2799987793,1708.000000
7.9140625000,5.3828125000,5.2785034180,1698.000000
7.9062500000,5.3750000000,5.2759017944,1669.000000
7.9062500000,5.3671875000,5.2742004395,1647.000000
7.9062500000,5.3593750000,5.2726974487,1665.000000
7.9062500000,5.3515625000,5.2711029053,1648.000000
7.8984375000,5.3437500000,5.2683029175,1645.000000
7.8984375000,5.3359375000,5.2667007446,1667.000000
7.8984375000,5.3281250000,5.2645034790,1645.000000
7.8984375000,5.3203125000,5.2633972168,1694.000000
7.8984375000,5.3125000000,5.2601013184,1648.000000
7.8906250000,5.3046875000,5.2583007812,1679.000000
7.8906250000,5.2968750000,5.2564010620,1677.000000
7.8906250000,5.2851562500,5.2539978027,1666.000000
7.8906250000,5.2773437500,5.2521972656,1666.000000
7.8828125000,5.2695312500,5.2500991821,1672.000000
7.8828125000,5.2617187500,5.2482986450,1669.000000
7.8828125000,5.2539062500,5.2462997437,1690.000000
7.8828125000,5.2460937500,5.2444992065,1708.000000
7.8828125000,5.2382812500,5.2419967651,1681.000000
7.8750000000,5.2304687500,5.2398986816,1721.000000
7.8750000000,5.2226562500,5.2372970581,1637.000000
7.8671875000,5.2148437500,5.2341003418,1616.000000
7.8750000000,5.2070312500,5.2338027954,1700.000000
7.8671875000,5.1992187500,5.2321014404,1654.000000
7.8671875000,5.1914062500,5.2297973633,1721.000000
7.8671875000,5.1835937500,5.2276992798,1696.000000
7.8671875000,5.1757812500,5.2261962891,1711.000000
7.8593750000,5.1679687500,5.2235031128,1683.000000
7.8593750000,5.1562500000,5.2216033936,1685.000000
7.8593750000,5.1523437500,5.2201995850,1659.000000
7.8593750000,5.1445312500,5.2186965942,1665.000000
7.8515625000,5.1328125000,5.2154006958,1645.000000
7.8515625000,5.1289062500,5.2142028809,1645.000000
7.8515625000,5.1171875000,5.2119979858,1623.000000
7.8515625000,5.1132812500,5.2104034424,1624.000000
7.8437500000,5.1054687500,5.2082977295,1612.000000
7.8437500000,5.0976562500,5.2069015503,1661.000000
7.9218750000,5.4101562500,5.2789993286,1711.000000
7.9218750000,5.4023437500,5.2773971558,1700.000000
7.9218750000,5.3945312500,5.2754974365,1698.000000
7.9218750000,5.3867187500,5.2740020752,1656.000000
7.9140625000,5.3789062500,5.2711029053,1646.000000
7.9140625000,5.3710937500,5.2699966431,1657.000000
7.9140625000,5.3632812500,5.2677993774,1663.000000
7.9140625000,5.3554687500,5.2662963867,1663.000000
7.9062500000,5.3476562500,5.2636032104,1650.000000
7.9062500000,5.3398437500,5.2617034912,1668.000000
7.9062500000,5.3320312500,5.2600021362,1656.000000
7.9062500000,5.3242187500,5.2575988770,1664.000000
7.9062500000,5.3125000000,5.2558975220,1672.000000
7.8984375000,5.3085937500,5.2540969849,1672.000000
7.8984375000,5.2968750000,5.2517013550,1662.000000
7.8984375000,5.2890625000,5.2492980957,1661.000000
7.8984375000,5.2812500000,5.2480010986,1678.000000
7.8906250000,5.2734375000,5.2456970215,1678.000000
7.8906250000,5.2656250000,5.2441024780,1701.000000
7.8906250000,5.2578125000,5.2416992188,1727.000000
7.8906250000,5.2500000000,5.2395019531,1730.000000
7.8828125000,5.2421875000,5.2370986938,1715.000000
7.8828125000,5.2343750000,5.2348022461,1725.000000
7.8828125000,5.2265625000,5.2328033447,1727.000000
7.8750000000,5.2148437500,5.2301025391,1708.000000
7.8750000000,5.2070312500,5.2288970947,1728.000000
7.8750000000,5.1992187500,5.2272033691,1692.000000
7.8750000000,5.1914062500,5.2250976562,1678.000000
7.8750000000,5.1835937500,5.2233963013,1686.000000
7.8750000000,5.1757812500,5.2212982178,1674.000000
7.8671875000,5.1679687500,5.2192993164,1680.000000
7.8671875000,5.1601562500,5.2167968750,1671.000000
7.8671875000,5.1523437500,5.2156982422,1687.000000
7.8671875000,5.1445312500,5.2141036987,1690.000000
7.8593750000,5.1367187500,5.2117996216,1659.000000
7.8593750000,5.1328125000,5.2107009888,1658.000000
7.8593750000,5.1210937500,5.2080993652,1645.000000
7.8593750000,5.1132812500,5.2061996460,1601.000000
7.8515625000,5.1054687500,5.2036972046,1607.000000
7.8515625000,5.0976562500,5.2024002075,1638.000000
7.8515625000,5.0898437500,5.2003021240,1619.000000
7.9375000000,5.4375000000,5.2801971436,1727.000000
7.9296875000,5.4218750000,5.2770004272,1724.000000
7.9296875000,5.4140625000,5.2752990723,1700.000000
7.9296875000,5.4062500000,5.2733993530,1688.000000
7.9296875000,5.3984375000,5.2705001831,1654.000000
7.9296875000,5.3906250000,5.2688980103,1644.000000
7.9218750000,5.3789062500,5.2662963867,1647.000000
7.9218750000,5.3750000000,5.2654037476,1653.000000
7.9218750000,5.3671875000,5.2629013062,1669.000000
7.9218750000,5.3593750000,5.2611999512,1659.000000
7.9140625000,5.3476562500,5.2591018677,1657.000000
7.9140625000,5.3398437500,5.2566986084,1667.000000
7.9140625000,5.3320312500,5.2554016113,1646.000000
7.9140625000,5.3242187500,5.2535018921,1662.000000
7.9140625000,5.3164062500,5.2512969971,1674.000000
7.9062500000,5.3085937500,5.2494964600,1690.000000
7.9062500000,5.3007812500,5.2472991943,1674.000000
7.9062500000,5.2929687500,5.2449035645,1657.000000
7.9062500000,5.2851562500,5.2435989380,1688.000000
7.9062500000,5.2773437500,5.2415008545,1711.000000
7.8984375000,5.2695312500,5.2395019531,1722.000000
7.8984375000,5.2578125000,5.2366027832,1720.000000
7.8984375000,5.2539062500,5.2343978882,1710.000000
7.8906250000,5.2421875000,5.2319030762,1676.000000
7.8906250000,5.2343750000,5.2300033569,1723.000000
7.8906250000,5.2265625000,5.2278976440,1728.000000
7.8828125000,5.2187500000,5.2256011963,1734.000000
7.8828125000,5.2109375000,5.2239990234,1663.000000
7.8828125000,5.2031250000,5.2225036621,1675.000000
7.8828125000,5.1953125000,5.2205963135,1673.000000
7.8828125000,5.1875000000,5.2191009521,1659.000000
7.8828125000,5.1796875000,5.2167968750,1650.000000
7.8750000000,5.1718750000,5.2149963379,1664.000000
7.8750000000,5.1640625000,5.2128982544,1683.000000
7.8750000000,5.1562500000,5.2109985352,1684.000000
7.8750000000,5.1484375000,5.2090988159,1675.000000
7.8750000000,5.1406250000,5.2077026367,1681.000000
7.8671875000,5.1328125000,5.2061996460,1651.000000
7.8671875000,5.1250000000,5.2035980225,1633.000000
7.8671875000,5.1171875000,5.2022018433,1614.000000
7.8593750000,5.1093750000,5.1998977661,1607.000000
7.8593750000,5.1015625000,5.1984024048,1642.000000
7.8593750000,5.0937500000,5.1959991455,1685.000000
7.8593750000,5.0859375000,5.1938018799,1735.000000
7.9453125000,5.4335937500,5.2745971680,1706.000000
7.9453125000,5.4257812500,5.2729034424,1687.000000
7.9375000000,5.4179687500,5.2708969116,1678.000000
7.9375000000,5.4101562500,5.2679977417,1660.000000
7.9375000000,5.3984375000,5.2655029297,1649.000000
7.9296875000,5.3906250000,5.2638015747,1645.000000
7.9296875000,5.3828125000,5.2618026733,1644.000000
7.9296875000,5.3750000000,5.2598037720,1658.000000
7.9296875000,5.3671875000,5.2581024170,1662.000000
7.9296875000,5.3593750000,5.2563018799,1673.000000
7.9218750000,5.3515625000,5.2542037964,1644.000000
7.9218750000,5.3437500000,5.2518997192,1652.000000
7.9218750000,5.3359375000,5.2510986328,1642.000000
7.9218750000,5.3281250000,5.2505035400,1663.000000
7.9218750000,5.3203125000,5.2466964722,1647.000000
7.9140625000,5.3125000000,5.2446975708,1677.000000
7.9140625000,5.3046875000,5.2422027588,1667.000000
7.9140625000,5.2968750000,5.2407989502,1687.000000
7.9140625000,5.2890625000,5.2393035889,1686.000000
7.9140625000,5.2812500000,5.2376022339,1725.000000
7.9062500000,5.2734375000,5.2348022461,1747.000000
7.9062500000,5.2617187500,5.2314987183,1731.000000
7.9062500000,5.2539062500,5.2296981812,1716.000000
7.8984375000,5.2460937500,5.2274017334,1685.000000
7.8984375000,5.2382812500,5.2259979248,1760.000000
7.8984375000,5.2304687500,5.2237014771,1690.000000
7.8906250000,5.2226562500,5.2212982178,1682.000000
7.8906250000,5.2148437500,5.2201004028,1686.000000
7.8906250000,5.2070312500,5.2180023193,1689.000000
7.8906250000,5.1992187500,5.2155990601,1658.000000
7.8906250000,5.1914062500,5.2143020630,1670.000000
7.8828125000,5.1835937500,5.2123031616,1684.000000
7.8828125000,5.1757812500,5.2108001709,1671.000000
7.8828125000,5.1679687500,5.2089004517,1667.000000
7.8828125000,5.1601562500,5.2068023682,1661.000000
7.8828125000,5.1523437500,5.2050018311,1662.000000
7.8750000000,5.1445312500,5.2030029297,1661.000000
7.8750000000,5.1367187500,5.2014999390,1656.000000
7.8750000000,5.1289062500,5.1992034912,1648.000000
7.8750000000,5.1210937500,5.1971969604,1604.000000
7.8750000000,5.1132812500,5.1959991455,1635.000000
7.8671875000,5.1054687500,5.1942977905,1686.000000
7.8671875000,5.0976562500,5.1915969849,1720.000000
7.8671875000,5.0859375000,5.1887969971,1717.000000
7.9453125000,5.4179687500,5.2651977539,1651.000000
7.9453125000,5.4101562500,5.2622985840,1650.000000
7.9375000000,5.4023437500,5.2602996826,1630.000000
7.9375000000,5.3945312500,5.2590026855,1656.000000
7.9375000000,5.3867187500,5.2572021484,1647.000000
7.9375000000,5.3789062500,5.2544021606,1659.000000
7.9375000000,5.3710937500,5.2533035278,1651.000000
7.9375000000,5.3632812500,5.2514038086,1637.000000
7.9296875000,5.3554687500,5.2492980957,1641.000000
7.9296875000,5.3476562500,5.2481994629,1663.000000
7.9296875000,5.3398437500,5.2464981079,1670.000000
7.9375000000,5.3320312500,5.2465972900,1668.000000
7.9296875000,5.3242187500,5.2425994873,1664.000000
7.9218750000,5.3164062500,5.2403030396,1678.000000
7.9218750000,5.3046875000,5.2377014160,1682.000000
7.9218750000,5.3007812500,5.2360992432,1702.000000
7.9218750000,5.2929687500,5.2348022461,1759.000000
7.9218750000,5.2812500000,5.2329025269,1677.000000
7.9140625000,5.2734375000,5.2301025391,1743.000000
7.9140625000,5.2656250000,5.2267990112,1753.000000
7.9062500000,5.2578125000,5.2248992920,1721.000000
7.9062500000,5.2500000000,5.2232971191,1742.000000
7.9062500000,5.2421875000,5.2217025757,1700.000000
7.9062500000,5.2343750000,5.2192001343,1655.000000
7.9062500000,5.2265625000,5.2170028687,1664.000000
7.8984375000,5.2187500000,5.2153015137,1677.000000
7.8984375000,5.2070312500,5.2133026123,1681.000000
7.8984375000,5.1992187500,5.2111968994,1669.000000
7.8984375000,5.1914062500,5.2093963623,1663.000000
7.8906250000,5.1835937500,5.2074966431,1674.000000
7.8906250000,5.1757812500,5.2058029175,1657.000000
7.8906250000,5.1679687500,5.2040023804,1666.000000
7.8906250000,5.1601562500,5.2025985718,1668.000000
7.8906250000,5.1562500000,5.2009963989,1666.000000
7.8828125000,5.1445312500,5.1985015869,1642.000000
7.8828125000,5.1406250000,5.1968002319,1660.000000
7.8828125000,5.1289062500,5.1942977905,1605.000000
7.8828125000,5.1210937500,5.1932983398,1635.000000
7.8750000000,5.1132812500,5.1910018921,1652.000000
7.8750000000,5.1054687500,5.1891021729,1688.000000
7.8750000000,5.0976562500,5.1865005493,1666.000000
7.8671875000,5.0898437500,5.1837997437,1732.000000
7.8671875000,5.0820312500,5.1819992065,1722.000000
7.9531250000,5.4218750000,5.2602996826,1649.000000
7.9453125000,5.4140625000,5.2574996948,1641.000000
7.9453125000,5.4062500000,5.2556991577,1630.000000
7.9453125000,5.3984375000,5.2539978027,1628.000000
7.9453125000,5.3906250000,5.2528991699,1692.000000
7.9453125000,5.3828125000,5.2500991821,1648.000000
7.9453125000,5.3750000000,5.2491989136,1651.000000
7.9453125000,5.3671875000,5.2470016479,1648.000000
7.9453125000,5.3593750000,5.2455978394,1656.000000
7.9375000000,5.3515625000,5.2436981201,1649.000000
7.9375000000,5.3437500000,5.2416000366,1640.000000
7.9375000000,5.3359375000,5.2409973145,1655.000000
7.9375000000,5.3281250000,5.2386016846,1697.000000
7.9375000000,5.3203125000,5.2360000610,1709.000000
7.9296875000,5.3085937500,5.2334976196,1730.000000
7.9296875000,5.3007812500,5.2313995361,1748.000000
7.9296875000,5.2929687500,5.2298965454,1722.000000
7.9296875000,5.2851562500,5.2278976440,1734.000000
7.9218750000,5.2773437500,5.2251968384,1705.000000
7.9218750000,5.2656250000,5.2218017578,1679.000000
7.9140625000,5.2578125000,5.2197036743,1679.000000
7.9140625000,5.2539062500,5.2185974121,1696.000000
7.9140625000,5.2421875000,5.2164993286,1684.000000
7.9140625000,5.2343750000,5.2147979736,1664.000000
7.9140625000,5.2265625000,5.2128982544,1664.000000
7.9062500000,5.2187500000,5.2106018066,1673.000000
7.9062500000,5.2109375000,5.2086029053,1679.000000
7.9062500000,5.2031250000,5.2067031860,1670.000000
7.9062500000,5.1953125000,5.2048034668,1652.000000
7.8984375000,5.1875000000,5.2025985718,1652.000000
7.8984375000,5.1796875000,5.2012023926,1670.000000
7.8984375000,5.1718750000,5.1996994019,1677.000000
7.8984375000,5.1640625000,5.1979980469,1671.000000
7.8984375000,5.1562500000,5.1967010498,1675.000000
7.8984375000,5.1484375000,5.1945037842,1655.000000
7.8906250000,5.1406250000,5.1920013428,1642.000000
7.8906250000,5.1328125000,5.1906967163,1663.000000
7.8906250000,5.1250000000,5.1887969971,1677.000000
7.8828125000,5.1171875000,5.1859970093,1699.000000
7.8828125000,5.1093750000,5.1837005615,1711.000000
7.8828125000,5.1015625000,5.1817016602,1723.000000
7.8750000000,5.0937500000,5.1791000366,1705.000000
7.8750000000,5.0859375000,5.1774978638,1713.000000
7.8750000000,5.0781250000,5.1761016846,1730.000000
7.9609375000,5.4179687500,5.2545013428,1624.000000
7.9531250000,5.4101562500,5.2514038086,1651.000000
7.9531250000,5.4023437500,5.2493972778,1650.000000
7.9531250000,5.3945312500,5.2475967407,1641.000000
7.9531250000,5.3867187500,5.2462005615,1647.000000
7.9531250000,5.3789062500,5.2447967529,1663.000000
