//X,Y,Z,Scalar field
6.1484375000,6.0312500000,6.3591003418,1392.000000
6.1796875000,6.1562500000,6.3683013916,1432.000000
6.1796875000,6.1523437500,6.3671035767,1476.000000
6.1796875000,6.1523437500,6.3676986694,1448.000000
6.1796875000,6.1484375000,6.3664016724,1428.000000
6.1796875000,6.1445312500,6.3669967651,1429.000000
6.1796875000,6.1406250000,6.3677978516,1499.000000
6.1718750000,6.1406250000,6.3658981323,1503.000000
6.1718750000,6.1367187500,6.3654022217,1497.000000
6.1718750000,6.1328125000,6.3654022217,1541.000000
6.1718750000,6.1289062500,6.3653030396,1591.000000
6.1718750000,6.1289062500,6.3654022217,1578.000000
6.1718750000,6.1250000000,6.3654022217,1534.000000
6.1718750000,6.1210937500,6.3634033203,1517.000000
6.1718750000,6.1171875000,6.3628997803,1545.000000
6.1718750000,6.1171875000,6.3628005981,1561.000000
6.1718750000,6.1132812500,6.3629989624,1541.000000
6.1718750000,6.1093750000,6.3632965088,1540.000000
6.1640625000,6.1054687500,6.3634033203,1530.000000
6.1640625000,6.1054687500,6.3619003296,1482.000000
6.1640625000,6.1015625000,6.3618011475,1442.000000
6.1640625000,6.0976562500,6.3610000610,1450.000000
6.1640625000,6.0976562500,6.3613967896,1507.000000
6.1640625000,6.0937500000,6.3603973389,1510.000000
6.1640625000,6.0898437500,6.3613967896,1501.000000
6.1640625000,6.0859375000,6.3613967896,1493.000000
6.1640625000,6.0859375000,6.3608016968,1470.000000
6.1640625000,6.0820312500,6.3611984253,1499.000000
6.1640625000,6.0781250000,6.3600006104,1484.000000
6.1562500000,6.0742187500,6.3600997925,1491.000000
6.1562500000,6.0742187500,6.3594970703,1490.000000
6.1562500000,6.0703125000,6.3600997925,1477.000000
6.1562500000,6.0664062500,6.3593978882,1478.000000
6.1562500000,6.0664062500,6.3602981567,1465.000000
6.1562500000,6.0625000000,6.3607025146,1488.000000
6.1562500000,6.0585937500,6.3604965210,1459.000000
6.1562500000,6.0546875000,6.3581008911,1442.000000
6.1562500000,6.0546875000,6.3588027954,1446.000000
6.1562500000,6.0507812500,6.3603973389,1501.000000
6.1562500000,6.0468750000,6.3595962524,1449.000000
6.1562500000,6.0429687500,6.3587036133,1414.000000
6.1484375000,6.0429687500,6.3573989868,1385.000000
6.1484375000,6.0390625000,6.3574981689,1387.000000
6.1484375000,6.0351562500,6.3574981689,1369.000000
6.1484375000,6.0351562500,6.3574981689,1370.000000
6.1484375000,6.0312500000,6.3584976196,1394.000000
6.1875000000,6.1679687500,6.3675003052,1496.000000
6.1875000000,6.1640625000,6.3676986694,1497.000000
6.1875000000,6.1601562500,6.3669967651,1520.000000
6.1875000000,6.1562500000,6.3668975830,1485.000000
6.1796875000,6.1562500000,6.3665008545,1415.000000
6.1796875000,6.1523437500,6.3651962280,1437.000000
6.1796875000,6.1484375000,6.3657989502,1445.000000
6.1796875000,6.1484375000,6.3653030396,1478.000000
6.1796875000,6.1445312500,6.3639984131,1416.000000
6.1796875000,6.1406250000,6.3645019531,1447.000000
6.1796875000,6.1367187500,6.3635025024,1495.000000
6.1796875000,6.1367187500,6.3630981445,1485.000000
6.1796875000,6.1328125000,6.3623962402,1544.000000
6.1796875000,6.1289062500,6.3623962402,1450.000000
6.1796875000,6.1250000000,6.3637008667,1482.000000
6.1796875000,6.1250000000,6.3629989624,1543.000000
6.1718750000,6.1210937500,6.3615036011,1521.000000
6.1718750000,6.1171875000,6.3617019653,1538.000000
6.1718750000,6.1132812500,6.3608016968,1541.000000
6.1718750000,6.1132812500,6.3603973389,1525.000000
6.1718750000,6.1093750000,6.3608016968,1525.000000
6.1718750000,6.1054687500,6.3610000610,1532.000000
6.1718750000,6.1054687500,6.3591003418,1491.000000
6.1718750000,6.1015625000,6.3607025146,1497.000000
6.1718750000,6.0976562500,6.3599014282,1499.000000
6.1718750000,6.0937500000,6.3591003418,1504.000000
6.1718750000,6.0937500000,6.3590011597,1503.000000
6.1718750000,6.0898437500,6.3595962524,1498.000000
6.1640625000,6.0859375000,6.3589019775,1494.000000
6.1640625000,6.0820312500,6.3595962524,1490.000000
6.1640625000,6.0820312500,6.3595962524,1486.000000
6.1640625000,6.0781250000,6.3584976196,1487.000000
6.1640625000,6.0742187500,6.3587036133,1497.000000
6.1640625000,6.0703125000,6.3584976196,1490.000000
6.1640625000,6.0703125000,6.3585968018,1487.000000
6.1640625000,6.0664062500,6.3582992554,1487.000000
6.1640625000,6.0625000000,6.3583984375,1471.000000
6.1640625000,6.0625000000,6.3590011597,1503.000000
6.1640625000,6.0585937500,6.3588027954,1493.000000
6.1640625000,6.0546875000,6.3572006226,1476.000000
6.1562500000,6.0507812500,6.3569030762,1451.000000
6.1562500000,6.0507812500,6.3565979004,1448.000000
6.1562500000,6.0468750000,6.3570022583,1411.000000
6.1562500000,6.0429687500,6.3565979004,1412.000000
6.1562500000,6.0390625000,6.3569030762,1388.000000
6.1562500000,6.0390625000,6.3571014404,1430.000000
6.1562500000,6.0351562500,6.3562011719,1389.000000
6.1562500000,6.0312500000,6.3557968140,1390.000000
6.1562500000,6.0312500000,6.3560028076,1376.000000
6.1562500000,6.0273437500,6.3556976318,1395.000000
6.1953125000,6.1835937500,6.3693008423,1575.000000
6.1953125000,6.1796875000,6.3679962158,1589.000000
6.1953125000,6.1796875000,6.3679962158,1539.000000
6.1953125000,6.1757812500,6.3677978516,1496.000000
6.1953125000,6.1718750000,6.3666000366,1481.000000
6.1875000000,6.1679687500,6.3653030396,1469.000000
6.1875000000,6.1679687500,6.3655014038,1488.000000
6.1875000000,6.1640625000,6.3656005859,1450.000000
6.1875000000,6.1601562500,6.3646011353,1476.000000
6.1875000000,6.1562500000,6.3644027710,1444.000000
6.1875000000,6.1562500000,6.3639984131,1447.000000
6.1875000000,6.1523437500,6.3635025024,1478.000000
6.1875000000,6.1484375000,6.3634033203,1451.000000
6.1875000000,6.1445312500,6.3630981445,1447.000000
6.1875000000,6.1445312500,6.3625030518,1525.000000
6.1875000000,6.1406250000,6.3628997803,1499.000000
6.1796875000,6.1367187500,6.3610000610,1502.000000
6.1796875000,6.1328125000,6.3618011475,1513.000000
6.1796875000,6.1328125000,6.3606033325,1502.000000
6.1796875000,6.1289062500,6.3600997925,1407.000000
6.1796875000,6.1250000000,6.3615036011,1475.000000
6.1796875000,6.1210937500,6.3600997925,1536.000000
6.1796875000,6.1210937500,6.3594970703,1531.000000
6.1796875000,6.1171875000,6.3592987061,1497.000000
6.1796875000,6.1132812500,6.3592987061,1547.000000
6.1796875000,6.1132812500,6.3585968018,1563.000000
6.1796875000,6.1093750000,6.3583984375,1568.000000
6.1796875000,6.1054687500,6.3582992554,1577.000000
6.1796875000,6.1015625000,6.3582000732,1526.000000
6.1796875000,6.1015625000,6.3589019775,1516.000000
6.1718750000,6.0976562500,6.3588027954,1512.000000
6.1718750000,6.0937500000,6.3575973511,1507.000000
6.1718750000,6.0898437500,6.3583984375,1522.000000
6.1718750000,6.0898437500,6.3576965332,1501.000000
6.1718750000,6.0859375000,6.3572006226,1497.000000
6.1718750000,6.0820312500,6.3576965332,1492.000000
6.1718750000,6.0781250000,6.3580017090,1484.000000
6.1718750000,6.0781250000,6.3560028076,1481.000000
6.1718750000,6.0742187500,6.3566970825,1502.000000
6.1718750000,6.0703125000,6.3572998047,1489.000000
6.1718750000,6.0664062500,6.3575973511,1494.000000
6.1718750000,6.0664062500,6.3583984375,1524.000000
6.1718750000,6.0625000000,6.3572998047,1503.000000
6.1640625000,6.0585937500,6.3566970825,1484.000000
6.1640625000,6.0585937500,6.3563003540,1485.000000
6.1640625000,6.0546875000,6.3564987183,1507.000000
6.1640625000,6.0507812500,6.3556976318,1493.000000
6.1640625000,6.0468750000,6.3555984497,1521.000000
6.1640625000,6.0468750000,6.3555984497,1482.000000
6.1640625000,6.0429687500,6.3544006348,1469.000000
6.1640625000,6.0390625000,6.3560028076,1457.000000
6.1640625000,6.0351562500,6.3559036255,1471.000000
6.1640625000,6.0351562500,6.3546981812,1429.000000
6.1562500000,6.0312500000,6.3535995483,1412.000000
6.1562500000,6.0273437500,6.3532028198,1378.000000
6.1562500000,6.0273437500,6.3537979126,1382.000000
6.2031250000,6.1992187500,6.3667984009,1605.000000
6.2031250000,6.1953125000,6.3660964966,1570.000000
6.2031250000,6.1914062500,6.3667984009,1554.000000
6.2031250000,6.1875000000,6.3674011230,1523.000000
6.2031250000,6.1875000000,6.3682022095,1545.000000
6.2031250000,6.1835937500,6.3675003052,1527.000000
6.2031250000,6.1796875000,6.3666992188,1493.000000
6.1953125000,6.1757812500,6.3659973145,1452.000000
6.1953125000,6.1757812500,6.3658981323,1468.000000
6.1953125000,6.1718750000,6.3640975952,1468.000000
6.1953125000,6.1679687500,6.3634033203,1461.000000
6.1953125000,6.1640625000,6.3627014160,1411.000000
6.1953125000,6.1640625000,6.3635025024,1421.000000
6.1953125000,6.1601562500,6.3634033203,1441.000000
6.1953125000,6.1562500000,6.3622970581,1447.000000
6.1953125000,6.1562500000,6.3608016968,1456.000000
6.1953125000,6.1523437500,6.3611984253,1467.000000
6.1875000000,6.1484375000,6.3606033325,1491.000000
6.1875000000,6.1445312500,6.3610992432,1521.000000
6.1875000000,6.1406250000,6.3609008789,1494.000000
6.1875000000,6.1406250000,6.3612976074,1514.000000
6.1875000000,6.1367187500,6.3597030640,1482.000000
6.1875000000,6.1328125000,6.3597030640,1476.000000
6.1875000000,6.1328125000,6.3590011597,1484.000000
6.1875000000,6.1289062500,6.3585968018,1506.000000
6.1875000000,6.1250000000,6.3593978882,1529.000000
6.1875000000,6.1210937500,6.3573989868,1507.000000
6.1875000000,6.1210937500,6.3567962646,1475.000000
6.1875000000,6.1171875000,6.3573989868,1512.000000
6.1796875000,6.1132812500,6.3572998047,1506.000000
6.1796875000,6.1093750000,6.3565979004,1530.000000
6.1796875000,6.1093750000,6.3565979004,1546.000000
6.1796875000,6.1054687500,6.3560028076,1538.000000
6.1796875000,6.1015625000,6.3573989868,1527.000000
6.1796875000,6.0976562500,6.3564987183,1506.000000
6.1796875000,6.0976562500,6.3562011719,1501.000000
6.1796875000,6.0937500000,6.3563995361,1494.000000
6.1796875000,6.0898437500,6.3565979004,1490.000000
6.1796875000,6.0859375000,6.3562011719,1499.000000
6.1796875000,6.0859375000,6.3559036255,1500.000000
6.1796875000,6.0820312500,6.3556976318,1494.000000
6.1796875000,6.0781250000,6.3560028076,1479.000000
6.1718750000,6.0781250000,6.3543014526,1482.000000
6.1718750000,6.0742187500,6.3545989990,1505.000000
6.1718750000,6.0703125000,6.3554000854,1497.000000
6.1718750000,6.0664062500,6.3554000854,1489.000000
6.1718750000,6.0625000000,6.3571014404,1531.000000
6.1718750000,6.0625000000,6.3562011719,1522.000000
6.1718750000,6.0585937500,6.3545989990,1494.000000
6.1718750000,6.0546875000,6.3544006348,1490.000000
6.1718750000,6.0546875000,6.3548965454,1485.000000
6.1718750000,6.0507812500,6.3544998169,1498.000000
6.1718750000,6.0468750000,6.3547973633,1550.000000
6.1718750000,6.0429687500,6.3547973633,1508.000000
6.1640625000,6.0429687500,6.3528976440,1526.000000
6.1718750000,6.0390625000,6.3543014526,1518.000000
6.1640625000,6.0351562500,6.3536987305,1474.000000
6.1640625000,6.0351562500,6.3534011841,1473.000000
6.1640625000,6.0312500000,6.3525009155,1470.000000
6.1640625000,6.0273437500,6.3534011841,1484.000000
6.1640625000,6.0234375000,6.3526000977,1395.000000
6.1640625000,6.0234375000,6.3533020020,1357.000000
6.2109375000,6.2109375000,6.3673019409,1594.000000
6.2109375000,6.2109375000,6.3667984009,1565.000000
6.2109375000,6.2070312500,6.3651962280,1504.000000
6.2109375000,6.1992187500,6.3656005859,1585.000000
6.2109375000,6.1992187500,6.3656997681,1577.000000
6.2031250000,6.1953125000,6.3656997681,1595.000000
6.2031250000,6.1914062500,6.3656997681,1557.000000
6.2031250000,6.1875000000,6.3656005859,1527.000000
6.2031250000,6.1835937500,6.3660964966,1530.000000
6.2031250000,6.1835937500,6.3663024902,1509.000000
6.2031250000,6.1796875000,6.3659973145,1503.000000
6.2031250000,6.1757812500,6.3657989502,1520.000000
6.2031250000,6.1757812500,6.3637008667,1525.000000
6.2031250000,6.1718750000,6.3622970581,1499.000000
6.2031250000,6.1679687500,6.3620986938,1492.000000
6.2031250000,6.1640625000,6.3612976074,1441.000000
6.2031250000,6.1640625000,6.3617019653,1458.000000
6.2031250000,6.1601562500,6.3618011475,1454.000000
6.1953125000,6.1562500000,6.3602981567,1468.000000
6.1953125000,6.1523437500,6.3593978882,1512.000000
6.1953125000,6.1523437500,6.3591003418,1482.000000
6.1953125000,6.1484375000,6.3592987061,1503.000000
6.1953125000,6.1445312500,6.3585968018,1530.000000
6.1953125000,6.1406250000,6.3582992554,1456.000000
6.1953125000,6.1406250000,6.3579025269,1482.000000
6.1953125000,6.1367187500,6.3579025269,1441.000000
6.1953125000,6.1328125000,6.3582992554,1471.000000
6.1875000000,6.1289062500,6.3563003540,1508.000000
6.1875000000,6.1289062500,6.3564987183,1491.000000
6.1875000000,6.1250000000,6.3573989868,1511.000000
6.1875000000,6.1210937500,6.3559036255,1508.000000
6.1875000000,6.1171875000,6.3554992676,1527.000000
6.1875000000,6.1171875000,6.3560028076,1534.000000
6.1875000000,6.1132812500,6.3553009033,1519.000000
6.1875000000,6.1093750000,6.3542022705,1523.000000
6.1875000000,6.1054687500,6.3552017212,1506.000000
6.1875000000,6.1054687500,6.3551025391,1517.000000
6.1875000000,6.1015625000,6.3554992676,1506.000000
6.1875000000,6.0976562500,6.3550033569,1492.000000
6.1875000000,6.0937500000,6.3544998169,1518.000000
6.1875000000,6.0937500000,6.3551025391,1508.000000
6.1796875000,6.0898437500,6.3544006348,1491.000000
6.1796875000,6.0859375000,6.3542022705,1499.000000
6.1796875000,6.0820312500,6.3542022705,1505.000000
6.1796875000,6.0820312500,6.3550033569,1489.000000
6.1796875000,6.0781250000,6.3544006348,1479.000000
6.1796875000,6.0742187500,6.3525009155,1495.000000
6.1796875000,6.0742187500,6.3526000977,1512.000000
6.1796875000,6.0703125000,6.3535003662,1493.000000
6.1796875000,6.0664062500,6.3523025513,1464.000000
6.1796875000,6.0625000000,6.3541030884,1519.000000
6.1796875000,6.0625000000,6.3539962769,1505.000000
6.1796875000,6.0585937500,6.3520965576,1499.000000
6.1718750000,6.0546875000,6.3522033691,1458.000000
6.1718750000,6.0507812500,6.3517990112,1418.000000
6.1718750000,6.0507812500,6.3522033691,1485.000000
6.1718750000,6.0468750000,6.3519973755,1519.000000
6.1718750000,6.0429687500,6.3520965576,1500.000000
6.1718750000,6.0429687500,6.3508987427,1505.000000
6.1718750000,6.0390625000,6.3517990112,1487.000000
6.1718750000,6.0351562500,6.3522033691,1495.000000
6.1718750000,6.0312500000,6.3507995605,1473.000000
6.1718750000,6.0312500000,6.3510971069,1446.000000
6.1718750000,6.0273437500,6.3510971069,1480.000000
6.1718750000,6.0234375000,6.3510971069,1480.000000
6.1718750000,6.0195312500,6.3514022827,1423.000000
6.2187500000,6.2265625000,6.3660964966,1606.000000
6.2187500000,6.2226562500,6.3667984009,1617.000000
6.2187500000,6.2187500000,6.3668975830,1594.000000
6.2187500000,6.2187500000,6.3659973145,1557.000000
6.2187500000,6.2148437500,6.3663024902,1502.000000
6.2109375000,6.2109375000,6.3655014038,1500.000000
6.2109375000,6.2070312500,6.3657989502,1491.000000
6.2109375000,6.2070312500,6.3636016846,1461.000000
6.2109375000,6.2031250000,6.3645019531,1519.000000
6.2109375000,6.1992187500,6.3641967773,1514.000000
6.2109375000,6.1953125000,6.3643035889,1495.000000
6.2109375000,6.1953125000,6.3639984131,1523.000000
6.2109375000,6.1914062500,6.3637008667,1524.000000
6.2109375000,6.1875000000,6.3640975952,1523.000000
6.2109375000,6.1835937500,6.3635025024,1491.000000
6.2109375000,6.1835937500,6.3645019531,1507.000000
6.2109375000,6.1796875000,6.3637008667,1504.000000
6.2109375000,6.1757812500,6.3634033203,1494.000000
6.2109375000,6.1718750000,6.3620986938,1535.000000
6.2031250000,6.1718750000,6.3608016968,1510.000000
6.2031250000,6.1679687500,6.3600997925,1475.000000
6.2031250000,6.1640625000,6.3599014282,1451.000000
6.2031250000,6.1601562500,6.3588027954,1469.000000
6.2031250000,6.1601562500,6.3589019775,1448.000000
6.2031250000,6.1562500000,6.3572998047,1458.000000
6.2031250000,6.1523437500,6.3580017090,1477.000000
6.2031250000,6.1484375000,6.3571014404,1404.000000
6.2031250000,6.1484375000,6.3580017090,1440.000000
6.2031250000,6.1445312500,6.3562011719,1467.000000
6.1953125000,6.1406250000,6.3554992676,1478.000000
6.1953125000,6.1367187500,6.3550033569,1467.000000
6.1953125000,6.1367187500,6.3560028076,1435.000000
6.1953125000,6.1328125000,6.3563995361,1439.000000
6.1953125000,6.1289062500,6.3546981812,1486.000000
6.1953125000,6.1250000000,6.3559036255,1522.000000
6.1953125000,6.1250000000,6.3553009033,1500.000000
6.1953125000,6.1210937500,6.3532028198,1470.000000
6.1953125000,6.1171875000,6.3535995483,1536.000000
6.1953125000,6.1132812500,6.3547973633,1557.000000
6.1953125000,6.1132812500,6.3535995483,1546.000000
6.1953125000,6.1093750000,6.3527984619,1551.000000
6.1953125000,6.1054687500,6.3535003662,1508.000000
6.1953125000,6.1015625000,6.3542022705,1505.000000
6.1875000000,6.1015625000,6.3538970947,1518.000000
6.1875000000,6.0976562500,6.3536987305,1506.000000
6.1875000000,6.0937500000,6.3533020020,1513.000000
6.1875000000,6.0898437500,6.3525009155,1507.000000
6.1875000000,6.0898437500,6.3528976440,1502.000000
6.1875000000,6.0859375000,6.3522033691,1515.000000
6.1875000000,6.0820312500,6.3519973755,1504.000000
6.1875000000,6.0781250000,6.3535003662,1497.000000
6.1875000000,6.0781250000,6.3526992798,1497.000000
6.1875000000,6.0742187500,6.3507003784,1503.000000
6.1875000000,6.0703125000,6.3513031006,1504.000000
6.1875000000,6.0703125000,6.3517990112,1492.000000
6.1796875000,6.0664062500,6.3505020142,1453.000000
6.1796875000,6.0625000000,6.3516006470,1490.000000
6.1796875000,6.0585937500,6.3514022827,1503.000000
6.1796875000,6.0585937500,6.3511962891,1511.000000
6.1796875000,6.0546875000,6.3501968384,1506.000000
6.1796875000,6.0507812500,6.3504028320,1508.000000
6.1796875000,6.0468750000,6.3504028320,1530.000000
6.1796875000,6.0468750000,6.3491973877,1491.000000
6.1796875000,6.0429687500,6.3499984741,1513.000000
6.1796875000,6.0390625000,6.3496017456,1515.000000
6.1796875000,6.0390625000,6.3504028320,1497.000000
6.1796875000,6.0351562500,6.3499984741,1490.000000
6.1718750000,6.0312500000,6.3491973877,1509.000000
6.1718750000,6.0273437500,6.3501968384,1527.000000
6.1718750000,6.0273437500,6.3490982056,1521.000000
6.1718750000,6.0234375000,6.3490982056,1569.000000
6.1718750000,6.0195312500,6.3500976562,1575.000000
6.1718750000,6.0156250000,6.3497009277,1597.000000
6.1718750000,6.0156250000,6.3486022949,1527.000000
6.2265625000,6.2421875000,6.3647994995,1603.000000
6.2265625000,6.2421875000,6.3644027710,1616.000000
6.2265625000,6.2382812500,6.3638992310,1613.000000
6.2187500000,6.2265625000,6.3639984131,1602.000000
6.2187500000,6.2226562500,6.3651962280,1544.000000
6.2187500000,6.2187500000,6.3640975952,1486.000000
6.2187500000,6.2187500000,6.3654022217,1511.000000
6.2187500000,6.2148437500,6.3640975952,1525.000000
6.2187500000,6.2109375000,6.3643035889,1549.000000
6.2187500000,6.2070312500,6.3637008667,1490.000000
6.2187500000,6.2070312500,6.3628005981,1482.000000
6.2187500000,6.2031250000,6.3630981445,1438.000000
6.2187500000,6.1992187500,6.3619995117,1453.000000
6.2187500000,6.1953125000,6.3617019653,1445.000000
6.2187500000,6.1914062500,6.3623962402,1491.000000
6.2187500000,6.1914062500,6.3620986938,1537.000000
6.2187500000,6.1875000000,6.3619995117,1493.000000
6.2109375000,6.1835937500,6.3612976074,1478.000000
6.2109375000,6.1796875000,6.3613967896,1524.000000
6.2109375000,6.1796875000,6.3611984253,1480.000000
6.2109375000,6.1757812500,6.3601989746,1454.000000
6.2109375000,6.1718750000,6.3602981567,1522.000000
6.2109375000,6.1679687500,6.3597030640,1494.000000
6.2109375000,6.1679687500,6.3582992554,1494.000000
6.2109375000,6.1640625000,6.3581008911,1508.000000
6.2109375000,6.1601562500,6.3572998047,1488.000000
6.2109375000,6.1562500000,6.3583984375,1513.000000
6.2031250000,6.1562500000,6.3560028076,1504.000000
