//X,Y,Z,Scalar field
7.5156250000,5.2734375000,5.5058975220,1395.000000
7.6171875000,5.4804687500,5.5220031738,1465.000000
7.6093750000,5.4648437500,5.5205001831,1516.000000
7.6093750000,5.4609375000,5.5199966431,1408.000000
7.6093750000,5.4570312500,5.5206985474,1417.000000
7.6015625000,5.4531250000,5.5201034546,1395.000000
7.6015625000,5.4492187500,5.5198974609,1305.000000
7.6015625000,5.4453125000,5.5182037354,1400.000000
7.5937500000,5.4414062500,5.5169982910,1372.000000
7.5937500000,5.4335937500,5.5168991089,1368.000000
7.5937500000,5.4296875000,5.5168991089,1399.000000
7.5937500000,5.4257812500,5.5161972046,1516.000000
7.5859375000,5.4218750000,5.5148010254,1424.000000
7.5859375000,5.4179687500,5.5158004761,1506.000000
7.5859375000,5.4101562500,5.5147018433,1412.000000
7.5859375000,5.4062500000,5.5150985718,1431.000000
7.5781250000,5.4023437500,5.5142974854,1477.000000
7.5781250000,5.3984375000,5.5130996704,1457.000000
7.5781250000,5.3945312500,5.5133972168,1487.000000
7.5703125000,5.3906250000,5.5126037598,1459.000000
7.5703125000,5.3867187500,5.5121994019,1386.000000
7.5703125000,5.3828125000,5.5108032227,1331.000000
7.5625000000,5.3750000000,5.5100021362,1314.000000
7.5625000000,5.3710937500,5.5091018677,1284.000000
7.5546875000,5.3710937500,5.5050964355,1216.000000
7.5312500000,5.3203125000,5.4990005493,1302.000000
7.5390625000,5.3125000000,5.5050964355,1320.000000
7.5390625000,5.3085937500,5.5064010620,1383.000000
7.5390625000,5.3046875000,5.5055007935,1345.000000
7.5390625000,5.3007812500,5.5062026978,1311.000000
7.5312500000,5.2968750000,5.5044021606,1319.000000
7.5312500000,5.2929687500,5.5037994385,1329.000000
7.5234375000,5.2851562500,5.5035018921,1358.000000
7.5234375000,5.2812500000,5.5033035278,1338.000000
7.5234375000,5.2773437500,5.5027999878,1374.000000
7.5234375000,5.2734375000,5.5025024414,1417.000000
7.5234375000,5.2695312500,5.5025024414,1381.000000
7.6406250000,5.5273437500,5.5215988159,1396.000000
7.6328125000,5.5117187500,5.5202026367,1429.000000
7.6328125000,5.5078125000,5.5197982788,1420.000000
7.6250000000,5.5000000000,5.5186996460,1451.000000
7.6250000000,5.4960937500,5.5186004639,1447.000000
7.6250000000,5.4921875000,5.5187988281,1451.000000
7.6250000000,5.4882812500,5.5186004639,1459.000000
7.6171875000,5.4843750000,5.5184020996,1447.000000
7.6171875000,5.4765625000,5.5177993774,1399.000000
7.6171875000,5.4726562500,5.5175018311,1407.000000
7.6171875000,5.4687500000,5.5165023804,1444.000000
7.6093750000,5.4648437500,5.5156021118,1479.000000
7.6093750000,5.4609375000,5.5161972046,1394.000000
7.6093750000,5.4570312500,5.5158004761,1384.000000
7.6093750000,5.4531250000,5.5161972046,1353.000000
7.6093750000,5.4453125000,5.5154037476,1323.000000
7.6015625000,5.4414062500,5.5143966675,1344.000000
7.6015625000,5.4375000000,5.5139007568,1351.000000
7.6015625000,5.4335937500,5.5134963989,1347.000000
7.6015625000,5.4296875000,5.5138015747,1365.000000
7.5937500000,5.4257812500,5.5122985840,1484.000000
7.5937500000,5.4179687500,5.5120010376,1444.000000
7.5937500000,5.4140625000,5.5118026733,1443.000000
7.5859375000,5.4101562500,5.5112991333,1366.000000
7.5859375000,5.4062500000,5.5115966797,1358.000000
7.5859375000,5.4023437500,5.5103988647,1422.000000
7.5859375000,5.3984375000,5.5099029541,1456.000000
7.5781250000,5.3945312500,5.5090026855,1445.000000
7.5781250000,5.3867187500,5.5085983276,1452.000000
7.5781250000,5.3828125000,5.5085983276,1389.000000
7.5703125000,5.3789062500,5.5072021484,1356.000000
7.5703125000,5.3750000000,5.5061035156,1354.000000
7.5703125000,5.3710937500,5.5049972534,1328.000000
7.5703125000,5.3671875000,5.5056991577,1297.000000
7.5625000000,5.3632812500,5.5053024292,1275.000000
7.5625000000,5.3593750000,5.5033035278,1241.000000
7.5390625000,5.3242187500,5.4972991943,1391.000000
7.5468750000,5.3164062500,5.5025024414,1345.000000
7.5468750000,5.3125000000,5.5027999878,1352.000000
7.5390625000,5.3085937500,5.5021972656,1363.000000
7.5390625000,5.3046875000,5.5011978149,1389.000000
7.5390625000,5.2968750000,5.5019989014,1330.000000
7.5390625000,5.2929687500,5.5002975464,1361.000000
7.5312500000,5.2890625000,5.5003967285,1327.000000
7.5312500000,5.2851562500,5.4997024536,1349.000000
7.5312500000,5.2812500000,5.4993972778,1355.000000
7.5312500000,5.2773437500,5.4996032715,1348.000000
7.5234375000,5.2734375000,5.4990005493,1392.000000
7.5234375000,5.2695312500,5.4989013672,1383.000000
7.6562500000,5.5546875000,5.5217971802,1434.000000
7.6484375000,5.5429687500,5.5180969238,1445.000000
7.6484375000,5.5351562500,5.5180969238,1451.000000
7.6406250000,5.5312500000,5.5173034668,1395.000000
7.6406250000,5.5273437500,5.5186004639,1417.000000
7.6406250000,5.5234375000,5.5180969238,1422.000000
7.6406250000,5.5195312500,5.5184020996,1423.000000
7.6406250000,5.5156250000,5.5173034668,1464.000000
7.6328125000,5.5078125000,5.5164031982,1417.000000
7.6328125000,5.5039062500,5.5161972046,1412.000000
7.6328125000,5.5000000000,5.5155029297,1428.000000
7.6328125000,5.4960937500,5.5148010254,1442.000000
7.6250000000,5.4921875000,5.5141983032,1350.000000
7.6250000000,5.4843750000,5.5149002075,1321.000000
7.6250000000,5.4804687500,5.5143966675,1337.000000
7.6250000000,5.4765625000,5.5133972168,1320.000000
7.6250000000,5.4726562500,5.5139999390,1338.000000
7.6171875000,5.4687500000,5.5119018555,1436.000000
7.6171875000,5.4648437500,5.5121994019,1392.000000
7.6171875000,5.4609375000,5.5118026733,1372.000000
7.6171875000,5.4531250000,5.5115966797,1361.000000
7.6093750000,5.4492187500,5.5121002197,1316.000000
7.6093750000,5.4453125000,5.5115966797,1320.000000
7.6093750000,5.4414062500,5.5105972290,1301.000000
7.6093750000,5.4375000000,5.5102996826,1317.000000
7.6015625000,5.4335937500,5.5101013184,1281.000000
7.6015625000,5.4296875000,5.5093002319,1299.000000
7.6015625000,5.4218750000,5.5082015991,1403.000000
7.5937500000,5.4179687500,5.5081024170,1411.000000
7.5937500000,5.4140625000,5.5080032349,1428.000000
7.5937500000,5.4101562500,5.5074996948,1427.000000
7.5937500000,5.4062500000,5.5076980591,1341.000000
7.5937500000,5.3984375000,5.5073013306,1406.000000
7.5859375000,5.3945312500,5.5065994263,1437.000000
7.5859375000,5.3906250000,5.5053024292,1459.000000
7.5859375000,5.3867187500,5.5050964355,1495.000000
7.5781250000,5.3828125000,5.5043029785,1363.000000
7.5781250000,5.3789062500,5.5033035278,1332.000000
7.5781250000,5.3750000000,5.5025024414,1284.000000
7.5703125000,5.3710937500,5.5017013550,1302.000000
7.5703125000,5.3632812500,5.5018005371,1336.000000
7.5703125000,5.3593750000,5.5011978149,1331.000000
7.5703125000,5.3554687500,5.5009002686,1323.000000
7.5625000000,5.3515625000,5.5014038086,1312.000000
7.5625000000,5.3476562500,5.5018997192,1311.000000
7.5625000000,5.3437500000,5.5000000000,1286.000000
7.5546875000,5.3398437500,5.4961013794,1262.000000
7.5468750000,5.3359375000,5.4944000244,1264.000000
7.5546875000,5.3281250000,5.4989013672,1396.000000
7.5546875000,5.3242187500,5.4993972778,1402.000000
7.5546875000,5.3203125000,5.4997024536,1490.000000
7.5468750000,5.3164062500,5.4985961914,1404.000000
7.5468750000,5.3085937500,5.4988021851,1372.000000
7.5468750000,5.3046875000,5.4987030029,1327.000000
7.5468750000,5.3007812500,5.4975967407,1392.000000
7.5390625000,5.2968750000,5.4972000122,1335.000000
7.5390625000,5.2929687500,5.4962005615,1361.000000
7.5390625000,5.2890625000,5.4968032837,1341.000000
7.5390625000,5.2851562500,5.4962997437,1317.000000
7.5312500000,5.2812500000,5.4960021973,1361.000000
7.5312500000,5.2734375000,5.4966964722,1352.000000
7.5312500000,5.2695312500,5.4962997437,1433.000000
7.5312500000,5.2656250000,5.4953994751,1498.000000
7.6718750000,5.5820312500,5.5194015503,1402.000000
7.6640625000,5.5703125000,5.5192031860,1426.000000
7.6640625000,5.5664062500,5.5198974609,1392.000000
7.6640625000,5.5625000000,5.5186004639,1366.000000
7.6640625000,5.5585937500,5.5173034668,1420.000000
7.6562500000,5.5546875000,5.5173034668,1416.000000
7.6562500000,5.5507812500,5.5167007446,1402.000000
7.6562500000,5.5429687500,5.5157012939,1388.000000
7.6484375000,5.5390625000,5.5149002075,1421.000000
7.6484375000,5.5351562500,5.5143966675,1392.000000
7.6484375000,5.5312500000,5.5146026611,1383.000000
7.6484375000,5.5273437500,5.5152969360,1385.000000
7.6484375000,5.5234375000,5.5142974854,1391.000000
7.6406250000,5.5156250000,5.5138015747,1372.000000
7.6406250000,5.5117187500,5.5136032104,1414.000000
7.6406250000,5.5078125000,5.5121994019,1407.000000
7.6406250000,5.5039062500,5.5124969482,1378.000000
7.6328125000,5.5000000000,5.5115966797,1404.000000
7.6328125000,5.4960937500,5.5119018555,1426.000000
7.6328125000,5.4921875000,5.5101013184,1381.000000
7.6328125000,5.4843750000,5.5118026733,1328.000000
7.6328125000,5.4804687500,5.5111007690,1325.000000
7.6250000000,5.4765625000,5.5102005005,1307.000000
7.6250000000,5.4726562500,5.5100021362,1292.000000
7.6250000000,5.4687500000,5.5084991455,1419.000000
7.6250000000,5.4609375000,5.5091018677,1337.000000
7.6171875000,5.4570312500,5.5081024170,1385.000000
7.6171875000,5.4531250000,5.5083007812,1305.000000
7.6171875000,5.4492187500,5.5081024170,1283.000000
7.6171875000,5.4453125000,5.5081024170,1295.000000
7.6093750000,5.4414062500,5.5068969727,1291.000000
7.6093750000,5.4335937500,5.5071029663,1313.000000
7.6093750000,5.4296875000,5.5062026978,1296.000000
7.6093750000,5.4257812500,5.5055007935,1323.000000
7.6015625000,5.4218750000,5.5045013428,1400.000000
7.6015625000,5.4179687500,5.5045013428,1438.000000
7.6015625000,5.4140625000,5.5040969849,1411.000000
7.6015625000,5.4062500000,5.5036010742,1427.000000
7.6015625000,5.4023437500,5.5045013428,1366.000000
7.5937500000,5.3984375000,5.5031967163,1387.000000
7.5937500000,5.3945312500,5.5026016235,1426.000000
7.5937500000,5.3906250000,5.5019989014,1463.000000
7.5859375000,5.3867187500,5.5009994507,1448.000000
7.5859375000,5.3828125000,5.5009002686,1398.000000
7.5859375000,5.3750000000,5.5002975464,1359.000000
7.5781250000,5.3710937500,5.4994964600,1324.000000
7.5781250000,5.3671875000,5.4981994629,1292.000000
7.5781250000,5.3632812500,5.4981994629,1339.000000
7.5703125000,5.3593750000,5.4973983765,1322.000000
7.5703125000,5.3554687500,5.4973983765,1341.000000
7.5703125000,5.3476562500,5.4973983765,1324.000000
7.5703125000,5.3437500000,5.4975967407,1331.000000
7.5625000000,5.3398437500,5.4966964722,1325.000000
7.5625000000,5.3359375000,5.4973983765,1327.000000
7.5625000000,5.3320312500,5.4965972900,1325.000000
7.5625000000,5.3281250000,5.4965972900,1376.000000
7.5625000000,5.3242187500,5.4961013794,1436.000000
7.5546875000,5.3164062500,5.4955978394,1510.000000
7.5546875000,5.3125000000,5.4953002930,1494.000000
7.5546875000,5.3085937500,5.4951019287,1369.000000
7.5546875000,5.3046875000,5.4954986572,1291.000000
7.5468750000,5.3007812500,5.4942016602,1379.000000
7.5468750000,5.2968750000,5.4935989380,1385.000000
7.5468750000,5.2929687500,5.4928970337,1405.000000
7.5468750000,5.2851562500,5.4929962158,1325.000000
7.5390625000,5.2812500000,5.4933013916,1342.000000
7.5390625000,5.2773437500,5.4931030273,1387.000000
7.5390625000,5.2734375000,5.4938964844,1481.000000
7.5390625000,5.2695312500,5.4931030273,1463.000000
7.5312500000,5.2656250000,5.4916992188,1494.000000
7.6718750000,5.5781250000,5.5166015625,1406.000000
7.6718750000,5.5742187500,5.5155029297,1397.000000
7.6718750000,5.5703125000,5.5154037476,1376.000000
7.6718750000,5.5664062500,5.5158004761,1326.000000
7.6718750000,5.5625000000,5.5147018433,1339.000000
7.6640625000,5.5585937500,5.5138015747,1319.000000
7.6640625000,5.5507812500,5.5133972168,1354.000000
7.6640625000,5.5468750000,5.5129013062,1324.000000
7.6562500000,5.5429687500,5.5122985840,1329.000000
7.6562500000,5.5390625000,5.5123977661,1381.000000
7.6562500000,5.5351562500,5.5115966797,1343.000000
7.6562500000,5.5312500000,5.5115966797,1354.000000
7.6562500000,5.5234375000,5.5111999512,1385.000000
7.6484375000,5.5195312500,5.5108032227,1388.000000
7.6484375000,5.5156250000,5.5102996826,1384.000000
7.6484375000,5.5117187500,5.5100021362,1368.000000
7.6406250000,5.5078125000,5.5086975098,1391.000000
7.6406250000,5.5039062500,5.5091018677,1343.000000
7.6406250000,5.4960937500,5.5083007812,1389.000000
7.6406250000,5.4921875000,5.5078964233,1382.000000
7.6328125000,5.4882812500,5.5066986084,1404.000000
7.6328125000,5.4843750000,5.5075988770,1299.000000
7.6328125000,5.4804687500,5.5068969727,1289.000000
7.6328125000,5.4726562500,5.5071029663,1336.000000
7.6328125000,5.4687500000,5.5065994263,1282.000000
7.6250000000,5.4648437500,5.5055007935,1335.000000
7.6250000000,5.4609375000,5.5049972534,1357.000000
7.6250000000,5.4570312500,5.5044021606,1342.000000
7.6250000000,5.4531250000,5.5043029785,1340.000000
7.6250000000,5.4492187500,5.5044021606,1322.000000
7.6171875000,5.4414062500,5.5042037964,1325.000000
7.6171875000,5.4375000000,5.5029983521,1328.000000
7.6171875000,5.4335937500,5.5028991699,1325.000000
7.6093750000,5.4296875000,5.5019989014,1369.000000
7.6093750000,5.4257812500,5.5025024414,1352.000000
7.6093750000,5.4218750000,5.5009994507,1385.000000
7.6093750000,5.4140625000,5.5008010864,1423.000000
7.6015625000,5.4101562500,5.5005035400,1444.000000
7.6015625000,5.4062500000,5.5001983643,1419.000000
7.6015625000,5.4023437500,5.5000000000,1385.000000
7.6015625000,5.3984375000,5.4991989136,1364.000000
7.5937500000,5.3945312500,5.4988021851,1453.000000
7.5937500000,5.3906250000,5.4987030029,1424.000000
7.5937500000,5.3828125000,5.4971008301,1427.000000
7.5937500000,5.3789062500,5.4971008301,1406.000000
7.5859375000,5.3750000000,5.4972991943,1367.000000
7.5859375000,5.3710937500,5.4962997437,1364.000000
7.5859375000,5.3671875000,5.4946975708,1335.000000
7.5781250000,5.3632812500,5.4945983887,1332.000000
7.5781250000,5.3593750000,5.4940032959,1327.000000
7.5781250000,5.3515625000,5.4940032959,1344.000000
7.5781250000,5.3476562500,5.4936981201,1344.000000
7.5703125000,5.3437500000,5.4940032959,1358.000000
7.5703125000,5.3398437500,5.4934005737,1337.000000
7.5703125000,5.3359375000,5.4938964844,1341.000000
7.5703125000,5.3281250000,5.4934005737,1340.000000
7.5703125000,5.3242187500,5.4935989380,1342.000000
7.5625000000,5.3203125000,5.4925994873,1483.000000
7.5625000000,5.3164062500,5.4924011230,1522.000000
7.5625000000,5.3125000000,5.4919967651,1464.000000
7.5625000000,5.3085937500,5.4917984009,1377.000000
7.5625000000,5.3007812500,5.4925994873,1347.000000
7.5546875000,5.2968750000,5.4906997681,1413.000000
7.5546875000,5.2929687500,5.4899978638,1372.000000
7.5468750000,5.2890625000,5.4897003174,1375.000000
7.5468750000,5.2851562500,5.4894027710,1362.000000
7.5468750000,5.2812500000,5.4897003174,1347.000000
7.5468750000,5.2773437500,5.4898986816,1411.000000
7.5468750000,5.2695312500,5.4899978638,1442.000000
7.5390625000,5.2656250000,5.4899978638,1423.000000
7.5390625000,5.2617187500,5.4887008667,1473.000000
7.6796875000,5.5781250000,5.5130996704,1328.000000
7.6796875000,5.5742187500,5.5122985840,1352.000000
7.6718750000,5.5703125000,5.5113983154,1331.000000
7.6718750000,5.5664062500,5.5113983154,1357.000000
7.6718750000,5.5585937500,5.5109024048,1297.000000
7.6718750000,5.5546875000,5.5102005005,1286.000000
7.6718750000,5.5507812500,5.5108032227,1325.000000
7.6640625000,5.5468750000,5.5101013184,1278.000000
7.6640625000,5.5429687500,5.5093002319,1266.000000
7.6640625000,5.5390625000,5.5089035034,1309.000000
7.6640625000,5.5312500000,5.5084991455,1341.000000
7.6562500000,5.5273437500,5.5077972412,1335.000000
7.6562500000,5.5234375000,5.5071029663,1342.000000
7.6562500000,5.5195312500,5.5066986084,1399.000000
7.6562500000,5.5156250000,5.5067977905,1358.000000
7.6484375000,5.5117187500,5.5059967041,1359.000000
7.6484375000,5.5039062500,5.5056991577,1388.000000
7.6484375000,5.5000000000,5.5055007935,1353.000000
7.6484375000,5.4960937500,5.5049972534,1329.000000
7.6406250000,5.4921875000,5.5043029785,1346.000000
7.6406250000,5.4882812500,5.5034027100,1388.000000
7.6406250000,5.4843750000,5.5037002563,1375.000000
7.6406250000,5.4765625000,5.5035018921,1286.000000
7.6406250000,5.4726562500,5.5028991699,1301.000000
7.6328125000,5.4687500000,5.5028991699,1268.000000
7.6328125000,5.4648437500,5.5018997192,1370.000000
7.6328125000,5.4609375000,5.5014038086,1357.000000
7.6328125000,5.4570312500,5.5011978149,1377.000000
7.6250000000,5.4531250000,5.5003967285,1374.000000
7.6250000000,5.4453125000,5.5007019043,1375.000000
7.6250000000,5.4414062500,5.5000991821,1352.000000
7.6250000000,5.4375000000,5.4991989136,1376.000000
7.6171875000,5.4335937500,5.4991989136,1338.000000
7.6171875000,5.4296875000,5.4985961914,1383.000000
7.6171875000,5.4218750000,5.4984970093,1354.000000
7.6093750000,5.4179687500,5.4972991943,1390.000000
7.6093750000,5.4140625000,5.4971008301,1398.000000
7.6093750000,5.4101562500,5.4971008301,1461.000000
7.6093750000,5.4062500000,5.4966964722,1415.000000
7.6015625000,5.4023437500,5.4957962036,1429.000000
7.6015625000,5.3984375000,5.4955978394,1338.000000
7.6015625000,5.3906250000,5.4953002930,1456.000000
7.6015625000,5.3867187500,5.4947967529,1467.000000
7.5937500000,5.3828125000,5.4932022095,1420.000000
7.5937500000,5.3789062500,5.4934997559,1421.000000
7.5937500000,5.3750000000,5.4934997559,1375.000000
7.5937500000,5.3710937500,5.4927978516,1350.000000
7.5859375000,5.3671875000,5.4910964966,1319.000000
7.5859375000,5.3593750000,5.4906005859,1336.000000
7.5859375000,5.3554687500,5.4906997681,1334.000000
7.5781250000,5.3515625000,5.4903030396,1337.000000
7.5781250000,5.3476562500,5.4899978638,1365.000000
7.5781250000,5.3437500000,5.4903030396,1338.000000
7.5781250000,5.3359375000,5.4901962280,1354.000000
7.5781250000,5.3320312500,5.4897994995,1352.000000
7.5781250000,5.3281250000,5.4903030396,1323.000000
7.5703125000,5.3242187500,5.4897003174,1362.000000
7.5703125000,5.3203125000,5.4889984131,1454.000000
7.5703125000,5.3164062500,5.4890975952,1520.000000
7.5625000000,5.3085937500,5.4888992310,1452.000000
7.5625000000,5.3046875000,5.4884033203,1382.000000
7.5625000000,5.3007812500,5.4889984131,1326.000000
7.5625000000,5.2968750000,5.4873962402,1363.000000
7.5546875000,5.2929687500,5.4869995117,1398.000000
7.5546875000,5.2890625000,5.4865036011,1380.000000
7.5546875000,5.2851562500,5.4861984253,1369.000000
7.5546875000,5.2773437500,5.4860992432,1372.000000
7.5546875000,5.2734375000,5.4863967896,1448.000000
7.5468750000,5.2695312500,5.4863967896,1377.000000
7.5468750000,5.2656250000,5.4879989624,1365.000000
7.5468750000,5.2617187500,5.4856033325,1454.000000
7.6875000000,5.5742187500,5.5090026855,1283.000000
7.6796875000,5.5703125000,5.5075988770,1314.000000
7.6796875000,5.5625000000,5.5072021484,1291.000000
7.6796875000,5.5585937500,5.5072021484,1287.000000
7.6796875000,5.5546875000,5.5070037842,1334.000000
7.6718750000,5.5507812500,5.5074996948,1287.000000
7.6718750000,5.5468750000,5.5065002441,1272.000000
7.6718750000,5.5390625000,5.5062026978,1292.000000
7.6718750000,5.5351562500,5.5049972534,1284.000000
7.6640625000,5.5312500000,5.5046997070,1332.000000
7.6640625000,5.5273437500,5.5044021606,1319.000000
7.6640625000,5.5234375000,5.5038986206,1342.000000
7.6640625000,5.5195312500,5.5037002563,1342.000000
7.6562500000,5.5117187500,5.5028991699,1319.000000
7.6562500000,5.5078125000,5.5024032593,1336.000000
7.6562500000,5.5039062500,5.5018997192,1330.000000
7.6562500000,5.5000000000,5.5016021729,1311.000000
7.6484375000,5.4960937500,5.5008010864,1290.000000
7.6484375000,5.4921875000,5.5006027222,1317.000000
7.6484375000,5.4843750000,5.5002975464,1390.000000
7.6484375000,5.4804687500,5.4999008179,1304.000000
7.6484375000,5.4765625000,5.5000000000,1275.000000
7.6406250000,5.4726562500,5.4989013672,1330.000000
7.6406250000,5.4687500000,5.4991989136,1348.000000
7.6406250000,5.4648437500,5.4982986450,1425.000000
7.6328125000,5.4570312500,5.4978027344,1376.000000
7.6328125000,5.4531250000,5.4974975586,1362.000000
7.6328125000,5.4492187500,5.4972991943,1382.000000
7.6328125000,5.4453125000,5.4968032837,1396.000000
7.6250000000,5.4414062500,5.4961013794,1393.000000
7.6250000000,5.4375000000,5.4957962036,1394.000000
7.6250000000,5.4296875000,5.4957962036,1370.000000
7.6250000000,5.4257812500,5.4944000244,1393.000000
7.6171875000,5.4218750000,5.4938964844,1387.000000
7.6171875000,5.4179687500,5.4935989380,1412.000000
7.6171875000,5.4140625000,5.4932022095,1403.000000
7.6171875000,5.4101562500,5.4931030273,1412.000000
7.6093750000,5.4023437500,5.4924011230,1406.000000
7.6093750000,5.3984375000,5.4917984009,1424.000000
7.6093750000,5.3945312500,5.4912033081,1405.000000
7.6015625000,5.3906250000,5.4908981323,1430.000000
7.6015625000,5.3867187500,5.4906997681,1476.000000
7.6015625000,5.3828125000,5.4897994995,1436.000000
7.6015625000,5.3789062500,5.4897003174,1452.000000
7.6015625000,5.3710937500,5.4896011353,1402.000000
7.5937500000,5.3671875000,5.4891967773,1350.000000
7.5937500000,5.3632812500,5.4878997803,1306.000000
7.5937500000,5.3593750000,5.4873962402,1322.000000
7.5859375000,5.3554687500,5.4868011475,1347.000000
7.5859375000,5.3515625000,5.4869995117,1340.000000
7.5859375000,5.3437500000,5.4865036011,1381.000000
7.5859375000,5.3398437500,5.4863967896,1355.000000
7.5781250000,5.3359375000,5.4867019653,1365.000000
7.5781250000,5.3320312500,5.4861984253,1380.000000
7.5781250000,5.3281250000,5.4865036011,1354.000000
7.5781250000,5.3203125000,5.4860000610,1357.000000
7.5781250000,5.3164062500,5.4854965210,1444.000000
7.5703125000,5.3125000000,5.4858016968,1499.000000
7.5703125000,5.3085937500,5.4857025146,1487.000000
7.5703125000,5.3046875000,5.4849014282,1378.000000
7.5703125000,5.3007812500,5.4849014282,1340.000000
7.5625000000,5.2968750000,5.4842987061,1380.000000
7.5625000000,5.2890625000,5.4834976196,1373.000000
7.5625000000,5.2851562500,5.4834976196,1355.000000
7.5625000000,5.2812500000,5.4830017090,1373.000000
7.5546875000,5.2773437500,5.4831008911,1415.000000
7.5546875000,5.2734375000,5.4830017090,1429.000000
7.5546875000,5.2695312500,5.4822998047,1399.000000
7.5546875000,5.2617187500,5.4833984375,1419.000000
7.5468750000,5.2578125000,5.4819030762,1463.000000
7.6875000000,5.5703125000,5.5048980713,1276.000000
7.6875000000,5.5664062500,5.5046005249,1287.000000
7.6796875000,5.5625000000,5.5035018921,1287.000000
7.6796875000,5.5585937500,5.5033035278,1303.000000
7.6796875000,5.5546875000,5.5035018921,1265.000000
7.6796875000,5.5468750000,5.5035018921,1264.000000
7.6796875000,5.5429687500,5.5024032593,1275.000000
7.6796875000,5.5390625000,5.5024032593,1303.000000
7.6718750000,5.5351562500,5.5009002686,1280.000000
7.6718750000,5.5312500000,5.5010986328,1337.000000
7.6718750000,5.5273437500,5.5009002686,1281.000000
7.6640625000,5.5195312500,5.5002975464,1326.000000
7.6640625000,5.5156250000,5.5009002686,1308.000000
7.6640625000,5.5117187500,5.4991989136,1320.000000
7.6640625000,5.5078125000,5.4989013672,1331.000000
7.6562500000,5.5039062500,5.4983978271,1294.000000
7.6562500000,5.5000000000,5.4984970093,1286.000000
7.6562500000,5.4921875000,5.4977035522,1389.000000
7.6562500000,5.4882812500,5.4966964722,1282.000000
7.6562500000,5.4843750000,5.4968032837,1355.000000
7.6484375000,5.4804687500,5.4970016479,1282.000000
7.6484375000,5.4765625000,5.4961013794,1352.000000
7.6484375000,5.4726562500,5.4950027466,1365.000000
7.6484375000,5.4648437500,5.4955978394,1377.000000
7.6406250000,5.4609375000,5.4944000244,1394.000000
7.6406250000,5.4570312500,5.4937973022,1364.000000
7.6406250000,5.4531250000,5.4936981201,1353.000000
7.6406250000,5.4492187500,5.4933013916,1403.000000
7.6328125000,5.4453125000,5.4927978516,1378.000000
7.6328125000,5.4414062500,5.4925003052,1408.000000
7.6328125000,5.4335937500,5.4916992188,1390.000000
7.6328125000,5.4296875000,5.4916000366,1359.000000
7.6250000000,5.4257812500,5.4905014038,1412.000000
7.6250000000,5.4218750000,5.4899978638,1439.000000
7.6250000000,5.4179687500,5.4898986816,1432.000000
7.6171875000,5.4101562500,5.4894027710,1415.000000
7.6171875000,5.4062500000,5.4889984131,1411.000000
7.6171875000,5.4023437500,5.4885025024,1420.000000
7.6171875000,5.3984375000,5.4884033203,1436.000000
