//X,Y,Z,Scalar field
5.4921875000,6.4296875000,6.5852966309,1536.000000
5.4921875000,6.4296875000,6.5841979980,1499.000000
5.4921875000,6.4257812500,6.5845031738,1508.000000
5.4921875000,6.4257812500,6.5849990845,1519.000000
5.4921875000,6.4218750000,6.5837020874,1513.000000
5.4921875000,6.4218750000,6.5826034546,1513.000000
5.4921875000,6.4179687500,6.5846023560,1524.000000
5.4921875000,6.4179687500,6.5826034546,1529.000000
5.4921875000,6.4140625000,6.5836029053,1519.000000
5.4921875000,6.4140625000,6.5823974609,1512.000000
5.4921875000,6.4101562500,6.5823974609,1515.000000
5.4921875000,6.4062500000,6.5827026367,1536.000000
5.4921875000,6.4062500000,6.5830993652,1549.000000
5.4921875000,6.4023437500,6.5822982788,1531.000000
5.4921875000,6.4023437500,6.5822982788,1564.000000
5.4921875000,6.3984375000,6.5820999146,1580.000000
5.4921875000,6.3984375000,6.5823974609,1551.000000
5.4921875000,6.3945312500,6.5828018188,1531.000000
5.4921875000,6.3945312500,6.5822982788,1523.000000
5.5000000000,6.4609375000,6.5854034424,1636.000000
5.5000000000,6.4609375000,6.5858993530,1642.000000
5.5000000000,6.4570312500,6.5854034424,1630.000000
5.5000000000,6.4570312500,6.5850982666,1598.000000
5.5000000000,6.4531250000,6.5848007202,1616.000000
5.5000000000,6.4531250000,6.5851974487,1612.000000
5.5000000000,6.4492187500,6.5867004395,1609.000000
5.5000000000,6.4492187500,6.5850982666,1576.000000
5.5000000000,6.4453125000,6.5846023560,1557.000000
5.5000000000,6.4453125000,6.5850982666,1537.000000
5.5000000000,6.4414062500,6.5845031738,1530.000000
5.5000000000,6.4375000000,6.5845031738,1511.000000
5.5000000000,6.4375000000,6.5839004517,1530.000000
5.5000000000,6.4335937500,6.5830001831,1500.000000
5.5000000000,6.4335937500,6.5831985474,1498.000000
5.5000000000,6.4296875000,6.5835037231,1520.000000
5.5000000000,6.4296875000,6.5832977295,1529.000000
5.5000000000,6.4257812500,6.5839004517,1543.000000
5.5000000000,6.4257812500,6.5830993652,1535.000000
5.5000000000,6.4218750000,6.5822982788,1532.000000
5.5000000000,6.4218750000,6.5823974609,1539.000000
5.5000000000,6.4179687500,6.5820999146,1532.000000
5.5000000000,6.4179687500,6.5821990967,1538.000000
5.5000000000,6.4140625000,6.5833969116,1532.000000
5.5000000000,6.4101562500,6.5827026367,1525.000000
5.5000000000,6.4101562500,6.5821990967,1522.000000
5.5000000000,6.4062500000,6.5824966431,1528.000000
5.5000000000,6.4062500000,6.5811996460,1516.000000
5.5000000000,6.4023437500,6.5814971924,1517.000000
5.5000000000,6.4023437500,6.5811996460,1546.000000
5.5000000000,6.3984375000,6.5804977417,1532.000000
5.5000000000,6.3984375000,6.5820999146,1536.000000
5.5000000000,6.3945312500,6.5807037354,1527.000000
5.5000000000,6.3945312500,6.5807037354,1527.000000
5.5000000000,6.3906250000,6.5814971924,1533.000000
5.5000000000,6.3906250000,6.5814971924,1540.000000
5.5078125000,6.4765625000,6.5848007202,1620.000000
5.5078125000,6.4726562500,6.5845031738,1649.000000
5.5078125000,6.4726562500,6.5833969116,1577.000000
5.5078125000,6.4687500000,6.5835037231,1503.000000
5.5078125000,6.4687500000,6.5836029053,1610.000000
5.5078125000,6.4648437500,6.5830993652,1585.000000
5.5078125000,6.4648437500,6.5852966309,1617.000000
5.5078125000,6.4609375000,6.5846023560,1603.000000
5.5078125000,6.4609375000,6.5845031738,1605.000000
5.5078125000,6.4570312500,6.5838012695,1581.000000
5.5078125000,6.4570312500,6.5837020874,1546.000000
5.5078125000,6.4531250000,6.5839996338,1555.000000
5.5078125000,6.4531250000,6.5836029053,1550.000000
5.5078125000,6.4492187500,6.5849990845,1539.000000
5.5078125000,6.4492187500,6.5830993652,1531.000000
5.5078125000,6.4453125000,6.5830001831,1522.000000
5.5078125000,6.4414062500,6.5833969116,1510.000000
5.5078125000,6.4414062500,6.5831985474,1498.000000
5.5078125000,6.4375000000,6.5826034546,1516.000000
5.5078125000,6.4375000000,6.5835037231,1527.000000
5.5078125000,6.4335937500,6.5824966431,1544.000000
5.5078125000,6.4335937500,6.5820999146,1542.000000
5.5078125000,6.4296875000,6.5830001831,1554.000000
5.5078125000,6.4296875000,6.5826034546,1562.000000
5.5078125000,6.4257812500,6.5827026367,1546.000000
5.5078125000,6.4257812500,6.5827026367,1544.000000
5.5078125000,6.4218750000,6.5814971924,1546.000000
5.5078125000,6.4218750000,6.5818023682,1533.000000
5.5000000000,6.4179687500,6.5813980103,1545.000000
5.5078125000,6.4179687500,6.5820007324,1542.000000
5.5078125000,6.4140625000,6.5820007324,1531.000000
5.5000000000,6.4101562500,6.5817031860,1530.000000
5.5000000000,6.4101562500,6.5815963745,1516.000000
5.5000000000,6.4062500000,6.5820999146,1513.000000
5.5000000000,6.4062500000,6.5804977417,1532.000000
5.5000000000,6.4023437500,6.5802993774,1531.000000
5.5000000000,6.4023437500,6.5792007446,1538.000000
5.5000000000,6.3984375000,6.5802993774,1535.000000
5.5000000000,6.3984375000,6.5811004639,1540.000000
5.5000000000,6.3945312500,6.5802993774,1534.000000
5.5000000000,6.3945312500,6.5799026489,1527.000000
5.5000000000,6.3906250000,6.5802993774,1536.000000
5.5000000000,6.3906250000,6.5804977417,1549.000000
5.5156250000,6.4921875000,6.5846023560,1652.000000
5.5078125000,6.4765625000,6.5830993652,1553.000000
5.5078125000,6.4726562500,6.5840988159,1620.000000
5.5078125000,6.4726562500,6.5841979980,1634.000000
5.5078125000,6.4687500000,6.5836029053,1640.000000
5.5078125000,6.4687500000,6.5837020874,1603.000000
5.5078125000,6.4648437500,6.5831985474,1545.000000
5.5078125000,6.4648437500,6.5838012695,1553.000000
5.5078125000,6.4609375000,6.5832977295,1551.000000
5.5078125000,6.4609375000,6.5832977295,1538.000000
5.5078125000,6.4570312500,6.5822982788,1537.000000
5.5078125000,6.4570312500,6.5826034546,1542.000000
5.5078125000,6.4531250000,6.5826034546,1553.000000
5.5078125000,6.4531250000,6.5832977295,1542.000000
5.5078125000,6.4492187500,6.5836029053,1534.000000
5.5078125000,6.4492187500,6.5826034546,1532.000000
5.5078125000,6.4453125000,6.5831985474,1517.000000
5.5078125000,6.4414062500,6.5831985474,1532.000000
5.5078125000,6.4414062500,6.5823974609,1534.000000
5.5078125000,6.4375000000,6.5820007324,1535.000000
5.5078125000,6.4375000000,6.5830001831,1539.000000
5.5078125000,6.4335937500,6.5814971924,1545.000000
5.5078125000,6.4335937500,6.5807037354,1553.000000
5.5078125000,6.4296875000,6.5819015503,1566.000000
5.5078125000,6.4296875000,6.5813980103,1563.000000
5.5078125000,6.4257812500,6.5812988281,1549.000000
5.5078125000,6.4257812500,6.5826034546,1540.000000
5.5078125000,6.4218750000,6.5814971924,1524.000000
5.5078125000,6.4218750000,6.5810012817,1520.000000
5.5078125000,6.4179687500,6.5801010132,1510.000000
5.5078125000,6.4140625000,6.5799026489,1519.000000
5.5078125000,6.4140625000,6.5798034668,1532.000000
5.5078125000,6.4101562500,6.5810012817,1525.000000
5.5078125000,6.4101562500,6.5804977417,1528.000000
5.5078125000,6.4062500000,6.5804977417,1530.000000
5.5078125000,6.4062500000,6.5800018311,1534.000000
5.5078125000,6.4023437500,6.5795974731,1526.000000
5.5078125000,6.4023437500,6.5787963867,1526.000000
5.5078125000,6.3984375000,6.5787963867,1530.000000
5.5078125000,6.3984375000,6.5792007446,1530.000000
5.5078125000,6.3945312500,6.5802993774,1534.000000
5.5078125000,6.3945312500,6.5796966553,1539.000000
5.5078125000,6.3906250000,6.5787963867,1538.000000
5.5078125000,6.3867187500,6.5784988403,1555.000000
5.5078125000,6.3867187500,6.5789031982,1536.000000
5.5156250000,6.4921875000,6.5828018188,1640.000000
5.5156250000,6.4921875000,6.5838012695,1644.000000
5.5156250000,6.4882812500,6.5835037231,1629.000000
5.5156250000,6.4882812500,6.5843963623,1641.000000
5.5156250000,6.4843750000,6.5842971802,1633.000000
5.5156250000,6.4843750000,6.5830993652,1590.000000
5.5156250000,6.4804687500,6.5811996460,1528.000000
5.5156250000,6.4765625000,6.5808029175,1458.000000
5.5156250000,6.4765625000,6.5802001953,1434.000000
5.5156250000,6.4726562500,6.5813980103,1483.000000
5.5156250000,6.4726562500,6.5828018188,1593.000000
5.5156250000,6.4687500000,6.5835037231,1605.000000
5.5156250000,6.4687500000,6.5827026367,1560.000000
5.5156250000,6.4648437500,6.5828018188,1552.000000
5.5156250000,6.4648437500,6.5824966431,1547.000000
5.5156250000,6.4609375000,6.5823974609,1539.000000
5.5156250000,6.4609375000,6.5832977295,1557.000000
5.5156250000,6.4570312500,6.5827026367,1543.000000
5.5156250000,6.4570312500,6.5824966431,1544.000000
5.5156250000,6.4531250000,6.5810012817,1538.000000
5.5156250000,6.4531250000,6.5820007324,1534.000000
5.5156250000,6.4492187500,6.5821990967,1534.000000
5.5156250000,6.4453125000,6.5820007324,1538.000000
5.5156250000,6.4453125000,6.5824966431,1533.000000
5.5156250000,6.4414062500,6.5818023682,1544.000000
5.5156250000,6.4414062500,6.5814971924,1540.000000
5.5156250000,6.4375000000,6.5811004639,1529.000000
5.5156250000,6.4375000000,6.5813980103,1541.000000
5.5156250000,6.4335937500,6.5814971924,1557.000000
5.5156250000,6.4335937500,6.5800018311,1543.000000
5.5156250000,6.4296875000,6.5800018311,1535.000000
5.5156250000,6.4296875000,6.5802993774,1532.000000
5.5156250000,6.4257812500,6.5798034668,1523.000000
5.5156250000,6.4257812500,6.5811004639,1529.000000
5.5156250000,6.4218750000,6.5808029175,1514.000000
5.5156250000,6.4179687500,6.5802993774,1518.000000
5.5156250000,6.4179687500,6.5790023804,1531.000000
5.5156250000,6.4140625000,6.5795974731,1527.000000
5.5156250000,6.4140625000,6.5783004761,1521.000000
5.5156250000,6.4101562500,6.5802993774,1532.000000
5.5156250000,6.4101562500,6.5793991089,1538.000000
5.5156250000,6.4062500000,6.5793991089,1542.000000
5.5156250000,6.4062500000,6.5798034668,1536.000000
5.5156250000,6.4023437500,6.5791015625,1538.000000
5.5156250000,6.4023437500,6.5792007446,1546.000000
5.5156250000,6.3984375000,6.5785980225,1545.000000
5.5156250000,6.3984375000,6.5779037476,1532.000000
5.5156250000,6.3945312500,6.5794982910,1537.000000
5.5156250000,6.3906250000,6.5784988403,1540.000000
5.5078125000,6.3906250000,6.5775985718,1547.000000
5.5078125000,6.3867187500,6.5765991211,1583.000000
5.5078125000,6.3867187500,6.5771026611,1585.000000
5.5234375000,6.5078125000,6.5845031738,1627.000000
5.5234375000,6.5078125000,6.5837020874,1630.000000
5.5234375000,6.5039062500,6.5829010010,1626.000000
5.5234375000,6.5039062500,6.5831985474,1637.000000
5.5234375000,6.5000000000,6.5842971802,1648.000000
5.5234375000,6.5000000000,6.5839004517,1647.000000
5.5234375000,6.4960937500,6.5827026367,1633.000000
5.5234375000,6.4960937500,6.5819015503,1618.000000
5.5234375000,6.4921875000,6.5811996460,1609.000000
5.5234375000,6.4921875000,6.5820999146,1604.000000
5.5234375000,6.4882812500,6.5823974609,1621.000000
5.5234375000,6.4882812500,6.5833969116,1635.000000
5.5234375000,6.4843750000,6.5831985474,1630.000000
5.5234375000,6.4843750000,6.5829010010,1627.000000
5.5234375000,6.4804687500,6.5822982788,1635.000000
5.5234375000,6.4765625000,6.5832977295,1629.000000
5.5234375000,6.4765625000,6.5830001831,1605.000000
5.5234375000,6.4726562500,6.5820999146,1568.000000
5.5234375000,6.4726562500,6.5820007324,1576.000000
5.5234375000,6.4687500000,6.5823974609,1569.000000
5.5234375000,6.4687500000,6.5823974609,1562.000000
5.5234375000,6.4648437500,6.5815963745,1551.000000
5.5234375000,6.4648437500,6.5823974609,1541.000000
5.5234375000,6.4609375000,6.5819015503,1524.000000
5.5234375000,6.4609375000,6.5821990967,1530.000000
5.5234375000,6.4570312500,6.5811004639,1517.000000
5.5234375000,6.4570312500,6.5821990967,1519.000000
5.5234375000,6.4531250000,6.5810012817,1544.000000
5.5234375000,6.4531250000,6.5811996460,1552.000000
5.5234375000,6.4492187500,6.5807037354,1554.000000
5.5234375000,6.4453125000,6.5808029175,1551.000000
5.5234375000,6.4453125000,6.5813980103,1554.000000
5.5234375000,6.4414062500,6.5801010132,1534.000000
5.5234375000,6.4414062500,6.5795974731,1529.000000
5.5234375000,6.4375000000,6.5803985596,1532.000000
5.5234375000,6.4375000000,6.5802001953,1535.000000
5.5234375000,6.4335937500,6.5808029175,1540.000000
5.5156250000,6.4335937500,6.5795974731,1533.000000
5.5156250000,6.4296875000,6.5792007446,1533.000000
5.5156250000,6.4296875000,6.5800018311,1531.000000
5.5156250000,6.4257812500,6.5791015625,1529.000000
5.5156250000,6.4257812500,6.5792999268,1533.000000
5.5156250000,6.4218750000,6.5798034668,1529.000000
5.5156250000,6.4179687500,6.5798034668,1530.000000
5.5156250000,6.4179687500,6.5783996582,1525.000000
5.5156250000,6.4140625000,6.5795974731,1513.000000
5.5156250000,6.4140625000,6.5782012939,1508.000000
5.5156250000,6.4101562500,6.5786972046,1527.000000
5.5156250000,6.4101562500,6.5784988403,1534.000000
5.5156250000,6.4062500000,6.5780029297,1524.000000
5.5156250000,6.4062500000,6.5781021118,1530.000000
5.5156250000,6.4023437500,6.5777969360,1541.000000
5.5156250000,6.4023437500,6.5783004761,1576.000000
5.5156250000,6.3984375000,6.5787963867,1583.000000
5.5156250000,6.3945312500,6.5774993896,1597.000000
5.5156250000,6.3945312500,6.5781021118,1602.000000
5.5156250000,6.3906250000,6.5764999390,1585.000000
5.5156250000,6.3906250000,6.5764007568,1593.000000
5.5156250000,6.3867187500,6.5756988525,1621.000000
5.5156250000,6.3867187500,6.5754013062,1625.000000
5.5156250000,6.3828125000,6.5737991333,1606.000000
5.5156250000,6.3828125000,6.5743026733,1608.000000
5.5156250000,6.3789062500,6.5736999512,1591.000000
5.5156250000,6.3789062500,6.5733032227,1569.000000
5.5234375000,6.5078125000,6.5828018188,1631.000000
5.5234375000,6.5078125000,6.5822982788,1628.000000
5.5234375000,6.5039062500,6.5820999146,1622.000000
5.5234375000,6.5039062500,6.5824966431,1632.000000
5.5234375000,6.5000000000,6.5833969116,1579.000000
5.5234375000,6.5000000000,6.5832977295,1608.000000
5.5234375000,6.4960937500,6.5820999146,1639.000000
5.5234375000,6.4960937500,6.5820999146,1632.000000
5.5234375000,6.4921875000,6.5810012817,1599.000000
5.5234375000,6.4921875000,6.5819015503,1574.000000
5.5234375000,6.4882812500,6.5811004639,1604.000000
5.5234375000,6.4882812500,6.5814971924,1617.000000
5.5234375000,6.4843750000,6.5815963745,1610.000000
5.5234375000,6.4843750000,6.5824966431,1612.000000
5.5234375000,6.4804687500,6.5820007324,1594.000000
5.5234375000,6.4765625000,6.5819015503,1571.000000
5.5234375000,6.4765625000,6.5826034546,1577.000000
5.5234375000,6.4726562500,6.5817031860,1574.000000
5.5234375000,6.4726562500,6.5810012817,1569.000000
5.5234375000,6.4687500000,6.5804977417,1549.000000
5.5234375000,6.4687500000,6.5821990967,1554.000000
5.5234375000,6.4648437500,6.5810012817,1542.000000
5.5234375000,6.4648437500,6.5808029175,1536.000000
5.5234375000,6.4609375000,6.5814971924,1540.000000
5.5234375000,6.4609375000,6.5811996460,1537.000000
5.5234375000,6.4570312500,6.5795974731,1532.000000
5.5234375000,6.4570312500,6.5810012817,1528.000000
5.5234375000,6.4531250000,6.5807037354,1544.000000
5.5234375000,6.4492187500,6.5809020996,1547.000000
5.5234375000,6.4492187500,6.5789031982,1536.000000
5.5234375000,6.4453125000,6.5798034668,1537.000000
5.5234375000,6.4453125000,6.5799026489,1536.000000
5.5234375000,6.4414062500,6.5794982910,1528.000000
5.5234375000,6.4414062500,6.5787963867,1526.000000
5.5234375000,6.4375000000,6.5794982910,1543.000000
5.5234375000,6.4375000000,6.5792999268,1541.000000
5.5234375000,6.4335937500,6.5798034668,1537.000000
5.5234375000,6.4335937500,6.5789031982,1533.000000
5.5234375000,6.4296875000,6.5786972046,1540.000000
5.5234375000,6.4296875000,6.5787963867,1529.000000
5.5234375000,6.4257812500,6.5787963867,1533.000000
5.5234375000,6.4218750000,6.5789031982,1535.000000
5.5234375000,6.4218750000,6.5781021118,1537.000000
5.5234375000,6.4179687500,6.5784988403,1518.000000
5.5234375000,6.4179687500,6.5782012939,1521.000000
5.5234375000,6.4140625000,6.5785980225,1539.000000
5.5234375000,6.4140625000,6.5781021118,1530.000000
5.5234375000,6.4101562500,6.5777969360,1519.000000
5.5234375000,6.4101562500,6.5779037476,1520.000000
5.5234375000,6.4062500000,6.5768966675,1528.000000
5.5234375000,6.4062500000,6.5773010254,1553.000000
5.5234375000,6.4023437500,6.5762023926,1558.000000
5.5234375000,6.3984375000,6.5762023926,1596.000000
5.5234375000,6.3984375000,6.5764999390,1601.000000
5.5234375000,6.3945312500,6.5755004883,1606.000000
5.5234375000,6.3945312500,6.5753021240,1626.000000
5.5234375000,6.3906250000,6.5746994019,1647.000000
5.5234375000,6.3906250000,6.5745010376,1622.000000
5.5234375000,6.3867187500,6.5746994019,1620.000000
5.5234375000,6.3867187500,6.5736999512,1607.000000
5.5234375000,6.3828125000,6.5736999512,1602.000000
5.5156250000,6.3828125000,6.5718994141,1598.000000
5.5156250000,6.3789062500,6.5710983276,1571.000000
5.5156250000,6.3789062500,6.5712966919,1592.000000
5.5312500000,6.5195312500,6.5817031860,1617.000000
5.5312500000,6.5195312500,6.5829010010,1620.000000
5.5312500000,6.5156250000,6.5814971924,1629.000000
5.5312500000,6.5156250000,6.5821990967,1628.000000
5.5312500000,6.5117187500,6.5819015503,1591.000000
5.5312500000,6.5078125000,6.5821990967,1625.000000
5.5312500000,6.5078125000,6.5809020996,1619.000000
5.5312500000,6.5039062500,6.5826034546,1619.000000
5.5312500000,6.5039062500,6.5827026367,1620.000000
5.5312500000,6.5000000000,6.5837020874,1607.000000
5.5312500000,6.5000000000,6.5828018188,1609.000000
5.5312500000,6.4960937500,6.5822982788,1618.000000
5.5312500000,6.4960937500,6.5824966431,1596.000000
5.5312500000,6.4921875000,6.5812988281,1564.000000
5.5312500000,6.4921875000,6.5824966431,1557.000000
5.5312500000,6.4882812500,6.5811996460,1580.000000
5.5312500000,6.4882812500,6.5810012817,1580.000000
5.5312500000,6.4843750000,6.5819015503,1574.000000
5.5312500000,6.4843750000,6.5814971924,1570.000000
5.5312500000,6.4804687500,6.5811004639,1561.000000
5.5312500000,6.4765625000,6.5807037354,1573.000000
5.5312500000,6.4765625000,6.5808029175,1561.000000
5.5312500000,6.4726562500,6.5802993774,1558.000000
5.5312500000,6.4726562500,6.5798034668,1558.000000
5.5312500000,6.4687500000,6.5798034668,1557.000000
5.5312500000,6.4687500000,6.5805969238,1553.000000
5.5312500000,6.4648437500,6.5807037354,1565.000000
5.5312500000,6.4648437500,6.5795974731,1554.000000
5.5312500000,6.4609375000,6.5805969238,1554.000000
5.5312500000,6.4609375000,6.5800018311,1544.000000
5.5312500000,6.4570312500,6.5794982910,1538.000000
5.5312500000,6.4570312500,6.5802001953,1535.000000
5.5312500000,6.4531250000,6.5793991089,1524.000000
5.5312500000,6.4492187500,6.5790023804,1519.000000
5.5312500000,6.4492187500,6.5783004761,1523.000000
5.5312500000,6.4453125000,6.5786972046,1520.000000
5.5312500000,6.4453125000,6.5785980225,1532.000000
5.5312500000,6.4414062500,6.5783996582,1528.000000
5.5312500000,6.4414062500,6.5791015625,1547.000000
5.5312500000,6.4375000000,6.5782012939,1544.000000
5.5312500000,6.4375000000,6.5782012939,1530.000000
5.5312500000,6.4335937500,6.5782012939,1551.000000
5.5312500000,6.4335937500,6.5783996582,1552.000000
5.5312500000,6.4296875000,6.5776977539,1540.000000
5.5312500000,6.4296875000,6.5772018433,1537.000000
5.5312500000,6.4257812500,6.5772018433,1526.000000
5.5312500000,6.4218750000,6.5771026611,1520.000000
5.5312500000,6.4218750000,6.5765991211,1520.000000
5.5312500000,6.4179687500,6.5770034790,1511.000000
5.5312500000,6.4179687500,6.5774993896,1529.000000
5.5312500000,6.4140625000,6.5775985718,1540.000000
5.5312500000,6.4140625000,6.5765991211,1523.000000
5.5312500000,6.4101562500,6.5774993896,1543.000000
5.5312500000,6.4101562500,6.5772018433,1567.000000
5.5234375000,6.4062500000,6.5757980347,1559.000000
5.5312500000,6.4023437500,6.5765991211,1570.000000
5.5234375000,6.4023437500,6.5746994019,1600.000000
5.5234375000,6.3984375000,6.5740966797,1601.000000
5.5234375000,6.3984375000,6.5737991333,1604.000000
5.5234375000,6.3945312500,6.5731964111,1596.000000
5.5234375000,6.3945312500,6.5726013184,1626.000000
5.5234375000,6.3906250000,6.5724029541,1637.000000
5.5234375000,6.3906250000,6.5726013184,1609.000000
5.5234375000,6.3867187500,6.5718002319,1562.000000
5.5234375000,6.3867187500,6.5716018677,1594.000000
5.5234375000,6.3828125000,6.5718994141,1575.000000
5.5234375000,6.3828125000,6.5698013306,1584.000000
5.5234375000,6.3789062500,6.5698013306,1600.000000
5.5234375000,6.3750000000,6.5698013306,1591.000000
5.5234375000,6.3750000000,6.5707015991,1601.000000
5.5390625000,6.5351562500,6.5829010010,1612.000000
5.5390625000,6.5351562500,6.5828018188,1602.000000
5.5390625000,6.5312500000,6.5827026367,1610.000000
5.5390625000,6.5312500000,6.5826034546,1607.000000
5.5390625000,6.5273437500,6.5826034546,1633.000000
5.5390625000,6.5273437500,6.5832977295,1635.000000
5.5390625000,6.5234375000,6.5821990967,1615.000000
5.5390625000,6.5234375000,6.5824966431,1603.000000
5.5390625000,6.5195312500,6.5815963745,1573.000000
5.5390625000,6.5195312500,6.5820999146,1580.000000
5.5390625000,6.5156250000,6.5811004639,1605.000000
5.5390625000,6.5156250000,6.5815963745,1588.000000
5.5390625000,6.5117187500,6.5814971924,1586.000000
5.5390625000,6.5078125000,6.5817031860,1598.000000
5.5390625000,6.5078125000,6.5804977417,1592.000000
5.5390625000,6.5039062500,6.5818023682,1571.000000
5.5390625000,6.5039062500,6.5812988281,1556.000000
5.5390625000,6.5000000000,6.5822982788,1561.000000
5.5390625000,6.5000000000,6.5809020996,1560.000000
5.5390625000,6.4960937500,6.5815963745,1554.000000
5.5390625000,6.4960937500,6.5811996460,1536.000000
5.5390625000,6.4921875000,6.5803985596,1540.000000
5.5390625000,6.4921875000,6.5809020996,1539.000000
5.5390625000,6.4882812500,6.5805969238,1549.000000
5.5390625000,6.4882812500,6.5802993774,1561.000000
5.5390625000,6.4843750000,6.5811004639,1558.000000
5.5390625000,6.4843750000,6.5802993774,1553.000000
5.5390625000,6.4804687500,6.5796966553,1564.000000
5.5390625000,6.4765625000,6.5793991089,1576.000000
5.5390625000,6.4765625000,6.5799026489,1572.000000
5.5390625000,6.4726562500,6.5794982910,1574.000000
5.5390625000,6.4726562500,6.5798034668,1567.000000
5.5390625000,6.4687500000,6.5794982910,1552.000000
5.5390625000,6.4687500000,6.5793991089,1558.000000
5.5390625000,6.4648437500,6.5802001953,1551.000000
5.5390625000,6.4648437500,6.5790023804,1536.000000
5.5390625000,6.4609375000,6.5796966553,1539.000000
5.5390625000,6.4609375000,6.5792999268,1521.000000
5.5390625000,6.4570312500,6.5796966553,1518.000000
