//X,Y,Z,Scalar field
3.0859375000,7.7460937500,6.6287002563,1541.000000
3.0859375000,7.7460937500,6.6286010742,1544.000000
3.0859375000,7.7460937500,6.6278991699,1548.000000
3.0937500000,7.7500000000,6.6271972656,1545.000000
3.0937500000,7.7500000000,6.6276016235,1555.000000
3.0937500000,7.7500000000,6.6287994385,1576.000000
3.0937500000,7.7500000000,6.6294021606,1603.000000
3.0937500000,7.7539062500,6.6300964355,1614.000000
3.1015625000,7.7539062500,6.6299972534,1577.000000
3.1015625000,7.7539062500,6.6295013428,1536.000000
3.1015625000,7.7539062500,6.6300964355,1538.000000
3.1015625000,7.7578125000,6.6305999756,1545.000000
3.1015625000,7.7578125000,6.6302032471,1544.000000
3.1093750000,7.7578125000,6.6302032471,1557.000000
3.1093750000,7.7578125000,6.6314010620,1577.000000
3.1093750000,7.7617187500,6.6314010620,1577.000000
3.1093750000,7.7617187500,6.6309967041,1574.000000
3.1093750000,7.7617187500,6.6305007935,1581.000000
3.1171875000,7.7617187500,6.6311035156,1581.000000
3.1171875000,7.7617187500,6.6306991577,1575.000000
3.1171875000,7.7656250000,6.6311035156,1582.000000
3.1171875000,7.7656250000,6.6314010620,1580.000000
3.1171875000,7.7656250000,6.6314010620,1579.000000
3.1171875000,7.7656250000,6.6318969727,1562.000000
3.1250000000,7.7695312500,6.6316986084,1571.000000
3.1250000000,7.7695312500,6.6321029663,1585.000000
3.1250000000,7.7695312500,6.6333007812,1568.000000
3.1250000000,7.7695312500,6.6343002319,1535.000000
3.1250000000,7.7734375000,6.6354980469,1493.000000
3.0625000000,7.7382812500,6.6249008179,1531.000000
3.0625000000,7.7382812500,6.6255035400,1532.000000
3.0703125000,7.7382812500,6.6251983643,1526.000000
3.0703125000,7.7382812500,6.6252975464,1526.000000
3.0703125000,7.7421875000,6.6242980957,1528.000000
3.0703125000,7.7421875000,6.6253967285,1529.000000
3.0703125000,7.7421875000,6.6249008179,1525.000000
3.0781250000,7.7421875000,6.6252975464,1535.000000
3.0781250000,7.7460937500,6.6262969971,1549.000000
3.0781250000,7.7460937500,6.6267013550,1578.000000
3.0781250000,7.7460937500,6.6271972656,1571.000000
3.0781250000,7.7500000000,6.6270980835,1536.000000
3.0859375000,7.7500000000,6.6266021729,1531.000000
3.0859375000,7.7500000000,6.6271972656,1525.000000
3.0859375000,7.7500000000,6.6271972656,1526.000000
3.0859375000,7.7500000000,6.6268005371,1552.000000
3.0859375000,7.7539062500,6.6278991699,1579.000000
3.0859375000,7.7539062500,6.6284027100,1591.000000
3.0937500000,7.7539062500,6.6290969849,1595.000000
3.0937500000,7.7539062500,6.6288986206,1570.000000
3.0937500000,7.7578125000,6.6284027100,1545.000000
3.0937500000,7.7578125000,6.6289978027,1536.000000
3.0937500000,7.7578125000,6.6277008057,1544.000000
3.1015625000,7.7578125000,6.6296997070,1540.000000
3.1015625000,7.7617187500,6.6304016113,1541.000000
3.1015625000,7.7617187500,6.6297988892,1529.000000
3.1015625000,7.7617187500,6.6293029785,1523.000000
3.1015625000,7.7617187500,6.6298980713,1523.000000
3.1093750000,7.7656250000,6.6307983398,1521.000000
3.1093750000,7.7656250000,6.6321029663,1523.000000
3.1093750000,7.7656250000,6.6320037842,1530.000000
3.1093750000,7.7656250000,6.6312026978,1528.000000
3.1093750000,7.7695312500,6.6315002441,1536.000000
3.1171875000,7.7695312500,6.6321029663,1565.000000
3.1171875000,7.7695312500,6.6322021484,1575.000000
3.1171875000,7.7695312500,6.6323013306,1566.000000
3.1171875000,7.7734375000,6.6324996948,1575.000000
3.1171875000,7.7734375000,6.6315994263,1590.000000
3.1250000000,7.7734375000,6.6320037842,1588.000000
3.1250000000,7.7734375000,6.6321029663,1596.000000
3.1250000000,7.7773437500,6.6332015991,1594.000000
3.1250000000,7.7773437500,6.6327972412,1577.000000
3.1250000000,7.7773437500,6.6325988770,1550.000000
3.1328125000,7.7812500000,6.6327972412,1588.000000
3.1328125000,7.7812500000,6.6332015991,1542.000000
3.1328125000,7.7812500000,6.6335983276,1471.000000
3.0625000000,7.7382812500,6.6231002808,1531.000000
3.0625000000,7.7382812500,6.6227035522,1515.000000
3.0625000000,7.7421875000,6.6229019165,1522.000000
3.0625000000,7.7421875000,6.6231002808,1530.000000
3.0625000000,7.7421875000,6.6239013672,1531.000000
3.0625000000,7.7421875000,6.6235961914,1537.000000
3.0703125000,7.7460937500,6.6231002808,1536.000000
3.0703125000,7.7460937500,6.6242980957,1538.000000
3.0703125000,7.7460937500,6.6248016357,1535.000000
3.0703125000,7.7500000000,6.6250000000,1545.000000
3.0703125000,7.7500000000,6.6252975464,1550.000000
3.0781250000,7.7500000000,6.6255035400,1554.000000
3.0781250000,7.7500000000,6.6264038086,1544.000000
3.0781250000,7.7539062500,6.6265029907,1536.000000
3.0781250000,7.7539062500,6.6261978149,1539.000000
3.0781250000,7.7539062500,6.6258010864,1527.000000
3.0859375000,7.7539062500,6.6258010864,1513.000000
3.0859375000,7.7539062500,6.6251983643,1511.000000
3.0859375000,7.7578125000,6.6259994507,1518.000000
3.0859375000,7.7578125000,6.6268005371,1523.000000
3.0859375000,7.7578125000,6.6267013550,1520.000000
3.0937500000,7.7617187500,6.6277008057,1531.000000
3.0937500000,7.7617187500,6.6281967163,1535.000000
3.0937500000,7.7617187500,6.6285018921,1540.000000
3.0937500000,7.7617187500,6.6270980835,1544.000000
3.0937500000,7.7656250000,6.6287002563,1547.000000
3.1015625000,7.7656250000,6.6290969849,1539.000000
3.1015625000,7.7656250000,6.6287002563,1548.000000
3.1015625000,7.7656250000,6.6287002563,1553.000000
3.1015625000,7.7656250000,6.6287002563,1537.000000
3.1015625000,7.7695312500,6.6299972534,1526.000000
3.1093750000,7.7695312500,6.6307983398,1514.000000
3.1093750000,7.7695312500,6.6322021484,1525.000000
3.1093750000,7.7695312500,6.6304016113,1523.000000
3.1093750000,7.7734375000,6.6318969727,1509.000000
3.1093750000,7.7734375000,6.6316986084,1503.000000
3.1093750000,7.7734375000,6.6323013306,1504.000000
3.1171875000,7.7734375000,6.6320037842,1506.000000
3.1171875000,7.7773437500,6.6325988770,1527.000000
3.1171875000,7.7773437500,6.6324996948,1557.000000
3.1171875000,7.7773437500,6.6325988770,1567.000000
3.1250000000,7.7773437500,6.6313018799,1591.000000
3.1250000000,7.7812500000,6.6315002441,1591.000000
3.1250000000,7.7812500000,6.6308975220,1586.000000
3.1250000000,7.7812500000,6.6308975220,1600.000000
3.1250000000,7.7812500000,6.6316986084,1589.000000
3.1328125000,7.7812500000,6.6311035156,1612.000000
3.1328125000,7.7851562500,6.6322021484,1592.000000
3.1328125000,7.7851562500,6.6325988770,1539.000000
3.1328125000,7.7851562500,6.6332015991,1561.000000
3.1328125000,7.7851562500,6.6339035034,1572.000000
3.0546875000,7.7421875000,6.6212005615,1529.000000
3.0546875000,7.7421875000,6.6207962036,1527.000000
3.0546875000,7.7421875000,6.6219024658,1523.000000
3.0546875000,7.7421875000,6.6222000122,1533.000000
3.0546875000,7.7421875000,6.6215972900,1533.000000
3.0625000000,7.7460937500,6.6223983765,1535.000000
3.0625000000,7.7460937500,6.6218032837,1549.000000
3.0625000000,7.7460937500,6.6227035522,1554.000000
3.0625000000,7.7500000000,6.6225967407,1557.000000
3.0625000000,7.7500000000,6.6223983765,1550.000000
3.0703125000,7.7500000000,6.6224975586,1553.000000
3.0703125000,7.7500000000,6.6231994629,1540.000000
3.0703125000,7.7500000000,6.6231002808,1529.000000
3.0703125000,7.7539062500,6.6234970093,1540.000000
3.0703125000,7.7539062500,6.6238021851,1534.000000
3.0703125000,7.7539062500,6.6256027222,1539.000000
3.0781250000,7.7578125000,6.6258010864,1544.000000
3.0781250000,7.7578125000,6.6257019043,1541.000000
3.0781250000,7.7578125000,6.6250991821,1534.000000
3.0781250000,7.7578125000,6.6251983643,1527.000000
3.0859375000,7.7578125000,6.6248016357,1553.000000
3.0859375000,7.7617187500,6.6250991821,1556.000000
3.0859375000,7.7617187500,6.6256027222,1532.000000
3.0859375000,7.7617187500,6.6257019043,1535.000000
3.0859375000,7.7656250000,6.6262969971,1563.000000
3.0859375000,7.7656250000,6.6272964478,1563.000000
3.0937500000,7.7656250000,6.6274032593,1550.000000
3.0937500000,7.7656250000,6.6265029907,1551.000000
3.0937500000,7.7695312500,6.6274032593,1572.000000
3.0937500000,7.7695312500,6.6275024414,1559.000000
3.0937500000,7.7695312500,6.6266021729,1537.000000
3.1015625000,7.7695312500,6.6271972656,1541.000000
3.1015625000,7.7695312500,6.6275024414,1537.000000
3.1015625000,7.7734375000,6.6289978027,1539.000000
3.1015625000,7.7734375000,6.6284027100,1527.000000
3.1015625000,7.7734375000,6.6295013428,1515.000000
3.1093750000,7.7773437500,6.6296997070,1507.000000
3.1093750000,7.7773437500,6.6305999756,1514.000000
3.1093750000,7.7773437500,6.6317977905,1519.000000
3.1093750000,7.7773437500,6.6320037842,1516.000000
3.1093750000,7.7812500000,6.6308975220,1497.000000
3.1171875000,7.7812500000,6.6309967041,1474.000000
3.1171875000,7.7812500000,6.6312026978,1484.000000
3.1171875000,7.7812500000,6.6306991577,1514.000000
3.1171875000,7.7812500000,6.6309967041,1549.000000
3.1171875000,7.7851562500,6.6312026978,1557.000000
3.1250000000,7.7851562500,6.6314010620,1572.000000
3.1250000000,7.7851562500,6.6297988892,1594.000000
3.1250000000,7.7851562500,6.6305999756,1581.000000
3.1250000000,7.7851562500,6.6298980713,1602.000000
3.1250000000,7.7890625000,6.6311035156,1589.000000
3.1328125000,7.7890625000,6.6308975220,1533.000000
3.1328125000,7.7890625000,6.6311035156,1585.000000
3.1328125000,7.7890625000,6.6321029663,1615.000000
3.1328125000,7.7929687500,6.6308975220,1597.000000
3.1328125000,7.7929687500,6.6316986084,1604.000000
3.1406250000,7.7968750000,6.6324996948,1618.000000
3.1406250000,7.7968750000,6.6323013306,1627.000000
3.0468750000,7.7460937500,6.6210021973,1565.000000
3.0546875000,7.7460937500,6.6206970215,1555.000000
3.0546875000,7.7460937500,6.6206970215,1546.000000
3.0546875000,7.7460937500,6.6205978394,1554.000000
3.0546875000,7.7500000000,6.6212005615,1574.000000
3.0546875000,7.7500000000,6.6212005615,1582.000000
3.0546875000,7.7500000000,6.6207962036,1590.000000
3.0625000000,7.7500000000,6.6212005615,1594.000000
3.0625000000,7.7500000000,6.6206970215,1590.000000
3.0625000000,7.7539062500,6.6200027466,1576.000000
3.0625000000,7.7539062500,6.6203002930,1576.000000
3.0625000000,7.7539062500,6.6211013794,1569.000000
3.0703125000,7.7539062500,6.6212005615,1574.000000
3.0703125000,7.7578125000,6.6218032837,1571.000000
3.0703125000,7.7578125000,6.6229019165,1546.000000
3.0703125000,7.7578125000,6.6231994629,1530.000000
3.0703125000,7.7617187500,6.6240997314,1531.000000
3.0781250000,7.7617187500,6.6240997314,1521.000000
3.0781250000,7.7617187500,6.6242980957,1548.000000
3.0781250000,7.7617187500,6.6250991821,1581.000000
3.0781250000,7.7656250000,6.6239013672,1577.000000
3.0781250000,7.7656250000,6.6239013672,1544.000000
3.0859375000,7.7656250000,6.6241989136,1537.000000
3.0859375000,7.7656250000,6.6250000000,1559.000000
3.0859375000,7.7695312500,6.6257019043,1587.000000
3.0859375000,7.7695312500,6.6256027222,1571.000000
3.0859375000,7.7695312500,6.6260986328,1556.000000
3.0937500000,7.7695312500,6.6258010864,1555.000000
3.0937500000,7.7734375000,6.6266021729,1567.000000
3.0937500000,7.7734375000,6.6271972656,1580.000000
3.0937500000,7.7734375000,6.6261978149,1587.000000
3.0937500000,7.7734375000,6.6268997192,1552.000000
3.1015625000,7.7773437500,6.6272964478,1541.000000
3.1015625000,7.7773437500,6.6283035278,1559.000000
3.1015625000,7.7773437500,6.6278991699,1548.000000
3.1015625000,7.7773437500,6.6283035278,1520.000000
3.1015625000,7.7812500000,6.6289978027,1512.000000
3.1093750000,7.7812500000,6.6285018921,1512.000000
3.1093750000,7.7812500000,6.6300964355,1510.000000
3.1093750000,7.7812500000,6.6307983398,1520.000000
3.1093750000,7.7851562500,6.6305999756,1524.000000
3.1093750000,7.7851562500,6.6306991577,1505.000000
3.1171875000,7.7851562500,6.6311035156,1506.000000
3.1171875000,7.7851562500,6.6303024292,1507.000000
3.1171875000,7.7890625000,6.6306991577,1516.000000
3.1171875000,7.7890625000,6.6307983398,1536.000000
3.1171875000,7.7890625000,6.6312026978,1554.000000
3.1250000000,7.7890625000,6.6296005249,1555.000000
3.1250000000,7.7890625000,6.6307983398,1558.000000
3.1250000000,7.7929687500,6.6296997070,1561.000000
3.1250000000,7.7929687500,6.6311035156,1569.000000
3.1250000000,7.7929687500,6.6313018799,1596.000000
3.1328125000,7.7929687500,6.6300964355,1602.000000
3.1328125000,7.7929687500,6.6304016113,1593.000000
3.1328125000,7.7968750000,6.6302032471,1606.000000
3.1328125000,7.7968750000,6.6294021606,1605.000000
3.1328125000,7.7968750000,6.6305007935,1589.000000
3.1406250000,7.7968750000,6.6307983398,1592.000000
3.1406250000,7.7968750000,6.6300964355,1584.000000
3.1406250000,7.8007812500,6.6314010620,1563.000000
3.1406250000,7.8007812500,6.6315994263,1607.000000
3.1406250000,7.8007812500,6.6314010620,1615.000000
3.0468750000,7.7460937500,6.6200027466,1575.000000
3.0468750000,7.7460937500,6.6201019287,1566.000000
3.0468750000,7.7500000000,6.6196975708,1555.000000
3.0468750000,7.7500000000,6.6187973022,1526.000000
3.0468750000,7.7500000000,6.6175003052,1516.000000
3.0546875000,7.7500000000,6.6174011230,1510.000000
3.0546875000,7.7500000000,6.6184997559,1542.000000
3.0546875000,7.7539062500,6.6182022095,1585.000000
3.0546875000,7.7539062500,6.6182022095,1580.000000
3.0546875000,7.7539062500,6.6181030273,1597.000000
3.0625000000,7.7539062500,6.6178970337,1603.000000
3.0625000000,7.7578125000,6.6172027588,1601.000000
3.0625000000,7.7578125000,6.6175994873,1586.000000
3.0625000000,7.7578125000,6.6188964844,1586.000000
3.0625000000,7.7578125000,6.6192016602,1588.000000
3.0703125000,7.7617187500,6.6212005615,1565.000000
3.0703125000,7.7617187500,6.6215972900,1566.000000
3.0703125000,7.7617187500,6.6214981079,1584.000000
3.0703125000,7.7656250000,6.6222991943,1593.000000
3.0703125000,7.7656250000,6.6225967407,1580.000000
3.0781250000,7.7656250000,6.6232986450,1574.000000
3.0781250000,7.7656250000,6.6235961914,1571.000000
3.0781250000,7.7695312500,6.6227035522,1570.000000
3.0781250000,7.7695312500,6.6234970093,1570.000000
3.0781250000,7.7695312500,6.6224975586,1560.000000
3.0859375000,7.7695312500,6.6232986450,1548.000000
3.0859375000,7.7734375000,6.6240997314,1546.000000
3.0859375000,7.7734375000,6.6240997314,1541.000000
3.0859375000,7.7734375000,6.6250000000,1545.000000
3.0859375000,7.7734375000,6.6251983643,1554.000000
3.0859375000,7.7773437500,6.6256027222,1544.000000
3.0937500000,7.7773437500,6.6259002686,1542.000000
3.0937500000,7.7773437500,6.6256027222,1548.000000
3.0937500000,7.7773437500,6.6268005371,1533.000000
3.0937500000,7.7812500000,6.6268997192,1533.000000
3.0937500000,7.7812500000,6.6269989014,1535.000000
3.1015625000,7.7812500000,6.6272964478,1526.000000
3.1015625000,7.7812500000,6.6276016235,1519.000000
3.1015625000,7.7851562500,6.6277008057,1512.000000
3.1015625000,7.7851562500,6.6276016235,1511.000000
3.1015625000,7.7851562500,6.6294021606,1513.000000
3.1093750000,7.7851562500,6.6292037964,1498.000000
3.1093750000,7.7890625000,6.6290969849,1494.000000
3.1093750000,7.7890625000,6.6297988892,1503.000000
3.1093750000,7.7890625000,6.6308975220,1520.000000
3.1093750000,7.7890625000,6.6299972534,1509.000000
3.1171875000,7.7929687500,6.6298980713,1494.000000
3.1171875000,7.7929687500,6.6289978027,1504.000000
3.1171875000,7.7929687500,6.6300964355,1518.000000
3.1171875000,7.7929687500,6.6305007935,1526.000000
3.1171875000,7.7968750000,6.6303024292,1529.000000
3.1250000000,7.7968750000,6.6300964355,1536.000000
3.1250000000,7.7968750000,6.6313018799,1536.000000
3.1250000000,7.7968750000,6.6309967041,1538.000000
3.1250000000,7.7968750000,6.6306991577,1548.000000
3.1250000000,7.8007812500,6.6297988892,1550.000000
3.1328125000,7.8007812500,6.6305999756,1572.000000
3.1328125000,7.8007812500,6.6305007935,1590.000000
3.1328125000,7.8007812500,6.6288986206,1537.000000
3.1328125000,7.8007812500,6.6299972534,1557.000000
3.1406250000,7.8046875000,6.6303024292,1596.000000
3.1406250000,7.8046875000,6.6300964355,1570.000000
3.1406250000,7.8046875000,6.6297988892,1556.000000
3.1406250000,7.8046875000,6.6296005249,1593.000000
3.1406250000,7.8046875000,6.6302032471,1611.000000
3.1484375000,7.8085937500,6.6306991577,1594.000000
3.1484375000,7.8085937500,6.6308975220,1606.000000
3.1484375000,7.8085937500,6.6306991577,1617.000000
3.1484375000,7.8085937500,6.6314010620,1610.000000
3.1484375000,7.8125000000,6.6309967041,1612.000000
3.0390625000,7.7500000000,6.6181030273,1601.000000
3.0390625000,7.7500000000,6.6183013916,1592.000000
3.0390625000,7.7500000000,6.6184997559,1601.000000
3.0468750000,7.7500000000,6.6183013916,1602.000000
3.0468750000,7.7539062500,6.6184997559,1603.000000
3.0468750000,7.7539062500,6.6176986694,1597.000000
3.0468750000,7.7539062500,6.6171035767,1583.000000
3.0468750000,7.7539062500,6.6172027588,1602.000000
3.0546875000,7.7578125000,6.6183013916,1617.000000
3.0546875000,7.7578125000,6.6168975830,1608.000000
3.0546875000,7.7578125000,6.6167984009,1592.000000
3.0546875000,7.7578125000,6.6168975830,1591.000000
3.0546875000,7.7578125000,6.6163024902,1590.000000
3.0625000000,7.7617187500,6.6166992188,1591.000000
3.0625000000,7.7617187500,6.6169967651,1580.000000
3.0625000000,7.7617187500,6.6175003052,1585.000000
3.0625000000,7.7617187500,6.6181030273,1569.000000
3.0625000000,7.7656250000,6.6194992065,1493.000000
3.0625000000,7.7656250000,6.6193008423,1534.000000
3.0703125000,7.7656250000,6.6203994751,1597.000000
3.0703125000,7.7695312500,6.6207962036,1615.000000
3.0703125000,7.7695312500,6.6212997437,1613.000000
3.0703125000,7.7695312500,6.6225967407,1592.000000
3.0703125000,7.7734375000,6.6229019165,1580.000000
3.0781250000,7.7734375000,6.6223983765,1569.000000
3.0781250000,7.7734375000,6.6225967407,1569.000000
3.0781250000,7.7734375000,6.6220016479,1542.000000
3.0781250000,7.7734375000,6.6229019165,1533.000000
3.0781250000,7.7773437500,6.6228027344,1540.000000
3.0859375000,7.7773437500,6.6234970093,1545.000000
3.0859375000,7.7773437500,6.6249008179,1565.000000
3.0859375000,7.7812500000,6.6246032715,1581.000000
3.0859375000,7.7812500000,6.6253967285,1558.000000
3.0859375000,7.7812500000,6.6261978149,1549.000000
3.0937500000,7.7812500000,6.6261978149,1534.000000
3.0937500000,7.7851562500,6.6259994507,1532.000000
3.0937500000,7.7851562500,6.6255035400,1522.000000
3.0937500000,7.7851562500,6.6258010864,1537.000000
3.0937500000,7.7851562500,6.6265029907,1528.000000
3.1015625000,7.7851562500,6.6268005371,1512.000000
3.1015625000,7.7890625000,6.6271972656,1509.000000
3.1015625000,7.7890625000,6.6274032593,1507.000000
3.1015625000,7.7890625000,6.6287002563,1505.000000
3.1015625000,7.7929687500,6.6286010742,1508.000000
3.1093750000,7.7929687500,6.6289978027,1516.000000
3.1093750000,7.7929687500,6.6289978027,1514.000000
3.1093750000,7.7929687500,6.6296005249,1516.000000
3.1093750000,7.7929687500,6.6289978027,1525.000000
3.1093750000,7.7968750000,6.6296997070,1525.000000
3.1171875000,7.7968750000,6.6294021606,1523.000000
3.1171875000,7.7968750000,6.6292037964,1524.000000
3.1171875000,7.7968750000,6.6289978027,1509.000000
3.1171875000,7.8007812500,6.6295013428,1521.000000
3.1171875000,7.8007812500,6.6295013428,1529.000000
3.1250000000,7.8007812500,6.6305007935,1520.000000
3.1250000000,7.8007812500,6.6305999756,1514.000000
3.1250000000,7.8046875000,6.6316986084,1526.000000
3.1250000000,7.8046875000,6.6305999756,1522.000000
3.1250000000,7.8046875000,6.6303024292,1511.000000
3.1328125000,7.8046875000,6.6305999756,1522.000000
3.1328125000,7.8046875000,6.6296997070,1522.000000
3.1328125000,7.8085937500,6.6298980713,1540.000000
3.1328125000,7.8085937500,6.6309967041,1558.000000
3.1328125000,7.8085937500,6.6309967041,1568.000000
3.1406250000,7.8085937500,6.6296005249,1547.000000
3.1406250000,7.8085937500,6.6299972534,1575.000000
3.1406250000,7.8125000000,6.6305999756,1588.000000
3.1406250000,7.8125000000,6.6306991577,1597.000000
3.1406250000,7.8125000000,6.6309967041,1612.000000
3.1484375000,7.8125000000,6.6308975220,1617.000000
3.1484375000,7.8164062500,6.6307983398,1619.000000
3.1484375000,7.8164062500,6.6302032471,1620.000000
3.1484375000,7.8164062500,6.6305999756,1607.000000
3.0390625000,7.7539062500,6.6175994873,1634.000000
3.0390625000,7.7539062500,6.6178970337,1636.000000
3.0390625000,7.7539062500,6.6175003052,1642.000000
3.0390625000,7.7539062500,6.6166000366,1640.000000
3.0390625000,7.7578125000,6.6162033081,1576.000000
3.0468750000,7.7578125000,6.6147994995,1552.000000
3.0468750000,7.7578125000,6.6159973145,1612.000000
3.0468750000,7.7578125000,6.6165008545,1633.000000
3.0468750000,7.7617187500,6.6173019409,1631.000000
3.0468750000,7.7617187500,6.6165008545,1619.000000
3.0546875000,7.7617187500,6.6162033081,1599.000000
3.0546875000,7.7617187500,6.6168975830,1598.000000
3.0546875000,7.7617187500,6.6163024902,1597.000000
3.0546875000,7.7656250000,6.6168975830,1610.000000
3.0546875000,7.7656250000,6.6166000366,1578.000000
3.0625000000,7.7656250000,6.6163024902,1581.000000
3.0625000000,7.7656250000,6.6171035767,1587.000000
3.0625000000,7.7695312500,6.6182022095,1545.000000
3.0625000000,7.7695312500,6.6171035767,1510.000000
3.0625000000,7.7695312500,6.6179962158,1550.000000
3.0703125000,7.7734375000,6.6193008423,1603.000000
