//X,Y,Z,Scalar field
5.4609375000,6.4218750000,6.6013031006,1556.000000
5.4687500000,6.4179687500,6.5998992920,1578.000000
5.4687500000,6.4140625000,6.5998001099,1658.000000
5.4687500000,6.4062500000,6.5966033936,1717.000000
5.4765625000,6.4023437500,6.5955963135,1702.000000
5.4296875000,6.4843750000,6.6131973267,1700.000000
5.4296875000,6.4765625000,6.6115036011,1682.000000
5.4375000000,6.4726562500,6.6109008789,1741.000000
5.4375000000,6.4726562500,6.6106033325,1663.000000
5.4375000000,6.4648437500,6.6081008911,1628.000000
5.4453125000,6.4609375000,6.6073989868,1626.000000
5.4453125000,6.4570312500,6.6074981689,1638.000000
5.4531250000,6.4531250000,6.6052017212,1620.000000
5.4531250000,6.4492187500,6.6054000854,1588.000000
5.4609375000,6.4453125000,6.6044998169,1590.000000
5.4609375000,6.4414062500,6.6028976440,1591.000000
5.4609375000,6.4375000000,6.6019973755,1544.000000
5.4687500000,6.4335937500,6.6009979248,1555.000000
5.4687500000,6.4296875000,6.6007003784,1594.000000
5.4687500000,6.4257812500,6.5994033813,1605.000000
5.4765625000,6.4179687500,6.5979995728,1639.000000
5.4765625000,6.4140625000,6.5958023071,1700.000000
5.4843750000,6.4101562500,6.5957031250,1706.000000
5.4843750000,6.4062500000,6.5953979492,1654.000000
5.4843750000,6.4023437500,6.5945968628,1630.000000
5.4921875000,6.3984375000,6.5934982300,1648.000000
5.4921875000,6.3945312500,6.5924987793,1643.000000
5.5000000000,6.3906250000,6.5907974243,1630.000000
5.4375000000,6.4921875000,6.6127014160,1702.000000
5.4375000000,6.4843750000,6.6112976074,1717.000000
5.4453125000,6.4804687500,6.6097030640,1711.000000
5.4453125000,6.4765625000,6.6094970703,1643.000000
5.4453125000,6.4726562500,6.6078033447,1632.000000
5.4531250000,6.4687500000,6.6064987183,1644.000000
5.4531250000,6.4648437500,6.6066970825,1622.000000
5.4531250000,6.4609375000,6.6041030884,1601.000000
5.4609375000,6.4570312500,6.6050033569,1580.000000
5.4609375000,6.4531250000,6.6041030884,1601.000000
5.4687500000,6.4492187500,6.6025009155,1612.000000
5.4687500000,6.4453125000,6.6008987427,1572.000000
5.4765625000,6.4375000000,6.6000976562,1571.000000
5.4765625000,6.4335937500,6.5992965698,1620.000000
5.4765625000,6.4296875000,6.5990982056,1661.000000
5.4843750000,6.4257812500,6.5976028442,1699.000000
5.4843750000,6.4218750000,6.5954971313,1703.000000
5.4843750000,6.4179687500,6.5954971313,1679.000000
5.4921875000,6.4140625000,6.5947036743,1639.000000
5.4921875000,6.4101562500,6.5942001343,1655.000000
5.5000000000,6.4062500000,6.5922012329,1635.000000
5.5000000000,6.4023437500,6.5922012329,1666.000000
5.5000000000,6.3945312500,6.5903015137,1622.000000
5.5078125000,6.3945312500,6.5895996094,1621.000000
5.5078125000,6.3867187500,6.5879974365,1634.000000
5.5156250000,6.3789062500,6.5856018066,1649.000000
5.4375000000,6.5039062500,6.6134033203,1681.000000
5.4375000000,6.5000000000,6.6126022339,1667.000000
5.4453125000,6.4960937500,6.6123962402,1706.000000
5.4453125000,6.4921875000,6.6112976074,1707.000000
5.4453125000,6.4882812500,6.6092987061,1727.000000
5.4531250000,6.4843750000,6.6091995239,1730.000000
5.4531250000,6.4804687500,6.6083984375,1711.000000
5.4609375000,6.4765625000,6.6056976318,1675.000000
5.4609375000,6.4726562500,6.6059036255,1671.000000
5.4609375000,6.4687500000,6.6044006348,1670.000000
5.4687500000,6.4648437500,6.6042022705,1667.000000
5.4687500000,6.4609375000,6.6034011841,1652.000000
5.4765625000,6.4570312500,6.6025009155,1645.000000
5.4765625000,6.4492187500,6.6006011963,1623.000000
5.4765625000,6.4453125000,6.5996017456,1608.000000
5.4843750000,6.4414062500,6.5986022949,1646.000000
5.4843750000,6.4375000000,6.5982971191,1669.000000
5.4843750000,6.4335937500,6.5966033936,1694.000000
5.4921875000,6.4296875000,6.5951995850,1702.000000
5.4921875000,6.4257812500,6.5951995850,1703.000000
5.5000000000,6.4218750000,6.5926971436,1601.000000
5.5000000000,6.4179687500,6.5921020508,1621.000000
5.5000000000,6.4101562500,6.5910034180,1622.000000
5.5078125000,6.4062500000,6.5907974243,1601.000000
5.5078125000,6.4023437500,6.5895996094,1631.000000
5.5156250000,6.3984375000,6.5892028809,1618.000000
5.5156250000,6.3945312500,6.5871963501,1623.000000
5.5156250000,6.3906250000,6.5864028931,1648.000000
5.5234375000,6.3867187500,6.5846023560,1703.000000
5.5234375000,6.3789062500,6.5821990967,1665.000000
5.5234375000,6.3750000000,6.5804977417,1691.000000
5.5312500000,6.3710937500,6.5807037354,1711.000000
5.4453125000,6.5117187500,6.6128997803,1729.000000
5.4453125000,6.5078125000,6.6128005981,1699.000000
5.4531250000,6.5078125000,6.6131973267,1678.000000
5.4531250000,6.5039062500,6.6120986938,1671.000000
5.4531250000,6.4960937500,6.6100006104,1685.000000
5.4609375000,6.4921875000,6.6081008911,1690.000000
5.4609375000,6.4882812500,6.6067962646,1694.000000
5.4609375000,6.4804687500,6.6046981812,1691.000000
5.4687500000,6.4804687500,6.6045989990,1721.000000
5.4687500000,6.4726562500,6.6029968262,1694.000000
5.4687500000,6.4687500000,6.6020965576,1721.000000
5.4765625000,6.4648437500,6.6016998291,1710.000000
5.4765625000,6.4609375000,6.6007995605,1672.000000
5.4843750000,6.4570312500,6.6004028320,1655.000000
5.4843750000,6.4531250000,6.5992965698,1642.000000
5.4921875000,6.4492187500,6.5979003906,1660.000000
5.4921875000,6.4453125000,6.5975036621,1679.000000
5.4921875000,6.4414062500,6.5960006714,1687.000000
5.5000000000,6.4375000000,6.5950012207,1720.000000
5.5000000000,6.4335937500,6.5939025879,1665.000000
5.5000000000,6.4257812500,6.5925979614,1618.000000
5.5078125000,6.4218750000,6.5914001465,1631.000000
5.5078125000,6.4179687500,6.5904998779,1637.000000
5.5156250000,6.4140625000,6.5898971558,1610.000000
5.5156250000,6.4101562500,6.5885009766,1628.000000
5.5156250000,6.4062500000,6.5883026123,1645.000000
5.5234375000,6.4023437500,6.5868988037,1631.000000
5.5234375000,6.3984375000,6.5858001709,1665.000000
5.5234375000,6.3906250000,6.5837020874,1690.000000
5.5312500000,6.3867187500,6.5811996460,1671.000000
5.5312500000,6.3828125000,6.5789031982,1657.000000
5.5312500000,6.3789062500,6.5786972046,1706.000000
5.5390625000,6.3750000000,6.5775985718,1717.000000
5.5390625000,6.3710937500,6.5764999390,1708.000000
5.5468750000,6.3671875000,6.5767974854,1667.000000
5.4453125000,6.5195312500,6.6121978760,1716.000000
5.4531250000,6.5156250000,6.6126022339,1702.000000
5.4609375000,6.5156250000,6.6140975952,1686.000000
5.4609375000,6.5117187500,6.6120986938,1642.000000
5.4609375000,6.5039062500,6.6100006104,1622.000000
5.4609375000,6.5000000000,6.6080017090,1574.000000
5.4687500000,6.4960937500,6.6071014404,1652.000000
5.4687500000,6.4882812500,6.6044998169,1709.000000
5.4687500000,6.4843750000,6.6033020020,1716.000000
5.4765625000,6.4804687500,6.6017990112,1698.000000
5.4765625000,6.4765625000,6.6008987427,1708.000000
5.4843750000,6.4726562500,6.6005020142,1716.000000
5.4843750000,6.4687500000,6.5997009277,1732.000000
5.4921875000,6.4648437500,6.5995025635,1746.000000
5.4921875000,6.4609375000,6.5994033813,1733.000000
5.4921875000,6.4570312500,6.5980987549,1707.000000
5.5000000000,6.4531250000,6.5971984863,1733.000000
5.5000000000,6.4492187500,6.5964965820,1716.000000
5.5078125000,6.4453125000,6.5948028564,1718.000000
5.5078125000,6.4375000000,6.5925979614,1611.000000
5.5078125000,6.4335937500,6.5917968750,1634.000000
5.5156250000,6.4296875000,6.5915985107,1650.000000
5.5156250000,6.4257812500,6.5901031494,1635.000000
5.5156250000,6.4218750000,6.5893020630,1634.000000
5.5234375000,6.4179687500,6.5877990723,1627.000000
5.5234375000,6.4140625000,6.5867004395,1621.000000
5.5312500000,6.4101562500,6.5867004395,1627.000000
5.5312500000,6.4062500000,6.5850982666,1645.000000
5.5312500000,6.3984375000,6.5830993652,1667.000000
5.5390625000,6.3945312500,6.5802001953,1717.000000
5.5390625000,6.3906250000,6.5790023804,1705.000000
5.5390625000,6.3828125000,6.5776977539,1703.000000
5.5468750000,6.3789062500,6.5767974854,1717.000000
5.5468750000,6.3750000000,6.5757980347,1710.000000
5.5468750000,6.3710937500,6.5756988525,1710.000000
5.5546875000,6.3671875000,6.5740966797,1650.000000
5.5546875000,6.3632812500,6.5733032227,1672.000000
5.5546875000,6.3593750000,6.5708007812,1663.000000
5.5625000000,6.3554687500,6.5709991455,1658.000000
5.4531250000,6.5312500000,6.6113967896,1708.000000
5.4531250000,6.5273437500,6.6115036011,1696.000000
5.4609375000,6.5234375000,6.6121978760,1689.000000
5.4609375000,6.5234375000,6.6125030518,1668.000000
5.4687500000,6.5156250000,6.6115036011,1653.000000
5.4687500000,6.5117187500,6.6091003418,1623.000000
5.4687500000,6.5078125000,6.6080017090,1604.000000
5.4765625000,6.5039062500,6.6066970825,1669.000000
5.4765625000,6.4960937500,6.6035995483,1711.000000
5.4765625000,6.4921875000,6.6028976440,1704.000000
5.4843750000,6.4882812500,6.6009979248,1704.000000
5.4843750000,6.4843750000,6.6004028320,1715.000000
5.4921875000,6.4804687500,6.5998001099,1713.000000
5.4921875000,6.4765625000,6.5983963013,1720.000000
5.4921875000,6.4726562500,6.5976028442,1728.000000
5.5000000000,6.4687500000,6.5975036621,1731.000000
5.5000000000,6.4648437500,6.5968017578,1716.000000
5.5078125000,6.4570312500,6.5950012207,1727.000000
5.5078125000,6.4570312500,6.5950012207,1719.000000
5.5078125000,6.4492187500,6.5938034058,1661.000000
5.5156250000,6.4453125000,6.5923004150,1622.000000
5.5156250000,6.4414062500,6.5916976929,1635.000000
5.5234375000,6.4375000000,6.5906982422,1629.000000
5.5234375000,6.4335937500,6.5897979736,1630.000000
5.5234375000,6.4296875000,6.5886001587,1622.000000
5.5312500000,6.4257812500,6.5876007080,1635.000000
5.5312500000,6.4218750000,6.5867004395,1635.000000
5.5390625000,6.4179687500,6.5860977173,1632.000000
5.5390625000,6.4101562500,6.5846023560,1657.000000
5.5390625000,6.4062500000,6.5827026367,1701.000000
5.5390625000,6.3984375000,6.5792007446,1695.000000
5.5468750000,6.3945312500,6.5779037476,1674.000000
5.5468750000,6.3906250000,6.5770034790,1719.000000
5.5468750000,6.3867187500,6.5759963989,1730.000000
5.5546875000,6.3828125000,6.5749969482,1711.000000
5.5546875000,6.3789062500,6.5743026733,1724.000000
5.5625000000,6.3750000000,6.5743026733,1723.000000
5.5625000000,6.3710937500,6.5715026855,1686.000000
5.5625000000,6.3632812500,6.5708007812,1695.000000
5.5703125000,6.3593750000,6.5697021484,1658.000000
5.5703125000,6.3554687500,6.5678024292,1661.000000
5.5703125000,6.3515625000,6.5672988892,1663.000000
5.5781250000,6.3476562500,6.5655975342,1646.000000
5.4609375000,6.5390625000,6.6110000610,1715.000000
5.4609375000,6.5351562500,6.6110000610,1702.000000
5.4687500000,6.5312500000,6.6113967896,1696.000000
5.4687500000,6.5273437500,6.6110992432,1679.000000
5.4765625000,6.5234375000,6.6104965210,1634.000000
5.4765625000,6.5195312500,6.6088027954,1597.000000
5.4765625000,6.5156250000,6.6067962646,1646.000000
5.4765625000,6.5078125000,6.6043014526,1706.000000
5.4843750000,6.5039062500,6.6028976440,1712.000000
5.4843750000,6.5000000000,6.6020965576,1717.000000
5.4921875000,6.4960937500,6.5998001099,1712.000000
5.4921875000,6.4921875000,6.5988006592,1718.000000
5.4921875000,6.4882812500,6.5988006592,1736.000000
5.5000000000,6.4804687500,6.5970993042,1728.000000
5.5000000000,6.4765625000,6.5960006714,1740.000000
5.5078125000,6.4726562500,6.5952987671,1739.000000
5.5078125000,6.4687500000,6.5949020386,1729.000000
5.5078125000,6.4648437500,6.5934982300,1726.000000
5.5156250000,6.4609375000,6.5931015015,1679.000000
5.5156250000,6.4570312500,6.5925979614,1642.000000
5.5234375000,6.4531250000,6.5917968750,1653.000000
5.5234375000,6.4492187500,6.5913009644,1636.000000
5.5234375000,6.4453125000,6.5898971558,1641.000000
5.5312500000,6.4414062500,6.5892028809,1630.000000
5.5312500000,6.4375000000,6.5877990723,1628.000000
5.5390625000,6.4335937500,6.5871963501,1652.000000
5.5390625000,6.4296875000,6.5867004395,1646.000000
5.5390625000,6.4218750000,6.5852966309,1650.000000
5.5468750000,6.4179687500,6.5839004517,1663.000000
5.5468750000,6.4140625000,6.5818023682,1680.000000
5.5468750000,6.4062500000,6.5783996582,1704.000000
5.5546875000,6.4023437500,6.5779037476,1701.000000
5.5546875000,6.3984375000,6.5771026611,1707.000000
5.5546875000,6.3945312500,6.5758972168,1705.000000
5.5625000000,6.3906250000,6.5749969482,1705.000000
5.5625000000,6.3867187500,6.5730972290,1701.000000
5.5625000000,6.3828125000,6.5727996826,1725.000000
5.5703125000,6.3750000000,6.5705032349,1698.000000
5.5703125000,6.3710937500,6.5695037842,1672.000000
5.5703125000,6.3671875000,6.5686035156,1672.000000
5.5781250000,6.3632812500,6.5675964355,1697.000000
5.5781250000,6.3593750000,6.5660018921,1679.000000
5.5781250000,6.3554687500,6.5645980835,1675.000000
5.5859375000,6.3476562500,6.5627975464,1662.000000
5.5859375000,6.3437500000,6.5619964600,1693.000000
5.5937500000,6.3398437500,6.5613021851,1701.000000
5.5937500000,6.3359375000,6.5597991943,1685.000000
5.4687500000,6.5429687500,6.6110992432,1698.000000
5.4687500000,6.5390625000,6.6112976074,1708.000000
5.4765625000,6.5351562500,6.6110992432,1712.000000
5.4765625000,6.5312500000,6.6100006104,1595.000000
5.4843750000,6.5273437500,6.6093978882,1590.000000
5.4843750000,6.5195312500,6.6048965454,1582.000000
5.4843750000,6.5156250000,6.6036987305,1705.000000
5.4921875000,6.5117187500,6.6017990112,1702.000000
5.4921875000,6.5078125000,6.6008987427,1737.000000
5.4921875000,6.5000000000,6.5986022949,1697.000000
5.5000000000,6.4960937500,6.5962982178,1660.000000
5.5000000000,6.4921875000,6.5975036621,1735.000000
5.5000000000,6.4882812500,6.5959014893,1703.000000
5.5078125000,6.4843750000,6.5948028564,1711.000000
5.5078125000,6.4804687500,6.5942001343,1698.000000
5.5156250000,6.4765625000,6.5938034058,1711.000000
5.5156250000,6.4726562500,6.5932998657,1697.000000
5.5234375000,6.4687500000,6.5927963257,1738.000000
5.5234375000,6.4648437500,6.5917968750,1646.000000
5.5234375000,6.4609375000,6.5910034180,1643.000000
5.5312500000,6.4570312500,6.5898971558,1636.000000
5.5312500000,6.4531250000,6.5892028809,1635.000000
5.5390625000,6.4492187500,6.5879974365,1635.000000
5.5390625000,6.4414062500,6.5869979858,1635.000000
5.5390625000,6.4375000000,6.5868988037,1650.000000
5.5468750000,6.4335937500,6.5859985352,1641.000000
5.5468750000,6.4296875000,6.5839004517,1651.000000
5.5546875000,6.4257812500,6.5833969116,1651.000000
5.5546875000,6.4218750000,6.5823974609,1677.000000
5.5546875000,6.4140625000,6.5782012939,1693.000000
5.5546875000,6.4101562500,6.5768966675,1709.000000
5.5625000000,6.4062500000,6.5764999390,1675.000000
5.5625000000,6.4023437500,6.5762023926,1706.000000
5.5703125000,6.3984375000,6.5744018555,1699.000000
5.5703125000,6.3906250000,6.5721969604,1698.000000
5.5703125000,6.3867187500,6.5717010498,1702.000000
5.5781250000,6.3828125000,6.5706024170,1694.000000
5.5781250000,6.3789062500,6.5690994263,1705.000000
5.5781250000,6.3750000000,6.5680999756,1707.000000
5.5859375000,6.3710937500,6.5672988892,1710.000000
5.5859375000,6.3632812500,6.5652008057,1698.000000
5.5859375000,6.3593750000,6.5639038086,1688.000000
5.5937500000,6.3554687500,6.5625991821,1684.000000
5.5937500000,6.3515625000,6.5608978271,1683.000000
5.5937500000,6.3476562500,6.5608978271,1702.000000
5.6015625000,6.3437500000,6.5595016479,1697.000000
5.6015625000,6.3359375000,6.5574035645,1689.000000
5.6015625000,6.3320312500,6.5569992065,1648.000000
5.6093750000,6.3320312500,6.5579986572,1767.000000
5.4687500000,6.5585937500,6.6117019653,1703.000000
5.4687500000,6.5546875000,6.6112976074,1715.000000
5.4765625000,6.5507812500,6.6116027832,1719.000000
5.4765625000,6.5468750000,6.6111984253,1711.000000
5.4843750000,6.5429687500,6.6102981567,1666.000000
5.4843750000,6.5390625000,6.6098022461,1610.000000
5.4921875000,6.5351562500,6.6084976196,1575.000000
5.4921875000,6.5273437500,6.6056976318,1670.000000
5.4921875000,6.5234375000,6.6033020020,1703.000000
5.4921875000,6.5195312500,6.6013031006,1721.000000
5.5000000000,6.5156250000,6.5998992920,1684.000000
5.5000000000,6.5078125000,6.5979995728,1710.000000
5.5000000000,6.5039062500,6.5971984863,1708.000000
5.5078125000,6.5000000000,6.5961990356,1688.000000
5.5078125000,6.4960937500,6.5947036743,1714.000000
5.5156250000,6.4921875000,6.5942993164,1717.000000
5.5156250000,6.4882812500,6.5934982300,1719.000000
5.5156250000,6.4843750000,6.5923995972,1647.000000
5.5234375000,6.4765625000,6.5908966064,1580.000000
5.5234375000,6.4765625000,6.5914993286,1692.000000
5.5312500000,6.4726562500,6.5911026001,1662.000000
5.5312500000,6.4687500000,6.5905990601,1647.000000
5.5390625000,6.4609375000,6.5887985229,1639.000000
5.5390625000,6.4570312500,6.5882034302,1631.000000
5.5390625000,6.4531250000,6.5876007080,1629.000000
5.5468750000,6.4492187500,6.5874023438,1656.000000
5.5468750000,6.4453125000,6.5863037109,1657.000000
5.5546875000,6.4414062500,6.5847015381,1647.000000
5.5546875000,6.4375000000,6.5830993652,1644.000000
5.5546875000,6.4335937500,6.5830993652,1651.000000
5.5625000000,6.4296875000,6.5824966431,1676.000000
5.5625000000,6.4218750000,6.5790023804,1668.000000
5.5625000000,6.4179687500,6.5767974854,1698.000000
5.5703125000,6.4140625000,6.5761032104,1693.000000
5.5703125000,6.4101562500,6.5752029419,1677.000000
5.5703125000,6.4023437500,6.5729980469,1684.000000
5.5781250000,6.3984375000,6.5720977783,1672.000000
5.5781250000,6.3945312500,6.5710983276,1669.000000
5.5859375000,6.3906250000,6.5706024170,1703.000000
5.5859375000,6.3867187500,6.5690002441,1700.000000
5.5859375000,6.3828125000,6.5673980713,1703.000000
5.5937500000,6.3789062500,6.5673980713,1706.000000
5.5937500000,6.3710937500,6.5649032593,1681.000000
5.5937500000,6.3671875000,6.5632019043,1705.000000
5.6015625000,6.3632812500,6.5619964600,1690.000000
5.6015625000,6.3593750000,6.5605010986,1689.000000
5.6015625000,6.3554687500,6.5595016479,1679.000000
5.6093750000,6.3476562500,6.5581970215,1696.000000
5.6093750000,6.3437500000,6.5572967529,1716.000000
5.6093750000,6.3398437500,6.5568008423,1745.000000
5.6171875000,6.3359375000,6.5571975708,1711.000000
5.6171875000,6.3320312500,6.5553970337,1616.000000
5.6250000000,6.3281250000,6.5558013916,1610.000000
5.6250000000,6.3242187500,6.5543975830,1597.000000
5.6250000000,6.3203125000,6.5530014038,1666.000000
5.6328125000,6.3164062500,6.5530014038,1647.000000
5.4765625000,6.5664062500,6.6112976074,1733.000000
5.4765625000,6.5625000000,6.6110992432,1710.000000
5.4843750000,6.5585937500,6.6120986938,1725.000000
5.4843750000,6.5546875000,6.6107025146,1655.000000
5.4921875000,6.5507812500,6.6091995239,1622.000000
5.4921875000,6.5468750000,6.6087036133,1584.000000
5.4921875000,6.5429687500,6.6079025269,1576.000000
5.5000000000,6.5351562500,6.6052017212,1658.000000
5.5000000000,6.5312500000,6.6025009155,1712.000000
5.5000000000,6.5234375000,6.6000976562,1704.000000
5.5000000000,6.5195312500,6.5980987549,1621.000000
5.5078125000,6.5156250000,6.5977020264,1695.000000
5.5078125000,6.5117187500,6.5971984863,1701.000000
5.5156250000,6.5078125000,6.5958023071,1687.000000
5.5156250000,6.5039062500,6.5948028564,1712.000000
5.5234375000,6.5000000000,6.5935974121,1703.000000
5.5234375000,6.4960937500,6.5923995972,1717.000000
5.5234375000,6.4921875000,6.5920028687,1715.000000
5.5312500000,6.4882812500,6.5916976929,1735.000000
5.5312500000,6.4843750000,6.5911026001,1704.000000
5.5390625000,6.4765625000,6.5899963379,1659.000000
5.5390625000,6.4765625000,6.5899963379,1660.000000
5.5390625000,6.4687500000,6.5884017944,1650.000000
5.5468750000,6.4648437500,6.5878982544,1646.000000
5.5468750000,6.4609375000,6.5870971680,1651.000000
5.5546875000,6.4570312500,6.5873031616,1684.000000
5.5546875000,6.4531250000,6.5849990845,1669.000000
5.5546875000,6.4492187500,6.5838012695,1656.000000
5.5625000000,6.4453125000,6.5833969116,1645.000000
5.5625000000,6.4414062500,6.5823974609,1644.000000
5.5703125000,6.4375000000,6.5817031860,1676.000000
5.5703125000,6.4296875000,6.5801010132,1686.000000
5.5703125000,6.4257812500,6.5771026611,1685.000000
5.5781250000,6.4218750000,6.5757980347,1677.000000
5.5781250000,6.4179687500,6.5746002197,1682.000000
5.5781250000,6.4101562500,6.5731964111,1675.000000
5.5859375000,6.4062500000,6.5726013184,1672.000000
5.5859375000,6.4023437500,6.5716018677,1683.000000
5.5859375000,6.3984375000,6.5700988770,1687.000000
5.5937500000,6.3945312500,6.5689010620,1681.000000
5.5937500000,6.3906250000,6.5677032471,1683.000000
5.6015625000,6.3867187500,6.5671997070,1662.000000
5.6015625000,6.3789062500,6.5656967163,1694.000000
5.6015625000,6.3750000000,6.5630035400,1680.000000
5.6015625000,6.3710937500,6.5612030029,1692.000000
5.6093750000,6.3671875000,6.5604019165,1696.000000
5.6093750000,6.3593750000,6.5588989258,1691.000000
5.6093750000,6.3554687500,6.5575027466,1678.000000
5.6171875000,6.3515625000,6.5575027466,1713.000000
5.6171875000,6.3476562500,6.5565032959,1739.000000
5.6250000000,6.3437500000,6.5552978516,1629.000000
5.6250000000,6.3398437500,6.5559005737,1646.000000
5.6328125000,6.3359375000,6.5552978516,1623.000000
5.6328125000,6.3320312500,6.5541992188,1655.000000
5.6328125000,6.3281250000,6.5520019531,1657.000000
5.6406250000,6.3242187500,6.5518035889,1622.000000
5.6406250000,6.3164062500,6.5513000488,1627.000000
5.6406250000,6.3125000000,6.5504989624,1657.000000
5.6484375000,6.3085937500,6.5492019653,1689.000000
5.4843750000,6.5742187500,6.6108016968,1713.000000
5.4843750000,6.5703125000,6.6119995117,1711.000000
5.4921875000,6.5664062500,6.6126022339,1683.000000
5.4921875000,6.5625000000,6.6112976074,1660.000000
5.4921875000,6.5585937500,6.6090011597,1642.000000
5.5000000000,6.5546875000,6.6080017090,1604.000000
5.5000000000,6.5507812500,6.6076965332,1622.000000
5.5078125000,6.5429687500,6.6051025391,1623.000000
5.5078125000,6.5390625000,6.6016998291,1729.000000
5.5078125000,6.5312500000,6.5990982056,1713.000000
5.5078125000,6.5273437500,6.5980987549,1710.000000
5.5156250000,6.5234375000,6.5973968506,1709.000000
5.5156250000,6.5195312500,6.5961990356,1703.000000
5.5234375000,6.5156250000,6.5953979492,1716.000000
5.5234375000,6.5117187500,6.5945968628,1694.000000
5.5234375000,6.5078125000,6.5932006836,1715.000000
5.5312500000,6.5000000000,6.5914993286,1734.000000
5.5312500000,6.5000000000,6.5916976929,1683.000000
5.5390625000,6.4960937500,6.5913009644,1701.000000
5.5390625000,6.4882812500,6.5904006958,1659.000000
5.5390625000,6.4843750000,6.5893020630,1659.000000
5.5468750000,6.4804687500,6.5889968872,1653.000000
5.5468750000,6.4765625000,6.5873031616,1650.000000
5.5546875000,6.4726562500,6.5873031616,1655.000000
5.5546875000,6.4687500000,6.5858001709,1652.000000
5.5625000000,6.4648437500,6.5854034424,1664.000000
5.5625000000,6.4609375000,6.5836029053,1652.000000
5.5625000000,6.4570312500,6.5831985474,1658.000000
5.5703125000,6.4531250000,6.5830001831,1659.000000
5.5703125000,6.4492187500,6.5820007324,1668.000000
5.5781250000,6.4414062500,6.5809020996,1694.000000
5.5781250000,6.4375000000,6.5798034668,1699.000000
5.5781250000,6.4335937500,6.5765991211,1651.000000
5.5781250000,6.4296875000,6.5753021240,1667.000000
5.5859375000,6.4218750000,6.5738983154,1660.000000
5.5859375000,6.4179687500,6.5729980469,1656.000000
5.5937500000,6.4140625000,6.5716018677,1659.000000
5.5937500000,6.4101562500,6.5710983276,1658.000000
5.5937500000,6.4062500000,6.5701980591,1675.000000
5.6015625000,6.4023437500,6.5687026978,1675.000000
5.6015625000,6.3984375000,6.5684967041,1677.000000
5.6015625000,6.3906250000,6.5668029785,1660.000000
5.6093750000,6.3867187500,6.5644989014,1673.000000
5.6093750000,6.3828125000,6.5634994507,1668.000000
5.6093750000,6.3789062500,6.5613021851,1620.000000
5.6171875000,6.3710937500,6.5597000122,1626.000000
5.6171875000,6.3671875000,6.5585021973,1672.000000
5.6171875000,6.3632812500,6.5580978394,1705.000000
5.6250000000,6.3593750000,6.5579986572,1708.000000
5.6250000000,6.3554687500,6.5563964844,1675.000000
5.6328125000,6.3515625000,6.5551986694,1651.000000
5.6328125000,6.3476562500,6.5548019409,1669.000000
5.6328125000,6.3437500000,6.5546035767,1679.000000
5.6406250000,6.3359375000,6.5529022217,1659.000000
5.6406250000,6.3320312500,6.5514984131,1648.000000
5.6406250000,6.3281250000,6.5510025024,1635.000000
5.6484375000,6.3242187500,6.5498962402,1635.000000
5.6484375000,6.3203125000,6.5493011475,1624.000000
5.6562500000,6.3164062500,6.5485000610,1679.000000
