//X,Y,Z,Scalar field
2.4609375000,8.2070312500,6.4557037354,1700.000000
2.4609375000,8.2070312500,6.4570999146,1695.000000
2.4687500000,8.2070312500,6.4578018188,1677.000000
2.4765625000,8.2109375000,6.4600982666,1680.000000
2.4843750000,8.2148437500,6.4614028931,1658.000000
2.4843750000,8.2148437500,6.4630966187,1676.000000
2.4921875000,8.2187500000,6.4636993408,1707.000000
2.5000000000,8.2226562500,6.4691009521,1703.000000
2.5078125000,8.2265625000,6.4700012207,1723.000000
2.5078125000,8.2265625000,6.4711990356,1732.000000
2.5156250000,8.2304687500,6.4726028442,1696.000000
2.5234375000,8.2304687500,6.4730987549,1721.000000
2.5312500000,8.2304687500,6.4738006592,1635.000000
2.3125000000,8.1601562500,6.4188003540,1631.000000
2.3203125000,8.1679687500,6.4225997925,1684.000000
2.3203125000,8.1718750000,6.4248962402,1723.000000
2.3281250000,8.1718750000,6.4264984131,1645.000000
2.3359375000,8.1718750000,6.4254989624,1647.000000
2.3437500000,8.1718750000,6.4256973267,1638.000000
2.3437500000,8.1757812500,6.4280014038,1651.000000
2.3515625000,8.1796875000,6.4293975830,1643.000000
2.3593750000,8.1796875000,6.4311981201,1645.000000
2.3671875000,8.1835937500,6.4326019287,1658.000000
2.3671875000,8.1835937500,6.4339981079,1660.000000
2.3750000000,8.1875000000,6.4357986450,1676.000000
2.3828125000,8.1914062500,6.4375991821,1669.000000
2.3906250000,8.1914062500,6.4391021729,1651.000000
2.3906250000,8.1953125000,6.4423980713,1695.000000
2.3984375000,8.1992187500,6.4434967041,1670.000000
2.4062500000,8.2031250000,6.4457015991,1661.000000
2.4140625000,8.2031250000,6.4476013184,1664.000000
2.4140625000,8.2070312500,6.4493026733,1732.000000
2.4218750000,8.2070312500,6.4485015869,1736.000000
2.4296875000,8.2070312500,6.4487991333,1721.000000
2.4375000000,8.2109375000,6.4502029419,1727.000000
2.4375000000,8.2109375000,6.4507980347,1674.000000
2.4453125000,8.2109375000,6.4518966675,1732.000000
2.4531250000,8.2148437500,6.4526977539,1750.000000
2.4609375000,8.2148437500,6.4550018311,1720.000000
2.4609375000,8.2187500000,6.4552993774,1692.000000
2.4687500000,8.2187500000,6.4563980103,1687.000000
2.4765625000,8.2226562500,6.4591979980,1686.000000
2.4843750000,8.2226562500,6.4601974487,1666.000000
2.4843750000,8.2265625000,6.4618988037,1676.000000
2.4921875000,8.2304687500,6.4636993408,1703.000000
2.5000000000,8.2343750000,6.4663009644,1704.000000
2.5078125000,8.2343750000,6.4682998657,1708.000000
2.5078125000,8.2343750000,6.4686965942,1679.000000
2.5156250000,8.2382812500,6.4699020386,1680.000000
2.5234375000,8.2382812500,6.4710006714,1698.000000
2.5312500000,8.2421875000,6.4723968506,1711.000000
2.5312500000,8.2421875000,6.4740982056,1736.000000
2.5390625000,8.2460937500,6.4750976562,1739.000000
2.2968750000,8.1640625000,6.4128036499,1644.000000
2.2968750000,8.1640625000,6.4124984741,1635.000000
2.3046875000,8.1679687500,6.4141998291,1637.000000
2.3125000000,8.1718750000,6.4169006348,1662.000000
2.3203125000,8.1757812500,6.4194030762,1681.000000
2.3203125000,8.1757812500,6.4207000732,1705.000000
2.3281250000,8.1796875000,6.4233016968,1680.000000
2.3359375000,8.1835937500,6.4242019653,1739.000000
2.3437500000,8.1835937500,6.4251022339,1657.000000
2.3437500000,8.1875000000,6.4263992310,1651.000000
2.3515625000,8.1875000000,6.4275970459,1655.000000
2.3593750000,8.1914062500,6.4292984009,1644.000000
2.3671875000,8.1914062500,6.4308013916,1659.000000
2.3671875000,8.1953125000,6.4321975708,1661.000000
2.3750000000,8.1992187500,6.4344024658,1676.000000
2.3828125000,8.1992187500,6.4356002808,1670.000000
2.3828125000,8.2031250000,6.4375991821,1668.000000
2.3906250000,8.2070312500,6.4402999878,1685.000000
2.3984375000,8.2070312500,6.4412002563,1658.000000
2.4062500000,8.2109375000,6.4429016113,1656.000000
2.4062500000,8.2148437500,6.4453964233,1653.000000
2.4140625000,8.2187500000,6.4479980469,1694.000000
2.4218750000,8.2148437500,6.4460983276,1732.000000
2.4296875000,8.2187500000,6.4469985962,1711.000000
2.4375000000,8.2187500000,6.4477005005,1728.000000
2.4375000000,8.2226562500,6.4496994019,1736.000000
2.4453125000,8.2226562500,6.4498977661,1775.000000
2.4531250000,8.2226562500,6.4505996704,1746.000000
2.4609375000,8.2265625000,6.4529037476,1714.000000
2.4609375000,8.2265625000,6.4542999268,1706.000000
2.4687500000,8.2304687500,6.4544982910,1668.000000
2.4765625000,8.2343750000,6.4576034546,1690.000000
2.4843750000,8.2343750000,6.4598007202,1708.000000
2.4843750000,8.2382812500,6.4608001709,1716.000000
2.4921875000,8.2421875000,6.4628982544,1701.000000
2.5000000000,8.2421875000,6.4637985229,1668.000000
2.5078125000,8.2460937500,6.4654006958,1685.000000
2.5078125000,8.2460937500,6.4658966064,1692.000000
2.5156250000,8.2460937500,6.4674987793,1670.000000
2.5234375000,8.2500000000,6.4685974121,1726.000000
2.5312500000,8.2500000000,6.4697036743,1762.000000
2.5312500000,8.2539062500,6.4709014893,1728.000000
2.5390625000,8.2539062500,6.4727020264,1733.000000
2.2890625000,8.1718750000,6.4091033936,1636.000000
2.2968750000,8.1757812500,6.4106979370,1670.000000
2.2968750000,8.1757812500,6.4107971191,1630.000000
2.3046875000,8.1796875000,6.4132995605,1652.000000
2.3125000000,8.1835937500,6.4163970947,1736.000000
2.3203125000,8.1875000000,6.4185028076,1731.000000
2.3203125000,8.1875000000,6.4191970825,1722.000000
2.3281250000,8.1875000000,6.4198989868,1737.000000
2.3359375000,8.1914062500,6.4212036133,1720.000000
2.3359375000,8.1953125000,6.4238967896,1715.000000
2.3437500000,8.1953125000,6.4250030518,1652.000000
2.3515625000,8.1953125000,6.4253997803,1644.000000
2.3593750000,8.1992187500,6.4275970459,1646.000000
2.3593750000,8.2031250000,6.4290008545,1667.000000
2.3671875000,8.2070312500,6.4307022095,1670.000000
2.3750000000,8.2070312500,6.4329986572,1676.000000
2.3828125000,8.2109375000,6.4335021973,1658.000000
2.3828125000,8.2109375000,6.4353027344,1662.000000
2.3906250000,8.2148437500,6.4381027222,1662.000000
2.3984375000,8.2187500000,6.4396972656,1664.000000
2.4062500000,8.2187500000,6.4410018921,1649.000000
2.4062500000,8.2226562500,6.4428024292,1650.000000
2.4140625000,8.2265625000,6.4447021484,1699.000000
2.4218750000,8.2226562500,6.4428024292,1737.000000
2.4296875000,8.2265625000,6.4442977905,1718.000000
2.4296875000,8.2265625000,6.4447021484,1737.000000
2.4375000000,8.2304687500,6.4469985962,1759.000000
2.4453125000,8.2304687500,6.4485015869,1758.000000
2.4531250000,8.2343750000,6.4494018555,1725.000000
2.4531250000,8.2343750000,6.4507980347,1701.000000
2.4609375000,8.2382812500,6.4526977539,1679.000000
2.4687500000,8.2382812500,6.4535980225,1713.000000
2.4765625000,8.2421875000,6.4555969238,1693.000000
2.4843750000,8.2460937500,6.4587020874,1729.000000
2.4843750000,8.2460937500,6.4589996338,1689.000000
2.4921875000,8.2500000000,6.4606018066,1681.000000
2.5000000000,8.2500000000,6.4615020752,1697.000000
2.5078125000,8.2539062500,6.4623031616,1724.000000
2.5078125000,8.2539062500,6.4635009766,1721.000000
2.5156250000,8.2578125000,6.4651031494,1706.000000
2.5234375000,8.2578125000,6.4658966064,1738.000000
2.5312500000,8.2578125000,6.4667968750,1751.000000
2.5312500000,8.2617187500,6.4683990479,1785.000000
2.5390625000,8.2617187500,6.4690017700,1786.000000
2.5468750000,8.2617187500,6.4694976807,1719.000000
2.5546875000,8.2695312500,6.4740982056,1764.000000
2.2734375000,8.1757812500,6.4037017822,1648.000000
2.2812500000,8.1796875000,6.4060974121,1681.000000
2.2890625000,8.1796875000,6.4068984985,1688.000000
2.2968750000,8.1835937500,6.4086990356,1659.000000
2.2968750000,8.1835937500,6.4095993042,1676.000000
2.3046875000,8.1914062500,6.4130020142,1727.000000
2.3125000000,8.1914062500,6.4142990112,1717.000000
2.3125000000,8.1953125000,6.4166030884,1699.000000
2.3203125000,8.1953125000,6.4172973633,1703.000000
2.3281250000,8.1992187500,6.4180984497,1699.000000
2.3359375000,8.1992187500,6.4192962646,1708.000000
2.3359375000,8.2031250000,6.4207992554,1733.000000
2.3437500000,8.2070312500,6.4227981567,1745.000000
2.3515625000,8.2070312500,6.4243011475,1709.000000
2.3593750000,8.2109375000,6.4257965088,1645.000000
2.3593750000,8.2109375000,6.4272003174,1651.000000
2.3671875000,8.2148437500,6.4284973145,1660.000000
2.3750000000,8.2187500000,6.4301986694,1664.000000
2.3828125000,8.2187500000,6.4315032959,1656.000000
2.3828125000,8.2226562500,6.4335021973,1661.000000
2.3906250000,8.2265625000,6.4358978271,1659.000000
2.3984375000,8.2265625000,6.4373016357,1646.000000
2.4062500000,8.2304687500,6.4394989014,1662.000000
2.4062500000,8.2343750000,6.4403991699,1725.000000
2.4140625000,8.2343750000,6.4403991699,1751.000000
2.4218750000,8.2343750000,6.4405975342,1748.000000
2.4296875000,8.2343750000,6.4415969849,1742.000000
2.4296875000,8.2382812500,6.4428024292,1721.000000
2.4375000000,8.2382812500,6.4439010620,1727.000000
2.4453125000,8.2421875000,6.4458999634,1736.000000
2.4531250000,8.2421875000,6.4477005005,1732.000000
2.4531250000,8.2460937500,6.4490966797,1749.000000
2.4609375000,8.2500000000,6.4514999390,1737.000000
2.4687500000,8.2500000000,6.4520034790,1736.000000
2.4765625000,8.2539062500,6.4537963867,1714.000000
2.4843750000,8.2539062500,6.4557037354,1667.000000
2.4843750000,8.2578125000,6.4564971924,1659.000000
2.4921875000,8.2578125000,6.4580993652,1682.000000
2.5000000000,8.2578125000,6.4583969116,1717.000000
2.5078125000,8.2617187500,6.4596023560,1729.000000
2.5078125000,8.2656250000,6.4616012573,1731.000000
2.5156250000,8.2656250000,6.4630966187,1724.000000
2.5234375000,8.2656250000,6.4634017944,1733.000000
2.5312500000,8.2695312500,6.4653015137,1712.000000
2.5312500000,8.2695312500,6.4663009644,1789.000000
2.5390625000,8.2695312500,6.4656982422,1720.000000
2.5468750000,8.2734375000,6.4665985107,1737.000000
2.5546875000,8.2734375000,6.4688034058,1694.000000
2.5546875000,8.2773437500,6.4705963135,1704.000000
2.5625000000,8.2812500000,6.4722976685,1754.000000
2.2656250000,8.1796875000,6.3993988037,1641.000000
2.2656250000,8.1835937500,6.3993988037,1648.000000
2.2734375000,8.1875000000,6.4022979736,1672.000000
2.2812500000,8.1875000000,6.4040985107,1671.000000
2.2890625000,8.1914062500,6.4057998657,1673.000000
2.2890625000,8.1953125000,6.4082031250,1744.000000
2.2968750000,8.1953125000,6.4082031250,1712.000000
2.3046875000,8.1992187500,6.4106979370,1701.000000
2.3125000000,8.2031250000,6.4117965698,1682.000000
2.3125000000,8.2031250000,6.4134979248,1647.000000
2.3203125000,8.2031250000,6.4138031006,1654.000000
2.3281250000,8.2070312500,6.4153976440,1644.000000
2.3359375000,8.2109375000,6.4177017212,1674.000000
2.3359375000,8.2148437500,6.4198989868,1710.000000
2.3437500000,8.2148437500,6.4198989868,1714.000000
2.3515625000,8.2187500000,6.4225997925,1713.000000
2.3593750000,8.2226562500,6.4248962402,1722.000000
2.3593750000,8.2226562500,6.4252014160,1634.000000
2.3671875000,8.2226562500,6.4263992310,1636.000000
2.3750000000,8.2265625000,6.4279022217,1642.000000
2.3828125000,8.2304687500,6.4292984009,1650.000000
2.3828125000,8.2304687500,6.4310989380,1655.000000
2.3906250000,8.2343750000,6.4335021973,1707.000000
2.3984375000,8.2382812500,6.4345016479,1716.000000
2.4062500000,8.2382812500,6.4359970093,1754.000000
2.4062500000,8.2382812500,6.4367980957,1746.000000
2.4140625000,8.2421875000,6.4367980957,1747.000000
2.4218750000,8.2421875000,6.4383010864,1746.000000
2.4296875000,8.2421875000,6.4385986328,1731.000000
2.4296875000,8.2460937500,6.4411010742,1724.000000
2.4375000000,8.2500000000,6.4423980713,1700.000000
2.4453125000,8.2539062500,6.4447021484,1742.000000
2.4531250000,8.2539062500,6.4460983276,1725.000000
2.4531250000,8.2539062500,6.4467010498,1690.000000
2.4609375000,8.2578125000,6.4486007690,1729.000000
2.4687500000,8.2578125000,6.4495010376,1727.000000
2.4765625000,8.2617187500,6.4513015747,1714.000000
2.4765625000,8.2656250000,6.4531021118,1705.000000
2.4843750000,8.2656250000,6.4544982910,1670.000000
2.4921875000,8.2695312500,6.4552001953,1650.000000
2.5000000000,8.2695312500,6.4563980103,1698.000000
2.5000000000,8.2734375000,6.4580001831,1745.000000
2.5078125000,8.2734375000,6.4592971802,1747.000000
2.5156250000,8.2773437500,6.4614028931,1705.000000
2.5234375000,8.2773437500,6.4616012573,1735.000000
2.5312500000,8.2812500000,6.4636001587,1740.000000
2.5312500000,8.2812500000,6.4641036987,1756.000000
2.5390625000,8.2812500000,6.4647979736,1716.000000
2.5468750000,8.2812500000,6.4649963379,1722.000000
2.5546875000,8.2851562500,6.4664001465,1696.000000
2.5546875000,8.2851562500,6.4676971436,1701.000000
2.5625000000,8.2890625000,6.4695968628,1739.000000
2.5703125000,8.2929687500,6.4716033936,1777.000000
2.2656250000,8.1796875000,6.4002990723,1664.000000
2.2734375000,8.1835937500,6.4029006958,1685.000000
2.2500000000,8.1875000000,6.3961029053,1662.000000
2.2578125000,8.1914062500,6.3972015381,1735.000000
2.2656250000,8.1953125000,6.4003982544,1685.000000
2.2656250000,8.1953125000,6.3999023438,1665.000000
2.2734375000,8.1953125000,6.4012985229,1686.000000
2.2812500000,8.1992187500,6.4039993286,1690.000000
2.2890625000,8.2031250000,6.4060974121,1724.000000
2.2890625000,8.2070312500,6.4065017700,1659.000000
2.2968750000,8.2070312500,6.4072036743,1684.000000
2.3046875000,8.2109375000,6.4089965820,1650.000000
2.3125000000,8.2109375000,6.4104995728,1626.000000
2.3125000000,8.2148437500,6.4114990234,1632.000000
2.3203125000,8.2148437500,6.4122009277,1633.000000
2.3281250000,8.2187500000,6.4134979248,1639.000000
2.3281250000,8.2187500000,6.4158020020,1639.000000
2.3359375000,8.2226562500,6.4187011719,1703.000000
2.3437500000,8.2226562500,6.4181976318,1680.000000
2.3515625000,8.2265625000,6.4205017090,1661.000000
2.3515625000,8.2304687500,6.4223022461,1674.000000
2.3593750000,8.2304687500,6.4224014282,1578.000000
2.3671875000,8.2343750000,6.4241027832,1655.000000
2.3750000000,8.2343750000,6.4253997803,1697.000000
2.3750000000,8.2382812500,6.4270019531,1744.000000
2.3828125000,8.2421875000,6.4291992188,1729.000000
2.3906250000,8.2421875000,6.4293975830,1749.000000
2.3984375000,8.2421875000,6.4302978516,1709.000000
