//X,Y,Z,Scalar field
3.6875000000,7.4140625000,6.7503967285,1655.000000
3.6875000000,7.4101562500,6.7506027222,1686.000000
3.6953125000,7.4101562500,6.7520980835,1709.000000
3.7031250000,7.4101562500,6.7525024414,1712.000000
3.7031250000,7.4101562500,6.7520980835,1696.000000
3.7109375000,7.4101562500,6.7524032593,1684.000000
3.7187500000,7.4101562500,6.7545013428,1686.000000
3.7187500000,7.4140625000,6.7594985962,1743.000000
3.7265625000,7.4101562500,6.7596969604,1686.000000
3.7343750000,7.4101562500,6.7598037720,1642.000000
3.7343750000,7.4101562500,6.7599029541,1640.000000
3.7421875000,7.4062500000,6.7592010498,1639.000000
3.7500000000,7.4062500000,6.7596969604,1640.000000
3.7500000000,7.4062500000,6.7604980469,1644.000000
3.7578125000,7.4062500000,6.7603988647,1648.000000
3.7578125000,7.4023437500,6.7608032227,1639.000000
3.7656250000,7.4023437500,6.7603988647,1611.000000
3.7734375000,7.4023437500,6.7611999512,1623.000000
3.7734375000,7.4023437500,6.7620010376,1652.000000
3.7812500000,7.3984375000,6.7630004883,1648.000000
3.7890625000,7.3945312500,6.7590026855,1704.000000
3.5703125000,7.4648437500,6.7610015869,1675.000000
3.6015625000,7.4414062500,6.7474975586,1601.000000
3.6093750000,7.4375000000,6.7472991943,1600.000000
3.6171875000,7.4375000000,6.7468032837,1601.000000
3.6171875000,7.4375000000,6.7474975586,1624.000000
3.6250000000,7.4335937500,6.7472000122,1696.000000
3.6328125000,7.4296875000,6.7452011108,1698.000000
3.6328125000,7.4296875000,6.7453994751,1687.000000
3.6406250000,7.4296875000,6.7461013794,1702.000000
3.6484375000,7.4296875000,6.7463989258,1686.000000
3.6484375000,7.4296875000,6.7472991943,1691.000000
3.6562500000,7.4296875000,6.7485961914,1716.000000
3.6640625000,7.4257812500,6.7481994629,1691.000000
3.6640625000,7.4257812500,6.7493972778,1712.000000
3.6718750000,7.4257812500,6.7490997314,1719.000000
3.6796875000,7.4257812500,6.7502975464,1671.000000
3.6796875000,7.4257812500,6.7510986328,1633.000000
3.6875000000,7.4218750000,6.7514038086,1667.000000
3.6953125000,7.4218750000,6.7518997192,1657.000000
3.6953125000,7.4218750000,6.7524032593,1653.000000
3.7031250000,7.4218750000,6.7528991699,1707.000000
3.7109375000,7.4218750000,6.7529983521,1708.000000
3.7109375000,7.4179687500,6.7527008057,1684.000000
3.7187500000,7.4179687500,6.7543029785,1690.000000
3.7265625000,7.4218750000,6.7583999634,1726.000000
3.7265625000,7.4218750000,6.7593002319,1747.000000
3.7343750000,7.4218750000,6.7595977783,1654.000000
3.7421875000,7.4179687500,6.7600021362,1641.000000
3.7421875000,7.4179687500,6.7594985962,1642.000000
3.7500000000,7.4179687500,6.7594985962,1651.000000
3.7578125000,7.4140625000,6.7601013184,1646.000000
3.7578125000,7.4140625000,6.7596969604,1626.000000
3.7656250000,7.4101562500,6.7594985962,1625.000000
3.7656250000,7.4101562500,6.7605972290,1638.000000
3.7734375000,7.4101562500,6.7611999512,1646.000000
3.7812500000,7.4101562500,6.7615966797,1641.000000
3.7812500000,7.4101562500,6.7632980347,1652.000000
3.7890625000,7.4062500000,6.7619018555,1649.000000
3.7890625000,7.4023437500,6.7592010498,1635.000000
3.5703125000,7.4687500000,6.7576980591,1691.000000
3.5703125000,7.4648437500,6.7544021606,1674.000000
3.5859375000,7.4492187500,6.7419967651,1597.000000
3.5937500000,7.4492187500,6.7436981201,1605.000000
3.5937500000,7.4492187500,6.7443008423,1587.000000
3.6015625000,7.4492187500,6.7464981079,1618.000000
3.6093750000,7.4492187500,6.7461013794,1598.000000
3.6093750000,7.4492187500,6.7465972900,1596.000000
3.6171875000,7.4453125000,6.7462997437,1598.000000
3.6250000000,7.4453125000,6.7475967407,1638.000000
3.6250000000,7.4453125000,6.7473983765,1667.000000
3.6328125000,7.4414062500,6.7456970215,1698.000000
3.6406250000,7.4414062500,6.7450027466,1688.000000
3.6406250000,7.4414062500,6.7461013794,1677.000000
3.6484375000,7.4375000000,6.7463989258,1705.000000
3.6562500000,7.4375000000,6.7472000122,1705.000000
3.6562500000,7.4375000000,6.7481994629,1708.000000
3.6640625000,7.4375000000,6.7484970093,1693.000000
3.6718750000,7.4375000000,6.7492980957,1664.000000
3.6718750000,7.4375000000,6.7496032715,1660.000000
3.6796875000,7.4335937500,6.7500991821,1637.000000
3.6875000000,7.4335937500,6.7507019043,1633.000000
3.6875000000,7.4335937500,6.7522964478,1630.000000
3.6953125000,7.4335937500,6.7536010742,1652.000000
3.7031250000,7.4335937500,6.7536010742,1636.000000
3.7031250000,7.4296875000,6.7530975342,1634.000000
3.7109375000,7.4296875000,6.7528991699,1634.000000
3.7109375000,7.4296875000,6.7527008057,1705.000000
3.7187500000,7.4296875000,6.7536010742,1720.000000
3.7265625000,7.4296875000,6.7550964355,1676.000000
3.7343750000,7.4296875000,6.7580032349,1765.000000
3.7343750000,7.4296875000,6.7596969604,1672.000000
3.7421875000,7.4296875000,6.7598037720,1636.000000
3.7500000000,7.4257812500,6.7594985962,1630.000000
3.7500000000,7.4257812500,6.7598037720,1623.000000
3.7578125000,7.4257812500,6.7598037720,1618.000000
3.7578125000,7.4257812500,6.7606964111,1635.000000
3.7656250000,7.4218750000,6.7604980469,1632.000000
3.7734375000,7.4218750000,6.7618026733,1642.000000
3.7734375000,7.4218750000,6.7602996826,1635.000000
3.7812500000,7.4179687500,6.7609024048,1636.000000
3.7890625000,7.4179687500,6.7627029419,1654.000000
3.7890625000,7.4179687500,6.7631988525,1655.000000
3.7968750000,7.4179687500,6.7619018555,1611.000000
3.7968750000,7.4101562500,6.7577972412,1681.000000
3.5546875000,7.4648437500,6.7398986816,1625.000000
3.5546875000,7.4648437500,6.7401962280,1607.000000
3.5625000000,7.4648437500,6.7413024902,1593.000000
3.5703125000,7.4687500000,6.7478027344,1633.000000
3.5703125000,7.4687500000,6.7490997314,1656.000000
3.5781250000,7.4609375000,6.7429962158,1562.000000
3.5859375000,7.4609375000,6.7429962158,1604.000000
3.5859375000,7.4609375000,6.7432022095,1589.000000
3.5937500000,7.4609375000,6.7434005737,1604.000000
3.6015625000,7.4570312500,6.7435989380,1586.000000
3.6015625000,7.4570312500,6.7453994751,1608.000000
3.6093750000,7.4570312500,6.7454986572,1608.000000
3.6171875000,7.4570312500,6.7462997437,1597.000000
3.6171875000,7.4570312500,6.7462997437,1612.000000
3.6250000000,7.4570312500,6.7473983765,1634.000000
3.6328125000,7.4531250000,6.7472000122,1636.000000
3.6328125000,7.4531250000,6.7457962036,1640.000000
3.6406250000,7.4492187500,6.7461013794,1656.000000
3.6484375000,7.4492187500,6.7466964722,1697.000000
3.6484375000,7.4492187500,6.7456970215,1690.000000
3.6562500000,7.4492187500,6.7466964722,1681.000000
3.6640625000,7.4492187500,6.7473983765,1676.000000
3.6640625000,7.4453125000,6.7481002808,1644.000000
3.6718750000,7.4492187500,6.7498016357,1653.000000
3.6796875000,7.4453125000,6.7500000000,1642.000000
3.6796875000,7.4453125000,6.7503967285,1639.000000
3.6875000000,7.4453125000,6.7507019043,1636.000000
3.6953125000,7.4453125000,6.7527999878,1642.000000
3.6953125000,7.4453125000,6.7526016235,1636.000000
3.7031250000,7.4414062500,6.7534027100,1634.000000
3.7109375000,7.4414062500,6.7533035278,1637.000000
3.7109375000,7.4414062500,6.7536010742,1609.000000
3.7187500000,7.4375000000,6.7510986328,1661.000000
3.7187500000,7.4375000000,6.7516021729,1725.000000
3.7265625000,7.4335937500,6.7515029907,1661.000000
3.7343750000,7.4375000000,6.7553024292,1679.000000
3.7421875000,7.4375000000,6.7584991455,1695.000000
3.7421875000,7.4375000000,6.7594985962,1654.000000
3.7500000000,7.4375000000,6.7593994141,1628.000000
3.7578125000,7.4375000000,6.7601013184,1621.000000
3.7578125000,7.4375000000,6.7603988647,1613.000000
3.7656250000,7.4335937500,6.7609024048,1622.000000
3.7734375000,7.4335937500,6.7611007690,1596.000000
3.7734375000,7.4335937500,6.7623977661,1605.000000
3.7812500000,7.4296875000,6.7601013184,1640.000000
3.7812500000,7.4296875000,6.7609024048,1635.000000
3.7890625000,7.4296875000,6.7614974976,1649.000000
3.7968750000,7.4296875000,6.7629013062,1650.000000
3.7968750000,7.4296875000,6.7639007568,1641.000000
3.8046875000,7.4218750000,6.7581024170,1644.000000
3.8046875000,7.4218750000,6.7602005005,1696.000000
3.5468750000,7.4726562500,6.7362976074,1634.000000
3.5546875000,7.4726562500,6.7377014160,1611.000000
3.5546875000,7.4726562500,6.7380981445,1613.000000
3.5625000000,7.4726562500,6.7391967773,1609.000000
3.5703125000,7.4726562500,6.7408981323,1600.000000
3.5781250000,7.4726562500,6.7425994873,1703.000000
3.5781250000,7.4726562500,6.7426986694,1662.000000
3.5859375000,7.4726562500,6.7425003052,1622.000000
3.5937500000,7.4726562500,6.7437973022,1579.000000
3.5937500000,7.4687500000,6.7434005737,1605.000000
3.6015625000,7.4687500000,6.7434997559,1609.000000
3.6093750000,7.4687500000,6.7447967529,1622.000000
3.6093750000,7.4687500000,6.7446975708,1605.000000
3.6171875000,7.4687500000,6.7462005615,1591.000000
3.6250000000,7.4648437500,6.7455978394,1571.000000
3.6250000000,7.4648437500,6.7469024658,1593.000000
3.6328125000,7.4648437500,6.7473983765,1617.000000
3.6406250000,7.4648437500,6.7471008301,1641.000000
3.6406250000,7.4609375000,6.7472991943,1642.000000
3.6484375000,7.4609375000,6.7466964722,1619.000000
3.6484375000,7.4570312500,6.7457962036,1721.000000
3.6562500000,7.4570312500,6.7464981079,1697.000000
3.6640625000,7.4570312500,6.7472991943,1678.000000
3.6718750000,7.4570312500,6.7481994629,1642.000000
3.6718750000,7.4570312500,6.7490005493,1632.000000
3.6796875000,7.4570312500,6.7492980957,1634.000000
3.6875000000,7.4531250000,6.7500991821,1643.000000
3.6875000000,7.4531250000,6.7502975464,1629.000000
3.6953125000,7.4531250000,6.7519989014,1623.000000
3.7031250000,7.4531250000,6.7519989014,1618.000000
3.7031250000,7.4531250000,6.7528991699,1618.000000
3.7109375000,7.4531250000,6.7527999878,1617.000000
3.7187500000,7.4492187500,6.7531967163,1595.000000
3.7187500000,7.4492187500,6.7517013550,1633.000000
3.7265625000,7.4453125000,6.7501983643,1678.000000
3.7265625000,7.4453125000,6.7506027222,1700.000000
3.7343750000,7.4453125000,6.7524032593,1650.000000
3.7421875000,7.4453125000,6.7555007935,1653.000000
3.7500000000,7.4492187500,6.7582015991,1652.000000
3.7500000000,7.4453125000,6.7590026855,1645.000000
3.7578125000,7.4453125000,6.7594985962,1613.000000
3.7656250000,7.4453125000,6.7602996826,1632.000000
3.7656250000,7.4453125000,6.7605972290,1634.000000
3.7734375000,7.4453125000,6.7612991333,1627.000000
3.7812500000,7.4453125000,6.7628021240,1638.000000
3.7812500000,7.4414062500,6.7605972290,1636.000000
3.7890625000,7.4375000000,6.7603988647,1647.000000
3.7890625000,7.4375000000,6.7601013184,1626.000000
3.7968750000,7.4375000000,6.7626037598,1645.000000
3.8046875000,7.4375000000,6.7629013062,1643.000000
3.8046875000,7.4335937500,6.7600021362,1670.000000
3.5078125000,7.4960937500,6.7406997681,1655.000000
3.5156250000,7.4882812500,6.7343978882,1627.000000
3.5234375000,7.4843750000,6.7332992554,1632.000000
3.5312500000,7.4843750000,6.7341995239,1639.000000
3.5312500000,7.4843750000,6.7333984375,1635.000000
3.5390625000,7.4843750000,6.7343978882,1635.000000
3.5468750000,7.4804687500,6.7345962524,1629.000000
3.5468750000,7.4804687500,6.7351989746,1620.000000
3.5546875000,7.4804687500,6.7361984253,1620.000000
3.5625000000,7.4804687500,6.7375030518,1630.000000
3.5625000000,7.4804687500,6.7378005981,1606.000000
3.5703125000,7.4804687500,6.7397994995,1626.000000
3.5781250000,7.4804687500,6.7399978638,1714.000000
3.5781250000,7.4804687500,6.7401962280,1677.000000
3.5859375000,7.4804687500,6.7413024902,1680.000000
3.5937500000,7.4804687500,6.7432022095,1654.000000
3.5937500000,7.4804687500,6.7432022095,1604.000000
3.6015625000,7.4765625000,6.7433013916,1604.000000
3.6093750000,7.4765625000,6.7444000244,1612.000000
3.6093750000,7.4765625000,6.7446975708,1599.000000
3.6171875000,7.4765625000,6.7459030151,1612.000000
3.6250000000,7.4765625000,6.7459030151,1588.000000
3.6328125000,7.4765625000,6.7470016479,1609.000000
3.6328125000,7.4765625000,6.7477035522,1610.000000
3.6406250000,7.4726562500,6.7480010986,1613.000000
3.6484375000,7.4726562500,6.7489013672,1636.000000
3.6484375000,7.4726562500,6.7483978271,1598.000000
3.6562500000,7.4687500000,6.7469024658,1670.000000
3.6562500000,7.4687500000,6.7461013794,1696.000000
3.6640625000,7.4648437500,6.7462005615,1694.000000
3.6718750000,7.4648437500,6.7472000122,1687.000000
3.6718750000,7.4648437500,6.7482986450,1645.000000
3.6796875000,7.4648437500,6.7494964600,1628.000000
3.6875000000,7.4648437500,6.7493972778,1642.000000
3.6875000000,7.4648437500,6.7500000000,1619.000000
3.6953125000,7.4648437500,6.7511978149,1621.000000
3.7031250000,7.4609375000,6.7516021729,1605.000000
3.7109375000,7.4609375000,6.7527999878,1627.000000
3.7109375000,7.4609375000,6.7529983521,1616.000000
3.7187500000,7.4609375000,6.7531967163,1598.000000
3.7187500000,7.4609375000,6.7531967163,1631.000000
3.7265625000,7.4570312500,6.7514038086,1700.000000
3.7343750000,7.4531250000,6.7515029907,1689.000000
3.7343750000,7.4531250000,6.7522964478,1695.000000
3.7421875000,7.4531250000,6.7538986206,1684.000000
3.7500000000,7.4570312500,6.7571029663,1686.000000
3.7500000000,7.4570312500,6.7582015991,1640.000000
3.7578125000,7.4570312500,6.7586975098,1628.000000
3.7656250000,7.4531250000,6.7592010498,1628.000000
3.7656250000,7.4531250000,6.7593002319,1627.000000
3.7734375000,7.4531250000,6.7608032227,1629.000000
3.7812500000,7.4531250000,6.7610015869,1600.000000
3.7812500000,7.4492187500,6.7609024048,1633.000000
3.7890625000,7.4492187500,6.7591018677,1649.000000
3.7968750000,7.4492187500,6.7603988647,1633.000000
3.7968750000,7.4453125000,6.7613983154,1636.000000
3.8046875000,7.4453125000,6.7617034912,1665.000000
3.8125000000,7.4453125000,6.7603988647,1654.000000
3.8125000000,7.4414062500,6.7589035034,1665.000000
3.4921875000,7.5000000000,6.7304992676,1605.000000
3.5000000000,7.5000000000,6.7310028076,1662.000000
3.5000000000,7.5000000000,6.7322006226,1711.000000
3.5078125000,7.5000000000,6.7363967896,1665.000000
3.5156250000,7.4960937500,6.7326965332,1610.000000
3.5156250000,7.4960937500,6.7317962646,1621.000000
3.5234375000,7.4960937500,6.7324981689,1621.000000
3.5312500000,7.4921875000,6.7331008911,1621.000000
3.5312500000,7.4921875000,6.7324981689,1634.000000
3.5390625000,7.4921875000,6.7329025269,1625.000000
3.5468750000,7.4921875000,6.7338027954,1622.000000
3.5546875000,7.4921875000,6.7350006104,1626.000000
3.5546875000,7.4921875000,6.7360992432,1611.000000
3.5625000000,7.4921875000,6.7372970581,1614.000000
3.5703125000,7.4921875000,6.7387008667,1613.000000
3.5703125000,7.4921875000,6.7398986816,1622.000000
3.5781250000,7.4921875000,6.7405014038,1666.000000
3.5859375000,7.4882812500,6.7389984131,1685.000000
3.5859375000,7.4882812500,6.7397003174,1681.000000
3.5937500000,7.4882812500,6.7415008545,1697.000000
3.6015625000,7.4882812500,6.7425003052,1650.000000
3.6015625000,7.4882812500,6.7440032959,1571.000000
3.6093750000,7.4882812500,6.7446975708,1615.000000
3.6171875000,7.4882812500,6.7446975708,1588.000000
3.6171875000,7.4882812500,6.7451019287,1599.000000
3.6250000000,7.4843750000,6.7460021973,1610.000000
3.6328125000,7.4843750000,6.7468032837,1609.000000
3.6406250000,7.4843750000,6.7481002808,1629.000000
3.6406250000,7.4843750000,6.7488021851,1615.000000
3.6484375000,7.4843750000,6.7493972778,1609.000000
3.6562500000,7.4843750000,6.7498016357,1638.000000
3.6562500000,7.4804687500,6.7485961914,1613.000000
3.6640625000,7.4765625000,6.7457962036,1664.000000
3.6640625000,7.4765625000,6.7451019287,1671.000000
3.6718750000,7.4726562500,6.7454986572,1691.000000
3.6796875000,7.4765625000,6.7484970093,1675.000000
3.6875000000,7.4765625000,6.7498016357,1649.000000
3.6875000000,7.4726562500,6.7492980957,1622.000000
3.6953125000,7.4726562500,6.7500991821,1624.000000
3.7031250000,7.4726562500,6.7517013550,1619.000000
3.7031250000,7.4726562500,6.7524032593,1631.000000
3.7109375000,7.4726562500,6.7529983521,1638.000000
3.7187500000,7.4726562500,6.7535018921,1618.000000
3.7187500000,7.4726562500,6.7538986206,1608.000000
3.7265625000,7.4687500000,6.7537002563,1630.000000
3.7265625000,7.4687500000,6.7528991699,1643.000000
3.7343750000,7.4648437500,6.7529983521,1706.000000
3.7421875000,7.4648437500,6.7524032593,1707.000000
3.7421875000,7.4648437500,6.7531967163,1703.000000
3.7500000000,7.4648437500,6.7558975220,1703.000000
3.7578125000,7.4648437500,6.7575988770,1690.000000
3.7656250000,7.4648437500,6.7575988770,1606.000000
3.7656250000,7.4648437500,6.7586975098,1609.000000
3.7734375000,7.4648437500,6.7592010498,1633.000000
3.7812500000,7.4609375000,6.7600021362,1621.000000
3.7812500000,7.4609375000,6.7605972290,1613.000000
3.7890625000,7.4609375000,6.7603988647,1634.000000
3.7890625000,7.4570312500,6.7593002319,1638.000000
3.7968750000,7.4570312500,6.7602005005,1637.000000
3.8046875000,7.4570312500,6.7604980469,1635.000000
3.8046875000,7.4570312500,6.7611999512,1674.000000
3.8125000000,7.4531250000,6.7617034912,1650.000000
3.8203125000,7.4531250000,6.7610015869,1662.000000
3.8203125000,7.4492187500,6.7606964111,1706.000000
3.4765625000,7.5117187500,6.7287979126,1639.000000
3.4765625000,7.5117187500,6.7282028198,1631.000000
3.4843750000,7.5078125000,6.7284011841,1612.000000
3.4921875000,7.5078125000,6.7288970947,1571.000000
3.4921875000,7.5078125000,6.7295989990,1575.000000
3.5000000000,7.5078125000,6.7300033569,1583.000000
3.5078125000,7.5078125000,6.7310028076,1694.000000
3.5078125000,7.5078125000,6.7330017090,1705.000000
3.5156250000,7.5039062500,6.7314987183,1596.000000
3.5234375000,7.5039062500,6.7310028076,1623.000000
3.5234375000,7.5039062500,6.7313995361,1606.000000
3.5312500000,7.5039062500,6.7319030762,1617.000000
3.5390625000,7.5039062500,6.7322006226,1608.000000
3.5390625000,7.5000000000,6.7331008911,1627.000000
3.5468750000,7.5000000000,6.7341003418,1632.000000
3.5546875000,7.5039062500,6.7358016968,1643.000000
3.5625000000,7.5000000000,6.7360000610,1620.000000
3.5625000000,7.5000000000,6.7372970581,1608.000000
3.5703125000,7.5039062500,6.7391967773,1616.000000
3.5781250000,7.5000000000,6.7395019531,1651.000000
3.5781250000,7.5000000000,6.7401962280,1728.000000
3.5859375000,7.4960937500,6.7378997803,1699.000000
3.5937500000,7.4960937500,6.7389984131,1709.000000
3.5937500000,7.4960937500,6.7400970459,1719.000000
3.6015625000,7.5000000000,6.7426986694,1685.000000
3.6093750000,7.5000000000,6.7446975708,1556.000000
3.6093750000,7.5000000000,6.7446975708,1601.000000
3.6171875000,7.4960937500,6.7446975708,1576.000000
3.6250000000,7.4960937500,6.7455978394,1587.000000
3.6250000000,7.4960937500,6.7462005615,1613.000000
3.6328125000,7.4960937500,6.7469024658,1603.000000
3.6406250000,7.4960937500,6.7482986450,1625.000000
3.6406250000,7.4960937500,6.7482986450,1617.000000
3.6484375000,7.4960937500,6.7489013672,1632.000000
3.6562500000,7.4960937500,6.7502975464,1675.000000
3.6640625000,7.4921875000,6.7505035400,1648.000000
3.6640625000,7.4882812500,6.7474975586,1665.000000
3.6718750000,7.4843750000,6.7456970215,1684.000000
3.6718750000,7.4843750000,6.7456970215,1667.000000
3.6796875000,7.4843750000,6.7482986450,1671.000000
3.6875000000,7.4843750000,6.7494964600,1628.000000
3.6953125000,7.4843750000,6.7501983643,1611.000000
3.6953125000,7.4843750000,6.7502975464,1623.000000
3.7031250000,7.4843750000,6.7514038086,1606.000000
3.7109375000,7.4843750000,6.7527999878,1629.000000
3.7109375000,7.4843750000,6.7531967163,1609.000000
3.7187500000,7.4843750000,6.7537994385,1618.000000
3.7265625000,7.4804687500,6.7543029785,1616.000000
3.7265625000,7.4804687500,6.7542037964,1628.000000
3.7343750000,7.4804687500,6.7546997070,1638.000000
3.7343750000,7.4765625000,6.7526016235,1716.000000
3.7421875000,7.4765625000,6.7526016235,1699.000000
3.7500000000,7.4726562500,6.7526016235,1663.000000
3.7500000000,7.4726562500,6.7543029785,1692.000000
3.7578125000,7.4726562500,6.7555999756,1692.000000
3.7656250000,7.4726562500,6.7571029663,1674.000000
3.7734375000,7.4726562500,6.7582015991,1635.000000
3.7734375000,7.4726562500,6.7590026855,1636.000000
3.7812500000,7.4726562500,6.7592010498,1629.000000
3.7812500000,7.4726562500,6.7596969604,1636.000000
3.7890625000,7.4687500000,6.7594985962,1618.000000
3.7968750000,7.4687500000,6.7605972290,1680.000000
3.7968750000,7.4648437500,6.7593994141,1631.000000
3.8046875000,7.4687500000,6.7608032227,1630.000000
3.8125000000,7.4648437500,6.7611999512,1671.000000
3.8125000000,7.4648437500,6.7624969482,1664.000000
3.8203125000,7.4648437500,6.7623977661,1676.000000
3.8281250000,7.4609375000,6.7609024048,1694.000000
3.8281250000,7.4609375000,6.7601013184,1695.000000
3.4609375000,7.5195312500,6.7248001099,1668.000000
3.4609375000,7.5195312500,6.7259979248,1661.000000
3.4687500000,7.5234375000,6.7278976440,1651.000000
3.4765625000,7.5195312500,6.7276992798,1635.000000
3.4765625000,7.5195312500,6.7268981934,1641.000000
3.4843750000,7.5195312500,6.7285995483,1636.000000
3.4921875000,7.5195312500,6.7287979126,1601.000000
3.4921875000,7.5195312500,6.7291030884,1577.000000
3.5000000000,7.5156250000,6.7294998169,1561.000000
3.5078125000,7.5156250000,6.7293014526,1612.000000
3.5078125000,7.5156250000,6.7304992676,1727.000000
3.5156250000,7.5156250000,6.7319030762,1706.000000
3.5234375000,7.5156250000,6.7305984497,1622.000000
3.5312500000,7.5117187500,6.7311019897,1623.000000
3.5312500000,7.5117187500,6.7313995361,1600.000000
3.5390625000,7.5117187500,6.7324981689,1627.000000
3.5468750000,7.5117187500,6.7329025269,1627.000000
3.5468750000,7.5117187500,6.7340011597,1634.000000
3.5546875000,7.5117187500,6.7352981567,1663.000000
3.5625000000,7.5117187500,6.7354965210,1680.000000
3.5625000000,7.5117187500,6.7368011475,1661.000000
3.5703125000,7.5117187500,6.7368011475,1636.000000
3.5781250000,7.5117187500,6.7379989624,1720.000000
3.5859375000,7.5078125000,6.7381973267,1725.000000
3.5859375000,7.5078125000,6.7378997803,1688.000000
3.5937500000,7.5078125000,6.7380981445,1695.000000
3.6015625000,7.5078125000,6.7394027710,1713.000000
3.6015625000,7.5078125000,6.7421035767,1644.000000
3.6093750000,7.5117187500,6.7447967529,1676.000000
3.6171875000,7.5117187500,6.7462997437,1692.000000
3.6171875000,7.5078125000,6.7462005615,1644.000000
3.6250000000,7.5078125000,6.7472000122,1656.000000
3.6328125000,7.5078125000,6.7465972900,1613.000000
3.6328125000,7.5078125000,6.7472000122,1608.000000
3.6406250000,7.5078125000,6.7481002808,1592.000000
3.6484375000,7.5039062500,6.7479019165,1642.000000
3.6562500000,7.5039062500,6.7487030029,1644.000000
3.6562500000,7.5039062500,6.7497024536,1662.000000
3.6640625000,7.5039062500,6.7501983643,1652.000000
3.6718750000,7.5000000000,6.7492980957,1659.000000
3.6718750000,7.4960937500,6.7464981079,1706.000000
3.6796875000,7.4960937500,6.7464981079,1680.000000
