//X,Y,Z,Scalar field
5.2734375000,6.5664062500,6.6548995972,1571.000000
5.2734375000,6.5625000000,6.6538009644,1609.000000
5.2812500000,6.5585937500,6.6524963379,1599.000000
5.2812500000,6.5546875000,6.6496963501,1625.000000
5.2812500000,6.5468750000,6.6442031860,1679.000000
5.2812500000,6.5429687500,6.6433029175,1704.000000
5.2890625000,6.5390625000,6.6427001953,1706.000000
5.2890625000,6.5351562500,6.6427001953,1678.000000
5.2968750000,6.5312500000,6.6437988281,1646.000000
5.2968750000,6.5273437500,6.6424026489,1606.000000
5.3046875000,6.5234375000,6.6424026489,1594.000000
5.3046875000,6.5195312500,6.6407012939,1613.000000
5.3125000000,6.5156250000,6.6399993896,1632.000000
5.3125000000,6.5117187500,6.6387023926,1635.000000
5.3125000000,6.5078125000,6.6369018555,1655.000000
5.3203125000,6.5039062500,6.6359024048,1697.000000
5.3203125000,6.5000000000,6.6352996826,1698.000000
5.3281250000,6.4960937500,6.6340026855,1697.000000
5.3281250000,6.4921875000,6.6333999634,1696.000000
5.3281250000,6.4882812500,6.6309967041,1708.000000
5.3359375000,6.4843750000,6.6305007935,1713.000000
5.3359375000,6.4804687500,6.6295013428,1695.000000
5.1406250000,6.7265625000,6.6884002686,1612.000000
5.1484375000,6.7226562500,6.6881027222,1636.000000
5.1484375000,6.7187500000,6.6858978271,1625.000000
5.1562500000,6.7148437500,6.6847991943,1605.000000
5.1562500000,6.7109375000,6.6837997437,1629.000000
5.1562500000,6.7070312500,6.6830978394,1631.000000
5.1640625000,6.7031250000,6.6818008423,1620.000000
5.1640625000,6.6992187500,6.6811981201,1637.000000
5.1718750000,6.6953125000,6.6809997559,1625.000000
5.1718750000,6.6914062500,6.6801986694,1652.000000
5.1796875000,6.6875000000,6.6791992188,1647.000000
5.1796875000,6.6835937500,6.6763000488,1706.000000
5.1875000000,6.6796875000,6.6751022339,1692.000000
5.1875000000,6.6757812500,6.6740036011,1713.000000
5.1875000000,6.6718750000,6.6734008789,1708.000000
5.1953125000,6.6679687500,6.6729965210,1739.000000
5.1953125000,6.6640625000,6.6716003418,1722.000000
5.2031250000,6.6601562500,6.6708984375,1700.000000
5.2031250000,6.6562500000,6.6698989868,1698.000000
5.2109375000,6.6484375000,6.6679992676,1697.000000
5.2109375000,6.6445312500,6.6666030884,1679.000000
5.2187500000,6.6406250000,6.6660995483,1693.000000
5.2187500000,6.6367187500,6.6648025513,1715.000000
5.2187500000,6.6328125000,6.6645965576,1713.000000
5.2265625000,6.6328125000,6.6645965576,1751.000000
5.2265625000,6.6289062500,6.6634979248,1717.000000
5.2343750000,6.6250000000,6.6624984741,1716.000000
5.2343750000,6.6171875000,6.6611022949,1697.000000
5.2421875000,6.6132812500,6.6588973999,1692.000000
5.2421875000,6.6093750000,6.6573028564,1705.000000
5.2421875000,6.6054687500,6.6577987671,1723.000000
5.2500000000,6.6015625000,6.6576995850,1655.000000
5.2500000000,6.6015625000,6.6574020386,1644.000000
5.2578125000,6.5976562500,6.6576995850,1644.000000
5.2578125000,6.5937500000,6.6561965942,1602.000000
5.2656250000,6.5898437500,6.6547012329,1569.000000
5.2656250000,6.5859375000,6.6551971436,1597.000000
5.2734375000,6.5820312500,6.6558990479,1604.000000
5.2734375000,6.5781250000,6.6557006836,1607.000000
5.2812500000,6.5742187500,6.6549987793,1644.000000
5.2812500000,6.5742187500,6.6548995972,1671.000000
5.2890625000,6.5664062500,6.6528015137,1589.000000
5.2890625000,6.5585937500,6.6479034424,1624.000000
5.2890625000,6.5546875000,6.6448974609,1666.000000
5.2890625000,6.5507812500,6.6430969238,1668.000000
5.2968750000,6.5468750000,6.6427001953,1688.000000
5.2968750000,6.5429687500,6.6435012817,1650.000000
5.3046875000,6.5390625000,6.6433029175,1558.000000
5.3046875000,6.5351562500,6.6417999268,1587.000000
5.3125000000,6.5312500000,6.6409988403,1581.000000
5.3125000000,6.5273437500,6.6401977539,1579.000000
5.3203125000,6.5234375000,6.6402969360,1617.000000
5.3203125000,6.5195312500,6.6389007568,1629.000000
5.3203125000,6.5156250000,6.6369018555,1604.000000
5.3281250000,6.5117187500,6.6352005005,1611.000000
5.3281250000,6.5078125000,6.6345977783,1655.000000
5.3281250000,6.5039062500,6.6334991455,1673.000000
5.3359375000,6.5000000000,6.6326980591,1694.000000
5.3359375000,6.4921875000,6.6304016113,1696.000000
5.3437500000,6.4882812500,6.6296005249,1674.000000
5.3437500000,6.4843750000,6.6294021606,1720.000000
5.3437500000,6.4843750000,6.6290969849,1703.000000
5.3515625000,6.4804687500,6.6289978027,1665.000000
5.3593750000,6.4765625000,6.6293029785,1661.000000
5.3593750000,6.4726562500,6.6283035278,1647.000000
5.3593750000,6.4687500000,6.6284027100,1629.000000
5.3671875000,6.4648437500,6.6275024414,1625.000000
5.3750000000,6.4570312500,6.6253967285,1619.000000
5.1484375000,6.7343750000,6.6883010864,1624.000000
5.1484375000,6.7304687500,6.6874008179,1579.000000
5.1562500000,6.7265625000,6.6848983765,1586.000000
5.1562500000,6.7226562500,6.6843032837,1592.000000
5.1640625000,6.7187500000,6.6827011108,1597.000000
5.1640625000,6.7148437500,6.6822967529,1618.000000
5.1718750000,6.7109375000,6.6819992065,1635.000000
5.1718750000,6.7070312500,6.6802978516,1624.000000
5.1796875000,6.7031250000,6.6809005737,1641.000000
5.1796875000,6.6992187500,6.6800003052,1677.000000
5.1875000000,6.6953125000,6.6791992188,1650.000000
5.1875000000,6.6875000000,6.6751022339,1702.000000
5.1875000000,6.6835937500,6.6742019653,1688.000000
5.1953125000,6.6796875000,6.6732025146,1700.000000
5.1953125000,6.6757812500,6.6724014282,1798.000000
5.2031250000,6.6757812500,6.6726989746,1773.000000
5.2031250000,6.6718750000,6.6716003418,1692.000000
5.2109375000,6.6679687500,6.6709976196,1677.000000
5.2109375000,6.6640625000,6.6691970825,1671.000000
5.2109375000,6.6562500000,6.6676025391,1697.000000
5.2187500000,6.6523437500,6.6663970947,1697.000000
5.2187500000,6.6484375000,6.6652984619,1702.000000
5.2265625000,6.6445312500,6.6644973755,1690.000000
5.2265625000,6.6406250000,6.6632003784,1685.000000
5.2343750000,6.6367187500,6.6629028320,1679.000000
5.2343750000,6.6328125000,6.6616973877,1699.000000
5.2343750000,6.6289062500,6.6605987549,1696.000000
5.2421875000,6.6250000000,6.6602020264,1715.000000
5.2421875000,6.6210937500,6.6582031250,1703.000000
5.2500000000,6.6171875000,6.6573028564,1705.000000
5.2500000000,6.6132812500,6.6570968628,1699.000000
5.2578125000,6.6132812500,6.6576995850,1661.000000
5.2578125000,6.6093750000,6.6573028564,1640.000000
5.2656250000,6.6054687500,6.6569976807,1649.000000
5.2656250000,6.6015625000,6.6561965942,1611.000000
5.2734375000,6.5976562500,6.6551971436,1604.000000
5.2734375000,6.5937500000,6.6546020508,1610.000000
5.2812500000,6.5898437500,6.6548995972,1579.000000
5.2812500000,6.5859375000,6.6540985107,1597.000000
5.2812500000,6.5820312500,6.6526031494,1578.000000
5.2890625000,6.5781250000,6.6528015137,1620.000000
5.2890625000,6.5742187500,6.6519012451,1634.000000
5.2968750000,6.5664062500,6.6479034424,1716.000000
5.2968750000,6.5625000000,6.6473007202,1673.000000
5.2968750000,6.5585937500,6.6442031860,1695.000000
5.3046875000,6.5546875000,6.6440963745,1675.000000
5.3046875000,6.5507812500,6.6427993774,1555.000000
5.3125000000,6.5468750000,6.6424026489,1539.000000
5.3125000000,6.5429687500,6.6397018433,1517.000000
5.3125000000,6.5390625000,6.6398010254,1530.000000
5.3203125000,6.5351562500,6.6402969360,1529.000000
5.3203125000,6.5312500000,6.6380004883,1475.000000
5.3281250000,6.5273437500,6.6380004883,1622.000000
5.3281250000,6.5234375000,6.6371994019,1617.000000
5.3281250000,6.5195312500,6.6355972290,1626.000000
5.3359375000,6.5156250000,6.6349029541,1644.000000
5.3359375000,6.5117187500,6.6332015991,1646.000000
5.3437500000,6.5078125000,6.6320037842,1673.000000
5.3437500000,6.5000000000,6.6304016113,1695.000000
5.3437500000,6.4960937500,6.6299972534,1696.000000
5.3515625000,6.4921875000,6.6296997070,1708.000000
