//X,Y,Z,Scalar field
1.2265625000,8.9179687500,5.7767028809,1618.000000
1.2343750000,8.9218750000,5.7786026001,1610.000000
1.2343750000,8.9296875000,5.7813034058,1624.000000
1.2421875000,8.9335937500,5.7836990356,1696.000000
1.2500000000,8.9375000000,5.7844009399,1722.000000
1.2578125000,8.9414062500,5.7855987549,1746.000000
1.2656250000,8.9453125000,5.7874984741,1758.000000
1.2656250000,8.9531250000,5.7892990112,1744.000000
1.2734375000,8.9531250000,5.7898025513,1749.000000
1.2812500000,8.9609375000,5.7925033569,1762.000000
1.2890625000,8.9648437500,5.7940979004,1743.000000
1.2968750000,8.9726562500,5.7966003418,1711.000000
1.2968750000,8.9765625000,5.7976989746,1683.000000
1.3046875000,8.9804687500,5.7987976074,1666.000000
1.3125000000,8.9843750000,5.8006973267,1668.000000
1.3203125000,8.9882812500,5.8021011353,1649.000000
1.3281250000,8.9960937500,5.8047027588,1643.000000
1.3281250000,9.0000000000,5.8065032959,1634.000000
1.3359375000,9.0039062500,5.8080978394,1653.000000
1.3437500000,9.0078125000,5.8099975586,1654.000000
1.3515625000,9.0117187500,5.8113021851,1637.000000
1.3593750000,9.0195312500,5.8140029907,1651.000000
1.3593750000,9.0234375000,5.8155975342,1650.000000
1.3671875000,9.0312500000,5.8174972534,1646.000000
1.3750000000,9.0351562500,5.8199005127,1659.000000
1.3828125000,9.0429687500,5.8223037720,1681.000000
1.3906250000,9.0468750000,5.8252029419,1709.000000
1.3906250000,9.0546875000,5.8267974854,1735.000000
1.1093750000,8.8242187500,5.7373962402,1723.000000
1.1093750000,8.8281250000,5.7384033203,1729.000000
1.1171875000,8.8320312500,5.7401962280,1746.000000
1.1250000000,8.8359375000,5.7412033081,1735.000000
1.1328125000,8.8476562500,5.7453002930,1756.000000
1.1328125000,8.8476562500,5.7453002930,1776.000000
1.1406250000,8.8515625000,5.7463989258,1760.000000
1.1484375000,8.8593750000,5.7483978271,1718.000000
1.1562500000,8.8632812500,5.7494964600,1732.000000
1.1562500000,8.8671875000,5.7522964478,1749.000000
1.1640625000,8.8710937500,5.7531967163,1754.000000
1.1718750000,8.8789062500,5.7555999756,1740.000000
1.1796875000,8.8828125000,5.7577972412,1713.000000
1.1796875000,8.8867187500,5.7585983276,1681.000000
1.1875000000,8.8906250000,5.7602996826,1683.000000
1.1953125000,8.8984375000,5.7624969482,1661.000000
1.2031250000,8.9062500000,5.7652969360,1651.000000
1.2031250000,8.9101562500,5.7674026489,1645.000000
1.2109375000,8.9140625000,5.7694015503,1655.000000
1.2187500000,8.9179687500,5.7703018188,1660.000000
1.2265625000,8.9257812500,5.7723007202,1667.000000
1.2343750000,8.9296875000,5.7748031616,1656.000000
1.2343750000,8.9375000000,5.7767028809,1622.000000
1.2421875000,8.9414062500,5.7795028687,1675.000000
1.2500000000,8.9453125000,5.7804031372,1639.000000
1.2578125000,8.9531250000,5.7826995850,1683.000000
1.2578125000,8.9570312500,5.7839965820,1768.000000
1.2656250000,8.9609375000,5.7855987549,1725.000000
1.2734375000,8.9648437500,5.7865982056,1754.000000
1.2812500000,8.9687500000,5.7885971069,1743.000000
1.2890625000,8.9726562500,5.7897033691,1751.000000
1.2890625000,8.9804687500,5.7927017212,1717.000000
1.2968750000,8.9843750000,5.7937011719,1669.000000
1.3046875000,8.9882812500,5.7953033447,1666.000000
1.3125000000,8.9960937500,5.7969970703,1649.000000
1.3125000000,9.0000000000,5.7984008789,1637.000000
1.3203125000,9.0039062500,5.8010025024,1622.000000
1.3281250000,9.0117187500,5.8033981323,1659.000000
1.3359375000,9.0156250000,5.8046035767,1670.000000
1.3437500000,9.0195312500,5.8062973022,1633.000000
1.3515625000,9.0234375000,5.8082962036,1657.000000
1.3515625000,9.0312500000,5.8106002808,1648.000000
1.3593750000,9.0351562500,5.8116989136,1628.000000
1.3671875000,9.0390625000,5.8141021729,1643.000000
1.3750000000,9.0468750000,5.8159027100,1660.000000
1.3828125000,9.0507812500,5.8173980713,1609.000000
1.3828125000,9.0546875000,5.8199996948,1659.000000
1.0937500000,8.8320312500,5.7326965332,1724.000000
1.1015625000,8.8359375000,5.7338027954,1729.000000
1.1093750000,8.8398437500,5.7347030640,1735.000000
1.1171875000,8.8437500000,5.7367019653,1746.000000
1.1171875000,8.8476562500,5.7387008667,1735.000000
1.1250000000,8.8554687500,5.7415008545,1795.000000
1.1328125000,8.8554687500,5.7410964966,1764.000000
1.1406250000,8.8632812500,5.7425003052,1747.000000
1.1484375000,8.8671875000,5.7444000244,1745.000000
1.1484375000,8.8710937500,5.7456970215,1755.000000
1.1562500000,8.8789062500,5.7480010986,1735.000000
1.1640625000,8.8828125000,5.7491989136,1760.000000
1.1718750000,8.8867187500,5.7515029907,1728.000000
1.1718750000,8.8906250000,5.7528991699,1673.000000
1.1796875000,8.8984375000,5.7546997070,1670.000000
1.1875000000,8.9023437500,5.7561035156,1664.000000
1.1953125000,8.9062500000,5.7584991455,1636.000000
1.1953125000,8.9140625000,5.7620010376,1646.000000
1.2031250000,8.9218750000,5.7636032104,1660.000000
1.2109375000,8.9257812500,5.7650985718,1670.000000
1.2187500000,8.9296875000,5.7668991089,1712.000000
1.2187500000,8.9335937500,5.7685012817,1718.000000
1.2265625000,8.9414062500,5.7713012695,1675.000000
1.2343750000,8.9453125000,5.7723999023,1670.000000
1.2421875000,8.9531250000,5.7748031616,1652.000000
1.2500000000,8.9570312500,5.7761001587,1607.000000
1.2500000000,8.9609375000,5.7789001465,1659.000000
1.2578125000,8.9648437500,5.7797012329,1697.000000
1.2656250000,8.9726562500,5.7816009521,1688.000000
1.2734375000,8.9765625000,5.7838973999,1656.000000
1.2734375000,8.9804687500,5.7856979370,1704.000000
1.2812500000,8.9843750000,5.7866973877,1721.000000
1.2890625000,8.9921875000,5.7891998291,1707.000000
1.2968750000,8.9960937500,5.7901992798,1680.000000
1.3046875000,9.0000000000,5.7922973633,1659.000000
1.3046875000,9.0117187500,5.7964019775,1665.000000
1.3125000000,9.0117187500,5.7973022461,1667.000000
1.3203125000,9.0195312500,5.7986984253,1659.000000
1.3281250000,9.0195312500,5.7993011475,1653.000000
1.3359375000,9.0234375000,5.8007965088,1647.000000
1.3359375000,9.0312500000,5.8031005859,1665.000000
1.3437500000,9.0351562500,5.8047027588,1621.000000
1.3515625000,9.0429687500,5.8070983887,1655.000000
1.3593750000,9.0468750000,5.8087005615,1648.000000
1.3671875000,9.0507812500,5.8106994629,1659.000000
1.3671875000,9.0546875000,5.8119964600,1638.000000
1.3750000000,9.0585937500,5.8137969971,1635.000000
1.3828125000,9.0664062500,5.8156967163,1641.000000
1.0859375000,8.8320312500,5.7256011963,1742.000000
1.0937500000,8.8398437500,5.7284011841,1714.000000
1.1015625000,8.8437500000,5.7296981812,1714.000000
1.1093750000,8.8476562500,5.7313003540,1730.000000
1.1093750000,8.8515625000,5.7325973511,1727.000000
1.1171875000,8.8593750000,5.7350997925,1740.000000
1.1250000000,8.8671875000,5.7375030518,1725.000000
1.1328125000,8.8710937500,5.7389984131,1720.000000
1.1328125000,8.8750000000,5.7401962280,1708.000000
1.1406250000,8.8789062500,5.7414016724,1726.000000
1.1484375000,8.8828125000,5.7422027588,1720.000000
1.1562500000,8.8867187500,5.7446975708,1734.000000
1.1640625000,8.8906250000,5.7457962036,1728.000000
1.1640625000,8.8984375000,5.7485961914,1688.000000
1.1718750000,8.9023437500,5.7494964600,1665.000000
1.1796875000,8.9062500000,5.7509994507,1647.000000
1.1875000000,8.9101562500,5.7528991699,1675.000000
1.1875000000,8.9179687500,5.7554016113,1653.000000
1.1953125000,8.9257812500,5.7576980591,1653.000000
1.2031250000,8.9296875000,5.7593002319,1679.000000
1.2109375000,8.9335937500,5.7605972290,1656.000000
1.2109375000,8.9375000000,5.7626037598,1676.000000
1.2187500000,8.9453125000,5.7648010254,1671.000000
1.2265625000,8.9492187500,5.7673034668,1666.000000
1.2343750000,8.9531250000,5.7680969238,1669.000000
1.2343750000,8.9609375000,5.7705001831,1669.000000
1.2421875000,8.9648437500,5.7722015381,1665.000000
1.2500000000,8.9687500000,5.7735977173,1631.000000
1.2578125000,8.9726562500,5.7752990723,1654.000000
1.2656250000,8.9804687500,5.7774963379,1633.000000
1.2656250000,8.9882812500,5.7807006836,1627.000000
1.2734375000,8.9921875000,5.7823028564,1609.000000
1.2812500000,8.9960937500,5.7837982178,1725.000000
1.2890625000,9.0039062500,5.7857971191,1737.000000
1.2890625000,9.0039062500,5.7870025635,1734.000000
1.2968750000,9.0117187500,5.7892990112,1666.000000
1.3046875000,9.0234375000,5.7949981689,1757.000000
1.3125000000,9.0273437500,5.7949981689,1723.000000
1.3203125000,9.0312500000,5.7964019775,1723.000000
1.3203125000,9.0312500000,5.7960968018,1696.000000
1.3281250000,9.0351562500,5.7970962524,1673.000000
1.3359375000,9.0390625000,5.7994995117,1666.000000
1.3437500000,9.0468750000,5.8016967773,1650.000000
1.3515625000,9.0507812500,5.8039016724,1657.000000
1.3515625000,9.0585937500,5.8058013916,1650.000000
