//X,Y,Z,Scalar field
0.2500000000,9.4960937500,4.8752975464,1657.000000
0.2578125000,9.5039062500,4.8771972656,1645.000000
0.2656250000,9.5117187500,4.8787002563,1624.000000
0.1406250000,9.3632812500,4.8404998779,1660.000000
0.1484375000,9.3710937500,4.8415985107,1691.000000
0.1484375000,9.3789062500,4.8432006836,1664.000000
0.1562500000,9.3867187500,4.8448028564,1667.000000
0.1640625000,9.3945312500,4.8464965820,1630.000000
0.1640625000,9.4023437500,4.8485031128,1701.000000
0.1718750000,9.4062500000,4.8492965698,1710.000000
0.1796875000,9.4140625000,4.8508987427,1692.000000
0.1875000000,9.4218750000,4.8524017334,1694.000000
0.1875000000,9.4296875000,4.8537979126,1697.000000
0.1953125000,9.4375000000,4.8554992676,1697.000000
0.2031250000,9.4453125000,4.8566970825,1691.000000
0.2109375000,9.4531250000,4.8585968018,1693.000000
0.2109375000,9.4609375000,4.8601989746,1707.000000
0.2187500000,9.4687500000,4.8619003296,1709.000000
0.2265625000,9.4765625000,4.8635025024,1703.000000
0.2343750000,9.4804687500,4.8647994995,1704.000000
0.2343750000,9.4921875000,4.8671035767,1731.000000
0.2421875000,9.4960937500,4.8682022095,1698.000000
0.2500000000,9.5039062500,4.8691024780,1660.000000
0.2578125000,9.5117187500,4.8703994751,1610.000000
0.2578125000,9.5156250000,4.8716964722,1623.000000
0.2734375000,9.5351562500,4.8765029907,1674.000000
0.2812500000,9.5429687500,4.8777999878,1591.000000
0.2812500000,9.5507812500,4.8797988892,1654.000000
0.1328125000,9.3632812500,4.8324966431,1654.000000
0.1328125000,9.3710937500,4.8340988159,1664.000000
0.1406250000,9.3750000000,4.8354034424,1651.000000
0.1484375000,9.3867187500,4.8374023438,1680.000000
0.1562500000,9.3906250000,4.8386001587,1652.000000
0.1562500000,9.3984375000,4.8398971558,1604.000000
0.1640625000,9.4101562500,4.8420028687,1696.000000
0.1718750000,9.4140625000,4.8431015015,1705.000000
0.1796875000,9.4218750000,4.8449020386,1682.000000
0.1796875000,9.4296875000,4.8461990356,1692.000000
0.1875000000,9.4375000000,4.8477020264,1702.000000
0.1953125000,9.4453125000,4.8495025635,1713.000000
0.2031250000,9.4531250000,4.8507003784,1735.000000
0.2031250000,9.4609375000,4.8520965576,1680.000000
0.2109375000,9.4687500000,4.8538970947,1698.000000
0.2187500000,9.4765625000,4.8556976318,1711.000000
0.2265625000,9.4843750000,4.8571014404,1703.000000
0.2265625000,9.4882812500,4.8584976196,1724.000000
0.2343750000,9.5000000000,4.8604965210,1707.000000
0.2421875000,9.5039062500,4.8618011475,1685.000000
0.2500000000,9.5117187500,4.8625030518,1636.000000
0.2500000000,9.5195312500,4.8646011353,1700.000000
0.2578125000,9.5234375000,4.8653030396,1633.000000
0.2656250000,9.5429687500,4.8695983887,1676.000000
0.2734375000,9.5507812500,4.8715972900,1693.000000
0.2812500000,9.5585937500,4.8734970093,1694.000000
0.2890625000,9.5664062500,4.8752975464,1666.000000
0.2890625000,9.5742187500,4.8768997192,1661.000000
0.2968750000,9.5820312500,4.8785018921,1665.000000
0.3046875000,9.5937500000,4.8806991577,1685.000000
0.3046875000,9.5976562500,4.8817977905,1678.000000
0.1250000000,9.3710937500,4.8264999390,1640.000000
0.1328125000,9.3789062500,4.8280029297,1652.000000
0.1406250000,9.3828125000,4.8291015625,1650.000000
0.1406250000,9.3945312500,4.8308029175,1640.000000
0.1484375000,9.3984375000,4.8320999146,1611.000000
0.1562500000,9.4062500000,4.8340988159,1690.000000
0.1640625000,9.4179687500,4.8358001709,1694.000000
0.1640625000,9.4218750000,4.8367004395,1710.000000
0.1718750000,9.4296875000,4.8385009766,1689.000000
0.1796875000,9.4375000000,4.8396987915,1692.000000
0.1875000000,9.4453125000,4.8414001465,1705.000000
0.1875000000,9.4531250000,4.8432998657,1696.000000
0.1953125000,9.4609375000,4.8445968628,1699.000000
0.2031250000,9.4687500000,4.8460006714,1694.000000
0.2109375000,9.4765625000,4.8476028442,1699.000000
0.2109375000,9.4843750000,4.8494033813,1702.000000
0.2187500000,9.4882812500,4.8506011963,1705.000000
0.2265625000,9.4960937500,4.8523025513,1718.000000
0.2343750000,9.5078125000,4.8539962769,1692.000000
0.2343750000,9.5117187500,4.8550033569,1662.000000
0.2421875000,9.5195312500,4.8566970825,1665.000000
0.2500000000,9.5273437500,4.8583984375,1679.000000
0.2578125000,9.5351562500,4.8594970703,1663.000000
0.2656250000,9.5507812500,4.8629989624,1742.000000
0.2734375000,9.5585937500,4.8647994995,1683.000000
0.2734375000,9.5664062500,4.8667984009,1687.000000
0.2812500000,9.5742187500,4.8686981201,1683.000000
0.2890625000,9.5820312500,4.8701019287,1659.000000
0.2968750000,9.5898437500,4.8715972900,1682.000000
0.2968750000,9.5976562500,4.8737030029,1656.000000
0.3046875000,9.6054687500,4.8750991821,1640.000000
0.3125000000,9.6132812500,4.8768997192,1633.000000
0.3203125000,9.6210937500,4.8789978027,1676.000000
0.3203125000,9.6289062500,4.8797988892,1605.000000
0.1171875000,9.3710937500,4.8188018799,1648.000000
0.1250000000,9.3789062500,4.8205032349,1647.000000
0.1328125000,9.3867187500,4.8218994141,1636.000000
0.1328125000,9.3906250000,4.8229980469,1660.000000
0.1406250000,9.4023437500,4.8246994019,1654.000000
0.1484375000,9.4062500000,4.8263015747,1658.000000
0.1562500000,9.4140625000,4.8276977539,1650.000000
0.1562500000,9.4257812500,4.8300018311,1697.000000
0.1640625000,9.4296875000,4.8304977417,1690.000000
0.1718750000,9.4375000000,4.8320999146,1695.000000
0.1796875000,9.4453125000,4.8337020874,1704.000000
0.1796875000,9.4531250000,4.8348999023,1677.000000
0.1875000000,9.4609375000,4.8369979858,1702.000000
0.1953125000,9.4687500000,4.8385009766,1676.000000
0.2031250000,9.4765625000,4.8399963379,1728.000000
0.2031250000,9.4843750000,4.8413009644,1689.000000
0.2109375000,9.4921875000,4.8430023193,1699.000000
0.2187500000,9.4960937500,4.8442993164,1694.000000
0.2187500000,9.5039062500,4.8461990356,1691.000000
0.2265625000,9.5117187500,4.8473968506,1654.000000
0.2343750000,9.5195312500,4.8482971191,1635.000000
0.2421875000,9.5273437500,4.8504028320,1706.000000
0.2500000000,9.5351562500,4.8522033691,1675.000000
0.2500000000,9.5351562500,4.8516998291,1646.000000
0.2656250000,9.5585937500,4.8569030762,1700.000000
0.2656250000,9.5664062500,4.8582992554,1654.000000
0.2734375000,9.5742187500,4.8601989746,1675.000000
0.2812500000,9.5820312500,4.8619003296,1673.000000
0.2890625000,9.5898437500,4.8635025024,1659.000000
0.2890625000,9.5937500000,4.8646011353,1656.000000
0.2968750000,9.6054687500,4.8668975830,1648.000000
0.3046875000,9.6132812500,4.8684997559,1651.000000
0.3125000000,9.6210937500,4.8703002930,1640.000000
0.3125000000,9.6289062500,4.8727035522,1670.000000
0.3203125000,9.6367187500,4.8739013672,1676.000000
0.3281250000,9.6445312500,4.8759002686,1677.000000
0.1171875000,9.3789062500,4.8125991821,1654.000000
0.1171875000,9.3867187500,4.8142013550,1650.000000
0.1250000000,9.3945312500,4.8155975342,1648.000000
0.1328125000,9.3984375000,4.8168029785,1651.000000
0.1406250000,9.4062500000,4.8182983398,1653.000000
0.1406250000,9.4140625000,4.8195037842,1628.000000
0.1484375000,9.4218750000,4.8209991455,1613.000000
0.1562500000,9.4296875000,4.8231964111,1650.000000
0.1640625000,9.4375000000,4.8244018555,1669.000000
0.1640625000,9.4453125000,4.8259963989,1720.000000
0.1718750000,9.4531250000,4.8275985718,1695.000000
0.1796875000,9.4609375000,4.8287963867,1685.000000
0.1875000000,9.4687500000,4.8305969238,1688.000000
0.1875000000,9.4765625000,4.8322982788,1693.000000
0.1953125000,9.4843750000,4.8339004517,1702.000000
0.2031250000,9.4882812500,4.8348999023,1717.000000
0.2109375000,9.5000000000,4.8367004395,1689.000000
0.2109375000,9.5039062500,4.8378982544,1721.000000
0.2187500000,9.5117187500,4.8395004272,1656.000000
0.2265625000,9.5195312500,4.8405990601,1630.000000
0.2343750000,9.5273437500,4.8421020508,1655.000000
0.2343750000,9.5351562500,4.8436965942,1675.000000
0.2421875000,9.5429687500,4.8454971313,1647.000000
0.2500000000,9.5429687500,4.8450012207,1614.000000
0.2578125000,9.5664062500,4.8505020142,1661.000000
0.2656250000,9.5703125000,4.8516998291,1650.000000
0.2734375000,9.5820312500,4.8535995483,1663.000000
0.2812500000,9.5859375000,4.8550033569,1654.000000
0.2812500000,9.5976562500,4.8571014404,1676.000000
0.2890625000,9.6015625000,4.8582992554,1655.000000
0.2968750000,9.6132812500,4.8604965210,1648.000000
0.2968750000,9.6210937500,4.8619995117,1649.000000
0.3046875000,9.6289062500,4.8638992310,1646.000000
0.3125000000,9.6367187500,4.8656005859,1653.000000
0.3203125000,9.6445312500,4.8668975830,1653.000000
0.1093750000,9.3789062500,4.8050003052,1656.000000
0.1093750000,9.3867187500,4.8061981201,1645.000000
0.1171875000,9.3945312500,4.8077011108,1641.000000
0.1250000000,9.3984375000,4.8090972900,1640.000000
0.1328125000,9.4062500000,4.8100967407,1636.000000
0.1328125000,9.4140625000,4.8119964600,1633.000000
0.1406250000,9.4218750000,4.8128967285,1617.000000
0.1484375000,9.4296875000,4.8143997192,1596.000000
0.1562500000,9.4375000000,4.8163986206,1625.000000
0.1562500000,9.4453125000,4.8180007935,1600.000000
0.1640625000,9.4531250000,4.8197021484,1667.000000
0.1718750000,9.4609375000,4.8210983276,1637.000000
0.1718750000,9.4687500000,4.8228988647,1684.000000
0.1796875000,9.4765625000,4.8244018555,1699.000000
0.1875000000,9.4843750000,4.8261032104,1685.000000
0.1953125000,9.4921875000,4.8274993896,1695.000000
0.1953125000,9.5000000000,4.8286972046,1725.000000
0.2031250000,9.5078125000,4.8302993774,1721.000000
0.2109375000,9.5117187500,4.8312988281,1662.000000
0.2187500000,9.5195312500,4.8327026367,1632.000000
0.2265625000,9.5273437500,4.8341979980,1625.000000
0.2265625000,9.5351562500,4.8358993530,1668.000000
0.2343750000,9.5429687500,4.8375015259,1641.000000
0.2421875000,9.5507812500,4.8389968872,1586.000000
0.2500000000,9.5546875000,4.8403015137,1580.000000
0.2578125000,9.5703125000,4.8438034058,1638.000000
0.2656250000,9.5820312500,4.8458023071,1671.000000
0.2656250000,9.5859375000,4.8470001221,1650.000000
0.2734375000,9.5937500000,4.8488006592,1673.000000
0.2812500000,9.6054687500,4.8505020142,1693.000000
0.2890625000,9.6093750000,4.8519973755,1672.000000
0.2890625000,9.6210937500,4.8539962769,1688.000000
0.2968750000,9.6250000000,4.8552017212,1651.000000
0.3046875000,9.6367187500,4.8572998047,1682.000000
0.3125000000,9.6445312500,4.8590011597,1665.000000
0.3125000000,9.6484375000,4.8603973389,1658.000000
0.1015625000,9.3867187500,4.7984008789,1654.000000
0.1093750000,9.3906250000,4.7995986938,1641.000000
0.1171875000,9.3984375000,4.8013000488,1640.000000
0.1171875000,9.4062500000,4.8024978638,1639.000000
0.1250000000,9.4140625000,4.8034973145,1628.000000
0.1328125000,9.4218750000,4.8052978516,1585.000000
0.1406250000,9.4296875000,4.8066024780,1632.000000
0.1406250000,9.4375000000,4.8081970215,1649.000000
0.1484375000,9.4453125000,4.8102035522,1673.000000
0.1562500000,9.4531250000,4.8121032715,1649.000000
0.1640625000,9.4609375000,4.8137969971,1665.000000
0.1640625000,9.4687500000,4.8149032593,1630.000000
0.1718750000,9.4765625000,4.8165969849,1650.000000
0.1796875000,9.4843750000,4.8180999756,1651.000000
0.1875000000,9.4921875000,4.8195037842,1664.000000
0.1875000000,9.5000000000,4.8208999634,1657.000000
0.1953125000,9.5039062500,4.8220977783,1668.000000
0.2031250000,9.5117187500,4.8236999512,1631.000000
0.2109375000,9.5195312500,4.8249969482,1658.000000
0.2109375000,9.5273437500,4.8264007568,1634.000000
0.2187500000,9.5351562500,4.8281021118,1628.000000
0.2265625000,9.5429687500,4.8293991089,1644.000000
0.2343750000,9.5507812500,4.8311996460,1585.000000
0.2343750000,9.5585937500,4.8328018188,1542.000000
0.2421875000,9.5625000000,4.8337020874,1537.000000
0.2500000000,9.5703125000,4.8346023560,1645.000000
0.2578125000,9.5820312500,4.8375015259,1631.000000
0.2578125000,9.5898437500,4.8394012451,1600.000000
0.2656250000,9.5937500000,4.8406982422,1608.000000
0.2734375000,9.6015625000,4.8421020508,1606.000000
0.2812500000,9.6093750000,4.8436965942,1629.000000
0.2812500000,9.6171875000,4.8455963135,1705.000000
0.2890625000,9.6250000000,4.8469009399,1649.000000
0.2968750000,9.6328125000,4.8487014771,1655.000000
0.3046875000,9.6406250000,4.8505020142,1655.000000
0.3046875000,9.6523437500,4.8523025513,1651.000000
0.3125000000,9.6562500000,4.8539962769,1674.000000
0.0937500000,9.3867187500,4.7904968262,1673.000000
0.1015625000,9.3906250000,4.7918014526,1655.000000
0.1093750000,9.3984375000,4.7932968140,1656.000000
0.1093750000,9.4062500000,4.7947006226,1632.000000
0.1171875000,9.4140625000,4.7958984375,1635.000000
0.1250000000,9.4218750000,4.7970962524,1624.000000
0.1328125000,9.4296875000,4.7990036011,1605.000000
0.1328125000,9.4375000000,4.8004989624,1684.000000
0.1406250000,9.4453125000,4.8023986816,1644.000000
0.1484375000,9.4531250000,4.8039016724,1664.000000
0.1484375000,9.4609375000,4.8057022095,1655.000000
0.1562500000,9.4687500000,4.8077011108,1682.000000
0.1640625000,9.4765625000,4.8087005615,1666.000000
0.1718750000,9.4843750000,4.8103027344,1650.000000
0.1718750000,9.4921875000,4.8125000000,1691.000000
0.1796875000,9.5000000000,4.8133010864,1679.000000
0.1875000000,9.5078125000,4.8145980835,1655.000000
0.1953125000,9.5117187500,4.8160018921,1655.000000
0.2031250000,9.5234375000,4.8177032471,1633.000000
0.2031250000,9.5273437500,4.8190002441,1656.000000
0.2109375000,9.5351562500,4.8205032349,1673.000000
0.2187500000,9.5429687500,4.8217010498,1643.000000
0.2187500000,9.5507812500,4.8230972290,1610.000000
0.2265625000,9.5585937500,4.8255004883,1643.000000
0.2343750000,9.5664062500,4.8274002075,1679.000000
0.2500000000,9.5898437500,4.8312988281,1659.000000
0.2578125000,9.5976562500,4.8331985474,1590.000000
0.2656250000,9.6015625000,4.8342971802,1578.000000
0.2656250000,9.6093750000,4.8356018066,1577.000000
0.2734375000,9.6171875000,4.8374023438,1595.000000
0.2812500000,9.6250000000,4.8384017944,1621.000000
0.2890625000,9.6328125000,4.8405990601,1654.000000
0.2890625000,9.6406250000,4.8423995972,1650.000000
0.2968750000,9.6484375000,4.8441009521,1664.000000
0.3046875000,9.6562500000,4.8457031250,1664.000000
0.0859375000,9.3867187500,4.7826995850,1672.000000
0.0937500000,9.3906250000,4.7842025757,1667.000000
0.1015625000,9.3984375000,4.7852020264,1654.000000
0.1015625000,9.4062500000,4.7870025635,1649.000000
0.1093750000,9.4140625000,4.7882003784,1640.000000
0.1171875000,9.4218750000,4.7895965576,1643.000000
0.1171875000,9.4296875000,4.7909011841,1627.000000
0.1250000000,9.4375000000,4.7929000854,1649.000000
0.1328125000,9.4453125000,4.7940979004,1675.000000
0.1406250000,9.4531250000,4.7966003418,1722.000000
0.1406250000,9.4609375000,4.7978973389,1681.000000
0.1484375000,9.4687500000,4.7990036011,1653.000000
0.1562500000,9.4765625000,4.8012008667,1685.000000
0.1640625000,9.4843750000,4.8021011353,1674.000000
0.1640625000,9.4921875000,4.8035964966,1656.000000
0.1718750000,9.5000000000,4.8058013916,1662.000000
0.1796875000,9.5078125000,4.8070983887,1682.000000
0.1796875000,9.5156250000,4.8089981079,1694.000000
0.1875000000,9.5234375000,4.8106002808,1708.000000
0.1953125000,9.5312500000,4.8124008179,1702.000000
0.2031250000,9.5390625000,4.8134994507,1700.000000
0.2031250000,9.5468750000,4.8150024414,1669.000000
0.2109375000,9.5507812500,4.8159027100,1653.000000
0.2187500000,9.5585937500,4.8171997070,1649.000000
0.2265625000,9.5664062500,4.8189010620,1653.000000
0.2343750000,9.5742187500,4.8200988770,1635.000000
0.2500000000,9.5937500000,4.8246002197,1648.000000
0.2578125000,9.6054687500,4.8264999390,1624.000000
0.2578125000,9.6132812500,4.8283004761,1687.000000
0.2656250000,9.6210937500,4.8300018311,1724.000000
0.2734375000,9.6250000000,4.8307037354,1565.000000
0.2812500000,9.6328125000,4.8320999146,1600.000000
0.2812500000,9.6406250000,4.8343963623,1669.000000
0.2890625000,9.6484375000,4.8358001709,1660.000000
0.2968750000,9.6562500000,4.8375015259,1679.000000
0.0859375000,9.3906250000,4.7763977051,1684.000000
0.0859375000,9.4023437500,4.7782974243,1692.000000
0.0937500000,9.4062500000,4.7790985107,1659.000000
0.1015625000,9.4140625000,4.7805023193,1638.000000
0.1093750000,9.4218750000,4.7818984985,1646.000000
0.1093750000,9.4296875000,4.7834014893,1644.000000
0.1171875000,9.4375000000,4.7845993042,1603.000000
0.1250000000,9.4453125000,4.7863998413,1662.000000
0.1250000000,9.4531250000,4.7878036499,1678.000000
0.1328125000,9.4609375000,4.7893981934,1674.000000
0.1406250000,9.4687500000,4.7910995483,1680.000000
0.1484375000,9.4765625000,4.7929000854,1694.000000
0.1484375000,9.4843750000,4.7942962646,1686.000000
0.1562500000,9.4921875000,4.7957992554,1678.000000
0.1640625000,9.4960937500,4.7970962524,1670.000000
0.1718750000,9.5078125000,4.7991027832,1671.000000
0.1718750000,9.5156250000,4.8006973267,1680.000000
0.1796875000,9.5234375000,4.8025970459,1684.000000
0.1875000000,9.5312500000,4.8041000366,1701.000000
0.1953125000,9.5390625000,4.8059997559,1697.000000
0.1953125000,9.5468750000,4.8072967529,1683.000000
0.2031250000,9.5546875000,4.8090972900,1663.000000
0.2109375000,9.5625000000,4.8105010986,1696.000000
0.2187500000,9.5703125000,4.8115997314,1704.000000
0.2187500000,9.5781250000,4.8131027222,1696.000000
0.2265625000,9.5820312500,4.8142013550,1688.000000
0.2421875000,9.6015625000,4.8181991577,1631.000000
0.2500000000,9.6093750000,4.8198013306,1630.000000
0.2578125000,9.6171875000,4.8212966919,1637.000000
0.2656250000,9.6250000000,4.8227005005,1610.000000
0.2656250000,9.6328125000,4.8244018555,1606.000000
0.2734375000,9.6406250000,4.8259963989,1663.000000
0.2812500000,9.6484375000,4.8279037476,1628.000000
0.2890625000,9.6562500000,4.8295974731,1742.000000
0.2890625000,9.6640625000,4.8311996460,1686.000000
0.0703125000,9.3945312500,4.7694015503,1736.000000
0.0781250000,9.4023437500,4.7705001831,1702.000000
0.0859375000,9.4101562500,4.7723999023,1699.000000
0.0937500000,9.4179687500,4.7738037109,1731.000000
0.0937500000,9.4257812500,4.7751007080,1694.000000
0.1015625000,9.4296875000,4.7758026123,1667.000000
0.1093750000,9.4375000000,4.7770004272,1635.000000
0.1171875000,9.4453125000,4.7783966064,1633.000000
0.1171875000,9.4492187500,4.7796020508,1642.000000
0.1250000000,9.4609375000,4.7815017700,1676.000000
0.1328125000,9.4687500000,4.7832031250,1682.000000
0.1406250000,9.4765625000,4.7846984863,1687.000000
0.1406250000,9.4804687500,4.7860031128,1637.000000
0.1484375000,9.4882812500,4.7874984741,1680.000000
0.1562500000,9.5000000000,4.7893981934,1690.000000
0.1640625000,9.5078125000,4.7908020020,1681.000000
0.1640625000,9.5156250000,4.7925033569,1659.000000
0.1718750000,9.5234375000,4.7941970825,1707.000000
0.1796875000,9.5312500000,4.7958984375,1681.000000
0.1796875000,9.5390625000,4.7973022461,1705.000000
0.1875000000,9.5468750000,4.7994003296,1709.000000
0.1953125000,9.5546875000,4.8007965088,1681.000000
0.2031250000,9.5625000000,4.8022003174,1655.000000
0.2031250000,9.5703125000,4.8040008545,1686.000000
0.2109375000,9.5781250000,4.8053970337,1703.000000
0.2187500000,9.5859375000,4.8067016602,1680.000000
0.2265625000,9.5898437500,4.8080978394,1702.000000
0.2265625000,9.5976562500,4.8093032837,1682.000000
0.2421875000,9.6132812500,4.8126983643,1678.000000
0.2500000000,9.6210937500,4.8140029907,1681.000000
0.2500000000,9.6289062500,4.8154983521,1756.000000
0.2578125000,9.6328125000,4.8163986206,1621.000000
0.2656250000,9.6406250000,4.8180007935,1623.000000
0.2734375000,9.6484375000,4.8198013306,1682.000000
0.2812500000,9.6601562500,4.8219985962,1645.000000
0.2812500000,9.6640625000,4.8226013184,1608.000000
0.2890625000,9.6718750000,4.8239974976,1612.000000
0.0703125000,9.4023437500,4.7627029419,1723.000000
0.0781250000,9.4101562500,4.7642974854,1738.000000
0.0781250000,9.4179687500,4.7659988403,1708.000000
0.0859375000,9.4257812500,4.7674026489,1682.000000
0.0937500000,9.4296875000,4.7685012817,1646.000000
0.1015625000,9.4375000000,4.7695007324,1637.000000
0.1015625000,9.4453125000,4.7711029053,1661.000000
0.1093750000,9.4531250000,4.7724990845,1668.000000
0.1171875000,9.4609375000,4.7740020752,1683.000000
0.1250000000,9.4687500000,4.7753982544,1671.000000
0.1250000000,9.4765625000,4.7771987915,1695.000000
0.1328125000,9.4804687500,4.7779998779,1629.000000
0.1406250000,9.4882812500,4.7791976929,1607.000000
0.1484375000,9.4960937500,4.7811965942,1684.000000
0.1484375000,9.5039062500,4.7827987671,1693.000000
0.1562500000,9.5117187500,4.7843017578,1685.000000
0.1640625000,9.5234375000,4.7861022949,1699.000000
0.1718750000,9.5312500000,4.7876968384,1696.000000
0.1718750000,9.5390625000,4.7894973755,1700.000000
0.1796875000,9.5468750000,4.7909011841,1729.000000
0.1875000000,9.5546875000,4.7927017212,1681.000000
0.1953125000,9.5625000000,4.7939987183,1676.000000
0.1953125000,9.5664062500,4.7950973511,1645.000000
0.2031250000,9.5781250000,4.7973022461,1676.000000
0.2109375000,9.5820312500,4.7984008789,1702.000000
0.2187500000,9.5898437500,4.8000030518,1675.000000
0.2187500000,9.5976562500,4.8013000488,1676.000000
0.2265625000,9.5976562500,4.8007965088,1652.000000
0.2421875000,9.6210937500,4.8058013916,1658.000000
0.2421875000,9.6289062500,4.8074035645,1661.000000
0.2500000000,9.6367187500,4.8089981079,1702.000000
0.2578125000,9.6406250000,4.8099975586,1613.000000
0.2656250000,9.6523437500,4.8118972778,1655.000000
0.2656250000,9.6562500000,4.8132019043,1635.000000
0.2734375000,9.6679687500,4.8159027100,1718.000000
0.2812500000,9.6718750000,4.8163986206,1649.000000
0.0625000000,9.4023437500,4.7547988892,1681.000000
0.0703125000,9.4062500000,4.7558975220,1698.000000
0.0703125000,9.4140625000,4.7573013306,1703.000000
0.0781250000,9.4218750000,4.7590026855,1695.000000
0.0859375000,9.4296875000,4.7606964111,1707.000000
0.0859375000,9.4375000000,4.7621994019,1696.000000
0.0937500000,9.4453125000,4.7634963989,1650.000000
0.1015625000,9.4570312500,4.7657012939,1716.000000
0.1093750000,9.4609375000,4.7665023804,1682.000000
0.1093750000,9.4687500000,4.7679977417,1656.000000
0.1171875000,9.4765625000,4.7698974609,1697.000000
0.1250000000,9.4843750000,4.7710037231,1677.000000
0.1328125000,9.4921875000,4.7720031738,1646.000000
0.1328125000,9.4960937500,4.7734985352,1651.000000
0.1406250000,9.5039062500,4.7748031616,1708.000000
0.1484375000,9.5117187500,4.7762985229,1654.000000
0.1562500000,9.5195312500,4.7779998779,1680.000000
0.1562500000,9.5312500000,4.7798995972,1676.000000
0.1640625000,9.5390625000,4.7813034058,1688.000000
0.1718750000,9.5468750000,4.7827987671,1693.000000
0.1796875000,9.5546875000,4.7844009399,1680.000000
0.1875000000,9.5625000000,4.7860031128,1674.000000
0.1875000000,9.5664062500,4.7873001099,1665.000000
0.1953125000,9.5742187500,4.7885971069,1648.000000
0.2031250000,9.5820312500,4.7904968262,1670.000000
0.2031250000,9.5898437500,4.7916030884,1693.000000
0.2109375000,9.5976562500,4.7932968140,1670.000000
0.2187500000,9.6054687500,4.7947998047,1710.000000
0.2343750000,9.6289062500,4.7990036011,1642.000000
0.2421875000,9.6367187500,4.8007965088,1664.000000
0.2500000000,9.6406250000,4.8019027710,1633.000000
0.2578125000,9.6484375000,4.8034973145,1619.000000
0.2578125000,9.6601562500,4.8052978516,1629.000000
0.2656250000,9.6640625000,4.8068008423,1634.000000
0.2734375000,9.6757812500,4.8088989258,1654.000000
0.0546875000,9.4062500000,4.7481994629,1687.000000
0.0625000000,9.4140625000,4.7496032715,1705.000000
0.0703125000,9.4218750000,4.7507019043,1688.000000
0.0781250000,9.4296875000,4.7521972656,1691.000000
