//X,Y,Z,Scalar field
7.8046875000,5.1757812500,5.2714996338,1459.000000
7.8046875000,5.1679687500,5.2718963623,1392.000000
7.7968750000,5.1640625000,5.2705001831,1388.000000
7.7968750000,5.1601562500,5.2705001831,1468.000000
7.7968750000,5.1562500000,5.2703018188,1405.000000
7.7968750000,5.1523437500,5.2696990967,1396.000000
7.7890625000,5.1484375000,5.2690963745,1418.000000
7.7890625000,5.1406250000,5.2690963745,1432.000000
7.7890625000,5.1367187500,5.2688980103,1437.000000
7.7890625000,5.1328125000,5.2688980103,1411.000000
7.7812500000,5.1289062500,5.2684020996,1408.000000
7.8906250000,5.3476562500,5.2804031372,1420.000000
7.8828125000,5.3320312500,5.2799987793,1388.000000
7.8828125000,5.3281250000,5.2789993286,1429.000000
7.8828125000,5.3203125000,5.2796020508,1451.000000
7.8750000000,5.3164062500,5.2786026001,1429.000000
7.8750000000,5.3125000000,5.2782974243,1436.000000
7.8750000000,5.3085937500,5.2776031494,1437.000000
7.8671875000,5.3007812500,5.2773971558,1403.000000
7.8671875000,5.2968750000,5.2762985229,1414.000000
7.8671875000,5.2929687500,5.2758026123,1397.000000
7.8593750000,5.2890625000,5.2754974365,1391.000000
7.8593750000,5.2851562500,5.2738037109,1400.000000
7.8593750000,5.2773437500,5.2740020752,1352.000000
7.8515625000,5.2734375000,5.2740020752,1371.000000
7.8515625000,5.2695312500,5.2734985352,1392.000000
7.8515625000,5.2656250000,5.2733001709,1391.000000
7.8515625000,5.2578125000,5.2738037109,1387.000000
7.8437500000,5.2539062500,5.2726974487,1371.000000
7.8437500000,5.2500000000,5.2729034424,1407.000000
7.8437500000,5.2421875000,5.2734985352,1481.000000
7.8437500000,5.2382812500,5.2722015381,1483.000000
7.8359375000,5.2343750000,5.2720031738,1526.000000
7.8359375000,5.2304687500,5.2723007202,1452.000000
7.8359375000,5.2265625000,5.2710037231,1451.000000
7.8281250000,5.2226562500,5.2701034546,1446.000000
7.8281250000,5.2148437500,5.2703018188,1437.000000
7.8281250000,5.2109375000,5.2701034546,1429.000000
7.8281250000,5.2070312500,5.2697982788,1403.000000
7.8203125000,5.2031250000,5.2690963745,1416.000000
7.8203125000,5.1953125000,5.2686996460,1404.000000
7.8203125000,5.1914062500,5.2686004639,1416.000000
7.8125000000,5.1875000000,5.2679977417,1402.000000
7.8125000000,5.1835937500,5.2676010132,1438.000000
7.8125000000,5.1796875000,5.2675018311,1429.000000
7.8125000000,5.1718750000,5.2669982910,1487.000000
7.8046875000,5.1679687500,5.2670974731,1444.000000
7.8046875000,5.1640625000,5.2664031982,1389.000000
7.8046875000,5.1601562500,5.2662963867,1440.000000
7.8046875000,5.1523437500,5.2660980225,1401.000000
7.7968750000,5.1484375000,5.2656021118,1397.000000
7.7968750000,5.1445312500,5.2648010254,1418.000000
7.7968750000,5.1406250000,5.2654037476,1454.000000
7.7890625000,5.1367187500,5.2648010254,1444.000000
7.7890625000,5.1328125000,5.2647018433,1421.000000
7.7890625000,5.1250000000,5.2642974854,1401.000000
7.9140625000,5.3906250000,5.2795028687,1405.000000
7.9062500000,5.3750000000,5.2789001465,1368.000000
7.9062500000,5.3710937500,5.2785034180,1334.000000
7.8984375000,5.3593750000,5.2776031494,1394.000000
7.8984375000,5.3554687500,5.2777023315,1395.000000
7.8984375000,5.3515625000,5.2770004272,1405.000000
7.8906250000,5.3437500000,5.2766036987,1412.000000
7.8906250000,5.3398437500,5.2769012451,1418.000000
7.8906250000,5.3359375000,5.2761993408,1353.000000
7.8906250000,5.3320312500,5.2761001587,1376.000000
7.8828125000,5.3242187500,5.2750015259,1385.000000
7.8828125000,5.3203125000,5.2750015259,1430.000000
7.8828125000,5.3164062500,5.2743988037,1440.000000
7.8828125000,5.3125000000,5.2741012573,1411.000000
7.8750000000,5.3046875000,5.2735977173,1409.000000
7.8750000000,5.3007812500,5.2731018066,1399.000000
7.8750000000,5.2968750000,5.2727966309,1407.000000
7.8671875000,5.2929687500,5.2723007202,1422.000000
7.8671875000,5.2851562500,5.2717971802,1374.000000
7.8593750000,5.2812500000,5.2702026367,1373.000000
7.8593750000,5.2773437500,5.2697982788,1364.000000
7.8593750000,5.2734375000,5.2698974609,1374.000000
7.8593750000,5.2695312500,5.2692031860,1399.000000
7.8515625000,5.2617187500,5.2690963745,1403.000000
7.8515625000,5.2578125000,5.2697982788,1391.000000
7.8515625000,5.2539062500,5.2684020996,1372.000000
7.8515625000,5.2460937500,5.2687988281,1412.000000
7.8515625000,5.2421875000,5.2686004639,1443.000000
7.8437500000,5.2382812500,5.2680969238,1486.000000
7.8437500000,5.2343750000,5.2680969238,1542.000000
7.8437500000,5.2265625000,5.2678985596,1449.000000
7.8359375000,5.2226562500,5.2665023804,1428.000000
7.8359375000,5.2187500000,5.2662963867,1417.000000
7.8359375000,5.2148437500,5.2658996582,1439.000000
7.8359375000,5.2109375000,5.2659988403,1413.000000
7.8281250000,5.2031250000,5.2652969360,1416.000000
7.8281250000,5.1992187500,5.2650985718,1409.000000
7.8281250000,5.1953125000,5.2649002075,1402.000000
7.8203125000,5.1914062500,5.2649002075,1379.000000
7.8203125000,5.1875000000,5.2639007568,1389.000000
7.8203125000,5.1796875000,5.2632980347,1423.000000
7.8125000000,5.1757812500,5.2632980347,1420.000000
7.8125000000,5.1718750000,5.2626037598,1490.000000
7.8125000000,5.1679687500,5.2626037598,1431.000000
7.8125000000,5.1601562500,5.2628021240,1370.000000
7.8046875000,5.1562500000,5.2621994019,1429.000000
7.8046875000,5.1523437500,5.2621002197,1426.000000
7.8046875000,5.1484375000,5.2620010376,1413.000000
7.7968750000,5.1445312500,5.2608032227,1427.000000
7.7968750000,5.1406250000,5.2609024048,1450.000000
7.7968750000,5.1328125000,5.2610015869,1468.000000
7.7968750000,5.1289062500,5.2599029541,1454.000000
7.7890625000,5.1250000000,5.2603988647,1382.000000
7.7890625000,5.1210937500,5.2598037720,1390.000000
7.9375000000,5.4335937500,5.2786026001,1466.000000
7.9296875000,5.4179687500,5.2779006958,1454.000000
7.9296875000,5.4140625000,5.2770996094,1432.000000
7.9218750000,5.4062500000,5.2770996094,1430.000000
7.9218750000,5.4023437500,5.2769012451,1434.000000
7.9218750000,5.3984375000,5.2767028809,1412.000000
7.9218750000,5.3945312500,5.2764968872,1419.000000
7.9140625000,5.3867187500,5.2760009766,1424.000000
7.9140625000,5.3828125000,5.2758026123,1390.000000
7.9140625000,5.3789062500,5.2748031616,1386.000000
7.9140625000,5.3750000000,5.2745971680,1390.000000
7.9140625000,5.3671875000,5.2751007080,1401.000000
7.9062500000,5.3632812500,5.2740020752,1402.000000
7.9062500000,5.3593750000,5.2742004395,1387.000000
7.9062500000,5.3515625000,5.2742996216,1389.000000
7.8984375000,5.3476562500,5.2727966309,1409.000000
7.8984375000,5.3437500000,5.2724990845,1401.000000
7.8984375000,5.3398437500,5.2724990845,1421.000000
7.8984375000,5.3320312500,5.2721023560,1380.000000
7.8906250000,5.3281250000,5.2715988159,1370.000000
7.8906250000,5.3242187500,5.2716979980,1387.000000
7.8906250000,5.3203125000,5.2714996338,1403.000000
7.8828125000,5.3164062500,5.2701034546,1408.000000
7.8828125000,5.3085937500,5.2695999146,1389.000000
7.8828125000,5.3046875000,5.2698974609,1410.000000
7.8750000000,5.3007812500,5.2688980103,1391.000000
7.8750000000,5.2968750000,5.2687988281,1409.000000
7.8750000000,5.2890625000,5.2682037354,1423.000000
7.8750000000,5.2851562500,5.2677001953,1396.000000
7.8671875000,5.2812500000,5.2664031982,1393.000000
7.8671875000,5.2773437500,5.2651977539,1418.000000
7.8671875000,5.2734375000,5.2656021118,1382.000000
7.8593750000,5.2656250000,5.2654037476,1406.000000
7.8593750000,5.2617187500,5.2658004761,1446.000000
7.8593750000,5.2578125000,5.2655029297,1397.000000
7.8515625000,5.2500000000,5.2646026611,1409.000000
7.8515625000,5.2460937500,5.2643966675,1406.000000
7.8515625000,5.2421875000,5.2643966675,1435.000000
7.8515625000,5.2343750000,5.2645034790,1505.000000
7.8437500000,5.2304687500,5.2636032104,1504.000000
7.8437500000,5.2265625000,5.2634963989,1420.000000
7.8437500000,5.2226562500,5.2626037598,1442.000000
7.8437500000,5.2187500000,5.2621994019,1421.000000
7.8359375000,5.2148437500,5.2618026733,1421.000000
7.8359375000,5.2070312500,5.2619018555,1406.000000
7.8359375000,5.2031250000,5.2613983154,1430.000000
7.8281250000,5.1992187500,5.2610015869,1415.000000
7.8281250000,5.1953125000,5.2605972290,1422.000000
7.8281250000,5.1875000000,5.2604980469,1415.000000
7.8281250000,5.1835937500,5.2599029541,1398.000000
7.8203125000,5.1796875000,5.2593002319,1401.000000
7.8203125000,5.1757812500,5.2595977783,1423.000000
7.8203125000,5.1718750000,5.2586975098,1473.000000
7.8203125000,5.1640625000,5.2587966919,1436.000000
7.8125000000,5.1601562500,5.2584991455,1408.000000
7.8125000000,5.1562500000,5.2581024170,1407.000000
7.8125000000,5.1523437500,5.2581024170,1457.000000
7.8125000000,5.1445312500,5.2582015991,1411.000000
7.8046875000,5.1406250000,5.2568969727,1417.000000
7.8046875000,5.1367187500,5.2565994263,1463.000000
7.8046875000,5.1328125000,5.2568969727,1465.000000
7.7968750000,5.1289062500,5.2564010620,1463.000000
7.7968750000,5.1210937500,5.2559967041,1389.000000
7.7968750000,5.1171875000,5.2558975220,1409.000000
7.9375000000,5.4296875000,5.2753982544,1409.000000
7.9375000000,5.4257812500,5.2752990723,1379.000000
7.9375000000,5.4218750000,5.2750015259,1422.000000
7.9375000000,5.4140625000,5.2744979858,1416.000000
7.9296875000,5.4101562500,5.2734985352,1416.000000
7.9296875000,5.4062500000,5.2736968994,1399.000000
7.9296875000,5.4023437500,5.2727966309,1412.000000
7.9218750000,5.3984375000,5.2722015381,1376.000000
7.9218750000,5.3906250000,5.2716979980,1378.000000
7.9218750000,5.3867187500,5.2721023560,1336.000000
7.9218750000,5.3828125000,5.2710037231,1363.000000
7.9218750000,5.3789062500,5.2712020874,1370.000000
7.9140625000,5.3710937500,5.2703018188,1372.000000
7.9140625000,5.3671875000,5.2703018188,1391.000000
7.9140625000,5.3632812500,5.2704010010,1388.000000
7.9140625000,5.3554687500,5.2705993652,1436.000000
7.9062500000,5.3515625000,5.2703018188,1362.000000
7.9062500000,5.3476562500,5.2686004639,1403.000000
7.9062500000,5.3437500000,5.2686996460,1407.000000
7.8984375000,5.3398437500,5.2676010132,1426.000000
7.8984375000,5.3320312500,5.2685012817,1375.000000
7.8984375000,5.3281250000,5.2671966553,1361.000000
7.8984375000,5.3242187500,5.2680969238,1353.000000
7.8984375000,5.3164062500,5.2680969238,1390.000000
7.8906250000,5.3125000000,5.2659988403,1405.000000
7.8906250000,5.3085937500,5.2656021118,1385.000000
7.8828125000,5.3046875000,5.2656021118,1409.000000
7.8828125000,5.2968750000,5.2651977539,1387.000000
7.8828125000,5.2929687500,5.2642974854,1393.000000
7.8828125000,5.2890625000,5.2640991211,1439.000000
7.8750000000,5.2851562500,5.2634963989,1402.000000
7.8750000000,5.2812500000,5.2621994019,1386.000000
7.8671875000,5.2734375000,5.2611007690,1426.000000
7.8671875000,5.2695312500,5.2612991333,1387.000000
7.8671875000,5.2656250000,5.2611999512,1396.000000
7.8671875000,5.2578125000,5.2612991333,1442.000000
7.8593750000,5.2539062500,5.2611007690,1394.000000
7.8593750000,5.2500000000,5.2604980469,1403.000000
7.8593750000,5.2460937500,5.2601013184,1391.000000
7.8593750000,5.2421875000,5.2602996826,1416.000000
7.8515625000,5.2343750000,5.2603988647,1472.000000
7.8515625000,5.2304687500,5.2601013184,1515.000000
7.8515625000,5.2265625000,5.2591018677,1410.000000
7.8515625000,5.2226562500,5.2587966919,1442.000000
7.8437500000,5.2148437500,5.2580032349,1430.000000
7.8437500000,5.2109375000,5.2582015991,1439.000000
7.8437500000,5.2070312500,5.2575988770,1426.000000
7.8359375000,5.2031250000,5.2575988770,1417.000000
7.8359375000,5.1992187500,5.2566986084,1419.000000
7.8359375000,5.1914062500,5.2563018799,1420.000000
7.8281250000,5.1875000000,5.2558975220,1402.000000
7.8281250000,5.1835937500,5.2556991577,1426.000000
7.8281250000,5.1796875000,5.2558975220,1412.000000
7.8281250000,5.1718750000,5.2555999756,1422.000000
7.8203125000,5.1679687500,5.2553024292,1466.000000
7.8203125000,5.1640625000,5.2543029785,1437.000000
7.8203125000,5.1601562500,5.2538986206,1408.000000
7.8203125000,5.1562500000,5.2542037964,1412.000000
7.8125000000,5.1484375000,5.2535018921,1456.000000
7.8125000000,5.1445312500,5.2537994385,1419.000000
7.8125000000,5.1406250000,5.2530975342,1424.000000
7.8046875000,5.1367187500,5.2527008057,1438.000000
7.8046875000,5.1289062500,5.2526016235,1470.000000
7.8046875000,5.1250000000,5.2520980835,1440.000000
7.7968750000,5.1210937500,5.2518005371,1425.000000
7.7968750000,5.1171875000,5.2518997192,1423.000000
7.9453125000,5.4335937500,5.2720031738,1416.000000
7.9453125000,5.4296875000,5.2726974487,1318.000000
7.9453125000,5.4257812500,5.2714996338,1328.000000
7.9453125000,5.4179687500,5.2712020874,1454.000000
7.9375000000,5.4140625000,5.2702026367,1403.000000
7.9375000000,5.4101562500,5.2690963745,1397.000000
7.9375000000,5.4062500000,5.2686996460,1402.000000
7.9296875000,5.4023437500,5.2683029175,1401.000000
7.9296875000,5.3945312500,5.2676010132,1384.000000
7.9296875000,5.3906250000,5.2668991089,1360.000000
7.9296875000,5.3867187500,5.2671966553,1368.000000
7.9218750000,5.3828125000,5.2661972046,1350.000000
7.9218750000,5.3750000000,5.2666015625,1368.000000
7.9218750000,5.3710937500,5.2659988403,1374.000000
7.9140625000,5.3671875000,5.2658004761,1405.000000
7.9140625000,5.3593750000,5.2661972046,1405.000000
7.9140625000,5.3554687500,5.2658996582,1432.000000
7.9140625000,5.3515625000,5.2655029297,1379.000000
7.9062500000,5.3476562500,5.2645034790,1410.000000
7.9062500000,5.3398437500,5.2641983032,1412.000000
7.9062500000,5.3359375000,5.2636032104,1418.000000
7.9062500000,5.3320312500,5.2639999390,1388.000000
7.8984375000,5.3281250000,5.2628021240,1419.000000
7.8984375000,5.3203125000,5.2636032104,1410.000000
7.8984375000,5.3164062500,5.2633972168,1375.000000
7.8984375000,5.3125000000,5.2619018555,1401.000000
7.8906250000,5.3085937500,5.2614974976,1391.000000
7.8906250000,5.3007812500,5.2611007690,1431.000000
7.8906250000,5.2968750000,5.2611007690,1387.000000
7.8828125000,5.2929687500,5.2604980469,1414.000000
7.8828125000,5.2890625000,5.2599029541,1430.000000
7.8828125000,5.2812500000,5.2593994141,1400.000000
7.8750000000,5.2773437500,5.2575988770,1401.000000
7.8750000000,5.2734375000,5.2573013306,1391.000000
7.8750000000,5.2695312500,5.2577972412,1423.000000
7.8750000000,5.2617187500,5.2576980591,1470.000000
7.8671875000,5.2578125000,5.2574005127,1466.000000
7.8671875000,5.2539062500,5.2574005127,1414.000000
7.8671875000,5.2500000000,5.2567977905,1413.000000
7.8671875000,5.2421875000,5.2564010620,1380.000000
7.8593750000,5.2382812500,5.2565002441,1400.000000
7.8593750000,5.2343750000,5.2564010620,1485.000000
7.8593750000,5.2304687500,5.2556991577,1442.000000
7.8515625000,5.2226562500,5.2550964355,1505.000000
7.8515625000,5.2187500000,5.2549972534,1464.000000
7.8515625000,5.2148437500,5.2545013428,1458.000000
7.8515625000,5.2109375000,5.2542037964,1424.000000
7.8437500000,5.2070312500,5.2535018921,1427.000000
7.8437500000,5.1992187500,5.2537002563,1415.000000
7.8437500000,5.1953125000,5.2527008057,1422.000000
7.8359375000,5.1914062500,5.2522964478,1415.000000
7.8359375000,5.1875000000,5.2527999878,1414.000000
7.8359375000,5.1796875000,5.2519989014,1397.000000
7.8359375000,5.1757812500,5.2515029907,1398.000000
7.8281250000,5.1718750000,5.2515029907,1427.000000
7.8281250000,5.1679687500,5.2511978149,1420.000000
7.8281250000,5.1640625000,5.2506027222,1475.000000
7.8203125000,5.1562500000,5.2502975464,1437.000000
7.8203125000,5.1523437500,5.2502975464,1423.000000
7.8203125000,5.1484375000,5.2496032715,1417.000000
7.8203125000,5.1445312500,5.2492980957,1395.000000
7.8125000000,5.1367187500,5.2494964600,1420.000000
7.8125000000,5.1328125000,5.2487030029,1428.000000
7.8125000000,5.1289062500,5.2481994629,1466.000000
7.8046875000,5.1250000000,5.2478027344,1481.000000
7.8046875000,5.1210937500,5.2478027344,1444.000000
7.8046875000,5.1132812500,5.2480010986,1421.000000
7.9531250000,5.4257812500,5.2688980103,1298.000000
7.9453125000,5.4218750000,5.2661972046,1388.000000
7.9453125000,5.4179687500,5.2662963867,1373.000000
7.9453125000,5.4140625000,5.2651977539,1390.000000
7.9375000000,5.4101562500,5.2643966675,1391.000000
7.9375000000,5.4023437500,5.2639007568,1368.000000
7.9375000000,5.3984375000,5.2641983032,1378.000000
7.9375000000,5.3945312500,5.2636032104,1370.000000
7.9296875000,5.3906250000,5.2630004883,1344.000000
7.9296875000,5.3867187500,5.2621994019,1357.000000
7.9296875000,5.3789062500,5.2621994019,1404.000000
7.9296875000,5.3750000000,5.2623977661,1405.000000
7.9218750000,5.3710937500,5.2615966797,1394.000000
7.9218750000,5.3632812500,5.2613983154,1388.000000
7.9218750000,5.3593750000,5.2609024048,1389.000000
7.9218750000,5.3554687500,5.2611999512,1394.000000
7.9140625000,5.3515625000,5.2605972290,1412.000000
7.9140625000,5.3437500000,5.2600021362,1434.000000
7.9140625000,5.3398437500,5.2595977783,1413.000000
7.9140625000,5.3359375000,5.2599029541,1396.000000
7.9062500000,5.3320312500,5.2593994141,1437.000000
7.9062500000,5.3242187500,5.2586975098,1441.000000
7.9062500000,5.3203125000,5.2585983276,1433.000000
7.8984375000,5.3164062500,5.2582015991,1405.000000
7.8984375000,5.3125000000,5.2577972412,1394.000000
7.8984375000,5.3046875000,5.2573013306,1416.000000
7.8906250000,5.3007812500,5.2565002441,1396.000000
7.8906250000,5.2968750000,5.2565002441,1404.000000
7.8906250000,5.2929687500,5.2563018799,1425.000000
7.8906250000,5.2851562500,5.2555007935,1417.000000
7.8828125000,5.2812500000,5.2549972534,1402.000000
7.8828125000,5.2773437500,5.2536010742,1398.000000
7.8828125000,5.2734375000,5.2537994385,1380.000000
7.8750000000,5.2656250000,5.2536010742,1412.000000
7.8750000000,5.2617187500,5.2531967163,1400.000000
7.8750000000,5.2578125000,5.2537002563,1452.000000
7.8750000000,5.2539062500,5.2533035278,1406.000000
7.8671875000,5.2460937500,5.2528991699,1432.000000
7.8671875000,5.2421875000,5.2528991699,1417.000000
7.8671875000,5.2382812500,5.2527008057,1418.000000
7.8671875000,5.2304687500,5.2518997192,1480.000000
7.8593750000,5.2265625000,5.2519989014,1522.000000
7.8593750000,5.2226562500,5.2506027222,1461.000000
7.8593750000,5.2187500000,5.2509994507,1497.000000
7.8515625000,5.2148437500,5.2505035400,1451.000000
7.8515625000,5.2070312500,5.2498016357,1450.000000
7.8515625000,5.2031250000,5.2497024536,1423.000000
7.8515625000,5.1992187500,5.2491989136,1432.000000
7.8437500000,5.1953125000,5.2483978271,1417.000000
7.8437500000,5.1875000000,5.2484970093,1403.000000
7.8437500000,5.1835937500,5.2481994629,1417.000000
7.8359375000,5.1796875000,5.2481994629,1411.000000
7.8359375000,5.1757812500,5.2477035522,1441.000000
7.8359375000,5.1718750000,5.2480010986,1441.000000
7.8359375000,5.1640625000,5.2471008301,1420.000000
7.8281250000,5.1601562500,5.2470016479,1444.000000
7.8281250000,5.1562500000,5.2462005615,1439.000000
7.8281250000,5.1523437500,5.2464981079,1427.000000
7.8281250000,5.1445312500,5.2462005615,1435.000000
7.8203125000,5.1406250000,5.2460021973,1377.000000
7.8203125000,5.1367187500,5.2461013794,1396.000000
7.8203125000,5.1328125000,5.2447967529,1404.000000
7.8125000000,5.1289062500,5.2442016602,1421.000000
7.8125000000,5.1250000000,5.2438964844,1463.000000
7.8125000000,5.1171875000,5.2435989380,1453.000000
7.8046875000,5.1132812500,5.2436981201,1443.000000
7.9531250000,5.4218750000,5.2617034912,1381.000000
7.9453125000,5.4179687500,5.2613983154,1372.000000
7.9453125000,5.4140625000,5.2605972290,1412.000000
7.9453125000,5.4062500000,5.2600021362,1366.000000
7.9453125000,5.4023437500,5.2602005005,1399.000000
7.9375000000,5.3984375000,5.2599029541,1401.000000
7.9375000000,5.3945312500,5.2593002319,1386.000000
7.9375000000,5.3867187500,5.2596969604,1389.000000
7.9375000000,5.3828125000,5.2584991455,1409.000000
7.9296875000,5.3789062500,5.2578964233,1417.000000
7.9296875000,5.3750000000,5.2581024170,1397.000000
7.9296875000,5.3671875000,5.2576980591,1389.000000
7.9296875000,5.3632812500,5.2575988770,1388.000000
7.9218750000,5.3593750000,5.2564010620,1400.000000
7.9218750000,5.3554687500,5.2570037842,1392.000000
7.9218750000,5.3476562500,5.2563018799,1415.000000
7.9218750000,5.3437500000,5.2559967041,1443.000000
7.9140625000,5.3398437500,5.2558975220,1423.000000
7.9140625000,5.3320312500,5.2555999756,1408.000000
7.9140625000,5.3281250000,5.2555007935,1438.000000
7.9140625000,5.3242187500,5.2547988892,1435.000000
7.9062500000,5.3203125000,5.2543029785,1413.000000
7.9062500000,5.3164062500,5.2539978027,1424.000000
7.9062500000,5.3085937500,5.2539978027,1419.000000
7.8984375000,5.3046875000,5.2527999878,1425.000000
7.8984375000,5.3007812500,5.2527999878,1387.000000
7.8984375000,5.2929687500,5.2520980835,1403.000000
7.8984375000,5.2890625000,5.2520980835,1420.000000
7.8906250000,5.2851562500,5.2516021729,1421.000000
7.8906250000,5.2812500000,5.2510986328,1422.000000
7.8828125000,5.2773437500,5.2499008179,1386.000000
7.8828125000,5.2695312500,5.2500000000,1388.000000
7.8828125000,5.2656250000,5.2492980957,1402.000000
7.8828125000,5.2617187500,5.2491989136,1411.000000
7.8828125000,5.2539062500,5.2494964600,1435.000000
7.8750000000,5.2500000000,5.2492980957,1434.000000
7.8750000000,5.2460937500,5.2488021851,1429.000000
7.8750000000,5.2421875000,5.2487030029,1442.000000
7.8750000000,5.2343750000,5.2484970093,1460.000000
7.8671875000,5.2304687500,5.2475967407,1456.000000
7.8671875000,5.2265625000,5.2473983765,1515.000000
7.8671875000,5.2226562500,5.2469024658,1459.000000
7.8593750000,5.2187500000,5.2461013794,1520.000000
7.8593750000,5.2109375000,5.2461013794,1462.000000
7.8593750000,5.2070312500,5.2453994751,1448.000000
7.8515625000,5.2031250000,5.2456970215,1435.000000
7.8515625000,5.1992187500,5.2449035645,1464.000000
7.8515625000,5.1914062500,5.2444992065,1458.000000
7.8515625000,5.1875000000,5.2445983887,1447.000000
7.8437500000,5.1835937500,5.2436981201,1458.000000
7.8437500000,5.1796875000,5.2436981201,1464.000000
7.8437500000,5.1718750000,5.2434005737,1497.000000
7.8437500000,5.1679687500,5.2436981201,1458.000000
7.8359375000,5.1640625000,5.2425994873,1452.000000
7.8359375000,5.1601562500,5.2429962158,1445.000000
7.8359375000,5.1562500000,5.2419967651,1445.000000
7.8359375000,5.1484375000,5.2428970337,1439.000000
7.8281250000,5.1445312500,5.2418975830,1461.000000
7.8281250000,5.1406250000,5.2419967651,1401.000000
7.8281250000,5.1367187500,5.2418975830,1419.000000
7.8203125000,5.1289062500,5.2409973145,1401.000000
7.8203125000,5.1250000000,5.2406005859,1428.000000
7.8203125000,5.1210937500,5.2397003174,1450.000000
7.8125000000,5.1171875000,5.2397003174,1458.000000
7.8125000000,5.1132812500,5.2397994995,1458.000000
7.9609375000,5.4218750000,5.2587966919,1359.000000
7.9531250000,5.4179687500,5.2573013306,1374.000000
7.9531250000,5.4101562500,5.2564010620,1393.000000
7.9453125000,5.4062500000,5.2559967041,1384.000000
7.9453125000,5.4023437500,5.2562026978,1402.000000
7.9453125000,5.3984375000,5.2555007935,1389.000000
7.9453125000,5.3906250000,5.2549972534,1385.000000
7.9453125000,5.3867187500,5.2555007935,1388.000000
7.9375000000,5.3828125000,5.2548980713,1404.000000
7.9375000000,5.3789062500,5.2536010742,1392.000000
7.9375000000,5.3710937500,5.2531967163,1403.000000
7.9296875000,5.3671875000,5.2535018921,1383.000000
7.9296875000,5.3632812500,5.2537002563,1396.000000
7.9296875000,5.3593750000,5.2529983521,1427.000000
7.9296875000,5.3515625000,5.2522964478,1408.000000
7.9218750000,5.3476562500,5.2522964478,1409.000000
7.9218750000,5.3437500000,5.2527008057,1409.000000
7.9218750000,5.3359375000,5.2524032593,1420.000000
7.9218750000,5.3320312500,5.2517013550,1425.000000
7.9218750000,5.3281250000,5.2517013550,1410.000000
7.9140625000,5.3242187500,5.2507019043,1425.000000
7.9140625000,5.3164062500,5.2506027222,1432.000000
7.9140625000,5.3125000000,5.2498016357,1434.000000
