//X,Y,Z,Scalar field
4.0859375000,7.2070312500,6.7673034668,1562.000000
4.0937500000,7.2070312500,6.7684020996,1609.000000
4.1015625000,7.2070312500,6.7684020996,1628.000000
4.1015625000,7.2031250000,6.7686996460,1621.000000
4.1093750000,7.2031250000,6.7699966431,1618.000000
4.1171875000,7.2031250000,6.7714004517,1609.000000
4.1171875000,7.1992187500,6.7703018188,1612.000000
3.8515625000,7.3007812500,6.7664031982,1743.000000
3.8593750000,7.2968750000,6.7659988403,1635.000000
3.8671875000,7.2929687500,6.7661972046,1640.000000
3.8750000000,7.2929687500,6.7660980225,1655.000000
3.8750000000,7.2890625000,6.7654037476,1652.000000
3.8828125000,7.2890625000,6.7668991089,1654.000000
3.8828125000,7.2851562500,6.7656021118,1642.000000
3.8906250000,7.2851562500,6.7657012939,1658.000000
3.8984375000,7.2851562500,6.7661972046,1662.000000
3.8984375000,7.2851562500,6.7694015503,1700.000000
3.9062500000,7.2851562500,6.7708969116,1704.000000
3.9140625000,7.2851562500,6.7705001831,1728.000000
3.9140625000,7.2773437500,6.7674026489,1650.000000
3.9218750000,7.2773437500,6.7660980225,1653.000000
3.9218750000,7.2734375000,6.7659988403,1648.000000
3.9296875000,7.2734375000,6.7666015625,1661.000000
3.9375000000,7.2734375000,6.7682037354,1664.000000
3.9375000000,7.2695312500,6.7675018311,1681.000000
3.9453125000,7.2695312500,6.7682037354,1677.000000
3.9453125000,7.2656250000,6.7666015625,1671.000000
3.9531250000,7.2656250000,6.7678985596,1680.000000
3.9609375000,7.2656250000,6.7675018311,1677.000000
3.9609375000,7.2617187500,6.7677001953,1670.000000
3.9687500000,7.2617187500,6.7678985596,1665.000000
3.9765625000,7.2617187500,6.7683029175,1681.000000
3.9765625000,7.2617187500,6.7702026367,1684.000000
3.9843750000,7.2578125000,6.7701034546,1725.000000
3.9843750000,7.2539062500,6.7668991089,1706.000000
3.9921875000,7.2539062500,6.7661972046,1733.000000
4.0000000000,7.2500000000,6.7667007446,1737.000000
4.0000000000,7.2500000000,6.7675018311,1735.000000
4.0078125000,7.2500000000,6.7669982910,1707.000000
4.0078125000,7.2460937500,6.7670974731,1754.000000
4.0156250000,7.2460937500,6.7671966553,1741.000000
4.0234375000,7.2421875000,6.7677001953,1714.000000
4.0234375000,7.2421875000,6.7677001953,1678.000000
4.0312500000,7.2421875000,6.7675018311,1677.000000
4.0390625000,7.2382812500,6.7683029175,1679.000000
4.0390625000,7.2382812500,6.7686004639,1656.000000
4.0468750000,7.2343750000,6.7687988281,1613.000000
4.0546875000,7.2382812500,6.7730026245,1672.000000
4.0546875000,7.2382812500,6.7725982666,1681.000000
4.0625000000,7.2304687500,6.7699966431,1614.000000
4.0625000000,7.2304687500,6.7697982788,1617.000000
4.0703125000,7.2304687500,6.7699966431,1635.000000
4.0781250000,7.2265625000,6.7693023682,1645.000000
4.0781250000,7.2226562500,6.7686004639,1612.000000
4.0859375000,7.2187500000,6.7667999268,1516.000000
4.0859375000,7.2187500000,6.7662963867,1510.000000
4.0937500000,7.2187500000,6.7669982910,1539.000000
4.0937500000,7.2148437500,6.7674026489,1552.000000
4.1015625000,7.2148437500,6.7680969238,1595.000000
4.1093750000,7.2109375000,6.7677001953,1586.000000
4.1093750000,7.2109375000,6.7686004639,1575.000000
4.1171875000,7.2109375000,6.7695999146,1608.000000
4.1250000000,7.2109375000,6.7712020874,1646.000000
4.1250000000,7.2070312500,6.7695007324,1637.000000
3.8359375000,7.3125000000,6.7637023926,1692.000000
3.8437500000,7.3085937500,6.7640991211,1652.000000
3.8437500000,7.3085937500,6.7662963867,1685.000000
3.8515625000,7.3085937500,6.7664031982,1640.000000
3.8515625000,7.3085937500,6.7657012939,1652.000000
3.8593750000,7.3046875000,6.7661972046,1655.000000
3.8671875000,7.3046875000,6.7655029297,1643.000000
3.8671875000,7.3046875000,6.7661972046,1648.000000
3.8750000000,7.3007812500,6.7659988403,1654.000000
3.8828125000,7.3007812500,6.7659988403,1657.000000
3.8828125000,7.3007812500,6.7674026489,1669.000000
3.8906250000,7.2968750000,6.7666015625,1667.000000
3.8906250000,7.2929687500,6.7655029297,1651.000000
3.8984375000,7.2929687500,6.7665023804,1664.000000
3.9062500000,7.2929687500,6.7684020996,1666.000000
3.9140625000,7.2968750000,6.7713012695,1736.000000
3.9140625000,7.2929687500,6.7705993652,1700.000000
3.9218750000,7.2890625000,6.7692031860,1750.000000
3.9218750000,7.2890625000,6.7676010132,1625.000000
3.9296875000,7.2851562500,6.7668991089,1640.000000
3.9296875000,7.2812500000,6.7662963867,1639.000000
3.9375000000,7.2812500000,6.7670974731,1444.000000
3.9453125000,7.2812500000,6.7666015625,1592.000000
3.9453125000,7.2812500000,6.7677993774,1660.000000
3.9531250000,7.2773437500,6.7667999268,1652.000000
3.9609375000,7.2773437500,6.7679977417,1655.000000
3.9609375000,7.2734375000,6.7679977417,1671.000000
3.9687500000,7.2734375000,6.7679977417,1665.000000
3.9687500000,7.2734375000,6.7685012817,1659.000000
3.9765625000,7.2695312500,6.7685012817,1664.000000
3.9843750000,7.2695312500,6.7701034546,1668.000000
3.9843750000,7.2695312500,6.7702026367,1719.000000
3.9921875000,7.2656250000,6.7677993774,1721.000000
3.9921875000,7.2617187500,6.7664031982,1721.000000
4.0000000000,7.2617187500,6.7664031982,1711.000000
4.0078125000,7.2617187500,6.7678985596,1737.000000
4.0078125000,7.2578125000,6.7674026489,1756.000000
4.0156250000,7.2578125000,6.7676010132,1748.000000
4.0234375000,7.2539062500,6.7679977417,1688.000000
4.0234375000,7.2539062500,6.7678985596,1691.000000
4.0312500000,7.2539062500,6.7685012817,1700.000000
4.0312500000,7.2500000000,6.7680969238,1686.000000
4.0390625000,7.2500000000,6.7686004639,1685.000000
4.0468750000,7.2460937500,6.7687988281,1658.000000
4.0468750000,7.2460937500,6.7698974609,1652.000000
4.0546875000,7.2460937500,6.7721023560,1653.000000
4.0625000000,7.2460937500,6.7723007202,1659.000000
4.0625000000,7.2421875000,6.7695007324,1593.000000
4.0703125000,7.2382812500,6.7701034546,1634.000000
4.0703125000,7.2382812500,6.7707977295,1635.000000
4.0781250000,7.2343750000,6.7693023682,1640.000000
4.0859375000,7.2343750000,6.7686996460,1625.000000
4.0859375000,7.2304687500,6.7689971924,1617.000000
4.0937500000,7.2304687500,6.7689971924,1620.000000
4.0937500000,7.2265625000,6.7687988281,1621.000000
4.1015625000,7.2265625000,6.7689971924,1599.000000
4.1093750000,7.2265625000,6.7689971924,1627.000000
4.1093750000,7.2226562500,6.7685012817,1607.000000
4.1171875000,7.2226562500,6.7688980103,1623.000000
4.1171875000,7.2187500000,6.7693023682,1623.000000
4.1250000000,7.2187500000,6.7721023560,1667.000000
3.7968750000,7.3320312500,6.7621002197,1590.000000
3.7968750000,7.3320312500,6.7634963989,1598.000000
3.8046875000,7.3281250000,6.7626037598,1607.000000
3.8125000000,7.3281250000,6.7634963989,1603.000000
3.8125000000,7.3281250000,6.7649002075,1623.000000
3.8203125000,7.3281250000,6.7641983032,1606.000000
3.8203125000,7.3242187500,6.7632980347,1602.000000
3.8281250000,7.3242187500,6.7629013062,1619.000000
3.8359375000,7.3242187500,6.7639999390,1618.000000
3.8359375000,7.3203125000,6.7639999390,1707.000000
3.8437500000,7.3203125000,6.7633972168,1678.000000
3.8515625000,7.3203125000,6.7667999268,1704.000000
3.8515625000,7.3203125000,6.7668991089,1671.000000
3.8593750000,7.3164062500,6.7668991089,1674.000000
3.8671875000,7.3164062500,6.7662963867,1658.000000
3.8671875000,7.3125000000,6.7656021118,1661.000000
3.8750000000,7.3125000000,6.7662963867,1652.000000
3.8750000000,7.3125000000,6.7659988403,1654.000000
3.8828125000,7.3085937500,6.7660980225,1666.000000
3.8906250000,7.3085937500,6.7667007446,1666.000000
3.8906250000,7.3085937500,6.7667007446,1679.000000
3.8984375000,7.3046875000,6.7667007446,1673.000000
3.8984375000,7.3046875000,6.7660980225,1675.000000
3.9062500000,7.3046875000,6.7674026489,1673.000000
3.9140625000,7.3007812500,6.7685012817,1752.000000
3.9140625000,7.3007812500,6.7694015503,1760.000000
3.9218750000,7.3007812500,6.7690963745,1764.000000
3.9296875000,7.3007812500,6.7696990967,1701.000000
3.9296875000,7.2968750000,6.7674026489,1643.000000
3.9375000000,7.2929687500,6.7670974731,1652.000000
3.9375000000,7.2929687500,6.7680969238,1593.000000
3.9453125000,7.2890625000,6.7676010132,1650.000000
3.9531250000,7.2890625000,6.7677993774,1656.000000
3.9531250000,7.2890625000,6.7679977417,1647.000000
3.9609375000,7.2851562500,6.7682037354,1646.000000
3.9687500000,7.2851562500,6.7678985596,1659.000000
3.9687500000,7.2851562500,6.7687988281,1673.000000
3.9765625000,7.2812500000,6.7689971924,1671.000000
3.9843750000,7.2812500000,6.7693023682,1672.000000
3.9843750000,7.2812500000,6.7695007324,1665.000000
3.9921875000,7.2773437500,6.7703018188,1698.000000
3.9921875000,7.2773437500,6.7698974609,1705.000000
4.0000000000,7.2734375000,6.7680969238,1725.000000
4.0000000000,7.2695312500,6.7674026489,1710.000000
4.0078125000,7.2695312500,6.7685012817,1674.000000
4.0156250000,7.2695312500,6.7676010132,1689.000000
4.0156250000,7.2656250000,6.7678985596,1643.000000
4.0234375000,7.2656250000,6.7687988281,1656.000000
4.0312500000,7.2656250000,6.7684020996,1652.000000
4.0312500000,7.2617187500,6.7686004639,1661.000000
4.0390625000,7.2617187500,6.7695999146,1663.000000
4.0468750000,7.2617187500,6.7701034546,1680.000000
4.0468750000,7.2578125000,6.7712020874,1655.000000
4.0546875000,7.2578125000,6.7714996338,1630.000000
4.0625000000,7.2578125000,6.7733993530,1662.000000
4.0625000000,7.2578125000,6.7732009888,1655.000000
4.0703125000,7.2500000000,6.7702026367,1616.000000
4.0703125000,7.2500000000,6.7698974609,1642.000000
4.0781250000,7.2500000000,6.7705001831,1633.000000
4.0781250000,7.2460937500,6.7701034546,1636.000000
4.0859375000,7.2421875000,6.7692031860,1634.000000
4.0937500000,7.2421875000,6.7695007324,1646.000000
4.0937500000,7.2382812500,6.7687988281,1620.000000
4.1015625000,7.2382812500,6.7690963745,1621.000000
4.1015625000,7.2382812500,6.7701034546,1615.000000
4.1093750000,7.2343750000,6.7687988281,1636.000000
4.1171875000,7.2304687500,6.7686004639,1606.000000
4.1171875000,7.2304687500,6.7693023682,1613.000000
4.1250000000,7.2304687500,6.7686996460,1588.000000
4.1328125000,7.2304687500,6.7720031738,1646.000000
4.1328125000,7.2265625000,6.7714004517,1645.000000
3.7656250000,7.3476562500,6.7592010498,1718.000000
3.7734375000,7.3476562500,6.7613983154,1691.000000
3.7734375000,7.3476562500,6.7628021240,1660.000000
3.7812500000,7.3476562500,6.7638015747,1630.000000
3.7890625000,7.3437500000,6.7629013062,1613.000000
3.7890625000,7.3437500000,6.7637023926,1603.000000
3.7968750000,7.3437500000,6.7628021240,1585.000000
3.8046875000,7.3437500000,6.7636032104,1608.000000
3.8046875000,7.3398437500,6.7634963989,1603.000000
3.8125000000,7.3398437500,6.7639999390,1625.000000
3.8125000000,7.3359375000,6.7637023926,1617.000000
3.8203125000,7.3359375000,6.7649002075,1611.000000
3.8281250000,7.3359375000,6.7639999390,1621.000000
3.8281250000,7.3320312500,6.7632980347,1616.000000
3.8359375000,7.3320312500,6.7639007568,1608.000000
3.8437500000,7.3320312500,6.7649002075,1667.000000
3.8437500000,7.3281250000,6.7641983032,1701.000000
3.8515625000,7.3281250000,6.7656021118,1713.000000
3.8593750000,7.3281250000,6.7661972046,1705.000000
3.8593750000,7.3281250000,6.7671966553,1703.000000
3.8671875000,7.3242187500,6.7667007446,1673.000000
3.8671875000,7.3242187500,6.7655029297,1674.000000
3.8750000000,7.3242187500,6.7673034668,1687.000000
3.8828125000,7.3203125000,6.7662963867,1662.000000
3.8828125000,7.3203125000,6.7658004761,1677.000000
3.8906250000,7.3164062500,6.7665023804,1682.000000
3.8984375000,7.3164062500,6.7667007446,1680.000000
3.8984375000,7.3164062500,6.7669982910,1670.000000
3.9062500000,7.3125000000,6.7660980225,1681.000000
3.9140625000,7.3125000000,6.7670974731,1678.000000
3.9140625000,7.3085937500,6.7666015625,1740.000000
3.9218750000,7.3085937500,6.7667007446,1754.000000
3.9218750000,7.3085937500,6.7677993774,1721.000000
3.9296875000,7.3085937500,6.7685012817,1734.000000
3.9375000000,7.3046875000,6.7677993774,1646.000000
3.9375000000,7.3046875000,6.7675018311,1657.000000
3.9453125000,7.3007812500,6.7668991089,1649.000000
3.9453125000,7.3007812500,6.7675018311,1663.000000
3.9531250000,7.2968750000,6.7675018311,1657.000000
3.9609375000,7.2968750000,6.7685012817,1651.000000
3.9609375000,7.2968750000,6.7686004639,1647.000000
3.9687500000,7.2929687500,6.7684020996,1650.000000
3.9765625000,7.2929687500,6.7689971924,1657.000000
3.9765625000,7.2929687500,6.7689971924,1656.000000
3.9843750000,7.2890625000,6.7694015503,1665.000000
3.9921875000,7.2890625000,6.7692031860,1658.000000
3.9921875000,7.2890625000,6.7698974609,1671.000000
4.0000000000,7.2890625000,6.7723999023,1676.000000
4.0000000000,7.2851562500,6.7705993652,1663.000000
4.0078125000,7.2812500000,6.7695999146,1667.000000
4.0156250000,7.2812500000,6.7704010010,1676.000000
4.0156250000,7.2773437500,6.7690963745,1669.000000
4.0234375000,7.2773437500,6.7696990967,1701.000000
4.0234375000,7.2773437500,6.7697982788,1678.000000
4.0312500000,7.2734375000,6.7701034546,1717.000000
4.0390625000,7.2734375000,6.7704010010,1696.000000
4.0390625000,7.2734375000,6.7711029053,1723.000000
4.0468750000,7.2695312500,6.7714996338,1705.000000
4.0546875000,7.2695312500,6.7730026245,1726.000000
4.0546875000,7.2695312500,6.7723007202,1719.000000
4.0625000000,7.2656250000,6.7727966309,1733.000000
4.0703125000,7.2656250000,6.7727966309,1720.000000
4.0703125000,7.2617187500,6.7705993652,1639.000000
4.0781250000,7.2578125000,6.7694015503,1638.000000
4.0781250000,7.2578125000,6.7699966431,1651.000000
4.0859375000,7.2539062500,6.7701034546,1642.000000
4.0859375000,7.2539062500,6.7696990967,1637.000000
4.0937500000,7.2500000000,6.7696990967,1648.000000
4.1015625000,7.2500000000,6.7692031860,1632.000000
4.1015625000,7.2460937500,6.7694015503,1623.000000
4.1093750000,7.2460937500,6.7703018188,1625.000000
4.1093750000,7.2460937500,6.7692031860,1639.000000
4.1171875000,7.2421875000,6.7695007324,1657.000000
4.1250000000,7.2421875000,6.7705993652,1636.000000
4.1250000000,7.2382812500,6.7694015503,1650.000000
4.1328125000,7.2382812500,6.7707977295,1619.000000
4.1406250000,7.2382812500,6.7724990845,1625.000000
4.1406250000,7.2343750000,6.7711029053,1554.000000
3.7734375000,7.3554687500,6.7599029541,1711.000000
3.7812500000,7.3554687500,6.7617034912,1697.000000
3.7812500000,7.3554687500,6.7633972168,1653.000000
3.7890625000,7.3554687500,6.7631988525,1619.000000
3.7968750000,7.3554687500,6.7639007568,1625.000000
3.7968750000,7.3515625000,6.7637023926,1608.000000
3.8046875000,7.3515625000,6.7642974854,1601.000000
3.8125000000,7.3515625000,6.7642974854,1599.000000
3.8125000000,7.3476562500,6.7636032104,1599.000000
3.8203125000,7.3476562500,6.7632980347,1605.000000
3.8281250000,7.3476562500,6.7643966675,1607.000000
3.8281250000,7.3437500000,6.7646026611,1603.000000
3.8359375000,7.3437500000,6.7640991211,1613.000000
3.8359375000,7.3437500000,6.7643966675,1615.000000
3.8437500000,7.3398437500,6.7649993896,1633.000000
3.8515625000,7.3398437500,6.7654037476,1690.000000
3.8515625000,7.3359375000,6.7642974854,1692.000000
3.8593750000,7.3359375000,6.7648010254,1699.000000
3.8671875000,7.3359375000,6.7655029297,1692.000000
3.8671875000,7.3359375000,6.7666015625,1728.000000
3.8750000000,7.3320312500,6.7658996582,1691.000000
3.8750000000,7.3320312500,6.7667999268,1696.000000
3.8828125000,7.3320312500,6.7662963867,1701.000000
3.8906250000,7.3281250000,6.7664031982,1692.000000
3.8906250000,7.3281250000,6.7668991089,1724.000000
3.8984375000,7.3281250000,6.7675018311,1705.000000
3.9062500000,7.3242187500,6.7675018311,1713.000000
3.9062500000,7.3242187500,6.7676010132,1726.000000
3.9140625000,7.3242187500,6.7686996460,1709.000000
3.9218750000,7.3203125000,6.7678985596,1719.000000
3.9218750000,7.3203125000,6.7673034668,1719.000000
3.9296875000,7.3203125000,6.7679977417,1706.000000
3.9296875000,7.3164062500,6.7688980103,1707.000000
3.9375000000,7.3164062500,6.7689971924,1670.000000
3.9453125000,7.3125000000,6.7678985596,1650.000000
3.9453125000,7.3125000000,6.7666015625,1656.000000
3.9531250000,7.3085937500,6.7676010132,1656.000000
3.9609375000,7.3085937500,6.7676010132,1660.000000
3.9609375000,7.3085937500,6.7684020996,1655.000000
3.9687500000,7.3046875000,6.7689971924,1658.000000
3.9687500000,7.3046875000,6.7689971924,1661.000000
3.9765625000,7.3046875000,6.7692031860,1655.000000
3.9843750000,7.3007812500,6.7688980103,1662.000000
3.9843750000,7.3007812500,6.7692031860,1666.000000
3.9921875000,7.2968750000,6.7695007324,1674.000000
4.0000000000,7.2968750000,6.7697982788,1667.000000
4.0000000000,7.3007812500,6.7730026245,1706.000000
4.0078125000,7.2968750000,6.7722015381,1690.000000
4.0078125000,7.2929687500,6.7706985474,1696.000000
4.0156250000,7.2929687500,6.7708969116,1718.000000
4.0234375000,7.2890625000,6.7697982788,1751.000000
4.0234375000,7.2851562500,6.7692031860,1759.000000
4.0312500000,7.2851562500,6.7699966431,1717.000000
4.0312500000,7.2851562500,6.7696990967,1684.000000
4.0390625000,7.2812500000,6.7698974609,1658.000000
4.0468750000,7.2812500000,6.7692031860,1639.000000
4.0468750000,7.2773437500,6.7699966431,1653.000000
4.0546875000,7.2773437500,6.7698974609,1661.000000
4.0625000000,7.2773437500,6.7699966431,1657.000000
4.0625000000,7.2734375000,6.7702026367,1650.000000
4.0703125000,7.2734375000,6.7705001831,1680.000000
4.0781250000,7.2695312500,6.7706985474,1680.000000
4.0781250000,7.2695312500,6.7694015503,1647.000000
4.0859375000,7.2656250000,6.7697982788,1661.000000
4.0859375000,7.2656250000,6.7697982788,1641.000000
4.0937500000,7.2617187500,6.7699966431,1650.000000
4.1015625000,7.2617187500,6.7695999146,1636.000000
4.1015625000,7.2617187500,6.7699966431,1652.000000
4.1093750000,7.2578125000,6.7695999146,1644.000000
4.1093750000,7.2539062500,6.7692031860,1617.000000
4.1171875000,7.2539062500,6.7697982788,1640.000000
4.1250000000,7.2539062500,6.7698974609,1648.000000
4.1250000000,7.2500000000,6.7701034546,1652.000000
4.1328125000,7.2460937500,6.7688980103,1644.000000
4.1328125000,7.2460937500,6.7702026367,1655.000000
4.1406250000,7.2500000000,6.7727966309,1682.000000
4.1484375000,7.2460937500,6.7734985352,1672.000000
4.1484375000,7.2460937500,6.7723999023,1670.000000
3.7734375000,7.3671875000,6.7591018677,1716.000000
3.7734375000,7.3671875000,6.7596969604,1706.000000
3.7812500000,7.3671875000,6.7605972290,1709.000000
3.7890625000,7.3671875000,6.7622985840,1701.000000
3.7890625000,7.3632812500,6.7626037598,1663.000000
3.7968750000,7.3632812500,6.7636032104,1632.000000
3.8046875000,7.3632812500,6.7637023926,1612.000000
3.8046875000,7.3632812500,6.7643966675,1600.000000
3.8125000000,7.3593750000,6.7640991211,1605.000000
3.8203125000,7.3593750000,6.7637023926,1586.000000
3.8203125000,7.3593750000,6.7642974854,1609.000000
3.8281250000,7.3554687500,6.7642974854,1619.000000
3.8281250000,7.3554687500,6.7641983032,1607.000000
3.8359375000,7.3554687500,6.7643966675,1613.000000
3.8437500000,7.3515625000,6.7641983032,1604.000000
3.8437500000,7.3515625000,6.7648010254,1623.000000
3.8515625000,7.3476562500,6.7647018433,1644.000000
3.8593750000,7.3476562500,6.7647018433,1725.000000
3.8593750000,7.3437500000,6.7632980347,1679.000000
3.8671875000,7.3437500000,6.7639007568,1701.000000
3.8750000000,7.3437500000,6.7652969360,1713.000000
3.8750000000,7.3437500000,6.7654037476,1725.000000
3.8828125000,7.3437500000,6.7660980225,1733.000000
3.8906250000,7.3398437500,6.7667007446,1716.000000
3.8906250000,7.3398437500,6.7666015625,1669.000000
3.8984375000,7.3398437500,6.7668991089,1660.000000
3.8984375000,7.3359375000,6.7674026489,1630.000000
3.9062500000,7.3359375000,6.7677993774,1663.000000
3.9140625000,7.3320312500,6.7674026489,1649.000000
3.9140625000,7.3320312500,6.7685012817,1657.000000
3.9218750000,7.3320312500,6.7683029175,1661.000000
3.9296875000,7.3320312500,6.7684020996,1652.000000
3.9296875000,7.3281250000,6.7685012817,1679.000000
3.9375000000,7.3281250000,6.7698974609,1695.000000
3.9453125000,7.3281250000,6.7703018188,1686.000000
3.9453125000,7.3242187500,6.7684020996,1641.000000
3.9531250000,7.3203125000,6.7668991089,1639.000000
3.9531250000,7.3203125000,6.7676010132,1658.000000
3.9609375000,7.3164062500,6.7673034668,1658.000000
3.9687500000,7.3164062500,6.7677993774,1654.000000
3.9687500000,7.3164062500,6.7692031860,1676.000000
3.9765625000,7.3125000000,6.7684020996,1656.000000
3.9765625000,7.3125000000,6.7689971924,1652.000000
3.9843750000,7.3125000000,6.7687988281,1644.000000
3.9921875000,7.3085937500,6.7692031860,1677.000000
3.9921875000,7.3085937500,6.7696990967,1683.000000
4.0000000000,7.3085937500,6.7696990967,1667.000000
4.0078125000,7.3085937500,6.7714996338,1726.000000
4.0078125000,7.3046875000,6.7705993652,1700.000000
4.0156250000,7.3007812500,6.7696990967,1742.000000
