//X,Y,Z,Scalar field
0.7109375000,9.1679687500,5.3374023438,1454.000000
0.7109375000,9.1757812500,5.3376998901,1461.000000
0.7109375000,9.1796875000,5.3384017944,1451.000000
0.7187500000,9.1835937500,5.3393020630,1425.000000
0.7187500000,9.1875000000,5.3387985229,1445.000000
0.7187500000,9.1914062500,5.3397979736,1470.000000
0.7265625000,9.1953125000,5.3401031494,1461.000000
0.7265625000,9.1992187500,5.3403015137,1440.000000
0.6484375000,9.0781250000,5.3247985840,1542.000000
0.6484375000,9.0820312500,5.3255004883,1517.000000
0.6484375000,9.0859375000,5.3256988525,1542.000000
0.6484375000,9.0898437500,5.3268966675,1533.000000
0.6562500000,9.0937500000,5.3271026611,1480.000000
0.6562500000,9.0976562500,5.3270034790,1486.000000
0.6640625000,9.1015625000,5.3270034790,1514.000000
0.6640625000,9.1093750000,5.3286972046,1479.000000
0.6640625000,9.1132812500,5.3276977539,1509.000000
0.6718750000,9.1171875000,5.3285980225,1508.000000
0.6718750000,9.1210937500,5.3285980225,1522.000000
0.6718750000,9.1250000000,5.3283004761,1498.000000
0.6796875000,9.1289062500,5.3292999268,1499.000000
0.6796875000,9.1328125000,5.3293991089,1495.000000
0.6796875000,9.1367187500,5.3302001953,1477.000000
0.6875000000,9.1406250000,5.3304977417,1458.000000
0.6875000000,9.1484375000,5.3311004639,1439.000000
0.6875000000,9.1523437500,5.3318023682,1450.000000
0.6953125000,9.1562500000,5.3319015503,1436.000000
0.6953125000,9.1601562500,5.3322982788,1448.000000
0.6953125000,9.1640625000,5.3327026367,1463.000000
0.7031250000,9.1679687500,5.3329010010,1453.000000
0.7031250000,9.1718750000,5.3339996338,1471.000000
0.7109375000,9.1757812500,5.3339004517,1464.000000
0.7109375000,9.1835937500,5.3346023560,1449.000000
0.7109375000,9.1875000000,5.3356018066,1440.000000
0.7187500000,9.1914062500,5.3348007202,1447.000000
0.7187500000,9.1953125000,5.3354034424,1489.000000
0.7187500000,9.1992187500,5.3358993530,1461.000000
0.7265625000,9.2031250000,5.3368988037,1438.000000
0.7265625000,9.2070312500,5.3367004395,1434.000000
0.7343750000,9.2109375000,5.3365020752,1450.000000
0.7343750000,9.2148437500,5.3363037109,1449.000000
0.7343750000,9.2187500000,5.3369979858,1475.000000
0.7421875000,9.2226562500,5.3376007080,1482.000000
0.7421875000,9.2304687500,5.3378982544,1456.000000
0.7421875000,9.2343750000,5.3387985229,1465.000000
0.7500000000,9.2382812500,5.3388977051,1488.000000
0.7500000000,9.2421875000,5.3395004272,1472.000000
0.7578125000,9.2539062500,5.3405990601,1449.000000
0.6406250000,9.0781250000,5.3217010498,1532.000000
0.6406250000,9.0820312500,5.3209991455,1536.000000
0.6406250000,9.0859375000,5.3212966919,1528.000000
0.6484375000,9.0898437500,5.3218994141,1541.000000
0.6484375000,9.0937500000,5.3233032227,1541.000000
0.6484375000,9.0976562500,5.3235015869,1522.000000
0.6562500000,9.1015625000,5.3235015869,1492.000000
0.6562500000,9.1054687500,5.3231964111,1501.000000
0.6562500000,9.1132812500,5.3244018555,1497.000000
0.6640625000,9.1171875000,5.3240966797,1501.000000
0.6640625000,9.1210937500,5.3246994019,1496.000000
0.6640625000,9.1250000000,5.3249969482,1515.000000
0.6718750000,9.1289062500,5.3247985840,1500.000000
0.6718750000,9.1328125000,5.3255004883,1486.000000
0.6796875000,9.1367187500,5.3255004883,1475.000000
0.6796875000,9.1406250000,5.3264999390,1469.000000
0.6796875000,9.1445312500,5.3271026611,1442.000000
0.6875000000,9.1484375000,5.3272018433,1448.000000
0.6875000000,9.1523437500,5.3275985718,1456.000000
0.6875000000,9.1601562500,5.3281021118,1454.000000
0.6953125000,9.1640625000,5.3289031982,1463.000000
0.6953125000,9.1679687500,5.3291015625,1443.000000
0.6953125000,9.1718750000,5.3295974731,1457.000000
0.7031250000,9.1757812500,5.3298034668,1448.000000
0.7031250000,9.1796875000,5.3301010132,1442.000000
0.7031250000,9.1835937500,5.3304977417,1439.000000
0.7109375000,9.1875000000,5.3307037354,1439.000000
0.7109375000,9.1953125000,5.3312988281,1437.000000
0.7187500000,9.1992187500,5.3311996460,1452.000000
0.7187500000,9.2031250000,5.3315963745,1445.000000
0.7187500000,9.2070312500,5.3321990967,1456.000000
0.7265625000,9.2109375000,5.3326034546,1457.000000
0.7265625000,9.2148437500,5.3328018188,1451.000000
0.7343750000,9.2187500000,5.3327026367,1461.000000
0.7343750000,9.2226562500,5.3332977295,1469.000000
0.7343750000,9.2265625000,5.3340988159,1464.000000
0.7421875000,9.2343750000,5.3349990845,1459.000000
0.7421875000,9.2382812500,5.3348999023,1460.000000
0.7421875000,9.2421875000,5.3346023560,1433.000000
0.7500000000,9.2460937500,5.3354034424,1421.000000
0.7500000000,9.2500000000,5.3355026245,1401.000000
0.7578125000,9.2539062500,5.3358993530,1371.000000
0.7578125000,9.2578125000,5.3370971680,1358.000000
0.7578125000,9.2617187500,5.3366012573,1438.000000
0.7656250000,9.2656250000,5.3374023438,1509.000000
0.7656250000,9.2695312500,5.3376998901,1510.000000
0.7734375000,9.2812500000,5.3382034302,1497.000000
0.7734375000,9.2812500000,5.3377990723,1474.000000
0.6328125000,9.0820312500,5.3187026978,1572.000000
0.6328125000,9.0859375000,5.3179016113,1542.000000
0.6406250000,9.0859375000,5.3172988892,1523.000000
0.6406250000,9.0937500000,5.3177032471,1540.000000
0.6406250000,9.0976562500,5.3190994263,1552.000000
0.6484375000,9.1015625000,5.3190002441,1524.000000
0.6484375000,9.1054687500,5.3192977905,1510.000000
0.6562500000,9.1093750000,5.3195037842,1522.000000
0.6562500000,9.1132812500,5.3200988770,1507.000000
0.6562500000,9.1171875000,5.3203964233,1511.000000
0.6640625000,9.1210937500,5.3203964233,1508.000000
0.6640625000,9.1289062500,5.3211975098,1491.000000
0.6640625000,9.1328125000,5.3211975098,1482.000000
0.6718750000,9.1367187500,5.3223037720,1486.000000
0.6718750000,9.1406250000,5.3220977783,1483.000000
0.6718750000,9.1445312500,5.3228988647,1457.000000
0.6796875000,9.1484375000,5.3236007690,1479.000000
0.6796875000,9.1523437500,5.3234024048,1475.000000
0.6796875000,9.1562500000,5.3236999512,1470.000000
0.6875000000,9.1601562500,5.3243026733,1449.000000
0.6875000000,9.1679687500,5.3248977661,1466.000000
0.6875000000,9.1718750000,5.3256988525,1479.000000
0.6953125000,9.1757812500,5.3257980347,1469.000000
0.6953125000,9.1796875000,5.3263015747,1458.000000
0.7031250000,9.1835937500,5.3266983032,1455.000000
0.7031250000,9.1875000000,5.3270034790,1463.000000
0.7031250000,9.1914062500,5.3270034790,1458.000000
0.7109375000,9.1992187500,5.3276977539,1452.000000
0.7109375000,9.1992187500,5.3273010254,1450.000000
0.7187500000,9.2070312500,5.3277969360,1434.000000
0.7187500000,9.2109375000,5.3281021118,1462.000000
0.7187500000,9.2148437500,5.3284988403,1445.000000
0.7265625000,9.2187500000,5.3290023804,1450.000000
0.7265625000,9.2226562500,5.3289031982,1458.000000
0.7265625000,9.2265625000,5.3295974731,1462.000000
0.7343750000,9.2304687500,5.3298034668,1448.000000
0.7343750000,9.2382812500,5.3309020996,1460.000000
0.7421875000,9.2382812500,5.3304977417,1432.000000
0.7421875000,9.2460937500,5.3311996460,1405.000000
0.7421875000,9.2500000000,5.3318023682,1407.000000
0.7500000000,9.2539062500,5.3328018188,1405.000000
0.7500000000,9.2578125000,5.3327026367,1344.000000
0.7500000000,9.2617187500,5.3327026367,1324.000000
0.7578125000,9.2656250000,5.3328018188,1304.000000
0.7578125000,9.2695312500,5.3330993652,1335.000000
0.7656250000,9.2734375000,5.3333969116,1428.000000
0.7656250000,9.2773437500,5.3338012695,1448.000000
0.7656250000,9.2812500000,5.3345031738,1458.000000
0.7734375000,9.2851562500,5.3348999023,1478.000000
0.7734375000,9.2890625000,5.3339004517,1405.000000
0.7812500000,9.2929687500,5.3348007202,1487.000000
0.7812500000,9.3007812500,5.3357009888,1541.000000
0.7812500000,9.3046875000,5.3365020752,1515.000000
0.7890625000,9.3085937500,5.3369979858,1453.000000
0.7890625000,9.3125000000,5.3373031616,1433.000000
0.7890625000,9.3164062500,5.3374023438,1451.000000
0.7968750000,9.3203125000,5.3376998901,1427.000000
0.7968750000,9.3242187500,5.3385009766,1415.000000
0.7968750000,9.3320312500,5.3394012451,1398.000000
0.6328125000,9.0859375000,5.3136978149,1504.000000
0.6328125000,9.0898437500,5.3139038086,1534.000000
0.6406250000,9.0937500000,5.3139038086,1528.000000
0.6406250000,9.1015625000,5.3144989014,1542.000000
0.6406250000,9.1054687500,5.3149032593,1526.000000
0.6484375000,9.1093750000,5.3149032593,1509.000000
0.6484375000,9.1132812500,5.3156967163,1515.000000
0.6484375000,9.1171875000,5.3161010742,1499.000000
0.6562500000,9.1210937500,5.3165969849,1509.000000
0.6562500000,9.1250000000,5.3165969849,1504.000000
0.6640625000,9.1289062500,5.3171997070,1487.000000
0.6640625000,9.1367187500,5.3178024292,1488.000000
0.6640625000,9.1406250000,5.3188018799,1482.000000
0.6718750000,9.1445312500,5.3186035156,1453.000000
0.6718750000,9.1484375000,5.3193969727,1444.000000
0.6718750000,9.1523437500,5.3201980591,1473.000000
0.6796875000,9.1562500000,5.3196029663,1471.000000
0.6796875000,9.1601562500,5.3197021484,1446.000000
0.6796875000,9.1640625000,5.3208007812,1452.000000
0.6875000000,9.1679687500,5.3207015991,1452.000000
0.6875000000,9.1718750000,5.3209991455,1443.000000
0.6875000000,9.1796875000,5.3215026855,1430.000000
0.6953125000,9.1835937500,5.3225021362,1456.000000
0.6953125000,9.1875000000,5.3227005005,1455.000000
0.7031250000,9.1914062500,5.3227005005,1448.000000
0.7031250000,9.1953125000,5.3228988647,1463.000000
0.7031250000,9.1992187500,5.3235015869,1466.000000
0.7109375000,9.2031250000,5.3239974976,1444.000000
0.7109375000,9.2109375000,5.3244018555,1459.000000
0.7109375000,9.2148437500,5.3243026733,1461.000000
0.7187500000,9.2187500000,5.3247985840,1449.000000
0.7187500000,9.2226562500,5.3252029419,1457.000000
0.7265625000,9.2265625000,5.3257980347,1457.000000
0.7265625000,9.2304687500,5.3259963989,1446.000000
0.7265625000,9.2343750000,5.3257980347,1436.000000
0.7343750000,9.2382812500,5.3262023926,1459.000000
0.7343750000,9.2421875000,5.3264999390,1446.000000
0.7343750000,9.2460937500,5.3274993896,1410.000000
0.7421875000,9.2539062500,5.3276977539,1410.000000
0.7421875000,9.2578125000,5.3284988403,1395.000000
0.7500000000,9.2617187500,5.3283996582,1361.000000
0.7500000000,9.2656250000,5.3283996582,1375.000000
0.7500000000,9.2695312500,5.3290023804,1338.000000
0.7578125000,9.2734375000,5.3289031982,1363.000000
0.7578125000,9.2773437500,5.3291015625,1334.000000
0.7656250000,9.2812500000,5.3299026489,1388.000000
0.7656250000,9.2890625000,5.3313980103,1425.000000
0.7656250000,9.2890625000,5.3307037354,1420.000000
0.7734375000,9.2929687500,5.3304977417,1460.000000
0.7734375000,9.2968750000,5.3303985596,1405.000000
0.7812500000,9.3007812500,5.3313980103,1415.000000
0.7812500000,9.3085937500,5.3318023682,1392.000000
0.7812500000,9.3125000000,5.3323974609,1408.000000
0.7890625000,9.3164062500,5.3329010010,1385.000000
0.7890625000,9.3203125000,5.3335037231,1435.000000
0.7890625000,9.3242187500,5.3339996338,1404.000000
0.7968750000,9.3320312500,5.3354034424,1401.000000
0.7968750000,9.3359375000,5.3364028931,1351.000000
0.7968750000,9.3398437500,5.3358993530,1367.000000
0.8046875000,9.3398437500,5.3351974487,1393.000000
0.8046875000,9.3476562500,5.3367004395,1371.000000
0.8046875000,9.3515625000,5.3376007080,1362.000000
0.8125000000,9.3554687500,5.3384017944,1408.000000
0.8125000000,9.3593750000,5.3380966187,1408.000000
0.8203125000,9.3710937500,5.3395996094,1408.000000
0.8203125000,9.3750000000,5.3401031494,1420.000000
0.6328125000,9.0898437500,5.3095016479,1514.000000
0.6328125000,9.0937500000,5.3098983765,1514.000000
0.6328125000,9.0976562500,5.3103027344,1535.000000
0.6406250000,9.1015625000,5.3098983765,1548.000000
0.6406250000,9.1054687500,5.3108978271,1524.000000
0.6406250000,9.1093750000,5.3110961914,1494.000000
0.6484375000,9.1171875000,5.3117980957,1489.000000
0.6484375000,9.1210937500,5.3117980957,1496.000000
0.6484375000,9.1250000000,5.3128967285,1483.000000
0.6562500000,9.1289062500,5.3128967285,1495.000000
0.6562500000,9.1328125000,5.3134002686,1475.000000
0.6562500000,9.1367187500,5.3142013550,1478.000000
0.6640625000,9.1445312500,5.3150024414,1474.000000
0.6640625000,9.1484375000,5.3161010742,1448.000000
0.6640625000,9.1523437500,5.3161010742,1452.000000
0.6640625000,9.1562500000,5.3173980713,1459.000000
0.6718750000,9.1601562500,5.3156967163,1457.000000
0.6718750000,9.1640625000,5.3161010742,1465.000000
0.6796875000,9.1679687500,5.3170013428,1470.000000
0.6796875000,9.1718750000,5.3170013428,1464.000000
0.6875000000,9.1757812500,5.3169021606,1460.000000
0.6875000000,9.1835937500,5.3180999756,1458.000000
0.6875000000,9.1875000000,5.3181991577,1453.000000
0.6953125000,9.1914062500,5.3188018799,1441.000000
0.6953125000,9.1953125000,5.3186035156,1441.000000
0.6953125000,9.1992187500,5.3189010620,1448.000000
0.7031250000,9.2031250000,5.3195037842,1461.000000
0.7031250000,9.2070312500,5.3205032349,1442.000000
0.7109375000,9.2109375000,5.3200988770,1443.000000
0.7109375000,9.2148437500,5.3207015991,1454.000000
0.7109375000,9.2226562500,5.3208999634,1453.000000
0.7187500000,9.2265625000,5.3214035034,1462.000000
0.7187500000,9.2304687500,5.3215026855,1448.000000
0.7187500000,9.2343750000,5.3224029541,1442.000000
0.7265625000,9.2382812500,5.3220977783,1424.000000
0.7265625000,9.2421875000,5.3223037720,1448.000000
0.7343750000,9.2460937500,5.3225021362,1460.000000
0.7343750000,9.2500000000,5.3234024048,1431.000000
0.7343750000,9.2539062500,5.3233032227,1416.000000
0.7421875000,9.2578125000,5.3237991333,1413.000000
0.7421875000,9.2617187500,5.3238983154,1424.000000
0.7500000000,9.2695312500,5.3246994019,1438.000000
0.7500000000,9.2734375000,5.3251037598,1424.000000
0.7500000000,9.2773437500,5.3254013062,1368.000000
0.7578125000,9.2812500000,5.3255996704,1374.000000
0.7578125000,9.2851562500,5.3265991211,1363.000000
0.7578125000,9.2890625000,5.3276977539,1430.000000
0.7656250000,9.2929687500,5.3275985718,1489.000000
0.7656250000,9.2968750000,5.3271026611,1443.000000
0.7734375000,9.3007812500,5.3274002075,1420.000000
0.7734375000,9.3046875000,5.3277969360,1404.000000
0.7734375000,9.3085937500,5.3280029297,1397.000000
0.7812500000,9.3164062500,5.3287963867,1407.000000
0.7812500000,9.3203125000,5.3289031982,1405.000000
0.7890625000,9.3242187500,5.3292999268,1405.000000
0.7890625000,9.3281250000,5.3303985596,1405.000000
0.7890625000,9.3320312500,5.3311996460,1382.000000
0.7890625000,9.3398437500,5.3324966431,1366.000000
0.7968750000,9.3437500000,5.3327026367,1346.000000
0.7968750000,9.3476562500,5.3322982788,1365.000000
0.8046875000,9.3515625000,5.3339004517,1359.000000
0.8046875000,9.3554687500,5.3345031738,1356.000000
0.8046875000,9.3593750000,5.3350982666,1373.000000
0.8125000000,9.3632812500,5.3348999023,1339.000000
0.8125000000,9.3671875000,5.3356018066,1329.000000
0.8125000000,9.3750000000,5.3370971680,1325.000000
0.6250000000,9.0898437500,5.3052978516,1494.000000
0.6250000000,9.0937500000,5.3054962158,1468.000000
0.6250000000,9.0976562500,5.3057022095,1501.000000
0.6328125000,9.1015625000,5.3057022095,1532.000000
0.6328125000,9.1054687500,5.3059005737,1518.000000
0.6406250000,9.1093750000,5.3067016602,1493.000000
0.6406250000,9.1132812500,5.3077011108,1538.000000
0.6406250000,9.1171875000,5.3075027466,1485.000000
0.6484375000,9.1210937500,5.3078994751,1529.000000
0.6484375000,9.1289062500,5.3087997437,1522.000000
0.6484375000,9.1328125000,5.3088989258,1495.000000
0.6484375000,9.1367187500,5.3098983765,1500.000000
0.6562500000,9.1406250000,5.3099975586,1474.000000
0.6562500000,9.1445312500,5.3112030029,1473.000000
0.6562500000,9.1523437500,5.3117980957,1461.000000
0.6640625000,9.1562500000,5.3115997314,1478.000000
0.6640625000,9.1601562500,5.3128967285,1494.000000
0.6718750000,9.1640625000,5.3117980957,1493.000000
0.6718750000,9.1679687500,5.3123016357,1476.000000
0.6718750000,9.1718750000,5.3123016357,1490.000000
0.6796875000,9.1757812500,5.3131027222,1511.000000
0.6796875000,9.1796875000,5.3132019043,1475.000000
0.6796875000,9.1835937500,5.3140029907,1470.000000
0.6875000000,9.1875000000,5.3141021729,1456.000000
0.6875000000,9.1953125000,5.3143997192,1447.000000
0.6953125000,9.1992187500,5.3150024414,1434.000000
0.6953125000,9.2031250000,5.3154983521,1441.000000
0.6953125000,9.2070312500,5.3158035278,1440.000000
0.7031250000,9.2109375000,5.3162994385,1445.000000
0.7031250000,9.2148437500,5.3164978027,1462.000000
0.7031250000,9.2187500000,5.3170013428,1473.000000
0.7109375000,9.2226562500,5.3170013428,1477.000000
0.7109375000,9.2304687500,5.3175964355,1469.000000
0.7187500000,9.2304687500,5.3173980713,1462.000000
0.7187500000,9.2382812500,5.3183975220,1453.000000
0.7187500000,9.2421875000,5.3187026978,1463.000000
0.7265625000,9.2460937500,5.3189010620,1439.000000
0.7265625000,9.2500000000,5.3190002441,1424.000000
0.7343750000,9.2539062500,5.3190994263,1404.000000
0.7343750000,9.2578125000,5.3188018799,1422.000000
0.7343750000,9.2617187500,5.3199005127,1432.000000
0.7421875000,9.2656250000,5.3199996948,1404.000000
0.7421875000,9.2734375000,5.3210983276,1426.000000
0.7421875000,9.2773437500,5.3214035034,1391.000000
0.7500000000,9.2812500000,5.3218002319,1378.000000
0.7500000000,9.2851562500,5.3227005005,1390.000000
0.7500000000,9.2890625000,5.3229980469,1394.000000
0.7578125000,9.2929687500,5.3233032227,1442.000000
0.7578125000,9.2968750000,5.3229980469,1439.000000
0.7656250000,9.3007812500,5.3236999512,1442.000000
0.7656250000,9.3046875000,5.3240966797,1424.000000
0.7734375000,9.3085937500,5.3243026733,1414.000000
0.7734375000,9.3164062500,5.3247985840,1412.000000
0.7734375000,9.3203125000,5.3255004883,1405.000000
0.7812500000,9.3242187500,5.3255004883,1393.000000
0.7812500000,9.3281250000,5.3258972168,1396.000000
0.7812500000,9.3320312500,5.3267974854,1410.000000
0.7890625000,9.3359375000,5.3273010254,1397.000000
0.7890625000,9.3437500000,5.3285980225,1357.000000
0.7890625000,9.3476562500,5.3294982910,1340.000000
0.7968750000,9.3515625000,5.3293991089,1351.000000
0.7968750000,9.3554687500,5.3299026489,1351.000000
0.7968750000,9.3593750000,5.3307037354,1348.000000
0.8046875000,9.3632812500,5.3311004639,1341.000000
0.8046875000,9.3671875000,5.3318023682,1335.000000
0.8046875000,9.3710937500,5.3322982788,1311.000000
0.8125000000,9.3789062500,5.3340988159,1320.000000
0.6171875000,9.0937500000,5.3015975952,1487.000000
0.6171875000,9.0976562500,5.3024978638,1489.000000
0.6250000000,9.1015625000,5.3022994995,1506.000000
0.6250000000,9.1054687500,5.3022994995,1516.000000
0.6328125000,9.1093750000,5.3026962280,1490.000000
0.6328125000,9.1132812500,5.3035964966,1519.000000
0.6328125000,9.1171875000,5.3032989502,1490.000000
0.6406250000,9.1210937500,5.3038024902,1488.000000
0.6406250000,9.1250000000,5.3038024902,1510.000000
0.6484375000,9.1289062500,5.3041992188,1512.000000
0.6484375000,9.1367187500,5.3050003052,1513.000000
0.6484375000,9.1406250000,5.3059005737,1518.000000
0.6562500000,9.1445312500,5.3057022095,1509.000000
0.6562500000,9.1484375000,5.3066024780,1502.000000
0.6562500000,9.1523437500,5.3065032959,1478.000000
0.6640625000,9.1562500000,5.3066024780,1491.000000
0.6640625000,9.1601562500,5.3075027466,1500.000000
0.6640625000,9.1640625000,5.3074035645,1494.000000
0.6718750000,9.1679687500,5.3078002930,1468.000000
0.6718750000,9.1757812500,5.3081970215,1494.000000
0.6718750000,9.1796875000,5.3085021973,1503.000000
0.6796875000,9.1835937500,5.3091964722,1472.000000
0.6796875000,9.1875000000,5.3093032837,1446.000000
0.6796875000,9.1914062500,5.3097000122,1458.000000
0.6875000000,9.1953125000,5.3097991943,1461.000000
0.6875000000,9.2031250000,5.3112030029,1484.000000
0.6875000000,9.2070312500,5.3116989136,1472.000000
0.6953125000,9.2109375000,5.3121032715,1449.000000
0.6953125000,9.2148437500,5.3127975464,1442.000000
0.7031250000,9.2187500000,5.3131027222,1451.000000
0.7031250000,9.2226562500,5.3134002686,1463.000000
0.7031250000,9.2265625000,5.3134994507,1446.000000
0.7109375000,9.2304687500,5.3139038086,1455.000000
0.7109375000,9.2343750000,5.3136978149,1459.000000
0.7187500000,9.2382812500,5.3137969971,1440.000000
0.7187500000,9.2460937500,5.3147964478,1430.000000
0.7187500000,9.2500000000,5.3144989014,1400.000000
0.7265625000,9.2539062500,5.3150024414,1402.000000
0.7265625000,9.2578125000,5.3152999878,1391.000000
0.7343750000,9.2617187500,5.3152008057,1393.000000
0.7343750000,9.2656250000,5.3158035278,1400.000000
0.7343750000,9.2695312500,5.3158035278,1390.000000
0.7421875000,9.2734375000,5.3171997070,1388.000000
0.7421875000,9.2773437500,5.3173980713,1365.000000
0.7500000000,9.2812500000,5.3169021606,1402.000000
0.7500000000,9.2890625000,5.3188018799,1425.000000
0.7500000000,9.2929687500,5.3189010620,1424.000000
0.7500000000,9.2968750000,5.3198013306,1503.000000
0.7578125000,9.3007812500,5.3191986084,1438.000000
0.7578125000,9.3046875000,5.3191986084,1410.000000
0.7656250000,9.3085937500,5.3200988770,1408.000000
0.7656250000,9.3125000000,5.3205032349,1422.000000
0.7656250000,9.3164062500,5.3210983276,1402.000000
0.7734375000,9.3242187500,5.3214035034,1401.000000
0.7734375000,9.3281250000,5.3218994141,1400.000000
0.7812500000,9.3320312500,5.3223037720,1390.000000
0.7812500000,9.3359375000,5.3227996826,1388.000000
0.7812500000,9.3398437500,5.3236999512,1377.000000
0.7812500000,9.3437500000,5.3246002197,1356.000000
0.7890625000,9.3515625000,5.3253021240,1372.000000
0.7890625000,9.3554687500,5.3259963989,1329.000000
0.7968750000,9.3593750000,5.3262023926,1335.000000
0.7968750000,9.3632812500,5.3272018433,1338.000000
0.7968750000,9.3671875000,5.3271026611,1322.000000
0.8046875000,9.3710937500,5.3280029297,1331.000000
0.8046875000,9.3750000000,5.3289031982,1347.000000
0.8046875000,9.3828125000,5.3293991089,1360.000000
0.6093750000,9.0976562500,5.2994003296,1524.000000
0.6171875000,9.1015625000,5.3003005981,1501.000000
0.6171875000,9.1054687500,5.2995986938,1486.000000
0.6171875000,9.1093750000,5.3005981445,1511.000000
0.6250000000,9.1132812500,5.3003005981,1516.000000
0.6250000000,9.1171875000,5.3000030518,1501.000000
0.6328125000,9.1210937500,5.3004989624,1493.000000
0.6328125000,9.1250000000,5.3005981445,1490.000000
0.6406250000,9.1289062500,5.3000030518,1494.000000
0.6406250000,9.1328125000,5.3006973267,1533.000000
0.6406250000,9.1367187500,5.3013000488,1511.000000
0.6484375000,9.1406250000,5.3013992310,1481.000000
0.6484375000,9.1484375000,5.3014984131,1488.000000
0.6484375000,9.1523437500,5.3018035889,1498.000000
0.6562500000,9.1562500000,5.3024978638,1493.000000
0.6562500000,9.1601562500,5.3030014038,1502.000000
0.6562500000,9.1640625000,5.3033981323,1507.000000
0.6640625000,9.1679687500,5.3033981323,1476.000000
0.6640625000,9.1718750000,5.3038024902,1492.000000
0.6640625000,9.1796875000,5.3046035767,1487.000000
0.6718750000,9.1796875000,5.3041000366,1495.000000
0.6718750000,9.1875000000,5.3047027588,1502.000000
0.6796875000,9.1914062500,5.3052978516,1478.000000
0.6796875000,9.1953125000,5.3051986694,1488.000000
0.6796875000,9.1992187500,5.3058013916,1477.000000
0.6875000000,9.2031250000,5.3063964844,1470.000000
0.6875000000,9.2070312500,5.3071975708,1493.000000
0.6875000000,9.2148437500,5.3097000122,1460.000000
0.6875000000,9.2187500000,5.3098983765,1448.000000
0.6953125000,9.2226562500,5.3088989258,1461.000000
0.6953125000,9.2265625000,5.3097000122,1453.000000
0.7031250000,9.2304687500,5.3100967407,1452.000000
0.7031250000,9.2343750000,5.3097991943,1448.000000
0.7109375000,9.2382812500,5.3097000122,1466.000000
0.7109375000,9.2421875000,5.3097991943,1438.000000
0.7109375000,9.2500000000,5.3121032715,1419.000000
0.7187500000,9.2500000000,5.3105010986,1403.000000
0.7187500000,9.2578125000,5.3107986450,1381.000000
0.7265625000,9.2617187500,5.3112030029,1402.000000
0.7265625000,9.2656250000,5.3115005493,1403.000000
0.7265625000,9.2695312500,5.3119964600,1415.000000
0.7343750000,9.2734375000,5.3115005493,1402.000000
0.7343750000,9.2773437500,5.3131027222,1394.000000
0.7343750000,9.2812500000,5.3136978149,1398.000000
0.7421875000,9.2851562500,5.3136978149,1448.000000
0.7421875000,9.2929687500,5.3143997192,1457.000000
0.7500000000,9.2968750000,5.3145980835,1451.000000
