//X,Y,Z,Scalar field
0.9375000000,8.9648437500,5.5979003906,1570.000000
0.9453125000,8.9726562500,5.5998992920,1571.000000
0.9531250000,8.9765625000,5.6014022827,1608.000000
0.9531250000,8.9843750000,5.6033020020,1605.000000
0.9609375000,8.9882812500,5.6057968140,1593.000000
0.9687500000,8.9960937500,5.6073989868,1616.000000
0.9765625000,9.0000000000,5.6087036133,1594.000000
0.9843750000,9.0039062500,5.6103973389,1561.000000
0.9843750000,9.0117187500,5.6125030518,1586.000000
0.9921875000,9.0195312500,5.6157989502,1616.000000
1.0000000000,9.0273437500,5.6193008423,1654.000000
1.0000000000,9.0351562500,5.6223983765,1674.000000
0.8984375000,8.9414062500,5.5830001831,1618.000000
0.9062500000,8.9492187500,5.5849990845,1607.000000
0.9140625000,8.9531250000,5.5865020752,1590.000000
0.9218750000,8.9570312500,5.5884017944,1564.000000
0.9218750000,8.9648437500,5.5904006958,1575.000000
0.9296875000,8.9687500000,5.5916976929,1564.000000
0.9375000000,8.9726562500,5.5935974121,1572.000000
0.9453125000,8.9804687500,5.5957031250,1579.000000
0.9453125000,8.9843750000,5.5970001221,1597.000000
0.9531250000,8.9921875000,5.5991973877,1597.000000
0.9609375000,9.0000000000,5.6011962891,1604.000000
0.9687500000,9.0039062500,5.6025009155,1605.000000
0.9687500000,9.0078125000,5.6044006348,1576.000000
0.9765625000,9.0117187500,5.6057968140,1591.000000
0.9843750000,9.0195312500,5.6081008911,1594.000000
0.9921875000,9.0273437500,5.6110000610,1591.000000
0.9921875000,9.0351562500,5.6131973267,1558.000000
1.0000000000,9.0390625000,5.6155014038,1580.000000
1.0078125000,9.0507812500,5.6190032959,1651.000000
1.0078125000,9.0585937500,5.6216964722,1656.000000
0.8906250000,8.9414062500,5.5753021240,1728.000000
0.8984375000,8.9492187500,5.5782012939,1701.000000
0.9062500000,8.9570312500,5.5807037354,1710.000000
0.9140625000,8.9609375000,5.5819015503,1652.000000
0.9140625000,8.9687500000,5.5843963623,1576.000000
0.9218750000,8.9726562500,5.5860977173,1565.000000
0.9296875000,8.9765625000,5.5876007080,1563.000000
0.9296875000,8.9843750000,5.5893020630,1580.000000
0.9375000000,8.9921875000,5.5914993286,1570.000000
0.9453125000,8.9960937500,5.5924987793,1579.000000
0.9531250000,9.0000000000,5.5948028564,1569.000000
0.9609375000,9.0078125000,5.5964965820,1590.000000
0.9609375000,9.0117187500,5.5980987549,1592.000000
0.9687500000,9.0195312500,5.6006011963,1578.000000
0.9765625000,9.0234375000,5.6014022827,1576.000000
0.9843750000,9.0273437500,5.6036987305,1569.000000
0.9843750000,9.0351562500,5.6063995361,1576.000000
0.9921875000,9.0429687500,5.6081008911,1566.000000
1.0000000000,9.0507812500,5.6106033325,1550.000000
1.0078125000,9.0546875000,5.6125030518,1581.000000
1.0078125000,9.0625000000,5.6146011353,1652.000000
1.0156250000,9.0664062500,5.6172027588,1753.000000
1.0234375000,9.0742187500,5.6187973022,1724.000000
0.8828125000,8.9453125000,5.5699996948,1714.000000
0.8906250000,8.9492187500,5.5710983276,1697.000000
0.8984375000,8.9570312500,5.5728988647,1727.000000
0.8984375000,8.9609375000,5.5751037598,1724.000000
0.9062500000,8.9687500000,5.5771026611,1720.000000
0.9140625000,8.9765625000,5.5800018311,1573.000000
0.9218750000,8.9804687500,5.5814971924,1580.000000
0.9218750000,8.9882812500,5.5830993652,1545.000000
0.9296875000,8.9921875000,5.5849990845,1561.000000
0.9375000000,9.0000000000,5.5869979858,1564.000000
0.9453125000,9.0039062500,5.5886001587,1583.000000
0.9453125000,9.0117187500,5.5905990601,1582.000000
0.9531250000,9.0156250000,5.5923004150,1607.000000
0.9609375000,9.0195312500,5.5939025879,1584.000000
0.9687500000,9.0273437500,5.5968017578,1587.000000
0.9687500000,9.0351562500,5.5981979370,1588.000000
0.9765625000,9.0390625000,5.5998992920,1577.000000
0.9843750000,9.0468750000,5.6022033691,1584.000000
0.9921875000,9.0507812500,5.6035003662,1566.000000
0.9921875000,9.0585937500,5.6063003540,1580.000000
1.0000000000,9.0625000000,5.6075973511,1725.000000
1.0078125000,9.0664062500,5.6082000732,1669.000000
1.0156250000,9.0742187500,5.6107025146,1729.000000
1.0234375000,9.0781250000,5.6127014160,1689.000000
1.0234375000,9.0859375000,5.6148986816,1704.000000
1.0312500000,9.0937500000,5.6183013916,1695.000000
0.8750000000,8.9492187500,5.5643997192,1685.000000
0.8828125000,8.9570312500,5.5654983521,1687.000000
0.8906250000,8.9609375000,5.5671997070,1695.000000
0.8906250000,8.9648437500,5.5689010620,1682.000000
0.8984375000,8.9726562500,5.5710983276,1738.000000
0.9062500000,8.9804687500,5.5731964111,1697.000000
0.9062500000,8.9843750000,5.5756988525,1696.000000
0.9140625000,8.9921875000,5.5767974854,1644.000000
0.9218750000,8.9960937500,5.5789031982,1585.000000
0.9296875000,9.0039062500,5.5810012817,1587.000000
0.9375000000,9.0078125000,5.5828018188,1613.000000
0.9375000000,9.0117187500,5.5838012695,1648.000000
0.9453125000,9.0195312500,5.5857009888,1627.000000
0.9531250000,9.0234375000,5.5876007080,1634.000000
0.9609375000,9.0312500000,5.5895004272,1593.000000
0.9609375000,9.0390625000,5.5926971436,1588.000000
0.9687500000,9.0429687500,5.5940017700,1580.000000
0.9765625000,9.0468750000,5.5954971313,1583.000000
0.9843750000,9.0546875000,5.5979003906,1574.000000
0.9843750000,9.0585937500,5.5989990234,1560.000000
0.9921875000,9.0664062500,5.6013031006,1678.000000
1.0000000000,9.0703125000,5.6018981934,1745.000000
1.0078125000,9.0742187500,5.6038970947,1708.000000
1.0156250000,9.0820312500,5.6054000854,1681.000000
1.0156250000,9.0859375000,5.6074981689,1655.000000
1.0234375000,9.0937500000,5.6098022461,1646.000000
1.0312500000,9.0976562500,5.6117019653,1640.000000
1.0390625000,9.1054687500,5.6134033203,1628.000000
1.0390625000,9.1132812500,5.6164016724,1666.000000
0.8671875000,8.9531250000,5.5569992065,1626.000000
0.8750000000,8.9570312500,5.5591964722,1688.000000
0.8828125000,8.9609375000,5.5598983765,1621.000000
0.8828125000,8.9648437500,5.5613021851,1631.000000
0.8906250000,8.9726562500,5.5634994507,1593.000000
0.8984375000,8.9804687500,5.5671005249,1719.000000
0.8984375000,8.9882812500,5.5681991577,1669.000000
0.9062500000,8.9921875000,5.5695037842,1690.000000
0.9140625000,8.9960937500,5.5714035034,1683.000000
0.9218750000,9.0039062500,5.5733032227,1643.000000
0.9218750000,9.0117187500,5.5762023926,1672.000000
0.9296875000,9.0156250000,5.5783004761,1683.000000
0.9375000000,9.0195312500,5.5782012939,1722.000000
0.9453125000,9.0273437500,5.5802993774,1742.000000
0.9531250000,9.0312500000,5.5829010010,1757.000000
0.9531250000,9.0390625000,5.5848999023,1711.000000
0.9609375000,9.0468750000,5.5879974365,1636.000000
0.9687500000,9.0507812500,5.5894012451,1630.000000
0.9765625000,9.0585937500,5.5908966064,1608.000000
0.9765625000,9.0625000000,5.5925979614,1627.000000
0.9843750000,9.0703125000,5.5949020386,1687.000000
0.9921875000,9.0742187500,5.5954971313,1749.000000
1.0000000000,9.0742187500,5.5960998535,1744.000000
1.0000000000,9.0820312500,5.5988006592,1668.000000
1.0078125000,9.0898437500,5.6001968384,1651.000000
1.0156250000,9.0937500000,5.6023025513,1644.000000
1.0234375000,9.1015625000,5.6047973633,1662.000000
1.0312500000,9.1054687500,5.6063003540,1662.000000
1.0312500000,9.1132812500,5.6082992554,1646.000000
1.0390625000,9.1171875000,5.6103973389,1646.000000
1.0468750000,9.1250000000,5.6126022339,1663.000000
1.0546875000,9.1328125000,5.6147003174,1658.000000
1.0546875000,9.1367187500,5.6165008545,1679.000000
0.8593750000,8.9570312500,5.5513000488,1653.000000
0.8671875000,8.9570312500,5.5519027710,1665.000000
0.8750000000,8.9648437500,5.5535964966,1673.000000
0.8750000000,8.9687500000,5.5550003052,1665.000000
0.8828125000,8.9765625000,5.5569000244,1670.000000
0.8906250000,8.9843750000,5.5598983765,1690.000000
0.8906250000,8.9882812500,5.5621032715,1736.000000
0.8984375000,8.9960937500,5.5634002686,1715.000000
0.9062500000,9.0000000000,5.5645980835,1695.000000
0.9140625000,9.0039062500,5.5661010742,1704.000000
0.9218750000,9.0078125000,5.5674972534,1697.000000
0.9218750000,9.0156250000,5.5705032349,1720.000000
0.9296875000,9.0234375000,5.5727996826,1703.000000
0.9375000000,9.0273437500,5.5733032227,1686.000000
0.9453125000,9.0312500000,5.5748977661,1722.000000
0.9453125000,9.0390625000,5.5773010254,1716.000000
0.9531250000,9.0429687500,5.5782012939,1639.000000
0.9609375000,9.0546875000,5.5820999146,1709.000000
0.9687500000,9.0585937500,5.5839004517,1713.000000
0.9687500000,9.0664062500,5.5858993530,1699.000000
0.9765625000,9.0703125000,5.5869979858,1732.000000
0.9843750000,9.0742187500,5.5887985229,1721.000000
0.9921875000,9.0781250000,5.5899963379,1751.000000
1.0000000000,9.0820312500,5.5904006958,1707.000000
1.0000000000,9.0898437500,5.5931015015,1650.000000
1.0078125000,9.0976562500,5.5953979492,1685.000000
1.0156250000,9.1015625000,5.5973968506,1651.000000
1.0156250000,9.1093750000,5.5992965698,1636.000000
1.0234375000,9.1171875000,5.6018981934,1666.000000
1.0312500000,9.1210937500,5.6035995483,1643.000000
1.0390625000,9.1250000000,5.6051025391,1650.000000
1.0468750000,9.1328125000,5.6070022583,1631.000000
1.0468750000,9.1406250000,5.6101989746,1639.000000
1.0546875000,9.1445312500,5.6118011475,1659.000000
1.0625000000,9.1484375000,5.6126022339,1722.000000
0.8593750000,8.9648437500,5.5465011597,1627.000000
0.8593750000,8.9687500000,5.5469970703,1657.000000
0.8671875000,8.9726562500,5.5486984253,1656.000000
0.8750000000,8.9765625000,5.5501022339,1645.000000
0.8828125000,8.9843750000,5.5529022217,1651.000000
0.8828125000,8.9921875000,5.5557022095,1778.000000
0.8906250000,8.9960937500,5.5570983887,1686.000000
0.8984375000,9.0039062500,5.5585021973,1687.000000
0.9062500000,9.0078125000,5.5590972900,1636.000000
0.9140625000,9.0117187500,5.5599975586,1632.000000
0.9140625000,9.0156250000,5.5621032715,1627.000000
0.9218750000,9.0234375000,5.5646972656,1621.000000
0.9296875000,9.0312500000,5.5680007935,1699.000000
0.9296875000,9.0351562500,5.5681991577,1644.000000
0.9375000000,9.0429687500,5.5703964233,1689.000000
0.9453125000,9.0468750000,5.5720977783,1694.000000
0.9531250000,9.0507812500,5.5736007690,1700.000000
0.9609375000,9.0585937500,5.5758972168,1737.000000
0.9609375000,9.0664062500,5.5779037476,1726.000000
0.9687500000,9.0703125000,5.5798034668,1727.000000
0.9765625000,9.0781250000,5.5817031860,1699.000000
0.9843750000,9.0820312500,5.5839004517,1737.000000
0.9843750000,9.0859375000,5.5848007202,1685.000000
0.9921875000,9.0898437500,5.5858993530,1671.000000
1.0000000000,9.0976562500,5.5878982544,1659.000000
1.0078125000,9.1054687500,5.5905990601,1662.000000
1.0078125000,9.1132812500,5.5931015015,1696.000000
1.0156250000,9.1171875000,5.5945968628,1647.000000
1.0234375000,9.1250000000,5.5969009399,1646.000000
1.0312500000,9.1289062500,5.5992965698,1676.000000
1.0312500000,9.1367187500,5.6008987427,1680.000000
1.0390625000,9.1406250000,5.6026000977,1640.000000
1.0468750000,9.1523437500,5.6063003540,1654.000000
1.0546875000,9.1523437500,5.6070022583,1661.000000
1.0625000000,9.1601562500,5.6082000732,1702.000000
1.0625000000,9.1640625000,5.6100997925,1712.000000
1.0703125000,9.1679687500,5.6115036011,1720.000000
0.8515625000,8.9648437500,5.5394973755,1658.000000
0.8515625000,8.9726562500,5.5418014526,1662.000000
0.8593750000,8.9765625000,5.5427017212,1666.000000
0.8671875000,8.9804687500,5.5441970825,1660.000000
0.8750000000,8.9882812500,5.5457992554,1652.000000
0.8750000000,8.9960937500,5.5485992432,1720.000000
0.8828125000,9.0000000000,5.5503997803,1759.000000
0.8906250000,9.0078125000,5.5523986816,1725.000000
0.8984375000,9.0078125000,5.5530014038,1676.000000
0.8984375000,9.0156250000,5.5542984009,1671.000000
0.9062500000,9.0195312500,5.5558013916,1635.000000
0.9140625000,9.0273437500,5.5582962036,1630.000000
0.9218750000,9.0312500000,5.5603027344,1627.000000
0.9218750000,9.0390625000,5.5632019043,1645.000000
0.9296875000,9.0429687500,5.5640029907,1651.000000
0.9375000000,9.0507812500,5.5655975342,1660.000000
0.9453125000,9.0585937500,5.5682983398,1712.000000
0.9453125000,9.0625000000,5.5690994263,1731.000000
0.9531250000,9.0664062500,5.5708999634,1724.000000
0.9609375000,9.0742187500,5.5734024048,1692.000000
0.9687500000,9.0781250000,5.5751037598,1618.000000
0.9765625000,9.0859375000,5.5767974854,1652.000000
0.9765625000,9.0898437500,5.5787963867,1741.000000
0.9843750000,9.0937500000,5.5798034668,1647.000000
0.9921875000,9.1015625000,5.5818023682,1684.000000
1.0000000000,9.1054687500,5.5836029053,1665.000000
1.0000000000,9.1132812500,5.5859985352,1655.000000
1.0078125000,9.1210937500,5.5879974365,1648.000000
1.0156250000,9.1289062500,5.5906982422,1692.000000
1.0234375000,9.1328125000,5.5916976929,1650.000000
1.0234375000,9.1367187500,5.5941009521,1651.000000
1.0312500000,9.1445312500,5.5962982178,1636.000000
1.0390625000,9.1523437500,5.5985031128,1641.000000
1.0468750000,9.1601562500,5.6013031006,1655.000000
1.0468750000,9.1640625000,5.6019973755,1651.000000
1.0546875000,9.1679687500,5.6037979126,1660.000000
1.0625000000,9.1718750000,5.6054000854,1644.000000
1.0703125000,9.1796875000,5.6073989868,1657.000000
1.0781250000,9.1875000000,5.6100006104,1684.000000
1.0781250000,9.1914062500,5.6115036011,1699.000000
1.0859375000,9.1992187500,5.6136016846,1661.000000
0.8437500000,8.9687500000,5.5339965820,1722.000000
0.8437500000,8.9765625000,5.5354003906,1684.000000
0.8515625000,8.9804687500,5.5371017456,1654.000000
0.8593750000,8.9843750000,5.5379028320,1643.000000
0.8671875000,8.9882812500,5.5397033691,1686.000000
0.8671875000,8.9960937500,5.5417022705,1715.000000
0.8750000000,9.0000000000,5.5429992676,1746.000000
0.8828125000,9.0078125000,5.5449981689,1655.000000
0.8828125000,9.0117187500,5.5468978882,1650.000000
0.8906250000,9.0195312500,5.5481033325,1679.000000
0.8984375000,9.0234375000,5.5497970581,1674.000000
0.9062500000,9.0312500000,5.5522994995,1621.000000
0.9140625000,9.0351562500,5.5537033081,1613.000000
0.9140625000,9.0429687500,5.5558013916,1627.000000
0.9218750000,9.0468750000,5.5578994751,1635.000000
0.9296875000,9.0546875000,5.5596008301,1637.000000
0.9375000000,9.0585937500,5.5608978271,1624.000000
0.9375000000,9.0664062500,5.5634002686,1634.000000
0.9453125000,9.0703125000,5.5647964478,1676.000000
0.9531250000,9.0781250000,5.5667037964,1694.000000
0.9609375000,9.0820312500,5.5689010620,1685.000000
0.9609375000,9.0898437500,5.5703964233,1547.000000
0.9687500000,9.0937500000,5.5727005005,1695.000000
0.9765625000,9.0976562500,5.5734024048,1669.000000
0.9843750000,9.1054687500,5.5755004883,1673.000000
0.9921875000,9.1093750000,5.5772018433,1628.000000
0.9921875000,9.1171875000,5.5792999268,1629.000000
1.0000000000,9.1250000000,5.5814971924,1652.000000
1.0078125000,9.1289062500,5.5833969116,1635.000000
1.0156250000,9.1367187500,5.5858993530,1650.000000
1.0156250000,9.1406250000,5.5866012573,1632.000000
1.0234375000,9.1484375000,5.5894012451,1646.000000
1.0312500000,9.1523437500,5.5915985107,1626.000000
1.0312500000,9.1601562500,5.5945968628,1660.000000
1.0390625000,9.1679687500,5.5962982178,1657.000000
1.0468750000,9.1718750000,5.5972976685,1638.000000
1.0546875000,9.1796875000,5.5996017456,1646.000000
1.0625000000,9.1835937500,5.6010971069,1630.000000
1.0625000000,9.1875000000,5.6033020020,1642.000000
1.0703125000,9.1953125000,5.6056976318,1640.000000
1.0781250000,9.2031250000,5.6072998047,1635.000000
1.0859375000,9.2070312500,5.6100997925,1668.000000
1.0937500000,9.2109375000,5.6109008789,1710.000000
1.0937500000,9.2187500000,5.6138992310,1730.000000
0.8359375000,8.9765625000,5.5290985107,1743.000000
0.8437500000,8.9843750000,5.5307998657,1741.000000
0.8515625000,8.9882812500,5.5326004028,1757.000000
0.8515625000,8.9921875000,5.5335006714,1751.000000
0.8593750000,9.0000000000,5.5352020264,1746.000000
0.8671875000,9.0039062500,5.5366973877,1750.000000
0.8750000000,9.0117187500,5.5384979248,1659.000000
0.8750000000,9.0156250000,5.5406036377,1621.000000
0.8828125000,9.0234375000,5.5422973633,1614.000000
0.8906250000,9.0273437500,5.5441970825,1658.000000
0.8984375000,9.0312500000,5.5453033447,1643.000000
0.8984375000,9.0390625000,5.5479965210,1610.000000
0.9062500000,9.0429687500,5.5494003296,1618.000000
0.9140625000,9.0507812500,5.5515975952,1639.000000
0.9218750000,9.0585937500,5.5532989502,1632.000000
0.9218750000,9.0625000000,5.5544967651,1623.000000
0.9296875000,9.0664062500,5.5563964844,1633.000000
0.9375000000,9.0742187500,5.5585021973,1621.000000
0.9453125000,9.0781250000,5.5598983765,1622.000000
0.9531250000,9.0859375000,5.5623016357,1636.000000
0.9531250000,9.0898437500,5.5640029907,1642.000000
0.9609375000,9.1015625000,5.5671997070,1648.000000
0.9687500000,9.1054687500,5.5680999756,1724.000000
0.9765625000,9.1093750000,5.5691986084,1716.000000
0.9765625000,9.1132812500,5.5706024170,1641.000000
0.9843750000,9.1210937500,5.5733032227,1736.000000
0.9921875000,9.1250000000,5.5752029419,1715.000000
1.0000000000,9.1328125000,5.5768966675,1723.000000
1.0000000000,9.1367187500,5.5786972046,1706.000000
1.0078125000,9.1445312500,5.5809020996,1646.000000
1.0156250000,9.1484375000,5.5824966431,1658.000000
1.0234375000,9.1562500000,5.5851974487,1653.000000
1.0234375000,9.1640625000,5.5876998901,1653.000000
1.0312500000,9.1718750000,5.5902023315,1667.000000
1.0390625000,9.1757812500,5.5921020508,1646.000000
1.0468750000,9.1835937500,5.5933990479,1650.000000
1.0546875000,9.1875000000,5.5953979492,1657.000000
1.0546875000,9.1953125000,5.5976028442,1662.000000
1.0625000000,9.1992187500,5.5989990234,1653.000000
1.0703125000,9.2070312500,5.6014022827,1644.000000
1.0781250000,9.2109375000,5.6036987305,1646.000000
1.0781250000,9.2187500000,5.6056976318,1655.000000
1.0859375000,9.2226562500,5.6070022583,1639.000000
0.8281250000,8.9765625000,5.5213012695,1712.000000
0.8359375000,8.9843750000,5.5239028931,1722.000000
0.8437500000,8.9921875000,5.5257034302,1747.000000
0.8437500000,8.9960937500,5.5272979736,1740.000000
0.8515625000,9.0039062500,5.5298004150,1718.000000
0.8593750000,9.0078125000,5.5315017700,1739.000000
0.8671875000,9.0117187500,5.5322036743,1742.000000
0.8671875000,9.0195312500,5.5342025757,1672.000000
0.8750000000,9.0273437500,5.5364990234,1662.000000
0.8828125000,9.0312500000,5.5376968384,1627.000000
0.8828125000,9.0390625000,5.5401992798,1630.000000
0.8906250000,9.0429687500,5.5416030884,1647.000000
0.8984375000,9.0507812500,5.5437011719,1640.000000
0.9062500000,9.0546875000,5.5451965332,1634.000000
0.9140625000,9.0585937500,5.5470962524,1619.000000
0.9140625000,9.0664062500,5.5486984253,1627.000000
0.9218750000,9.0703125000,5.5500030518,1629.000000
0.9296875000,9.0781250000,5.5516967773,1641.000000
0.9375000000,9.0820312500,5.5538024902,1622.000000
0.9375000000,9.0898437500,5.5553970337,1630.000000
0.9453125000,9.0937500000,5.5577011108,1617.000000
0.9531250000,9.1015625000,5.5593032837,1615.000000
0.9609375000,9.1093750000,5.5622024536,1589.000000
0.9687500000,9.1132812500,5.5634994507,1666.000000
0.9687500000,9.1171875000,5.5651016235,1673.000000
0.9765625000,9.1250000000,5.5668029785,1715.000000
0.9843750000,9.1289062500,5.5679016113,1642.000000
0.9921875000,9.1367187500,5.5702972412,1726.000000
0.9921875000,9.1406250000,5.5712966919,1672.000000
1.0000000000,9.1445312500,5.5733032227,1703.000000
1.0078125000,9.1523437500,5.5757980347,1697.000000
1.0156250000,9.1601562500,5.5781021118,1684.000000
1.0156250000,9.1679687500,5.5811004639,1648.000000
1.0234375000,9.1757812500,5.5836029053,1668.000000
1.0312500000,9.1796875000,5.5850982666,1654.000000
1.0390625000,9.1875000000,5.5874023438,1642.000000
1.0390625000,9.1914062500,5.5891036987,1649.000000
1.0468750000,9.1992187500,5.5914001465,1651.000000
1.0546875000,9.2031250000,5.5933990479,1646.000000
1.0625000000,9.2070312500,5.5948028564,1650.000000
1.0703125000,9.2148437500,5.5973968506,1664.000000
1.0703125000,9.2226562500,5.5997009277,1636.000000
1.0781250000,9.2304687500,5.6016006470,1653.000000
0.8203125000,8.9804687500,5.5146026611,1716.000000
0.8281250000,8.9843750000,5.5162963867,1708.000000
0.8359375000,8.9921875000,5.5183029175,1698.000000
0.8359375000,9.0000000000,5.5203018188,1724.000000
0.8437500000,9.0039062500,5.5223999023,1723.000000
0.8515625000,9.0117187500,5.5252990723,1707.000000
0.8515625000,9.0195312500,5.5272979736,1717.000000
0.8593750000,9.0234375000,5.5280990601,1727.000000
0.8671875000,9.0273437500,5.5289001465,1725.000000
0.8750000000,9.0351562500,5.5313034058,1713.000000
0.8750000000,9.0390625000,5.5327987671,1684.000000
0.8828125000,9.0468750000,5.5354003906,1674.000000
0.8906250000,9.0507812500,5.5371017456,1634.000000
0.8984375000,9.0585937500,5.5388031006,1630.000000
0.8984375000,9.0625000000,5.5407028198,1640.000000
0.9062500000,9.0703125000,5.5426025391,1629.000000
0.9140625000,9.0742187500,5.5441970825,1637.000000
0.9218750000,9.0781250000,5.5450973511,1633.000000
0.9296875000,9.0859375000,5.5470962524,1635.000000
0.9296875000,9.0898437500,5.5490036011,1633.000000
0.9375000000,9.0976562500,5.5503997803,1628.000000
0.9453125000,9.1015625000,5.5528030396,1625.000000
0.9531250000,9.1093750000,5.5547027588,1614.000000
0.9531250000,9.1171875000,5.5569992065,1637.000000
0.9609375000,9.1210937500,5.5585021973,1601.000000
0.9687500000,9.1289062500,5.5604019165,1585.000000
0.9765625000,9.1328125000,5.5616989136,1629.000000
0.9843750000,9.1367187500,5.5634002686,1617.000000
0.9843750000,9.1445312500,5.5649032593,1663.000000
0.9921875000,9.1484375000,5.5670013428,1678.000000
1.0000000000,9.1523437500,5.5686035156,1726.000000
1.0078125000,9.1601562500,5.5702972412,1727.000000
1.0078125000,9.1679687500,5.5728988647,1697.000000
1.0156250000,9.1757812500,5.5764007568,1683.000000
1.0234375000,9.1835937500,5.5789031982,1670.000000
1.0312500000,9.1875000000,5.5808029175,1660.000000
1.0312500000,9.1953125000,5.5828018188,1652.000000
1.0390625000,9.1992187500,5.5845031738,1644.000000
1.0468750000,9.2070312500,5.5873031616,1635.000000
1.0546875000,9.2148437500,5.5892028809,1643.000000
1.0546875000,9.2187500000,5.5910034180,1639.000000
1.0625000000,9.2265625000,5.5935974121,1647.000000
1.0703125000,9.2343750000,5.5958023071,1658.000000
0.8125000000,8.9843750000,5.5081024170,1717.000000
0.8203125000,8.9882812500,5.5102005005,1707.000000
0.8281250000,8.9960937500,5.5115966797,1716.000000
0.8281250000,9.0000000000,5.5134963989,1721.000000
0.8359375000,9.0078125000,5.5152969360,1721.000000
0.8437500000,9.0117187500,5.5174026489,1717.000000
0.8437500000,9.0195312500,5.5194015503,1721.000000
0.8515625000,9.0273437500,5.5216979980,1711.000000
0.8593750000,9.0312500000,5.5234985352,1709.000000
0.8671875000,9.0351562500,5.5238037109,1672.000000
0.8750000000,9.0390625000,5.5254974365,1711.000000
0.8750000000,9.0468750000,5.5274963379,1711.000000
0.8828125000,9.0507812500,5.5296020508,1670.000000
0.8906250000,9.0585937500,5.5316009521,1649.000000
0.8906250000,9.0664062500,5.5343017578,1715.000000
0.8984375000,9.0742187500,5.5363006592,1628.000000
0.9062500000,9.0781250000,5.5373992920,1616.000000
0.9140625000,9.0820312500,5.5392990112,1637.000000
0.9140625000,9.0898437500,5.5406036377,1625.000000
0.9218750000,9.0937500000,5.5423965454,1625.000000
0.9296875000,9.0976562500,5.5438003540,1627.000000
0.9375000000,9.1054687500,5.5458984375,1626.000000
0.9453125000,9.1132812500,5.5479965210,1611.000000
0.9453125000,9.1171875000,5.5503997803,1605.000000
0.9531250000,9.1250000000,5.5521011353,1596.000000
0.9609375000,9.1289062500,5.5540008545,1596.000000
0.9687500000,9.1367187500,5.5556030273,1607.000000
0.9687500000,9.1406250000,5.5568008423,1606.000000
0.9765625000,9.1484375000,5.5587997437,1636.000000
0.9843750000,9.1523437500,5.5598983765,1605.000000
0.9921875000,9.1562500000,5.5616989136,1600.000000
1.0000000000,9.1640625000,5.5641021729,1698.000000
1.0000000000,9.1679687500,5.5660018921,1687.000000
1.0078125000,9.1757812500,5.5684967041,1725.000000
1.0156250000,9.1835937500,5.5706024170,1700.000000
1.0234375000,9.1914062500,5.5730972290,1695.000000
1.0234375000,9.1992187500,5.5761032104,1668.000000
1.0312500000,9.2070312500,5.5794982910,1666.000000
1.0390625000,9.2109375000,5.5810012817,1636.000000
1.0390625000,9.2187500000,5.5839004517,1651.000000
1.0468750000,9.2265625000,5.5855026245,1650.000000
