//X,Y,Z,Scalar field
0.9687500000,9.0078125000,5.5668029785,1330.000000
0.9687500000,9.0117187500,5.5667037964,1339.000000
0.9687500000,9.0156250000,5.5674972534,1351.000000
0.9765625000,9.0195312500,5.5683975220,1330.000000
0.9765625000,9.0234375000,5.5683975220,1349.000000
0.9765625000,9.0312500000,5.5693969727,1331.000000
0.9843750000,9.0312500000,5.5696029663,1325.000000
0.9843750000,9.0351562500,5.5700988770,1306.000000
0.9843750000,9.0429687500,5.5712966919,1303.000000
0.9921875000,9.0468750000,5.5719985962,1296.000000
0.9921875000,9.0507812500,5.5723037720,1284.000000
0.9921875000,9.0546875000,5.5736007690,1258.000000
0.9921875000,9.0585937500,5.5743026733,1259.000000
1.0000000000,9.0625000000,5.5734024048,1305.000000
1.0000000000,9.0664062500,5.5737991333,1384.000000
1.0078125000,9.0703125000,5.5739974976,1496.000000
1.0078125000,9.0742187500,5.5738983154,1464.000000
0.9062500000,8.9335937500,5.5556030273,1454.000000
0.9140625000,8.9375000000,5.5558013916,1430.000000
0.9140625000,8.9414062500,5.5561981201,1420.000000
0.9140625000,8.9453125000,5.5569000244,1406.000000
0.9218750000,8.9492187500,5.5571975708,1409.000000
0.9218750000,8.9531250000,5.5572967529,1402.000000
0.9218750000,8.9570312500,5.5578002930,1401.000000
0.9296875000,8.9609375000,5.5578994751,1402.000000
0.9296875000,8.9609375000,5.5575027466,1391.000000
0.9296875000,8.9687500000,5.5587997437,1365.000000
0.9375000000,8.9726562500,5.5603027344,1345.000000
0.9375000000,8.9765625000,5.5602035522,1361.000000
0.9375000000,8.9804687500,5.5599975586,1395.000000
0.9453125000,8.9843750000,5.5603027344,1391.000000
0.9453125000,8.9882812500,5.5610961914,1379.000000
0.9453125000,8.9921875000,5.5614013672,1382.000000
0.9531250000,8.9960937500,5.5623016357,1372.000000
0.9531250000,9.0000000000,5.5624008179,1364.000000
0.9531250000,9.0039062500,5.5631027222,1350.000000
0.9609375000,9.0078125000,5.5635986328,1362.000000
0.9609375000,9.0117187500,5.5634994507,1352.000000
0.9687500000,9.0156250000,5.5634002686,1351.000000
0.9687500000,9.0195312500,5.5647964478,1345.000000
0.9687500000,9.0234375000,5.5650024414,1359.000000
0.9765625000,9.0273437500,5.5644989014,1339.000000
0.9765625000,9.0312500000,5.5659027100,1305.000000
0.9765625000,9.0351562500,5.5665969849,1309.000000
0.9843750000,9.0390625000,5.5664978027,1308.000000
0.9843750000,9.0429687500,5.5674972534,1303.000000
0.9843750000,9.0507812500,5.5682983398,1315.000000
0.9921875000,9.0507812500,5.5684967041,1276.000000
0.9921875000,9.0585937500,5.5693969727,1273.000000
0.9921875000,9.0625000000,5.5701980591,1255.000000
1.0000000000,9.0664062500,5.5699996948,1373.000000
1.0000000000,9.0664062500,5.5698013306,1381.000000
1.0000000000,9.0703125000,5.5697021484,1382.000000
1.0078125000,9.0742187500,5.5691986084,1451.000000
1.0078125000,9.0781250000,5.5697021484,1512.000000
1.0156250000,9.0820312500,5.5703964233,1426.000000
1.0156250000,9.0859375000,5.5706024170,1409.000000
1.0156250000,9.0898437500,5.5719985962,1404.000000
1.0234375000,9.1015625000,5.5727996826,1375.000000
0.9062500000,8.9335937500,5.5523986816,1440.000000
0.9062500000,8.9414062500,5.5529022217,1447.000000
0.9062500000,8.9453125000,5.5532989502,1426.000000
0.9140625000,8.9492187500,5.5534973145,1435.000000
0.9140625000,8.9531250000,5.5539016724,1428.000000
0.9140625000,8.9570312500,5.5543975830,1431.000000
0.9218750000,8.9609375000,5.5546035767,1430.000000
0.9218750000,8.9609375000,5.5541000366,1435.000000
0.9296875000,8.9648437500,5.5548019409,1414.000000
0.9296875000,8.9726562500,5.5552978516,1414.000000
0.9296875000,8.9765625000,5.5570983887,1404.000000
0.9375000000,8.9804687500,5.5569992065,1373.000000
0.9375000000,8.9843750000,5.5569992065,1387.000000
0.9375000000,8.9882812500,5.5569000244,1382.000000
0.9453125000,8.9921875000,5.5578994751,1363.000000
0.9453125000,8.9960937500,5.5582962036,1364.000000
0.9453125000,9.0000000000,5.5589981079,1370.000000
0.9531250000,9.0039062500,5.5591964722,1371.000000
0.9531250000,9.0078125000,5.5604019165,1348.000000
0.9531250000,9.0117187500,5.5595016479,1360.000000
0.9609375000,9.0156250000,5.5600967407,1354.000000
0.9609375000,9.0195312500,5.5613021851,1336.000000
0.9609375000,9.0234375000,5.5610961914,1342.000000
0.9687500000,9.0273437500,5.5614013672,1348.000000
0.9687500000,9.0312500000,5.5616989136,1344.000000
0.9687500000,9.0351562500,5.5624008179,1331.000000
0.9765625000,9.0390625000,5.5634994507,1319.000000
0.9765625000,9.0429687500,5.5641021729,1317.000000
0.9765625000,9.0468750000,5.5641021729,1322.000000
0.9843750000,9.0546875000,5.5652008057,1326.000000
0.9843750000,9.0546875000,5.5650024414,1299.000000
0.9843750000,9.0585937500,5.5658035278,1274.000000
0.9921875000,9.0664062500,5.5663986206,1284.000000
0.9921875000,9.0664062500,5.5663986206,1428.000000
1.0000000000,9.0703125000,5.5660018921,1411.000000
1.0000000000,9.0742187500,5.5655975342,1331.000000
1.0000000000,9.0781250000,5.5660018921,1471.000000
1.0078125000,9.0820312500,5.5662994385,1478.000000
1.0078125000,9.0859375000,5.5672988892,1409.000000
1.0156250000,9.0898437500,5.5670013428,1392.000000
1.0156250000,9.0937500000,5.5677032471,1376.000000
1.0156250000,9.0976562500,5.5680007935,1370.000000
1.0156250000,9.1015625000,5.5691986084,1365.000000
1.0234375000,9.1054687500,5.5684967041,1365.000000
1.0234375000,9.1093750000,5.5700988770,1352.000000
1.0234375000,9.1132812500,5.5708007812,1359.000000
1.0312500000,9.1171875000,5.5708007812,1362.000000
1.0312500000,9.1210937500,5.5712966919,1357.000000
0.8984375000,8.9375000000,5.5493011475,1446.000000
0.9062500000,8.9414062500,5.5494995117,1420.000000
0.9062500000,8.9453125000,5.5497970581,1411.000000
0.9062500000,8.9492187500,5.5501022339,1419.000000
0.9140625000,8.9570312500,5.5510025024,1469.000000
0.9140625000,8.9570312500,5.5513000488,1425.000000
0.9140625000,8.9648437500,5.5520019531,1420.000000
0.9218750000,8.9648437500,5.5513000488,1426.000000
0.9218750000,8.9726562500,5.5525970459,1422.000000
0.9218750000,8.9726562500,5.5524978638,1413.000000
0.9296875000,8.9804687500,5.5538024902,1412.000000
0.9296875000,8.9843750000,5.5538024902,1349.000000
0.9296875000,8.9882812500,5.5541992188,1351.000000
0.9375000000,8.9921875000,5.5541992188,1350.000000
0.9375000000,8.9960937500,5.5546035767,1347.000000
0.9375000000,9.0000000000,5.5551986694,1340.000000
0.9453125000,9.0039062500,5.5561981201,1341.000000
0.9453125000,9.0078125000,5.5562973022,1323.000000
0.9453125000,9.0117187500,5.5567016602,1341.000000
0.9531250000,9.0156250000,5.5563964844,1364.000000
0.9531250000,9.0195312500,5.5571975708,1364.000000
0.9531250000,9.0234375000,5.5581970215,1341.000000
0.9609375000,9.0273437500,5.5579986572,1356.000000
0.9609375000,9.0312500000,5.5585021973,1345.000000
0.9687500000,9.0351562500,5.5589981079,1327.000000
0.9687500000,9.0390625000,5.5591964722,1326.000000
0.9687500000,9.0429687500,5.5597000122,1316.000000
0.9687500000,9.0468750000,5.5610961914,1337.000000
0.9765625000,9.0507812500,5.5615997314,1329.000000
0.9765625000,9.0546875000,5.5615005493,1318.000000
0.9843750000,9.0585937500,5.5615997314,1294.000000
0.9843750000,9.0625000000,5.5626983643,1269.000000
0.9843750000,9.0664062500,5.5628967285,1310.000000
0.9921875000,9.0703125000,5.5624008179,1448.000000
0.9921875000,9.0742187500,5.5621032715,1463.000000
1.0000000000,9.0781250000,5.5622024536,1454.000000
1.0000000000,9.0820312500,5.5624008179,1399.000000
1.0000000000,9.0859375000,5.5625000000,1389.000000
1.0078125000,9.0898437500,5.5635986328,1381.000000
1.0078125000,9.0937500000,5.5635986328,1374.000000
1.0078125000,9.0976562500,5.5641021729,1384.000000
1.0156250000,9.1015625000,5.5643005371,1378.000000
1.0156250000,9.1054687500,5.5654983521,1391.000000
1.0234375000,9.1093750000,5.5651016235,1380.000000
1.0234375000,9.1132812500,5.5659027100,1373.000000
1.0234375000,9.1171875000,5.5665969849,1380.000000
1.0312500000,9.1210937500,5.5658035278,1365.000000
1.0312500000,9.1250000000,5.5671997070,1380.000000
1.0312500000,9.1289062500,5.5673980713,1393.000000
1.0390625000,9.1328125000,5.5681991577,1378.000000
1.0390625000,9.1367187500,5.5684967041,1381.000000
1.0390625000,9.1406250000,5.5690002441,1391.000000
1.0468750000,9.1445312500,5.5696029663,1375.000000
1.0468750000,9.1484375000,5.5712966919,1383.000000
1.0468750000,9.1523437500,5.5715026855,1451.000000
1.0546875000,9.1601562500,5.5702972412,1449.000000
0.8984375000,8.9414062500,5.5460968018,1443.000000
0.8984375000,8.9453125000,5.5464019775,1410.000000
0.8984375000,8.9492187500,5.5466003418,1422.000000
0.9062500000,8.9531250000,5.5469970703,1411.000000
0.9062500000,8.9570312500,5.5469970703,1401.000000
0.9062500000,8.9609375000,5.5484008789,1381.000000
0.9140625000,8.9687500000,5.5488967896,1370.000000
0.9140625000,8.9687500000,5.5484008789,1372.000000
0.9140625000,8.9726562500,5.5494995117,1383.000000
0.9218750000,8.9765625000,5.5494995117,1383.000000
0.9218750000,8.9843750000,5.5503997803,1403.000000
0.9218750000,8.9882812500,5.5504989624,1369.000000
0.9296875000,8.9921875000,5.5511016846,1339.000000
0.9296875000,8.9960937500,5.5507965088,1332.000000
0.9375000000,9.0000000000,5.5516967773,1332.000000
0.9375000000,9.0039062500,5.5514984131,1324.000000
0.9375000000,9.0078125000,5.5529022217,1313.000000
0.9453125000,9.0117187500,5.5531997681,1307.000000
0.9453125000,9.0156250000,5.5531997681,1332.000000
0.9453125000,9.0195312500,5.5533981323,1359.000000
0.9531250000,9.0234375000,5.5540008545,1359.000000
0.9531250000,9.0273437500,5.5541992188,1334.000000
0.9531250000,9.0312500000,5.5556030273,1347.000000
0.9609375000,9.0351562500,5.5552978516,1340.000000
0.9609375000,9.0390625000,5.5560989380,1339.000000
0.9609375000,9.0429687500,5.5569000244,1331.000000
0.9687500000,9.0468750000,5.5563964844,1311.000000
0.9687500000,9.0507812500,5.5577011108,1336.000000
0.9687500000,9.0546875000,5.5578994751,1330.000000
0.9765625000,9.0585937500,5.5580978394,1310.000000
0.9765625000,9.0625000000,5.5582962036,1292.000000
0.9765625000,9.0664062500,5.5589981079,1296.000000
0.9843750000,9.0703125000,5.5593032837,1335.000000
0.9843750000,9.0742187500,5.5585021973,1463.000000
0.9921875000,9.0781250000,5.5582962036,1464.000000
0.9921875000,9.0820312500,5.5581970215,1469.000000
1.0000000000,9.0859375000,5.5585021973,1407.000000
1.0000000000,9.0859375000,5.5582962036,1355.000000
1.0000000000,9.0937500000,5.5596008301,1405.000000
1.0078125000,9.0976562500,5.5597000122,1396.000000
1.0078125000,9.1015625000,5.5604019165,1396.000000
1.0078125000,9.1054687500,5.5607986450,1393.000000
1.0156250000,9.1093750000,5.5609970093,1391.000000
1.0156250000,9.1132812500,5.5617980957,1396.000000
1.0156250000,9.1171875000,5.5623016357,1389.000000
1.0234375000,9.1210937500,5.5618972778,1395.000000
1.0234375000,9.1250000000,5.5628967285,1386.000000
1.0234375000,9.1289062500,5.5634994507,1403.000000
1.0312500000,9.1328125000,5.5632019043,1402.000000
1.0312500000,9.1367187500,5.5641021729,1385.000000
1.0390625000,9.1406250000,5.5649032593,1328.000000
1.0390625000,9.1445312500,5.5654983521,1387.000000
1.0390625000,9.1484375000,5.5668029785,1366.000000
1.0390625000,9.1562500000,5.5716018677,1320.000000
1.0468750000,9.1562500000,5.5686035156,1332.000000
1.0468750000,9.1601562500,5.5667037964,1396.000000
1.0546875000,9.1640625000,5.5674972534,1398.000000
1.0546875000,9.1679687500,5.5680999756,1393.000000
1.0625000000,9.1718750000,5.5674972534,1410.000000
1.0625000000,9.1757812500,5.5686035156,1423.000000
1.0625000000,9.1796875000,5.5695037842,1437.000000
1.0625000000,9.1835937500,5.5700988770,1459.000000
1.0703125000,9.1914062500,5.5700988770,1432.000000
1.0703125000,9.1953125000,5.5725021362,1425.000000
0.8906250000,8.9414062500,5.5416030884,1403.000000
0.8906250000,8.9453125000,5.5419998169,1365.000000
0.8984375000,8.9492187500,5.5431976318,1414.000000
0.8984375000,8.9531250000,5.5429000854,1419.000000
0.8984375000,8.9570312500,5.5435028076,1387.000000
0.9062500000,8.9609375000,5.5440979004,1385.000000
0.9062500000,8.9648437500,5.5456008911,1352.000000
0.9062500000,8.9687500000,5.5457000732,1351.000000
0.9140625000,8.9726562500,5.5458984375,1347.000000
0.9140625000,8.9765625000,5.5460968018,1346.000000
0.9140625000,8.9804687500,5.5463027954,1357.000000
0.9218750000,8.9843750000,5.5469970703,1350.000000
0.9218750000,8.9882812500,5.5468978882,1347.000000
0.9218750000,8.9921875000,5.5473022461,1342.000000
0.9296875000,8.9960937500,5.5476989746,1327.000000
0.9296875000,9.0039062500,5.5479965210,1323.000000
0.9296875000,9.0039062500,5.5478973389,1320.000000
0.9375000000,9.0117187500,5.5501022339,1336.000000
0.9375000000,9.0156250000,5.5501022339,1337.000000
0.9375000000,9.0195312500,5.5502014160,1343.000000
0.9453125000,9.0234375000,5.5503997803,1350.000000
0.9453125000,9.0273437500,5.5507965088,1353.000000
0.9531250000,9.0312500000,5.5509033203,1342.000000
0.9531250000,9.0351562500,5.5521011353,1337.000000
0.9531250000,9.0390625000,5.5519027710,1333.000000
0.9531250000,9.0429687500,5.5526962280,1338.000000
0.9609375000,9.0468750000,5.5537033081,1328.000000
0.9609375000,9.0507812500,5.5540008545,1309.000000
0.9687500000,9.0546875000,5.5539016724,1316.000000
0.9687500000,9.0585937500,5.5539016724,1307.000000
0.9687500000,9.0625000000,5.5546035767,1316.000000
0.9765625000,9.0664062500,5.5546035767,1309.000000
0.9765625000,9.0703125000,5.5550994873,1339.000000
0.9765625000,9.0742187500,5.5554962158,1408.000000
0.9843750000,9.0781250000,5.5543975830,1469.000000
0.9843750000,9.0781250000,5.5541000366,1466.000000
0.9921875000,9.0820312500,5.5539016724,1469.000000
0.9921875000,9.0859375000,5.5533981323,1387.000000
1.0000000000,9.0898437500,5.5539016724,1398.000000
1.0000000000,9.0937500000,5.5558013916,1400.000000
1.0000000000,9.0976562500,5.5559005737,1416.000000
1.0078125000,9.1015625000,5.5567016602,1380.000000
1.0078125000,9.1093750000,5.5571975708,1364.000000
1.0078125000,9.1132812500,5.5576019287,1379.000000
1.0156250000,9.1171875000,5.5579986572,1379.000000
1.0156250000,9.1210937500,5.5589981079,1387.000000
1.0156250000,9.1250000000,5.5588989258,1390.000000
1.0234375000,9.1289062500,5.5602035522,1381.000000
1.0234375000,9.1328125000,5.5603027344,1404.000000
1.0234375000,9.1367187500,5.5597991943,1437.000000
1.0312500000,9.1367187500,5.5602035522,1400.000000
1.0312500000,9.1445312500,5.5612030029,1375.000000
1.0312500000,9.1484375000,5.5618972778,1370.000000
1.0312500000,9.1523437500,5.5642013550,1381.000000
1.0312500000,9.1601562500,5.5690002441,1269.000000
1.0390625000,9.1601562500,5.5645980835,1346.000000
1.0468750000,9.1601562500,5.5628967285,1353.000000
1.0468750000,9.1679687500,5.5645980835,1361.000000
1.0468750000,9.1718750000,5.5650024414,1360.000000
1.0546875000,9.1757812500,5.5656967163,1368.000000
1.0546875000,9.1796875000,5.5660018921,1375.000000
1.0625000000,9.1835937500,5.5660018921,1363.000000
1.0625000000,9.1875000000,5.5668029785,1371.000000
1.0625000000,9.1914062500,5.5671005249,1369.000000
1.0703125000,9.1953125000,5.5673980713,1361.000000
1.0703125000,9.1992187500,5.5688018799,1383.000000
1.0703125000,9.2031250000,5.5690002441,1363.000000
1.0703125000,9.2070312500,5.5706024170,1368.000000
1.0781250000,9.2109375000,5.5706024170,1379.000000
1.0781250000,9.2148437500,5.5703964233,1394.000000
1.0859375000,9.2265625000,5.5728988647,1415.000000
0.8906250000,8.9453125000,5.5373001099,1462.000000
0.8906250000,8.9453125000,5.5374984741,1446.000000
0.8906250000,8.9531250000,5.5388031006,1469.000000
0.8984375000,8.9570312500,5.5394973755,1478.000000
0.8984375000,8.9609375000,5.5400009155,1476.000000
0.8984375000,8.9648437500,5.5408020020,1487.000000
0.8984375000,8.9687500000,5.5413970947,1470.000000
0.9062500000,8.9726562500,5.5419998169,1352.000000
0.9062500000,8.9765625000,5.5429992676,1328.000000
0.9062500000,8.9804687500,5.5428009033,1345.000000
0.9140625000,8.9843750000,5.5425033569,1351.000000
0.9140625000,8.9882812500,5.5435028076,1360.000000
0.9218750000,8.9921875000,5.5430984497,1324.000000
0.9218750000,8.9960937500,5.5439987183,1343.000000
0.9218750000,9.0000000000,5.5447006226,1325.000000
0.9296875000,9.0039062500,5.5447006226,1315.000000
0.9296875000,9.0078125000,5.5450973511,1319.000000
0.9296875000,9.0156250000,5.5466003418,1336.000000
0.9375000000,9.0156250000,5.5459976196,1368.000000
0.9375000000,9.0195312500,5.5456008911,1384.000000
0.9375000000,9.0273437500,5.5466995239,1370.000000
0.9453125000,9.0273437500,5.5466003418,1401.000000
0.9453125000,9.0312500000,5.5464019775,1409.000000
0.9531250000,9.0351562500,5.5467987061,1385.000000
0.9531250000,9.0429687500,5.5481033325,1372.000000
0.9531250000,9.0468750000,5.5486984253,1337.000000
0.9531250000,9.0507812500,5.5501022339,1364.000000
0.9609375000,9.0546875000,5.5506973267,1355.000000
0.9609375000,9.0585937500,5.5501022339,1340.000000
0.9609375000,9.0625000000,5.5506973267,1345.000000
0.9687500000,9.0664062500,5.5506973267,1361.000000
0.9687500000,9.0703125000,5.5504989624,1373.000000
0.9765625000,9.0742187500,5.5507965088,1424.000000
0.9765625000,9.0742187500,5.5505981445,1423.000000
0.9843750000,9.0781250000,5.5498962402,1438.000000
0.9843750000,9.0820312500,5.5496978760,1464.000000
0.9843750000,9.0859375000,5.5498962402,1459.000000
0.9921875000,9.0898437500,5.5496978760,1413.000000
0.9921875000,9.0937500000,5.5498962402,1421.000000
0.9921875000,9.0976562500,5.5519027710,1404.000000
1.0000000000,9.1015625000,5.5521011353,1393.000000
1.0000000000,9.1054687500,5.5523986816,1400.000000
1.0000000000,9.1093750000,5.5531997681,1364.000000
1.0078125000,9.1171875000,5.5546035767,1396.000000
1.0078125000,9.1171875000,5.5540008545,1382.000000
1.0078125000,9.1250000000,5.5554962158,1401.000000
1.0156250000,9.1289062500,5.5558013916,1405.000000
1.0156250000,9.1328125000,5.5569992065,1396.000000
1.0234375000,9.1367187500,5.5563964844,1385.000000
1.0234375000,9.1367187500,5.5557022095,1394.000000
1.0234375000,9.1406250000,5.5566024780,1381.000000
1.0312500000,9.1445312500,5.5574035645,1369.000000
1.0312500000,9.1523437500,5.5584030151,1368.000000
1.0312500000,9.1562500000,5.5604019165,1375.000000
1.0312500000,9.1640625000,5.5625000000,1318.000000
1.0390625000,9.1640625000,5.5603027344,1374.000000
1.0390625000,9.1640625000,5.5598983765,1373.000000
1.0468750000,9.1718750000,5.5621032715,1386.000000
1.0468750000,9.1757812500,5.5616989136,1394.000000
1.0468750000,9.1796875000,5.5625000000,1366.000000
1.0546875000,9.1835937500,5.5625000000,1355.000000
1.0546875000,9.1835937500,5.5623016357,1350.000000
1.0546875000,9.1914062500,5.5633010864,1357.000000
1.0625000000,9.1953125000,5.5645980835,1368.000000
1.0625000000,9.1992187500,5.5650024414,1356.000000
1.0625000000,9.2031250000,5.5658035278,1358.000000
1.0703125000,9.2070312500,5.5655975342,1368.000000
1.0703125000,9.2109375000,5.5668029785,1349.000000
1.0703125000,9.2148437500,5.5679016113,1347.000000
1.0781250000,9.2187500000,5.5680007935,1348.000000
1.0781250000,9.2226562500,5.5681991577,1353.000000
1.0859375000,9.2265625000,5.5680999756,1365.000000
1.0859375000,9.2304687500,5.5698013306,1350.000000
0.8828125000,8.9453125000,5.5335006714,1500.000000
0.8906250000,8.9492187500,5.5342025757,1489.000000
0.8906250000,8.9531250000,5.5339965820,1468.000000
0.8906250000,8.9570312500,5.5348968506,1468.000000
0.8984375000,8.9609375000,5.5354995728,1489.000000
0.8984375000,8.9687500000,5.5360031128,1482.000000
0.8984375000,8.9687500000,5.5360031128,1499.000000
0.8984375000,8.9765625000,5.5376968384,1424.000000
0.9062500000,8.9804687500,5.5394973755,1326.000000
0.9062500000,8.9843750000,5.5393981934,1354.000000
0.9062500000,8.9882812500,5.5391998291,1368.000000
0.9140625000,8.9921875000,5.5397033691,1359.000000
0.9140625000,8.9960937500,5.5397033691,1328.000000
0.9140625000,9.0000000000,5.5409011841,1324.000000
0.9218750000,9.0039062500,5.5413970947,1343.000000
0.9218750000,9.0078125000,5.5419998169,1330.000000
0.9218750000,9.0117187500,5.5421981812,1325.000000
0.9296875000,9.0156250000,5.5419998169,1400.000000
0.9296875000,9.0195312500,5.5414962769,1480.000000
0.9375000000,9.0234375000,5.5410003662,1473.000000
0.9375000000,9.0273437500,5.5419006348,1480.000000
0.9375000000,9.0312500000,5.5419998169,1487.000000
0.9453125000,9.0351562500,5.5418014526,1504.000000
0.9453125000,9.0390625000,5.5422973633,1470.000000
0.9453125000,9.0429687500,5.5436019897,1450.000000
0.9531250000,9.0468750000,5.5444030762,1381.000000
0.9531250000,9.0546875000,5.5464019775,1379.000000
0.9531250000,9.0585937500,5.5466003418,1395.000000
0.9609375000,9.0585937500,5.5458984375,1399.000000
0.9609375000,9.0664062500,5.5466003418,1395.000000
0.9687500000,9.0664062500,5.5465011597,1430.000000
0.9687500000,9.0703125000,5.5462036133,1404.000000
0.9687500000,9.0742187500,5.5462036133,1479.000000
0.9765625000,9.0781250000,5.5464019775,1430.000000
0.9765625000,9.0820312500,5.5466003418,1456.000000
0.9843750000,9.0859375000,5.5466995239,1468.000000
0.9843750000,9.0898437500,5.5466995239,1424.000000
0.9843750000,9.0937500000,5.5466995239,1385.000000
0.9921875000,9.0976562500,5.5466003418,1397.000000
0.9921875000,9.1015625000,5.5476989746,1393.000000
0.9921875000,9.1054687500,5.5484008789,1395.000000
1.0000000000,9.1093750000,5.5486984253,1387.000000
1.0000000000,9.1132812500,5.5494003296,1393.000000
1.0000000000,9.1171875000,5.5503997803,1381.000000
1.0078125000,9.1210937500,5.5509033203,1402.000000
1.0078125000,9.1250000000,5.5519027710,1389.000000
1.0078125000,9.1289062500,5.5520019531,1379.000000
1.0156250000,9.1328125000,5.5528030396,1392.000000
1.0156250000,9.1367187500,5.5526962280,1392.000000
1.0234375000,9.1406250000,5.5528030396,1383.000000
1.0234375000,9.1445312500,5.5533981323,1393.000000
1.0234375000,9.1484375000,5.5541000366,1374.000000
1.0312500000,9.1562500000,5.5550003052,1375.000000
1.0312500000,9.1601562500,5.5568008423,1354.000000
1.0312500000,9.1640625000,5.5570983887,1348.000000
1.0390625000,9.1640625000,5.5561981201,1378.000000
1.0390625000,9.1718750000,5.5571975708,1379.000000
