//X,Y,Z,Scalar field
7.0000000000,5.6132812500,5.9216995239,1442.000000
7.0000000000,5.6093750000,5.9207000732,1441.000000
6.9921875000,5.6054687500,5.9207000732,1465.000000
6.9921875000,5.6015625000,5.9206008911,1474.000000
6.9921875000,5.5976562500,5.9204025269,1438.000000
6.9921875000,5.5937500000,5.9199981689,1462.000000
6.9921875000,5.5898437500,5.9198989868,1442.000000
6.9921875000,5.5859375000,5.9195022583,1418.000000
6.9843750000,5.5820312500,5.9194030762,1381.000000
6.9843750000,5.5820312500,5.9188995361,1364.000000
6.9843750000,5.5742187500,5.9194030762,1319.000000
6.9843750000,5.5703125000,5.9179992676,1347.000000
6.9843750000,5.5664062500,5.9188995361,1324.000000
7.0625000000,5.7695312500,5.9327011108,1423.000000
7.0546875000,5.7539062500,5.9298019409,1515.000000
7.0546875000,5.7500000000,5.9296035767,1517.000000
7.0468750000,5.7421875000,5.9298019409,1494.000000
7.0468750000,5.7382812500,5.9292984009,1470.000000
7.0468750000,5.7343750000,5.9294967651,1457.000000
7.0468750000,5.7304687500,5.9292984009,1496.000000
7.0468750000,5.7265625000,5.9281997681,1468.000000
7.0390625000,5.7226562500,5.9281005859,1437.000000
7.0390625000,5.7187500000,5.9272994995,1407.000000
7.0390625000,5.7148437500,5.9270019531,1380.000000
7.0390625000,5.7109375000,5.9269027710,1396.000000
7.0390625000,5.7070312500,5.9262008667,1408.000000
7.0390625000,5.7031250000,5.9265975952,1414.000000
7.0312500000,5.6992187500,5.9255981445,1396.000000
7.0312500000,5.6953125000,5.9254989624,1408.000000
7.0312500000,5.6914062500,5.9252014160,1400.000000
7.0312500000,5.6875000000,5.9253997803,1376.000000
7.0312500000,5.6835937500,5.9248962402,1380.000000
7.0312500000,5.6796875000,5.9241027832,1380.000000
7.0234375000,5.6757812500,5.9241027832,1369.000000
7.0234375000,5.6718750000,5.9243011475,1355.000000
7.0234375000,5.6679687500,5.9243011475,1320.000000
7.0234375000,5.6640625000,5.9235992432,1338.000000
7.0234375000,5.6601562500,5.9226989746,1387.000000
7.0156250000,5.6562500000,5.9220962524,1394.000000
7.0156250000,5.6523437500,5.9213027954,1402.000000
7.0156250000,5.6484375000,5.9209976196,1435.000000
7.0156250000,5.6445312500,5.9208984375,1440.000000
7.0156250000,5.6406250000,5.9214019775,1441.000000
7.0156250000,5.6367187500,5.9204025269,1437.000000
7.0078125000,5.6328125000,5.9197006226,1424.000000
7.0078125000,5.6289062500,5.9196014404,1421.000000
7.0078125000,5.6250000000,5.9195022583,1420.000000
7.0078125000,5.6210937500,5.9188003540,1423.000000
7.0078125000,5.6171875000,5.9196014404,1431.000000
7.0000000000,5.6132812500,5.9187011719,1431.000000
7.0000000000,5.6093750000,5.9175033569,1418.000000
7.0000000000,5.6054687500,5.9180984497,1456.000000
7.0000000000,5.6015625000,5.9178009033,1437.000000
7.0000000000,5.5976562500,5.9180984497,1435.000000
7.0000000000,5.5937500000,5.9170989990,1441.000000
6.9921875000,5.5898437500,5.9169998169,1408.000000
6.9921875000,5.5859375000,5.9170989990,1398.000000
6.9921875000,5.5820312500,5.9168014526,1383.000000
6.9921875000,5.5781250000,5.9159011841,1362.000000
6.9921875000,5.5742187500,5.9161987305,1350.000000
6.9921875000,5.5703125000,5.9159011841,1374.000000
6.9843750000,5.5664062500,5.9162979126,1368.000000
7.0703125000,5.7812500000,5.9312973022,1416.000000
7.0703125000,5.7773437500,5.9311981201,1423.000000
7.0703125000,5.7734375000,5.9319000244,1410.000000
7.0625000000,5.7695312500,5.9310989380,1455.000000
7.0625000000,5.7656250000,5.9300994873,1412.000000
7.0625000000,5.7617187500,5.9296035767,1441.000000
7.0625000000,5.7578125000,5.9291000366,1539.000000
7.0625000000,5.7539062500,5.9281005859,1542.000000
7.0546875000,5.7500000000,5.9276962280,1528.000000
7.0546875000,5.7460937500,5.9271011353,1507.000000
7.0546875000,5.7421875000,5.9269027710,1513.000000
7.0546875000,5.7382812500,5.9272003174,1537.000000
7.0546875000,5.7343750000,5.9263000488,1477.000000
7.0546875000,5.7304687500,5.9269027710,1471.000000
7.0468750000,5.7265625000,5.9263992310,1471.000000
7.0468750000,5.7226562500,5.9255981445,1453.000000
7.0468750000,5.7187500000,5.9250030518,1433.000000
7.0468750000,5.7148437500,5.9243011475,1422.000000
7.0468750000,5.7109375000,5.9241027832,1364.000000
7.0390625000,5.7070312500,5.9236984253,1388.000000
7.0390625000,5.7031250000,5.9238967896,1411.000000
7.0390625000,5.6992187500,5.9236984253,1410.000000
7.0390625000,5.6953125000,5.9226989746,1419.000000
7.0390625000,5.6914062500,5.9224014282,1418.000000
7.0390625000,5.6875000000,5.9225006104,1405.000000
7.0390625000,5.6835937500,5.9223022461,1377.000000
7.0312500000,5.6796875000,5.9222030640,1371.000000
7.0312500000,5.6796875000,5.9207992554,1395.000000
7.0312500000,5.6718750000,5.9216003418,1355.000000
7.0312500000,5.6679687500,5.9219970703,1355.000000
7.0312500000,5.6640625000,5.9209976196,1263.000000
7.0312500000,5.6601562500,5.9206008911,1275.000000
7.0234375000,5.6601562500,5.9197006226,1375.000000
7.0234375000,5.6562500000,5.9188995361,1390.000000
7.0234375000,5.6523437500,5.9185028076,1407.000000
7.0234375000,5.6484375000,5.9185028076,1352.000000
7.0156250000,5.6445312500,5.9175033569,1294.000000
7.0156250000,5.6406250000,5.9180984497,1213.000000
7.0156250000,5.6367187500,5.9175033569,1399.000000
7.0156250000,5.6328125000,5.9171981812,1428.000000
7.0156250000,5.6289062500,5.9171981812,1418.000000
7.0156250000,5.6250000000,5.9173965454,1427.000000
7.0078125000,5.6210937500,5.9160995483,1428.000000
7.0078125000,5.6171875000,5.9166030884,1443.000000
7.0078125000,5.6132812500,5.9159011841,1438.000000
7.0078125000,5.6093750000,5.9151992798,1416.000000
7.0078125000,5.6054687500,5.9160995483,1438.000000
7.0078125000,5.6015625000,5.9156036377,1436.000000
7.0000000000,5.5976562500,5.9153976440,1426.000000
7.0000000000,5.5937500000,5.9145965576,1426.000000
7.0000000000,5.5898437500,5.9138031006,1401.000000
7.0000000000,5.5859375000,5.9147033691,1405.000000
7.0000000000,5.5820312500,5.9150009155,1411.000000
6.9921875000,5.5781250000,5.9134979248,1391.000000
6.9921875000,5.5742187500,5.9133987427,1363.000000
6.9921875000,5.5703125000,5.9133987427,1345.000000
6.9921875000,5.5664062500,5.9132995605,1372.000000
6.9921875000,5.5625000000,5.9139022827,1358.000000
7.0859375000,5.8085937500,5.9322967529,1458.000000
7.0859375000,5.8046875000,5.9316024780,1440.000000
7.0781250000,5.7929687500,5.9310989380,1381.000000
7.0781250000,5.7890625000,5.9300994873,1359.000000
7.0781250000,5.7851562500,5.9299011230,1365.000000
7.0781250000,5.7812500000,5.9297027588,1358.000000
7.0703125000,5.7773437500,5.9290008545,1387.000000
7.0703125000,5.7734375000,5.9285964966,1415.000000
7.0703125000,5.7695312500,5.9281005859,1438.000000
7.0703125000,5.7656250000,5.9270019531,1424.000000
7.0703125000,5.7617187500,5.9266967773,1412.000000
7.0625000000,5.7578125000,5.9265975952,1526.000000
7.0625000000,5.7539062500,5.9259033203,1513.000000
7.0625000000,5.7500000000,5.9259033203,1568.000000
7.0625000000,5.7460937500,5.9253997803,1513.000000
7.0625000000,5.7421875000,5.9245986938,1505.000000
7.0625000000,5.7382812500,5.9247970581,1562.000000
7.0546875000,5.7343750000,5.9244995117,1514.000000
7.0546875000,5.7304687500,5.9244995117,1461.000000
7.0546875000,5.7265625000,5.9234008789,1434.000000
7.0546875000,5.7226562500,5.9232025146,1448.000000
7.0546875000,5.7187500000,5.9225006104,1428.000000
7.0468750000,5.7148437500,5.9218978882,1419.000000
7.0468750000,5.7109375000,5.9209976196,1401.000000
7.0468750000,5.7070312500,5.9213027954,1410.000000
7.0468750000,5.7031250000,5.9210968018,1402.000000
7.0468750000,5.6992187500,5.9200973511,1403.000000
7.0468750000,5.6953125000,5.9196014404,1412.000000
7.0390625000,5.6914062500,5.9194030762,1408.000000
7.0390625000,5.6875000000,5.9198989868,1414.000000
7.0390625000,5.6835937500,5.9191970825,1355.000000
7.0390625000,5.6796875000,5.9200973511,1378.000000
7.0390625000,5.6757812500,5.9188003540,1382.000000
7.0390625000,5.6718750000,5.9188995361,1380.000000
7.0312500000,5.6679687500,5.9185028076,1357.000000
7.0312500000,5.6640625000,5.9187011719,1249.000000
7.0312500000,5.6601562500,5.9170989990,1287.000000
7.0312500000,5.6562500000,5.9160003662,1371.000000
7.0312500000,5.6523437500,5.9159011841,1366.000000
7.0234375000,5.6484375000,5.9158020020,1401.000000
7.0234375000,5.6445312500,5.9154968262,1369.000000
7.0234375000,5.6406250000,5.9148025513,1378.000000
7.0234375000,5.6367187500,5.9160995483,1395.000000
7.0234375000,5.6328125000,5.9151992798,1423.000000
7.0234375000,5.6289062500,5.9148025513,1422.000000
7.0156250000,5.6250000000,5.9141998291,1421.000000
7.0156250000,5.6210937500,5.9145965576,1425.000000
7.0156250000,5.6171875000,5.9139022827,1409.000000
7.0156250000,5.6132812500,5.9136962891,1432.000000
7.0156250000,5.6093750000,5.9139022827,1421.000000
7.0156250000,5.6054687500,5.9133987427,1427.000000
7.0156250000,5.6015625000,5.9141006470,1435.000000
7.0078125000,5.5976562500,5.9130020142,1443.000000
7.0078125000,5.5937500000,5.9126968384,1428.000000
7.0078125000,5.5898437500,5.9119033813,1411.000000
7.0078125000,5.5859375000,5.9112014771,1409.000000
7.0078125000,5.5820312500,5.9121017456,1408.000000
7.0000000000,5.5781250000,5.9116973877,1400.000000
7.0000000000,5.5742187500,5.9113998413,1398.000000
7.0000000000,5.5703125000,5.9112014771,1402.000000
7.0000000000,5.5664062500,5.9103012085,1400.000000
7.0000000000,5.5625000000,5.9101028442,1394.000000
7.0937500000,5.8203125000,5.9320983887,1408.000000
7.0937500000,5.8164062500,5.9310989380,1369.000000
7.0937500000,5.8125000000,5.9303970337,1407.000000
7.0859375000,5.8085937500,5.9306030273,1389.000000
7.0859375000,5.8046875000,5.9294967651,1395.000000
7.0859375000,5.8007812500,5.9291000366,1393.000000
7.0859375000,5.7968750000,5.9291000366,1388.000000
7.0859375000,5.7929687500,5.9290008545,1368.000000
7.0781250000,5.7890625000,5.9270019531,1360.000000
7.0781250000,5.7851562500,5.9272994995,1357.000000
7.0781250000,5.7812500000,5.9263992310,1356.000000
7.0781250000,5.7773437500,5.9270019531,1399.000000
7.0781250000,5.7734375000,5.9263000488,1401.000000
7.0781250000,5.7695312500,5.9254989624,1386.000000
7.0703125000,5.7656250000,5.9235992432,1426.000000
7.0703125000,5.7617187500,5.9238967896,1443.000000
7.0703125000,5.7578125000,5.9233016968,1427.000000
7.0703125000,5.7539062500,5.9234008789,1539.000000
7.0703125000,5.7500000000,5.9229965210,1497.000000
7.0703125000,5.7460937500,5.9224014282,1492.000000
7.0625000000,5.7421875000,5.9218978882,1464.000000
7.0625000000,5.7382812500,5.9223022461,1499.000000
7.0625000000,5.7343750000,5.9220962524,1450.000000
7.0625000000,5.7304687500,5.9228973389,1457.000000
7.0625000000,5.7265625000,5.9218978882,1458.000000
7.0625000000,5.7226562500,5.9213027954,1441.000000
7.0546875000,5.7187500000,5.9197006226,1416.000000
7.0546875000,5.7148437500,5.9190979004,1417.000000
7.0546875000,5.7109375000,5.9191970825,1427.000000
7.0546875000,5.7070312500,5.9185028076,1415.000000
7.0546875000,5.7031250000,5.9187011719,1436.000000
7.0468750000,5.6992187500,5.9171981812,1417.000000
7.0468750000,5.6953125000,5.9179000854,1417.000000
7.0468750000,5.6914062500,5.9169998169,1397.000000
7.0468750000,5.6875000000,5.9166030884,1400.000000
7.0468750000,5.6835937500,5.9169006348,1302.000000
7.0468750000,5.6796875000,5.9167022705,1348.000000
7.0390625000,5.6757812500,5.9163970947,1370.000000
7.0390625000,5.6718750000,5.9160995483,1363.000000
7.0390625000,5.6679687500,5.9153976440,1337.000000
7.0390625000,5.6640625000,5.9158020020,1350.000000
7.0390625000,5.6601562500,5.9145965576,1380.000000
7.0312500000,5.6562500000,5.9136962891,1383.000000
7.0312500000,5.6523437500,5.9134979248,1373.000000
7.0312500000,5.6484375000,5.9128036499,1399.000000
7.0312500000,5.6445312500,5.9122009277,1404.000000
7.0312500000,5.6406250000,5.9122009277,1388.000000
7.0312500000,5.6367187500,5.9128036499,1409.000000
7.0234375000,5.6328125000,5.9116973877,1401.000000
7.0234375000,5.6289062500,5.9119033813,1412.000000
7.0234375000,5.6250000000,5.9113998413,1430.000000
7.0234375000,5.6210937500,5.9122009277,1431.000000
7.0234375000,5.6171875000,5.9112014771,1418.000000
7.0234375000,5.6132812500,5.9112014771,1416.000000
7.0156250000,5.6093750000,5.9111022949,1415.000000
7.0156250000,5.6054687500,5.9106979370,1428.000000
7.0156250000,5.6015625000,5.9113998413,1417.000000
7.0156250000,5.5976562500,5.9101028442,1426.000000
7.0156250000,5.5937500000,5.9095001221,1430.000000
7.0156250000,5.5898437500,5.9095993042,1426.000000
7.0078125000,5.5859375000,5.9095993042,1432.000000
7.0078125000,5.5820312500,5.9085006714,1403.000000
7.0078125000,5.5781250000,5.9077987671,1391.000000
7.0078125000,5.5742187500,5.9086990356,1387.000000
7.0078125000,5.5703125000,5.9078979492,1395.000000
7.0000000000,5.5664062500,5.9078979492,1400.000000
7.0000000000,5.5625000000,5.9082031250,1396.000000
7.0000000000,5.5585937500,5.9075012207,1394.000000
7.1093750000,5.8476562500,5.9322967529,1413.000000
7.1093750000,5.8437500000,5.9313964844,1384.000000
7.1093750000,5.8398437500,5.9313964844,1397.000000
7.1015625000,5.8359375000,5.9311981201,1364.000000
7.1015625000,5.8320312500,5.9306030273,1317.000000
7.1015625000,5.8281250000,5.9301986694,1311.000000
7.1015625000,5.8242187500,5.9306030273,1419.000000
7.1015625000,5.8203125000,5.9312973022,1490.000000
7.1015625000,5.8164062500,5.9311981201,1399.000000
7.1015625000,5.8125000000,5.9290008545,1360.000000
7.0937500000,5.8085937500,5.9287033081,1353.000000
7.0937500000,5.8046875000,5.9276962280,1364.000000
7.0937500000,5.8007812500,5.9268035889,1384.000000
7.0937500000,5.7968750000,5.9273986816,1385.000000
7.0937500000,5.7929687500,5.9262008667,1371.000000
7.0859375000,5.7890625000,5.9259033203,1386.000000
7.0859375000,5.7851562500,5.9238967896,1384.000000
7.0859375000,5.7812500000,5.9248962402,1378.000000
7.0859375000,5.7773437500,5.9235000610,1370.000000
7.0859375000,5.7734375000,5.9238967896,1394.000000
7.0859375000,5.7695312500,5.9234008789,1400.000000
7.0781250000,5.7656250000,5.9232025146,1399.000000
7.0781250000,5.7656250000,5.9209976196,1414.000000
7.0781250000,5.7578125000,5.9214019775,1438.000000
7.0781250000,5.7539062500,5.9208984375,1439.000000
7.0781250000,5.7539062500,5.9206008911,1448.000000
7.0703125000,5.7460937500,5.9205017090,1470.000000
7.0703125000,5.7460937500,5.9194030762,1452.000000
7.0703125000,5.7382812500,5.9194030762,1380.000000
7.0703125000,5.7343750000,5.9196014404,1437.000000
7.0703125000,5.7304687500,5.9194030762,1407.000000
7.0703125000,5.7265625000,5.9214019775,1415.000000
7.0703125000,5.7226562500,5.9207000732,1426.000000
7.0625000000,5.7187500000,5.9181976318,1413.000000
7.0625000000,5.7148437500,5.9169006348,1433.000000
7.0625000000,5.7148437500,5.9169006348,1434.000000
7.0625000000,5.7070312500,5.9164962769,1422.000000
7.0546875000,5.7070312500,5.9158020020,1418.000000
7.0546875000,5.7031250000,5.9148025513,1425.000000
7.0546875000,5.6953125000,5.9154968262,1418.000000
7.0546875000,5.6953125000,5.9147033691,1409.000000
7.0546875000,5.6914062500,5.9141998291,1402.000000
7.0546875000,5.6875000000,5.9140014648,1400.000000
7.0468750000,5.6796875000,5.9135971069,1376.000000
7.0468750000,5.6796875000,5.9130020142,1347.000000
7.0468750000,5.6757812500,5.9128036499,1375.000000
7.0468750000,5.6679687500,5.9132995605,1356.000000
7.0468750000,5.6679687500,5.9124984741,1345.000000
7.0468750000,5.6601562500,5.9125976562,1366.000000
7.0390625000,5.6601562500,5.9114990234,1365.000000
7.0390625000,5.6562500000,5.9119033813,1372.000000
7.0390625000,5.6523437500,5.9108963013,1396.000000
7.0390625000,5.6484375000,5.9098968506,1407.000000
7.0390625000,5.6445312500,5.9100036621,1417.000000
7.0312500000,5.6406250000,5.9091033936,1410.000000
7.0312500000,5.6367187500,5.9095993042,1406.000000
7.0312500000,5.6328125000,5.9091033936,1409.000000
7.0312500000,5.6289062500,5.9088973999,1416.000000
7.0312500000,5.6250000000,5.9093017578,1413.000000
7.0234375000,5.6210937500,5.9084014893,1409.000000
7.0234375000,5.6171875000,5.9077987671,1421.000000
7.0234375000,5.6132812500,5.9082031250,1425.000000
7.0234375000,5.6093750000,5.9076004028,1403.000000
7.0234375000,5.6054687500,5.9070968628,1416.000000
7.0234375000,5.6015625000,5.9082031250,1438.000000
7.0234375000,5.5937500000,5.9079971313,1406.000000
7.0156250000,5.5937500000,5.9065017700,1407.000000
7.0156250000,5.5898437500,5.9069976807,1404.000000
7.0156250000,5.5859375000,5.9068984985,1386.000000
7.0156250000,5.5820312500,5.9056015015,1390.000000
7.0078125000,5.5781250000,5.9055023193,1409.000000
7.0078125000,5.5742187500,5.9055023193,1410.000000
7.0078125000,5.5703125000,5.9052963257,1412.000000
7.0078125000,5.5664062500,5.9057998657,1386.000000
7.0078125000,5.5625000000,5.9052963257,1384.000000
7.0078125000,5.5585937500,5.9046020508,1399.000000
7.0078125000,5.5546875000,5.9048004150,1413.000000
7.1250000000,5.8750000000,5.9335021973,1435.000000
7.1250000000,5.8710937500,5.9320983887,1440.000000
7.1171875000,5.8593750000,5.9336013794,1375.000000
7.1171875000,5.8554687500,5.9338989258,1361.000000
7.1171875000,5.8515625000,5.9306030273,1354.000000
7.1171875000,5.8476562500,5.9300994873,1341.000000
7.1171875000,5.8437500000,5.9298019409,1337.000000
7.1093750000,5.8398437500,5.9296035767,1361.000000
7.1093750000,5.8359375000,5.9288024902,1358.000000
7.1093750000,5.8320312500,5.9273986816,1381.000000
7.1093750000,5.8281250000,5.9275970459,1378.000000
7.1093750000,5.8242187500,5.9273986816,1365.000000
7.1015625000,5.8203125000,5.9269027710,1379.000000
7.1015625000,5.8164062500,5.9275970459,1373.000000
7.1015625000,5.8125000000,5.9257965088,1375.000000
7.1015625000,5.8085937500,5.9260025024,1355.000000
7.1015625000,5.8046875000,5.9244995117,1350.000000
7.0937500000,5.8007812500,5.9237976074,1366.000000
7.1015625000,5.7968750000,5.9246978760,1373.000000
7.0937500000,5.7929687500,5.9235000610,1377.000000
7.0937500000,5.7890625000,5.9234008789,1376.000000
7.0937500000,5.7851562500,5.9216995239,1374.000000
7.0937500000,5.7812500000,5.9224014282,1355.000000
7.0937500000,5.7773437500,5.9216003418,1374.000000
7.0859375000,5.7734375000,5.9207992554,1401.000000
7.0859375000,5.7695312500,5.9205017090,1400.000000
7.0859375000,5.7656250000,5.9197998047,1411.000000
7.0859375000,5.7617187500,5.9185028076,1402.000000
7.0859375000,5.7578125000,5.9190979004,1420.000000
7.0781250000,5.7539062500,5.9179992676,1462.000000
7.0781250000,5.7500000000,5.9184036255,1424.000000
7.0781250000,5.7460937500,5.9179992676,1510.000000
7.0781250000,5.7421875000,5.9178009033,1443.000000
7.0781250000,5.7382812500,5.9170989990,1383.000000
7.0781250000,5.7343750000,5.9166030884,1417.000000
7.0703125000,5.7304687500,5.9160003662,1410.000000
7.0781250000,5.7265625000,5.9195022583,1411.000000
7.0781250000,5.7226562500,5.9191970825,1369.000000
7.0703125000,5.7187500000,5.9147033691,1400.000000
7.0625000000,5.7148437500,5.9131011963,1410.000000
7.0625000000,5.7109375000,5.9145965576,1438.000000
7.0625000000,5.7070312500,5.9134979248,1434.000000
