//X,Y,Z,Scalar field
1.8125000000,8.4804687500,6.1695022583,1685.000000
1.8125000000,8.4843750000,6.1710968018,1711.000000
1.8203125000,8.4843750000,6.1720962524,1726.000000
1.8281250000,8.4882812500,6.1726989746,1725.000000
1.8359375000,8.4921875000,6.1742019653,1730.000000
1.8359375000,8.4921875000,6.1744995117,1697.000000
1.8437500000,8.4960937500,6.1756973267,1672.000000
1.8515625000,8.5000000000,6.1775970459,1644.000000
1.8593750000,8.5000000000,6.1781005859,1655.000000
1.8593750000,8.5039062500,6.1800994873,1624.000000
1.8671875000,8.5078125000,6.1819000244,1700.000000
1.7656250000,8.4609375000,6.1528015137,1665.000000
1.7734375000,8.4648437500,6.1547012329,1682.000000
1.7812500000,8.4687500000,6.1563034058,1721.000000
1.7812500000,8.4726562500,6.1594009399,1690.000000
1.7890625000,8.4843750000,6.1647033691,1744.000000
1.7968750000,8.4843750000,6.1640014648,1696.000000
1.8046875000,8.4843750000,6.1652984619,1708.000000
1.8046875000,8.4882812500,6.1662979126,1686.000000
1.8125000000,8.4921875000,6.1681976318,1726.000000
1.8203125000,8.4960937500,6.1697006226,1753.000000
1.8281250000,8.4960937500,6.1697998047,1746.000000
1.8281250000,8.5000000000,6.1706008911,1594.000000
1.8359375000,8.5000000000,6.1720962524,1632.000000
1.8437500000,8.5039062500,6.1737976074,1645.000000
1.8515625000,8.5078125000,6.1752014160,1651.000000
1.8515625000,8.5117187500,6.1756973267,1620.000000
1.8593750000,8.5156250000,6.1778030396,1625.000000
1.8671875000,8.5156250000,6.1790008545,1627.000000
1.8750000000,8.5195312500,6.1808013916,1701.000000
1.8828125000,8.5234375000,6.1813964844,1741.000000
1.8828125000,8.5273437500,6.1828994751,1733.000000
1.7578125000,8.4648437500,6.1480026245,1608.000000
1.7656250000,8.4687500000,6.1501998901,1620.000000
1.7734375000,8.4726562500,6.1517028809,1590.000000
1.7734375000,8.4765625000,6.1537017822,1645.000000
1.7812500000,8.4843750000,6.1575012207,1713.000000
1.7890625000,8.4921875000,6.1619033813,1701.000000
1.7968750000,8.4921875000,6.1621017456,1739.000000
1.7968750000,8.4960937500,6.1624984741,1746.000000
1.8046875000,8.4960937500,6.1636962891,1758.000000
1.8125000000,8.5000000000,6.1647033691,1736.000000
1.8203125000,8.5039062500,6.1670989990,1736.000000
1.8203125000,8.5039062500,6.1669006348,1640.000000
1.8281250000,8.5117187500,6.1688995361,1624.000000
1.8359375000,8.5117187500,6.1706008911,1640.000000
1.8437500000,8.5156250000,6.1714019775,1656.000000
1.8515625000,8.5195312500,6.1720962524,1630.000000
1.8515625000,8.5234375000,6.1740036011,1630.000000
1.8593750000,8.5234375000,6.1745986938,1608.000000
1.8671875000,8.5273437500,6.1765975952,1656.000000
1.8750000000,8.5312500000,6.1781997681,1643.000000
1.8750000000,8.5312500000,6.1789016724,1645.000000
1.8828125000,8.5351562500,6.1810989380,1698.000000
1.8906250000,8.5390625000,6.1819000244,1730.000000
1.7421875000,8.4687500000,6.1408996582,1672.000000
1.7500000000,8.4687500000,6.1425018311,1627.000000
1.7578125000,8.4765625000,6.1452026367,1579.000000
1.7656250000,8.4804687500,6.1476974487,1577.000000
1.7656250000,8.4843750000,6.1490020752,1546.000000
1.7734375000,8.4882812500,6.1517028809,1589.000000
1.7812500000,8.4921875000,6.1541976929,1624.000000
1.7890625000,8.5000000000,6.1574020386,1701.000000
1.7890625000,8.5000000000,6.1580963135,1722.000000
1.7968750000,8.5039062500,6.1591033936,1741.000000
1.8046875000,8.5078125000,6.1608963013,1741.000000
1.8125000000,8.5117187500,6.1624984741,1749.000000
1.8125000000,8.5156250000,6.1644973755,1721.000000
1.8203125000,8.5156250000,6.1645965576,1602.000000
1.8281250000,8.5195312500,6.1669006348,1644.000000
1.8359375000,8.5234375000,6.1688995361,1632.000000
1.8437500000,8.5273437500,6.1688995361,1642.000000
1.8437500000,8.5273437500,6.1697998047,1667.000000
1.8515625000,8.5312500000,6.1715011597,1628.000000
1.8593750000,8.5351562500,6.1735000610,1655.000000
1.8671875000,8.5390625000,6.1742019653,1647.000000
1.8671875000,8.5390625000,6.1754989624,1631.000000
1.8750000000,8.5429687500,6.1763000488,1605.000000
1.8828125000,8.5468750000,6.1778030396,1616.000000
1.8906250000,8.5507812500,6.1794967651,1679.000000
1.8984375000,8.5507812500,6.1810989380,1724.000000
1.8984375000,8.5546875000,6.1820983887,1714.000000
1.7343750000,8.4726562500,6.1371994019,1656.000000
1.7421875000,8.4765625000,6.1388015747,1651.000000
1.7500000000,8.4804687500,6.1408996582,1635.000000
1.7578125000,8.4843750000,6.1425018311,1605.000000
1.7578125000,8.4921875000,6.1453018188,1574.000000
1.7656250000,8.4960937500,6.1473999023,1595.000000
1.7734375000,8.5000000000,6.1500015259,1624.000000
1.7812500000,8.5039062500,6.1518020630,1625.000000
1.7812500000,8.5078125000,6.1541976929,1625.000000
1.7890625000,8.5117187500,6.1550979614,1664.000000
1.7968750000,8.5156250000,6.1576004028,1729.000000
1.8046875000,8.5195312500,6.1585006714,1737.000000
1.8046875000,8.5234375000,6.1604003906,1754.000000
1.8125000000,8.5234375000,6.1613998413,1736.000000
1.8203125000,8.5273437500,6.1625976562,1644.000000
1.8281250000,8.5273437500,6.1633987427,1595.000000
1.8359375000,8.5351562500,6.1659011841,1613.000000
1.8359375000,8.5351562500,6.1670989990,1645.000000
1.8437500000,8.5390625000,6.1679992676,1651.000000
1.8515625000,8.5429687500,6.1690979004,1637.000000
1.8593750000,8.5429687500,6.1703033447,1645.000000
1.8593750000,8.5468750000,6.1722030640,1652.000000
1.8671875000,8.5507812500,6.1725006104,1584.000000
1.8750000000,8.5546875000,6.1744003296,1621.000000
1.8828125000,8.5585937500,6.1763000488,1670.000000
1.8906250000,8.5585937500,6.1771011353,1630.000000
1.8906250000,8.5625000000,6.1784973145,1695.000000
1.8984375000,8.5664062500,6.1799011230,1705.000000
1.9062500000,8.5703125000,6.1812973022,1680.000000
1.7265625000,8.4765625000,6.1302032471,1616.000000
1.7265625000,8.4765625000,6.1320037842,1621.000000
1.7343750000,8.4843750000,6.1346969604,1624.000000
1.7421875000,8.4882812500,6.1365966797,1625.000000
1.7500000000,8.4921875000,6.1384963989,1599.000000
1.7500000000,8.4960937500,6.1408004761,1620.000000
1.7578125000,8.5000000000,6.1428985596,1600.000000
1.7656250000,8.5039062500,6.1452026367,1617.000000
1.7734375000,8.5078125000,6.1467971802,1615.000000
1.7734375000,8.5117187500,6.1488037109,1620.000000
1.7812500000,8.5195312500,6.1513977051,1634.000000
1.7890625000,8.5195312500,6.1529006958,1621.000000
1.7968750000,8.5273437500,6.1559982300,1652.000000
1.7968750000,8.5312500000,6.1569976807,1700.000000
1.8046875000,8.5312500000,6.1574020386,1722.000000
1.8125000000,8.5312500000,6.1580963135,1754.000000
1.8203125000,8.5351562500,6.1598968506,1747.000000
1.8281250000,8.5390625000,6.1612014771,1639.000000
1.8281250000,8.5429687500,6.1626968384,1594.000000
1.8359375000,8.5468750000,6.1645965576,1650.000000
1.8437500000,8.5507812500,6.1659011841,1635.000000
1.8515625000,8.5546875000,6.1671981812,1644.000000
1.8593750000,8.5546875000,6.1672973633,1619.000000
1.8593750000,8.5585937500,6.1694030762,1618.000000
1.8671875000,8.5585937500,6.1701965332,1598.000000
1.8750000000,8.5625000000,6.1717987061,1615.000000
1.8828125000,8.5664062500,6.1735992432,1640.000000
1.8828125000,8.5703125000,6.1753005981,1654.000000
1.8906250000,8.5742187500,6.1757965088,1676.000000
1.8984375000,8.5742187500,6.1765975952,1612.000000
1.9062500000,8.5820312500,6.1794967651,1643.000000
1.9062500000,8.5820312500,6.1807022095,1698.000000
1.9140625000,8.5859375000,6.1831970215,1712.000000
1.7265625000,8.4843750000,6.1274032593,1672.000000
1.7265625000,8.4882812500,6.1290969849,1616.000000
1.7343750000,8.4921875000,6.1314010620,1598.000000
1.7421875000,8.4960937500,6.1339035034,1571.000000
1.7500000000,8.5000000000,6.1353988647,1583.000000
1.7500000000,8.5078125000,6.1381988525,1585.000000
1.7578125000,8.5117187500,6.1407012939,1617.000000
1.7656250000,8.5156250000,6.1420974731,1617.000000
1.7734375000,8.5195312500,6.1438980103,1620.000000
1.7734375000,8.5234375000,6.1464004517,1630.000000
1.7812500000,8.5273437500,6.1483001709,1628.000000
1.7890625000,8.5312500000,6.1501007080,1619.000000
1.7968750000,8.5351562500,6.1523971558,1589.000000
1.7968750000,8.5390625000,6.1539001465,1615.000000
1.8046875000,8.5390625000,6.1548004150,1693.000000
1.8125000000,8.5429687500,6.1548004150,1741.000000
1.8203125000,8.5468750000,6.1564025879,1740.000000
1.8203125000,8.5507812500,6.1584014893,1751.000000
1.8281250000,8.5546875000,6.1601028442,1729.000000
1.8359375000,8.5585937500,6.1617965698,1734.000000
1.8437500000,8.5585937500,6.1633987427,1689.000000
1.8437500000,8.5625000000,6.1645965576,1656.000000
1.8515625000,8.5664062500,6.1654968262,1649.000000
1.8593750000,8.5664062500,6.1668014526,1633.000000
1.8671875000,8.5703125000,6.1680984497,1622.000000
1.8750000000,8.5742187500,6.1692962646,1637.000000
1.8750000000,8.5781250000,6.1701965332,1608.000000
1.8828125000,8.5820312500,6.1723022461,1617.000000
1.8906250000,8.5820312500,6.1738967896,1679.000000
1.8984375000,8.5859375000,6.1744003296,1575.000000
1.8984375000,8.5898437500,6.1764984131,1593.000000
1.9062500000,8.5937500000,6.1778030396,1600.000000
1.9140625000,8.5976562500,6.1801986694,1608.000000
1.9218750000,8.6015625000,6.1822967529,1710.000000
1.7187500000,8.4882812500,6.1218032837,1726.000000
1.7187500000,8.4921875000,6.1247024536,1726.000000
1.7265625000,8.5000000000,6.1267013550,1670.000000
1.7343750000,8.5000000000,6.1280975342,1636.000000
1.7421875000,8.5078125000,6.1311035156,1656.000000
1.7421875000,8.5117187500,6.1331024170,1741.000000
1.7500000000,8.5156250000,6.1355972290,1656.000000
1.7578125000,8.5195312500,6.1379013062,1639.000000
1.7656250000,8.5234375000,6.1389999390,1611.000000
1.7656250000,8.5273437500,6.1419982910,1619.000000
1.7734375000,8.5351562500,6.1454010010,1662.000000
1.7812500000,8.5351562500,6.1455001831,1628.000000
1.7890625000,8.5390625000,6.1465988159,1637.000000
1.7890625000,8.5429687500,6.1492004395,1612.000000
1.7968750000,8.5468750000,6.1510009766,1612.000000
1.8046875000,8.5507812500,6.1529006958,1721.000000
1.8125000000,8.5507812500,6.1522979736,1752.000000
1.8125000000,8.5546875000,6.1529006958,1740.000000
1.8203125000,8.5585937500,6.1539993286,1748.000000
1.8281250000,8.5625000000,6.1566009521,1723.000000
1.8359375000,8.5664062500,6.1580963135,1750.000000
1.8437500000,8.5703125000,6.1598968506,1754.000000
1.8437500000,8.5703125000,6.1608963013,1746.000000
1.8515625000,8.5742187500,6.1624984741,1737.000000
1.8593750000,8.5781250000,6.1641006470,1691.000000
1.8671875000,8.5820312500,6.1654968262,1661.000000
1.8671875000,8.5859375000,6.1669006348,1617.000000
1.8750000000,8.5859375000,6.1675033569,1666.000000
1.8828125000,8.5898437500,6.1688003540,1609.000000
1.8906250000,8.5937500000,6.1714019775,1630.000000
1.8984375000,8.5976562500,6.1727981567,1576.000000
1.8984375000,8.6015625000,6.1744995117,1628.000000
1.9062500000,8.6015625000,6.1752014160,1605.000000
1.9140625000,8.6093750000,6.1779022217,1635.000000
1.9218750000,8.6093750000,6.1798019409,1636.000000
1.9218750000,8.6132812500,6.1816024780,1627.000000
1.9296875000,8.6210937500,6.1848983765,1724.000000
1.9375000000,8.6250000000,6.1860961914,1751.000000
1.7031250000,8.4921875000,6.1167984009,1749.000000
1.7109375000,8.4960937500,6.1190032959,1734.000000
1.7109375000,8.5000000000,6.1197967529,1726.000000
1.7187500000,8.5039062500,6.1216964722,1728.000000
1.7265625000,8.5078125000,6.1235961914,1728.000000
1.7343750000,8.5117187500,6.1253967285,1734.000000
1.7343750000,8.5156250000,6.1275024414,1729.000000
1.7421875000,8.5195312500,6.1296005249,1741.000000
1.7500000000,8.5273437500,6.1327972412,1727.000000
1.7578125000,8.5312500000,6.1345977783,1634.000000
1.7578125000,8.5351562500,6.1369018555,1591.000000
1.7656250000,8.5390625000,6.1396026611,1607.000000
1.7734375000,8.5429687500,6.1421966553,1633.000000
1.7812500000,8.5468750000,6.1430969238,1647.000000
1.7812500000,8.5507812500,6.1438980103,1622.000000
1.7890625000,8.5546875000,6.1468963623,1675.000000
1.7968750000,8.5585937500,6.1483001709,1650.000000
1.8046875000,8.5625000000,6.1496963501,1673.000000
1.8046875000,8.5625000000,6.1508026123,1736.000000
1.8125000000,8.5625000000,6.1502990723,1733.000000
1.8203125000,8.5664062500,6.1508026123,1727.000000
1.8281250000,8.5703125000,6.1527023315,1652.000000
1.8359375000,8.5742187500,6.1542968750,1746.000000
1.8359375000,8.5781250000,6.1564025879,1742.000000
1.8437500000,8.5781250000,6.1567001343,1760.000000
1.8515625000,8.5820312500,6.1584014893,1768.000000
1.8593750000,8.5859375000,6.1602020264,1733.000000
1.8593750000,8.5898437500,6.1616973877,1749.000000
1.8671875000,8.5937500000,6.1647033691,1701.000000
1.8750000000,8.5976562500,6.1648025513,1704.000000
1.8828125000,8.5976562500,6.1659011841,1649.000000
1.8906250000,8.6015625000,6.1681976318,1599.000000
1.8906250000,8.6093750000,6.1707992554,1641.000000
1.8984375000,8.6093750000,6.1715011597,1586.000000
1.9062500000,8.6132812500,6.1729965210,1649.000000
1.9140625000,8.6171875000,6.1755981445,1661.000000
1.9140625000,8.6210937500,6.1769027710,1672.000000
1.9218750000,8.6250000000,6.1788024902,1657.000000
1.9296875000,8.6289062500,6.1813964844,1655.000000
1.9375000000,8.6328125000,6.1830978394,1689.000000
1.9453125000,8.6406250000,6.1865005493,1716.000000
1.9453125000,8.6445312500,6.1889038086,1727.000000
1.6953125000,8.5000000000,6.1129989624,1704.000000
1.7031250000,8.5039062500,6.1147994995,1710.000000
1.7031250000,8.5078125000,6.1164016724,1713.000000
1.7109375000,8.5078125000,6.1175994873,1704.000000
1.7187500000,8.5117187500,6.1193008423,1727.000000
1.7265625000,8.5156250000,6.1203994751,1729.000000
1.7265625000,8.5195312500,6.1218032837,1721.000000
1.7343750000,8.5234375000,6.1242980957,1713.000000
1.7421875000,8.5273437500,6.1266021729,1735.000000
1.7500000000,8.5351562500,6.1296005249,1728.000000
1.7500000000,8.5390625000,6.1316986084,1653.000000
1.7578125000,8.5429687500,6.1343002319,1573.000000
1.7656250000,8.5468750000,6.1360015869,1603.000000
1.7734375000,8.5507812500,6.1379013062,1631.000000
1.7734375000,8.5546875000,6.1399993896,1631.000000
1.7812500000,8.5585937500,6.1416015625,1628.000000
1.7890625000,8.5625000000,6.1429977417,1614.000000
1.7968750000,8.5664062500,6.1446990967,1625.000000
1.7968750000,8.5703125000,6.1463012695,1636.000000
1.8046875000,8.5742187500,6.1481018066,1645.000000
1.8125000000,8.5781250000,6.1492996216,1713.000000
1.8203125000,8.5781250000,6.1492004395,1731.000000
1.8281250000,8.5781250000,6.1499023438,1727.000000
1.8281250000,8.5820312500,6.1509017944,1759.000000
1.8359375000,8.5859375000,6.1527023315,1747.000000
1.8437500000,8.5898437500,6.1533966064,1748.000000
1.8515625000,8.5898437500,6.1547012329,1761.000000
1.8593750000,8.5937500000,6.1559982300,1753.000000
1.8593750000,8.5976562500,6.1576004028,1727.000000
1.8671875000,8.6054687500,6.1613006592,1726.000000
1.8750000000,8.6054687500,6.1623001099,1704.000000
1.8828125000,8.6093750000,6.1634979248,1669.000000
1.8828125000,8.6132812500,6.1657028198,1678.000000
1.8906250000,8.6171875000,6.1676025391,1675.000000
1.8984375000,8.6210937500,6.1691970825,1636.000000
1.9062500000,8.6250000000,6.1705017090,1656.000000
1.9062500000,8.6289062500,6.1727981567,1668.000000
1.9140625000,8.6289062500,6.1734008789,1651.000000
1.9218750000,8.6328125000,6.1753997803,1650.000000
1.9296875000,8.6367187500,6.1776962280,1648.000000
1.9375000000,8.6406250000,6.1793975830,1658.000000
1.9375000000,8.6484375000,6.1820983887,1622.000000
1.9453125000,8.6523437500,6.1839981079,1656.000000
1.9531250000,8.6601562500,6.1885986328,1754.000000
1.6796875000,8.5039062500,6.1082000732,1717.000000
1.6875000000,8.5078125000,6.1092987061,1688.000000
1.6953125000,8.5078125000,6.1103973389,1701.000000
1.6953125000,8.5117187500,6.1123962402,1713.000000
1.7031250000,8.5156250000,6.1137008667,1708.000000
1.7109375000,8.5195312500,6.1150970459,1693.000000
1.7187500000,8.5234375000,6.1171035767,1704.000000
1.7187500000,8.5273437500,6.1183013916,1727.000000
1.7265625000,8.5312500000,6.1190032959,1729.000000
1.7343750000,8.5351562500,6.1211013794,1681.000000
1.7421875000,8.5390625000,6.1232986450,1711.000000
1.7421875000,8.5429687500,6.1264038086,1729.000000
1.7500000000,8.5468750000,6.1283035278,1720.000000
1.7578125000,8.5546875000,6.1311035156,1587.000000
1.7656250000,8.5546875000,6.1323013306,1601.000000
1.7656250000,8.5585937500,6.1341018677,1594.000000
1.7734375000,8.5625000000,6.1361007690,1594.000000
1.7812500000,8.5703125000,6.1381988525,1615.000000
1.7890625000,8.5742187500,6.1401977539,1600.000000
1.7968750000,8.5742187500,6.1415023804,1613.000000
1.7968750000,8.5781250000,6.1434020996,1610.000000
1.8046875000,8.5820312500,6.1443023682,1601.000000
1.8125000000,8.5859375000,6.1455993652,1623.000000
1.8203125000,8.5898437500,6.1467971802,1653.000000
1.8203125000,8.5898437500,6.1474990845,1650.000000
1.8281250000,8.5937500000,6.1491012573,1699.000000
1.8359375000,8.5937500000,6.1495971680,1739.000000
1.8437500000,8.5976562500,6.1504974365,1754.000000
1.8515625000,8.6015625000,6.1514968872,1750.000000
1.8515625000,8.6015625000,6.1527023315,1740.000000
1.8593750000,8.6093750000,6.1549987793,1762.000000
1.8671875000,8.6132812500,6.1575012207,1695.000000
1.8750000000,8.6171875000,6.1595001221,1749.000000
1.8750000000,8.6210937500,6.1612014771,1725.000000
1.8828125000,8.6250000000,6.1630020142,1726.000000
1.8906250000,8.6289062500,6.1653976440,1701.000000
1.8984375000,8.6328125000,6.1664962769,1652.000000
1.9062500000,8.6328125000,6.1680984497,1623.000000
1.9062500000,8.6367187500,6.1698989868,1650.000000
1.9140625000,8.6406250000,6.1700973511,1636.000000
1.9218750000,8.6445312500,6.1727981567,1635.000000
1.9296875000,8.6484375000,6.1753005981,1641.000000
1.9296875000,8.6523437500,6.1772994995,1654.000000
1.9375000000,8.6562500000,6.1794967651,1649.000000
1.9453125000,8.6601562500,6.1804962158,1644.000000
1.9531250000,8.6679687500,6.1849975586,1708.000000
1.9609375000,8.6718750000,6.1865997314,1716.000000
1.9609375000,8.6757812500,6.1882019043,1730.000000
1.6718750000,8.5078125000,6.1037979126,1703.000000
1.6796875000,8.5117187500,6.1054992676,1687.000000
1.6875000000,8.5156250000,6.1066970825,1702.000000
1.6875000000,8.5195312500,6.1081008911,1705.000000
1.6953125000,8.5234375000,6.1100006104,1689.000000
1.7031250000,8.5273437500,6.1110992432,1695.000000
1.7109375000,8.5312500000,6.1131973267,1703.000000
1.7109375000,8.5351562500,6.1150970459,1701.000000
1.7187500000,8.5351562500,6.1156005859,1723.000000
1.7265625000,8.5390625000,6.1162033081,1761.000000
1.7343750000,8.5429687500,6.1184005737,1728.000000
1.7421875000,8.5468750000,6.1201019287,1726.000000
1.7421875000,8.5507812500,6.1223983765,1719.000000
1.7500000000,8.5546875000,6.1242980957,1738.000000
1.7578125000,8.5625000000,6.1275024414,1662.000000
1.7656250000,8.5664062500,6.1286010742,1594.000000
1.7656250000,8.5703125000,6.1309967041,1610.000000
1.7734375000,8.5742187500,6.1325988770,1603.000000
1.7812500000,8.5781250000,6.1345977783,1582.000000
1.7890625000,8.5820312500,6.1364974976,1585.000000
1.7890625000,8.5859375000,6.1380004883,1646.000000
1.7968750000,8.5898437500,6.1398010254,1615.000000
1.8046875000,8.5937500000,6.1417007446,1656.000000
1.8125000000,8.5937500000,6.1419982910,1609.000000
1.8125000000,8.5976562500,6.1434020996,1608.000000
1.8203125000,8.6015625000,6.1448974609,1617.000000
1.8281250000,8.6054687500,6.1463012695,1633.000000
1.8359375000,8.6054687500,6.1470031738,1647.000000
1.8437500000,8.6093750000,6.1482009888,1746.000000
1.8437500000,8.6093750000,6.1490020752,1727.000000
1.8515625000,8.6132812500,6.1495971680,1740.000000
1.8593750000,8.6171875000,6.1520004272,1734.000000
1.8671875000,8.6210937500,6.1536026001,1743.000000
1.8671875000,8.6250000000,6.1556015015,1725.000000
1.8750000000,8.6289062500,6.1582031250,1677.000000
1.8828125000,8.6328125000,6.1607971191,1755.000000
1.8906250000,8.6406250000,6.1632003784,1723.000000
1.8984375000,8.6406250000,6.1642990112,1702.000000
1.8984375000,8.6445312500,6.1660995483,1643.000000
1.9062500000,8.6484375000,6.1678009033,1643.000000
1.9140625000,8.6484375000,6.1677017212,1636.000000
1.9218750000,8.6562500000,6.1703033447,1640.000000
1.9218750000,8.6601562500,6.1726989746,1648.000000
1.9296875000,8.6640625000,6.1750030518,1648.000000
1.9375000000,8.6679687500,6.1773986816,1667.000000
1.9453125000,8.6718750000,6.1791000366,1640.000000
1.9531250000,8.6757812500,6.1816024780,1706.000000
1.9531250000,8.6796875000,6.1830978394,1697.000000
1.9609375000,8.6835937500,6.1852035522,1751.000000
1.9687500000,8.6875000000,6.1865005493,1729.000000
1.9765625000,8.6953125000,6.1901016235,1737.000000
1.6640625000,8.5156250000,6.1000976562,1712.000000
1.6718750000,8.5195312500,6.1011962891,1678.000000
1.6796875000,8.5234375000,6.1025009155,1682.000000
1.6796875000,8.5273437500,6.1044006348,1699.000000
1.6875000000,8.5312500000,6.1059036255,1695.000000
1.6953125000,8.5351562500,6.1072998047,1680.000000
1.7031250000,8.5351562500,6.1085968018,1671.000000
1.7031250000,8.5390625000,6.1103973389,1688.000000
1.7109375000,8.5468750000,6.1125030518,1702.000000
1.7187500000,8.5468750000,6.1125030518,1734.000000
1.7265625000,8.5468750000,6.1129989624,1711.000000
1.7343750000,8.5507812500,6.1147003174,1649.000000
1.7343750000,8.5546875000,6.1166992188,1699.000000
1.7421875000,8.5585937500,6.1182022095,1649.000000
1.7500000000,8.5625000000,6.1205978394,1731.000000
1.7578125000,8.5703125000,6.1232986450,1721.000000
1.7578125000,8.5742187500,6.1256027222,1670.000000
1.7656250000,8.5781250000,6.1272964478,1593.000000
1.7734375000,8.5820312500,6.1295013428,1586.000000
1.7812500000,8.5859375000,6.1311035156,1605.000000
1.7812500000,8.5898437500,6.1325988770,1588.000000
1.7890625000,8.5937500000,6.1343994141,1607.000000
1.7968750000,8.5976562500,6.1359024048,1606.000000
1.8046875000,8.6015625000,6.1383972168,1633.000000
1.8046875000,8.6054687500,6.1393966675,1612.000000
1.8125000000,8.6054687500,6.1402969360,1605.000000
1.8203125000,8.6093750000,6.1420974731,1636.000000
1.8281250000,8.6132812500,6.1425018311,1600.000000
1.8359375000,8.6171875000,6.1444015503,1647.000000
1.8359375000,8.6210937500,6.1460037231,1682.000000
1.8437500000,8.6210937500,6.1464996338,1750.000000
1.8515625000,8.6210937500,6.1468963623,1744.000000
1.8593750000,8.6250000000,6.1486968994,1744.000000
1.8671875000,8.6289062500,6.1500015259,1714.000000
1.8671875000,8.6328125000,6.1518020630,1723.000000
1.8750000000,8.6406250000,6.1551971436,1703.000000
1.8828125000,8.6445312500,6.1577987671,1767.000000
1.8906250000,8.6484375000,6.1601028442,1757.000000
1.8906250000,8.6523437500,6.1615982056,1763.000000
1.8984375000,8.6562500000,6.1635971069,1717.000000
1.9062500000,8.6601562500,6.1654968262,1687.000000
1.9140625000,8.6601562500,6.1661987305,1686.000000
1.9218750000,8.6640625000,6.1679000854,1687.000000
1.9218750000,8.6679687500,6.1699981689,1652.000000
1.9296875000,8.6718750000,6.1715011597,1602.000000
1.9375000000,8.6796875000,6.1744003296,1646.000000
1.9453125000,8.6835937500,6.1770019531,1703.000000
1.9453125000,8.6835937500,6.1773986816,1684.000000
1.9531250000,8.6875000000,6.1784973145,1663.000000
1.9609375000,8.6914062500,6.1810989380,1699.000000
1.9687500000,8.6953125000,6.1826019287,1748.000000
1.9765625000,8.6992187500,6.1845016479,1732.000000
1.9765625000,8.7031250000,6.1869964600,1721.000000
1.6562500000,8.5234375000,6.0951995850,1689.000000
1.6640625000,8.5273437500,6.0973968506,1678.000000
1.6718750000,8.5312500000,6.0987014771,1690.000000
1.6718750000,8.5312500000,6.1003036499,1689.000000
1.6796875000,8.5351562500,6.1016998291,1676.000000
1.6875000000,8.5390625000,6.1034011841,1683.000000
1.6953125000,8.5429687500,6.1046981812,1684.000000
1.6953125000,8.5468750000,6.1063995361,1709.000000
1.7031250000,8.5507812500,6.1075973511,1700.000000
1.7109375000,8.5546875000,6.1085968018,1731.000000
