//X,Y,Z,Scalar field
4.3593750000,7.0312500000,6.7682037354,1642.000000
4.3671875000,7.0273437500,6.7674026489,1617.000000
4.3671875000,7.0234375000,6.7671966553,1601.000000
4.3750000000,7.0234375000,6.7667999268,1613.000000
4.3750000000,7.0195312500,6.7660980225,1603.000000
4.3828125000,7.0156250000,6.7657012939,1608.000000
4.3906250000,7.0156250000,6.7662963867,1602.000000
4.3906250000,7.0117187500,6.7658996582,1616.000000
4.3984375000,7.0117187500,6.7656021118,1624.000000
4.3984375000,7.0078125000,6.7656021118,1621.000000
4.4062500000,7.0039062500,6.7649002075,1588.000000
4.4062500000,7.0039062500,6.7650985718,1625.000000
4.4140625000,7.0000000000,6.7630996704,1638.000000
4.4140625000,6.9960937500,6.7623977661,1692.000000
4.1406250000,7.1406250000,6.7712020874,1670.000000
4.1406250000,7.1406250000,6.7720031738,1666.000000
4.1484375000,7.1367187500,6.7715988159,1674.000000
4.1484375000,7.1367187500,6.7730026245,1676.000000
4.1562500000,7.1328125000,6.7727966309,1640.000000
4.1640625000,7.1367187500,6.7764968872,1668.000000
4.1640625000,7.1328125000,6.7770996094,1699.000000
4.1718750000,7.1328125000,6.7777023315,1701.000000
4.1796875000,7.1289062500,6.7770996094,1715.000000
4.1796875000,7.1289062500,6.7762985229,1681.000000
4.1875000000,7.1250000000,6.7758026123,1690.000000
4.1875000000,7.1210937500,6.7751007080,1672.000000
4.1953125000,7.1210937500,6.7750015259,1677.000000
4.1953125000,7.1171875000,6.7738037109,1667.000000
4.2031250000,7.1171875000,6.7742996216,1690.000000
4.2109375000,7.1132812500,6.7745971680,1689.000000
4.2109375000,7.1132812500,6.7738037109,1694.000000
4.2187500000,7.1093750000,6.7723007202,1669.000000
4.2187500000,7.1054687500,6.7717971802,1662.000000
4.2265625000,7.1015625000,6.7705001831,1708.000000
4.2265625000,7.1015625000,6.7697982788,1662.000000
4.2343750000,7.0976562500,6.7682037354,1709.000000
4.2343750000,7.0937500000,6.7674026489,1636.000000
4.2421875000,7.0898437500,6.7658996582,1746.000000
4.2500000000,7.0898437500,6.7657012939,1740.000000
4.2500000000,7.0898437500,6.7668991089,1727.000000
4.2578125000,7.0859375000,6.7677993774,1715.000000
4.2656250000,7.0859375000,6.7695999146,1711.000000
4.2656250000,7.0859375000,6.7694015503,1665.000000
4.2734375000,7.0820312500,6.7690963745,1653.000000
4.2734375000,7.0781250000,6.7682037354,1645.000000
4.2812500000,7.0781250000,6.7694015503,1631.000000
4.2890625000,7.0781250000,6.7708969116,1584.000000
4.2968750000,7.0781250000,6.7757034302,1693.000000
4.2968750000,7.0703125000,6.7696990967,1576.000000
4.2968750000,7.0703125000,6.7684020996,1592.000000
4.3046875000,7.0664062500,6.7688980103,1601.000000
4.3125000000,7.0625000000,6.7679977417,1587.000000
4.3125000000,7.0625000000,6.7686004639,1608.000000
4.3203125000,7.0585937500,6.7682037354,1589.000000
4.3203125000,7.0585937500,6.7686004639,1592.000000
4.3281250000,7.0546875000,6.7676010132,1576.000000
4.3281250000,7.0507812500,6.7670974731,1575.000000
4.3359375000,7.0507812500,6.7677993774,1612.000000
4.3437500000,7.0468750000,6.7674026489,1591.000000
4.3437500000,7.0468750000,6.7670974731,1627.000000
4.3515625000,7.0468750000,6.7689971924,1731.000000
4.3515625000,7.0429687500,6.7685012817,1685.000000
4.3593750000,7.0390625000,6.7669982910,1612.000000
4.3671875000,7.0390625000,6.7680969238,1664.000000
4.3671875000,7.0351562500,6.7670974731,1590.000000
4.3750000000,7.0351562500,6.7670974731,1604.000000
4.3750000000,7.0312500000,6.7674026489,1625.000000
4.3828125000,7.0273437500,6.7657012939,1584.000000
4.3906250000,7.0273437500,6.7656021118,1596.000000
4.3906250000,7.0234375000,6.7655029297,1605.000000
4.3984375000,7.0195312500,6.7656021118,1600.000000
4.3984375000,7.0195312500,6.7658996582,1639.000000
4.4062500000,7.0156250000,6.7652969360,1597.000000
4.4062500000,7.0156250000,6.7658996582,1607.000000
4.4140625000,7.0117187500,6.7645034790,1605.000000
4.4218750000,7.0078125000,6.7639999390,1643.000000
4.4218750000,7.0039062500,6.7626037598,1683.000000
4.1015625000,7.1640625000,6.7696990967,1714.000000
4.1093750000,7.1601562500,6.7699966431,1660.000000
4.1171875000,7.1601562500,6.7702026367,1667.000000
4.1171875000,7.1562500000,6.7710037231,1673.000000
4.1250000000,7.1562500000,6.7697982788,1642.000000
4.1250000000,7.1562500000,6.7715988159,1668.000000
4.1328125000,7.1523437500,6.7714996338,1673.000000
4.1328125000,7.1523437500,6.7718963623,1663.000000
4.1406250000,7.1484375000,6.7714004517,1678.000000
4.1484375000,7.1484375000,6.7715988159,1672.000000
4.1484375000,7.1445312500,6.7716979980,1665.000000
4.1562500000,7.1445312500,6.7723007202,1688.000000
4.1562500000,7.1445312500,6.7725982666,1664.000000
4.1640625000,7.1445312500,6.7758026123,1661.000000
4.1718750000,7.1406250000,6.7752990723,1697.000000
4.1718750000,7.1406250000,6.7749023438,1660.000000
4.1796875000,7.1367187500,6.7743988037,1660.000000
4.1875000000,7.1367187500,6.7740020752,1669.000000
4.1875000000,7.1328125000,6.7726974487,1642.000000
4.1953125000,7.1289062500,6.7721023560,1645.000000
4.1953125000,7.1289062500,6.7726974487,1651.000000
4.2031250000,7.1250000000,6.7725982666,1643.000000
4.2031250000,7.1250000000,6.7718963623,1652.000000
4.2109375000,7.1210937500,6.7708969116,1642.000000
4.2187500000,7.1171875000,6.7706985474,1688.000000
4.2187500000,7.1171875000,6.7708969116,1690.000000
4.2265625000,7.1132812500,6.7708969116,1713.000000
4.2265625000,7.1132812500,6.7708969116,1733.000000
4.2343750000,7.1093750000,6.7706985474,1721.000000
4.2343750000,7.1054687500,6.7679977417,1737.000000
4.2421875000,7.1054687500,6.7689971924,1673.000000
4.2500000000,7.1015625000,6.7674026489,1726.000000
4.2500000000,7.0976562500,6.7668991089,1721.000000
4.2578125000,7.0976562500,6.7676010132,1751.000000
4.2578125000,7.0976562500,6.7677993774,1718.000000
4.2656250000,7.0937500000,6.7696990967,1720.000000
4.2734375000,7.0937500000,6.7696990967,1677.000000
4.2734375000,7.0898437500,6.7695007324,1652.000000
4.2812500000,7.0898437500,6.7684020996,1616.000000
4.2890625000,7.0859375000,6.7692031860,1643.000000
4.2890625000,7.0859375000,6.7693023682,1591.000000
4.2968750000,7.0898437500,6.7755966187,1706.000000
4.2968750000,7.0820312500,6.7701034546,1586.000000
4.3046875000,7.0781250000,6.7685012817,1597.000000
4.3125000000,7.0742187500,6.7683029175,1587.000000
4.3125000000,7.0742187500,6.7688980103,1595.000000
4.3203125000,7.0703125000,6.7685012817,1579.000000
4.3203125000,7.0703125000,6.7682037354,1597.000000
4.3281250000,7.0664062500,6.7687988281,1629.000000
4.3281250000,7.0664062500,6.7678985596,1592.000000
4.3359375000,7.0625000000,6.7677993774,1552.000000
4.3437500000,7.0625000000,6.7686004639,1636.000000
4.3437500000,7.0585937500,6.7676010132,1617.000000
4.3515625000,7.0546875000,6.7667007446,1614.000000
4.3593750000,7.0546875000,6.7687988281,1676.000000
4.3593750000,7.0507812500,6.7684020996,1648.000000
4.3671875000,7.0507812500,6.7674026489,1670.000000
4.3671875000,7.0468750000,6.7671966553,1706.000000
4.3750000000,7.0429687500,6.7670974731,1644.000000
4.3750000000,7.0429687500,6.7662963867,1612.000000
4.3828125000,7.0390625000,6.7658004761,1588.000000
4.3828125000,7.0351562500,6.7655029297,1588.000000
4.3906250000,7.0351562500,6.7655029297,1599.000000
4.3984375000,7.0312500000,6.7647018433,1589.000000
4.3984375000,7.0273437500,6.7645034790,1598.000000
4.4062500000,7.0273437500,6.7656021118,1636.000000
4.4062500000,7.0273437500,6.7665023804,1622.000000
4.4140625000,7.0234375000,6.7652969360,1607.000000
4.4140625000,7.0195312500,6.7633972168,1609.000000
4.4218750000,7.0195312500,6.7645034790,1673.000000
4.4296875000,7.0156250000,6.7630004883,1694.000000
4.4296875000,7.0117187500,6.7626037598,1707.000000
4.1093750000,7.1718750000,6.7697982788,1674.000000
4.1093750000,7.1679687500,6.7693023682,1686.000000
4.1171875000,7.1679687500,6.7698974609,1665.000000
4.1171875000,7.1679687500,6.7702026367,1661.000000
4.1250000000,7.1640625000,6.7701034546,1651.000000
4.1328125000,7.1640625000,6.7714004517,1662.000000
4.1328125000,7.1601562500,6.7711029053,1653.000000
4.1406250000,7.1601562500,6.7714004517,1672.000000
4.1406250000,7.1601562500,6.7711029053,1696.000000
4.1484375000,7.1562500000,6.7705993652,1739.000000
4.1562500000,7.1562500000,6.7717971802,1690.000000
4.1562500000,7.1523437500,6.7716979980,1680.000000
4.1640625000,7.1523437500,6.7723999023,1678.000000
4.1718750000,7.1523437500,6.7759017944,1660.000000
4.1718750000,7.1484375000,6.7735977173,1643.000000
4.1796875000,7.1484375000,6.7732009888,1656.000000
4.1796875000,7.1445312500,6.7726974487,1639.000000
4.1875000000,7.1445312500,6.7723999023,1645.000000
4.1953125000,7.1406250000,6.7726974487,1650.000000
4.1953125000,7.1406250000,6.7723007202,1650.000000
4.2031250000,7.1367187500,6.7714004517,1640.000000
4.2031250000,7.1328125000,6.7715988159,1673.000000
4.2109375000,7.1328125000,6.7705001831,1651.000000
4.2109375000,7.1289062500,6.7705993652,1663.000000
4.2187500000,7.1250000000,6.7696990967,1661.000000
4.2265625000,7.1250000000,6.7695007324,1700.000000
4.2265625000,7.1210937500,6.7686996460,1670.000000
4.2343750000,7.1210937500,6.7692031860,1685.000000
4.2343750000,7.1171875000,6.7686004639,1681.000000
4.2421875000,7.1132812500,6.7668991089,1731.000000
4.2500000000,7.1132812500,6.7686996460,1703.000000
4.2500000000,7.1132812500,6.7680969238,1751.000000
4.2578125000,7.1093750000,6.7682037354,1732.000000
4.2578125000,7.1054687500,6.7674026489,1772.000000
4.2656250000,7.1054687500,6.7680969238,1767.000000
4.2734375000,7.1054687500,6.7689971924,1714.000000
4.2734375000,7.1015625000,6.7698974609,1677.000000
4.2812500000,7.1015625000,6.7695999146,1651.000000
4.2812500000,7.0976562500,6.7695007324,1618.000000
4.2890625000,7.0976562500,6.7696990967,1625.000000
4.2968750000,7.0937500000,6.7689971924,1614.000000
4.3046875000,7.0976562500,6.7742996216,1695.000000
4.3046875000,7.0937500000,6.7722015381,1634.000000
4.3046875000,7.0859375000,6.7686004639,1610.000000
4.3125000000,7.0859375000,6.7685012817,1629.000000
4.3203125000,7.0820312500,6.7694015503,1612.000000
4.3203125000,7.0820312500,6.7695007324,1578.000000
4.3281250000,7.0781250000,6.7686996460,1590.000000
4.3281250000,7.0742187500,6.7676010132,1619.000000
4.3359375000,7.0742187500,6.7679977417,1613.000000
4.3437500000,7.0703125000,6.7685012817,1592.000000
4.3437500000,7.0703125000,6.7674026489,1606.000000
4.3515625000,7.0664062500,6.7674026489,1628.000000
4.3515625000,7.0664062500,6.7670974731,1647.000000
4.3593750000,7.0625000000,6.7689971924,1640.000000
4.3671875000,7.0625000000,6.7694015503,1668.000000
4.3671875000,7.0585937500,6.7664031982,1641.000000
4.3750000000,7.0546875000,6.7658996582,1702.000000
4.3750000000,7.0507812500,6.7658996582,1697.000000
4.3828125000,7.0507812500,6.7657012939,1688.000000
4.3828125000,7.0468750000,6.7657012939,1673.000000
4.3906250000,7.0468750000,6.7650985718,1642.000000
4.3984375000,7.0429687500,6.7652969360,1618.000000
4.3984375000,7.0390625000,6.7647018433,1602.000000
4.4062500000,7.0390625000,6.7639007568,1639.000000
4.4062500000,7.0351562500,6.7650985718,1645.000000
4.4140625000,7.0351562500,6.7650985718,1646.000000
4.4140625000,7.0312500000,6.7638015747,1630.000000
4.4218750000,7.0273437500,6.7623977661,1622.000000
4.4296875000,7.0273437500,6.7642974854,1703.000000
4.4296875000,7.0234375000,6.7627029419,1700.000000
4.1093750000,7.1796875000,6.7699966431,1649.000000
4.1171875000,7.1796875000,6.7688980103,1662.000000
4.1171875000,7.1757812500,6.7693023682,1652.000000
4.1250000000,7.1757812500,6.7699966431,1662.000000
4.1328125000,7.1757812500,6.7705001831,1674.000000
4.1328125000,7.1718750000,6.7707977295,1674.000000
4.1406250000,7.1718750000,6.7712020874,1702.000000
4.1406250000,7.1679687500,6.7712020874,1713.000000
4.1484375000,7.1679687500,6.7706985474,1723.000000
4.1562500000,7.1640625000,6.7703018188,1688.000000
4.1562500000,7.1640625000,6.7713012695,1662.000000
4.1640625000,7.1640625000,6.7717971802,1659.000000
4.1640625000,7.1601562500,6.7724990845,1684.000000
4.1718750000,7.1601562500,6.7744979858,1667.000000
4.1796875000,7.1601562500,6.7749023438,1666.000000
4.1796875000,7.1562500000,6.7729034424,1637.000000
4.1875000000,7.1523437500,6.7721023560,1637.000000
4.1875000000,7.1523437500,6.7731018066,1635.000000
4.1953125000,7.1523437500,6.7724990845,1635.000000
4.2031250000,7.1484375000,6.7724990845,1650.000000
4.2031250000,7.1445312500,6.7716979980,1651.000000
4.2109375000,7.1445312500,6.7710037231,1645.000000
4.2109375000,7.1406250000,6.7693023682,1638.000000
4.2187500000,7.1367187500,6.7703018188,1664.000000
4.2187500000,7.1367187500,6.7688980103,1660.000000
4.2265625000,7.1328125000,6.7686004639,1699.000000
4.2343750000,7.1328125000,6.7689971924,1726.000000
4.2343750000,7.1289062500,6.7684020996,1676.000000
4.2421875000,7.1250000000,6.7677001953,1667.000000
4.2421875000,7.1210937500,6.7659988403,1685.000000
4.2500000000,7.1210937500,6.7673034668,1679.000000
4.2578125000,7.1210937500,6.7677001953,1752.000000
4.2578125000,7.1171875000,6.7675018311,1687.000000
4.2656250000,7.1132812500,6.7664031982,1768.000000
4.2656250000,7.1132812500,6.7671966553,1783.000000
4.2734375000,7.1132812500,6.7682037354,1708.000000
4.2812500000,7.1132812500,6.7695999146,1714.000000
4.2812500000,7.1093750000,6.7695007324,1655.000000
4.2890625000,7.1054687500,6.7684020996,1630.000000
4.2968750000,7.1054687500,6.7689971924,1624.000000
4.2968750000,7.1015625000,6.7688980103,1587.000000
4.3046875000,7.1054687500,6.7722015381,1660.000000
4.3125000000,7.1015625000,6.7740020752,1663.000000
4.3125000000,7.0976562500,6.7686004639,1625.000000
4.3203125000,7.0937500000,6.7671966553,1606.000000
4.3203125000,7.0898437500,6.7678985596,1602.000000
4.3281250000,7.0898437500,6.7693023682,1593.000000
4.3281250000,7.0898437500,6.7688980103,1582.000000
4.3359375000,7.0859375000,6.7678985596,1599.000000
4.3437500000,7.0820312500,6.7676010132,1591.000000
4.3437500000,7.0820312500,6.7676010132,1604.000000
4.3515625000,7.0781250000,6.7678985596,1606.000000
4.3515625000,7.0742187500,6.7673034668,1599.000000
4.3593750000,7.0742187500,6.7665023804,1635.000000
4.3671875000,7.0742187500,6.7684020996,1638.000000
4.3671875000,7.0703125000,6.7690963745,1672.000000
4.3750000000,7.0664062500,6.7657012939,1672.000000
4.3750000000,7.0625000000,6.7658996582,1694.000000
4.3828125000,7.0625000000,6.7651977539,1731.000000
4.3828125000,7.0585937500,6.7649002075,1714.000000
4.3906250000,7.0546875000,6.7646026611,1714.000000
4.3984375000,7.0546875000,6.7647018433,1703.000000
4.3984375000,7.0546875000,6.7659988403,1696.000000
4.4062500000,7.0507812500,6.7658996582,1703.000000
4.4062500000,7.0468750000,6.7656021118,1697.000000
4.4140625000,7.0468750000,6.7642974854,1686.000000
4.4140625000,7.0429687500,6.7638015747,1717.000000
4.4218750000,7.0390625000,6.7633972168,1701.000000
4.4296875000,7.0390625000,6.7639007568,1728.000000
4.4296875000,7.0351562500,6.7631988525,1682.000000
4.4375000000,7.0312500000,6.7618026733,1684.000000
4.4375000000,7.0273437500,6.7611007690,1636.000000
4.1171875000,7.1914062500,6.7698974609,1648.000000
4.1171875000,7.1875000000,6.7688980103,1664.000000
4.1250000000,7.1875000000,6.7694015503,1655.000000
4.1250000000,7.1835937500,6.7699966431,1664.000000
4.1328125000,7.1835937500,6.7695999146,1676.000000
4.1406250000,7.1796875000,6.7701034546,1712.000000
4.1406250000,7.1796875000,6.7703018188,1691.000000
4.1484375000,7.1796875000,6.7708969116,1672.000000
4.1484375000,7.1757812500,6.7701034546,1652.000000
4.1562500000,7.1757812500,6.7711029053,1668.000000
4.1640625000,7.1718750000,6.7714996338,1671.000000
4.1640625000,7.1718750000,6.7721023560,1665.000000
4.1718750000,7.1718750000,6.7723999023,1670.000000
4.1796875000,7.1679687500,6.7729034424,1650.000000
4.1796875000,7.1718750000,6.7757034302,1687.000000
4.1875000000,7.1640625000,6.7731018066,1634.000000
4.1875000000,7.1640625000,6.7720031738,1639.000000
4.1953125000,7.1640625000,6.7733993530,1655.000000
4.1953125000,7.1601562500,6.7724990845,1631.000000
4.2031250000,7.1562500000,6.7723999023,1630.000000
4.2109375000,7.1562500000,6.7718963623,1647.000000
4.2109375000,7.1523437500,6.7722015381,1646.000000
4.2187500000,7.1484375000,6.7697982788,1624.000000
4.2187500000,7.1484375000,6.7694015503,1642.000000
4.2265625000,7.1445312500,6.7679977417,1645.000000
4.2265625000,7.1406250000,6.7680969238,1669.000000
4.2343750000,7.1406250000,6.7688980103,1678.000000
4.2421875000,7.1367187500,6.7684020996,1665.000000
4.2421875000,7.1367187500,6.7688980103,1706.000000
4.2500000000,7.1328125000,6.7657012939,1644.000000
4.2500000000,7.1289062500,6.7660980225,1642.000000
4.2578125000,7.1289062500,6.7661972046,1791.000000
4.2656250000,7.1250000000,6.7662963867,1732.000000
4.2656250000,7.1250000000,6.7658004761,1770.000000
4.2734375000,7.1210937500,6.7658004761,1787.000000
4.2812500000,7.1210937500,6.7675018311,1727.000000
4.2812500000,7.1210937500,6.7680969238,1705.000000
4.2890625000,7.1171875000,6.7684020996,1675.000000
4.2890625000,7.1132812500,6.7666015625,1632.000000
4.2968750000,7.1132812500,6.7669982910,1612.000000
4.3046875000,7.1132812500,6.7697982788,1612.000000
4.3046875000,7.1132812500,6.7727966309,1685.000000
4.3125000000,7.1132812500,6.7759017944,1705.000000
4.3125000000,7.1054687500,6.7682037354,1616.000000
4.3203125000,7.1015625000,6.7667007446,1609.000000
4.3281250000,7.1015625000,6.7673034668,1601.000000
4.3281250000,7.0976562500,6.7682037354,1616.000000
4.3359375000,7.0976562500,6.7682037354,1617.000000
4.3359375000,7.0937500000,6.7684020996,1593.000000
4.3437500000,7.0937500000,6.7677993774,1582.000000
4.3515625000,7.0898437500,6.7676010132,1583.000000
4.3515625000,7.0859375000,6.7679977417,1605.000000
4.3593750000,7.0859375000,6.7675018311,1595.000000
4.3593750000,7.0820312500,6.7666015625,1614.000000
4.3671875000,7.0820312500,6.7674026489,1632.000000
4.3750000000,7.0820312500,6.7689971924,1689.000000
4.3750000000,7.0742187500,6.7649002075,1639.000000
4.3828125000,7.0742187500,6.7651977539,1674.000000
4.3828125000,7.0703125000,6.7646026611,1694.000000
4.3906250000,7.0664062500,6.7641983032,1697.000000
4.3906250000,7.0625000000,6.7630996704,1700.000000
4.3984375000,7.0625000000,6.7638015747,1720.000000
4.4062500000,7.0625000000,6.7656021118,1716.000000
4.4062500000,7.0585937500,6.7658996582,1700.000000
4.4140625000,7.0585937500,6.7666015625,1663.000000
4.4140625000,7.0546875000,6.7648010254,1636.000000
4.4218750000,7.0507812500,6.7643966675,1658.000000
4.4296875000,7.0507812500,6.7639007568,1722.000000
4.4296875000,7.0468750000,6.7634963989,1681.000000
4.4375000000,7.0429687500,6.7630996704,1719.000000
4.4375000000,7.0390625000,6.7615966797,1699.000000
4.4453125000,7.0390625000,6.7611007690,1685.000000
4.4453125000,7.0351562500,6.7618026733,1683.000000
4.1250000000,7.1953125000,6.7686996460,1652.000000
4.1250000000,7.1953125000,6.7695007324,1648.000000
4.1328125000,7.1953125000,6.7704010010,1661.000000
4.1328125000,7.1914062500,6.7701034546,1656.000000
4.1406250000,7.1914062500,6.7697982788,1667.000000
4.1484375000,7.1914062500,6.7703018188,1672.000000
4.1484375000,7.1875000000,6.7710037231,1662.000000
4.1562500000,7.1875000000,6.7705993652,1653.000000
4.1562500000,7.1835937500,6.7708969116,1654.000000
4.1640625000,7.1835937500,6.7713012695,1654.000000
4.1718750000,7.1796875000,6.7714996338,1665.000000
4.1718750000,7.1796875000,6.7715988159,1669.000000
4.1796875000,7.1796875000,6.7722015381,1652.000000
4.1875000000,7.1796875000,6.7752990723,1665.000000
4.1875000000,7.1757812500,6.7733001709,1636.000000
4.1953125000,7.1718750000,6.7725982666,1645.000000
4.1953125000,7.1718750000,6.7731018066,1652.000000
4.2031250000,7.1679687500,6.7733993530,1652.000000
4.2109375000,7.1679687500,6.7726974487,1636.000000
4.2109375000,7.1640625000,6.7714996338,1649.000000
4.2187500000,7.1640625000,6.7715988159,1644.000000
4.2187500000,7.1601562500,6.7702026367,1636.000000
4.2265625000,7.1562500000,6.7695999146,1627.000000
4.2265625000,7.1523437500,6.7685012817,1648.000000
4.2343750000,7.1523437500,6.7682037354,1655.000000
4.2421875000,7.1484375000,6.7690963745,1673.000000
4.2421875000,7.1484375000,6.7686996460,1646.000000
4.2500000000,7.1445312500,6.7690963745,1636.000000
4.2500000000,7.1406250000,6.7662963867,1668.000000
4.2578125000,7.1406250000,6.7655029297,1675.000000
4.2578125000,7.1367187500,6.7639999390,1691.000000
4.2656250000,7.1328125000,6.7654037476,1700.000000
4.2734375000,7.1328125000,6.7649993896,1689.000000
4.2734375000,7.1289062500,6.7650985718,1768.000000
4.2812500000,7.1289062500,6.7665023804,1732.000000
4.2890625000,7.1289062500,6.7673034668,1710.000000
4.2890625000,7.1250000000,6.7665023804,1666.000000
4.2968750000,7.1210937500,6.7660980225,1646.000000
4.2968750000,7.1210937500,6.7669982910,1630.000000
4.3046875000,7.1210937500,6.7701034546,1621.000000
4.3125000000,7.1210937500,6.7726974487,1664.000000
4.3203125000,7.1250000000,6.7763977051,1718.000000
4.3203125000,7.1132812500,6.7683029175,1582.000000
4.3281250000,7.1132812500,6.7677993774,1597.000000
4.3281250000,7.1093750000,6.7674026489,1601.000000
4.3359375000,7.1093750000,6.7677001953,1619.000000
4.3359375000,7.1054687500,6.7682037354,1605.000000
4.3437500000,7.1054687500,6.7680969238,1575.000000
4.3515625000,7.1015625000,6.7680969238,1589.000000
4.3515625000,7.0976562500,6.7682037354,1606.000000
4.3593750000,7.0976562500,6.7671966553,1612.000000
4.3593750000,7.0937500000,6.7674026489,1615.000000
4.3671875000,7.0937500000,6.7668991089,1606.000000
4.3750000000,7.0898437500,6.7679977417,1619.000000
4.3750000000,7.0898437500,6.7688980103,1664.000000
4.3828125000,7.0859375000,6.7684020996,1663.000000
4.3828125000,7.0820312500,6.7675018311,1666.000000
4.3906250000,7.0820312500,6.7665023804,1670.000000
4.3906250000,7.0742187500,6.7634963989,1510.000000
4.3984375000,7.0742187500,6.7624969482,1535.000000
4.4062500000,7.0703125000,6.7645034790,1650.000000
4.4062500000,7.0703125000,6.7655029297,1657.000000
4.4140625000,7.0703125000,6.7658996582,1630.000000
4.4140625000,7.0664062500,6.7658004761,1603.000000
4.4218750000,7.0664062500,6.7661972046,1599.000000
4.4296875000,7.0625000000,6.7652969360,1548.000000
4.4296875000,7.0585937500,6.7632980347,1565.000000
4.4375000000,7.0546875000,6.7628021240,1609.000000
4.4375000000,7.0546875000,6.7629013062,1687.000000
4.4453125000,7.0507812500,6.7621002197,1705.000000
4.4453125000,7.0468750000,6.7610015869,1703.000000
4.1328125000,7.2070312500,6.7698974609,1668.000000
4.1328125000,7.2031250000,6.7706985474,1668.000000
4.1406250000,7.2031250000,6.7705001831,1659.000000
4.1484375000,7.1992187500,6.7706985474,1660.000000
4.1484375000,7.1992187500,6.7705001831,1658.000000
4.1562500000,7.1992187500,6.7712020874,1656.000000
4.1562500000,7.1953125000,6.7713012695,1651.000000
4.1640625000,7.1953125000,6.7718963623,1655.000000
4.1718750000,7.1914062500,6.7721023560,1659.000000
4.1718750000,7.1914062500,6.7714004517,1653.000000
4.1796875000,7.1875000000,6.7708969116,1647.000000
4.1796875000,7.1875000000,6.7727966309,1677.000000
4.1875000000,7.1875000000,6.7749023438,1672.000000
4.1953125000,7.1875000000,6.7743988037,1683.000000
4.1953125000,7.1835937500,6.7730026245,1657.000000
4.2031250000,7.1796875000,6.7730026245,1664.000000
4.2031250000,7.1796875000,6.7732009888,1660.000000
4.2109375000,7.1757812500,6.7727966309,1655.000000
4.2187500000,7.1718750000,6.7716979980,1654.000000
4.2187500000,7.1718750000,6.7708969116,1652.000000
4.2265625000,7.1679687500,6.7701034546,1649.000000
4.2265625000,7.1679687500,6.7702026367,1652.000000
4.2343750000,7.1640625000,6.7687988281,1644.000000
4.2421875000,7.1601562500,6.7689971924,1653.000000
4.2421875000,7.1601562500,6.7694015503,1658.000000
4.2500000000,7.1562500000,6.7694015503,1647.000000
4.2500000000,7.1562500000,6.7708969116,1686.000000
4.2578125000,7.1523437500,6.7667999268,1650.000000
4.2578125000,7.1484375000,6.7646026611,1675.000000
4.2656250000,7.1445312500,6.7641983032,1674.000000
4.2734375000,7.1445312500,6.7655029297,1713.000000
4.2734375000,7.1406250000,6.7656021118,1726.000000
4.2812500000,7.1406250000,6.7658004761,1738.000000
4.2812500000,7.1367187500,6.7659988403,1711.000000
4.2890625000,7.1367187500,6.7674026489,1705.000000
4.2968750000,7.1367187500,6.7668991089,1664.000000
4.2968750000,7.1328125000,6.7670974731,1661.000000
