//X,Y,Z,Scalar field
6.0937500000,6.1015625000,6.3964004517,1688.000000
6.0937500000,6.0937500000,6.3947982788,1604.000000
6.1015625000,6.0898437500,6.3937988281,1639.000000
6.1015625000,6.0859375000,6.3912963867,1619.000000
6.1015625000,6.0781250000,6.3897018433,1602.000000
6.1015625000,6.0742187500,6.3889007568,1659.000000
6.1015625000,6.0664062500,6.3865966797,1654.000000
6.1093750000,6.0625000000,6.3836975098,1704.000000
6.1093750000,6.0546875000,6.3818969727,1704.000000
6.1093750000,6.0507812500,6.3796997070,1740.000000
6.0859375000,6.1367187500,6.4024963379,1734.000000
6.0937500000,6.1328125000,6.4018020630,1730.000000
6.0937500000,6.1289062500,6.4016036987,1705.000000
6.0937500000,6.1250000000,6.3999023438,1747.000000
6.0937500000,6.1171875000,6.3980026245,1686.000000
6.1015625000,6.1132812500,6.3957977295,1729.000000
6.1015625000,6.1054687500,6.3946990967,1715.000000
6.1015625000,6.1015625000,6.3942031860,1742.000000
6.1093750000,6.0976562500,6.3926010132,1721.000000
6.1093750000,6.0898437500,6.3905029297,1710.000000
6.1093750000,6.0859375000,6.3898010254,1703.000000
6.1093750000,6.0781250000,6.3870010376,1744.000000
6.1093750000,6.0742187500,6.3851013184,1729.000000
6.1093750000,6.0664062500,6.3816986084,1710.000000
6.1171875000,6.0625000000,6.3802032471,1705.000000
6.1171875000,6.0546875000,6.3780975342,1757.000000
6.1171875000,6.0507812500,6.3780975342,1756.000000
6.1171875000,6.0468750000,6.3758010864,1687.000000
6.0937500000,6.1523437500,6.4029006958,1729.000000
6.0937500000,6.1484375000,6.4020004272,1705.000000
6.0937500000,6.1445312500,6.3995971680,1658.000000
6.0937500000,6.1367187500,6.3995971680,1684.000000
6.1015625000,6.1328125000,6.3988037109,1688.000000
6.1015625000,6.1289062500,6.3976974487,1714.000000
6.1015625000,6.1210937500,6.3960037231,1744.000000
6.1015625000,6.1171875000,6.3935012817,1719.000000
6.1093750000,6.1132812500,6.3925018311,1721.000000
6.1093750000,6.1054687500,6.3914031982,1743.000000
6.1093750000,6.1015625000,6.3901977539,1728.000000
6.1171875000,6.0976562500,6.3889007568,1721.000000
6.1171875000,6.0898437500,6.3873977661,1723.000000
6.1171875000,6.0859375000,6.3842010498,1715.000000
6.1171875000,6.0781250000,6.3817977905,1745.000000
6.1171875000,6.0742187500,6.3796997070,1712.000000
6.1250000000,6.0664062500,6.3789978027,1745.000000
6.1250000000,6.0625000000,6.3767013550,1718.000000
6.1250000000,6.0546875000,6.3751983643,1593.000000
6.1250000000,6.0507812500,6.3733978271,1638.000000
6.1250000000,6.0429687500,6.3696975708,1559.000000
6.1328125000,6.0390625000,6.3692016602,1547.000000
6.1015625000,6.1523437500,6.3990020752,1629.000000
6.1015625000,6.1484375000,6.3975982666,1650.000000
6.1015625000,6.1445312500,6.3966979980,1647.000000
6.1015625000,6.1367187500,6.3949966431,1633.000000
6.1093750000,6.1328125000,6.3940963745,1632.000000
6.1093750000,6.1289062500,6.3927001953,1665.000000
6.1093750000,6.1210937500,6.3909988403,1696.000000
6.1171875000,6.1171875000,6.3902969360,1722.000000
6.1171875000,6.1132812500,6.3892974854,1723.000000
6.1171875000,6.1054687500,6.3880996704,1737.000000
6.1250000000,6.1015625000,6.3872985840,1687.000000
6.1250000000,6.0937500000,6.3841018677,1711.000000
6.1250000000,6.0898437500,6.3830032349,1709.000000
6.1250000000,6.0820312500,6.3805007935,1726.000000
6.1250000000,6.0781250000,6.3783035278,1712.000000
6.1250000000,6.0742187500,6.3768997192,1728.000000
6.1328125000,6.0664062500,6.3755035400,1703.000000
6.1328125000,6.0625000000,6.3749008179,1640.000000
6.1328125000,6.0546875000,6.3703994751,1515.000000
6.1328125000,6.0507812500,6.3685989380,1516.000000
6.1328125000,6.0429687500,6.3677978516,1506.000000
6.1406250000,6.0390625000,6.3658981323,1482.000000
6.1406250000,6.0351562500,6.3653030396,1489.000000
6.1015625000,6.1640625000,6.3986968994,1718.000000
6.1093750000,6.1601562500,6.3972015381,1635.000000
6.1093750000,6.1523437500,6.3961029053,1662.000000
6.1093750000,6.1484375000,6.3953018188,1640.000000
6.1093750000,6.1445312500,6.3933029175,1665.000000
6.1171875000,6.1367187500,6.3919982910,1656.000000
6.1171875000,6.1328125000,6.3899002075,1652.000000
6.1171875000,6.1289062500,6.3886032104,1637.000000
6.1171875000,6.1210937500,6.3877029419,1645.000000
6.1250000000,6.1171875000,6.3867034912,1712.000000
6.1250000000,6.1132812500,6.3855972290,1724.000000
6.1250000000,6.1054687500,6.3849029541,1695.000000
6.1250000000,6.1015625000,6.3820037842,1731.000000
6.1328125000,6.0976562500,6.3809967041,1709.000000
6.1328125000,6.0898437500,6.3787994385,1696.000000
6.1328125000,6.0820312500,6.3768005371,1737.000000
6.1328125000,6.0781250000,6.3744964600,1689.000000
6.1406250000,6.0742187500,6.3731994629,1732.000000
6.1406250000,6.0664062500,6.3709030151,1475.000000
6.1406250000,6.0585937500,6.3687973022,1511.000000
6.1406250000,6.0546875000,6.3675994873,1483.000000
6.1406250000,6.0507812500,6.3665008545,1519.000000
6.1484375000,6.0468750000,6.3655014038,1550.000000
6.1484375000,6.0390625000,6.3637008667,1475.000000
6.1484375000,6.0351562500,6.3627014160,1487.000000
6.1484375000,6.0312500000,6.3615036011,1511.000000
6.1093750000,6.1757812500,6.3986968994,1710.000000
6.1093750000,6.1718750000,6.3970031738,1639.000000
6.1093750000,6.1640625000,6.3958969116,1648.000000
6.1171875000,6.1601562500,6.3943023682,1642.000000
6.1171875000,6.1562500000,6.3933029175,1630.000000
6.1171875000,6.1484375000,6.3917007446,1650.000000
6.1171875000,6.1445312500,6.3897018433,1633.000000
6.1250000000,6.1367187500,6.3886032104,1646.000000
6.1250000000,6.1328125000,6.3871002197,1646.000000
6.1250000000,6.1289062500,6.3860015869,1655.000000
6.1250000000,6.1210937500,6.3833999634,1632.000000
6.1328125000,6.1171875000,6.3833999634,1703.000000
6.1328125000,6.1093750000,6.3813018799,1678.000000
6.1328125000,6.1054687500,6.3799972534,1725.000000
6.1328125000,6.1015625000,6.3778991699,1728.000000
6.1406250000,6.0937500000,6.3750991821,1615.000000
6.1406250000,6.0898437500,6.3739013672,1714.000000
6.1406250000,6.0820312500,6.3728027344,1672.000000
6.1406250000,6.0781250000,6.3697967529,1584.000000
6.1484375000,6.0742187500,6.3693008423,1561.000000
6.1484375000,6.0664062500,6.3677978516,1512.000000
6.1484375000,6.0625000000,6.3673019409,1546.000000
6.1484375000,6.0546875000,6.3651962280,1488.000000
6.1562500000,6.0507812500,6.3637008667,1522.000000
6.1562500000,6.0468750000,6.3629989624,1529.000000
6.1562500000,6.0390625000,6.3611984253,1479.000000
6.1562500000,6.0351562500,6.3601989746,1510.000000
6.1640625000,6.0312500000,6.3587036133,1503.000000
6.1640625000,6.0234375000,6.3569030762,1483.000000
6.1171875000,6.1875000000,6.3992004395,1706.000000
6.1171875000,6.1835937500,6.3973007202,1638.000000
6.1171875000,6.1757812500,6.3957977295,1630.000000
6.1171875000,6.1718750000,6.3947982788,1629.000000
6.1250000000,6.1640625000,6.3932037354,1643.000000
6.1250000000,6.1601562500,6.3912963867,1667.000000
6.1250000000,6.1562500000,6.3893966675,1652.000000
6.1250000000,6.1484375000,6.3882980347,1656.000000
6.1328125000,6.1445312500,6.3879013062,1643.000000
6.1328125000,6.1367187500,6.3854980469,1628.000000
6.1328125000,6.1328125000,6.3843994141,1633.000000
6.1328125000,6.1289062500,6.3820037842,1640.000000
6.1406250000,6.1210937500,6.3805999756,1665.000000
6.1406250000,6.1171875000,6.3790969849,1653.000000
6.1406250000,6.1093750000,6.3777999878,1696.000000
6.1406250000,6.1054687500,6.3758010864,1719.000000
6.1484375000,6.1015625000,6.3747024536,1699.000000
6.1484375000,6.0937500000,6.3729019165,1686.000000
6.1484375000,6.0898437500,6.3701019287,1586.000000
6.1484375000,6.0820312500,6.3686981201,1593.000000
6.1562500000,6.0781250000,6.3677978516,1580.000000
6.1562500000,6.0742187500,6.3666992188,1571.000000
6.1562500000,6.0664062500,6.3655014038,1566.000000
6.1562500000,6.0625000000,6.3651962280,1565.000000
6.1640625000,6.0585937500,6.3630981445,1569.000000
6.1640625000,6.0507812500,6.3613967896,1560.000000
6.1640625000,6.0468750000,6.3607025146,1567.000000
6.1640625000,6.0429687500,6.3595962524,1571.000000
6.1718750000,6.0351562500,6.3582992554,1601.000000
6.1718750000,6.0312500000,6.3560028076,1585.000000
6.1718750000,6.0273437500,6.3553009033,1554.000000
6.1718750000,6.0195312500,6.3532028198,1612.000000
6.1796875000,6.0156250000,6.3520965576,1615.000000
6.1250000000,6.1992187500,6.4011993408,1731.000000
6.1250000000,6.1953125000,6.3980026245,1657.000000
6.1250000000,6.1875000000,6.3965988159,1643.000000
6.1250000000,6.1835937500,6.3945999146,1638.000000
6.1250000000,6.1796875000,6.3942031860,1636.000000
6.1328125000,6.1718750000,6.3915023804,1632.000000
6.1328125000,6.1679687500,6.3898010254,1675.000000
6.1328125000,6.1601562500,6.3884963989,1692.000000
6.1328125000,6.1562500000,6.3877029419,1672.000000
6.1406250000,6.1523437500,6.3869018555,1651.000000
6.1406250000,6.1445312500,6.3837966919,1631.000000
6.1406250000,6.1406250000,6.3827972412,1643.000000
6.1406250000,6.1328125000,6.3807983398,1669.000000
6.1484375000,6.1289062500,6.3792037964,1679.000000
6.1484375000,6.1250000000,6.3805007935,1649.000000
6.1484375000,6.1171875000,6.3758010864,1704.000000
6.1484375000,6.1132812500,6.3743972778,1705.000000
6.1562500000,6.1054687500,6.3724975586,1645.000000
6.1562500000,6.1015625000,6.3715972900,1616.000000
6.1562500000,6.0937500000,6.3694000244,1597.000000
6.1562500000,6.0898437500,6.3675994873,1605.000000
6.1640625000,6.0859375000,6.3666000366,1607.000000
6.1640625000,6.0781250000,6.3643035889,1581.000000
6.1640625000,6.0742187500,6.3636016846,1589.000000
6.1640625000,6.0703125000,6.3634033203,1584.000000
6.1718750000,6.0625000000,6.3621978760,1599.000000
6.1718750000,6.0585937500,6.3604965210,1606.000000
6.1718750000,6.0507812500,6.3591003418,1609.000000
6.1718750000,6.0468750000,6.3579025269,1626.000000
6.1796875000,6.0429687500,6.3562011719,1618.000000
6.1796875000,6.0351562500,6.3541030884,1585.000000
6.1796875000,6.0312500000,6.3541030884,1608.000000
6.1796875000,6.0234375000,6.3509979248,1651.000000
6.1875000000,6.0195312500,6.3508987427,1742.000000
6.1875000000,6.0156250000,6.3499984741,1674.000000
6.1875000000,6.0078125000,6.3460998535,1606.000000
6.1328125000,6.2070312500,6.4005966187,1686.000000
6.1328125000,6.1992187500,6.3967971802,1630.000000
6.1328125000,6.1953125000,6.3955993652,1656.000000
6.1328125000,6.1875000000,6.3936004639,1661.000000
6.1328125000,6.1835937500,6.3921966553,1645.000000
6.1406250000,6.1796875000,6.3905029297,1700.000000
6.1406250000,6.1718750000,6.3889999390,1682.000000
6.1406250000,6.1679687500,6.3880004883,1674.000000
6.1406250000,6.1601562500,6.3867034912,1633.000000
6.1484375000,6.1562500000,6.3855972290,1642.000000
6.1484375000,6.1484375000,6.3822021484,1655.000000
6.1484375000,6.1445312500,6.3813018799,1646.000000
6.1484375000,6.1406250000,6.3794021606,1653.000000
6.1562500000,6.1328125000,6.3777008057,1675.000000
6.1640625000,6.1328125000,6.3825988770,1681.000000
6.1562500000,6.1210937500,6.3749008179,1684.000000
6.1562500000,6.1171875000,6.3729019165,1721.000000
6.1562500000,6.1093750000,6.3704986572,1659.000000
6.1640625000,6.1054687500,6.3697967529,1621.000000
6.1640625000,6.1015625000,6.3686981201,1615.000000
6.1640625000,6.0937500000,6.3666000366,1633.000000
6.1640625000,6.0898437500,6.3641967773,1607.000000
6.1718750000,6.0820312500,6.3629989624,1606.000000
6.1718750000,6.0781250000,6.3618011475,1595.000000
6.1718750000,6.0742187500,6.3618011475,1621.000000
6.1796875000,6.0703125000,6.3603973389,1611.000000
6.1796875000,6.0625000000,6.3591003418,1609.000000
6.1796875000,6.0585937500,6.3569030762,1603.000000
6.1796875000,6.0507812500,6.3551025391,1592.000000
6.1796875000,6.0468750000,6.3537979126,1627.000000
6.1875000000,6.0429687500,6.3531036377,1638.000000
6.1875000000,6.0351562500,6.3526000977,1699.000000
6.1875000000,6.0273437500,6.3488006592,1705.000000
6.1875000000,6.0234375000,6.3480987549,1717.000000
6.1953125000,6.0195312500,6.3485031128,1657.000000
6.1953125000,6.0117187500,6.3443984985,1659.000000
6.1953125000,6.0078125000,6.3432998657,1610.000000
6.1328125000,6.2187500000,6.3993988037,1726.000000
6.1406250000,6.2148437500,6.3992004395,1682.000000
6.1406250000,6.2070312500,6.3960037231,1640.000000
6.1406250000,6.1992187500,6.3937988281,1648.000000
6.1406250000,6.1953125000,6.3918991089,1697.000000
6.1406250000,6.1875000000,6.3900985718,1674.000000
6.1406250000,6.1835937500,6.3886032104,1697.000000
6.1484375000,6.1796875000,6.3877029419,1646.000000
6.1484375000,6.1718750000,6.3867034912,1663.000000
6.1484375000,6.1679687500,6.3852005005,1637.000000
6.1562500000,6.1640625000,6.3841018677,1631.000000
6.1562500000,6.1562500000,6.3811035156,1631.000000
6.1562500000,6.1523437500,6.3804016113,1647.000000
6.1562500000,6.1445312500,6.3787002563,1676.000000
6.1640625000,6.1406250000,6.3778991699,1758.000000
6.1640625000,6.1367187500,6.3794021606,1755.000000
6.1640625000,6.1289062500,6.3752975464,1697.000000
6.1640625000,6.1210937500,6.3710021973,1688.000000
6.1640625000,6.1171875000,6.3687973022,1648.000000
6.1718750000,6.1132812500,6.3684005737,1675.000000
6.1718750000,6.1054687500,6.3667984009,1631.000000
6.1718750000,6.0976562500,6.3637008667,1596.000000
6.1718750000,6.0937500000,6.3623962402,1612.000000
6.1796875000,6.0898437500,6.3618011475,1614.000000
6.1796875000,6.0859375000,6.3604965210,1601.000000
6.1796875000,6.0781250000,6.3590011597,1589.000000
6.1796875000,6.0742187500,6.3575973511,1604.000000
6.1875000000,6.0703125000,6.3567962646,1607.000000
6.1875000000,6.0625000000,6.3548965454,1604.000000
6.1875000000,6.0585937500,6.3536987305,1622.000000
6.1875000000,6.0507812500,6.3529968262,1690.000000
6.1953125000,6.0468750000,6.3507003784,1690.000000
6.1953125000,6.0390625000,6.3481979370,1712.000000
6.1953125000,6.0351562500,6.3467025757,1659.000000
6.1953125000,6.0312500000,6.3461990356,1664.000000
6.2031250000,6.0234375000,6.3450012207,1623.000000
6.2031250000,6.0195312500,6.3425979614,1665.000000
6.2031250000,6.0117187500,6.3415985107,1665.000000
6.2031250000,6.0078125000,6.3392028809,1604.000000
6.2031250000,6.0039062500,6.3378982544,1606.000000
6.2109375000,5.9960937500,6.3367996216,1658.000000
6.1406250000,6.2265625000,6.3986968994,1726.000000
6.1406250000,6.2226562500,6.3971023560,1702.000000
6.1406250000,6.2187500000,6.3957977295,1629.000000
6.1406250000,6.2109375000,6.3942031860,1671.000000
6.1484375000,6.2070312500,6.3916015625,1667.000000
6.1484375000,6.1992187500,6.3890991211,1635.000000
6.1484375000,6.1953125000,6.3884963989,1669.000000
6.1484375000,6.1875000000,6.3871002197,1687.000000
6.1562500000,6.1835937500,6.3861007690,1632.000000
6.1562500000,6.1796875000,6.3846969604,1626.000000
6.1562500000,6.1718750000,6.3832015991,1654.000000
6.1640625000,6.1679687500,6.3822021484,1636.000000
6.1640625000,6.1640625000,6.3805007935,1619.000000
6.1640625000,6.1562500000,6.3788986206,1618.000000
6.1718750000,6.1523437500,6.3795013428,1701.000000
6.1718750000,6.1484375000,6.3769989014,1741.000000
6.1718750000,6.1406250000,6.3755035400,1724.000000
6.1718750000,6.1367187500,6.3729019165,1629.000000
6.1718750000,6.1289062500,6.3693008423,1645.000000
6.1718750000,6.1210937500,6.3675003052,1634.000000
6.1796875000,6.1171875000,6.3666000366,1653.000000
6.1796875000,6.1093750000,6.3638992310,1636.000000
6.1796875000,6.1054687500,6.3617019653,1641.000000
6.1796875000,6.1015625000,6.3612976074,1620.000000
6.1875000000,6.0937500000,6.3602981567,1592.000000
6.1875000000,6.0898437500,6.3590011597,1597.000000
6.1875000000,6.0859375000,6.3572998047,1598.000000
6.1875000000,6.0781250000,6.3552017212,1602.000000
6.1953125000,6.0742187500,6.3544006348,1607.000000
6.1953125000,6.0664062500,6.3532028198,1632.000000
6.1953125000,6.0625000000,6.3513031006,1670.000000
6.1953125000,6.0585937500,6.3516998291,1687.000000
6.1953125000,6.0507812500,6.3486022949,1726.000000
6.2031250000,6.0468750000,6.3464965820,1710.000000
6.2031250000,6.0390625000,6.3443984985,1581.000000
6.2031250000,6.0351562500,6.3431015015,1604.000000
6.2031250000,6.0312500000,6.3420028687,1614.000000
6.2109375000,6.0234375000,6.3410034180,1632.000000
6.2109375000,6.0195312500,6.3385009766,1614.000000
6.2109375000,6.0117187500,6.3380966187,1627.000000
6.2109375000,6.0078125000,6.3364028931,1654.000000
6.2187500000,6.0039062500,6.3355026245,1667.000000
6.2187500000,5.9960937500,6.3345031738,1677.000000
6.2187500000,5.9921875000,6.3329010010,1654.000000
6.1484375000,6.2343750000,6.3968963623,1717.000000
6.1484375000,6.2265625000,6.3942031860,1647.000000
6.1484375000,6.2226562500,6.3934020996,1664.000000
6.1484375000,6.2187500000,6.3915023804,1700.000000
6.1484375000,6.2109375000,6.3893966675,1673.000000
6.1562500000,6.2070312500,6.3880996704,1673.000000
6.1562500000,6.1992187500,6.3869018555,1666.000000
6.1562500000,6.1953125000,6.3853988647,1645.000000
6.1640625000,6.1914062500,6.3843002319,1631.000000
6.1640625000,6.1835937500,6.3834991455,1656.000000
6.1640625000,6.1796875000,6.3808975220,1649.000000
6.1640625000,6.1757812500,6.3800964355,1627.000000
6.1718750000,6.1679687500,6.3787002563,1616.000000
6.1718750000,6.1640625000,6.3775024414,1647.000000
6.1796875000,6.1601562500,6.3783035278,1721.000000
6.1796875000,6.1523437500,6.3752975464,1713.000000
6.1796875000,6.1445312500,6.3720016479,1557.000000
6.1796875000,6.1406250000,6.3705978394,1613.000000
6.1796875000,6.1328125000,6.3678970337,1612.000000
6.1796875000,6.1289062500,6.3656005859,1557.000000
6.1875000000,6.1210937500,6.3647994995,1626.000000
6.1875000000,6.1171875000,6.3616027832,1590.000000
6.1875000000,6.1093750000,6.3593978882,1597.000000
6.1875000000,6.1054687500,6.3593978882,1622.000000
6.1875000000,6.1015625000,6.3584976196,1614.000000
6.1953125000,6.0937500000,6.3572006226,1615.000000
6.1953125000,6.0898437500,6.3556976318,1602.000000
6.1953125000,6.0859375000,6.3538970947,1677.000000
6.1953125000,6.0781250000,6.3526992798,1727.000000
6.2031250000,6.0742187500,6.3513031006,1715.000000
6.2031250000,6.0664062500,6.3494033813,1718.000000
6.2031250000,6.0625000000,6.3490982056,1693.000000
6.2109375000,6.0585937500,6.3481979370,1716.000000
6.2109375000,6.0546875000,6.3476028442,1636.000000
6.2109375000,6.0429687500,6.3424987793,1622.000000
6.2109375000,6.0390625000,6.3413009644,1597.000000
6.2109375000,6.0351562500,6.3401031494,1602.000000
6.2187500000,6.0273437500,6.3389968872,1627.000000
6.2187500000,6.0234375000,6.3368988037,1637.000000
6.2187500000,6.0195312500,6.3369979858,1649.000000
6.2187500000,6.0117187500,6.3347015381,1657.000000
6.2265625000,6.0078125000,6.3343963623,1721.000000
6.2265625000,6.0039062500,6.3329010010,1713.000000
6.2265625000,5.9960937500,6.3311996460,1725.000000
6.2265625000,5.9921875000,6.3294982910,1668.000000
6.1484375000,6.2460937500,6.3955993652,1739.000000
6.1484375000,6.2382812500,6.3940963745,1670.000000
6.1562500000,6.2343750000,6.3921966553,1636.000000
6.1562500000,6.2265625000,6.3912963867,1655.000000
6.1562500000,6.2226562500,6.3897018433,1686.000000
6.1562500000,6.2187500000,6.3886032104,1697.000000
6.1640625000,6.2109375000,6.3862991333,1676.000000
6.1640625000,6.2070312500,6.3859024048,1706.000000
6.1640625000,6.1992187500,6.3835983276,1653.000000
6.1718750000,6.1953125000,6.3825988770,1637.000000
6.1718750000,6.1914062500,6.3804016113,1586.000000
6.1718750000,6.1835937500,6.3788986206,1618.000000
6.1718750000,6.1796875000,6.3778991699,1612.000000
6.1796875000,6.1757812500,6.3767013550,1636.000000
6.1796875000,6.1679687500,6.3759994507,1717.000000
6.1796875000,6.1640625000,6.3750991821,1715.000000
6.1796875000,6.1562500000,6.3715972900,1522.000000
6.1875000000,6.1523437500,6.3699035645,1498.000000
6.1875000000,6.1445312500,6.3675994873,1543.000000
6.1875000000,6.1406250000,6.3666000366,1602.000000
6.1875000000,6.1328125000,6.3641967773,1585.000000
6.1875000000,6.1289062500,6.3628997803,1627.000000
6.1953125000,6.1210937500,6.3604965210,1588.000000
6.1953125000,6.1171875000,6.3591003418,1624.000000
6.1953125000,6.1132812500,6.3573989868,1625.000000
6.1953125000,6.1054687500,6.3570022583,1642.000000
6.2031250000,6.1015625000,6.3556976318,1615.000000
6.2031250000,6.0937500000,6.3535995483,1619.000000
6.2031250000,6.0898437500,6.3517990112,1733.000000
6.2031250000,6.0859375000,6.3500976562,1714.000000
6.2031250000,6.0781250000,6.3482971191,1727.000000
6.2109375000,6.0742187500,6.3475036621,1724.000000
6.2109375000,6.0664062500,6.3460006714,1652.000000
6.2109375000,6.0625000000,6.3450012207,1607.000000
6.2187500000,6.0585937500,6.3458023071,1593.000000
6.2187500000,6.0507812500,6.3401031494,1596.000000
6.2187500000,6.0468750000,6.3398971558,1616.000000
6.2187500000,6.0390625000,6.3382034302,1608.000000
6.2187500000,6.0351562500,6.3369979858,1612.000000
6.2265625000,6.0312500000,6.3356018066,1633.000000
6.2265625000,6.0234375000,6.3351974487,1671.000000
6.2265625000,6.0195312500,6.3326034546,1651.000000
6.2343750000,6.0117187500,6.3320007324,1663.000000
6.2343750000,6.0078125000,6.3308029175,1724.000000
6.2343750000,6.0000000000,6.3281021118,1722.000000
6.2343750000,5.9960937500,6.3267974854,1716.000000
6.2343750000,5.9882812500,6.3244018555,1716.000000
6.2343750000,5.9843750000,6.3220977783,1713.000000
6.1562500000,6.2578125000,6.3958969116,1718.000000
6.1562500000,6.2500000000,6.3939971924,1671.000000
6.1562500000,6.2460937500,6.3923034668,1673.000000
6.1640625000,6.2421875000,6.3919982910,1674.000000
6.1640625000,6.2343750000,6.3901977539,1679.000000
6.1640625000,6.2304687500,6.3879013062,1666.000000
6.1640625000,6.2226562500,6.3869018555,1690.000000
6.1718750000,6.2187500000,6.3849029541,1668.000000
6.1718750000,6.2148437500,6.3839035034,1676.000000
6.1718750000,6.2070312500,6.3815994263,1671.000000
6.1718750000,6.2031250000,6.3807983398,1677.000000
6.1796875000,6.1953125000,6.3788986206,1661.000000
6.1796875000,6.1914062500,6.3780975342,1672.000000
6.1796875000,6.1835937500,6.3765029907,1634.000000
6.1875000000,6.1796875000,6.3765029907,1672.000000
6.1875000000,6.1757812500,6.3744964600,1704.000000
6.1875000000,6.1679687500,6.3729019165,1662.000000
6.1875000000,6.1640625000,6.3712997437,1621.000000
6.1875000000,6.1562500000,6.3684005737,1512.000000
6.1953125000,6.1523437500,6.3658981323,1562.000000
6.1953125000,6.1445312500,6.3647003174,1587.000000
6.1953125000,6.1406250000,6.3622970581,1574.000000
6.1953125000,6.1328125000,6.3608016968,1557.000000
6.2031250000,6.1289062500,6.3592987061,1585.000000
6.2031250000,6.1210937500,6.3570022583,1581.000000
6.2031250000,6.1171875000,6.3562011719,1641.000000
6.2031250000,6.1132812500,6.3554992676,1628.000000
6.2109375000,6.1054687500,6.3544006348,1632.000000
6.2109375000,6.1015625000,6.3524017334,1674.000000
6.2109375000,6.0937500000,6.3498992920,1714.000000
6.2109375000,6.0898437500,6.3485031128,1717.000000
6.2109375000,6.0820312500,6.3464965820,1728.000000
6.2187500000,6.0781250000,6.3457031250,1728.000000
6.2187500000,6.0742187500,6.3443984985,1657.000000
6.2187500000,6.0664062500,6.3422012329,1582.000000
6.2265625000,6.0625000000,6.3420028687,1568.000000
6.2265625000,6.0546875000,6.3392028809,1609.000000
6.2265625000,6.0507812500,6.3377990723,1620.000000
6.2265625000,6.0468750000,6.3367996216,1605.000000
6.2265625000,6.0390625000,6.3354034424,1614.000000
6.2343750000,6.0351562500,6.3342971802,1637.000000
6.2343750000,6.0273437500,6.3322982788,1649.000000
6.2343750000,6.0234375000,6.3305969238,1685.000000
6.2343750000,6.0195312500,6.3294982910,1700.000000
6.2343750000,6.0117187500,6.3274002075,1713.000000
6.2421875000,6.0078125000,6.3255004883,1702.000000
6.2421875000,6.0000000000,6.3233032227,1716.000000
6.2421875000,5.9960937500,6.3216018677,1722.000000
6.2421875000,5.9882812500,6.3206024170,1700.000000
6.2421875000,5.9843750000,6.3184967041,1643.000000
6.2500000000,5.9765625000,6.3174972534,1546.000000
6.2500000000,5.9726562500,6.3153991699,1490.000000
6.1640625000,6.2617187500,6.3940963745,1701.000000
6.1640625000,6.2578125000,6.3927001953,1654.000000
6.1640625000,6.2539062500,6.3917007446,1683.000000
6.1718750000,6.2460937500,6.3905029297,1692.000000
6.1718750000,6.2421875000,6.3884963989,1657.000000
6.1718750000,6.2343750000,6.3861999512,1659.000000
6.1718750000,6.2304687500,6.3850021362,1671.000000
6.1796875000,6.2226562500,6.3833999634,1650.000000
6.1796875000,6.2187500000,6.3814010620,1661.000000
6.1796875000,6.2109375000,6.3799972534,1679.000000
6.1796875000,6.2070312500,6.3783035278,1652.000000
6.1875000000,6.2031250000,6.3769989014,1641.000000
