//X,Y,Z,Scalar field
5.7578125000,6.3007812500,6.5074005127,1545.000000
5.7578125000,6.2968750000,6.5074996948,1536.000000
5.7578125000,6.2929687500,6.5072021484,1541.000000
5.7578125000,6.2929687500,6.5073013306,1545.000000
5.7578125000,6.2890625000,6.5065002441,1540.000000
5.7578125000,6.2890625000,6.5062026978,1529.000000
5.7500000000,6.2851562500,6.5057983398,1531.000000
5.7500000000,6.2812500000,6.5057983398,1530.000000
5.7500000000,6.2812500000,6.5054016113,1530.000000
5.7500000000,6.2773437500,6.5065002441,1545.000000
5.7500000000,6.2773437500,6.5055999756,1530.000000
5.7500000000,6.2734375000,6.5055007935,1513.000000
5.7500000000,6.2695312500,6.5053024292,1508.000000
5.7500000000,6.2695312500,6.5055007935,1537.000000
5.7500000000,6.2656250000,6.5045013428,1522.000000
5.7500000000,6.2656250000,6.5047988892,1512.000000
5.7500000000,6.2617187500,6.5044021606,1510.000000
5.7500000000,6.2578125000,6.5044021606,1515.000000
5.7500000000,6.2578125000,6.5029983521,1513.000000
5.7500000000,6.2539062500,6.5035018921,1522.000000
5.7500000000,6.2500000000,6.5028991699,1515.000000
5.7500000000,6.2500000000,6.5026016235,1500.000000
5.7656250000,6.3359375000,6.5073013306,1607.000000
5.7656250000,6.3320312500,6.5065002441,1549.000000
5.7656250000,6.3320312500,6.5068969727,1519.000000
5.7656250000,6.3281250000,6.5073013306,1619.000000
5.7656250000,6.3281250000,6.5066986084,1617.000000
5.7656250000,6.3242187500,6.5055999756,1608.000000
5.7656250000,6.3203125000,6.5063018799,1612.000000
5.7656250000,6.3203125000,6.5057983398,1586.000000
5.7656250000,6.3164062500,6.5054016113,1638.000000
5.7656250000,6.3125000000,6.5056991577,1586.000000
5.7656250000,6.3125000000,6.5065994263,1565.000000
5.7656250000,6.3085937500,6.5067977905,1561.000000
5.7656250000,6.3046875000,6.5071029663,1553.000000
5.7578125000,6.3046875000,6.5063018799,1526.000000
5.7578125000,6.3007812500,6.5055999756,1524.000000
5.7578125000,6.3007812500,6.5056991577,1516.000000
5.7578125000,6.2968750000,6.5065994263,1523.000000
5.7578125000,6.2929687500,6.5062026978,1525.000000
5.7578125000,6.2929687500,6.5062026978,1527.000000
5.7578125000,6.2890625000,6.5055007935,1532.000000
5.7578125000,6.2851562500,6.5058975220,1528.000000
5.7578125000,6.2851562500,6.5052032471,1511.000000
5.7578125000,6.2812500000,6.5046005249,1519.000000
5.7578125000,6.2812500000,6.5037994385,1516.000000
5.7578125000,6.2773437500,6.5043029785,1528.000000
5.7578125000,6.2734375000,6.5044021606,1526.000000
5.7578125000,6.2734375000,6.5033035278,1515.000000
5.7578125000,6.2695312500,6.5037994385,1526.000000
5.7578125000,6.2695312500,6.5030975342,1521.000000
5.7578125000,6.2656250000,6.5027008057,1523.000000
5.7578125000,6.2617187500,6.5029983521,1524.000000
5.7578125000,6.2617187500,6.5029983521,1523.000000
5.7578125000,6.2578125000,6.5037994385,1525.000000
5.7578125000,6.2578125000,6.5022964478,1508.000000
5.7500000000,6.2539062500,6.5021972656,1521.000000
5.7500000000,6.2500000000,6.5012969971,1511.000000
5.7500000000,6.2500000000,6.5024032593,1514.000000
5.7734375000,6.3476562500,6.5089035034,1566.000000
5.7734375000,6.3437500000,6.5074005127,1543.000000
5.7734375000,6.3437500000,6.5062026978,1589.000000
5.7734375000,6.3398437500,6.5062026978,1621.000000
5.7734375000,6.3398437500,6.5057983398,1601.000000
5.7656250000,6.3359375000,6.5055007935,1582.000000
5.7656250000,6.3320312500,6.5062026978,1609.000000
5.7656250000,6.3320312500,6.5065002441,1645.000000
5.7656250000,6.3281250000,6.5050964355,1614.000000
5.7656250000,6.3242187500,6.5050964355,1609.000000
5.7656250000,6.3242187500,6.5048980713,1615.000000
5.7656250000,6.3203125000,6.5055999756,1625.000000
5.7656250000,6.3203125000,6.5056991577,1609.000000
5.7656250000,6.3164062500,6.5052032471,1578.000000
5.7656250000,6.3125000000,6.5052032471,1544.000000
5.7656250000,6.3125000000,6.5053024292,1506.000000
5.7656250000,6.3085937500,6.5054016113,1515.000000
5.7656250000,6.3046875000,6.5063018799,1532.000000
5.7656250000,6.3046875000,6.5054016113,1524.000000
5.7656250000,6.3007812500,6.5048980713,1533.000000
5.7656250000,6.2968750000,6.5046005249,1515.000000
5.7656250000,6.2968750000,6.5043029785,1514.000000
5.7656250000,6.2929687500,6.5042037964,1515.000000
5.7656250000,6.2929687500,6.5047988892,1516.000000
5.7656250000,6.2890625000,6.5044021606,1526.000000
5.7656250000,6.2851562500,6.5044021606,1514.000000
5.7656250000,6.2851562500,6.5044021606,1502.000000
5.7656250000,6.2812500000,6.5033035278,1520.000000
5.7656250000,6.2812500000,6.5035018921,1538.000000
5.7656250000,6.2773437500,6.5030975342,1531.000000
5.7656250000,6.2734375000,6.5038986206,1532.000000
5.7578125000,6.2734375000,6.5018997192,1521.000000
5.7578125000,6.2695312500,6.5020980835,1532.000000
5.7578125000,6.2656250000,6.5029983521,1540.000000
5.7578125000,6.2656250000,6.5017013550,1528.000000
5.7578125000,6.2617187500,6.5017013550,1517.000000
5.7578125000,6.2617187500,6.5018997192,1511.000000
5.7578125000,6.2578125000,6.5025024414,1514.000000
5.7578125000,6.2539062500,6.5018005371,1513.000000
5.7578125000,6.2539062500,6.5009994507,1517.000000
5.7578125000,6.2500000000,6.5000000000,1499.000000
5.7578125000,6.2500000000,6.5009002686,1503.000000
5.7578125000,6.2460937500,6.5006027222,1506.000000
5.7812500000,6.3632812500,6.5080032349,1562.000000
5.7812500000,6.3632812500,6.5067977905,1594.000000
5.7812500000,6.3593750000,6.5071029663,1624.000000
5.7734375000,6.3476562500,6.5037994385,1445.000000
5.7734375000,6.3476562500,6.5046997070,1369.000000
5.7734375000,6.3437500000,6.5046997070,1309.000000
5.7734375000,6.3437500000,6.5030975342,1479.000000
5.7734375000,6.3398437500,6.5037994385,1635.000000
5.7734375000,6.3359375000,6.5049972534,1606.000000
5.7734375000,6.3359375000,6.5029983521,1494.000000
5.7734375000,6.3320312500,6.5040969849,1567.000000
5.7734375000,6.3320312500,6.5056991577,1639.000000
5.7734375000,6.3281250000,6.5046005249,1589.000000
5.7734375000,6.3242187500,6.5044021606,1562.000000
5.7734375000,6.3242187500,6.5047988892,1579.000000
5.7734375000,6.3203125000,6.5049972534,1580.000000
5.7734375000,6.3164062500,6.5046005249,1538.000000
5.7734375000,6.3164062500,6.5045013428,1523.000000
5.7734375000,6.3125000000,6.5038986206,1520.000000
5.7734375000,6.3085937500,6.5046005249,1514.000000
5.7734375000,6.3085937500,6.5044021606,1512.000000
5.7734375000,6.3046875000,6.5044021606,1518.000000
5.7734375000,6.3046875000,6.5028991699,1495.000000
5.7734375000,6.3007812500,6.5038986206,1522.000000
5.7734375000,6.2968750000,6.5039978027,1513.000000
5.7734375000,6.2968750000,6.5024032593,1518.000000
5.7734375000,6.2929687500,6.5030975342,1508.000000
5.7734375000,6.2890625000,6.5037994385,1528.000000
5.7734375000,6.2890625000,6.5035018921,1538.000000
5.7656250000,6.2851562500,6.5030975342,1535.000000
5.7656250000,6.2851562500,6.5031967163,1517.000000
5.7656250000,6.2812500000,6.5030975342,1528.000000
5.7656250000,6.2773437500,6.5027008057,1512.000000
5.7656250000,6.2773437500,6.5021972656,1459.000000
5.7656250000,6.2734375000,6.5022964478,1507.000000
5.7656250000,6.2734375000,6.5016021729,1526.000000
5.7656250000,6.2695312500,6.5011978149,1530.000000
5.7656250000,6.2656250000,6.5022964478,1530.000000
5.7656250000,6.2656250000,6.5016021729,1534.000000
5.7656250000,6.2617187500,6.5021972656,1526.000000
5.7656250000,6.2578125000,6.5018997192,1537.000000
5.7656250000,6.2578125000,6.5009994507,1522.000000
5.7656250000,6.2539062500,6.5007019043,1510.000000
5.7656250000,6.2539062500,6.5006027222,1530.000000
5.7656250000,6.2500000000,6.4994964600,1512.000000
5.7656250000,6.2460937500,6.4990997314,1500.000000
5.7656250000,6.2460937500,6.4998016357,1516.000000
5.7656250000,6.2421875000,6.4994964600,1525.000000
5.7656250000,6.2421875000,6.4992980957,1518.000000
5.7890625000,6.3750000000,6.5094985962,1612.000000
5.7812500000,6.3632812500,6.5048980713,1470.000000
5.7812500000,6.3632812500,6.5044021606,1478.000000
5.7812500000,6.3593750000,6.5044021606,1593.000000
5.7812500000,6.3554687500,6.5043029785,1638.000000
5.7812500000,6.3554687500,6.5054016113,1624.000000
5.7812500000,6.3515625000,6.5046997070,1580.000000
5.7812500000,6.3476562500,6.5044021606,1611.000000
5.7812500000,6.3476562500,6.5055999756,1596.000000
5.7812500000,6.3437500000,6.5049972534,1540.000000
5.7812500000,6.3437500000,6.5029983521,1569.000000
5.7812500000,6.3398437500,6.5026016235,1627.000000
5.7812500000,6.3359375000,6.5039978027,1613.000000
5.7812500000,6.3359375000,6.5031967163,1583.000000
5.7812500000,6.3320312500,6.5037002563,1550.000000
5.7812500000,6.3281250000,6.5044021606,1553.000000
5.7812500000,6.3281250000,6.5038986206,1546.000000
5.7812500000,6.3242187500,6.5038986206,1529.000000
5.7812500000,6.3242187500,6.5037002563,1544.000000
5.7812500000,6.3203125000,6.5044021606,1535.000000
5.7812500000,6.3164062500,6.5035018921,1510.000000
5.7812500000,6.3164062500,6.5030975342,1518.000000
5.7734375000,6.3125000000,6.5029983521,1513.000000
5.7734375000,6.3085937500,6.5036010742,1508.000000
5.7734375000,6.3085937500,6.5037994385,1528.000000
5.7734375000,6.3046875000,6.5029983521,1533.000000
5.7734375000,6.3007812500,6.5018005371,1510.000000
5.7734375000,6.3007812500,6.5034027100,1527.000000
5.7734375000,6.2968750000,6.5028991699,1507.000000
5.7734375000,6.2968750000,6.5018997192,1517.000000
5.7734375000,6.2929687500,6.5021972656,1504.000000
5.7734375000,6.2890625000,6.5018997192,1514.000000
5.7734375000,6.2890625000,6.5018997192,1530.000000
5.7734375000,6.2851562500,6.5019989014,1534.000000
5.7734375000,6.2812500000,6.5019989014,1517.000000
5.7734375000,6.2812500000,6.5033035278,1537.000000
5.7734375000,6.2773437500,6.5026016235,1530.000000
5.7734375000,6.2773437500,6.5014038086,1496.000000
5.7734375000,6.2734375000,6.5009002686,1526.000000
5.7734375000,6.2695312500,6.5007019043,1528.000000
5.7734375000,6.2695312500,6.5003967285,1523.000000
5.7734375000,6.2656250000,6.5008010864,1528.000000
5.7734375000,6.2656250000,6.5000991821,1530.000000
5.7734375000,6.2617187500,6.5014038086,1523.000000
5.7734375000,6.2578125000,6.5009002686,1532.000000
5.7734375000,6.2578125000,6.4998016357,1527.000000
5.7656250000,6.2539062500,6.4998016357,1523.000000
5.7656250000,6.2500000000,6.4989013672,1526.000000
5.7656250000,6.2500000000,6.4984970093,1510.000000
5.7656250000,6.2460937500,6.4989013672,1527.000000
5.7656250000,6.2460937500,6.4981994629,1508.000000
5.7656250000,6.2421875000,6.4981002808,1525.000000
5.7890625000,6.3750000000,6.5071029663,1597.000000
5.7890625000,6.3750000000,6.5054016113,1590.000000
5.7890625000,6.3710937500,6.5053024292,1521.000000
5.7890625000,6.3671875000,6.5048980713,1537.000000
5.7890625000,6.3671875000,6.5059967041,1608.000000
5.7890625000,6.3632812500,6.5050964355,1575.000000
5.7890625000,6.3593750000,6.5048980713,1580.000000
5.7890625000,6.3593750000,6.5044021606,1624.000000
5.7890625000,6.3554687500,6.5037002563,1619.000000
5.7890625000,6.3554687500,6.5036010742,1607.000000
5.7890625000,6.3515625000,6.5036010742,1569.000000
5.7890625000,6.3476562500,6.5029983521,1542.000000
5.7890625000,6.3476562500,6.5036010742,1547.000000
5.7890625000,6.3437500000,6.5029983521,1553.000000
5.7812500000,6.3398437500,6.5018997192,1553.000000
5.7812500000,6.3398437500,6.5027999878,1582.000000
5.7812500000,6.3359375000,6.5027008057,1543.000000
5.7812500000,6.3359375000,6.5017013550,1528.000000
5.7812500000,6.3320312500,6.5031967163,1507.000000
5.7812500000,6.3281250000,6.5024032593,1514.000000
5.7812500000,6.3281250000,6.5033035278,1524.000000
5.7812500000,6.3242187500,6.5021972656,1515.000000
5.7812500000,6.3203125000,6.5015029907,1523.000000
5.7812500000,6.3203125000,6.5025024414,1527.000000
5.7812500000,6.3164062500,6.5028991699,1522.000000
5.7812500000,6.3125000000,6.5014038086,1524.000000
5.7812500000,6.3125000000,6.5027008057,1513.000000
5.7812500000,6.3085937500,6.5030975342,1514.000000
5.7812500000,6.3085937500,6.5027008057,1534.000000
5.7812500000,6.3046875000,6.5016021729,1547.000000
5.7812500000,6.3007812500,6.5018997192,1537.000000
5.7812500000,6.3007812500,6.5026016235,1542.000000
5.7812500000,6.2968750000,6.5021972656,1534.000000
5.7812500000,6.2929687500,6.5027999878,1557.000000
5.7812500000,6.2929687500,6.5017013550,1545.000000
5.7812500000,6.2890625000,6.5015029907,1518.000000
5.7812500000,6.2890625000,6.5006027222,1531.000000
5.7812500000,6.2851562500,6.5009994507,1523.000000
5.7812500000,6.2812500000,6.5007019043,1538.000000
5.7812500000,6.2812500000,6.5018005371,1538.000000
5.7812500000,6.2773437500,6.5012969971,1509.000000
5.7812500000,6.2734375000,6.5012969971,1561.000000
5.7812500000,6.2734375000,6.5010986328,1615.000000
5.7734375000,6.2695312500,6.5000991821,1560.000000
5.7734375000,6.2695312500,6.4996032715,1520.000000
5.7734375000,6.2656250000,6.4985961914,1526.000000
5.7734375000,6.2617187500,6.4990005493,1520.000000
5.7734375000,6.2617187500,6.4994964600,1532.000000
5.7734375000,6.2578125000,6.4993972778,1531.000000
5.7734375000,6.2578125000,6.4984970093,1506.000000
5.7734375000,6.2539062500,6.4988021851,1520.000000
5.7734375000,6.2500000000,6.4981994629,1542.000000
5.7734375000,6.2500000000,6.4977035522,1516.000000
5.7734375000,6.2460937500,6.4977035522,1512.000000
5.7734375000,6.2421875000,6.4966964722,1516.000000
5.7734375000,6.2421875000,6.4972991943,1521.000000
5.7734375000,6.2382812500,6.4969024658,1515.000000
5.7734375000,6.2382812500,6.4965972900,1519.000000
5.7968750000,6.3867187500,6.5083007812,1584.000000
5.7968750000,6.3867187500,6.5070037842,1591.000000
5.7968750000,6.3828125000,6.5056991577,1591.000000
5.7968750000,6.3789062500,6.5053024292,1596.000000
5.7968750000,6.3789062500,6.5043029785,1458.000000
5.7968750000,6.3750000000,6.5038986206,1430.000000
5.7968750000,6.3710937500,6.5053024292,1604.000000
5.7968750000,6.3710937500,6.5053024292,1611.000000
5.7968750000,6.3671875000,6.5046005249,1615.000000
5.7968750000,6.3671875000,6.5054016113,1642.000000
5.7890625000,6.3632812500,6.5037994385,1597.000000
5.7890625000,6.3593750000,6.5040969849,1593.000000
5.7890625000,6.3593750000,6.5036010742,1572.000000
5.7890625000,6.3554687500,6.5027999878,1544.000000
5.7890625000,6.3554687500,6.5014038086,1540.000000
5.7890625000,6.3515625000,6.5025024414,1533.000000
5.7890625000,6.3476562500,6.5018997192,1509.000000
5.7890625000,6.3476562500,6.5016021729,1516.000000
5.7890625000,6.3437500000,6.5014038086,1505.000000
5.7890625000,6.3398437500,6.5009994507,1525.000000
5.7890625000,6.3398437500,6.5016021729,1522.000000
5.7890625000,6.3359375000,6.5019989014,1519.000000
5.7890625000,6.3320312500,6.5014038086,1503.000000
5.7890625000,6.3320312500,6.5017013550,1509.000000
5.7890625000,6.3281250000,6.5015029907,1527.000000
5.7890625000,6.3281250000,6.5022964478,1518.000000
5.7890625000,6.3242187500,6.5015029907,1547.000000
5.7890625000,6.3203125000,6.5003967285,1524.000000
5.7890625000,6.3203125000,6.5003967285,1514.000000
5.7890625000,6.3164062500,6.5024032593,1533.000000
5.7890625000,6.3125000000,6.5010986328,1559.000000
5.7890625000,6.3125000000,6.5018005371,1554.000000
5.7890625000,6.3085937500,6.5009002686,1515.000000
5.7890625000,6.3046875000,6.5016021729,1541.000000
5.7890625000,6.3046875000,6.5009994507,1559.000000
5.7890625000,6.3007812500,6.5011978149,1539.000000
5.7890625000,6.3007812500,6.5005035400,1495.000000
5.7890625000,6.2968750000,6.5000991821,1497.000000
5.7890625000,6.2929687500,6.5010986328,1534.000000
5.7890625000,6.2929687500,6.5009994507,1564.000000
5.7812500000,6.2890625000,6.5005035400,1522.000000
5.7812500000,6.2851562500,6.5006027222,1576.000000
5.7812500000,6.2851562500,6.5007019043,1573.000000
5.7812500000,6.2812500000,6.4993972778,1534.000000
5.7812500000,6.2812500000,6.4994964600,1543.000000
5.7812500000,6.2773437500,6.4993972778,1531.000000
5.7812500000,6.2734375000,6.5000000000,1532.000000
5.7812500000,6.2734375000,6.4999008179,1557.000000
5.7812500000,6.2695312500,6.4992980957,1551.000000
5.7812500000,6.2695312500,6.4990997314,1535.000000
5.7812500000,6.2656250000,6.4983978271,1548.000000
5.7812500000,6.2617187500,6.4984970093,1535.000000
5.7812500000,6.2617187500,6.4985961914,1522.000000
5.7812500000,6.2578125000,6.4990997314,1542.000000
5.7812500000,6.2539062500,6.4982986450,1547.000000
5.7812500000,6.2539062500,6.4990997314,1582.000000
5.7812500000,6.2500000000,6.4994964600,1586.000000
5.7812500000,6.2500000000,6.4981994629,1554.000000
5.7812500000,6.2460937500,6.4972000122,1528.000000
5.7734375000,6.2421875000,6.4960021973,1525.000000
5.7734375000,6.2421875000,6.4962997437,1529.000000
5.7734375000,6.2382812500,6.4960021973,1533.000000
5.8046875000,6.4023437500,6.5096969604,1610.000000
5.8046875000,6.3984375000,6.5089035034,1630.000000
5.8046875000,6.3984375000,6.5086975098,1629.000000
5.8046875000,6.3945312500,6.5080032349,1603.000000
5.8046875000,6.3906250000,6.5074996948,1601.000000
5.8046875000,6.3906250000,6.5064010620,1578.000000
5.7968750000,6.3867187500,6.5053024292,1578.000000
5.7968750000,6.3828125000,6.5052032471,1616.000000
5.7968750000,6.3828125000,6.5046997070,1610.000000
5.7968750000,6.3789062500,6.5045013428,1613.000000
5.7968750000,6.3789062500,6.5052032471,1590.000000
5.7968750000,6.3750000000,6.5052032471,1588.000000
5.7968750000,6.3710937500,6.5045013428,1600.000000
5.7968750000,6.3710937500,6.5040969849,1574.000000
5.7968750000,6.3671875000,6.5029983521,1575.000000
5.7968750000,6.3671875000,6.5031967163,1542.000000
5.7968750000,6.3632812500,6.5024032593,1525.000000
5.7968750000,6.3593750000,6.5027999878,1539.000000
5.7968750000,6.3593750000,6.5021972656,1536.000000
5.7968750000,6.3554687500,6.5022964478,1540.000000
5.7968750000,6.3515625000,6.5009994507,1529.000000
5.7968750000,6.3515625000,6.5015029907,1533.000000
5.7968750000,6.3476562500,6.5015029907,1534.000000
5.7968750000,6.3476562500,6.5005035400,1528.000000
5.7968750000,6.3437500000,6.5007019043,1527.000000
5.7968750000,6.3398437500,6.5009002686,1534.000000
5.7968750000,6.3398437500,6.5008010864,1539.000000
5.7968750000,6.3359375000,6.5008010864,1524.000000
5.7968750000,6.3320312500,6.5009002686,1514.000000
5.7968750000,6.3320312500,6.5000000000,1515.000000
5.7968750000,6.3281250000,6.5003967285,1526.000000
5.7968750000,6.3242187500,6.5002975464,1529.000000
5.7968750000,6.3242187500,6.5009002686,1543.000000
5.7890625000,6.3203125000,6.4997024536,1518.000000
5.7890625000,6.3203125000,6.5001983643,1525.000000
5.7968750000,6.3164062500,6.5006027222,1522.000000
5.7890625000,6.3125000000,6.5001983643,1552.000000
5.7890625000,6.3125000000,6.4991989136,1530.000000
5.7890625000,6.3085937500,6.4993972778,1539.000000
5.7890625000,6.3046875000,6.5000991821,1526.000000
5.7890625000,6.3046875000,6.4997024536,1536.000000
5.7890625000,6.3007812500,6.4997024536,1529.000000
5.7890625000,6.2968750000,6.4991989136,1528.000000
5.7890625000,6.2968750000,6.4987030029,1530.000000
5.7890625000,6.2929687500,6.4990997314,1532.000000
5.7890625000,6.2929687500,6.4987030029,1561.000000
5.7890625000,6.2890625000,6.4990997314,1543.000000
5.7890625000,6.2851562500,6.4987030029,1538.000000
5.7890625000,6.2851562500,6.4981994629,1520.000000
5.7890625000,6.2812500000,6.4972000122,1514.000000
5.7890625000,6.2812500000,6.4970016479,1523.000000
5.7890625000,6.2773437500,6.4971008301,1523.000000
5.7890625000,6.2734375000,6.4982986450,1511.000000
5.7890625000,6.2734375000,6.4972000122,1510.000000
5.7890625000,6.2695312500,6.4966964722,1525.000000
5.7890625000,6.2656250000,6.4970016479,1526.000000
5.7890625000,6.2656250000,6.4972991943,1519.000000
5.7890625000,6.2617187500,6.4972991943,1520.000000
5.7890625000,6.2578125000,6.4975967407,1534.000000
5.7890625000,6.2578125000,6.4973983765,1511.000000
5.7812500000,6.2539062500,6.4966964722,1522.000000
5.7812500000,6.2539062500,6.4956970215,1518.000000
5.7812500000,6.2500000000,6.4962005615,1507.000000
5.7812500000,6.2460937500,6.4962997437,1508.000000
5.7812500000,6.2460937500,6.4954986572,1526.000000
5.7812500000,6.2421875000,6.4950027466,1537.000000
5.7812500000,6.2421875000,6.4940032959,1518.000000
5.7812500000,6.2382812500,6.4949035645,1520.000000
5.7812500000,6.2343750000,6.4944992065,1531.000000
5.7812500000,6.2343750000,6.4946975708,1530.000000
5.8125000000,6.4140625000,6.5112991333,1587.000000
5.8125000000,6.4101562500,6.5113983154,1605.000000
5.8125000000,6.4101562500,6.5114974976,1629.000000
5.8125000000,6.4062500000,6.5102996826,1628.000000
5.8125000000,6.4062500000,6.5093002319,1570.000000
5.8046875000,6.4023437500,6.5074005127,1602.000000
5.8046875000,6.3984375000,6.5081024170,1603.000000
5.8046875000,6.3984375000,6.5080032349,1612.000000
5.8046875000,6.3945312500,6.5077972412,1620.000000
5.8046875000,6.3906250000,6.5066986084,1608.000000
5.8046875000,6.3906250000,6.5062026978,1620.000000
5.8046875000,6.3867187500,6.5047988892,1570.000000
5.8046875000,6.3828125000,6.5044021606,1620.000000
5.8046875000,6.3828125000,6.5035018921,1600.000000
5.8046875000,6.3789062500,6.5037002563,1615.000000
5.8046875000,6.3789062500,6.5045013428,1617.000000
5.8046875000,6.3750000000,6.5037002563,1580.000000
5.8046875000,6.3710937500,6.5034027100,1576.000000
5.8046875000,6.3710937500,6.5033035278,1561.000000
5.8046875000,6.3671875000,6.5011978149,1539.000000
5.8046875000,6.3632812500,6.5021972656,1496.000000
5.8046875000,6.3632812500,6.5015029907,1513.000000
5.8046875000,6.3593750000,6.5011978149,1528.000000
5.8046875000,6.3593750000,6.5002975464,1525.000000
5.8046875000,6.3554687500,6.5009994507,1552.000000
5.8046875000,6.3515625000,6.5009002686,1554.000000
5.8046875000,6.3515625000,6.5007019043,1533.000000
5.8046875000,6.3476562500,6.5007019043,1529.000000
5.7968750000,6.3437500000,6.4993972778,1518.000000
5.7968750000,6.3437500000,6.5001983643,1537.000000
5.7968750000,6.3398437500,6.5001983643,1536.000000
5.7968750000,6.3398437500,6.4998016357,1537.000000
5.7968750000,6.3359375000,6.4993972778,1512.000000
