//X,Y,Z,Scalar field
4.5546875000,6.9179687500,6.7563018799,1723.000000
4.5625000000,6.9179687500,6.7563018799,1636.000000
4.5625000000,6.9140625000,6.7573013306,1611.000000
4.5703125000,6.9140625000,6.7574005127,1586.000000
4.5703125000,6.9101562500,6.7553024292,1582.000000
4.5781250000,6.9062500000,6.7555999756,1567.000000
4.5781250000,6.9062500000,6.7558975220,1572.000000
4.5859375000,6.9023437500,6.7559967041,1591.000000
4.5937500000,6.8984375000,6.7553024292,1566.000000
4.5937500000,6.8945312500,6.7546997070,1577.000000
4.6015625000,6.8945312500,6.7550964355,1563.000000
4.6015625000,6.8906250000,6.7546005249,1561.000000
4.6093750000,6.8867187500,6.7543029785,1584.000000
4.6093750000,6.8867187500,6.7538986206,1632.000000
4.6171875000,6.8789062500,6.7512969971,1606.000000
4.6171875000,6.8789062500,6.7500991821,1662.000000
4.6250000000,6.8750000000,6.7510986328,1667.000000
4.6250000000,6.8750000000,6.7525024414,1604.000000
4.6328125000,6.8710937500,6.7520980835,1594.000000
4.6328125000,6.8710937500,6.7518997192,1571.000000
4.6406250000,6.8671875000,6.7514038086,1576.000000
4.6406250000,6.8632812500,6.7498016357,1576.000000
4.6484375000,6.8593750000,6.7499008179,1575.000000
4.6562500000,6.8554687500,6.7480010986,1572.000000
4.4296875000,7.0039062500,6.7621994019,1703.000000
4.4296875000,7.0000000000,6.7620010376,1698.000000
4.4375000000,7.0000000000,6.7624969482,1713.000000
4.4375000000,7.0000000000,6.7643966675,1707.000000
4.4453125000,6.9960937500,6.7649993896,1710.000000
4.4531250000,6.9960937500,6.7658996582,1683.000000
4.4531250000,6.9921875000,6.7666015625,1645.000000
4.4609375000,6.9921875000,6.7669982910,1626.000000
4.4609375000,6.9882812500,6.7667007446,1623.000000
4.4687500000,6.9843750000,6.7651977539,1611.000000
4.4687500000,6.9843750000,6.7652969360,1623.000000
4.4765625000,6.9804687500,6.7657012939,1614.000000
4.4843750000,6.9804687500,6.7655029297,1634.000000
4.4843750000,6.9765625000,6.7647018433,1639.000000
4.4921875000,6.9726562500,6.7645034790,1658.000000
4.4921875000,6.9687500000,6.7629013062,1706.000000
4.5000000000,6.9687500000,6.7638015747,1664.000000
4.5000000000,6.9648437500,6.7630996704,1666.000000
4.5078125000,6.9648437500,6.7622985840,1728.000000
4.5078125000,6.9609375000,6.7613983154,1706.000000
4.5156250000,6.9570312500,6.7609024048,1713.000000
4.5156250000,6.9531250000,6.7601013184,1701.000000
4.5234375000,6.9531250000,6.7600021362,1709.000000
4.5234375000,6.9492187500,6.7577972412,1689.000000
4.5312500000,6.9453125000,6.7590026855,1720.000000
4.5312500000,6.9414062500,6.7581024170,1701.000000
4.5390625000,6.9414062500,6.7582015991,1702.000000
4.5468750000,6.9375000000,6.7575988770,1694.000000
4.5468750000,6.9335937500,6.7566986084,1664.000000
4.5546875000,6.9335937500,6.7562026978,1695.000000
4.5546875000,6.9296875000,6.7558975220,1717.000000
4.5625000000,6.9257812500,6.7561035156,1706.000000
4.5625000000,6.9257812500,6.7573013306,1695.000000
4.5703125000,6.9218750000,6.7572021484,1606.000000
4.5781250000,6.9218750000,6.7581024170,1583.000000
4.5781250000,6.9179687500,6.7566986084,1567.000000
4.5781250000,6.9140625000,6.7555999756,1549.000000
4.5859375000,6.9140625000,6.7565994263,1563.000000
4.5937500000,6.9101562500,6.7561035156,1570.000000
4.5937500000,6.9062500000,6.7555999756,1560.000000
4.6015625000,6.9062500000,6.7546997070,1552.000000
4.6015625000,6.9023437500,6.7557983398,1567.000000
4.6093750000,6.9023437500,6.7556991577,1575.000000
4.6093750000,6.8984375000,6.7543029785,1568.000000
4.6171875000,6.8945312500,6.7545013428,1641.000000
4.6171875000,6.8906250000,6.7519989014,1639.000000
4.6250000000,6.8867187500,6.7506027222,1664.000000
4.6250000000,6.8867187500,6.7516021729,1667.000000
4.6328125000,6.8828125000,6.7521972656,1616.000000
4.6406250000,6.8828125000,6.7528991699,1610.000000
4.6406250000,6.8789062500,6.7515029907,1582.000000
4.6484375000,6.8750000000,6.7506027222,1557.000000
4.6484375000,6.8710937500,6.7490005493,1563.000000
4.6562500000,6.8671875000,6.7498016357,1575.000000
4.6562500000,6.8632812500,6.7482986450,1574.000000
4.6640625000,6.8632812500,6.7478027344,1577.000000
4.6640625000,6.8593750000,6.7468032837,1572.000000
4.6718750000,6.8554687500,6.7450027466,1579.000000
4.6718750000,6.8515625000,6.7450027466,1575.000000
4.6796875000,6.8515625000,6.7451019287,1601.000000
4.6796875000,6.8476562500,6.7447967529,1679.000000
4.6875000000,6.8437500000,6.7426986694,1676.000000
4.6875000000,6.8398437500,6.7424011230,1633.000000
4.6953125000,6.8398437500,6.7428970337,1702.000000
4.6953125000,6.8359375000,6.7431030273,1700.000000
4.7031250000,6.8359375000,6.7443008423,1689.000000
4.7031250000,6.8320312500,6.7454986572,1645.000000
4.7109375000,6.8281250000,6.7452011108,1619.000000
4.7187500000,6.8281250000,6.7451019287,1624.000000
4.7187500000,6.8242187500,6.7435989380,1627.000000
4.7187500000,6.8203125000,6.7433013916,1607.000000
4.7265625000,6.8164062500,6.7427978516,1606.000000
4.7343750000,6.8164062500,6.7425003052,1619.000000
4.7343750000,6.8125000000,6.7418975830,1639.000000
4.4375000000,7.0117187500,6.7629013062,1701.000000
4.4375000000,7.0078125000,6.7633972168,1701.000000
4.4453125000,7.0078125000,6.7649993896,1706.000000
4.4531250000,7.0039062500,6.7650985718,1710.000000
4.4531250000,7.0039062500,6.7658996582,1662.000000
4.4609375000,7.0039062500,6.7665023804,1636.000000
4.4609375000,7.0000000000,6.7661972046,1634.000000
4.4687500000,7.0000000000,6.7666015625,1633.000000
4.4687500000,6.9960937500,6.7652969360,1631.000000
4.4765625000,6.9921875000,6.7649993896,1626.000000
4.4843750000,6.9921875000,6.7657012939,1630.000000
4.4843750000,6.9882812500,6.7650985718,1631.000000
4.4921875000,6.9843750000,6.7648010254,1654.000000
4.4921875000,6.9843750000,6.7650985718,1651.000000
4.5000000000,6.9804687500,6.7636032104,1718.000000
4.5000000000,6.9765625000,6.7637023926,1702.000000
4.5078125000,6.9765625000,6.7641983032,1715.000000
4.5078125000,6.9726562500,6.7621994019,1702.000000
4.5156250000,6.9687500000,6.7612991333,1724.000000
4.5156250000,6.9648437500,6.7604980469,1718.000000
4.5234375000,6.9648437500,6.7605972290,1701.000000
4.5234375000,6.9609375000,6.7596969604,1688.000000
4.5312500000,6.9570312500,6.7585983276,1720.000000
4.5390625000,6.9531250000,6.7586975098,1692.000000
4.5390625000,6.9531250000,6.7583999634,1706.000000
4.5468750000,6.9492187500,6.7583999634,1692.000000
4.5468750000,6.9453125000,6.7578964233,1661.000000
4.5546875000,6.9453125000,6.7574996948,1673.000000
4.5546875000,6.9414062500,6.7565002441,1700.000000
4.5625000000,6.9375000000,6.7564010620,1720.000000
4.5625000000,6.9375000000,6.7562026978,1702.000000
4.5703125000,6.9335937500,6.7566986084,1696.000000
4.5781250000,6.9335937500,6.7581024170,1653.000000
4.5781250000,6.9296875000,6.7583007812,1587.000000
4.5859375000,6.9296875000,6.7578964233,1566.000000
4.5859375000,6.9257812500,6.7568969727,1556.000000
4.5937500000,6.9218750000,6.7572021484,1576.000000
4.5937500000,6.9218750000,6.7565002441,1570.000000
4.6015625000,6.9179687500,6.7562026978,1570.000000
4.6015625000,6.9140625000,6.7555007935,1562.000000
4.6093750000,6.9140625000,6.7561035156,1571.000000
4.6171875000,6.9101562500,6.7561035156,1587.000000
4.6171875000,6.9062500000,6.7559967041,1596.000000
4.6250000000,6.9023437500,6.7552032471,1619.000000
4.6250000000,6.8984375000,6.7534027100,1643.000000
4.6250000000,6.8984375000,6.7519989014,1650.000000
4.6328125000,6.8945312500,6.7528991699,1611.000000
4.6406250000,6.8906250000,6.7517013550,1572.000000
4.6406250000,6.8906250000,6.7517013550,1574.000000
4.6484375000,6.8867187500,6.7509994507,1575.000000
4.6484375000,6.8828125000,6.7500991821,1560.000000
4.6562500000,6.8789062500,6.7485961914,1563.000000
4.6562500000,6.8750000000,6.7490997314,1559.000000
4.6640625000,6.8750000000,6.7480010986,1554.000000
4.6640625000,6.8710937500,6.7470016479,1555.000000
4.6718750000,6.8671875000,6.7462005615,1558.000000
4.6718750000,6.8632812500,6.7453994751,1558.000000
4.6796875000,6.8593750000,6.7443008423,1563.000000
4.6796875000,6.8593750000,6.7453994751,1590.000000
4.6875000000,6.8554687500,6.7449035645,1692.000000
4.6875000000,6.8515625000,6.7429962158,1679.000000
4.6953125000,6.8476562500,6.7423019409,1701.000000
4.6953125000,6.8476562500,6.7425994873,1681.000000
4.7031250000,6.8437500000,6.7432022095,1679.000000
4.7031250000,6.8437500000,6.7445983887,1693.000000
4.7109375000,6.8398437500,6.7455978394,1676.000000
4.7187500000,6.8398437500,6.7455978394,1635.000000
4.7187500000,6.8359375000,6.7452011108,1617.000000
4.7265625000,6.8320312500,6.7436981201,1606.000000
4.7265625000,6.8281250000,6.7438964844,1617.000000
4.7343750000,6.8242187500,6.7426986694,1621.000000
4.7343750000,6.8242187500,6.7429962158,1644.000000
4.7421875000,6.8203125000,6.7425003052,1640.000000
4.7421875000,6.8125000000,6.7379989624,1689.000000
4.4375000000,7.0195312500,6.7626037598,1713.000000
4.4375000000,7.0195312500,6.7629013062,1702.000000
4.4453125000,7.0195312500,6.7640991211,1722.000000
4.4531250000,7.0156250000,6.7651977539,1728.000000
4.4531250000,7.0156250000,6.7654037476,1719.000000
4.4609375000,7.0117187500,6.7656021118,1652.000000
4.4609375000,7.0117187500,6.7656021118,1625.000000
4.4687500000,7.0078125000,6.7656021118,1623.000000
4.4765625000,7.0078125000,6.7667999268,1629.000000
4.4765625000,7.0039062500,6.7656021118,1625.000000
4.4843750000,7.0000000000,6.7649002075,1630.000000
4.4843750000,7.0000000000,6.7648010254,1636.000000
4.4921875000,6.9960937500,6.7648010254,1637.000000
4.4921875000,6.9960937500,6.7660980225,1648.000000
4.5000000000,6.9921875000,6.7658996582,1689.000000
4.5000000000,6.9882812500,6.7631988525,1725.000000
4.5078125000,6.9843750000,6.7624969482,1695.000000
4.5078125000,6.9843750000,6.7634963989,1729.000000
4.5156250000,6.9804687500,6.7619018555,1688.000000
4.5156250000,6.9765625000,6.7612991333,1731.000000
4.5234375000,6.9726562500,6.7604980469,1704.000000
4.5234375000,6.9726562500,6.7602005005,1719.000000
4.5312500000,6.9687500000,6.7593994141,1719.000000
4.5390625000,6.9648437500,6.7585983276,1704.000000
4.5390625000,6.9648437500,6.7586975098,1685.000000
4.5468750000,6.9609375000,6.7584991455,1721.000000
4.5468750000,6.9570312500,6.7580032349,1719.000000
4.5546875000,6.9570312500,6.7585983276,1707.000000
4.5546875000,6.9531250000,6.7574005127,1692.000000
4.5625000000,6.9492187500,6.7562026978,1720.000000
4.5625000000,6.9492187500,6.7563018799,1706.000000
4.5703125000,6.9453125000,6.7561035156,1699.000000
4.5781250000,6.9453125000,6.7571029663,1681.000000
4.5781250000,6.9414062500,6.7575988770,1599.000000
4.5859375000,6.9375000000,6.7574996948,1569.000000
4.5859375000,6.9375000000,6.7577972412,1577.000000
4.5937500000,6.9335937500,6.7580032349,1585.000000
4.5937500000,6.9335937500,6.7578964233,1591.000000
4.6015625000,6.9296875000,6.7578964233,1587.000000
4.6015625000,6.9257812500,6.7567977905,1584.000000
4.6093750000,6.9257812500,6.7572021484,1594.000000
4.6171875000,6.9218750000,6.7563018799,1586.000000
4.6171875000,6.9179687500,6.7555999756,1601.000000
4.6250000000,6.9179687500,6.7563018799,1591.000000
4.6250000000,6.9140625000,6.7548980713,1606.000000
4.6328125000,6.9101562500,6.7546005249,1641.000000
4.6328125000,6.9062500000,6.7531967163,1638.000000
4.6406250000,6.9062500000,6.7547988892,1666.000000
4.6406250000,6.8984375000,6.7519989014,1584.000000
4.6484375000,6.8984375000,6.7509002686,1571.000000
4.6484375000,6.8945312500,6.7500991821,1561.000000
4.6562500000,6.8906250000,6.7499008179,1563.000000
4.6562500000,6.8867187500,6.7482986450,1559.000000
4.6640625000,6.8867187500,6.7489013672,1570.000000
4.6640625000,6.8828125000,6.7478027344,1548.000000
4.6718750000,6.8789062500,6.7472000122,1559.000000
4.6718750000,6.8750000000,6.7464981079,1569.000000
4.6796875000,6.8710937500,6.7457962036,1547.000000
4.6796875000,6.8710937500,6.7445983887,1562.000000
4.6875000000,6.8671875000,6.7453002930,1580.000000
4.6875000000,6.8632812500,6.7444000244,1702.000000
4.6953125000,6.8593750000,6.7433013916,1706.000000
4.6953125000,6.8554687500,6.7423019409,1698.000000
4.7031250000,6.8554687500,6.7428970337,1704.000000
4.7109375000,6.8515625000,6.7442016602,1693.000000
4.7109375000,6.8515625000,6.7453002930,1701.000000
4.7187500000,6.8515625000,6.7460021973,1662.000000
4.7187500000,6.8476562500,6.7462005615,1647.000000
4.7265625000,6.8437500000,6.7453994751,1630.000000
4.7265625000,6.8398437500,6.7443008423,1629.000000
4.7343750000,6.8398437500,6.7443008423,1619.000000
4.7343750000,6.8359375000,6.7429962158,1634.000000
4.7421875000,6.8320312500,6.7426986694,1642.000000
4.7421875000,6.8281250000,6.7429962158,1663.000000
4.4453125000,7.0273437500,6.7622985840,1707.000000
4.4453125000,7.0273437500,6.7622985840,1677.000000
4.4531250000,7.0234375000,6.7633972168,1725.000000
4.4609375000,7.0234375000,6.7640991211,1684.000000
4.4609375000,7.0234375000,6.7652969360,1666.000000
4.4687500000,7.0195312500,6.7647018433,1631.000000
4.4687500000,7.0156250000,6.7655029297,1637.000000
4.4765625000,7.0156250000,6.7661972046,1645.000000
4.4843750000,7.0117187500,6.7652969360,1627.000000
4.4843750000,7.0117187500,6.7648010254,1643.000000
4.4921875000,7.0078125000,6.7639999390,1633.000000
4.4921875000,7.0039062500,6.7643966675,1644.000000
4.5000000000,7.0039062500,6.7671966553,1668.000000
4.5000000000,7.0000000000,6.7643966675,1707.000000
4.5078125000,6.9960937500,6.7620010376,1730.000000
4.5078125000,6.9921875000,6.7619018555,1704.000000
4.5156250000,6.9921875000,6.7620010376,1700.000000
4.5156250000,6.9882812500,6.7615966797,1726.000000
4.5234375000,6.9882812500,6.7613983154,1707.000000
4.5312500000,6.9843750000,6.7613983154,1680.000000
4.5312500000,6.9804687500,6.7593994141,1636.000000
4.5390625000,6.9765625000,6.7582015991,1711.000000
4.5390625000,6.9726562500,6.7575988770,1712.000000
4.5468750000,6.9726562500,6.7583007812,1698.000000
4.5468750000,6.9687500000,6.7580032349,1717.000000
4.5546875000,6.9648437500,6.7572021484,1702.000000
4.5546875000,6.9648437500,6.7577972412,1699.000000
4.5625000000,6.9609375000,6.7565994263,1705.000000
4.5625000000,6.9570312500,6.7556991577,1702.000000
4.5703125000,6.9570312500,6.7573013306,1706.000000
4.5781250000,6.9531250000,6.7565994263,1707.000000
4.5781250000,6.9531250000,6.7573013306,1708.000000
4.5859375000,6.9492187500,6.7582015991,1623.000000
4.5859375000,6.9492187500,6.7577972412,1597.000000
4.5937500000,6.9453125000,6.7582015991,1601.000000
4.5937500000,6.9414062500,6.7568969727,1601.000000
4.6015625000,6.9414062500,6.7575988770,1617.000000
4.6093750000,6.9375000000,6.7583007812,1600.000000
4.6093750000,6.9335937500,6.7562026978,1587.000000
4.6171875000,6.9335937500,6.7565994263,1586.000000
4.6171875000,6.9296875000,6.7565994263,1598.000000
4.6250000000,6.9257812500,6.7550964355,1604.000000
4.6250000000,6.9257812500,6.7554016113,1612.000000
4.6328125000,6.9218750000,6.7548980713,1615.000000
4.6328125000,6.9179687500,6.7543029785,1622.000000
4.6406250000,6.9140625000,6.7543029785,1679.000000
4.6406250000,6.9140625000,6.7542037964,1683.000000
4.6484375000,6.9101562500,6.7520980835,1695.000000
4.6484375000,6.9062500000,6.7515029907,1658.000000
4.6562500000,6.9023437500,6.7501983643,1673.000000
4.6562500000,6.8984375000,6.7498016357,1684.000000
4.6640625000,6.8945312500,6.7485961914,1640.000000
4.6640625000,6.8945312500,6.7481994629,1636.000000
4.6718750000,6.8906250000,6.7474975586,1597.000000
4.6718750000,6.8867187500,6.7469024658,1592.000000
4.6796875000,6.8828125000,6.7462997437,1588.000000
4.6796875000,6.8789062500,6.7449035645,1559.000000
4.6875000000,6.8789062500,6.7446975708,1575.000000
4.6953125000,6.8750000000,6.7447967529,1627.000000
4.6953125000,6.8710937500,6.7436981201,1692.000000
4.7031250000,6.8671875000,6.7433013916,1699.000000
4.7031250000,6.8671875000,6.7428970337,1692.000000
4.7109375000,6.8632812500,6.7429962158,1709.000000
4.7109375000,6.8632812500,6.7449035645,1714.000000
4.7187500000,6.8593750000,6.7459030151,1709.000000
4.7265625000,6.8593750000,6.7468032837,1664.000000
4.7265625000,6.8554687500,6.7457962036,1631.000000
4.7343750000,6.8515625000,6.7456970215,1632.000000
4.7343750000,6.8515625000,6.7447967529,1630.000000
4.7421875000,6.8476562500,6.7443008423,1623.000000
4.7421875000,6.8437500000,6.7431030273,1639.000000
4.7500000000,6.8398437500,6.7427978516,1655.000000
4.7500000000,6.8359375000,6.7424011230,1644.000000
4.7500000000,6.8320312500,6.7386016846,1675.000000
4.4531250000,7.0351562500,6.7619018555,1706.000000
4.4531250000,7.0312500000,6.7610015869,1655.000000
4.4609375000,7.0312500000,6.7630004883,1670.000000
4.4687500000,7.0312500000,6.7648010254,1698.000000
4.4687500000,7.0273437500,6.7647018433,1651.000000
4.4765625000,7.0273437500,6.7646026611,1654.000000
4.4843750000,7.0234375000,6.7648010254,1644.000000
4.4843750000,7.0195312500,6.7648010254,1644.000000
4.4921875000,7.0195312500,6.7646026611,1644.000000
4.4921875000,7.0156250000,6.7634963989,1641.000000
4.5000000000,7.0156250000,6.7639999390,1722.000000
4.5000000000,7.0117187500,6.7656021118,1725.000000
4.5078125000,7.0078125000,6.7630004883,1721.000000
4.5078125000,7.0039062500,6.7604980469,1666.000000
4.5156250000,7.0039062500,6.7612991333,1696.000000
4.5156250000,7.0000000000,6.7604980469,1704.000000
4.5234375000,6.9960937500,6.7604980469,1705.000000
4.5312500000,6.9960937500,6.7606964111,1654.000000
4.5312500000,6.9921875000,6.7612991333,1625.000000
4.5390625000,6.9882812500,6.7604980469,1646.000000
4.5390625000,6.9843750000,6.7572021484,1694.000000
4.5468750000,6.9843750000,6.7572021484,1692.000000
4.5468750000,6.9804687500,6.7571029663,1669.000000
4.5546875000,6.9765625000,6.7574005127,1648.000000
4.5546875000,6.9765625000,6.7581024170,1679.000000
4.5625000000,6.9765625000,6.7592010498,1681.000000
4.5703125000,6.9726562500,6.7576980591,1676.000000
4.5703125000,6.9687500000,6.7572021484,1660.000000
4.5781250000,6.9687500000,6.7583999634,1670.000000
4.5781250000,6.9609375000,6.7555999756,1699.000000
4.5859375000,6.9609375000,6.7564010620,1676.000000
4.5859375000,6.9609375000,6.7582015991,1634.000000
4.5937500000,6.9570312500,6.7577972412,1608.000000
4.5937500000,6.9531250000,6.7572021484,1596.000000
4.6015625000,6.9531250000,6.7567977905,1599.000000
4.6093750000,6.9492187500,6.7563018799,1589.000000
4.6093750000,6.9453125000,6.7570037842,1599.000000
4.6171875000,6.9453125000,6.7559967041,1611.000000
4.6171875000,6.9414062500,6.7559967041,1595.000000
4.6250000000,6.9375000000,6.7561035156,1588.000000
4.6250000000,6.9335937500,6.7548980713,1591.000000
4.6328125000,6.9335937500,6.7544021606,1607.000000
4.6328125000,6.9296875000,6.7548980713,1606.000000
4.6406250000,6.9257812500,6.7543029785,1642.000000
4.6406250000,6.9257812500,6.7542037964,1700.000000
4.6484375000,6.9218750000,6.7524032593,1690.000000
4.6484375000,6.9179687500,6.7506027222,1669.000000
4.6562500000,6.9140625000,6.7500991821,1663.000000
4.6562500000,6.9101562500,6.7492980957,1694.000000
4.6640625000,6.9062500000,6.7488021851,1681.000000
4.6718750000,6.9062500000,6.7488021851,1696.000000
4.6718750000,6.9023437500,6.7479019165,1710.000000
4.6796875000,6.8984375000,6.7478027344,1703.000000
4.6796875000,6.8945312500,6.7469024658,1658.000000
4.6875000000,6.8945312500,6.7478027344,1692.000000
4.6875000000,6.8906250000,6.7460021973,1674.000000
4.6953125000,6.8867187500,6.7454986572,1678.000000
4.6953125000,6.8828125000,6.7447967529,1672.000000
4.7031250000,6.8828125000,6.7443008423,1671.000000
4.7031250000,6.8789062500,6.7446975708,1690.000000
4.7109375000,6.8750000000,6.7438964844,1714.000000
4.7109375000,6.8750000000,6.7443008423,1693.000000
4.7187500000,6.8710937500,6.7453002930,1699.000000
4.7265625000,6.8710937500,6.7466964722,1695.000000
4.7265625000,6.8671875000,6.7471008301,1645.000000
4.7343750000,6.8632812500,6.7454986572,1612.000000
4.7343750000,6.8632812500,6.7455978394,1630.000000
4.7421875000,6.8593750000,6.7453994751,1637.000000
4.7421875000,6.8554687500,6.7441024780,1615.000000
4.7500000000,6.8515625000,6.7434005737,1643.000000
4.7500000000,6.8476562500,6.7426986694,1628.000000
4.7578125000,6.8476562500,6.7418975830,1630.000000
4.7578125000,6.8398437500,6.7397994995,1697.000000
4.4531250000,7.0468750000,6.7619018555,1710.000000
4.4531250000,7.0429687500,6.7619018555,1686.000000
4.4609375000,7.0390625000,6.7614974976,1699.000000
4.4687500000,7.0390625000,6.7630004883,1694.000000
4.4687500000,7.0390625000,6.7642974854,1705.000000
4.4765625000,7.0351562500,6.7647018433,1688.000000
4.4765625000,7.0351562500,6.7638015747,1657.000000
4.4843750000,7.0312500000,6.7643966675,1653.000000
4.4921875000,7.0312500000,6.7638015747,1651.000000
4.4921875000,7.0273437500,6.7639999390,1649.000000
4.5000000000,7.0234375000,6.7634963989,1647.000000
4.5000000000,7.0234375000,6.7628021240,1644.000000
4.5078125000,7.0195312500,6.7630996704,1652.000000
4.5078125000,7.0156250000,6.7631988525,1673.000000
4.5156250000,7.0117187500,6.7606964111,1708.000000
4.5156250000,7.0117187500,6.7608032227,1708.000000
4.5234375000,7.0078125000,6.7606964111,1695.000000
4.5312500000,7.0039062500,6.7595977783,1698.000000
4.5312500000,7.0039062500,6.7611007690,1702.000000
4.5390625000,7.0039062500,6.7623977661,1701.000000
4.5390625000,7.0000000000,6.7611007690,1609.000000
4.5468750000,6.9960937500,6.7591018677,1638.000000
4.5468750000,6.9921875000,6.7585983276,1657.000000
4.5546875000,6.9921875000,6.7585983276,1670.000000
4.5625000000,6.9882812500,6.7593002319,1631.000000
4.5625000000,6.9843750000,6.7589035034,1611.000000
4.5703125000,6.9843750000,6.7595977783,1607.000000
4.5703125000,6.9804687500,6.7593002319,1622.000000
4.5781250000,6.9804687500,6.7589035034,1613.000000
4.5781250000,6.9765625000,6.7587966919,1621.000000
4.5859375000,6.9726562500,6.7555999756,1662.000000
4.5859375000,6.9687500000,6.7575988770,1711.000000
4.5937500000,6.9687500000,6.7583999634,1617.000000
4.6015625000,6.9648437500,6.7581024170,1611.000000
4.6015625000,6.9609375000,6.7562026978,1588.000000
4.6093750000,6.9609375000,6.7567977905,1589.000000
4.6093750000,6.9570312500,6.7561035156,1587.000000
4.6171875000,6.9570312500,6.7565002441,1606.000000
4.6171875000,6.9531250000,6.7557983398,1601.000000
4.6250000000,6.9492187500,6.7558975220,1596.000000
4.6250000000,6.9492187500,6.7558975220,1591.000000
4.6328125000,6.9414062500,6.7543029785,1577.000000
4.6328125000,6.9414062500,6.7542037964,1583.000000
4.6406250000,6.9375000000,6.7546997070,1634.000000
4.6406250000,6.9335937500,6.7518997192,1631.000000
4.6484375000,6.9296875000,6.7518997192,1671.000000
4.6562500000,6.9296875000,6.7525024414,1679.000000
4.6562500000,6.9257812500,6.7502975464,1569.000000
4.6562500000,6.9218750000,6.7475967407,1482.000000
4.6640625000,6.9179687500,6.7501983643,1667.000000
4.6718750000,6.9179687500,6.7505035400,1650.000000
4.6718750000,6.9140625000,6.7505035400,1666.000000
4.6796875000,6.9101562500,6.7489013672,1649.000000
4.6796875000,6.9101562500,6.7491989136,1661.000000
4.6875000000,6.9062500000,6.7490005493,1686.000000
4.6875000000,6.9023437500,6.7481994629,1649.000000
4.6953125000,6.8984375000,6.7470016479,1634.000000
4.6953125000,6.8984375000,6.7466964722,1677.000000
4.7031250000,6.8945312500,6.7465972900,1665.000000
4.7187500000,6.9062500000,6.7628021240,1670.000000
4.7109375000,6.8906250000,6.7464981079,1711.000000
4.7187500000,6.8867187500,6.7453994751,1712.000000
4.7187500000,6.8828125000,6.7461013794,1683.000000
4.7265625000,6.8828125000,6.7465972900,1714.000000
4.7265625000,6.8789062500,6.7477035522,1697.000000
4.7343750000,6.8789062500,6.7478027344,1648.000000
4.7343750000,6.8750000000,6.7468032837,1641.000000
4.7421875000,6.8710937500,6.7454986572,1629.000000
4.7421875000,6.8671875000,6.7457962036,1652.000000
4.7500000000,6.8632812500,6.7442016602,1623.000000
4.7500000000,6.8593750000,6.7434005737,1634.000000
